image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
908384227955154944_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908384227955154944_0.jpg	informative	informative	0.9997	0.999728	0.000272
870148339307749377_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870148339307749377_0.jpg	informative	informative	0.9998	0.999829	0.000171
901809493671124992_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901809493671124992_0.jpg	informative	informative	0.9991	0.99908	0.00092
921707911478480896_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921707911478480896_0.jpg	not_informative	not_informative	0.5558	0.444239	0.555761
904425613418782720_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425613418782720_0.jpg	informative	informative	0.5211	0.521105	0.478895
909874417425149952_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909874417425149952_0.jpg	informative	not_informative	0.9999	5.9e-05	0.999941
910789204044603393_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910789204044603393_0.jpg	not_informative	not_informative	0.5275	0.472488	0.527512
901763463332102144_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901763463332102144_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
910612791161180161_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612791161180161_0.jpg	informative	informative	1.0	0.999975	2.5e-05
912947115248189440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912947115248189440_0.jpg	informative	informative	0.6867	0.686667	0.313333
916124774841180162_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916124774841180162_0.jpg	informative	informative	1.0	0.999971	2.9e-05
923322647085244417_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923322647085244417_0.jpg	not_informative	not_informative	0.9946	0.005447	0.994553
930161349212196864_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930161349212196864_0.jpg	informative	informative	1.0	0.999954	4.6e-05
905424524841107464_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905424524841107464_0.jpg	informative	informative	0.9997	0.999744	0.000256
908064890987978752_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908064890987978752_0.jpg	not_informative	not_informative	0.7812	0.218751	0.781249
904237573811339264_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904237573811339264_0.jpg	informative	informative	1.0	0.99995	5e-05
914229431027273728_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914229431027273728_0.jpg	informative	informative	0.9995	0.999452	0.000548
913029119008313344_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029119008313344_0.jpg	informative	informative	1.0	0.999983	1.7e-05
930023131309395968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023131309395968_0.jpg	informative	informative	1.0	0.999972	2.8e-05
904907305107562497_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904907305107562497_0.jpg	informative	informative	1.0	0.999962	3.8e-05
912228221260722176_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912228221260722176_0.jpg	informative	informative	0.9995	0.999545	0.000455
910567805531164673_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910567805531164673_0.jpg	not_informative	not_informative	0.9996	0.000372	0.999628
916043570980802561_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043570980802561_0.jpg	informative	informative	0.5211	0.52115	0.47885
912111560679505920_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912111560679505920_0.jpg	informative	informative	1.0	0.999969	3.1e-05
911763715669798912_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911763715669798912_0.jpg	informative	informative	0.997	0.997032	0.002968
921767804860235776_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921767804860235776_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
905641988178849794_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905641988178849794_0.jpg	informative	informative	1.0	0.999996	4e-06
915173788119109633_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915173788119109633_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
873113700944584706_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg	informative	informative	1.0	0.99998	2e-05
919738452714799104_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919738452714799104_0.jpg	not_informative	not_informative	0.9999	0.000124	0.999876
913446553871888390_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913446553871888390_0.jpg	not_informative	informative	0.9493	0.949309	0.050691
907276678522576897_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907276678522576897_0.jpg	informative	informative	0.9979	0.99786	0.002141
907027448226656256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907027448226656256_0.jpg	informative	informative	0.5077	0.507736	0.492264
908021491027062784_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908021491027062784_0.jpg	informative	informative	0.9985	0.998544	0.001456
923642736300961799_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923642736300961799_0.jpg	informative	not_informative	0.9985	0.001541	0.998459
930064023101591552_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930064023101591552_0.jpg	informative	informative	0.9998	0.999777	0.000223
914217633368756226_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_informative	informative	0.999	0.99901	0.000991
909846999415099393_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846999415099393_0.jpg	informative	informative	0.9984	0.998388	0.001612
915300025588158470_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300025588158470_0.jpg	not_informative	informative	0.6027	0.602682	0.397318
910537563974307842_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537563974307842_0.jpg	informative	informative	0.9996	0.999605	0.000395
910021508629745664_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910021508629745664_0.jpg	not_informative	not_informative	0.9999	5.5e-05	0.999945
909929395053195269_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929395053195269_0.jpg	informative	informative	0.9999	0.999887	0.000113
904402787483754497_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904402787483754497_0.jpg	informative	informative	0.9976	0.99757	0.00243
906219620083744768_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219620083744768_0.jpg	informative	informative	1.0	0.999983	1.7e-05
908755565798723584_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908755565798723584_0.jpg	not_informative	not_informative	0.8848	0.115201	0.8848
909854786501136384_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909854786501136384_0.png	informative	informative	0.9969	0.99693	0.00307
923847781772677121_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923847781772677121_0.jpg	not_informative	informative	0.9998	0.999771	0.000229
906554296178798592_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg	informative	informative	0.9131	0.913145	0.086855
872238834628665344_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872238834628665344_0.jpg	informative	informative	0.9899	0.989912	0.010088
907789942197293057_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907789942197293057_0.jpg	informative	informative	0.9451	0.945092	0.054908
904787326014025730_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904787326014025730_0.jpg	not_informative	not_informative	0.9999	0.000146	0.999855
905636875905507328_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636875905507328_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
913706630453264384_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913706630453264384_0.jpg	informative	informative	0.9996	0.99962	0.00038
930191651187802113_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930191651187802113_0.jpg	informative	informative	0.5878	0.587781	0.412219
910035897462263808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910035897462263808_0.jpg	informative	informative	0.6341	0.634111	0.365889
908813450293297152_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908813450293297152_0.jpg	not_informative	informative	0.5218	0.521765	0.478235
923732135579717632_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923732135579717632_0.jpg	not_informative	not_informative	0.9998	0.000213	0.999787
928819998495313920_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928819998495313920_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
907973545183121408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973545183121408_0.jpg	informative	informative	1.0	0.999952	4.8e-05
910546868622450690_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546868622450690_0.jpg	informative	informative	1.0	0.999985	1.5e-05
870370122468339712_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870370122468339712_0.jpg	not_informative	not_informative	1.0	3.5e-05	0.999965
909739426657521665_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739426657521665_0.jpg	informative	informative	0.9988	0.998781	0.001219
917940349431099392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917940349431099392_0.jpg	not_informative	not_informative	0.9999	5.2e-05	0.999948
922443037938139138_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922443037938139138_0.jpg	informative	informative	1.0	0.999978	2.2e-05
923696810366865408_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923696810366865408_0.jpg	not_informative	not_informative	0.9997	0.000255	0.999745
905441486157873153_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	informative	informative	0.9998	0.999836	0.000164
922388981345603586_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922388981345603586_0.jpg	informative	not_informative	0.5696	0.430424	0.569576
870233018341797888_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870233018341797888_0.jpg	informative	informative	0.9999	0.99989	0.00011
913080290918195205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg	informative	informative	1.0	0.999973	2.7e-05
920352983887564800_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920352983887564800_0.jpg	informative	informative	1.0	0.999963	3.7e-05
923775958292750336_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923775958292750336_0.jpg	informative	informative	1.0	0.999981	1.9e-05
912986376739713025_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912986376739713025_0.jpg	not_informative	not_informative	0.5034	0.496551	0.50345
920508889854103552_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920508889854103552_0.jpg	informative	informative	1.0	0.999978	2.2e-05
904207083066855425_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	informative	informative	1.0	0.999987	1.3e-05
910584455219134464_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584455219134464_0.jpg	informative	informative	1.0	0.999983	1.7e-05
931017749375184897_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931017749375184897_0.jpg	informative	informative	1.0	0.999979	2.1e-05
874755874388008960_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874755874388008960_0.jpg	not_informative	not_informative	0.6131	0.386856	0.613144
913875307438002176_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913875307438002176_0.jpg	informative	informative	0.9998	0.999841	0.000159
910174179605057543_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910174179605057543_0.jpg	informative	informative	0.6721	0.672149	0.327851
908386469072556035_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386469072556035_0.jpg	not_informative	informative	0.9992	0.999194	0.000806
871703976097583105_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871703976097583105_0.jpg	informative	informative	0.9944	0.994401	0.005599
910549318964310017_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549318964310017_0.jpg	not_informative	informative	0.9982	0.998227	0.001773
909891281341505536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909891281341505536_0.jpg	informative	informative	0.9999	0.999911	8.9e-05
906747882262458373_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	informative	informative	0.9982	0.998205	0.001795
923529916913631232_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923529916913631232_0.jpg	informative	informative	0.987	0.987026	0.012974
904637729358655488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904637729358655488_0.jpg	informative	informative	1.0	0.999982	1.8e-05
919918846932324355_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919918846932324355_0.jpg	not_informative	informative	0.655	0.655013	0.344987
914141900919078912_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914141900919078912_0.jpg	not_informative	not_informative	1.0	1.8e-05	0.999982
909392213481680897_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909392213481680897_0.jpg	not_informative	informative	0.6477	0.647677	0.352323
920370074812321794_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920370074812321794_0.jpg	informative	informative	0.9996	0.999649	0.000351
927102048406880256_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927102048406880256_0.jpg	not_informative	not_informative	0.9979	0.002056	0.997944
914181026888503297_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914181026888503297_0.jpg	informative	informative	1.0	0.999969	3.1e-05
922675183109816320_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_informative	not_informative	0.992	0.007999	0.992001
909785897222189056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_informative	not_informative	0.9914	0.008631	0.991369
916179032722563073_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916179032722563073_0.jpg	not_informative	not_informative	1.0	2.9e-05	0.999971
913929309211041792_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg	informative	informative	0.9998	0.999756	0.000244
930036397397995520_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930036397397995520_0.jpg	not_informative	informative	0.9991	0.999071	0.000929
901787869521555456_1	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901787869521555456_1.jpg	informative	informative	0.5672	0.567226	0.432774
920320104839237632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920320104839237632_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
911546468791709697_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911546468791709697_0.jpg	informative	informative	1.0	0.999966	3.4e-05
908358511918116864_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908358511918116864_0.jpg	informative	informative	0.9999	0.99991	9e-05
910702443977089029_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702443977089029_0.jpg	informative	informative	0.9996	0.999559	0.000441
905719400958976000_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719400958976000_0.jpg	informative	informative	1.0	0.999985	1.5e-05
909892136618926080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909892136618926080_0.jpg	informative	informative	0.7835	0.783534	0.216466
919691857986166785_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919691857986166785_0.jpg	informative	informative	0.7146	0.714614	0.285386
911794471804784641_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911794471804784641_0.jpg	informative	informative	0.9995	0.999465	0.000535
905729873557078016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729873557078016_0.png	informative	informative	1.0	0.999965	3.5e-05
910027013989289984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027013989289984_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
910244621367877639_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244621367877639_0.jpg	informative	informative	1.0	0.999992	8e-06
920683918457819136_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920683918457819136_0.jpg	informative	informative	0.9997	0.999672	0.000328
929408331021725697_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929408331021725697_0.jpg	informative	informative	1.0	0.999988	1.2e-05
929466308810493952_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_informative	not_informative	0.9796	0.020432	0.979568
920279231887634433_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920279231887634433_0.jpg	informative	informative	1.0	0.999959	4.1e-05
913879651398930432_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913879651398930432_0.jpg	informative	informative	0.9999	0.99989	0.00011
913783380126371845_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783380126371845_0.jpg	not_informative	informative	0.9993	0.99926	0.00074
909411751107624963_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909411751107624963_0.jpg	informative	informative	0.9999	0.999932	6.7e-05
913450694656577536_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_informative	not_informative	0.9851	0.014871	0.985129
906004179516362753_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906004179516362753_0.png	informative	informative	0.812	0.812038	0.187962
921538011514404865_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg	not_informative	not_informative	0.6	0.400004	0.599996
905724400867135488_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg	informative	informative	1.0	0.99999	1.1e-05
905695947254091776_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695947254091776_0.jpg	informative	informative	0.9998	0.999849	0.000151
913318186942128129_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913318186942128129_0.jpg	informative	informative	0.9012	0.901202	0.098798
910162808603627523_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910162808603627523_0.jpg	informative	informative	1.0	0.999994	5e-06
915318053990277122_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915318053990277122_0.jpg	not_informative	informative	0.9998	0.999817	0.000183
904308749589983232_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904308749589983232_0.jpg	informative	not_informative	0.5555	0.44448	0.55552
905963555282984960_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905963555282984960_0.jpg	informative	informative	0.9884	0.988421	0.011579
909421173741637632_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	informative	informative	0.9418	0.941776	0.058224
910190620404105216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190620404105216_0.jpg	informative	informative	0.9693	0.969328	0.030672
912268177790423041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912268177790423041_0.jpg	informative	informative	1.0	0.999993	7e-06
909388488956461058_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388488956461058_0.jpg	not_informative	not_informative	0.9997	0.000274	0.999726
909927931316703233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	informative	informative	0.8997	0.899653	0.100347
909806559605219328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806559605219328_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
921934156996554752_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921934156996554752_0.jpg	not_informative	not_informative	0.9998	0.000187	0.999813
909890390504882176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890390504882176_0.jpg	informative	informative	0.5526	0.552617	0.447383
915184667854217216_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	informative	informative	0.8697	0.869683	0.130317
910622872455938048_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622872455938048_0.jpg	informative	informative	0.9996	0.999628	0.000372
911744476552429568_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911744476552429568_0.jpg	informative	informative	0.9998	0.999822	0.000178
910233914517655554_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233914517655554_0.jpg	informative	informative	0.9409	0.940946	0.059054
921916224564551681_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921916224564551681_0.jpg	informative	informative	1.0	0.999973	2.7e-05
909420222628671488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420222628671488_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
910681654896791553_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910681654896791553_0.jpg	informative	informative	1.0	0.999989	1.1e-05
913367525660008448_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913367525660008448_0.jpg	not_informative	informative	0.9678	0.967779	0.032221
909738079916838914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738079916838914_0.jpg	informative	informative	0.7767	0.776699	0.223301
904250148590501888_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250148590501888_0.jpg	informative	informative	0.9883	0.988291	0.011709
909418672913096704_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418672913096704_0.jpg	informative	informative	1.0	0.999971	2.9e-05
880190987347181568_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880190987347181568_0.jpg	not_informative	not_informative	0.9993	0.000662	0.999338
929587793235468289_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg	not_informative	not_informative	0.9977	0.002323	0.997677
909731225690021889_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731225690021889_0.jpg	informative	not_informative	0.6524	0.347568	0.652432
904297692695846912_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297692695846912_0.jpg	informative	informative	0.9998	0.999762	0.000238
910818346152710144_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910818346152710144_0.jpg	informative	informative	0.9994	0.999376	0.000624
927575855647174656_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927575855647174656_0.jpg	not_informative	not_informative	0.9918	0.008229	0.991771
910251288943890432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_informative	not_informative	0.9804	0.019575	0.980425
904454011050393600_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904454011050393600_0.jpg	informative	informative	0.9528	0.952757	0.047243
922541156797366272_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922541156797366272_0.jpg	informative	informative	0.9979	0.997946	0.002053
877212173096804356_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877212173096804356_0.jpg	not_informative	informative	0.9889	0.988899	0.011101
909416653347201024_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416653347201024_0.jpg	informative	informative	1.0	0.999995	5e-06
921813556160589825_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921813556160589825_0.jpg	not_informative	not_informative	0.9973	0.002688	0.997312
909938392397484038_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	informative	informative	1.0	0.999995	5e-06
930177317070131201_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930177317070131201_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.99996
905724879600791554_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724879600791554_0.jpg	informative	informative	0.9994	0.999422	0.000578
909954354454528000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_informative	not_informative	0.6738	0.326209	0.673791
910771418773835776_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771418773835776_0.jpg	informative	informative	0.9996	0.999649	0.000351
871611810486468608_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871611810486468608_0.jpg	not_informative	not_informative	0.9958	0.004247	0.995754
911499406196727810_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911499406196727810_0.jpg	informative	informative	1.0	0.999985	1.5e-05
910123360410939392_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910123360410939392_0.jpg	informative	informative	0.9929	0.992926	0.007074
910146307884494848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910146307884494848_0.jpg	not_informative	not_informative	1.0	1.7e-05	0.999983
908004677744291840_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908004677744291840_0.jpg	informative	informative	0.9999	0.999888	0.000112
928435480202530816_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928435480202530816_0.jpg	informative	informative	0.9555	0.955516	0.044484
910217243514036224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg	informative	informative	0.9998	0.999786	0.000214
922188645083201536_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922188645083201536_0.jpg	not_informative	not_informative	0.9921	0.00786	0.99214
905173821715619840_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905173821715619840_0.jpg	informative	informative	0.9998	0.999836	0.000164
914373712295600128_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914373712295600128_0.jpg	not_informative	informative	0.9998	0.999848	0.000152
912357265071624192_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg	informative	informative	0.9995	0.999458	0.000542
879923161839665152_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg	not_informative	not_informative	0.9673	0.032701	0.967299
909956036227928065_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956036227928065_0.jpg	not_informative	not_informative	0.639	0.360958	0.639042
910550187600252928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550187600252928_0.jpg	informative	informative	1.0	0.999989	1.1e-05
921990361140080640_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	informative	informative	0.9998	0.999757	0.000243
909814257730035715_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814257730035715_0.jpg	informative	informative	1.0	0.99999	1e-05
909010280440582144_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909010280440582144_0.jpg	not_informative	not_informative	0.9996	0.000415	0.999585
901776026367397888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg	not_informative	not_informative	0.9983	0.001737	0.998264
910548969184428033_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg	not_informative	informative	0.9329	0.932892	0.067108
910204849765195779_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910204849765195779_1.jpg	informative	not_informative	0.5093	0.490673	0.509327
906889032986230785_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	informative	informative	1.0	0.999983	1.7e-05
909683179732082688_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909683179732082688_0.jpg	informative	informative	1.0	0.999972	2.7e-05
905664496013778944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905664496013778944_0.jpg	informative	informative	0.9993	0.999309	0.000691
927548647738429440_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_informative	not_informative	0.8994	0.1006	0.8994
910572522986463233_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910572522986463233_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
913057937492504576_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057937492504576_0.jpg	not_informative	not_informative	0.9961	0.003916	0.996084
909897178574761984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897178574761984_0.jpg	informative	informative	0.9992	0.999187	0.000813
