tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	entropy
908151508214206465	908151508214206465_1	More Hats for Harvey!!!#ActonMS https://t.co/QabXHv7lNy	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908151508214206465_1.jpg	not_humanitarian	not_humanitarian	0.9997	0.003
908151508214206465	908151508214206465_2	More Hats for Harvey!!!#ActonMS https://t.co/QabXHv7lNy	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908151508214206465_2.jpg	not_humanitarian	not_humanitarian	0.9998	0.0019
908286625519718400	908286625519718400_0	Donna's hands got around on Harvey... oh yes á½¤Fá¼¿Bâ¤ï¸á½’5 #Darvey https://t.co/bhfFddnE1X	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908286625519718400_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
908286625519718400	908286625519718400_1	Donna's hands got around on Harvey... oh yes á½¤Fá¼¿Bâ¤ï¸á½’5 #Darvey https://t.co/bhfFddnE1X	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908286625519718400_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
908286625519718400	908286625519718400_2	Donna's hands got around on Harvey... oh yes á½¤Fá¼¿Bâ¤ï¸á½’5 #Darvey https://t.co/bhfFddnE1X	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908286625519718400_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
908286625519718400	908286625519718400_3	Donna's hands got around on Harvey... oh yes á½¤Fá¼¿Bâ¤ï¸á½’5 #Darvey https://t.co/bhfFddnE1X	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908286625519718400_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
908345453573558273	908345453573558273_0	vivid flashbacks to when they cut the harvey taking donna's chin ft face hold take of a scene https://t.co/sNepmWLKYV	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908345453573558273_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
908345453573558273	908345453573558273_1	vivid flashbacks to when they cut the harvey taking donna's chin ft face hold take of a scene https://t.co/sNepmWLKYV	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908345453573558273_1.jpg	not_humanitarian	not_humanitarian	0.9999	0.0008
908399918297047042	908399918297047042_0	Harvey Relief T-Shirts https://t.co/DO7CTFtYIc	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908399918297047042_0.jpg	not_humanitarian	not_humanitarian	0.934	0.2645
908399918297047042	908399918297047042_1	Harvey Relief T-Shirts https://t.co/DO7CTFtYIc	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908399918297047042_1.jpg	not_humanitarian	not_humanitarian	0.9918	0.0514
908438680511090688	908438680511090688_0	Worked Hard, passed Out, #TexasStrong #Harvey #UNTOUCHABLESá¾”A @KhariHeru @AkinsMel @SHowardO https://t.co/yTWsB51EXA	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908438680511090688_0.jpg	not_humanitarian	not_humanitarian	0.9774	0.1214
908438680511090688	908438680511090688_1	Worked Hard, passed Out, #TexasStrong #Harvey #UNTOUCHABLESá¾”A @KhariHeru @AkinsMel @SHowardO https://t.co/yTWsB51EXA	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908438680511090688_1.jpg	not_humanitarian	not_humanitarian	0.9882	0.0703
908438680511090688	908438680511090688_2	Worked Hard, passed Out, #TexasStrong #Harvey #UNTOUCHABLESá¾”A @KhariHeru @AkinsMel @SHowardO https://t.co/yTWsB51EXA	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908438680511090688_2.jpg	not_humanitarian	not_humanitarian	0.7295	0.5973
908479537104801798	908479537104801798_0	Relief for Harvey! Filling up trucks and giving out supplies to people in need ❤️ https://t.co/enZa0rBmRj	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908479537104801798_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0011
908479537104801798	908479537104801798_3	Relief for Harvey! Filling up trucks and giving out supplies to people in need ❤️ https://t.co/enZa0rBmRj	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908479537104801798_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	0.0037
908492867076804608	908492867076804608_0	Press Box View as the Lady Badgers improve to 9-0 by Beating Harvey 5-0 @BHSBadgerDen https://t.co/ZlOyQQJRXM	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492867076804608_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0005
908492867076804608	908492867076804608_1	Press Box View as the Lady Badgers improve to 9-0 by Beating Harvey 5-0 @BHSBadgerDen https://t.co/ZlOyQQJRXM	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492867076804608_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
908492867076804608	908492867076804608_2	Press Box View as the Lady Badgers improve to 9-0 by Beating Harvey 5-0 @BHSBadgerDen https://t.co/ZlOyQQJRXM	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492867076804608_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
908492867076804608	908492867076804608_3	Press Box View as the Lady Badgers improve to 9-0 by Beating Harvey 5-0 @BHSBadgerDen https://t.co/ZlOyQQJRXM	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492867076804608_3.jpg	not_humanitarian	not_humanitarian	0.9999	0.0006
908498577348894721	908498577348894721_0	@puku2pang_ oo trust me,he's all sunshine when mic was on,and rolling clouds of tornado once it's away. Legendary. https://t.co/UorWelplo2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908498577348894721_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
908498577348894721	908498577348894721_1	@puku2pang_ oo trust me,he's all sunshine when mic was on,and rolling clouds of tornado once it's away. Legendary. https://t.co/UorWelplo2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908498577348894721_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
908498577348894721	908498577348894721_2	@puku2pang_ oo trust me,he's all sunshine when mic was on,and rolling clouds of tornado once it's away. Legendary. https://t.co/UorWelplo2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908498577348894721_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
908498577348894721	908498577348894721_3	@puku2pang_ oo trust me,he's all sunshine when mic was on,and rolling clouds of tornado once it's away. Legendary. https://t.co/UorWelplo2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908498577348894721_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
908566528898895872	908566528898895872_0	Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason https://t.co/Sscz9aDQLl	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908566528898895872_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9963	0.0268
908566528898895872	908566528898895872_1	Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason https://t.co/Sscz9aDQLl	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908566528898895872_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6432	0.8022
908566528898895872	908566528898895872_2	Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason https://t.co/Sscz9aDQLl	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908566528898895872_2.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6169	0.708
908566528898895872	908566528898895872_3	Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason https://t.co/Sscz9aDQLl	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908566528898895872_3.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8246	0.5488
908570575278190592	908570575278190592_0	Awe crap, they're real! https://t.co/jdcIhtjvZR https://t.co/hsx9jmUvea	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908570575278190592_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.0016
908570575278190592	908570575278190592_1	Awe crap, they're real! https://t.co/jdcIhtjvZR https://t.co/hsx9jmUvea	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908570575278190592_1.jpg	not_humanitarian	not_humanitarian	0.9999	0.0014
908611119811563520	908611119811563520_0	The Mysterious sea creature from Hurricane Harvey looks like Dr Finkelstein https://t.co/TPKG5a4oqC	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908611119811563520_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0007
908611119811563520	908611119811563520_1	The Mysterious sea creature from Hurricane Harvey looks like Dr Finkelstein https://t.co/TPKG5a4oqC	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908611119811563520_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
908748452208807937	908748452208807937_0	Harvey Hair Don't Case! #prmsrocks @pinkpatterson https://t.co/JAWglXdQPu	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
908748452208807937	908748452208807937_1	Harvey Hair Don't Case! #prmsrocks @pinkpatterson https://t.co/JAWglXdQPu	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
908748452208807937	908748452208807937_2	Harvey Hair Don't Case! #prmsrocks @pinkpatterson https://t.co/JAWglXdQPu	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
908748452208807937	908748452208807937_3	Harvey Hair Don't Case! #prmsrocks @pinkpatterson https://t.co/JAWglXdQPu	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
908783332305129472	908783332305129472_0	Sending supplies to @houstonpolice today; #SirchieSupports our #policepartners #HoustonStrong #harvey https://t.co/D32iH6Wg8k	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908783332305129472_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0009
908783332305129472	908783332305129472_1	Sending supplies to @houstonpolice today; #SirchieSupports our #policepartners #HoustonStrong #harvey https://t.co/D32iH6Wg8k	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908783332305129472_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.0017
908998599199125504	908998599199125504_0	Max and Harvey are my celeb crushes again https://t.co/a6oUXk0qhZ	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
908998599199125504	908998599199125504_1	Max and Harvey are my celeb crushes again https://t.co/a6oUXk0qhZ	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
908998599199125504	908998599199125504_2	Max and Harvey are my celeb crushes again https://t.co/a6oUXk0qhZ	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
908998599199125504	908998599199125504_3	Max and Harvey are my celeb crushes again https://t.co/a6oUXk0qhZ	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909046870068011008	909046870068011008_0	â€” âyou're a tornado with pretty eyes and a heartbeatâž Ë–Â° *. âœ§ #CaratSelcaDay #17CaratSelcaDay https://t.co/rVo0CWKhQI	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909046870068011008	909046870068011008_1	â€” âyou're a tornado with pretty eyes and a heartbeatâž Ë–Â° *. âœ§ #CaratSelcaDay #17CaratSelcaDay https://t.co/rVo0CWKhQI	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
909046870068011008	909046870068011008_2	â€” âyou're a tornado with pretty eyes and a heartbeatâž Ë–Â° *. âœ§ #CaratSelcaDay #17CaratSelcaDay https://t.co/rVo0CWKhQI	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
909046870068011008	909046870068011008_3	â€” âyou're a tornado with pretty eyes and a heartbeatâž Ë–Â° *. âœ§ #CaratSelcaDay #17CaratSelcaDay https://t.co/rVo0CWKhQI	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909128086985338880	909128086985338880_0	it's still flooded because of Harvey. fam á½¢9 https://t.co/MQHuCW0jJv	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9999	0.0007
909128086985338880	909128086985338880_1	it's still flooded because of Harvey. fam á½¢9 https://t.co/MQHuCW0jJv	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_1.jpg	infrastructure_and_utility_damage	other_relevant_information	1.0	0.0003
909128086985338880	909128086985338880_2	it's still flooded because of Harvey. fam á½¢9 https://t.co/MQHuCW0jJv	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_2.jpg	infrastructure_and_utility_damage	other_relevant_information	1.0	0.0005
909130349741006848	909130349741006848_1	Hurricane Harvey stress and a stress reliever. https://t.co/6wyi0CSfip	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909130349741006848_1.jpg	not_humanitarian	not_humanitarian	0.999	0.0086
909134402080219136	909134402080219136_0	Okay the way harvey looks at her everything https://t.co/s4X8F2cEnd	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909134402080219136_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909134402080219136	909134402080219136_1	Okay the way harvey looks at her everything https://t.co/s4X8F2cEnd	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909134402080219136_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909154298579374083	909154298579374083_0	#Harvey Update: The team in Houston has been busy fixing a waterlogged ceiling. https://t.co/c3hXnrDlfb	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909154298579374083_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.7732	0.5603
909197945710551042	909197945710551042_0	3x13 ~ 4x13 ~ 7x10 donna's the only person who knows what kind of gift harvey would like to get https://t.co/ChT9rXwG20	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909197945710551042_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909197945710551042	909197945710551042_1	3x13 ~ 4x13 ~ 7x10 donna's the only person who knows what kind of gift harvey would like to get https://t.co/ChT9rXwG20	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909197945710551042_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909197945710551042	909197945710551042_2	3x13 ~ 4x13 ~ 7x10 donna's the only person who knows what kind of gift harvey would like to get https://t.co/ChT9rXwG20	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909197945710551042_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909224604933255168	909224604933255168_0	"FOX NEWS' NEW SHOW: ""OBJECTIFIED"" - With - Harvey Levin in depth interview - Judge Judy 8:00 PM ET Sunday Night https://t.co/RYjDBsFrR3"	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909224604933255168_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909224604933255168	909224604933255168_1	"FOX NEWS' NEW SHOW: ""OBJECTIFIED"" - With - Harvey Levin in depth interview - Judge Judy 8:00 PM ET Sunday Night https://t.co/RYjDBsFrR3"	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909224604933255168_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909320029753274369	909320029753274369_0	@sassygayrepub Here's Foxy Lady &amp; Harvey https://t.co/VZ7pVDu3Bx	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909320029753274369_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909320029753274369	909320029753274369_1	@sassygayrepub Here's Foxy Lady &amp; Harvey https://t.co/VZ7pVDu3Bx	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909320029753274369_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909391706885410817	909391706885410817_0	Our new players, Harvey and Segun, are in action for today match! âš½ï¸ https://t.co/qnVXfWOPHx	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909391706885410817_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0009
909391706885410817	909391706885410817_1	Our new players, Harvey and Segun, are in action for today match! âš½ï¸ https://t.co/qnVXfWOPHx	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909391706885410817_1.jpg	not_humanitarian	not_humanitarian	0.9999	0.0011
909820533419671555	909820533419671555_0	More damage from #hurricaneharvey. This is a neighborhood in .@CongCulberson district. https://t.co/dFU6ynI9db	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909820533419671555_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9859	0.0746
909820533419671555	909820533419671555_1	More damage from #hurricaneharvey. This is a neighborhood in .@CongCulberson district. https://t.co/dFU6ynI9db	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909820533419671555_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7773	0.5304
909857229213454344	909857229213454344_0	Hurricane Harvey destroyed my signed copy of @lenadunham's Not That Kind Of Girl á½¢Dá½¢Dá½¢D https://t.co/nx1haUkvEn	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909857229213454344_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
909857229213454344	909857229213454344_1	Hurricane Harvey destroyed my signed copy of @lenadunham's Not That Kind Of Girl á½¢Dá½¢Dá½¢D https://t.co/nx1haUkvEn	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909857229213454344_1.jpg	not_humanitarian	not_humanitarian	0.9944	0.0358
909915400724516867	909915400724516867_0	The small towns forgotten about that received the first blow of Harvey. Shit is crazy https://t.co/wQeqU5yqOx	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9859	0.0743
909915400724516867	909915400724516867_1	The small towns forgotten about that received the first blow of Harvey. Shit is crazy https://t.co/wQeqU5yqOx	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9933	0.0404
909915400724516867	909915400724516867_2	The small towns forgotten about that received the first blow of Harvey. Shit is crazy https://t.co/wQeqU5yqOx	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4951	0.7444
909915400724516867	909915400724516867_3	The small towns forgotten about that received the first blow of Harvey. Shit is crazy https://t.co/wQeqU5yqOx	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9524	0.193
909938076423675905	909938076423675905_0	@TheDoctorIsILL My house after Harvey. Lol. You never know.... https://t.co/BhRPPyIJAF	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909938076423675905_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9907	0.0591
909938076423675905	909938076423675905_2	@TheDoctorIsILL My house after Harvey. Lol. You never know.... https://t.co/BhRPPyIJAF	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909938076423675905_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9044	0.3669
909977356546318336	909977356546318336_0	This Seventeen-Year-Old Rescued #Cattle by Helicopter During #Harvey ὀ4 Ὠ1https://t.co/ZLpscv2nqv https://t.co/0QbnamcDql	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909977356546318336_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9452	0.2586
910050952824139776	910050952824139776_0	Sunglasses Harvey (AP741351-05) with pad print in 1 color. https://t.co/l6nyIydVBF https://t.co/a3Vyo2t4PU	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910050952824139776_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910050952824139776	910050952824139776_1	Sunglasses Harvey (AP741351-05) with pad print in 1 color. https://t.co/l6nyIydVBF https://t.co/a3Vyo2t4PU	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910050952824139776_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910263603533664261	910263603533664261_0	We delivered our relief efforts to Rockport today, thanks for your support #Tackleberrys #harvey https://t.co/Qd41jtNazi	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910263603533664261_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	0.0042
910263603533664261	910263603533664261_2	We delivered our relief efforts to Rockport today, thanks for your support #Tackleberrys #harvey https://t.co/Qd41jtNazi	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910263603533664261_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	0.0049
910523398253461504	910523398253461504_0	RT @CNN: Hurricane Maria ripped the roofs off these homes in San Juan, Puerto Rico https://t.co/VGpWK7tl7e https://t.co/jnt6nRhRXR	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
910523398253461504	910523398253461504_1	RT @CNN: Hurricane Maria ripped the roofs off these homes in San Juan, Puerto Rico https://t.co/VGpWK7tl7e https://t.co/jnt6nRhRXR	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
910523398253461504	910523398253461504_2	RT @CNN: Hurricane Maria ripped the roofs off these homes in San Juan, Puerto Rico https://t.co/VGpWK7tl7e https://t.co/jnt6nRhRXR	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
910523398253461504	910523398253461504_3	RT @CNN: Hurricane Maria ripped the roofs off these homes in San Juan, Puerto Rico https://t.co/VGpWK7tl7e https://t.co/jnt6nRhRXR	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
910538720117391360	910538720117391360_0	Pics from Facebook page St. Croix Hurricane Maria Check in. Extensive damage #Maria @cnn @weatherchannel @maddow https://t.co/c3pciH5rYH	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9985	0.0113
910538720117391360	910538720117391360_1	Pics from Facebook page St. Croix Hurricane Maria Check in. Extensive damage #Maria @cnn @weatherchannel @maddow https://t.co/c3pciH5rYH	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.0025
910538720117391360	910538720117391360_2	Pics from Facebook page St. Croix Hurricane Maria Check in. Extensive damage #Maria @cnn @weatherchannel @maddow https://t.co/c3pciH5rYH	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.0031
910538720117391360	910538720117391360_3	Pics from Facebook page St. Croix Hurricane Maria Check in. Extensive damage #Maria @cnn @weatherchannel @maddow https://t.co/c3pciH5rYH	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.0025
910546943457349632	910546943457349632_0	Tropical Jose may be waiting for Hurricane Maria. https://t.co/OlR0dKdpoF	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546943457349632_0.jpg	other_relevant_information	other_relevant_information	0.9997	0.0031
910546943457349632	910546943457349632_1	Tropical Jose may be waiting for Hurricane Maria. https://t.co/OlR0dKdpoF	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546943457349632_1.jpg	other_relevant_information	other_relevant_information	0.9999	0.001
910549105151275008	910549105151275008_1	Parque del Indio, Condado before and after hurricane #maria https://t.co/guSbW4su5J	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910549105151275008_1.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5621	0.686
910612703353425920	910612703353425920_0	5 PM (20 SEP) #Maria #hurricaneMaria #NOAA position &amp; forecast with initial extent of winds. #Hurricane #ECMWF #GFS https://t.co/MLUTSSKXy1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612703353425920_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
910612703353425920	910612703353425920_1	5 PM (20 SEP) #Maria #hurricaneMaria #NOAA position &amp; forecast with initial extent of winds. #Hurricane #ECMWF #GFS https://t.co/MLUTSSKXy1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612703353425920_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
910626406513676288	910626406513676288_1	Hurricane Maria intensifies as it barrels toward Puerto Rico https://t.co/z5Mz58sJdw #travelinsurance #travel https://t.co/l7yYg1WZRs	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910626406513676288_1.jpg	other_relevant_information	other_relevant_information	0.9975	0.0173
910645932944908288	910645932944908288_0	Hurricane Hunters (@53rdWRS) are now in #Maria. We'll have the first data from the eye in any minute now! https://t.co/fuqINDmyk2	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645932944908288_0.jpg	other_relevant_information	other_relevant_information	0.9994	0.0053
910645932944908288	910645932944908288_1	Hurricane Hunters (@53rdWRS) are now in #Maria. We'll have the first data from the eye in any minute now! https://t.co/fuqINDmyk2	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645932944908288_1.jpg	other_relevant_information	other_relevant_information	0.9998	0.002
910703921320120320	910703921320120320_0	Hurricane Maria: 5-Day Uncertainty Track Image and 34-Knot Wind Speed Probabilities https://t.co/c4wjwFeeja https://t.co/JkAJzprNeE	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703921320120320_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0006
910703921320120320	910703921320120320_1	Hurricane Maria: 5-Day Uncertainty Track Image and 34-Knot Wind Speed Probabilities https://t.co/c4wjwFeeja https://t.co/JkAJzprNeE	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703921320120320_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
910729329969106944	910729329969106944_1	METOP-A infrared image + IR mb curve image of Hurricane #Maria captured ~3 hours ago (21 Sep/0155Z) https://t.co/bciIUM9eZX	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910729329969106944_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0005
910729329969106944	910729329969106944_0	METOP-A infrared image + IR mb curve image of Hurricane #Maria captured ~3 hours ago (21 Sep/0155Z) https://t.co/bciIUM9eZX	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910729329969106944_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0008
911487651139784704	911487651139784704_1	RT @DigitalGlobe: Massive destruction in #Dominica following Hurricane #Maria https://t.co/74wEAcSiMV https://t.co/8mDzAv7pxx	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911487651139784704_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.977	0.1095
