image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
913101371246878726_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913101371246878726_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
920720742370742272_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920720742370742272_0.jpg	informative	informative	0.9999	0.999944	5.5e-05
908157765658476544_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908157765658476544_0.jpg	not_informative	not_informative	0.9709	0.02906	0.97094
928583276536762369_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928583276536762369_0.jpg	not_informative	not_informative	0.9899	0.010109	0.989891
910251824686526464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251824686526464_0.jpg	informative	not_informative	0.6662	0.333825	0.666175
909721023968432128_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909721023968432128_0.jpg	informative	informative	1.0	0.99995	5e-05
920349685637775360_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920349685637775360_0.jpg	informative	informative	0.9999	0.999866	0.000134
910538179270397954_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538179270397954_0.jpg	informative	informative	0.5648	0.564833	0.435167
880526109263228928_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880526109263228928_0.jpg	not_informative	not_informative	1.0	3.9e-05	0.999961
921512484879654912_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921512484879654912_0.jpg	not_informative	informative	0.995	0.994963	0.005037
909454782666027009_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454782666027009_1.jpg	not_informative	not_informative	0.9998	0.000243	0.999757
929057825896239106_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929057825896239106_0.jpg	not_informative	informative	0.9746	0.974618	0.025382
910549741196513280_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549741196513280_0.jpg	informative	informative	1.0	0.999966	3.4e-05
908420345052504071_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908420345052504071_0.jpg	not_informative	not_informative	0.9994	0.000646	0.999354
918239396989669376_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918239396989669376_0.jpg	informative	informative	1.0	0.999977	2.3e-05
910726543541972992_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910726543541972992_0.jpg	informative	informative	1.0	0.999961	3.9e-05
905432426628960257_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905432426628960257_0.jpg	informative	informative	1.0	0.999962	3.8e-05
880722883953262594_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880722883953262594_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
905679289026191360_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905679289026191360_0.jpg	informative	informative	0.9999	0.999898	0.000102
910141087926378496_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910141087926378496_0.jpg	informative	informative	0.9927	0.992716	0.007284
911781151379001345_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781151379001345_0.jpg	informative	informative	1.0	0.999988	1.2e-05
907584568311652352_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907584568311652352_0.jpg	informative	informative	1.0	0.999964	3.6e-05
904318572708712448_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904318572708712448_0.jpg	informative	informative	0.9998	0.999817	0.000183
908011134401179648_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908011134401179648_0.jpg	not_informative	not_informative	0.9994	0.000602	0.999398
913786285487218688_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913786285487218688_0.jpg	informative	informative	1.0	0.999986	1.4e-05
873522434820800512_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873522434820800512_0.jpg	not_informative	not_informative	0.9999	7.6e-05	0.999924
921443620275867649_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921443620275867649_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
909409113041362944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409113041362944_0.jpg	informative	informative	0.9997	0.999734	0.000266
921784458218315776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921784458218315776_0.jpg	informative	informative	0.9691	0.969112	0.030888
906103619543416833_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906103619543416833_0.jpg	informative	informative	1.0	0.999974	2.6e-05
909214942137430017_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909214942137430017_0.jpg	informative	informative	0.9161	0.916101	0.083899
923578730114514945_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923578730114514945_0.jpg	informative	informative	1.0	0.999968	3.2e-05
919924193977712640_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919924193977712640_0.jpg	informative	informative	0.9993	0.999274	0.000726
909704790644543488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704790644543488_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
911679281121566720_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911679281121566720_0.jpg	not_informative	not_informative	1.0	7e-06	0.999992
909912894237822976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912894237822976_0.jpg	not_informative	not_informative	1.0	3.3e-05	0.999967
905401134013087744_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905401134013087744_0.jpg	informative	informative	0.9698	0.969772	0.030228
908077717219954688_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908077717219954688_0.jpg	informative	informative	1.0	0.999987	1.3e-05
904303480466063361_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303480466063361_0.jpg	informative	informative	0.9995	0.999516	0.000484
905711708609634306_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711708609634306_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
912005612099207168_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912005612099207168_0.jpg	informative	informative	1.0	0.999985	1.5e-05
908475535164092419_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_informative	not_informative	0.9996	0.00036	0.99964
912261752074768384_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg	informative	informative	1.0	0.999982	1.8e-05
904528601567158273_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904528601567158273_0.jpg	not_informative	informative	0.9864	0.986414	0.013586
913428258926063616_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913428258926063616_0.jpg	informative	informative	0.6903	0.690347	0.309653
920045440594268160_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920045440594268160_0.jpg	informative	informative	0.9999	0.999874	0.000126
904956922738212865_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904956922738212865_0.jpg	informative	informative	0.9999	0.999927	7.3e-05
904765286930403328_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg	informative	informative	1.0	0.999986	1.4e-05
870015173263806464_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870015173263806464_0.jpg	not_informative	informative	0.9922	0.992233	0.007767
909876531505319937_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876531505319937_0.jpg	not_informative	not_informative	0.9999	8.5e-05	0.999915
922009474143019008_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922009474143019008_0.png	not_informative	not_informative	0.9996	0.000403	0.999597
909439227489898496_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439227489898496_0.jpg	informative	not_informative	0.6794	0.320553	0.679447
921376310034944000_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921376310034944000_0.jpg	not_informative	informative	0.9904	0.990407	0.009593
906790326215614466_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906790326215614466_0.jpg	informative	informative	0.9992	0.999159	0.000841
876640890663522304_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876640890663522304_0.jpg	informative	informative	0.9999	0.999923	7.7e-05
909774976609382400_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909774976609382400_0.jpg	informative	not_informative	1.0	3.5e-05	0.999965
910587509964464128_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910587509964464128_0.jpg	informative	informative	1.0	0.999963	3.7e-05
910026423309672448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910026423309672448_0.jpg	informative	informative	0.9997	0.999686	0.000314
873763002486579200_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873763002486579200_0.jpg	not_informative	not_informative	1.0	4.3e-05	0.999957
921732205906456576_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921732205906456576_0.jpg	not_informative	informative	0.9953	0.995298	0.004702
911905889904234497_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911905889904234497_0.jpg	informative	informative	0.9372	0.937172	0.062828
910228053711835136_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910228053711835136_0.jpg	not_informative	informative	0.9999	0.999886	0.000114
921505589167042561_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921505589167042561_0.jpg	informative	informative	0.9999	0.999868	0.000132
878192678512582656_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878192678512582656_0.jpg	not_informative	not_informative	0.9697	0.03027	0.96973
870673310107017218_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870673310107017218_0.jpg	not_informative	not_informative	0.9998	0.000203	0.999797
901792186026516482_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792186026516482_0.jpg	informative	informative	0.9999	0.999944	5.5e-05
904331238227501056_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904331238227501056_0.jpg	not_informative	not_informative	0.6209	0.379052	0.620948
904537294106791936_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904537294106791936_0.jpg	informative	informative	0.9984	0.998428	0.001572
881714673157980160_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881714673157980160_0.jpg	not_informative	not_informative	0.9999	0.000105	0.999895
917934130368864256_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917934130368864256_0.jpg	not_informative	informative	0.9972	0.997223	0.002777
909458931696717824_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458931696717824_1.jpg	informative	informative	1.0	0.999966	3.4e-05
906959203498991616_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906959203498991616_0.jpg	not_informative	not_informative	0.9641	0.035932	0.964068
930012355009941505_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930012355009941505_0.jpg	informative	informative	0.9997	0.99974	0.00026
909811915987267585_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909811915987267585_0.jpg	informative	informative	1.0	0.999968	3.2e-05
904212647964532736_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212647964532736_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
907429418100051968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg	informative	informative	1.0	0.99998	2e-05
909918732188815360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918732188815360_0.jpg	informative	informative	0.8855	0.885464	0.114536
910719199785472001_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910719199785472001_0.jpg	informative	informative	1.0	0.999993	7e-06
928984882969174017_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928984882969174017_0.jpg	informative	informative	1.0	0.999954	4.6e-05
907025098024071168_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907025098024071168_0.jpg	informative	informative	1.0	0.999972	2.8e-05
920153745689923584_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920153745689923584_0.jpg	not_informative	not_informative	0.9881	0.011896	0.988104
904303557582753793_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303557582753793_0.jpg	informative	informative	0.9998	0.999826	0.000175
908037953204695047_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908037953204695047_0.jpg	informative	not_informative	0.9982	0.001843	0.998157
921225477896921088_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921225477896921088_0.jpg	informative	informative	0.9998	0.999807	0.000193
906211828551864322_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906211828551864322_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
909800608965824514_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909800608965824514_0.jpg	not_informative	not_informative	0.981	0.018952	0.981048
910028873345257474_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028873345257474_0.jpg	not_informative	not_informative	0.6975	0.302526	0.697474
918354529153880066_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354529153880066_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
901671382542626816_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671382542626816_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
919805815497904128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg	informative	informative	0.994	0.994035	0.005965
912368579097563136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912368579097563136_0.jpg	not_informative	informative	0.5432	0.543193	0.456807
905733682102767617_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733682102767617_0.jpg	informative	informative	1.0	0.999963	3.7e-05
909806701603409920_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806701603409920_0.jpg	not_informative	not_informative	0.9997	0.000315	0.999685
911742461051129856_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911742461051129856_0.jpg	informative	informative	1.0	0.999991	9e-06
909875460443561984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg	informative	informative	0.921	0.92096	0.07904
913006687413587968_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	informative	informative	0.999	0.999028	0.000972
906258097676599296_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906258097676599296_0.jpg	not_informative	not_informative	0.9996	0.000423	0.999577
907304779206062081_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
910211896451592193_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg	informative	informative	1.0	0.999988	1.2e-05
906696876065542144_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696876065542144_0.jpg	not_informative	informative	0.9996	0.999609	0.000391
905725941162418176_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905725941162418176_0.jpg	informative	informative	1.0	0.999983	1.7e-05
909301087819231232_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909301087819231232_0.jpg	not_informative	not_informative	0.9979	0.002095	0.997905
921410388864000000_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921410388864000000_0.jpg	informative	informative	0.9998	0.999821	0.000179
901721172961890304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg	informative	informative	0.9999	0.999894	0.000106
911956417937944576_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911956417937944576_0.jpg	informative	informative	0.9998	0.999818	0.000182
918318965444825088_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918318965444825088_0.jpg	informative	informative	0.9976	0.997583	0.002417
909446900214050816_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909446900214050816_0.jpg	informative	informative	0.9997	0.999682	0.000319
930810047835398144_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930810047835398144_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
929504336094416897_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929504336094416897_0.jpg	informative	informative	1.0	0.999979	2.1e-05
909428145908064258_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909428145908064258_0.jpg	informative	informative	0.9997	0.999694	0.000306
913691352063463424_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913691352063463424_0.jpg	informative	informative	0.9725	0.972491	0.027509
930132844516708355_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930132844516708355_0.jpg	not_informative	informative	0.99	0.990011	0.009989
919603827510190080_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919603827510190080_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
918319346945949696_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg	informative	informative	1.0	0.99997	3e-05
905511848115552256_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511848115552256_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
901734319617478656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg	informative	informative	1.0	0.999967	3.3e-05
905188075071995909_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188075071995909_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
910653901539594240_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910653901539594240_0.jpg	informative	informative	1.0	0.999975	2.5e-05
909967200039178245_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg	not_informative	not_informative	0.994	0.005951	0.994049
908770429262639104_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908770429262639104_0.jpg	informative	informative	1.0	0.999966	3.4e-05
912078014955114496_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078014955114496_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
910206222204248064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg	informative	informative	0.9895	0.98952	0.01048
910609555821858816_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910609555821858816_0.jpg	informative	informative	1.0	0.999977	2.3e-05
910097463964569602_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910097463964569602_0.jpg	not_informative	not_informative	0.9987	0.001267	0.998733
929132686559580165_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929132686559580165_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
917828328475680768_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828328475680768_0.jpg	informative	informative	0.9996	0.999632	0.000368
909721081027678208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909721081027678208_0.jpg	informative	informative	0.7599	0.759918	0.240082
905001229998313476_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905001229998313476_0.jpg	not_informative	not_informative	0.8352	0.164761	0.835239
904284442881122304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904284442881122304_0.jpg	not_informative	not_informative	0.9997	0.00027	0.99973
910539526921125888_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910539526921125888_0.jpg	not_informative	not_informative	0.9885	0.011505	0.988495
909760195240308737_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760195240308737_0.jpg	not_informative	not_informative	0.551	0.448956	0.551044
919939268646019072_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919939268646019072_0.jpg	not_informative	informative	0.9999	0.999942	5.8e-05
904701859750969345_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904701859750969345_0.jpg	informative	informative	1.0	0.999981	1.9e-05
901726532569268224_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901726532569268224_0.jpg	informative	informative	1.0	0.999972	2.8e-05
922519854233653254_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	informative	informative	0.9981	0.998069	0.001931
920790376876621825_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920790376876621825_0.jpg	informative	informative	0.9998	0.999752	0.000248
910763300186505216_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910763300186505216_0.jpg	informative	not_informative	0.9905	0.009531	0.990469
905360132829216770_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905360132829216770_0.jpg	not_informative	not_informative	0.6265	0.373546	0.626454
911892871430721536_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911892871430721536_0.jpg	informative	informative	0.9999	0.99992	8e-05
909801963327430656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909801963327430656_0.jpg	not_informative	not_informative	0.9999	6.8e-05	0.999932
920619851886006273_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920619851886006273_0.jpg	informative	informative	0.9999	0.99991	9e-05
909780326414610434_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780326414610434_0.jpg	informative	not_informative	0.9984	0.001568	0.998432
920274579163176961_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920274579163176961_0.jpg	informative	informative	0.994	0.994002	0.005998
917794892113498113_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917794892113498113_0.jpg	informative	informative	1.0	0.999973	2.7e-05
922508033602793473_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_informative	not_informative	1.0	4.6e-05	0.999954
879685368748142592_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879685368748142592_0.jpg	not_informative	not_informative	0.9999	0.000104	0.999896
920354122058125312_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920354122058125312_0.jpg	informative	informative	0.9441	0.944079	0.055921
913901444662808576_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913901444662808576_0.jpg	informative	informative	0.9999	0.99995	5e-05
907288113491345408_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288113491345408_0.jpg	informative	not_informative	0.9991	0.000938	0.999062
905631022540357632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905631022540357632_0.jpg	informative	informative	0.9939	0.993909	0.006091
912057626812227584_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	informative	informative	0.9966	0.996602	0.003398
910555154599964673_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555154599964673_0.jpg	informative	informative	1.0	0.99996	4e-05
907301461629001728_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907301461629001728_0.jpg	informative	informative	1.0	0.999988	1.1e-05
904212018303041536_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212018303041536_0.jpg	not_informative	not_informative	0.999	0.001043	0.998957
904484542647607297_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484542647607297_0.jpg	informative	informative	1.0	0.999973	2.7e-05
909866386356412423_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909866386356412423_0.jpg	informative	informative	1.0	0.999951	4.9e-05
921772090176421888_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772090176421888_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
928823753248858112_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928823753248858112_0.jpg	not_informative	not_informative	0.9993	0.00068	0.99932
920321567384469504_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920321567384469504_0.jpg	informative	informative	0.9997	0.999658	0.000342
909746257970761728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909746257970761728_0.jpg	informative	not_informative	0.8666	0.133431	0.866569
913491401320521728_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_informative	informative	0.9999	0.999871	0.000129
922658961937108992_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922658961937108992_0.jpg	not_informative	not_informative	1.0	1.5e-05	0.999985
912179433045237761_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912179433045237761_0.jpg	not_informative	informative	0.6127	0.612744	0.387256
910013579662782464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910013579662782464_0.jpg	not_informative	not_informative	0.901	0.099004	0.900996
910772080907554816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg	informative	informative	0.999	0.999023	0.000977
878973719531601923_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878973719531601923_0.jpg	not_informative	not_informative	0.9993	0.000652	0.999348
930001778115985408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930001778115985408_0.jpg	informative	not_informative	0.9721	0.027913	0.972088
909870598758834176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870598758834176_0.jpg	informative	informative	0.9999	0.99994	6e-05
916159521034301440_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916159521034301440_0.jpg	informative	informative	0.7579	0.757899	0.242101
909790745334370304_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909790745334370304_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
917793736918216706_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_informative	not_informative	0.9997	0.000253	0.999747
901692870498897920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg	informative	informative	0.9999	0.999877	0.000123
917991662512758784_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991662512758784_0.jpg	informative	informative	0.5168	0.516847	0.483153
901714430378917888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901714430378917888_0.jpg	informative	informative	1.0	0.999973	2.7e-05
904799982200303616_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904799982200303616_0.jpg	informative	informative	0.6303	0.630293	0.369707
873103335842234369_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873103335842234369_0.jpg	not_informative	not_informative	1.0	4.9e-05	0.999951
921782392326569984_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921782392326569984_0.png	not_informative	not_informative	1.0	3e-05	0.99997
927514874456035329_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927514874456035329_0.jpg	not_informative	informative	0.9998	0.999797	0.000203
913099719941017600_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913099719941017600_0.jpg	informative	not_informative	0.9931	0.006909	0.993091
905467541534978050_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905467541534978050_0.jpg	informative	informative	0.9997	0.999668	0.000332
930190280384532480_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930190280384532480_0.jpg	informative	informative	1.0	0.999954	4.6e-05
923443412694597633_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923443412694597633_0.jpg	not_informative	informative	1.0	0.999956	4.4e-05
910005132326080512_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910005132326080512_0.jpg	not_informative	not_informative	0.9968	0.003243	0.996757
909780218193125376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780218193125376_0.jpg	not_informative	not_informative	0.9999	0.000107	0.999893
909437276115099648_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437276115099648_0.jpg	informative	informative	0.5671	0.567088	0.432912
907740818118791169_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907740818118791169_0.jpg	informative	informative	0.9998	0.999842	0.000158
909833234317418502_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833234317418502_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
872175891929063426_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872175891929063426_0.jpg	informative	informative	1.0	0.999985	1.5e-05
