tweet_id	tweet_text	class_label	predicted_label	confidence	entropy	raw_output
919646462341992448	Trump sent 576,000,000$ to California to help the wildfire situation. Fake news says heâ€™s ignoring them. https://t.co/tN0iYkDxnL	informative	informative	0.9386	0.2357	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Trump sent 576,000,000$ to California to help the wildfire situation. Fake news says heâ€™s ignoring them. https://t.co/tN0iYkDxnL"""""". The category of this test Text is: 
assistant
1"
919954271700787200	California Wildfires Threaten Significant Losses for P/C Insurers, Moodyâ€™sÂ Says https://t.co/ELUaTkYbzZ https://t.co/Os8UAAjxGb	informative	informative	0.9751	0.1205	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""California Wildfires Threaten Significant Losses for P/C Insurers, Moodyâ€™sÂ Says https://t.co/ELUaTkYbzZ https://t.co/Os8UAAjxGb"""""". The category of this test Text is: 
assistant
1"
911938986297499648	Mexico earthquake hit church d . #TISNews Click Link- https://t.co/zV7fmgXnex https://t.co/kFt7rgCvp2	informative	not_informative	0.4995	0.7028	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Mexico earthquake hit church d. #TISNews Click Link- https://t.co/zV7fmgXnex https://t.co/kFt7rgCvp2"""""". The category of this test Text is: 
assistant
0"
910566085958791181	RT @NewsChimp_Aww: Marine Dog getting ready for rescue work after Mexico City earthquake https://t.co/aXCR9eaFUU https://t.co/QCALj6JQqi	informative	not_informative	0.8061	0.4987	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""RT @NewsChimp_Aww: Marine Dog getting ready for rescue work after Mexico City earthquake https://t.co/aXCR9eaFUU https://t.co/QCALj6JQqi"""""". The category of this test Text is: 
assistant
0"
904650765637230592	@CelticsFootball varsity players load trucks to help #Texas. #HurricaneHarvey #service #HelpTexas #celticfootball50 https://t.co/Pk9Gdc6J5Q	informative	not_informative	0.5586	0.6964	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""@CelticsFootball varsity players load trucks to help #Texas. #HurricaneHarvey #service #HelpTexas #celticfootball50 https://t.co/Pk9Gdc6J5Q"""""". The category of this test Text is: 
assistant
0"
908721361048158209	6 Salvation Army members being deployed to Texas for Harvey relief efforts https://t.co/cpCWqp8egA https://t.co/589QB9Y2OX	informative	informative	0.9148	0.296	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""6 Salvation Army members being deployed to Texas for Harvey relief efforts https://t.co/cpCWqp8egA https://t.co/589QB9Y2OX"""""". The category of this test Text is: 
assistant
1"
910524797238501376	RT @theAGU: USGS ShakeMap of the M 7.1 earthquake 5km ENE of Raboso, Mexico. https://t.co/QjyEK2dWLk https://t.co/K0mxnyseMK	informative	informative	0.7664	0.5493	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""RT @theAGU: USGS ShakeMap of the M 7.1 earthquake 5km ENE of Raboso, Mexico. https://t.co/QjyEK2dWLk https://t.co/K0mxnyseMK"""""". The category of this test Text is: 
assistant
1"
909890674513899527	"Hurricanes #Harvey &amp; #Irma ""a good example of why we need a SPR,"" says Rick Perry https://t.co/nfXYFrP1eg #OOTT https://t.co/7xrz75BEZl"	informative	not_informative	0.806	0.4995	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Hurricanes #Harvey &amp; #Irma ""a good example of why we need a SPR,"" says Rick Perry https://t.co/nfXYFrP1eg #OOTT https://t.co/7xrz75BEZl"""""". The category of this test Text is: 
assistant
0"
904966999847165956	Tropical Storm Harvey Just Made A SECOND Landfall https://t.co/xeZ1eq4e8c https://t.co/cudk18rFlK	informative	informative	0.8404	0.4467	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Tropical Storm Harvey Just Made A SECOND Landfall https://t.co/xeZ1eq4e8c https://t.co/cudk18rFlK"""""". The category of this test Text is: 
assistant
1"
877322400685203456	@XXXChelseaMarie Would you do another scene with Moka Mora ? https://t.co/Bdydu2zh9K	not_informative	not_informative	0.9975	0.0193	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""@XXXChelseaMarie Would you do another scene with Moka Mora? https://t.co/Bdydu2zh9K"""""". The category of this test Text is: 
assistant
0"
905733588095823873	Hurricane Irma damage so far revealed in shocking before and after photos https://t.co/nyX2iZWx7d https://t.co/krQ62gxkIl	informative	informative	0.9452	0.2169	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Hurricane Irma damage so far revealed in shocking before and after photos https://t.co/nyX2iZWx7d https://t.co/krQ62gxkIl"""""". The category of this test Text is: 
assistant
1"
917814656626020352	â€˜Dice was really loadedâ€™ for wildfires exploding in California, experts say. https://t.co/zTMGYsT372 https://t.co/uxZlF3iKPT	informative	informative	0.7663	0.5505	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""â€˜Dice was really loadedâ€™ for wildfires exploding in California, experts say. https://t.co/zTMGYsT372 https://t.co/uxZlF3iKPT"""""". The category of this test Text is: 
assistant
1"
905636710129782785	RT @NewScienceWrld: Hurricane Irma‚Äôs epic size is being fuelled by global warming https://t.co/1gYeWokubu https://t.co/vTOKCamS6C	informative	informative	0.9689	0.1417	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""RT @NewScienceWrld: Hurricane Irma‚Äôs epic size is being fuelled by global warming https://t.co/1gYeWokubu https://t.co/vTOKCamS6C"""""". The category of this test Text is: 
assistant
1"
921583344680185856	California cannabis growers are assessing the fire damages. After the shock, resignation. https://t.co/dyGTWxACAA https://t.co/4j2WBXs5BE	informative	informative	0.7209	0.6003	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""California cannabis growers are assessing the fire damages. After the shock, resignation. https://t.co/dyGTWxACAA https://t.co/4j2WBXs5BE"""""". The category of this test Text is: 
assistant
1"
905327512162533377	On The Gist, NPRâ€™s Wade Goodwyn compares Harvey to other recent major hurricanes: https://t.co/W9otHnIkzz https://t.co/o5W3Kf2KAf	informative	not_informative	0.8699	0.3916	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""On The Gist, NPRâ€™s Wade Goodwyn compares Harvey to other recent major hurricanes: https://t.co/W9otHnIkzz https://t.co/o5W3Kf2KAf"""""". The category of this test Text is: 
assistant
0"
921780671760171008	These photos show just how much Puerto Rico still needs our help. https://t.co/VDsCoYUJLm https://t.co/e1s9O5oZq4	informative	not_informative	0.5587	0.6958	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""These photos show just how much Puerto Rico still needs our help. https://t.co/VDsCoYUJLm https://t.co/e1s9O5oZq4"""""". The category of this test Text is: 
assistant
0"
904393108099653632	"thehill: FEMA chief: Harvey should be a ""wake up call"" to states to fully fund emergency management â€¦ https://t.co/EbPpnWe7z9"	informative	informative	0.87	0.3904	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""thehill: FEMA chief: Harvey should be a ""wake up call"" to states to fully fund emergency management â€¦ https://t.co/EbPpnWe7z9"""""". The category of this test Text is: 
assistant
1"
910639755032797184	Earthquake shakes Mexico City: Here is what you need to know and how to help https://t.co/GccUvBnsWM https://t.co/iZo0RYOnQJ	informative	informative	0.986	0.0769	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Earthquake shakes Mexico City: Here is what you need to know and how to help https://t.co/GccUvBnsWM https://t.co/iZo0RYOnQJ"""""". The category of this test Text is: 
assistant
1"
905766357366710273	Breaking: After Hurricane Irma Escalates To Category 5, Disturbing New Detail Released https://t.co/EomMPt7jGu https://t.co/ssLUt9X65H	informative	informative	0.9777	0.1107	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Breaking: After Hurricane Irma Escalates To Category 5, Disturbing New Detail Released https://t.co/EomMPt7jGu https://t.co/ssLUt9X65H"""""". The category of this test Text is: 
assistant
1"
910705506515173376	Hurricane Irma Animal Aid - Hurricane Maria and Lee possible on the way Watch Now á½„9https://t.co/2uyIvqjby2 https://t.co/AOykQG959E	informative	not_informative	0.4995	0.7033	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Hurricane Irma Animal Aid - Hurricane Maria and Lee possible on the way Watch Now á½„9https://t.co/2uyIvqjby2 https://t.co/AOykQG959E"""""". The category of this test Text is: 
assistant
0"
909479261748305921	RT @ndn: Hurricane Irma: Aerial photos of Immokalee, Everglades City and Bonita https://t.co/YSK5ECuqry https://t.co/368oeJPtQt	informative	informative	0.6708	0.6417	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""RT @ndn: Hurricane Irma: Aerial photos of Immokalee, Everglades City and Bonita https://t.co/YSK5ECuqry https://t.co/368oeJPtQt"""""". The category of this test Text is: 
assistant
1"
911683072445296642	https://t.co/Ea1KGEOUwA Maria Path: GFS, European Models Starting to Align https://t.co/XBdIVRDCTk	not_informative	not_informative	0.9741	0.1279	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""https://t.co/Ea1KGEOUwA Maria Path: GFS, European Models Starting to Align https://t.co/XBdIVRDCTk"""""". The category of this test Text is: 
assistant
0"
874596279569051648	Deal of the Day: Dewalt FlexVolt Batteries &amp; Accessories, Mora Knives (6/13/2017) https://t.co/OukwOZHZTx https://t.co/w4GMUFQB7q	not_informative	not_informative	0.9964	0.0257	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Deal of the Day: Dewalt FlexVolt Batteries &amp; Accessories, Mora Knives (6/13/2017) https://t.co/OukwOZHZTx https://t.co/w4GMUFQB7q"""""". The category of this test Text is: 
assistant
0"
912395871995785216	Ecuadorian rescue workers arrive to #Mexico to help with earthquake rescue https://t.co/QBj4sfEvGU #EcuadorConMÃ©xico https://t.co/einZobcBw5	informative	not_informative	0.5587	0.6951	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Ecuadorian rescue workers arrive to #Mexico to help with earthquake rescue https://t.co/QBj4sfEvGU #EcuadorConMÃ©xico https://t.co/einZobcBw5"""""". The category of this test Text is: 
assistant
0"
905630591437197313	Florida sheriff offers jail as ‘secure shelter’ for those with warrants fleeing… https://t.co/qxa0NK2h3o https://t.co/41FlTqrXoq	informative	not_informative	0.6161	0.6765	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Florida sheriff offers jail as ‘secure shelter’ for those with warrants fleeing… https://t.co/qxa0NK2h3o https://t.co/41FlTqrXoq"""""". The category of this test Text is: 
assistant
0"
922004023439511552	Trump Finally Tweeted About Puerto Rico But People Are Pissed About What He Said https://t.co/IptjcGAe5o https://t.co/RI6Fiz2meR	informative	not_informative	0.8405	0.4449	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Trump Finally Tweeted About Puerto Rico But People Are Pissed About What He Said https://t.co/IptjcGAe5o https://t.co/RI6Fiz2meR"""""". The category of this test Text is: 
assistant
0"
909802038804008962	Perspective &amp; fright - Cat 5 #Irma from the Virgin Islands. https://t.co/9qaWaYRQs2 ht @HomerHickam #Fox35 https://t.co/WLnnQ8LCZy	informative	not_informative	0.8404	0.446	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Perspective &amp; fright - Cat 5 #Irma from the Virgin Islands. https://t.co/9qaWaYRQs2 ht @HomerHickam #Fox35 https://t.co/WLnnQ8LCZy"""""". The category of this test Text is: 
assistant
0"
908631770538610688	Hurricane Harvey Could Bring Unprecedented Flooding to Texas. Trump Isn’t Ready. https://t.co/k0RS9s0nMw https://t.co/sIHZntT51S	informative	informative	0.9751	0.1204	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Hurricane Harvey Could Bring Unprecedented Flooding to Texas. Trump Isn’t Ready. https://t.co/k0RS9s0nMw https://t.co/sIHZntT51S"""""". The category of this test Text is: 
assistant
1"
917841184814436353	"More updates on all those wildfires ... Napa, people had ""minutes"" to get out. Video: https://t.co/8Jxol3oR0j https://t.co/IVyJgJvjuj"	informative	informative	0.9889	0.0636	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""More updates on all those wildfires... Napa, people had ""minutes"" to get out. Video: https://t.co/8Jxol3oR0j https://t.co/IVyJgJvjuj"""""". The category of this test Text is: 
assistant
1"
