image_id	image_path	class_label	predicted_label	confidence	entropy
911659477438468097_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911659477438468097_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911663593019498496_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0003
911663593019498496_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9992	0.0063
911663593019498496_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
911663593019498496_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
911693378437500928_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
911693378437500928_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0
911693378437500928_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_2.jpg	other_relevant_information	other_relevant_information	1.0	0.0
911693378437500928_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_3.jpg	other_relevant_information	other_relevant_information	1.0	0.0
911694471850577921_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.001
911694471850577921_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
911694471850577921_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_2.jpg	other_relevant_information	other_relevant_information	1.0	0.0006
911698455717974016_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698455717974016_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0
911698455717974016_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698455717974016_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
911703607254319105_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911703607254319105_0.jpg	not_humanitarian	not_humanitarian	0.8717	0.5054
911703607254319105_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911703607254319105_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911712278516551681_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9913	0.0509
911712278516551681_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_1.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9889	0.0617
911712278516551681_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
911712278516551681_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9992	0.0064
911720281126981637_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911720281126981637_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
911720281126981637_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911720281126981637_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
911784420734115840_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0002
911784420734115840_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
911784420734115840_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	0.0006
911784420734115840_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
911784798162735104_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784798162735104_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0
911786924108529665_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911786924108529665_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911786924108529665_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911786924108529665_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911801192744964100_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911801192744964100_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
911801192744964100_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911801192744964100_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911801192744964100_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911801192744964100_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911808643397386245_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911808643397386245_0.jpg	other_relevant_information	not_humanitarian	0.9933	0.0402
911809827394830336_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809827394830336_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911809827394830336_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809827394830336_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
911809827394830336_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809827394830336_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911927354934611968_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927354934611968_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.0019
911927445531561985_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927445531561985_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.981	0.0982
911927445531561985_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927445531561985_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	1.0	0.0004
911965850198036480_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911965850198036480_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0005
911965850198036480_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911965850198036480_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0002
911965850198036480_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911965850198036480_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0005
911973411353714688_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911973411353714688_0.jpg	other_relevant_information	other_relevant_information	0.9981	0.014
911973411353714688_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911973411353714688_1.jpg	other_relevant_information	other_relevant_information	0.9981	0.014
911983033477140480_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911983033477140480_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0
911983033477140480_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911983033477140480_2.jpg	not_humanitarian	other_relevant_information	1.0	0.0001
912071651289858054_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071651289858054_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0
912071651289858054_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071651289858054_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
912077714227593216_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
912077714227593216_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
912077714227593216_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
912077714227593216_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0003
912093260880936961_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093260880936961_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9987	0.0101
912093260880936961_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093260880936961_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9683	0.1635
912101534296666112_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912101534296666112_1.jpg	other_relevant_information	other_relevant_information	0.9994	0.0047
912102963686109184_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912102963686109184_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
912102963686109184_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912102963686109184_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
912255857638899713_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912255857638899713_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
912255857638899713_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912255857638899713_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0004
912255857638899713_2	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912255857638899713_2.jpg	other_relevant_information	other_relevant_information	1.0	0.0004
912275136212013056_3	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912275136212013056_3.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.977	0.1094
912279331606552576_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912279331606552576_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912279331606552576_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912279331606552576_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912294444778606593_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912294444778606593_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
912294444778606593_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912294444778606593_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0
912312190626971648_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312190626971648_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
912312190626971648_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312190626971648_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0
912318474277531648_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912318474277531648_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0001
912332287278239745_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332287278239745_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
912332287278239745_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332287278239745_1.jpg	other_relevant_information	other_relevant_information	0.9948	0.0327
912332317452111872_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332317452111872_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
912332317452111872_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332317452111872_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0
912382035704057857_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912382035704057857_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
912382035704057857_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912382035704057857_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912425040339243008_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912425040339243008_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912425040339243008_2	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912425040339243008_3	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
912465217690456064_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912465217690456064_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0
912465217690456064_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912465217690456064_1.jpg	not_humanitarian	other_relevant_information	1.0	0.0001
912944540226609152_2	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912944540226609152_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0
912962261622378496_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912962261622378496_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
912962261622378496_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912962261622378496_1.jpg	other_relevant_information	other_relevant_information	0.9998	0.0019
913051514419269632_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913051514419269632_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.995	0.0338
913051514419269632_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913051514419269632_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	0.0007
913053208788029440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913053208788029440_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
913053208788029440_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913053208788029440_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0
913061709874700288_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913061709874700288_1.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9988	0.0091
913106226501779456_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913106226501779456_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913114382766194688_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913114382766194688_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.0021
913114382766194688_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913114382766194688_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0014
913127232377380865_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913127232377380865_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
913129126881570816_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913129126881570816_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
913129126881570816_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913129126881570816_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0005
913129126881570816_2	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913129126881570816_2.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5897	0.9355
913229700771844096_2	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913229700771844096_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
913391203877564418_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913391203877564418_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0005
913391203877564418_2	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913391203877564418_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0007
913406753324376064_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913406753324376064_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9219	0.2853
913416972129509377_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913416972129509377_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913442128730173440_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913442128730173440_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7773	0.5308
913507924030492672_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913507924030492672_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913507924030492672_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913507924030492672_1.jpg	not_humanitarian	other_relevant_information	1.0	0.0
913514800189251584_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913514800189251584_1.jpg	not_humanitarian	other_relevant_information	1.0	0.0003
913515541045813248_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515541045813248_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0007
913515541045813248_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515541045813248_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0001
913530736233328642_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913530736233328642_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0
913530736233328642_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913530736233328642_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
913559017741602816_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913559017741602816_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0007
913559017741602816_2	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913559017741602816_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	0.0078
913559017741602816_3	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913559017741602816_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5621	0.6868
913588950224265216_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913588950224265216_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913588950224265216_2	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913588950224265216_3	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913747459771428864_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913747459771428864_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913747459771428864_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913747459771428864_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913804552289255424_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913804552289255424_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9983	0.014
913872783637188610_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913872783637188610_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0
913872783637188610_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913872783637188610_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
914098838897651712_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914098838897651712_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	0.0039
914206873032720384_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914206873032720384_1.jpg	not_humanitarian	affected_individuals	0.9987	0.0106
914221296904544256_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0
914221296904544256_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
914221296904544256_2	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_2.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
914221296904544256_3	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_3.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
914258646678347776_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258646678347776_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
914258646678347776_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258646678347776_1.jpg	not_humanitarian	other_relevant_information	0.5621	0.6859
914277700377939968_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0006
914277700377939968_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9985	0.0121
914277700377939968_2	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9933	0.0408
914277700377939968_3	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9939	0.0399
914326515826835456_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326515826835456_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
914326515826835456_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326515826835456_1.jpg	not_humanitarian	other_relevant_information	0.9999	0.0007
914326540422451200_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326540422451200_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0001
914326540422451200_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326540422451200_1.jpg	not_humanitarian	other_relevant_information	1.0	0.0001
914336165314035713_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914336165314035713_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
914404309399457793_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914404309399457793_1.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9399	0.2274
914553676152344582_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914553676152344582_0.jpg	not_humanitarian	other_relevant_information	0.9968	0.0215
914553676152344582_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914553676152344582_1.jpg	not_humanitarian	other_relevant_information	0.9994	0.0048
914555402737668097_2	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914555402737668097_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9973	0.0217
914634838623342592_2	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914634838623342592_2.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9524	0.193
914682387249995776_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914682387249995776_0.jpg	not_humanitarian	not_humanitarian	0.7773	0.5304
914682387249995776_2	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914682387249995776_2.jpg	not_humanitarian	not_humanitarian	0.9999	0.0006
914682387249995776_3	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914682387249995776_3.jpg	not_humanitarian	not_humanitarian	0.9999	0.0008
914683763837292544_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914683763837292544_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9889	0.0615
914901016927186948_1	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914901016927186948_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0002
914901016927186948_2	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914901016927186948_2.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9991	0.0076
915036777080963072_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915036777080963072_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	1.0	0.0003
915036777080963072_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915036777080963072_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	1.0	0.0003
915036777080963072_2	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915036777080963072_2.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	1.0	0.0
915051346562306049_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915051346562306049_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7252	0.6245
915215052176789504_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915215052176789504_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	0.0006
915215052176789504_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915215052176789504_1.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.9684	0.1619
915256404742688769_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915256404742688769_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9992	0.0067
915256404742688769_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915256404742688769_1.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9275	0.2947
915285715138772992_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915285715138772992_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0001
915287718443307011_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287718443307011_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0005
915287718443307011_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287718443307011_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0006
915973468201586689_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973468201586689_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
915973468201586689_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973468201586689_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
915973468201586689_2	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973468201586689_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
915973468201586689_3	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973468201586689_3.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9999	0.0009
915987288173285376_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987288173285376_0.jpg	not_humanitarian	other_relevant_information	0.9525	0.1915
915987288173285376_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987288173285376_1.jpg	not_humanitarian	not_humanitarian	0.9999	0.0015
915994582579638272_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994582579638272_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
915994582579638272_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994582579638272_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
915994582579638272_2	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994582579638272_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
915994582579638272_3	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994582579638272_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
