tweet_id	image_id	tweet_text	image_path	class_label
920720742370742272	920720742370742272_0	California wildfires: Blazes rip through wine valleys â€“ BBCÂ News https://t.co/BZd2HazF76 https://t.co/ZI12bWZO1C	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920720742370742272_0.jpg	informative
908157765658476544	908157765658476544_0	Dead Ass !! á½ 2á½ 2á½ 2 [Harvey/Irma. Kenneka Jenkins. iPhone X. ] https://t.co/Ao9GnkOlYn	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908157765658476544_0.jpg	not_informative
928583276536762369	928583276536762369_0	Going home! Puerto Rico https://t.co/1tZvNq6aCr	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928583276536762369_0.jpg	not_informative
910251824686526464	910251824686526464_0	Richmond Heights Middle School remains closed after Irma https://t.co/IADPHKEqfY https://t.co/ahgvOYnQ7F	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910251824686526464_0.jpg	informative
909721023968432128	909721023968432128_0	RT @Thorcaster: Visible-like imagery in the middle of the night of Hurricane Irma from SNPP day/night band. #NWAS17 https://t.co/7OZFtGZqGy	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909721023968432128_0.jpg	informative
920349685637775360	920349685637775360_0	ICYMI: California Blazes Are Part of a Larger and Hotter Picture, Fire Researchers Say https://t.co/5gc0uj9WP6 https://t.co/Wai5pvK5kc	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920349685637775360_0.jpg	informative
910538179270397954	910538179270397954_0	RT @AJEnglish: RT @AJENews: Powerful 7.1 magnitude earthquake hits southern Mexico https://t.co/sBOGfWxRGI https://t.co/yUdss1RcLM	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910538179270397954_0.jpg	informative
929506499289743360	929506499289743360_0	3/10 first person to donated for hurricane maria cause: KCers #klaroline https://t.co/qIJrdQebVB	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\12_11_2017\929506499289743360_0.jpg	informative
880526109263228928	880526109263228928_0	RT @KaleyelZenst: La mora beatch in marsa matroh in egypt https://t.co/I4gQMmXBVi	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\29_6_2017\880526109263228928_0.jpg	not_informative
921512484879654912	921512484879654912_0	But itâ€™s okay, because Puerto Rico doesnâ€™t need electricity, anyway? https://t.co/VnRWa9bYzr	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921512484879654912_0.jpg	not_informative
909454782666027009	909454782666027009_1	#IRMA NFL : No. Just... no. ·Ω§5‚Äç‚ôÇÔ∏è·Ω§5‚Äç‚ôÇÔ∏è·Ω§5‚Äç‚ôÇÔ∏è https://t.co/lF5c4oLxdJ (via Twitter https://t.co/wwdMTC5KTC) https://t.co/Njlaf5pvn5	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909454782666027009_1.jpg	not_informative
929057825896239106	929057825896239106_0	Puerto Rico did it again! 15 layers, 3.4M MUs. Beautiful https://t.co/UfAEDkqw6q #Ingress #Enlightened #BAF https://t.co/WZWPTpMF0U	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\929057825896239106_0.jpg	not_informative
905252092486541313	905252092486541313_0	Aryan nation hoisted their colors near Nebraska Air Guard in TX for Harvey relief https://t.co/TCXFLEZMax	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905252092486541313_0.jpg	informative
910549741196513280	910549741196513280_0	RT @channelstv: 21 Schoolchildren, Over 200 Others Killed In Mexico Earthquake. https://t.co/O2vpFzd1My https://t.co/RelIUjVkHf	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910549741196513280_0.jpg	informative
906575981955112960	906575981955112960_0	JUST IN: Tornado Warnings Spike Across Florida https://t.co/t8FGt7KAw9 via https://t.co/1OL5RqnMQH https://t.co/xYtU3vQClf	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906575981955112960_0.jpg	informative
908420345052504071	908420345052504071_0	Man's been waiting 7 seasons for her to say this #Donna #Harvey #Suits https://t.co/Y8crW7BuRq	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908420345052504071_0.jpg	not_informative
922115385406746624	922115385406746624_0	Indie Pop Duo Wild Belle Drops Single Called ‘Hurricane’ To Benefit Disaster Victims In… https://t.co/SiD4sIYrR1 https://t.co/LWdB0Xr7If	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922115385406746624_0.jpg	informative
918239396989669376	918239396989669376_0	California's devastating wildfires and God via FOX NEWS https://t.co/gdrxLEuNW9 https://t.co/EnMldx0qp1	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\918239396989669376_0.jpg	informative
910726543541972992	910726543541972992_0	First pictures out of St. Croix and Vieques show the devastating Hurricane Maria damage https://t.co/h7swIM1jxh https://t.co/iaxUCfabTa	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910726543541972992_0.jpg	informative
922494881037209600	922494881037209600_0	Puerto Rico is competing for Amazon's $5 billion headquarters in an underdog bid https://t.co/6g9iATinmv https://t.co/Atzmutq1LM	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922494881037209600_0.jpg	not_informative
905432426628960257	905432426628960257_0	Resources for credit unions affected by #HurricaneHarvey #Creditunions Learn More Here: https://t.co/l1tJF9keKX https://t.co/SUlcCig5eV	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905432426628960257_0.jpg	informative
905863389511081984	905863389511081984_0	@cmdeb Get out! I refer you to a picture from the post Harvey recovery. https://t.co/IfKewrTTUU	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905863389511081984_0.jpg	informative
880722883953262594	880722883953262594_0	á½£1 #Soldes á¼ºE Sine Mora EX Nintendo Switch â–¶ https://t.co/YC4naV8nyd #BonPlan https://t.co/jMDBB8S6Kl	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\30_6_2017\880722883953262594_0.jpg	not_informative
905679289026191360	905679289026191360_0	RT @KOCOdamonlane: Oklahoma: bad bad bad day coming. Rare HIGH RISK issued. Tornado outbreak coming https://t.co/CmpV5sRDsn	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905679289026191360_0.jpg	informative
910141087926378496	910141087926378496_0	A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma.…… https://t.co/CiuwtpVjSm	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910141087926378496_0.jpg	informative
929374931212673025	929374931212673025_0	CBS News’ David Begnaud Makes Mark With Puerto Rico Coverage https://t.co/SWTf4dMXY2 #News #CBS_News #David_Begnaud https://t.co/wjBXj0nhsL	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\11_11_2017\929374931212673025_0.jpg	informative
912182649115906048	912182649115906048_0	Jennifer Lopez pledges $1 million to Hurricane Maria relief - WMUR Manchester https://t.co/dRnFZYLsYs https://t.co/0lSdOjiAvp	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912182649115906048_0.jpg	informative
911781151379001345	911781151379001345_0	New #Earthquake. 4.2 - 11km N of Union Hidalgo - #Mexico. 2017/09/24 02:03:35. #Temblor #Sismo https://t.co/4xuovooxgS	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911781151379001345_0.jpg	informative
907584568311652352	907584568311652352_0	RT @PHCapitalGroup: RT @Katherine_Coach: Will #Harvey &amp; #Irma harden the insurance market? â€¦ https://t.co/mP4PN2f5S0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907584568311652352_0.jpg	informative
904318572708712448	904318572708712448_0	Harveyâ€™s Devastation Hits Home As Residents Return To FloodedÂ Neighborhoods https://t.co/qTDsn1Xen5 https://t.co/v5V9yFsr20	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904318572708712448_0.jpg	informative
908011134401179648	908011134401179648_0	RT @Mayank__S: Which side of his face will Harvey Dent use to unlock his IPhone? #Batman #iPhoneX #AppleEvent https://t.co/Ko21BBj9QV	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\908011134401179648_0.jpg	not_informative
910575238366339072	910575238366339072_0	a devastating magnitude 7.1 earthquake in Mexico *certainly* won't stop Twitter from being Twitter https://t.co/gQI2CT4Z4L	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910575238366339072_0.jpg	informative
911982304335093762	911982304335093762_0	Aid begins to flow into Puerto Rico in wake of Hurricane Maria CLICK BELOW FOR FULL STORY... ...o/aid-begins-t... https://t.co/k4ErILoDQB	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\911982304335093762_0.jpg	informative
913786285487218688	913786285487218688_0	Ex Hurricane Maria - currently forecasting direct hit on SW Ireland (via @bvdbirds) https://t.co/R3atunzmB5 https://t.co/gJPZutOjPv	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913786285487218688_0.jpg	informative
873522434820800512	873522434820800512_0	Sine Mora Steam CD Key https://t.co/yr5CkgnN9g #cdkeys https://t.co/ybGSvB0Ljd	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\10_6_2017\873522434820800512_0.jpg	not_informative
921443620275867649	921443620275867649_0	Hi I'm Cristal and I'm from Puerto Rico. I'm 15 *16 next month* I'm in Zach's and Corbyn's laneá½‰6 #meetthelimelights https://t.co/RdlqBHG1zg	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921443620275867649_0.jpg	not_informative
909975880570687489	909975880570687489_0	Fort Bragg paratroopers deploying to Florida for Irma relief https://t.co/hQCtzupfdx https://t.co/iYfCeI6PH4	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909975880570687489_0.jpg	informative
909409113041362944	909409113041362944_0	Key deer surprises Martin County Rapid Response crews in Irma aftermath. https://t.co/RH9ohTt5BA https://t.co/N6CT4eT5Xb	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909409113041362944_0.jpg	informative
921784458218315776	921784458218315776_0	Cambridge holds donation drive for hurricane victims in Puerto Rico https://t.co/OR2vf7hEPF https://t.co/FUbwzuYtgj	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921784458218315776_0.jpg	informative
906103619543416833	906103619543416833_0	Houston sank by 2cm because of sheer weight of rain from Hurricane Harvey https://t.co/0anaLzJORE https://t.co/Sf6X4JsvUf	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906103619543416833_0.jpg	informative
909214942137430017	909214942137430017_0	Helping my uncle clean up. Hurricane Harvey aftermath. This is how high it got https://t.co/nNVju1syEC	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\17_9_2017\909214942137430017_0.jpg	informative
911940504048283648	911940504048283648_0	The cast of @pixarcoco wants #Mexico to stay safe! #MexicoEarthquake â¤ï¸â¤ï¸â¤ï¸â¤ï¸ https://t.co/VohVh0ayiM	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911940504048283648_0.jpg	informative
923578730114514945	923578730114514945_0	Adventure to Portsmouth after Hurricane Maria. Watch Now ὄ9https://t.co/w7d5ERpwsT https://t.co/Q5Db7Tx48B	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923578730114514945_0.jpg	informative
909377679148834816	909377679148834816_0	New post (Beware of fake Hurricane Irma forecasts online) has been published on News Live Today -… https://t.co/mAiudoV32t	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909377679148834816_0.jpg	informative
919924193977712640	919924193977712640_0	Samoan Hotshots Are a Source of Inspiration Fighting CaliforniaÂ Wildfires https://t.co/7cfcr08xvm https://t.co/JWjOvIDfYs	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919924193977712640_0.jpg	informative
909492594773721088	909492594773721088_0	Withum swag makes Irma clean up easier! Just 4 loads in an F250 and 30 50gal trash bags of debris. Yikes! @WithumCPA https://t.co/99tgmh0m55	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909492594773721088_0.jpg	informative
911622199269822466	911622199269822466_0	RT @Reuters: Trump says Puerto Rico obliterated by Hurricane Maria https://t.co/CzrD8cJdeQ https://t.co/EsNF21ZMaF	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911622199269822466_0.jpg	informative
909704790644543488	909704790644543488_0	@Gothalion @T1gigz when you haven‚Äôt had power for 9 days bc of irma and all destiny progress was put at a stop https://t.co/JiIZrGFjit	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909704790644543488_0.jpg	not_informative
911679281121566720	911679281121566720_0	RT @Independent: Salma Hayek recalls how she survived the 1985 Mexico earthquake https://t.co/vXk9l5vOgm https://t.co/rpvOa6YGSR	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911679281121566720_0.jpg	not_informative
909881899660857344	909881899660857344_0	Official: 'Lethal' Irma a 'major calamity' for Florida crops via FOX NEWS https://t.co/SyjQNY1G57 https://t.co/BNeLykSu3u	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909881899660857344_0.jpg	informative
909912894237822976	909912894237822976_0	Bill Nelson relates his and Marco Rubio's Irma trek, cites climate change https://t.co/itr13oAdv7 #FlaPol https://t.co/mQtPaDmeMr	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909912894237822976_0.jpg	not_informative
909881788885020673	909881788885020673_0	A Florida family found support and compassion in Middle Tennessee while fleeing Hurricane Irma.… https://t.co/yvv2iIBVk3	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909881788885020673_0.jpg	informative
910000204446920704	910000204446920704_0	If anybody would like to adopt this sweet boy hit me up. He was rescued during irma and is about a month old. Loves… https://t.co/cDpAP3m78O	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910000204446920704_0.jpg	informative
905401134013087744	905401134013087744_0	RT @WholeWomans: Call our EmpowerLine to see how we can help you if you were affected by #Harvey - 877.835.1090 https://t.co/oYpck8g7lR	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905401134013087744_0.jpg	informative
908077717219954688	908077717219954688_0	.@fema: #HurricaneHarvey flood insurance payouts expected to be $11 billion. https://t.co/2TqOxOHXdZ	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\908077717219954688_0.jpg	informative
904303480466063361	904303480466063361_0	Aflac and TSYS Give to Hurricane Harvey Relief, Others Urged to Help https://t.co/AC7DiisTfS https://t.co/hgkT0GIrRl	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904303480466063361_0.jpg	informative
905711708609634306	905711708609634306_0	RT @ajc: Hurricane Irma: North Carolina governor declares state of emergency https://t.co/10X4pDcmPq https://t.co/kglddzxb3g	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905711708609634306_0.jpg	informative
910025457818464257	910025457818464257_0	On right track, Irma, I mean, path but tweren't Irma &amp; José 2b married, twas José &amp; #HurricaneMaria, of course! Fea… https://t.co/41UALtp96n	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910025457818464257_0.jpg	not_informative
912005612099207168	912005612099207168_0	Afternoon look @ #HurricaneMaria. #NCwx #SCwx #GAwx #TropicalWx #Wx https://t.co/BTmNQy4ceH	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\912005612099207168_0.jpg	informative
911714291992145920	911714291992145920_0	NEWS PHOTO OF THE DAY: New 6.1 Earthquake hits the already shook, Mexico. Details: https://t.co/yyxohpv2or https://t.co/cGuoOinMWy	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911714291992145920_0.jpg	informative
908475535164092419	908475535164092419_0	New York Mets: Matt Harveyâ€™s Batting Numbers Reflect Off-Field Success (Photo) #Mets https://t.co/dcSuzz4zJr https://t.co/nwrLx3x9Wu	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908475535164092419_0.jpg	not_informative
922972418569850880	922972418569850880_0	Ashley Greene Launches California Fire Fund, Visits Relief &amp; EvacuationÂ Centers https://t.co/j8SktzGf78 https://t.co/bwvNNfoAY5	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\24_10_2017\922972418569850880_0.jpg	informative
915987676909600768	915987676909600768_0	Two suicides counted in Puerto Rico's hurricane death toll #BREAKING112 https://t.co/jOZ1C0DkAo https://t.co/57I2KwB0ro	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\915987676909600768_0.jpg	informative
912261752074768384	912261752074768384_0	On Thursday Hurricane Maria moves East away from US, as a Cold Front races through PA to usher in cooler air. https://t.co/9lzmybhRWL	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912261752074768384_0.jpg	informative
909710485569835008	909710485569835008_0	Country music star helps rescue teen brothers https://t.co/tPW1s0Yw9c #USNews #USRC https://t.co/fSj1dr9XKU	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909710485569835008_0.jpg	informative
922489129753108490	922489129753108490_0	Coast Guard rescues three people from overdue vessel in Cabo Rojo, Puerto Rico https://t.co/sKpn7hFzeZ https://t.co/opp8Olrdx4	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922489129753108490_0.jpg	informative
909468208167493633	909468208167493633_0	American Airlines Expects Irma will be Short-Term Blip on Revenues https://t.co/myECtZ1DRs https://t.co/JFCLtMhAtu	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909468208167493633_0.jpg	informative
904528601567158273	904528601567158273_0	RT @HarryO1975: I'm not saying it's true... I'm not saying it's not... You never know. #Houston #HurricaneHarvey https://t.co/QCStvdVQRt	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904528601567158273_0.jpg	not_informative
913428258926063616	913428258926063616_0	Get off Our Block or Join us in Moving Forward in Recovery and Healing: Puerto Rico,â€¦ https://t.co/KD6NqoVkYr https://t.co/vYAsLv2Ppa	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913428258926063616_0.jpg	informative
922921834223300609	922921834223300609_0	From the AP archives: Puerto Rico's Governor asks for more aid from US government https://t.co/oBPPuqi0Rd https://t.co/JnWfELzYRr	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922921834223300609_0.jpg	informative
906927849340366850	906927849340366850_0	Preparing for Irma. I have 45 trees in my yard. Praying all limbs and trees stay attached/rooted. ὤF https://t.co/mA5bPeWPUr	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\10_9_2017\906927849340366850_0.jpg	informative
920045440594268160	920045440594268160_0	California wildfires blanket region in smoky pollutants, raising health risks https://t.co/V4KX0kF7y6 https://t.co/NM5hw5LpkX	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\920045440594268160_0.jpg	informative
904956922738212865	904956922738212865_0	Harvey Victims Buying Cars in #Colorado Springs https://t.co/IsNd0CWKWF #usa #vacation #travel https://t.co/qfdt03iuHQ	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904956922738212865_0.jpg	informative
904765286930403328	904765286930403328_0	Hurricane Harvey: How to get a FEMA job; how to apply, what jobs are available https://t.co/iMweGRMakJ https://t.co/Jki4nIzx1X	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904765286930403328_0.jpg	informative
870015173263806464	870015173263806464_0	Old school poster by Juan de la Mora of @studiogang Get your tickets now at https://t.co/DzSf84n7gz https://t.co/DqHC0QpYFd	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\31_5_2017\870015173263806464_0.jpg	not_informative
909876531505319937	909876531505319937_0	Container homes offer price savings other approaches cannot. https://t.co/rGI94EKOdk #Harvey #Irma #Florida‚Ä¶ https://t.co/JAmBzN0uCK	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909876531505319937_0.jpg	not_informative
922009474143019008	922009474143019008_0	CARIBBEAN TRAVEL MARKETPLACE STILL ON FOR SAN JUAN,Puerto Rico in Jan.2018.more:https://t.co/mdARjIm4Zs https://t.co/VnYrj91vIF	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922009474143019008_0.png	not_informative
920678687204433920	920678687204433920_0	Los Angeles Rams' Jared Goff starts fundraiser for California wildfires - https://t.co/IQlYl2AYJs https://t.co/TwM3sKoQDV	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920678687204433920_0.jpg	informative
909402917819392000	909402917819392000_0	One more dawn before SCT re-opens after Hurricane Irma! #placesplease #iheartsct https://t.co/TaHW3NxsBv	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909402917819392000_0.jpg	informative
909439227489898496	909439227489898496_0	Emergency kits for those affected by Harvey and Irma #lovethyneighbor https://t.co/RKvSPSYjEq	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\17_9_2017\909439227489898496_0.jpg	informative
921376310034944000	921376310034944000_0	Layout for Puerto Rico map: DONE. Need a legend and to fix some of the steamer/vapor colors. https://t.co/VsPix8JjYt	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921376310034944000_0.jpg	not_informative
906790326215614466	906790326215614466_0	Atlantic Hrcne Season 2017 Major Hrcne Irma Cat. 4 Miami Beach FL US Tornado Watch https://t.co/r4wP4BwQtx	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906790326215614466_0.jpg	informative
909759902188556288	909759902188556288_0	BRIEF-KLX Inc businesses modestly impacted by hurricanes Harvey and Irma https://t.co/ioxZheILmb	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909759902188556288_0.png	informative
920447474736816128	920447474736816128_0	Final Straw: Autonomous Northern California Fire Relief Efforts View and Comment Here: https://t.co/zxqHWAOqyA https://t.co/ENfsRQ4F0N	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920447474736816128_0.jpg	informative
910190374257401857	910190374257401857_0	@FHSAA .@LaBelleCowboys among schools using new @FHSAA #Irma portal; new scoreboards, bleachers, backstop all destr… https://t.co/YYmOoi4caq	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910190374257401857_0.jpg	informative
910172039985672192	910172039985672192_0	Photos of the damage to the Keys #Irma #Florid https://t.co/OPZ9tjT2Zt a https://t.co/ggOGouwFUw	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910172039985672192_0.jpg	informative
904770085604270083	904770085604270083_0	Please help our students Sock it to Harvey! @jcityTNschools https://t.co/Xc5ae4fcAL	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904770085604270083_0.jpg	informative
876640890663522304	876640890663522304_0	Disaster management officials visit Cyclone Mora affected areas https://t.co/b7eC2oT82x https://t.co/DAd6tsapeX	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\19_6_2017\876640890663522304_0.jpg	informative
909425904274821121	909425904274821121_0	EXCLUSIVE: 4 women home after being stranded in St. Maarten during Irma https://t.co/FQp9Qzifji https://t.co/gqGFYb8JLe	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909425904274821121_0.jpg	informative
909774976609382400	909774976609382400_0	Feeding operations continue in Flagler, St. Johns, Baker, Nassau, Marion and Duval counties today! #Irma https://t.co/yWwUzhNZIV	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909774976609382400_0.jpg	informative
923272962748440576	923272962748440576_0	Northern California public schools closed by wildfires | @EdSource https://t.co/be30SSlea9 https://t.co/2vyaXMfmLG	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\25_10_2017\923272962748440576_0.jpg	informative
