tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
923529916913631232	Small Firm Tapped To Deal With Puerto Rico's Gargantuan Power Crisis https://t.co/m0FgC0Ggmm https://t.co/1QB6aI8Dwb	informative	informative	0.9802	0.98019	0.01981
904637729358655488	Hurricane Harvey shuts down the US rubber industry. Read more at @RubberJournal https://t.co/pFTEwYsBD9 https://t.co/n1q49nwoaX	informative	informative	0.9608	0.960834	0.039166
919918846932324355	California's wildfires spouted a 500-mile stream of smoke visible from space: https://t.co/CEJ6915rpL https://t.co/bf8rlhNXAd	not_informative	informative	0.9405	0.940468	0.059532
914141900919078912	.@realDonaldTrump criticized @CarmenYulinCruz's response to #HurricaneMaria https://t.co/PkNtQIyhUo https://t.co/cbsvnn8Ykm	not_informative	informative	0.966	0.96604	0.03396
909392213481680897	FUN WHILE IN NEW ORLEANS HIDING FROM HURRICANE IRMA Watch Now ·ΩÑ9https://t.co/hzisjViKk2 https://t.co/E6uXj2qlCN	not_informative	not_informative	0.6637	0.336289	0.663711
920370074812321794	Wildfires arenâ€™t just Californiaâ€™s problem. Spain and Portugal are battling bad onesÂ too. https://t.co/LQphQyy8CM https://t.co/JCVjUO5r9f	informative	informative	0.8058	0.805806	0.194194
927102048406880256	Puerto Rico Bondholders Say Utility Damage Has Been Overstated - https://t.co/mtFp0DPVjd https://t.co/aV9fpLDMMj	not_informative	informative	0.9705	0.970473	0.029527
914181026888503297	Hurricane Maria Not Getting Same Amount of Coverage as Harvey orÂ Irma https://t.co/L0eZzUV5bY https://t.co/BcgRiICWW8	informative	informative	0.952	0.951976	0.048024
922675183109816320	Puerto Ricoâ€™s Alex Cora officially named new Red SoxÂ manager https://t.co/AvMIRgd6BO https://t.co/Js4F0ZF1Gv	not_informative	not_informative	0.9992	0.000758	0.999242
909785897222189056	#CUSMA2 IF YA'LL CAN TRAVEL FOR IRMA, YA'LL CAN GO SEE THIS EXTRAVAGENT SHOW! ·Ω 1·Ω 2 https://t.co/CUNW7hXWBx	not_informative	not_informative	0.9942	0.00577	0.99423
916179032722563073	RT @fuertecorazon: @tribelaw These need to be distributed throughout Puerto Rico https://t.co/tupKkszg6z	not_informative	informative	0.7671	0.767059	0.232941
913929309211041792	Drain the swamps created by hurricane Maria, why don't you? #HelpPuertoRico https://t.co/4bMawltNW6	informative	informative	0.9817	0.981689	0.018311
930036397397995520	Is this for real? #FollowTheWhiteRabbit https://t.co/xTF0aRCPN2 https://t.co/1NXHvY340e	not_informative	not_informative	0.9992	0.000785	0.999215
901787869521555456	Even if I WANTED to leave #HurricaneHarvey https://t.co/Nzwcod6LEW	informative	informative	0.7939	0.793854	0.206146
920320104839237632	California woman stole from fire evacuees in SantaÂ Rosa https://t.co/IG68rWC2zm https://t.co/WY7fnIRRuS	not_informative	informative	0.5413	0.541299	0.458701
911546468791709697	What Travelers Should Know About Traveling to the Caribbean After Hurricane Maria https://t.co/Eq8M7LsB2F https://t.co/fpfOGz0EAc	informative	informative	0.9847	0.984675	0.015325
908358511918116864	E15 helps to fill fuel gap after Hurricane Harvey, Irma https://t.co/EjrKdzd0jp #Zymer https://t.co/GiWj8R9J8u	informative	informative	0.8911	0.891093	0.108907
910702443977089029	Join me in sharing the #MexicoEarthquake victim needs today. https://t.co/6vF83o0WYE https://t.co/ETlplBonB1	informative	informative	0.9978	0.997798	0.002202
905719400958976000	NEW: Updated #Irma track, takes it as a major hurricane over southeast FL Saturday night then to SC/GA coast #WBZ https://t.co/e0dB4zboJm	informative	informative	0.8663	0.866348	0.133652
909892136618926080	Abandoned meth lab in Miami discovered during Hurricane Irma https://t.co/OBjHtf2Pwy https://t.co/KA6vj7intI	informative	informative	0.9653	0.965311	0.034689
919691857986166785	Winds ease, rain possible, offering hope in California wildfires: https://t.co/sT0f1pC6SI https://t.co/pfiSz6wKRg	informative	informative	0.9313	0.931341	0.068659
911794471804784641	15 horrifying photos that reveal how bad the #MexicoCity earthquake really is https://t.co/f8QiaxN3Dg https://t.co/fBSsg5ztDM	informative	informative	0.9899	0.989911	0.010089
905729873557078016	Nations lean on Pacific Disaster Center to prepare for Hurricane Irma https://t.co/tiDnxruUec #hawaii https://t.co/xFP5gTd1dl	informative	informative	0.994	0.994002	0.005998
910027013989289984	#MONEY #IRMA business What U.S. decline? The world still watches the Fed https://t.co/LyMpZ1dn1b via BV https://t.co/3SJ8JMzYet ‚Äî Bloom‚Ä¶	not_informative	not_informative	0.9989	0.001086	0.998914
910244621367877639	5pm Tuesday Tropical UPDATE...Maria still a Category 5 hurricane. Winds up to 165mph. Irma track included as well. https://t.co/q4sDK1P3LH	informative	informative	0.9575	0.957469	0.042531
920683918457819136	California deputy lauded for keeping calm, protecting dozens in wildfires https://t.co/CXQyphs4or https://t.co/wjuTI0FYbu	informative	informative	0.9938	0.993823	0.006177
929408331021725697	Puerto Rico Has Become A â€˜Sinkhole Of Miseryâ€™ Since Hurricane Maria â€¦ But Is Theâ€¦ https://t.co/VuaWLAxwjr https://t.co/7DgJ030pCu	informative	informative	0.9407	0.940685	0.059315
929466308810493952	Hij@s de La Bernarda, directly from Puerto Ricoâ€”just 3 weeks away! Tkts going fast - click: https://t.co/MFKsRSUfQU https://t.co/rxwasWK0Ak	not_informative	not_informative	0.9991	0.000889	0.999111
920279231887634433	Crews battle brush fire near Mount Wilson Observatory in California https://t.co/My70w7pxUx https://t.co/a0x4V3r5jo	informative	informative	0.9852	0.985169	0.014831
913879651398930432	Op-Ed Contributors: Donâ€™t Let Puerto Rico Fall Into an Economic Abyss https://t.co/iYdiBn72k0 #SocialMedia https://t.co/gIzYwHCERn	informative	informative	0.7303	0.730308	0.269692
913783380126371845	Google search trends in the US vs. Puerto Rico https://t.co/QlchBXaQic https://t.co/OIY7GtPmdt	not_informative	not_informative	0.9993	0.000735	0.999265
909411751107624963	3 storms raging in Atlantic -- one on Irma's path https://t.co/8jfBBKQKeL https://t.co/QVWoHrphLb	informative	informative	0.8448	0.84475	0.15525
913450694656577536	RT @tweetcatholics: Alleged Eucharistic Miracle After Earthquake In Mexico. Is ItÂ Real? https://t.co/64GZxQxNmL https://t.co/OGOpTRPpII	not_informative	not_informative	0.77	0.22996	0.77004
906004179516362753	8-year-old relocates to Waco after escaping Hurricane Harvey's wrath https://t.co/jvxMPbnh5M https://t.co/bzKuWtYLBj	informative	informative	0.9821	0.982118	0.017882
921538011514404865	Puerto Rico power: Massive logistics challenge: The commander of the U.S. A.. #usa #news https://t.co/sVpxUAec71 https://t.co/AdSBBaeo2h	not_informative	informative	0.887	0.887007	0.112993
905724400867135488	Tracking #Irma this morning as it passes north of Dominican Republic. Dangerous category 5 storm --&gt; https://t.co/jro3SwbeWy	informative	informative	0.9591	0.959064	0.040936
905695947254091776	Hurricane Irma 3:14 AM EDST on Thursday Sept 7, 2017. https://t.co/lNkEEHxG9j	informative	not_informative	0.7723	0.22765	0.77235
913318186942128129	St. Croix After Maria! Spunky survived Hurricane Maria. We are blessed. #SheSleptRightThroughIt US Virgin Islands https://t.co/IaHV2R54QB	informative	informative	0.9236	0.923581	0.076419
910162808603627523	Irma missed Puerto Rico, #HurricaneMaria will not https://t.co/ARCwjZ8hUA	informative	informative	0.6631	0.663106	0.336894
915318053990277122	Mexicoâ€™s Earthquake Generation | @splinter_news https://t.co/DoWBEE1wUI https://t.co/gmy67KhYAn	not_informative	informative	0.822	0.82198	0.17802
904308749589983232	RT @KCCINews: In-state rivals come together to help victims of Harvey https://t.co/RzPrH1xOMN https://t.co/883oRJEelh	informative	informative	0.9981	0.998072	0.001928
905963555282984960	Qatar giving $30 million to help Harvey victims in Texas Read more: https://t.co/hOv6Tki17g #victims #politics https://t.co/mZLJxs04Sv	informative	informative	0.9937	0.993679	0.006321
909421173741637632	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. https://t.co/ozq0D4EG9S	informative	informative	0.9708	0.970753	0.029247
910190620404105216	ComEd sends 750 workers to Florida to aid in Hurricane Irma recovery - Chicago Tribune https://t.co/obeGSa3qDb https://t.co/2myq6bf69k	informative	informative	0.9991	0.999108	0.000892
912268177790423041	Hurricane Maria is weakening. But it's large sphere of influence will have impacts near our coast next couple days. https://t.co/kgTLQbQ2kz	informative	informative	0.9715	0.971508	0.028492
909388488956461058	A Virgin Islands Author On Irma https://t.co/WtuSn7RaYN https://t.co/7Ru3W9GYS0	not_informative	not_informative	0.6669	0.333138	0.666862
909927931316703233	Key Largo couple says Hurricane #Irma took water away from Florida Bay https://t.co/NSncap5dX7 https://t.co/g9l1ky15HX	informative	informative	0.9808	0.980823	0.019177
909806559605219328	Sh*t Happened 9/18/17: Bucs win, humanity losing in a general sense https://t.co/LEuIMOfBKv https://t.co/Qy91ZSs5CU	not_informative	not_informative	0.9987	0.001325	0.998675
921934156996554752	Possible small plane crash causes brush fire in California https://t.co/c0jtZ1LpZl https://t.co/ByrEbdnarF	not_informative	informative	0.8807	0.880686	0.119314
909890390504882176	RT @CoachSturdivan1: Celtics giving Back today helping a local Officer clean up after Irma. Thanks Men! https://t.co/2jGSq6GQB8	informative	informative	0.978	0.97803	0.02197
915184667854217216	Puerto Rico: Grower sees business wiped out by Hurricane Maria https://t.co/4FavEfmYl9 https://t.co/hb0J4EBhny	informative	informative	0.9943	0.994318	0.005682
910622872455938048	In Mexico City, rich and poor had little in common. Until the earthquake hit. https://t.co/u7pXnYdIL0 https://t.co/xTT7efnMBm	informative	informative	0.8289	0.828857	0.171143
911744476552429568	The flag on top of the collapsed building á¼Ÿ2á¼ŸDá½‰A #MexicoEarthquake https://t.co/ZACeKpF9OP	informative	informative	0.989	0.98895	0.01105
910233914517655554	Local volunteers staff busy Hurricane Irma Information Line at 800-955-5504. https://t.co/7aXi10fU0l #KeysRecovery https://t.co/R2Vc1Tz6si	informative	informative	0.9987	0.998672	0.001327
921916224564551681	RT @vicenews: Puerto Rico is desperate and aid isn’t coming fast enough https://t.co/HzuRYHykYx https://t.co/QidBaZpQx3	informative	informative	0.9978	0.997797	0.002203
909420222628671488	A painting of the Hurricane Irma chainsaw nun. This acrylic pain- https://t.co/7A2dxTKqcx #painting https://t.co/wgobmFlNBK	not_informative	not_informative	0.8324	0.167568	0.832432
910681654896791553	'Island Destroyed': All Power Out as Maria Crushes Puerto Rico https://t.co/JDws7vM7sQ #USRC https://t.co/kUnuasnWkI	informative	informative	0.9974	0.997406	0.002594
913367525660008448	RT @The1_MrAnderson: What's in your bag? #HHS #MERS #HurricaneMaria #PuertoRico1st #recovery https://t.co/8EByK0ij8G	not_informative	informative	0.9964	0.99643	0.00357
909738079916838914	#Hurricane #Irma is why we need a #national #conversation on #climatechange ‚Äî now https://t.co/W2114oGHcg https://t.co/XfEZ4RPOzy	informative	informative	0.9024	0.902398	0.097602
904250148590501888	Oklahoma City VA Hospital prepares for patients affected by Hurricane Harvey Watch Now á½„9https://t.co/J86SSck6Hy https://t.co/6BC8IBQsw4	informative	informative	0.9983	0.998271	0.001729
909418672913096704	A tale of survival from Barbuda, along with ways to help the island in need: https://t.co/UNrq6f4y4A #travel #Irma… https://t.co/74T8ramCRL	informative	informative	0.9882	0.988174	0.011826
880190987347181568	Moka Mora is such a caring nurse. She's going to treat this patient right. #medicalfetish https://t.co/Or5lcfoALE https://t.co/0rKqtNxn9N	not_informative	not_informative	0.9993	0.000656	0.999344
929587793235468289	My Fuji gotten to lean on everything in Puerto Rico #LVPR16 #lamblas @l_a_m_b_l_a_s - https://t.co/hlgcryP6O5 https://t.co/RkTZtevoGz	not_informative	not_informative	0.9994	0.000612	0.999388
909731225690021889	A drive is underway to replace supplies stolen from classrooms used as #Irma shelters. https://t.co/0eIRimKNfm https://t.co/HRwF2f3b9z	informative	informative	0.9992	0.999183	0.000817
904297692695846912	RT @ICEgov: ICE deploys over 200 personnel to assist with Hurricane Harvey rescue efforts https://t.co/vbMM9TfNBh https://t.co/TV0IcDAnKa	informative	informative	0.9994	0.999354	0.000646
910818346152710144	This is Mexico City before the quake and after https://t.co/IiJekrxxoa | á½¨0 by https://t.co/yh6J46uv0Y https://t.co/on9lVLenMR	informative	informative	0.992	0.991986	0.008014
927575855647174656	Lung Cancer Awareness Month in Puerto Rico and Identifying Airborne Carcinogens https://t.co/wcc2gnB146 https://t.co/dbyB89pCOM	not_informative	not_informative	0.8353	0.164706	0.835294
910251288943890432	@ATTCares Why am I the only one in my neighborhood whose screen looks like this after service restored from Irma! https://t.co/bMsRmaNmQ6	not_informative	informative	0.9241	0.924141	0.075859
904454011050393600	ODs Seek Silver Lining in Hurricane Harvey https://t.co/I90EFIDxQG https://t.co/VKi7MHMul2	informative	informative	0.964	0.964046	0.035954
922541156797366272	Army North Leads the Way for DoD in Puerto Rico https://t.co/E6wYiAHtEb https://t.co/uiIJRi0UZn	informative	not_informative	0.9975	0.002463	0.997537
877212173096804356	possible to start raining again #floodsl #slflood https://t.co/bCyO9NmALb	not_informative	informative	0.5853	0.585339	0.414661
909416653347201024	Stop by your local @McD_Nashville's area to help Hurricane Harvey and Irma victims! Get all the information HERE:‚Ä¶ https://t.co/ukAuG3goJl	informative	informative	0.9984	0.998423	0.001577
921813556160589825	This woman saved her pony from #California's wildfires in a #HondaAccord. #PhoenixTowing https://t.co/dPjbRVcAhT https://t.co/hRmN2iTQES	not_informative	informative	0.6448	0.644814	0.355186
909938392397484038	RT @MiamiHerald: NEW: Irma could make landfall in the Florida Keys as a Category 5 storm https://t.co/P0j6dkdIsd https://t.co/4PtYlsOT6i	informative	informative	0.732	0.732015	0.267985
930177317070131201	Iraq: Relief International Assisting Earthquake-Affected Communities #humanitarian #newzealand #auckland https://t.co/pL2GA5WURg	not_informative	informative	0.9941	0.994061	0.005939
905724879600791554	For a Florida City that was wrecked by Hurricane Andrew, Irma brings scary nostalgia https://t.co/r3IUzxxyws https://t.co/cdJXLlAdkR	informative	informative	0.9711	0.971139	0.028861
909954354454528000	Published yesterday. Before Maria became Cat 5 (Photo property of Colin Riegels) https://t.co/EBO1AHtSld https://t.co/BxTqVnOcww	not_informative	not_informative	0.5454	0.454644	0.545356
910771418773835776	Everyday Citizens Lend A Hand In Mexico City After Earthquake | NBC Nightly News - https://t.co/WAgSKjdGq2 https://t.co/emy0njzyWw	informative	informative	0.9867	0.986703	0.013297
871611810486468608	Brooke Mora modelo Fitness - https://t.co/J3WCQbxAgW https://t.co/kmfwGBp2Qf	not_informative	not_informative	0.9994	0.00064	0.99936
911499406196727810	Experts: Lingering Jose may help keep Hurricane Maria away https://t.co/0WIMf7p566 #Maria #HuracanMaria https://t.co/xVDwR7b8CG	informative	informative	0.8543	0.854285	0.145715
910123360410939392	#tech2s Irma spawns uncommon storm surges on each Florida coasts ......For More-&gt;&gt; https://t.co/EH3dw6A0kM https://t.co/1WfLrfr3q6	informative	informative	0.5129	0.512859	0.487141
910146307884494848	RT @paul_lander: Breaking Hurricane Irma news: Barron Trump seen leading Senator Marco Rubio to safety https://t.co/d5cWSaxTad	not_informative	informative	0.7919	0.791929	0.208071
908004677744291840	Warning Letter to Harvey and Irma Survivors from Katrina Survivor https://t.co/7XUgJXdzOX via @popresistance https://t.co/m2EpR8B0G3	informative	informative	0.9745	0.974538	0.025462
928435480202530816	Animal rescue group loses out on thousands after paying pilot to rescue dogs in Puerto Rico https://t.co/bZmlqDjvgr https://t.co/3fKjJ2F9u6	informative	informative	0.7173	0.717324	0.282676
910217243514036224	#Repost @rolling_quarters_tinyhouse Tiny House After Irma #irma #hurricane #mytinyhousetrip #tinyhouse #tiny https://t.co/rGSPtV8gl7	informative	informative	0.8408	0.840764	0.159235
922188645083201536	Recent @UTHealthACS fellowship graduate, LCDR @shane_jensen19, aboard the USS Comfort off the coast of Puerto Rico. https://t.co/fIf4AtKK2j	not_informative	not_informative	0.9946	0.005424	0.994576
905173821715619840	SEP Meeting in #NYC: The Devastation of Hurricane #Harvey: A Crime of Capitalism https://t.co/WqvNMklqJe https://t.co/s7aFXq5Rxj	informative	informative	0.9456	0.945613	0.054387
914373712295600128	It's a wrap for Sept... we are 2/3 of the way through the 2017 hurricane season. https://t.co/0G60HMiUP6 https://t.co/l0U05yEFaz	not_informative	informative	0.929	0.929046	0.070953
912357265071624192	South Florida peeps! We need volunteers #HurricaneMaria #PuertoRico https://t.co/p2BnkpKzmO	informative	informative	0.9987	0.998664	0.001336
879923161839665152	edaccessibleRT JugoSocial: â€œMorality is simply an attitude we adopt toward people we dislike.â€ - #OscarWilde #moraâ€¦ https://t.co/TDi0JmAyiX	not_informative	not_informative	0.9994	0.000647	0.999353
909956036227928065	RT @TREASURETOKEN: told irma to calm down real quick https://t.co/vHh7KsQ8AS	not_informative	not_informative	0.7826	0.217447	0.782553
910550187600252928	Puerto Rico DIRECT HIT by Hurricane Mariaâ€¦ interview with Dane Wigington reveals â€œweatherâ€¦ https://t.co/oNJSklE8e1 https://t.co/CfgV8blzgx	informative	informative	0.9841	0.984138	0.015862
921990361140080640	This is a mirrored image from a wild fire in California...... THIS.... THIS IS A SUSANO!!!!!!! @AlmightyUzumaki https://t.co/dEiTSWcny9	informative	not_informative	0.9956	0.004436	0.995564
909814257730035715	Very Disturbing Track‚ÄºÔ∏è ‚òπÔ∏èHurricane Maria is similar to Irma ‚õà·º∞AMany of the same islands will feel its impact. ·Ω§F https://t.co/NLXvBU0A9F	informative	informative	0.8931	0.893133	0.106867
909010280440582144	RT @wiganacro: Well done Jake and Harvey. Excellent routine.. https://t.co/SVOM6pa1qQ	not_informative	not_informative	0.9988	0.00123	0.99877
901776026367397888	In this afternoons matinee performance Mr Harvey Thorne will be playing the part of Al Jolson https://t.co/HxhINRZkUL	not_informative	not_informative	0.9992	0.000831	0.999169
910548969184428033	RT @MajestyMagazine: A message from the Queen to the President of Mexico following the recent earthquake. https://t.co/7mNCr2Hyob	not_informative	informative	0.9906	0.990646	0.009354
910204849765195779	Orlando Magic &amp; Solar Bears players and staff gather to prepare food bags and hygiene products for needy in afterma… https://t.co/kkENI2C27k	informative	informative	0.9969	0.996866	0.003135
906889032986230785	RT @FloridaStorms: #Tornado warning for Kissimmee Airport south of #Orlando. Will be near #Celebration ~10:50am https://t.co/onIFg407dM	informative	informative	0.8489	0.848861	0.151139
909683179732082688	https://t.co/xglm09Mkks: Hiscox braces for £110m of Hurricane Harvey claims https://t.co/N6S1FHbaEa https://t.co/WpwgkhwkoZ	informative	informative	0.9925	0.992527	0.007473
905664496013778944	Live footage as Hurricane Irma destroys Maho Beach Cam in St Maarten 9/6/2017 https://t.co/ZhyZZ9kfgD #news #Video https://t.co/gsClE3ZTKU	informative	informative	0.906	0.905973	0.094027
927548647738429440	RAM leaves for relief mission in Puerto Rico https://t.co/5WGph92qvw https://t.co/IMUgtuZgUC	not_informative	informative	0.9979	0.997874	0.002126
910572522986463233	RT @NWSSanJuan: The eye of Hurricane Maria about to make landfall in southeast PR very soon. #prwx #usviwx https://t.co/Z5IGq9kvLr	informative	informative	0.606	0.605953	0.394047
913057937492504576	Thanks @DEAHOUSTONDiv to help us in this difficult situation #hurricanemaria #puertorico #greatful âœŒá¼°E https://t.co/YgburAf68B	not_informative	informative	0.9503	0.95033	0.04967
909897178574761984	Hurricane Irma: Storm damage forces Temple Beth El to close for Rosh Hashana https://t.co/h3PZ4Wgvm4 https://t.co/YXGqnWdFEA	informative	not_informative	0.694	0.306045	0.693955
923318246488539136	13 dogs ready to be adopted from Puerto Rico @SPCACincinnati in Sharonville! Story @ 10 MeTV &amp; @ 11 @WLWT https://t.co/8HK1VFyVTb	informative	not_informative	0.999	0.001024	0.998976
905090831606063104	Football team surprised by former NFL stars after Harvey damages school https://t.co/tZ8bNhEa0J https://t.co/x05sOE6mHI	not_informative	informative	0.9342	0.93419	0.06581
927544875184214016	Officials disagree on Puerto Rico outage restoration timeline https://t.co/jCDmr9AWFf https://t.co/f0HMKx1sDZ	not_informative	informative	0.9919	0.991899	0.008101
907535158261305344	Did Hurricane Harvey Signal the Last Dance for Attwater’s Prairie Chickens? https://t.co/8L5hRCIHlJ via @nrdc https://t.co/637Fi0O7mP	not_informative	not_informative	0.7503	0.249721	0.750279
910140800658497537	Insurance laws affecting coverage for #Harvey &amp; #Irma damage vary by state, says Distinguished Prof. @JayFeinman… https://t.co/zYjidabARy	informative	informative	0.9915	0.991495	0.008505
917840110296752134	From #NOAANow - VIIRS Data Captures Raging Wildfires in California | https://t.co/xQ71RMDOTt #NOAA https://t.co/bwhyzXGXXg	informative	informative	0.9482	0.948204	0.051796
912436405552533504	Press all here awaiting #vatf1 arrival. Delayed leaving. Not landing until 2030. #hurricanemaria #usar https://t.co/urgMDvUe2w	not_informative	not_informative	0.5217	0.478267	0.521733
910525541454934019	In a collapsed Mexico school, a community digs for signs of life https://t.co/KRoFY8uFL3 #SocialMedia https://t.co/mvQiyZr2IR	informative	informative	0.9727	0.972686	0.027314
901814164406009856	Sagemont neighborhood in Houston is underwater. Rescues underway. #KHOU11 #Harvey #Houstonflood https://t.co/FRXT4JMwGv	informative	informative	0.9987	0.998672	0.001328
905306590558818304	(Omaha) #Nebraska task force returns from helping in aftermath of #Hurricane Harvey :.. https://t.co/6wyTmjk9rA https://t.co/w4T21lBbAV	informative	informative	0.9967	0.996663	0.003337
904795842154041344	North Texas group to help kick off next phase of #Harvey recovery: https://t.co/TtPbs9XcRR https://t.co/sL9UrsJsHK	informative	informative	0.998	0.997959	0.002041
914576420084506624	Hurricane Maria: Local deputy fire chief leading rescue team in Puerto Rico https://t.co/dDg1ldYzdo https://t.co/Y3Oe2xBBHA	informative	informative	0.9973	0.99727	0.00273
913002540119330816	Insured loss estimates for Mexico earthquake up to $2bn - https://t.co/WHohmPFVVA https://t.co/0mD2wL61ga	informative	informative	0.9981	0.998118	0.001881
910001780041302016	Mets' Harvey has 'no answers' after latest disappointing outing https://t.co/0Nel1qM0yp https://t.co/uShbl3JDm8	not_informative	not_informative	0.9979	0.002056	0.997944
920202029741383680	Northern California wildfire: Videos show widespread destruction https://t.co/flFtpBJWra #sanfrancisco https://t.co/OagTWFrXK7	informative	informative	0.9923	0.992266	0.007734
871680267441909760	RARE PROMO Bob Mora &amp; The Third Degree Blues Band DEMO CASSETTE TAPE unreleased https://t.co/0aI4aVwlLH â‰ˆ 10 hours https://t.co/JpBekNIwAk	not_informative	not_informative	0.9992	0.000794	0.999206
907669669670133760	Houston, We Have a Problem: Financial Inclusion in a Harvey World https://t.co/xhY5OIMubK https://t.co/AJig1BbEzP	not_informative	not_informative	0.998	0.002046	0.997954
904441427446333440	6 day timelapse of Buffalo Bayou during Hurricane Harvey https://t.co/ese7zl6HAQ #SocialMedia https://t.co/uowAFc2TJT	informative	informative	0.767	0.766963	0.233037
908295275877486592	Democrats hold their fire on #climatechange https://t.co/eRzpXyEhEu #Irma #Harvey via @politico https://t.co/aWpeXcopY9	informative	informative	0.6685	0.668541	0.331459
912278084543553537	After a hurricane, there are still dangers, sometimes inside your own refrigerator. @USDAFoodSafety tips- #Maria https://t.co/1gYBGRtX6p	informative	informative	0.5336	0.533577	0.466423
909863854804529152	High school football returns this week in Broward after Hurricane Irma https://t.co/5mAysTXIB2 https://t.co/vZn4G3Sy30	not_informative	informative	0.9548	0.954775	0.045225
909957623994355712	When u aint even recovered from Irma and find out Maria skipped Cat 4 and went straight to Cat 5 and coming straigh‚Ä¶ https://t.co/29oO5qBz57	not_informative	informative	0.7699	0.769856	0.230144
913430908786532352	Spoiler alert, the Jones Act is problematic and needs to be repealed #HurricaneMaria #DoMoreGood https://t.co/NkMe24wBy4	not_informative	informative	0.9296	0.929628	0.070372
909451550061408256	St.Maarten is rebuilding. Hurricane Irma aftermath going well. Just as we did 22 years ago-we will rebuild. #SXM… https://t.co/pTYlNEuOAu	informative	informative	0.993	0.992994	0.007006
906927969171656705	#Irma causing street flooding near intracoastal in #westpalmbeach @WPBF25News https://t.co/oOLysSa6Nj	informative	informative	0.9525	0.952541	0.047459
908172886573293568	@dpradhanbjp á½ 0á½ 0á½ 0abey gandoo.. irma and harvey happened 3 months back?? U r naked.. á½ 0á½ 0á½ 0 https://t.co/VjOc849mo7	not_informative	informative	0.6826	0.682619	0.317381
912154364835381249	Las Vegas supermarket rallies to support victims of MexicoÂ earthquake https://t.co/8VW1YhnvuB https://t.co/jxj5UsMFjt	informative	informative	0.9976	0.997552	0.002448
904794955058601984	Megadeth - Tornado Of Souls. #Megadeth #Lyric #Music https://t.co/YZpCVSYEKh https://t.co/3v4361RofI	not_informative	not_informative	0.9993	0.000693	0.999307
912945159242866694	COLIHAUT HIT HARD BY CATEGORY 5 HURRICANE MARIA | AERIAL DOMINICA Watch Now á½„9https://t.co/BTdVeBraYB https://t.co/iGMz5F6hV7	informative	informative	0.9145	0.914549	0.085451
904652981064302592	Wrath of Harvey Lays Bare Mexicoâ€™s U.S. Natural Gas Addiction https://t.co/RLuKCntznm via @RyanRCollins https://t.co/6INlYP2x7a	not_informative	informative	0.853	0.853006	0.146993
910222023263084544	#Chive Couple films Hurricane Irma’s destruction in Saint Martin (Video) https://t.co/5PVSZ2nV3t #DerangedRadio https://t.co/XbGpidgsH7	informative	informative	0.8882	0.888232	0.111768
909763594560184321	Washington Redskins inspired L Irma w/OS leggings $60 #Lularoe sherrydias #lularoe #Redskins #Washington #nfl… https://t.co/gozWFBguZt	not_informative	not_informative	0.9994	0.000639	0.999361
922601333399719936	No, â€œEssential Oilsâ€ Will Not Clear the California Fire Smoke Out of Your Air - Mother Jones https://t.co/JfKsM96l7B https://t.co/YUK9AQ82Pl	not_informative	not_informative	0.6594	0.340624	0.659376
905017895914229760	Congress returns to a bruising agenda of must-do items and deepening discord #Harvey https://t.co/8wfTkeCJKI https://t.co/EO6ZXLpgss	not_informative	informative	0.5895	0.589475	0.410525
905090747388633088	RT @SpaceCityWX: Matt has written a deeply felt, heartsick retrospective on Harvey. https://t.co/RgZSqwJArl https://t.co/EJoZdD28Kw	informative	informative	0.5649	0.564916	0.435084
906373710684098560	1st Day for staff...Post Harvey...not your normal school uniforms! #mvecares #fantabulosity a day of learning https://t.co/xW7DHaaCe7	informative	not_informative	0.9993	0.000668	0.999332
909808431598534656	This is the old Bimini Beach Club, aka Sunshine Inn, aka Mackeys Bar after Irma's South Wind https://t.co/iapmPspvKa	informative	informative	0.6122	0.612203	0.387797
910562995247259649	#Video captures baby born moments after Mexico's earthquake Doctors at a hospital in Mo https://t.co/3bcQPz99c4 https://t.co/yXhE0bScS8	informative	informative	0.5222	0.522174	0.477826
905700764043157504	Delta Plane Flew Straight Through Hurricane Irma and the Internet Couldn’t Look Away https://t.co/eFl75Nz2jf ^Time https://t.co/6n09pcdTky	informative	informative	0.6963	0.696261	0.303739
910733972149358592	Mexico earthquake: Animals rescued from collapsed medical lab via FOX NEWS https://t.co/9JmVIjya3m https://t.co/T5CZ1DfSkv	informative	informative	0.9976	0.997579	0.002421
921322602693525506	Area nurse recalls Puerto Rico aid trip - Oneonta Daily Star https://t.co/29xq8Bnk22 https://t.co/Zu0OvfFJu0	informative	informative	0.9509	0.950869	0.049131
911715723269066752	HURRICANE TRACKER: Carolinas, Mid-Atlantic should watch Maria, forecasters say. https://t.co/JgFU6gz8pu https://t.co/6rmDVnSihq	informative	informative	0.9565	0.956483	0.043517
928681840331894784	LU Send Now team to be dispatched to Puerto Rico | Liberty University https://t.co/IOileLor8J https://t.co/ouNoOdgMZf	not_informative	informative	0.9778	0.977778	0.022222
909819401657970688	Here’s the Island Irma Left Uninhabited… 1st Time Since 1700s https://t.co/kgiWJrti0o https://t.co/lkni0kTtVn	informative	informative	0.9214	0.921422	0.078578
910188767008268288	Hurricane Irma Updates https://t.co/aSoYvEkz7M #ShareMySea https://t.co/Gtb0HGUKnZ	informative	informative	0.9587	0.958747	0.041253
