tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
913450363105275904	913450363105275904_0	Hurricane Maria out, Julius in ὄDἿC❤️ἴAὠAἷB☀️ #outerbanks #corolla @TreeHouseBrewCo https://t.co/mqLGcSODKL	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg	not_humanitarian	not_humanitarian	0.726	0.000807	0.001088	0.725982	0.270152	0.001971
901772145004613632	901772145004613632_0	Sustained winds of Tropical Storm #Harvey down to 45 mph. Continues to weaken in wind intensity. Heavy rain continu… https://t.co/vkGrYHsO9y	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901772145004613632_0.jpg	other_relevant_information	other_relevant_information	1.0	7e-06	3e-06	5e-06	0.999982	3e-06
906497740665958400	906497740665958400_0	Real-life couple named Harvey &amp; Irma will steal your heart #ShareYourWeather https://t.co/0n5GiZx6bT https://t.co/bwjwZ7GaWM	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906497740665958400_0.jpg	not_humanitarian	not_humanitarian	0.9997	8.5e-05	6e-06	0.999746	1e-05	0.000153
913522326125367302	913522326125367302_0	Brave And Heroic Dog Saves Mexico Earthquake Survivors https://t.co/TsSHNh934U https://t.co/8rTK4p3IHU	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913522326125367302_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.976	0.000281	6.4e-05	0.022534	0.001123	0.975999
910536285659344896	910536285659344896_0	RT @hurrtrackerapp: Cool explanation of the Eyewall Replacement Cyclone of Hurricane #Maria from @NWSLittleRock. https://t.co/OWoADZEQOg	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910536285659344896_0.jpg	other_relevant_information	other_relevant_information	0.9998	8e-06	7e-06	0.000138	0.999839	8e-06
908994180378226689	908994180378226689_0	"Has Gerry Harvey gone with the ""Hardly Normal"" moniker because that is a sledge a few of us have used of late? https://t.co/bZXS4s6xQQ"	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908994180378226689_0.jpg	not_humanitarian	not_humanitarian	0.9997	1e-05	3.5e-05	0.999689	1.9e-05	0.000246
909706117525200896	909706117525200896_0	"#MONEY #IRMA business Your organic eggs probably didn't come from a ""happy"" chicken https://t.co/DNDIpz8o9j https://t.co/Actu6ksJez ‚Äî B‚Ä¶"	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909706117525200896_0.jpg	not_humanitarian	not_humanitarian	0.9976	2.9e-05	3.1e-05	0.997595	3.7e-05	0.002308
910682038637940736	910682038637940736_0	This is why you don't go walking outside during a #hurricane #maria https://t.co/Uh5AXmhC7W	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910682038637940736_0.jpg	not_humanitarian	other_relevant_information	0.4794	0.000555	0.448353	0.071494	0.47944	0.000158
904947206607818753	904947206607818753_0	Historic Event': Harvey Damages Estimated at $24 Billion https://t.co/n2Oi4SSKES #propertyinsurance #hurricane https://t.co/tj0X0t4OwB	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9807	0.002036	0.007505	0.00924	0.980738	0.000481
909912124029272064	909912124029272064_0	Still very early,but all indications are that #Maria will move north much sooner than #Irma,staying E of Florida 2/2 https://t.co/JiBbPNHKLh	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	3e-06	3.5e-05	0.99994	6e-06
905625553717399552	905625553717399552_0	RT @ScottFisherFOX7: Scott Fisher Says: ¬ another update #HurricaneIrma #hurricane #irma https://t.co/CLYqMfgSN2	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625553717399552_0.jpg	other_relevant_information	other_relevant_information	0.9982	0.000113	3.7e-05	0.001621	0.998207	2.3e-05
875027558886199296	875027558886199296_0	Check out the Megalithic Museum by CVDB Arquitectos in Mora, Portugal: https://t.co/bNlkkbcYC3 https://t.co/9KcqPRjYFb	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_humanitarian	not_humanitarian	0.9903	9.2e-05	0.009383	0.990309	0.000162	5.3e-05
907423119350145024	907423119350145024_0	Harvey Dent was quoting Dragon Ball and we didn't even know it. https://t.co/IQhNdZNA5q	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423119350145024_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	8e-06	0.999951	1.9e-05	1.2e-05
909914592448536577	909914592448536577_0	DFID continues to provide relief to victims of Irma whilst standing ready to help those affected by Hurricane… https://t.co/Yj1pVssvKa	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909914592448536577_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.4806	0.000906	0.001424	0.11633	0.480596	0.400745
905636710129782785	905636710129782785_0	RT @NewScienceWrld: Hurricane Irma‚Äôs epic size is being fuelled by global warming https://t.co/1gYeWokubu https://t.co/vTOKCamS6C	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg	other_relevant_information	other_relevant_information	0.9915	6.5e-05	2.5e-05	0.008426	0.991473	1e-05
921784458218315776	921784458218315776_0	Cambridge holds donation drive for hurricane victims in Puerto Rico https://t.co/OR2vf7hEPF https://t.co/FUbwzuYtgj	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921784458218315776_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	7e-06	1e-05	7.9e-05	1.2e-05	0.999892
920700423497048065	920700423497048065_0	Much-needed rain &amp; higher humidity arrives tomorrow eve across N. California. #rain #wildfire #weather https://t.co/xKump2xkGE	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920700423497048065_0.jpg	other_relevant_information	other_relevant_information	0.9996	3.1e-05	8e-06	0.000308	0.999646	6e-06
913616129481875456	913616129481875456_0	Food, water filters, batteries... so much stuff!! #HurricaneMaria #PuertoRicoRelief https://t.co/N1M4qIRr6c	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913616129481875456_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9987	0.000109	6.4e-05	0.000126	0.001034	0.998667
901800696726642688	901800696726642688_0	RT @manvelseafood: Alright now where da FOOK is Harvey?? https://t.co/UYpf8y1k68	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901800696726642688_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000164	2.2e-05	0.999787	1.2e-05	1.5e-05
910130660869730304	910130660869730304_0	#Researchpreneur #ScienceAlertsThe 2017 Hurricane Season Really Is More Intense Than‚Ä¶ https://t.co/e3iErcNb9e‚Ä¶ https://t.co/9gWHcxa9Fs	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_humanitarian	other_relevant_information	0.9975	1.1e-05	6e-06	0.00245	0.997527	6e-06
912347940567609346	912347940567609346_0	@realDonaldTrump doesn't care about people of color. #PuertoRico #VirginIslands #HurricaneMaria https://t.co/ceBeKKS82R	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912347940567609346_0.jpg	not_humanitarian	not_humanitarian	0.8962	0.00198	0.000254	0.896153	0.101323	0.00029
905519994842234880	905519994842234880_0	Srikes Debt and Harvey Aid Deal With Democrats... https://t.co/g7jxSekjF9 https://t.co/g0yIZxzBWV	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905519994842234880_0.jpg	not_humanitarian	not_humanitarian	0.9995	1.6e-05	1.7e-05	0.999485	0.000411	7e-05
923204252566036480	923204252566036480_0	"Lawmakers ask Betsy DeVos to provide ""immediate"" relief to Puerto Rico's schools. https://t.co/VY2dgFRj5S https://t.co/bmhycVAdds"	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923204252566036480_0.jpg	not_humanitarian	not_humanitarian	0.5544	0.018098	0.001243	0.554442	0.179459	0.246759
909450713377501185	909450713377501185_0	RT @alextomo: Aid just keeps on coming from one small island to a tiny island #barbuda #irma https://t.co/ufscyU2ZXR	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9823	0.000352	0.000953	9e-06	0.016338	0.982347
905148566099951619	905148566099951619_0	Harvey flooded 13 of the US's most https://t.co/QGKXy4WDbZ #news #usa #headline | Ὠ0 by https://t.co/ph3dzl6be9 https://t.co/btWZkIYU7H	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905148566099951619_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9958	0.000602	0.003185	0.000139	0.995785	0.000288
909783378110623744	909783378110623744_0	Irma Victims Get Three Extra Months to Pay Insurance Premiums https://t.co/SzjLR6ogV4 https://t.co/tsCWVzDQG1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783378110623744_0.jpg	affected_individuals	other_relevant_information	0.959	0.015712	0.006309	0.005768	0.959014	0.013197
909822330649669632	909822330649669632_0	Enjoy 25% Off Sitewide at https://t.co/yDS6TVvnpp with code: irma #marcoisland #bridge #sunrise https://t.co/OGdp3arDKU	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822330649669632_0.jpg	not_humanitarian	not_humanitarian	0.9995	2e-05	0.000119	0.99952	0.000318	2.3e-05
910034337948733440	910034337948733440_0	#earthquake #Hurricanes #Tornado #Flood #TuesdayThoughts #climatechange I feel like https://t.co/2o5wJQg2KX	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_humanitarian	not_humanitarian	0.6449	0.006994	0.001789	0.644947	0.34526	0.001011
923879231175630848	923879231175630848_0	How long will heat, wildfire threat persist in California? https://t.co/Kj1uNbGnWd https://t.co/7Q5BHNGSnd	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923879231175630848_0.jpg	not_humanitarian	not_humanitarian	0.5274	0.000811	0.001131	0.527426	0.469442	0.00119
922132850165497856	922132850165497856_0	FedEx Customers: recent hazardous conditions have subsided in California due to wildfires https://t.co/jsTKcbhZSJ	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922132850165497856_0.jpg	not_humanitarian	not_humanitarian	0.5115	0.001214	0.002129	0.511517	0.481015	0.004125
901650508229877760	901650508229877760_0	"RT @FoxNews: Jason Chaffetz on @POTUS' team: ""They know how to move resources."" #HurricaneHarvey https://t.co/sARsRJsRPR"	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650508229877760_0.jpg	other_relevant_information	other_relevant_information	0.9837	0.000399	0.000551	0.005875	0.983695	0.00948
909923260095221762	909923260095221762_0	A flower born of #Irma Planted seeds before the hurricane https://t.co/QHhJ9jlOZ7	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923260095221762_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.7e-05	2.8e-05	0.999739	0.000185	2.1e-05
906590429906423810	906590429906423810_0	Meet the crew! Ben Harvey: Lighting Design. https://t.co/oPAndjbmx3	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906590429906423810_0.jpg	not_humanitarian	not_humanitarian	1.0	2e-05	9e-06	0.999964	2e-06	5e-06
922602287746437120	922602287746437120_0	@Google's Internet-Beaming Balloons Will Soon Be Floating Over Puerto Rico. #Innovation https://t.co/z3lKqGxLYZ https://t.co/dalo4CIBCX	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922602287746437120_0.jpg	not_humanitarian	not_humanitarian	0.7836	0.000838	0.003402	0.783592	0.205083	0.007085
909734134574141440	909734134574141440_0	Victims of hurricane irma picking up food that our volunteers were able to send. Alhamdullilah. https://t.co/DQnE4X1ndg	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909734134574141440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	0.000169	4.8e-05	7.7e-05	3.6e-05	0.99967
909823070248030209	909823070248030209_0	HURRY! $50,000 match for Irma Relief Effort expires at midnight tonight - help now to be #HopeAfterIrma‚Ä¶ https://t.co/7WlFIkmUjW	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909823070248030209_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9381	0.061507	0.000131	0.00014	0.000155	0.938066
904525677696876544	904525677696876544_0	#HurricaneHarvey Victim Relief - Ways you can help those effected by the storm. Click HERE: https://t.co/m13Lj10an2 https://t.co/lEf3HDxCyQ	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525677696876544_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	7.6e-05	6.1e-05	1.3e-05	0.000746	0.999103
910137249144168448	910137249144168448_0	a stark reminder that much of the damage from big storms and climate change is manmade https://t.co/cvLAUHwh8u https://t.co/64v7CuWWEy	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910137249144168448_0.jpg	other_relevant_information	other_relevant_information	0.8292	0.0004	0.00606	0.163866	0.829208	0.000466
910545328889384965	910545328889384965_0	#tropics #MARIA MSFC/NASA sat image of Hurricane MARIA eye on north coast Puerto Rico &gt;&gt;NW https://t.co/nN2Px9jkzi	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910545328889384965_0.jpg	other_relevant_information	other_relevant_information	0.9999	7e-06	5e-06	9.8e-05	0.999887	3e-06
910547215818436608	910547215818436608_0	PHOTO OF THE DAY: Soldiers, rescuers and civilians work at a collapsed building after an earthquake in Mexico City https://t.co/I1OGxfLe6v	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910547215818436608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9918	0.005714	0.002334	7.3e-05	0.000116	0.991762
910173880437817344	910173880437817344_0	RT @PuertoRicoPUR: Spared Irma’s Worst, Puerto Ricans Sail to Virgin Islanders’ Aid https://t.co/OlNhaWxJ3A https://t.co/n1zDz8TU1F	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9774	0.019992	7.5e-05	0.000188	0.002302	0.977443
909494673454063617	909494673454063617_0	Chiles graduate returns to volunteer during Irma evacuation https://t.co/7HoeR1nlSb https://t.co/CPehehvVZu	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494673454063617_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8719	0.00455	0.000705	0.106994	0.015863	0.871888
906863400592052224	906863400592052224_0	Enhanced risk: Remember tornado threat is HIGH. Be safe if you are hunkered down and keep our APP handy for alerts https://t.co/F9ukjQ6RrV	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906863400592052224_0.jpg	other_relevant_information	other_relevant_information	0.9948	0.000395	8.4e-05	0.004672	0.994819	3.1e-05
905674502964625408	905674502964625408_0	Hurricane Hurricane Irma Coverage - September 5, 2017 https://t.co/NldGI5L6EX https://t.co/o9p3YQzBoj	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905674502964625408_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	2e-06	4.7e-05	0.999936	3e-06
922090013092966401	922090013092966401_0	Young Girlz face Puerto Rico for a chance to remain in World Cup hunt https://t.co/t5rGbFwDDi https://t.co/ZdbO6LwkiI	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922090013092966401_0.jpg	not_humanitarian	not_humanitarian	0.9998	6e-06	1.7e-05	0.999816	0.000111	5e-05
870130245625577472	870130245625577472_0	WHY MORAL DECLINE MATTERS https://t.co/KITOvMa0Vd https://t.co/Xpv6Nvx38e	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870130245625577472_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.001524	4.3e-05	0.998395	1e-05	2.7e-05
921466673701539840	921466673701539840_0	#qriketlive Happy Friday Everyone. Still haven't heard from Wendy in Puerto Rico! I pray she is ok. #PrayForWendy https://t.co/AtK0QsuDec	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_humanitarian	not_humanitarian	0.9287	0.058494	0.003274	0.928731	0.008667	0.000834
907605096917331968	907605096917331968_0	Today is @myhaam Benefit Day and 6 other things you should know this week: https://t.co/w5zEkFFaF0 https://t.co/7fcriYB3xK	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907605096917331968_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.7e-05	8e-06	0.999613	6e-05	0.000283
910161511108300800	910161511108300800_0	Update on assistance for #Harvey &amp; #Irma -770k+ registrations in Texas -760k+ registrations in Florida -$679 millio… https://t.co/NbI7Ee37Dp	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161511108300800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8551	0.002774	0.000131	0.000569	0.141468	0.855058
916019408430075904	916019408430075904_0	Puerto Rico NeedsÂ Help https://t.co/HDdutVdObi https://t.co/KUcxUmRo6D	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019408430075904_0.jpg	not_humanitarian	other_relevant_information	0.9738	0.000906	0.00279	0.021844	0.973788	0.000672
912376057365504001	912376057365504001_0	@JoyAnnReid . Almost all food crops (agriculture) hence livelihoods have been devastated by hurricane 'Maria'. . https://t.co/qIafKfMh0Z	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8876	0.002439	0.887624	0.015225	0.094063	0.000649
904206851478257665	904206851478257665_0	Texansâ€™ do-it-ourselves rescue effort defines Hurricane Harvey https://t.co/MdqVv4SaEw https://t.co/c9ii8cwkRU	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9983	0.000255	1.8e-05	0.001389	1.9e-05	0.99832
921496413330116608	921496413330116608_0	.@UnderSecArmy visits Puerto Rico, assesses damage, and visits #USArmy Soldiers. https://t.co/7XonOdW85z https://t.co/yshebb2tth	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921496413330116608_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9981	3.9e-05	2.6e-05	0.00026	0.001614	0.998061
905830561280921600	905830561280921600_0	Another lesson from Harvey: Back up those computers. https://t.co/Tfq18HFdbF https://t.co/ZZDRzywIiz	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	4e-06	0.999984	3e-06	3e-06
915306994210426881	915306994210426881_0	RT @statesman: Commentary: Help Puerto Rico by urging Congress to craft an aid plan https://t.co/ybKAZSZlK7 https://t.co/jfVTbn4jvj	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.7952	0.795177	0.007896	0.016585	0.16841	0.011933
909439375611695104	909439375611695104_0	Discover 5 Ways You Can Support Hurricane #Irma Victims ‚Äì https://t.co/IgyJIgsZHq https://t.co/14ve3Jo4kL	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439375611695104_0.jpg	other_relevant_information	other_relevant_information	0.5008	0.001676	0.000611	0.476116	0.500786	0.020812
910655549368356865	910655549368356865_0	Taiwan offers help to Mexico after deadly earthquake strikes the country | Taiwan News https://t.co/2LI19ivvtM https://t.co/gGJX7ooHgv	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.7294	0.002368	0.729421	0.014388	0.245159	0.008664
905955440147668992	905955440147668992_0	RT @PhRMA: Your health needs more attention during #Harvey and #Irma. Here’s why: https://t.co/ffbsh7ReDZ https://t.co/cTGAN1sRs3	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.9e-05	6e-06	0.000188	0.999769	9e-06
912210588733923328	912210588733923328_0	Riding along with NY Air National Guard in Puerto Rico after Hurricane Maria https://t.co/0uvKd8wq3W #newyork #nyc https://t.co/Px0IkZGP2I	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912210588733923328_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9908	0.000597	0.000697	0.007271	0.000647	0.990788
922640178459525120	922640178459525120_0	@realDonaldTrump Lest You Forget! Puerto Rico: U.S= US https://t.co/KIlLlFnjM8	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922640178459525120_0.jpg	not_humanitarian	not_humanitarian	0.9877	0.000385	0.004675	0.987711	0.006862	0.000367
909840192802054144	909840192802054144_0	Time to Get Back To Work After Hurricane Irma - Part I South Florida Trial Practice https://t.co/JGyX1jTq5J https://t.co/hpEbBW4fyh	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840192802054144_0.jpg	not_humanitarian	other_relevant_information	0.5565	0.000677	0.00099	0.44085	0.556492	0.000991
916178330319314944	916178330319314944_0	Elon Musk: Solar power is paramount to fixing Puerto Ricoâ€™s power company â€“ ABCÂ News https://t.co/j5dHc64wVI https://t.co/3KxYZlCyLu	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7869	0.00061	0.170068	0.786886	0.038452	0.003984
917793736918216706	917793736918216706_0	California wildfire. á½¡4 https://t.co/a8oD5rkDdI	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_humanitarian	not_humanitarian	0.5734	0.002379	0.003957	0.573365	0.420157	0.000141
927605025458630656	927605025458630656_0	Arlington doctor collects 50 pounds of medicine for Puerto Rico https://t.co/b7sjTIvJfo #Arlington https://t.co/tWIutIQFJF	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927605025458630656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	3.6e-05	1.8e-05	0.000109	8e-06	0.999829
904268246718623744	904268246718623744_0	Without insurance, Harvey's victims turn toward the state https://t.co/ckgVe9mq4O https://t.co/sD4TVxOwOz	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904268246718623744_0.jpg	affected_individuals	not_humanitarian	0.6728	0.062258	0.028025	0.672795	0.210016	0.026906
916159473584005120	916159473584005120_0	WATCH: Atlanta hotels team up to provide Puerto Rico relief https://t.co/l76fG2RCb0 #fox5atl https://t.co/7nUIfyMhwM	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916159473584005120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	2.6e-05	2.7e-05	0.000122	9.9e-05	0.999726
909462715235581953	909462715235581953_0	Promise Delivered: President Trump Sends 12 PERSONAL CHECKS to Hurricane Harvey Relief https://t.co/R6pMGeRqWQ https://t.co/NGkApkfwMF	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909462715235581953_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9753	0.000189	7.7e-05	0.004315	0.020083	0.975336
922946867893190656	922946867893190656_0	Support our producer community affected by the Northern California wildfires: https://t.co/0kekxKMLsn https://t.co/y199UL5EPY	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922946867893190656_0.jpg	not_humanitarian	other_relevant_information	0.7716	0.00181	0.104759	0.011623	0.771555	0.110254
901705858794565632	901705858794565632_0	Tornado Warning Fort Bend, Austin, Whaton , Con, Tx until 2:30 am CDTTrack it here: https://t.co/kmNNxi9WEg https://t.co/K21jr4ufHF	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901705858794565632_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	3e-06	4.7e-05	0.999935	4e-06
905631045810311171	905631045810311171_0	RT @ABC: Amtrak says it will temporarily suspend service in Florida due to Hurricane #Irma. https://t.co/LeEn31zoym https://t.co/UORGfmcNMk	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905631045810311171_0.jpg	other_relevant_information	other_relevant_information	0.9961	7e-05	6.5e-05	0.003363	0.99607	0.000432
919583686219255808	919583686219255808_0	@CommerceGov Cali Fire https://t.co/eM4FOKh5wd Solutions &amp; References By Hillary 2020 https://t.co/BJjGksMhjs	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919583686219255808_0.jpg	not_humanitarian	not_humanitarian	0.9995	2.5e-05	1.8e-05	0.999513	0.000404	4e-05
928721442853683200	928721442853683200_0	Elon Musk's plan won't solve Puerto Rico's power problems #solve #puerto #power #problems https://t.co/FoD6zJIOg4 https://t.co/sBEy4qZmAo	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928721442853683200_0.jpg	not_humanitarian	not_humanitarian	0.8373	0.000349	0.093333	0.837255	0.068672	0.000391
910245196398497792	910245196398497792_0	In the Wake of Harvey and Irma, OCR Reminds Providers of HIPAA Security Rule https://t.co/FXRjwIqZdO via @mintzlevin https://t.co/SWaBJ7vLsZ	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245196398497792_0.jpg	other_relevant_information	other_relevant_information	0.9997	8e-06	4e-06	0.000327	0.999658	3e-06
879154540917993474	879154540917993474_0	Congrats to Seana Mora, former Blue Darter 2016 grad, on being selected to the Puerto Rican national softball team https://t.co/7aRKw0lgus	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879154540917993474_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.9e-05	1.6e-05	0.999779	0.000164	2.2e-05
906542758093049857	906542758093049857_0	RT @HillcrestAnston: Excellent Platform 9 3/4 jigsaw Harvey. A great home learning project!!! á½„Dá¼¿Bá½„Dá¼¿Bá½„Dá¼¿B https://t.co/rmFihMiRBm	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906542758093049857_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	1.2e-05	0.999958	4e-06	2.4e-05
930151805576675328	930151805576675328_0	Toronto Sign will be dimmed today to honour the tragic loss of life in Sunday's earthquake in Iraq and Iran. https://t.co/NLDmSmyI9G	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930151805576675328_0.jpg	not_humanitarian	not_humanitarian	0.6938	0.033309	0.062757	0.693759	0.195856	0.01432
909383924526264320	909383924526264320_0	RT @Forbes: The scientific explanation of why Hurricane Irma was so destructive: https://t.co/PqASvyL6zw https://t.co/9xn4TOW0rJ	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383924526264320_0.jpg	other_relevant_information	other_relevant_information	0.9995	2.5e-05	7e-05	0.000408	0.999494	3e-06
909316098436341760	909316098436341760_0	Dont you mean all of us have a crush on Harvey á½‰4á½¢9 #Suit https://t.co/g1XIXNzpak	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909316098436341760_0.jpg	not_humanitarian	not_humanitarian	1.0	1.6e-05	8e-06	0.999963	1e-06	1.3e-05
877817946185314304	877817946185314304_0	Spanish Color Fantasy 1915 Francis Luis Mora https://t.co/IVwQZDlbpk	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877817946185314304_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000111	3e-05	0.999814	1.8e-05	2.7e-05
911691649734017024	911691649734017024_0	Deadly Earthquake Could Cost Mexico US $10 Billion, One Percent of Its GDP https://t.co/atJFcw0wFt https://t.co/h1LEEHVH1v	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911691649734017024_0.jpg	not_humanitarian	other_relevant_information	0.8575	0.001079	0.001909	0.138657	0.857459	0.000896
