tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
905702181105369089	905702181105369089_0	Delta flight goes viral after pilot flies directly into Hurricane #Irma https://t.co/npTenfWcR7 https://t.co/GOmZG1c3Pq	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702181105369089_0.jpg	other_relevant_information	other_relevant_information	0.9827	0.011064	0.003537	0.002483	0.982704	0.000212
911903780765126657	911903780765126657_0	Read Full Article at https://t.co/ifcAknae3g https://t.co/OT8hEi0EVg https://t.co/NA8aXIEXak	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911903780765126657_0.jpg	not_humanitarian	not_humanitarian	0.8944	0.002362	0.000827	0.89444	0.101869	0.000502
912308152825024513	912308152825024513_0	Jake Kelsick // Kiteboarding in HURRICANE MARIA!? - https://t.co/nAsoDVNRKn https://t.co/trPLh8EeMb	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912308152825024513_0.jpg	not_humanitarian	not_humanitarian	0.954	0.000878	0.000692	0.953952	0.044119	0.000359
911736440811167745	911736440811167745_0	Thank you Neil Fenton Fespa UK CEO for your support during earthquake in Mexico , FESPA MÃ©xico Rocks á½¢C@FESPAMexico https://t.co/rzhTVCtCrP	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911736440811167745_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9964	0.000819	4.3e-05	1.5e-05	0.00269	0.996433
873178065395961857	873178065395961857_0	RT @PartnersRelief: Cyclone Mora has decimated #Rohingya shelters in their coastal camps. https://t.co/aMaK9Vx4db	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873178065395961857_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9525	0.001717	0.952519	0.000275	0.044888	0.000602
906908822681169921	906908822681169921_0	Possible #tornado S of Yeehaw Junction, FL. #flwx #HurricaneIrma https://t.co/QnUFhrJRVz	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	other_relevant_information	other_relevant_information	0.9992	3.4e-05	3.8e-05	0.000746	0.999176	6e-06
910173348700868608	910173348700868608_0	RT @ositablue1: á¼³4á½Š6á½¤F #Hurricane Harvey TX á½Š6á¼³4á½¤FOur prayers and support â™¥ï¸á½”A https://t.co/hb8emiKfSH	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910173348700868608_0.jpg	not_humanitarian	not_humanitarian	0.9625	0.012842	0.001202	0.962524	0.021424	0.002009
912264539688677376	912264539688677376_0	Hurricane Maria will stay out to sea this week and begin to weaken https://t.co/hdZJjQoFj1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912264539688677376_0.jpg	other_relevant_information	other_relevant_information	0.9967	4.4e-05	2.9e-05	0.003111	0.996728	8.9e-05
905328786920677377	905328786920677377_0	You Can Support Harvey Victims With Amazon, But Cash Goes Farther https://t.co/zVb27RgdmV https://t.co/egrI1MrTS9	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905328786920677377_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9956	0.004082	1.3e-05	3.9e-05	0.000256	0.99561
909800501562179584	909800501562179584_0	#MONEY #IRMA business Putin wants to be Latin America's new BFF, says MacMargolis https://t.co/0ERenh005i via BV https://t.co/ETqxQbhSW4‚Ä¶	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800501562179584_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.00033	1e-05	0.998797	7.5e-05	0.000787
917988836541632512	917988836541632512_0	**MEDIA RELEASE** Travis assists in Northern California fire response https://t.co/yIozzIHH4p	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.5233	0.001886	0.002002	0.057611	0.415248	0.523252
909862719481798656	909862719481798656_0	Hurricane Maria Expected to Become ‚ÄòMajor‚Äô Storm, Nears Caribbean Still Cleaning up From‚Ä¶ https://t.co/XGmdcAID8q https://t.co/lhIryUpoGQ	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909862719481798656_0.jpg	other_relevant_information	other_relevant_information	0.9997	8.4e-05	4.7e-05	0.000183	0.999668	1.8e-05
922773557070798853	922773557070798853_0	Dance-a-thon for Puerto RicoἸAἸ9Ἳ6 by Cindia Vera @dsqlatnroots some of Tampa Bay's finest Ἴ6 https://t.co/ufz9RwCtPE	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922773557070798853_0.jpg	not_humanitarian	not_humanitarian	0.9912	0.000735	1.4e-05	0.991158	2e-05	0.008074
873113700944584706	873113700944584706_0	Mudslides and #floods cause devastation in #SriLanka â€“ in pictures https://t.co/7RixAVaGxh https://t.co/Znna8RWc5C	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.694	0.013314	0.292202	0.000105	0.694017	0.000363
909969053158080512	909969053158080512_0	Tracking #Maria next to last weeks #Irma This is 1960's hi tech. https://t.co/qjnubjrdaP	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969053158080512_0.jpg	other_relevant_information	other_relevant_information	0.9924	0.00012	5.9e-05	0.007273	0.992413	0.000136
913856175489331201	913856175489331201_0	AmeriCorps Responds to Hurricane Maria; Strengthens Ongoing Recovery in Texas and Florida https://t.co/Na44TS1RZK https://t.co/nZk9E6m2mF	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9844	0.0004	0.000424	0.000202	0.014577	0.984398
927512317079838721	927512317079838721_0	Weekly Yoga Update: Nov 6 - 12 + Report: $4,045 for Puerto Rico + Yoga in Redwoods https://t.co/n8PQp1FNQz https://t.co/r7FTf1CEvn	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927512317079838721_0.jpg	not_humanitarian	not_humanitarian	0.9921	0.001598	0.001015	0.992103	0.00034	0.004944
905412661688619009	905412661688619009_0	@Deretchin ❤️hugs for Harvey collection of stuffed animals for children affected by#Harvey https://t.co/APa0m3yxWc	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	5.1e-05	4e-06	7e-06	3.1e-05	0.999907
909460471014604800	909460471014604800_0	Operation Blue Roof helps protect Irma-damaged homes in Fort Myers, Lee, Collier counties https://t.co/UXU73uZNvi https://t.co/Mmlzin5ukF	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909460471014604800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	1.8e-05	4e-06	5e-06	1.1e-05	0.999962
909800719313625094	909800719313625094_0	.@NWSDirector: Lots of forecasting changes over the past 25 years from #Andrew to #Irma https://t.co/TJUg7pTyRC	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800719313625094_0.jpg	other_relevant_information	other_relevant_information	0.9493	0.000288	0.000122	0.050239	0.949276	7.5e-05
905756519811219457	905756519811219457_0	U.S. military preparations for Hurricane Irma now include four Navy ships and thousands of… https://t.co/kElGLjeGUA https://t.co/Yubz4NNZMS	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756519811219457_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9954	0.003759	2e-05	0.000552	0.000304	0.995364
914258183446827008	914258183446827008_0	@caperspurge22 Where is the local community/residents and all the supporters? https://t.co/iYYWpLhTqr https://t.co/4q5DAtg2N3	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258183446827008_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8257	0.001101	0.000706	0.82567	0.044476	0.128047
919741723349278726	919741723349278726_0	I Am Buying More #wine To Show My #Solidarity To Those Affected By The #CaliforniaWildfires. https://t.co/yAdyZKwhRb https://t.co/VfqAwoHnj0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919741723349278726_0.jpg	not_humanitarian	other_relevant_information	0.5547	0.003991	0.000517	0.419264	0.554746	0.021483
923207016499367937	923207016499367937_0	Come on down to 8GN Rec Room to help us fundraise for Puerto Rico! #TrickyTray #NYP https://t.co/jy8dCdkU1V https://t.co/HnDGwT30si	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923207016499367937_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9911	8.4e-05	2.7e-05	0.008374	0.000445	0.99107
872003644291522560	872003644291522560_0	Please RT! #games #videogames Sine Mora EX Rated May Be Coming To The Switch https://t.co/PbtrljTCZL https://t.co/y7h3EN3T5U	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872003644291522560_0.jpg	not_humanitarian	not_humanitarian	0.9998	8.9e-05	2.4e-05	0.999827	4e-05	2e-05
911982031898365952	911982031898365952_0	HURRICANE ALERTS: North Carolina to NYC -- 72 Hours or less to IMPACT! https://t.co/CqgIwQ0REo https://t.co/hh9OMxxaiX	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911982031898365952_0.jpg	other_relevant_information	other_relevant_information	0.9996	3.8e-05	2e-05	0.00028	0.999649	1.3e-05
917826948625088512	917826948625088512_0	RT @thaddog: California is really on fire á½¡5 somthing ainâ€™t right á½¡2 #Pray4California https://t.co/jFMC5wdetG	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917826948625088512_0.jpg	other_relevant_information	other_relevant_information	0.9984	0.00018	2.4e-05	0.001288	0.99843	7.8e-05
901754445876387841	901754445876387841_0	RT @SPACEdotcom: This is Hurricane #Harvey from space. https://t.co/NVOiconZFO https://t.co/PhZXra6dUJ	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	1.5e-05	6.4e-05	0.999882	9e-06
915312815560429569	915312815560429569_0	RT @christinawilkie: NEW: Trump leaving Puerto Rico an hour ahead of WH schedule. AF1 departing &gt;&gt; https://t.co/ekFuNqQBPo	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915312815560429569_0.jpg	not_humanitarian	not_humanitarian	0.8686	0.000438	2.5e-05	0.868618	0.130469	0.000451
922832577001598976	922832577001598976_0	DSNAP is now open following the #California wildfires: https://t.co/LAqkdfsSsC https://t.co/DV1ZQAvv75	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922832577001598976_0.jpg	not_humanitarian	other_relevant_information	0.9947	0.000112	4.7e-05	0.002173	0.994726	0.002943
910557604040110087	910557604040110087_0	How Jose could help guide Hurricane Maria away from U.S. mainland #news https://t.co/hpbNVJgVGw	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910557604040110087_0.jpg	other_relevant_information	other_relevant_information	0.9998	4e-05	7e-06	0.000163	0.999785	5e-06
918319244084961280	918319244084961280_0	#California #Wildfires seen Disneyland | #Idaho #Statesman: https://t.co/rcOsci1byu, https://t.co/QxCYZswDbz https://t.co/CC8J4lswt6	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918319244084961280_0.jpg	not_humanitarian	other_relevant_information	0.9514	0.003509	0.006494	0.009203	0.951394	0.0294
909800510659727360	909800510659727360_0	#MONEY #IRMA business American consumers are pretty bullish on the U.S. stock market https://t.co/Q3NYFR7oiA https://t.co/D6dwCB71GT ‚Äî ‚Ä¶	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800510659727360_0.jpg	not_humanitarian	not_humanitarian	0.9977	7.1e-05	2.6e-05	0.997695	0.002136	7.2e-05
905844397488660481	905844397488660481_0	Donate underwear to Harvey victims, get a free cup of coffee in Cobb: https://t.co/lv4c04VWwz https://t.co/wi6BZoUf84	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844397488660481_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.444	0.014271	0.001961	0.229131	0.44404	0.310596
930185231960653824	930185231960653824_0	#Earthquake near #Iraq - #iran border...and it is rising ...No of people who die is not confirmed yet..ὡEὡEὡE https://t.co/T0Vr3INKkV	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg	other_relevant_information	other_relevant_information	0.6477	0.139754	0.017547	0.178135	0.647711	0.016854
927548647738429440	927548647738429440_0	RAM leaves for relief mission in Puerto Rico https://t.co/5WGph92qvw https://t.co/IMUgtuZgUC	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4064	0.016861	0.001038	0.269492	0.306236	0.406373
910190751723741184	910190751723741184_0	Let's help our neighbors recover from Hurricane Irma's aftermath. Please donate what you can! @FeedingSFL… https://t.co/nLA48g2sGr	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190751723741184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	3.8e-05	1.8e-05	7.4e-05	4.4e-05	0.999826
905662469988728832	905662469988728832_0	@Roblox @DirectRelief As a victim of Harvey I love Reping my Texas swag https://t.co/rJKeFX06yw	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905662469988728832_0.jpg	not_humanitarian	not_humanitarian	0.8961	0.001197	0.000111	0.896071	0.101242	0.00138
870177932974489600	870177932974489600_0	Landscape study of Mora Anders Zorn â§ {Swedish, 1860â€“1920} Watercolour #art #arte #kunst #artlovers #twitart https://t.co/iqiAlr3lmE	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870177932974489600_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.000182	0.000115	0.996904	0.002737	6.2e-05
909846096523997184	909846096523997184_0	#IRMA NFL : RT Ravens: Loading up the boat for London this morning. ·Ω™2·Ω™2·Ω™2·Ω™2 #FlockToLondon https://t.co/RTrCej3u3Z ‚Ä¶‚Ä¶ https://t.co/tSnIPlO0r6	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846096523997184_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.001804	0.000104	0.995556	0.002391	0.000146
929349895097602048	929349895097602048_0	PHOTO OF THE DAY: A boy bathes with mountain spring water in Utuado, Puerto Rico https://t.co/Xb7aKuuUV5 https://t.co/Ilj6khxguk	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929349895097602048_0.jpg	not_humanitarian	not_humanitarian	0.8244	0.169767	0.001185	0.824374	0.003332	0.001342
915287854363881474	915287854363881474_0	The last known time Trump was nice to Puerto Rico https://t.co/9uawxXtFtZ	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287854363881474_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.6e-05	6e-06	0.999876	3.6e-05	4.6e-05
911946080387948544	911946080387948544_0	Light mag. 4.5 earthquake - OAXACA, MEXICO on Sunday, 24 September 2017 https://t.co/fX9hTN8k3o #vulcano #vulkaan https://t.co/MrDJDLeEHp	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911946080387948544_0.jpg	not_humanitarian	other_relevant_information	0.9908	6.3e-05	5.3e-05	0.008994	0.990823	6.7e-05
921438506257473536	921438506257473536_0	RT @TheOnion: Trump Administration Sends 30 Million Nothing To Puerto Rico Victims https://t.co/fYs7TsBmsY https://t.co/LQKsPKlP6P	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921438506257473536_0.jpg	not_humanitarian	other_relevant_information	0.5781	0.001477	0.000641	0.419483	0.578053	0.000345
911886320879812608	911886320879812608_0	@BBCOne A citizen contributing to the #mexicoearthquake rescue efforts. #trueheroes https://t.co/6AdK4m4AHM	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911886320879812608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9878	0.011752	0.000169	9.6e-05	0.000142	0.987841
922735995459702785	922735995459702785_0	Russian tennis star Sharapova provides humanitarian aid to hurricane-hit Puerto Rico https://t.co/MBSftY32s2 https://t.co/biPahnz232	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9933	0.0002	1.4e-05	0.006493	2.7e-05	0.993267
904464786867367936	904464786867367936_0	Look at All the Incredible Ways the U.S. Military Is Helping Harvey Flood Victims https://t.co/8ddYxCTnOU https://t.co/LhZ2sMbnSm	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464786867367936_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9825	0.011512	0.000116	0.000303	0.005586	0.982483
905685213157629952	905685213157629952_0	RT @WMUR9: Passengers from Florida land in NH as Hurricane Irma approaches https://t.co/ytEFDm8Kdn https://t.co/kaRVlonbi3	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905685213157629952_0.jpg	other_relevant_information	other_relevant_information	0.5309	0.014952	0.000839	0.451963	0.530934	0.001312
909880878444302342	909880878444302342_0	Dear Ocean, We can never be together again. Warmest Regards, https://t.co/q7ZBGSV7ub https://t.co/qg0jA28p9l	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880878444302342_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000527	0.000151	0.998896	0.000165	0.000261
909919148096049155	909919148096049155_0	Irma took out our banana tree and her babies ·Ωá6 ·º¥C·Ω°4 https://t.co/UY8rjKalAX	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919148096049155_0.jpg	not_humanitarian	not_humanitarian	0.716	0.002061	0.262128	0.715994	0.003211	0.016606
910686368581378048	910686368581378048_0	Evening model runs for Hurricane #Maria. #FirstAlertWX https://t.co/NJBPqABGI7	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg	other_relevant_information	other_relevant_information	0.8987	0.000282	0.000104	0.100761	0.898651	0.000202
909439913686392833	909439913686392833_0	Playing now on https://t.co/UPcXteT7L8 Think It Over by The Harvey Averne Dozen #KTF #ska #northernsoul https://t.co/6YByxHl32s	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439913686392833_0.jpg	not_humanitarian	not_humanitarian	0.9995	5.2e-05	1e-05	0.999475	0.000357	0.000106
907070697310220289	907070697310220289_0	Beautiful sunset on Aransas Bay. Our work on Harvey is done. Headed home to enjoy a 8th grade football game. https://t.co/kBG6O3NhHx	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907070697310220289_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.5e-05	1.1e-05	0.999864	5.2e-05	3.8e-05
909458411573710853	909458411573710853_0	Then, there's this roof of ones mobile home wrapped around a cement light pole. #Irma in #Naples. https://t.co/812oFJTGMa	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9966	0.000247	0.996604	0.00196	0.001137	5.2e-05
877922364154986497	877922364154986497_0	Presentation of Bodegas Frontonio wines in Barcelona with Fernando Mora https://t.co/47bUZ5Ne7o	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_humanitarian	not_humanitarian	0.9978	4.1e-05	1.1e-05	0.997758	0.002163	2.6e-05
875722518899961856	875722518899961856_0	Thank you #Italyá¼žEá¼Ÿ9 for supporting WFP efforts to help the people affected by floods and landslides in #SriLanka á¼Ÿ1á¼Ÿ0 https://t.co/XbqNAwyaw2	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875722518899961856_0.png	rescue_volunteering_or_donation_effort	other_relevant_information	0.5303	0.015232	0.167228	0.079128	0.530275	0.208137
927940871701581830	927940871701581830_0	"Our new baby from Puerto Rico Fiona ""American Bully Breed "" https://t.co/sjqkQElp7K"	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940871701581830_0.jpg	not_humanitarian	not_humanitarian	0.9998	8.6e-05	6e-06	0.999846	3.2e-05	3e-05
910236802929348608	910236802929348608_0	Panthers, Magic helping communities recover after Hurricane Irma https://t.co/wQAQdHjDDq https://t.co/cx6vzsx0cH	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	3.4e-05	6e-06	2e-06	8e-06	0.99995
921123927946080256	921123927946080256_0	Oct. 20 Letters: To avoid wildfires, California needs more controlled burns https://t.co/RZOBeQBJW1 https://t.co/tcQlGhPBDy	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	other_relevant_information	other_relevant_information	0.9984	0.000713	0.000233	0.000413	0.998394	0.000248
910792135695372288	910792135695372288_0	Hurricane Maria is back to a CAT 3, eye is evident again. Moving NW. @WLOS_13 https://t.co/J9ZsiQG9wB	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792135695372288_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.5e-05	7e-06	0.000157	0.999804	8e-06
909407430060204032	909407430060204032_0	#marcoisland. Beach yoga to help with stress of #IRMA https://t.co/80ukZ0dxhG	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407430060204032_0.jpg	not_humanitarian	not_humanitarian	0.9776	0.008987	0.000162	0.977586	0.01308	0.000184
909752853924925441	909752853924925441_0	Déjà vu, it's the first day of school all over again! We're thankful to have our school community back on campus af… https://t.co/UPcM6JzmCo	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752853924925441_0.jpg	not_humanitarian	not_humanitarian	0.7202	0.001289	5.4e-05	0.720155	0.000173	0.278329
909988432415416320	909988432415416320_0	RT @Jeff_Piotrowski: Blue cool tropical drink thinking about hurricane Irma. I need to find the next #blueshed https://t.co/xjsNAPs1qY	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_humanitarian	not_humanitarian	1.0	1.3e-05	5e-06	0.999962	3e-06	1.6e-05
915973016403800065	915973016403800065_0	Trumpâ€™s taste for flattery is a disaster for Puerto Rico â€” and someday the world https://t.co/6NbL6VpXvt	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973016403800065_0.jpg	not_humanitarian	not_humanitarian	0.996	0.002158	5e-05	0.996016	0.001703	7.3e-05
910584472176754688	910584472176754688_0	RT @SkyNewsAust: Hundreds dead in Mexico earthquake https://t.co/RiZkxot02D https://t.co/ra2ajVO8Ys	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584472176754688_0.jpg	affected_individuals	affected_individuals	0.9685	0.96847	0.002285	0.000104	0.000567	0.028574
905691424808677376	905691424808677376_0	Hurricane Irma Looks a Lot Like Hurricane Katrina Right Now https://t.co/rbVLzQLjtC https://t.co/xwPbO7wJL4	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691424808677376_0.jpg	other_relevant_information	other_relevant_information	0.7524	0.001692	0.000217	0.245418	0.752425	0.000247
909452604576604165	909452604576604165_0	RT @Timothy_Cama: Trump says Harvey/Irma haven't changed his mind re climate change, via pooler @djusatoday https://t.co/QzEKy08vSZ	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452604576604165_0.jpg	other_relevant_information	not_humanitarian	0.7995	0.000195	4.6e-05	0.799512	0.200219	2.8e-05
906788072016228353	906788072016228353_0	Be advised! Tornado warning in effect for Broward in this area until 4:16am!!! Please seek cover asap! https://t.co/S5t0RihKWQ	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906788072016228353_0.jpg	other_relevant_information	other_relevant_information	0.9984	0.000184	6.8e-05	0.001326	0.998383	3.9e-05
904655830108200960	904655830108200960_0	13 toxic waste sites pose public threat due to Harvey floodwater, EPA finds https://t.co/7RDeUxh4dv https://t.co/acai8aJ5bF	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904655830108200960_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9901	0.000545	0.008106	0.000686	0.99014	0.000523
874731722205577216	874731722205577216_0	Did you know former college and NFL coach Jim Mora class of 57' is a Tiger?#TigerTuesday https://t.co/4Js9dmCajb	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874731722205577216_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000183	6e-06	0.999791	1.2e-05	9e-06
931490440305692672	931490440305692672_0	#Iranian Little boy takes his friend to receive food after Iran's earthquake https://t.co/R4Nf8TlvSa https://t.co/TD2tMe2Efl	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6455	0.307565	0.000117	0.045565	0.001206	0.645547
880076008568758281	880076008568758281_0	O1. @SANAPERGIKAMU ; unstoppable by Camila Mora https://t.co/YM36NB6ErC	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880076008568758281_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.5e-05	4e-06	0.999946	2e-06	1.3e-05
905710526264692736	905710526264692736_0	RT @BrettLoGiurato: It‚Äôs a hurricane party in the Atlantic. https://t.co/xu8bqM7woB https://t.co/ruyeI0S08n	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905710526264692736_0.jpg	other_relevant_information	not_humanitarian	0.5074	0.000129	4.3e-05	0.507435	0.492364	2.9e-05
875125247137075201	875125247137075201_0	Mora Companion Bushcraft Knife https://t.co/HQO4l6ac3y https://t.co/EXlNnSnHok	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875125247137075201_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	2.6e-05	0.99992	1.2e-05	2e-05
909900167888953345	909900167888953345_0	Irma was just a test.... now, it was nice meeting ya'll.... CAT 4 María hitting us straight thru the middle ὠC #ooc https://t.co/B7lTIB0fBD	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900167888953345_0.jpg	other_relevant_information	other_relevant_information	0.7051	0.000138	3.3e-05	0.29472	0.705098	1.1e-05
909897076514988033	909897076514988033_0	Remember when Irma made us postpone JEM?? Well the new weekend for JEM is finally here! You can still register!… https://t.co/krHNSQRbOV	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897076514988033_0.jpg	not_humanitarian	not_humanitarian	0.9712	0.002054	0.000531	0.971182	0.013677	0.012556
909787305954758656	909787305954758656_0	Hurricane Irma Blasts Into The Record Books With Lasting Intensity: https://t.co/DjGVBxwCng https://t.co/QYEZqUMtmt	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787305954758656_0.jpg	other_relevant_information	other_relevant_information	0.9954	4.2e-05	2.2e-05	0.004575	0.995354	7e-06
909409113041362944	909409113041362944_0	Key deer surprises Martin County Rapid Response crews in Irma aftermath. https://t.co/RH9ohTt5BA https://t.co/N6CT4eT5Xb	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409113041362944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.967	0.009588	0.000263	0.012607	0.010523	0.967019
909395045257764869	909395045257764869_0	With a forecast track hauntingly close to #Irma's deadly path, Tropical Storm #Maria strengthens over the Atlantic:‚Ä¶ https://t.co/hALaY6Y2v0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395045257764869_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	9e-06	7e-05	0.999899	1.2e-05
878872432832118784	878872432832118784_0	The True Cost of Moral Outrage - https://t.co/UpqvKl7T05 https://t.co/1WKHLJ3uS1	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878872432832118784_0.jpg	not_humanitarian	not_humanitarian	0.9827	0.015647	9e-05	0.982654	0.001156	0.000454
