image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
919583686219255808_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919583686219255808_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.1e-05	6e-06	0.99969	0.000283	1e-05
928721442853683200_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928721442853683200_0.jpg	not_humanitarian	not_humanitarian	0.8441	0.001119	0.044426	0.84413	0.031828	0.078498
910245196398497792_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245196398497792_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	2.3e-05	5.4e-05	0.999894	6e-06
879154540917993474_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879154540917993474_0.jpg	not_humanitarian	not_humanitarian	0.9991	4.8e-05	1.8e-05	0.99908	0.000813	4.1e-05
906542758093049857_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906542758093049857_0.jpg	not_humanitarian	not_humanitarian	0.9986	7.5e-05	7.7e-05	0.998557	0.001143	0.000148
930151805576675328_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930151805576675328_0.jpg	not_humanitarian	not_humanitarian	0.9786	0.000314	0.001104	0.978606	0.019814	0.000161
909383924526264320_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383924526264320_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.8e-05	2.5e-05	0.000177	0.999758	1.1e-05
909316098436341760_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909316098436341760_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.9e-05	7e-06	0.999904	2.7e-05	1.4e-05
877817946185314304_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877817946185314304_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000234	5.7e-05	0.999608	8e-05	2e-05
911691649734017024_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911691649734017024_0.jpg	not_humanitarian	not_humanitarian	0.9933	8.1e-05	9.4e-05	0.993301	0.006494	3e-05
909440950589587457_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440950589587457_0.jpg	not_humanitarian	not_humanitarian	0.9378	0.001077	0.000259	0.93783	0.06051	0.000324
913323978554519552_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913323978554519552_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6964	0.003455	0.232032	0.066284	0.001813	0.696416
910242368158277632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242368158277632_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9967	0.001229	0.996697	0.001329	0.000716	2.8e-05
909810836042022913_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810836042022913_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.7805	0.002054	0.780539	0.210374	0.006846	0.000187
909833234317418502_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833234317418502_0.jpg	other_relevant_information	other_relevant_information	0.9995	2.6e-05	1.4e-05	0.000435	0.999508	1.7e-05
911640840908476416_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911640840908476416_0.jpg	not_humanitarian	not_humanitarian	0.7419	0.256793	0.000364	0.741928	0.000541	0.000375
872594951774887937_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872594951774887937_0.jpg	not_humanitarian	not_humanitarian	0.9995	3.7e-05	5.2e-05	0.999504	0.00037	3.8e-05
909943167784488965_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943167784488965_0.jpg	other_relevant_information	other_relevant_information	1.0	1.9e-05	8e-06	8e-06	0.999958	6e-06
875686965546336256_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875686965546336256_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9044	0.000723	0.904429	0.086739	0.008062	4.7e-05
917972593789063170_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917972593789063170_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4995	0.000935	0.493835	0.499525	0.005581	0.000125
930271699727200262_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930271699727200262_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.6572	0.657234	0.001055	0.295363	0.001965	0.044382
876150537300828160_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876150537300828160_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	4e-06	0.999966	2.3e-05	4e-06
911710649666981888_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911710649666981888_0.jpg	other_relevant_information	other_relevant_information	0.541	0.000167	0.000107	0.458599	0.541031	9.6e-05
921719928247513088_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921719928247513088_0.jpg	not_humanitarian	other_relevant_information	0.9998	3.5e-05	1.1e-05	6e-05	0.999839	5.4e-05
912309406347534336_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912309406347534336_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000167	0.999727	2.8e-05	6.8e-05	1e-05
911988096123658240_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911988096123658240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.866	0.012233	0.001857	0.866004	0.019309	0.100596
909994668007546880_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909994668007546880_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.2e-05	1.8e-05	0.00014	0.999812	8e-06
904379734754287616_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904379734754287616_0.jpg	not_humanitarian	other_relevant_information	0.975	0.000261	0.000167	0.023977	0.975041	0.000555
905702181105369089_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702181105369089_0.jpg	other_relevant_information	other_relevant_information	0.9996	3.5e-05	6.9e-05	0.000319	0.999561	1.6e-05
911903780765126657_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911903780765126657_0.jpg	not_humanitarian	other_relevant_information	0.9643	0.005056	0.003791	0.024664	0.964313	0.002176
912308152825024513_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912308152825024513_0.jpg	not_humanitarian	not_humanitarian	0.9891	0.000184	0.000754	0.989057	0.008804	0.001201
911736440811167745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911736440811167745_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5395	0.168709	0.002428	0.287794	0.001579	0.539489
873178065395961857_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873178065395961857_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9973	0.002513	0.997269	3.7e-05	9.4e-05	8.8e-05
906908822681169921_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.6e-05	2.8e-05	7.7e-05	0.999849	1.1e-05
910173348700868608_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910173348700868608_0.jpg	not_humanitarian	not_humanitarian	0.5133	0.48299	0.002205	0.513336	0.000644	0.000825
912264539688677376_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912264539688677376_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1e-05	5.9e-05	0.999906	7e-06
905328786920677377_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905328786920677377_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.9945	0.994499	0.003794	0.000165	0.000479	0.001063
909800501562179584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800501562179584_0.jpg	not_humanitarian	not_humanitarian	0.9811	0.017311	6.7e-05	0.981086	0.000483	0.001053
917988836541632512_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg	other_relevant_information	other_relevant_information	0.9994	0.000233	8.8e-05	0.000124	0.999387	0.000168
909862719481798656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909862719481798656_0.jpg	other_relevant_information	other_relevant_information	1.0	2e-05	1e-05	1e-05	0.999956	4e-06
922773557070798853_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922773557070798853_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000513	1.2e-05	0.999256	0.000107	0.000113
873113700944584706_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.995	0.002408	0.994959	4.3e-05	0.002327	0.000263
909969053158080512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969053158080512_0.jpg	other_relevant_information	other_relevant_information	0.535	0.003133	0.00933	0.451691	0.534986	0.00086
913856175489331201_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9982	0.000262	0.000817	0.000713	5.3e-05	0.998156
927512317079838721_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927512317079838721_0.jpg	not_humanitarian	not_humanitarian	0.9414	0.011694	0.04273	0.941445	0.000653	0.003478
905412661688619009_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8056	0.002684	0.000242	0.19062	0.000817	0.805637
909460471014604800_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909460471014604800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	0.000424	1.9e-05	0.000113	3e-05	0.999414
909800719313625094_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800719313625094_0.jpg	other_relevant_information	other_relevant_information	0.9997	2.4e-05	8e-06	0.000241	0.999706	2e-05
905756519811219457_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756519811219457_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.6558	0.655842	0.008709	0.165463	0.004909	0.165076
914258183446827008_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258183446827008_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.999	0.000373	6e-05	5.6e-05	0.998996	0.000514
919741723349278726_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919741723349278726_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.5e-05	2e-05	0.999739	6.3e-05	0.000164
923207016499367937_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923207016499367937_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5958	0.059657	0.045848	0.010316	0.288337	0.595841
872003644291522560_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872003644291522560_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.1e-05	3.5e-05	0.999566	0.000375	1.3e-05
911982031898365952_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911982031898365952_0.jpg	other_relevant_information	not_humanitarian	0.9507	6.6e-05	7.9e-05	0.950734	0.04899	0.000131
917826948625088512_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917826948625088512_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	1.1e-05	1.3e-05	0.99993	1.8e-05
901754445876387841_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	other_relevant_information	other_relevant_information	0.9948	8.9e-05	8.1e-05	0.005021	0.99476	4.9e-05
915312815560429569_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915312815560429569_0.jpg	not_humanitarian	not_humanitarian	0.9997	6.1e-05	7.1e-05	0.99971	0.000109	4.8e-05
922832577001598976_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922832577001598976_0.jpg	not_humanitarian	other_relevant_information	0.9998	8.1e-05	4.4e-05	4.3e-05	0.999784	4.8e-05
910557604040110087_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910557604040110087_0.jpg	other_relevant_information	other_relevant_information	0.9998	3e-05	2.6e-05	0.000136	0.999797	1.2e-05
918319244084961280_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918319244084961280_0.jpg	not_humanitarian	not_humanitarian	0.8773	0.001063	0.10665	0.877263	0.014743	0.000281
909800510659727360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800510659727360_0.jpg	not_humanitarian	not_humanitarian	0.8017	0.001332	0.001081	0.801688	0.194034	0.001865
905844397488660481_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844397488660481_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.636	0.007979	0.141874	0.636017	0.21298	0.00115
930185231960653824_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg	other_relevant_information	other_relevant_information	0.9936	0.000604	0.000299	0.004197	0.99364	0.00126
927548647738429440_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_humanitarian	not_humanitarian	0.9243	0.001844	0.000342	0.924279	0.070473	0.003062
910190751723741184_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190751723741184_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6459	0.00219	0.000647	0.014782	0.645917	0.336464
905662469988728832_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905662469988728832_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.9e-05	1.2e-05	0.999832	4e-05	9.8e-05
870177932974489600_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870177932974489600_0.jpg	not_humanitarian	not_humanitarian	0.989	0.000439	0.006758	0.989038	0.003655	0.000109
909846096523997184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846096523997184_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.8e-05	8e-06	0.999928	3.2e-05	3e-06
929349895097602048_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929349895097602048_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000134	9.5e-05	0.999545	0.000155	7.1e-05
915287854363881474_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287854363881474_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.9e-05	1.6e-05	0.999686	8.7e-05	0.000161
911946080387948544_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911946080387948544_0.jpg	not_humanitarian	other_relevant_information	0.9998	1.9e-05	8e-06	0.000183	0.999782	8e-06
921438506257473536_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921438506257473536_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.5e-05	2.5e-05	0.999799	0.000129	1.2e-05
911886320879812608_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911886320879812608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.718	0.278834	0.002788	7.3e-05	0.000339	0.717966
922735995459702785_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	5.3e-05	1.5e-05	0.000412	0.000106	0.999413
904464786867367936_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464786867367936_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5201	0.453948	0.020688	0.002631	0.0026	0.520134
905685213157629952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905685213157629952_0.jpg	other_relevant_information	other_relevant_information	0.983	5.9e-05	2.9e-05	0.016565	0.983045	0.000302
909880878444302342_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880878444302342_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.000877	0.001196	0.997463	0.000443	2.2e-05
909919148096049155_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919148096049155_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.4e-05	0.000117	0.999601	0.000196	7.2e-05
910686368581378048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.1e-05	1e-05	0.999947	1e-05
909439913686392833_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439913686392833_0.jpg	not_humanitarian	not_humanitarian	0.6249	0.000158	0.000327	0.624915	0.373183	0.001417
907070697310220289_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907070697310220289_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	1.3e-05	0.999859	0.000105	1e-05
909458411573710853_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	0.000294	0.999418	8.4e-05	0.000191	1.3e-05
877922364154986497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_humanitarian	not_humanitarian	0.9801	0.000106	0.000131	0.980122	0.019387	0.000254
875722518899961856_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875722518899961856_0.png	rescue_volunteering_or_donation_effort	other_relevant_information	0.7111	0.042373	0.238121	0.000466	0.711062	0.007977
927940871701581830_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940871701581830_0.jpg	not_humanitarian	not_humanitarian	0.9996	5.9e-05	4.2e-05	0.999571	6e-05	0.000268
910236802929348608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	8.5e-05	9e-06	0.000186	2e-05	0.9997
921123927946080256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	other_relevant_information	other_relevant_information	0.9879	0.001893	0.001417	0.008054	0.98789	0.000746
910792135695372288_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792135695372288_0.jpg	other_relevant_information	other_relevant_information	1.0	1.9e-05	6e-06	4e-06	0.999963	7e-06
909407430060204032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407430060204032_0.jpg	not_humanitarian	not_humanitarian	0.498	0.008856	0.007834	0.497983	0.020306	0.465021
909752853924925441_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752853924925441_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	2e-06	0.999969	1.1e-05	1.2e-05
909988432415416320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.2e-05	2.2e-05	0.999842	5.8e-05	6.7e-05
915973016403800065_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973016403800065_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000157	3.3e-05	0.998902	0.00086	4.7e-05
910584472176754688_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584472176754688_0.jpg	affected_individuals	affected_individuals	0.7728	0.77277	0.001262	0.000369	0.000315	0.225285
905691424808677376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691424808677376_0.jpg	other_relevant_information	other_relevant_information	0.7526	0.000237	0.000469	0.245913	0.752615	0.000766
909452604576604165_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452604576604165_0.jpg	other_relevant_information	not_humanitarian	0.6939	0.000153	0.00033	0.693915	0.305486	0.000116
906788072016228353_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906788072016228353_0.jpg	other_relevant_information	other_relevant_information	0.9984	5e-05	4.3e-05	0.0015	0.998369	3.7e-05
904655830108200960_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904655830108200960_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9752	0.002089	0.975197	0.001813	0.0205	0.000401
874731722205577216_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874731722205577216_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.001784	0.000117	0.997884	0.000184	3.1e-05
931490440305692672_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5016	0.495374	0.000284	0.501608	0.000552	0.002182
880076008568758281_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880076008568758281_0.jpg	not_humanitarian	not_humanitarian	0.9994	7.2e-05	5e-05	0.999402	0.000409	6.7e-05
905710526264692736_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905710526264692736_0.jpg	other_relevant_information	other_relevant_information	0.7451	0.000144	0.000514	0.254027	0.74505	0.000264
875125247137075201_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875125247137075201_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.6e-05	8.9e-05	0.999794	7e-05	2.1e-05
909900167888953345_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900167888953345_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.1e-05	1.4e-05	0.000156	0.999803	6e-06
909897076514988033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897076514988033_0.jpg	not_humanitarian	other_relevant_information	0.8853	0.003896	0.001777	0.098795	0.885337	0.010195
909787305954758656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787305954758656_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.6e-05	2.2e-05	0.000157	0.999786	1e-05
909409113041362944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409113041362944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9792	0.006853	0.001222	0.007172	0.005505	0.979248
909395045257764869_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395045257764869_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	1.4e-05	3.8e-05	0.99991	1.3e-05
878872432832118784_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878872432832118784_0.jpg	not_humanitarian	not_humanitarian	0.9971	0.001147	0.000143	0.997142	0.001261	0.000308
904296426926104580_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296426926104580_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4975	0.493253	0.002517	0.00564	0.001106	0.497484
905625073628975106_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625073628975106_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.1e-05	8e-06	6e-06	0.999937	1.7e-05
914703378378260486_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914703378378260486_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	8e-06	0.999917	5.3e-05	7e-06
911663912042532864_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911663912042532864_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.5e-05	1e-05	1.5e-05	0.999938	1.2e-05
906446715070189568_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906446715070189568_0.jpg	not_humanitarian	not_humanitarian	0.8989	0.00225	0.002873	0.89887	0.091907	0.004099
916003250804895745_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916003250804895745_0.png	not_humanitarian	not_humanitarian	0.9999	1.6e-05	5e-06	0.999939	1e-05	3e-05
917809119310041089_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917809119310041089_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9987	0.001154	0.998742	1.5e-05	6.7e-05	2.2e-05
914868779498209280_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914868779498209280_0.jpg	not_humanitarian	not_humanitarian	0.5989	0.000702	0.000549	0.598853	0.378751	0.021145
910622386042671108_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622386042671108_0.jpg	not_humanitarian	other_relevant_information	0.9999	3.8e-05	1.5e-05	4.5e-05	0.999886	1.6e-05
905870379754942464_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905870379754942464_0.jpg	other_relevant_information	other_relevant_information	0.8521	0.00154	0.001694	0.14421	0.852068	0.000487
910126667007447041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126667007447041_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.000264	2.3e-05	0.998588	9e-05	0.001035
870298661921619969_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870298661921619969_0.jpg	not_humanitarian	not_humanitarian	0.9971	5.6e-05	5.1e-05	0.99707	0.002625	0.000198
910220699658342402_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9988	9.9e-05	0.998827	0.000874	0.000173	2.7e-05
909800275925274624_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800275925274624_0.jpg	other_relevant_information	other_relevant_information	0.9999	5.5e-05	3.2e-05	7e-06	0.999867	3.9e-05
905234976903397376_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905234976903397376_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9913	0.000502	0.000106	0.007838	0.000304	0.991251
906250052217094144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906250052217094144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	0.000364	9.8e-05	0.000285	0.000108	0.999145
920066633862750208_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920066633862750208_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.9991	0.000271	0.000113	0.000179	0.000359	0.999077
911540012243591168_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911540012243591168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9918	0.003476	0.003577	4e-05	0.991784	0.001123
931281225096089600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_humanitarian	other_relevant_information	0.9901	0.001654	0.000145	0.006976	0.990065	0.001159
928822277067636737_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928822277067636737_0.jpg	not_humanitarian	not_humanitarian	0.5253	0.001375	0.000527	0.525284	0.00146	0.471354
907669669670133760_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669669670133760_0.jpg	not_humanitarian	not_humanitarian	0.9964	0.000139	0.000321	0.996447	0.002984	0.000109
878309159434846208_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_humanitarian	not_humanitarian	0.9998	6e-06	7e-06	0.999844	0.000138	5e-06
901650435391541250_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650435391541250_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4757	0.005525	0.448618	0.475688	0.06989	0.000279
911831011922665472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg	not_humanitarian	not_humanitarian	0.9836	0.014805	0.001152	0.983576	0.000201	0.000267
910608744513363968_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910608744513363968_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.7e-05	1.6e-05	5e-06	0.999925	1.7e-05
910741018122883074_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910741018122883074_0.jpg	other_relevant_information	other_relevant_information	0.9626	5.4e-05	8.5e-05	0.037222	0.962622	1.7e-05
