image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
907092076608868352_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092076608868352_0.jpg	other_relevant_information	other_relevant_information	1.0	1.6e-05	8e-06	1.3e-05	0.999959	4e-06
923601566220935168_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923601566220935168_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.5006	0.338584	0.500591	0.015182	0.003985	0.141658
909383732775153664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383732775153664_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	8e-06	1.5e-05	0.999948	9e-06
908133070620028933_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg	not_humanitarian	not_humanitarian	0.5149	8e-05	6e-05	0.514864	8.4e-05	0.484912
909723430781677568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909723430781677568_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.9e-05	4.3e-05	0.999908	9e-06
931061818554019841_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931061818554019841_0.jpg	other_relevant_information	not_humanitarian	0.7925	0.000321	0.004829	0.792511	0.202132	0.000208
907769556999032832_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907769556999032832_0.jpg	not_humanitarian	not_humanitarian	0.926	0.000439	0.000164	0.926035	0.007066	0.066296
881157973292310528_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881157973292310528_0.jpg	not_humanitarian	not_humanitarian	0.9994	3.1e-05	0.000322	0.999413	0.000227	6e-06
912293191155617793_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293191155617793_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8329	0.043364	0.002273	0.832936	0.003059	0.118369
909794803814105088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909794803814105088_0.jpg	not_humanitarian	not_humanitarian	0.9746	0.000359	0.000314	0.97463	0.024451	0.000245
906566375518429184_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906566375518429184_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	6e-06	0.999954	2.7e-05	3e-06
908827775066394625_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908827775066394625_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	4.7e-05	8e-06	7e-05	1.5e-05	0.999859
880834003984457731_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880834003984457731_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.1e-05	1.9e-05	0.999823	7.3e-05	4.4e-05
901717268199067648_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901717268199067648_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.8e-05	3.4e-05	0.000138	0.999788	1.1e-05
905724400867135488_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg	other_relevant_information	other_relevant_information	1.0	1.3e-05	7e-06	1e-05	0.999966	5e-06
906938176337580033_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_humanitarian	not_humanitarian	0.9707	0.000552	0.000935	0.970679	0.026968	0.000866
910259418314547200_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910259418314547200_0.jpg	not_humanitarian	not_humanitarian	0.9011	0.006804	0.000236	0.901104	0.082921	0.008935
912049707085594624_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000203	0.999648	1.2e-05	6.6e-05	7e-05
907622459444285441_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907622459444285441_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.7811	0.781112	0.001802	0.00646	0.001355	0.209272
907217422553436160_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217422553436160_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.76	0.012441	0.000601	0.061644	0.76	0.165313
905161596519018497_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161596519018497_0.jpg	other_relevant_information	other_relevant_information	0.9986	8.7e-05	0.00011	0.001159	0.998602	4.3e-05
921852791592706048_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921852791592706048_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	4e-06	0.999967	1.8e-05	2e-06
918112104070156288_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918112104070156288_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000101	9.8e-05	0.000202	0.999514	8.4e-05
910078085986422785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910078085986422785_0.jpg	other_relevant_information	not_humanitarian	0.9074	0.000135	9.1e-05	0.907413	0.092299	6.2e-05
909380267999207424_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380267999207424_0.jpg	other_relevant_information	other_relevant_information	0.9988	2.9e-05	0.000118	0.001067	0.998765	2e-05
916104120972595200_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104120972595200_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9849	8.4e-05	0.000122	0.014651	0.000288	0.984855
876106387708837889_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876106387708837889_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.4e-05	5e-06	0.999926	2.6e-05	1.9e-05
909212569935728641_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909212569935728641_0.jpg	not_humanitarian	not_humanitarian	0.9939	0.000289	0.004066	0.993931	0.001004	0.00071
923066445872889856_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923066445872889856_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	1.3e-05	0.999928	3.4e-05	7e-06
881714673157980160_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881714673157980160_0.jpg	not_humanitarian	not_humanitarian	0.9771	0.003164	0.017798	0.977116	0.000308	0.001613
872872669628080128_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872872669628080128_0.jpg	not_humanitarian	not_humanitarian	0.9992	5.2e-05	0.000396	0.999177	0.000299	7.5e-05
917961969122017282_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917961969122017282_0.jpg	not_humanitarian	not_humanitarian	1.0	1.9e-05	9e-06	0.999953	1.8e-05	2e-06
910524557483798529_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9988	0.000689	0.998823	0.000101	0.000274	0.000114
904358058649952256_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904358058649952256_0.jpg	not_humanitarian	not_humanitarian	0.9998	5e-06	7e-06	0.99982	0.00016	8e-06
905636044024016897_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1e-05	4.7e-05	0.999916	8e-06
909493161596260352_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909493161596260352_0.jpg	other_relevant_information	other_relevant_information	1.0	2.1e-05	9e-06	8e-06	0.999954	9e-06
905630657497280512_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630657497280512_0.jpg	other_relevant_information	other_relevant_information	1.0	1.6e-05	6e-06	1.3e-05	0.999959	6e-06
927107008959934465_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927107008959934465_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	4e-06	0.999965	1.6e-05	7e-06
910159334004359170_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910159334004359170_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.5e-05	1.7e-05	2.8e-05	0.999905	1.4e-05
870034558737145857_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870034558737145857_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.5e-05	1.2e-05	0.999654	0.000298	1.2e-05
907423029973659648_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423029973659648_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1.7e-05	3.9e-05	0.99992	6e-06
910652747925610496_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910652747925610496_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9291	0.007	0.929093	0.003931	0.058694	0.001283
909776158706855936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776158706855936_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.000134	0.000199	0.997544	0.000194	0.00193
913479005122236421_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913479005122236421_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9934	0.006368	0.993363	6.2e-05	0.000161	4.6e-05
917970575997497344_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917970575997497344_0.jpg	other_relevant_information	not_humanitarian	0.9997	4.8e-05	4e-05	0.999738	0.000146	2.9e-05
910563458235564032_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563458235564032_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.4e-05	6e-06	0.999899	5.7e-05	1.4e-05
905316510935199745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905316510935199745_0.jpg	not_humanitarian	not_humanitarian	0.9991	1e-04	3.1e-05	0.999094	0.000503	0.000271
905286264420802560_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905286264420802560_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	1.2e-05	0.999952	1.4e-05	1e-05
928654952221704192_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928654952221704192_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9416	0.000134	0.000133	0.057472	0.000638	0.941622
927974014617903106_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974014617903106_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000152	6e-05	0.999306	0.000386	9.7e-05
930000401776238592_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000401776238592_0.jpg	not_humanitarian	not_humanitarian	0.9467	0.029538	0.000441	0.94667	0.003395	0.019955
907132891326492672_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907132891326492672_0.jpg	not_humanitarian	not_humanitarian	0.9943	0.000317	0.00042	0.9943	0.004827	0.000136
912048273967292416_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912048273967292416_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	1.5e-05	6e-06	0.999935	1.6e-05
910205407758573568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_humanitarian	not_humanitarian	0.8812	0.003083	0.030378	0.881163	0.002463	0.082913
912371666868719616_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912371666868719616_0.jpg	other_relevant_information	other_relevant_information	0.9998	3e-05	2.3e-05	8.8e-05	0.999849	1e-05
901737872805462017_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	other_relevant_information	other_relevant_information	0.9785	0.000237	8.9e-05	0.020106	0.978457	0.001111
908643154311745542_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908643154311745542_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	6e-06	0.999954	1.3e-05	1.6e-05
909683788225097728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909683788225097728_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	8.3e-05	0.000212	0.000177	0.000145	0.999382
909830265102639104_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830265102639104_0.jpg	not_humanitarian	not_humanitarian	0.5311	0.000612	0.000178	0.531116	0.000413	0.467681
904448637454786560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904448637454786560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5447	0.448288	0.002406	0.000117	0.004474	0.544716
913181855289032704_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913181855289032704_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	0.000287	0.999394	4.1e-05	0.000262	1.6e-05
910257037140996102_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910257037140996102_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.8945	0.005006	0.894523	0.001426	0.098812	0.000233
908038429388222473_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908038429388222473_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.8e-05	0.00013	0.999732	1e-04	2e-05
879837440671985664_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879837440671985664_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000393	8.9e-05	0.999344	0.000153	2.2e-05
909420384260362240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420384260362240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9784	0.000364	0.00011	0.978354	0.000282	0.020889
910622973924491265_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910622973924491265_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	1.4e-05	1.8e-05	0.999936	9e-06
907014413500256256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014413500256256_0.jpg	other_relevant_information	other_relevant_information	0.9995	4e-05	1.5e-05	0.000404	0.999534	8e-06
923421787794395137_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923421787794395137_0.jpg	not_humanitarian	not_humanitarian	0.9893	1e-04	0.010301	0.989259	0.000319	2.1e-05
872273375984406528_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872273375984406528_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	3.2e-05	0.99991	1.8e-05	2.4e-05
912989234922889216_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912989234922889216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9979	0.000981	0.997939	0.000597	0.000425	5.7e-05
879523345859043329_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879523345859043329_0.jpg	not_humanitarian	not_humanitarian	0.9941	0.004596	0.000839	0.994064	0.000435	6.7e-05
909425490250944517_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909425490250944517_0.jpg	not_humanitarian	not_humanitarian	0.9068	0.001285	0.002185	0.906757	0.000476	0.089298
910586673263726592_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586673263726592_0.jpg	not_humanitarian	not_humanitarian	0.9993	4e-05	3.5e-05	0.999269	0.000524	0.000132
909779266686078976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779266686078976_0.png	other_relevant_information	other_relevant_information	0.9951	0.000595	0.000499	0.000111	0.995115	0.00368
911969730365464577_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911969730365464577_1.jpg	other_relevant_information	other_relevant_information	1.0	1.9e-05	1e-05	4e-06	0.999959	7e-06
921411155830149121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_humanitarian	other_relevant_information	0.942	0.000475	0.000393	0.055698	0.941986	0.001447
927998178636587008_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927998178636587008_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.997	0.002005	0.99701	0.000235	0.000684	6.6e-05
909868647493103616_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909868647493103616_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.4e-05	2.2e-05	1.8e-05	0.999895	2e-05
910703575495577600_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703575495577600_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.1e-05	1.7e-05	0.999944	7e-06
910735820407140352_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910735820407140352_0.jpg	not_humanitarian	not_humanitarian	0.9454	0.003282	0.027504	0.945402	0.02338	0.000433
922982238207299585_2	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922982238207299585_2.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9922	0.001203	0.00368	0.001969	0.000979	0.992169
916096056747806720_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916096056747806720_0.jpg	not_humanitarian	not_humanitarian	0.9991	7e-05	2.4e-05	0.999091	0.000744	7.1e-05
922071338193387521_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922071338193387521_0.jpg	not_humanitarian	not_humanitarian	0.7408	0.139502	0.012934	0.740766	0.09731	0.009488
905630813294821376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630813294821376_0.jpg	other_relevant_information	other_relevant_information	0.9999	5.7e-05	2.4e-05	8e-06	0.999881	3.2e-05
930180427016491008_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930180427016491008_0.jpg	not_humanitarian	not_humanitarian	0.9997	5.9e-05	1.4e-05	0.999683	0.00024	5e-06
904568770982764545_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904568770982764545_0.jpg	affected_individuals	affected_individuals	0.9108	0.910761	0.014487	0.000115	0.006247	0.068391
910247262135218176_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910247262135218176_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	8e-06	0.999917	5.7e-05	6e-06
910760607447527424_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.4e-05	1.8e-05	0.000128	0.999807	2.3e-05
921313006868410368_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921313006868410368_0.jpg	not_humanitarian	not_humanitarian	0.9699	0.000145	6e-05	0.969866	0.029878	5.1e-05
904681142145740800_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904681142145740800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4941	0.055983	0.001005	0.438019	0.010917	0.494076
909799422518861824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799422518861824_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6547	0.004015	0.332011	0.002474	0.654696	0.006805
909497199100399616_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909497199100399616_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4651	0.036967	0.465062	0.384822	0.111578	0.001571
910642433716867073_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910642433716867073_0.jpg	not_humanitarian	other_relevant_information	0.8852	0.004506	0.001579	0.098776	0.885176	0.009964
927901096248561664_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927901096248561664_0.jpg	not_humanitarian	affected_individuals	0.8277	0.82768	0.009645	0.036736	0.003594	0.122344
912097184643993601_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912097184643993601_0.jpg	other_relevant_information	other_relevant_information	0.9996	2.8e-05	1.9e-05	0.000222	0.999617	0.000114
877816452367216640_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877816452367216640_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0004	1.4e-05	0.999146	0.000185	0.000254
913897089691774981_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913897089691774981_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9955	0.003463	0.995522	2.3e-05	7.6e-05	0.000917
901705638794821632_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901705638794821632_0.jpg	other_relevant_information	other_relevant_information	0.9998	7.3e-05	4.6e-05	4.7e-05	0.999817	1.6e-05
908489661688971264_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908489661688971264_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	6e-06	0.999866	9.4e-05	2.1e-05
907256737975066626_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256737975066626_0.jpg	other_relevant_information	other_relevant_information	0.9603	0.001411	0.000617	0.037198	0.960301	0.000473
905444979387990016_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905444979387990016_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	0.000155	1.3e-05	0.000105	5.4e-05	0.999674
912058088542359552_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912058088542359552_0.jpg	not_humanitarian	not_humanitarian	0.9996	9e-06	3.2e-05	0.999602	0.000345	1.2e-05
930135734056640512_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930135734056640512_0.jpg	not_humanitarian	other_relevant_information	0.6143	0.000235	0.000718	0.384532	0.61431	0.000205
909447627325964289_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447627325964289_0.jpg	not_humanitarian	other_relevant_information	0.958	0.000878	0.000172	0.036423	0.957962	0.004565
921629922287689728_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000214	0.00012	0.998747	0.000789	0.00013
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.3e-05	2.2e-05	0.999656	0.000255	5.5e-05
921407695164461056_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921407695164461056_0.jpg	not_humanitarian	not_humanitarian	0.5156	0.003922	0.000224	0.515566	0.003851	0.476437
904266726958759936_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904266726958759936_0.jpg	other_relevant_information	not_humanitarian	0.8896	6.6e-05	0.000496	0.889558	0.109835	4.5e-05
909757379620872193_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757379620872193_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9332	0.012827	0.000823	0.001587	0.051576	0.933186
875540511989223426_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875540511989223426_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.000165	0.003411	0.995631	0.00069	0.000103
916186040305668096_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916186040305668096_0.png	not_humanitarian	not_humanitarian	0.9999	5e-06	1e-05	0.999881	1e-04	3e-06
905216113268711424_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905216113268711424_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9913	0.000146	8.6e-05	0.008096	0.991287	0.000385
905684917375438849_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905684917375438849_0.jpg	other_relevant_information	other_relevant_information	0.9996	4.6e-05	2.8e-05	0.000268	0.999639	1.8e-05
905636048625049601_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636048625049601_0.jpg	other_relevant_information	other_relevant_information	0.9999	5.4e-05	2.5e-05	1.6e-05	0.999864	4.2e-05
910627988080873473_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627988080873473_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	6.8e-05	0.999853	2.7e-05	3.2e-05
870423502310035456_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870423502310035456_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.3e-05	2.4e-05	0.999791	8.8e-05	7.4e-05
923547987875368961_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923547987875368961_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000188	0.999711	5e-05	4.5e-05	6e-06
909420222628671488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420222628671488_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.00041	4.4e-05	0.999336	0.000159	5e-05
910067231408771072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910067231408771072_0.jpg	not_humanitarian	not_humanitarian	1.0	1.5e-05	5e-06	0.999968	1e-05	1e-06
909417096026759168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909417096026759168_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1.5e-05	0.999932	3.2e-05	9e-06
880722883953262594_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880722883953262594_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	4e-06	0.999962	2.7e-05	4e-06
904389800215678976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9941	0.004908	0.00026	5.1e-05	0.000656	0.994124
876843932302422016_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876843932302422016_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000132	4.1e-05	0.999496	0.000224	0.000107
878627200320372738_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878627200320372738_0.jpg	not_humanitarian	not_humanitarian	0.9998	7.6e-05	2.6e-05	0.999799	4e-05	5.9e-05
914582818101039104_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9085	0.024521	0.001125	0.007453	0.908475	0.058426
907433474025455617_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907433474025455617_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9987	0.000165	0.99873	0.00026	0.000799	4.7e-05
911647833392078848_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911647833392078848_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	1.7e-05	1.2e-05	0.999925	1.3e-05
931084029599928322_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931084029599928322_0.jpg	affected_individuals	affected_individuals	0.9986	0.998615	0.000585	0.000285	0.000335	0.000179
930273853783162880_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930273853783162880_0.jpg	other_relevant_information	not_humanitarian	0.6679	0.000532	0.00012	0.667855	0.330723	0.00077
916128443930234886_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916128443930234886_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-05	1.1e-05	0.999883	2.8e-05	8e-06
910118239618912258_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118239618912258_0.jpg	other_relevant_information	other_relevant_information	0.9531	0.000154	0.000145	0.046438	0.953093	0.00017
923174685034139650_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923174685034139650_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-05	8e-06	0.999863	6.6e-05	2.1e-05
904410103050366976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4778	0.001709	0.448607	0.477794	0.071597	0.000293
910222788719513600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.999	0.000254	6.2e-05	0.998982	0.000161	0.00054
909703693284585472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_humanitarian	not_humanitarian	0.9995	3.2e-05	2.3e-05	0.999532	0.000389	2.5e-05
