image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
909462715235581953_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909462715235581953_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.991	4.6e-05	8.5e-05	0.005733	0.003105	0.99103
922946867893190656_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922946867893190656_0.jpg	not_humanitarian	not_humanitarian	0.9936	0.000722	0.000258	0.993561	0.002854	0.002606
901705858794565632_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901705858794565632_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	1e-05	2.5e-05	0.999948	9e-06
905631045810311171_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905631045810311171_0.jpg	other_relevant_information	other_relevant_information	0.9997	2.5e-05	2.4e-05	0.000226	0.99968	4.6e-05
919583686219255808_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919583686219255808_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.3e-05	1.2e-05	0.999805	0.000164	5e-06
928721442853683200_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928721442853683200_0.jpg	not_humanitarian	not_humanitarian	0.9869	1e-04	0.001281	0.986853	0.010825	0.000941
910245196398497792_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245196398497792_0.jpg	other_relevant_information	other_relevant_information	0.9997	6e-06	1.7e-05	0.000305	0.999666	5e-06
879154540917993474_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879154540917993474_0.jpg	not_humanitarian	not_humanitarian	0.9965	5.4e-05	8.3e-05	0.996484	0.003351	2.8e-05
906542758093049857_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906542758093049857_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.6e-05	1.1e-05	0.999823	0.000145	5e-06
930151805576675328_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930151805576675328_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.3e-05	7.1e-05	0.999742	0.000147	7e-06
909383924526264320_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383924526264320_0.jpg	other_relevant_information	other_relevant_information	0.9994	8e-06	1.9e-05	0.000533	0.999432	8e-06
909316098436341760_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909316098436341760_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	9e-06	0.999922	4e-05	1.8e-05
877817946185314304_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877817946185314304_0.jpg	not_humanitarian	not_humanitarian	0.9996	4.7e-05	8e-05	0.999602	0.000247	2.4e-05
911691649734017024_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911691649734017024_0.jpg	not_humanitarian	not_humanitarian	0.9314	5.3e-05	0.003794	0.931396	0.064724	3.3e-05
909440950589587457_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440950589587457_0.jpg	not_humanitarian	not_humanitarian	0.9956	4.5e-05	0.000107	0.995569	0.004191	8.8e-05
913323978554519552_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913323978554519552_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7389	0.001688	0.071057	0.184664	0.003712	0.73888
910242368158277632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242368158277632_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9879	8.6e-05	0.987923	0.01157	0.000301	0.000119
909810836042022913_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810836042022913_0.jpg	not_humanitarian	not_humanitarian	0.9956	2.4e-05	0.004123	0.995614	0.000213	2.6e-05
909833234317418502_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833234317418502_0.jpg	other_relevant_information	other_relevant_information	0.9994	2.4e-05	2.5e-05	0.000506	0.999381	6.4e-05
911640840908476416_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911640840908476416_0.jpg	not_humanitarian	not_humanitarian	0.9998	9.2e-05	3.4e-05	0.999785	6.5e-05	2.4e-05
872594951774887937_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872594951774887937_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1.9e-05	0.999907	5.3e-05	9e-06
909943167784488965_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943167784488965_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	8e-06	1e-05	0.999958	1.2e-05
875686965546336256_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875686965546336256_0.jpg	not_humanitarian	not_humanitarian	0.9976	3.2e-05	0.00118	0.997613	0.00116	1.5e-05
917972593789063170_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917972593789063170_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9679	0.000141	0.967906	0.010677	0.02105	0.000226
930271699727200262_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930271699727200262_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9734	0.000683	0.000141	0.973385	0.000308	0.025483
876150537300828160_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876150537300828160_0.jpg	not_humanitarian	not_humanitarian	1.0	2e-06	4e-06	0.999973	2e-05	1e-06
911710649666981888_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911710649666981888_0.jpg	other_relevant_information	not_humanitarian	0.8638	7.4e-05	0.000104	0.863779	0.135879	0.000164
921719928247513088_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921719928247513088_0.jpg	not_humanitarian	other_relevant_information	0.9988	4.4e-05	2.1e-05	0.00071	0.998794	0.000431
912309406347534336_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912309406347534336_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	4e-05	0.999571	0.000242	0.000133	1.4e-05
911988096123658240_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911988096123658240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9949	8.9e-05	3.7e-05	0.994879	0.002772	0.002223
909994668007546880_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909994668007546880_0.jpg	other_relevant_information	other_relevant_information	0.9993	1.2e-05	1.6e-05	0.000667	0.999296	8e-06
904379734754287616_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904379734754287616_0.jpg	not_humanitarian	other_relevant_information	0.5148	0.000236	3.2e-05	0.484453	0.514772	0.000508
905702181105369089_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702181105369089_0.jpg	other_relevant_information	other_relevant_information	0.9994	2e-05	2.4e-05	0.000511	0.999435	1e-05
911903780765126657_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911903780765126657_0.jpg	not_humanitarian	other_relevant_information	0.972	0.002332	0.003808	0.021033	0.971993	0.000835
912308152825024513_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912308152825024513_0.jpg	not_humanitarian	not_humanitarian	0.9993	2.5e-05	7e-05	0.999266	0.000509	0.000131
911736440811167745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911736440811167745_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5191	0.000425	0.000189	0.479937	0.000375	0.519074
873178065395961857_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873178065395961857_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000163	0.999576	7.1e-05	5.2e-05	0.000138
906908822681169921_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	2.1e-05	5.8e-05	0.999898	8e-06
910173348700868608_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910173348700868608_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.4e-05	3e-05	0.999888	1.7e-05	1.1e-05
912264539688677376_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912264539688677376_0.jpg	other_relevant_information	other_relevant_information	0.9996	1.7e-05	1.3e-05	0.0004	0.999555	1.6e-05
905328786920677377_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905328786920677377_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.9979	0.997897	0.001162	0.00039	0.000426	0.000125
909800501562179584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800501562179584_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.2e-05	6e-06	0.999701	7.7e-05	0.000185
917988836541632512_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg	other_relevant_information	other_relevant_information	0.9994	9.4e-05	2.9e-05	0.000247	0.999441	0.000188
909862719481798656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909862719481798656_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1.5e-05	1.8e-05	0.999935	1.6e-05
922773557070798853_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922773557070798853_0.jpg	not_humanitarian	not_humanitarian	1.0	1.3e-05	7e-06	0.999963	1.3e-05	5e-06
873113700944584706_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5006	0.001101	0.500625	0.000192	0.496262	0.001821
909969053158080512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969053158080512_0.jpg	other_relevant_information	not_humanitarian	0.987	6.6e-05	0.00022	0.987025	0.012506	0.000182
913856175489331201_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5348	0.000613	0.455266	0.00839	0.000897	0.534833
927512317079838721_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927512317079838721_0.jpg	not_humanitarian	not_humanitarian	0.9845	0.000497	0.013458	0.98445	0.000243	0.001352
905412661688619009_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9716	0.00051	0.000202	0.024506	0.003162	0.971619
909460471014604800_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909460471014604800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.4e-05	1e-05	3.6e-05	1.5e-05	0.999915
909800719313625094_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800719313625094_0.jpg	other_relevant_information	other_relevant_information	0.9997	8e-06	5e-06	0.000231	0.999743	1.3e-05
905756519811219457_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756519811219457_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4955	0.104675	0.000362	0.399199	0.000314	0.495451
914258183446827008_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258183446827008_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9997	4.5e-05	2.4e-05	8.1e-05	0.999722	0.000128
919741723349278726_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919741723349278726_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	8e-06	0.999925	3.8e-05	2.5e-05
923207016499367937_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923207016499367937_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9272	0.00109	0.010005	0.052874	0.008807	0.927224
872003644291522560_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872003644291522560_0.jpg	not_humanitarian	not_humanitarian	0.9998	9e-06	5.2e-05	0.999773	0.000155	1.1e-05
911982031898365952_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911982031898365952_0.jpg	other_relevant_information	not_humanitarian	0.9955	2e-05	9.1e-05	0.99551	0.004284	9.4e-05
917826948625088512_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917826948625088512_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.7e-05	4.4e-05	0.999904	2e-05
901754445876387841_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	other_relevant_information	other_relevant_information	0.9221	5.9e-05	0.000266	0.077528	0.922067	7.9e-05
915312815560429569_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915312815560429569_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.3e-05	2.8e-05	0.999812	0.000127	2e-05
922832577001598976_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922832577001598976_0.jpg	not_humanitarian	other_relevant_information	0.9988	2.9e-05	1.8e-05	0.000928	0.998844	0.000181
910557604040110087_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910557604040110087_0.jpg	other_relevant_information	other_relevant_information	0.987	1.5e-05	3.2e-05	0.012927	0.987015	1.1e-05
918319244084961280_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918319244084961280_0.jpg	not_humanitarian	not_humanitarian	0.9955	7.3e-05	0.003544	0.995467	0.000885	3.1e-05
909800510659727360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800510659727360_0.jpg	not_humanitarian	not_humanitarian	0.9701	0.000323	0.000375	0.970126	0.028865	0.000311
905844397488660481_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844397488660481_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.4799	0.000357	0.145913	0.3734	0.479853	0.000477
930185231960653824_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg	other_relevant_information	other_relevant_information	0.9928	0.000396	0.000264	0.006056	0.992847	0.000437
927548647738429440_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_humanitarian	not_humanitarian	0.9545	0.000225	0.00016	0.954484	0.04481	0.000321
910190751723741184_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190751723741184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7315	0.000422	0.000256	0.001613	0.266204	0.731504
905662469988728832_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905662469988728832_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.8e-05	1.7e-05	0.999787	2.2e-05	0.000156
870177932974489600_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870177932974489600_0.jpg	not_humanitarian	not_humanitarian	0.998	0.000187	0.000361	0.997959	0.001432	6.1e-05
909846096523997184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846096523997184_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	6e-06	0.999938	5e-05	2e-06
929349895097602048_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929349895097602048_0.jpg	not_humanitarian	not_humanitarian	0.9995	8.6e-05	0.000203	0.999494	0.000136	8.1e-05
915287854363881474_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287854363881474_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	1.2e-05	0.999851	9.7e-05	2.4e-05
911946080387948544_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911946080387948544_0.jpg	not_humanitarian	other_relevant_information	0.9997	1.5e-05	1.4e-05	0.000224	0.999737	1e-05
921438506257473536_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921438506257473536_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	1.1e-05	0.99991	7.2e-05	2e-06
911886320879812608_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911886320879812608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	0.000489	7.6e-05	4.4e-05	2e-05	0.99937
922735995459702785_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9176	0.000601	0.000255	0.058938	0.022649	0.917556
904464786867367936_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464786867367936_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.998	0.000777	0.000588	0.00054	0.000142	0.997953
905685213157629952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905685213157629952_0.jpg	other_relevant_information	other_relevant_information	0.9915	2.2e-05	1.8e-05	0.008218	0.991506	0.000237
909880878444302342_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880878444302342_0.jpg	not_humanitarian	not_humanitarian	0.9996	6.3e-05	5.3e-05	0.99963	0.000222	3.2e-05
909919148096049155_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919148096049155_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.1e-05	0.000172	0.999578	0.000181	4.8e-05
910686368581378048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	1.1e-05	8e-06	0.999954	1.4e-05
909439913686392833_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439913686392833_0.jpg	not_humanitarian	not_humanitarian	0.9984	7e-06	4.1e-05	0.998396	0.001497	5.8e-05
907070697310220289_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907070697310220289_0.jpg	not_humanitarian	not_humanitarian	0.999	4.2e-05	2e-05	0.999037	0.000881	2e-05
909458411573710853_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	2.8e-05	0.999707	0.000146	0.000103	1.7e-05
877922364154986497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_humanitarian	not_humanitarian	0.9583	6.8e-05	0.000181	0.958268	0.041386	9.7e-05
875722518899961856_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875722518899961856_0.png	rescue_volunteering_or_donation_effort	other_relevant_information	0.9362	0.00616	0.042679	0.011302	0.936218	0.003642
927940871701581830_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940871701581830_0.jpg	not_humanitarian	not_humanitarian	0.9991	3.4e-05	2e-05	0.999146	4e-05	0.00076
910236802929348608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	9e-06	6e-06	8.2e-05	1.1e-05	0.999892
921123927946080256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	other_relevant_information	other_relevant_information	0.979	0.000339	0.000349	0.020015	0.978964	0.000334
910792135695372288_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792135695372288_0.jpg	other_relevant_information	other_relevant_information	1.0	6e-06	7e-06	1e-05	0.999968	8e-06
909407430060204032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407430060204032_0.jpg	not_humanitarian	not_humanitarian	0.9805	0.000533	0.000475	0.980469	0.013043	0.005481
909752853924925441_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752853924925441_0.jpg	not_humanitarian	not_humanitarian	0.9994	1.1e-05	1.7e-05	0.99941	6.1e-05	0.000501
909988432415416320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_humanitarian	not_humanitarian	0.9979	3.4e-05	0.000188	0.997932	0.000189	0.001657
915973016403800065_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973016403800065_0.jpg	not_humanitarian	not_humanitarian	0.9988	7.6e-05	2.1e-05	0.998849	0.001035	1.8e-05
910584472176754688_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584472176754688_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.6919	0.301665	0.000843	0.004549	0.001016	0.691927
905691424808677376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691424808677376_0.jpg	other_relevant_information	other_relevant_information	0.9943	8.7e-05	0.000114	0.00493	0.994317	0.000553
909452604576604165_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452604576604165_0.jpg	other_relevant_information	not_humanitarian	0.9777	3.6e-05	7.1e-05	0.977736	0.022095	6.2e-05
906788072016228353_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906788072016228353_0.jpg	other_relevant_information	other_relevant_information	0.9941	4e-05	1.8e-05	0.005839	0.994064	3.9e-05
904655830108200960_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904655830108200960_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9528	0.000697	0.952789	0.003985	0.042292	0.000236
874731722205577216_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874731722205577216_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.7e-05	9e-06	0.999915	2.4e-05	6e-06
931490440305692672_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9997	0.000104	7e-06	0.99975	3.9e-05	0.000101
880076008568758281_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880076008568758281_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.6e-05	1.6e-05	0.99989	3.7e-05	3.1e-05
905710526264692736_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905710526264692736_0.jpg	other_relevant_information	other_relevant_information	0.6309	0.000159	0.000256	0.368592	0.63088	0.000112
875125247137075201_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875125247137075201_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.6e-05	4.3e-05	0.999784	0.000125	3.1e-05
909900167888953345_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900167888953345_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.2e-05	1.7e-05	0.000266	0.999697	8e-06
909897076514988033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897076514988033_0.jpg	not_humanitarian	not_humanitarian	0.9408	0.000317	0.0007	0.940815	0.05701	0.001158
909787305954758656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787305954758656_0.jpg	other_relevant_information	other_relevant_information	0.9996	6e-06	1.5e-05	0.000361	0.999611	7e-06
909409113041362944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409113041362944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9582	0.000766	0.000962	0.03774	0.002315	0.958217
909395045257764869_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395045257764869_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	1.2e-05	2.8e-05	0.99994	1.1e-05
878872432832118784_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878872432832118784_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000111	2.5e-05	0.999248	0.000502	0.000114
904296426926104580_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296426926104580_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6744	0.156654	0.004551	0.155859	0.008531	0.674404
905625073628975106_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625073628975106_0.jpg	other_relevant_information	other_relevant_information	1.0	7e-06	6e-06	7e-06	0.999964	1.6e-05
914703378378260486_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914703378378260486_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.7e-05	0.999943	3.1e-05	2e-06
911663912042532864_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911663912042532864_0.jpg	not_humanitarian	other_relevant_information	0.9997	1.5e-05	1.5e-05	0.000265	0.999687	1.8e-05
906446715070189568_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906446715070189568_0.jpg	not_humanitarian	not_humanitarian	0.9679	0.000954	0.000428	0.967936	0.02874	0.001942
916003250804895745_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916003250804895745_0.png	not_humanitarian	not_humanitarian	1.0	1e-05	6e-06	0.999952	2.3e-05	8e-06
917809119310041089_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917809119310041089_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9998	7.2e-05	0.999792	5.8e-05	6.1e-05	1.7e-05
914868779498209280_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914868779498209280_0.jpg	not_humanitarian	not_humanitarian	0.991	0.000275	8.1e-05	0.991036	0.001362	0.007247
910622386042671108_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622386042671108_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.9e-05	1.6e-05	5.2e-05	0.999894	1.9e-05
905870379754942464_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905870379754942464_0.jpg	other_relevant_information	other_relevant_information	0.5444	0.000145	0.001125	0.45312	0.544448	0.001161
910126667007447041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126667007447041_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.4e-05	7e-06	0.999714	4.3e-05	0.000212
870298661921619969_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870298661921619969_0.jpg	not_humanitarian	not_humanitarian	0.9988	1.6e-05	2.5e-05	0.998803	0.001136	2e-05
910220699658342402_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9964	2.1e-05	0.99642	0.003211	0.000295	5.4e-05
909800275925274624_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800275925274624_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.1e-05	8e-06	0.999941	2.5e-05
905234976903397376_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905234976903397376_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9932	0.000101	0.000189	0.006147	0.000387	0.993176
906250052217094144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906250052217094144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9928	0.00024	0.000219	0.006444	0.000261	0.992836
920066633862750208_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920066633862750208_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.9985	0.000142	0.000484	0.000221	0.000679	0.998475
911540012243591168_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911540012243591168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9966	0.000722	0.001433	0.00037	0.99658	0.000895
931281225096089600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_humanitarian	other_relevant_information	0.9979	0.00019	0.000123	0.000841	0.997896	0.00095
928822277067636737_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928822277067636737_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9856	0.000425	0.000143	0.012845	0.000978	0.98561
907669669670133760_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669669670133760_0.jpg	not_humanitarian	not_humanitarian	0.9974	2e-05	0.000103	0.997357	0.002502	1.9e-05
