image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
917972593789063170_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917972593789063170_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9941	0.002202	0.994117	0.000564	0.002983	0.000134
930271699727200262_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930271699727200262_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.674	0.673984	0.006494	0.172595	0.024159	0.122769
876150537300828160_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876150537300828160_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.000972	0.000485	0.99687	0.00071	0.000962
911710649666981888_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911710649666981888_0.jpg	other_relevant_information	other_relevant_information	0.5016	0.002978	0.000608	0.491811	0.501579	0.003024
921719928247513088_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921719928247513088_0.jpg	not_humanitarian	other_relevant_information	0.6637	0.010209	0.001353	0.021946	0.663692	0.302801
912309406347534336_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912309406347534336_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9871	0.00774	0.98705	0.001362	0.00341	0.000437
911988096123658240_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911988096123658240_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6021	0.028047	0.003388	0.352055	0.014431	0.602079
909994668007546880_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909994668007546880_0.jpg	other_relevant_information	other_relevant_information	0.9952	8.9e-05	0.000213	0.004422	0.995178	9.7e-05
904379734754287616_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904379734754287616_0.jpg	not_humanitarian	not_humanitarian	0.4197	0.015908	0.002159	0.419728	0.372767	0.189438
905702181105369089_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702181105369089_0.jpg	other_relevant_information	other_relevant_information	0.9955	0.000163	0.000569	0.003533	0.995547	0.000187
911903780765126657_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911903780765126657_0.jpg	not_humanitarian	other_relevant_information	0.6316	0.042474	0.050438	0.253728	0.631586	0.021775
912308152825024513_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912308152825024513_0.jpg	not_humanitarian	not_humanitarian	0.6301	0.048338	0.192953	0.630144	0.096144	0.032422
911736440811167745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911736440811167745_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6857	0.005779	0.00231	0.305178	0.001067	0.685666
873178065395961857_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873178065395961857_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.678	0.225596	0.678021	0.001886	0.01396	0.080537
906908822681169921_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	other_relevant_information	other_relevant_information	0.9823	0.000867	0.000464	0.01598	0.982331	0.000358
910173348700868608_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910173348700868608_0.jpg	not_humanitarian	not_humanitarian	0.505	0.471904	0.002422	0.504953	0.000531	0.02019
912264539688677376_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912264539688677376_0.jpg	other_relevant_information	other_relevant_information	0.9638	0.000382	0.000483	0.034826	0.963758	0.000551
905328786920677377_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905328786920677377_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.9357	0.935694	0.008032	0.029586	0.016611	0.010077
909800501562179584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800501562179584_0.jpg	not_humanitarian	not_humanitarian	0.8215	0.010183	0.000881	0.821505	0.001025	0.166406
917988836541632512_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg	other_relevant_information	other_relevant_information	0.8562	0.006228	0.00148	0.10553	0.856227	0.030536
909862719481798656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909862719481798656_0.jpg	other_relevant_information	other_relevant_information	0.9977	0.000159	9.1e-05	0.001899	0.997705	0.000146
922773557070798853_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922773557070798853_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.001235	0.000104	0.997238	1e-04	0.001322
873113700944584706_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9877	0.006446	0.98772	0.000121	0.004475	0.001238
909969053158080512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969053158080512_0.jpg	other_relevant_information	not_humanitarian	0.9079	0.009898	0.062812	0.907936	0.006788	0.012565
913856175489331201_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9584	0.002365	0.03779	0.000887	0.000606	0.958353
927512317079838721_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927512317079838721_0.jpg	not_humanitarian	not_humanitarian	0.6751	0.052751	0.242572	0.675122	0.002633	0.026921
905412661688619009_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.659	0.039714	0.001186	0.293123	0.006988	0.658989
909460471014604800_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909460471014604800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	0.000699	6.7e-05	9.6e-05	0.000137	0.999001
909800719313625094_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800719313625094_0.jpg	other_relevant_information	other_relevant_information	0.9314	0.001617	0.001262	0.052011	0.93139	0.01372
905756519811219457_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756519811219457_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5844	0.584406	0.00758	0.017207	0.006493	0.384314
914258183446827008_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258183446827008_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.836	0.00521	0.003117	0.001183	0.835955	0.154535
919741723349278726_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919741723349278726_0.jpg	not_humanitarian	not_humanitarian	0.6866	0.001423	0.000551	0.68663	0.000464	0.310932
923207016499367937_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923207016499367937_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8342	0.008006	0.011418	0.120457	0.025926	0.834193
872003644291522560_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872003644291522560_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.00085	0.001062	0.996857	0.000584	0.000647
911982031898365952_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911982031898365952_0.jpg	other_relevant_information	other_relevant_information	0.886	0.000764	0.002179	0.110045	0.88596	0.001053
917826948625088512_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917826948625088512_0.jpg	other_relevant_information	other_relevant_information	0.9986	5.2e-05	7.7e-05	0.001184	0.998558	0.000128
901754445876387841_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	other_relevant_information	other_relevant_information	0.9921	0.000244	0.000434	0.006907	0.992147	0.000268
915312815560429569_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915312815560429569_0.jpg	not_humanitarian	not_humanitarian	0.7458	0.025383	0.006166	0.745834	0.154353	0.068265
922832577001598976_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922832577001598976_0.jpg	not_humanitarian	other_relevant_information	0.9567	0.001647	0.000942	0.006306	0.956686	0.034419
910557604040110087_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910557604040110087_0.jpg	other_relevant_information	other_relevant_information	0.9918	0.000136	0.000225	0.007766	0.991762	0.000111
918319244084961280_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918319244084961280_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.7032	0.016119	0.703212	0.23491	0.036959	0.008801
909800510659727360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800510659727360_0.jpg	not_humanitarian	other_relevant_information	0.514	0.013076	0.005875	0.452968	0.514017	0.014064
905844397488660481_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844397488660481_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9737	0.001114	0.022018	0.973658	0.001411	0.001799
930185231960653824_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg	other_relevant_information	other_relevant_information	0.983	0.004505	0.003047	0.002799	0.982992	0.006656
927548647738429440_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_humanitarian	not_humanitarian	0.7398	0.126792	0.009682	0.739838	0.091608	0.03208
910190751723741184_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190751723741184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9318	0.001257	0.000258	0.000537	0.066129	0.931819
905662469988728832_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905662469988728832_0.jpg	not_humanitarian	not_humanitarian	0.7637	0.001464	0.00129	0.763743	0.000421	0.233082
870177932974489600_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870177932974489600_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9882	0.002134	0.98821	0.003458	0.006034	0.000164
909846096523997184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846096523997184_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.001124	0.000194	0.997546	0.001048	8.8e-05
929349895097602048_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929349895097602048_0.jpg	not_humanitarian	affected_individuals	0.4976	0.497584	0.102409	0.250097	0.120813	0.029097
915287854363881474_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287854363881474_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000405	0.000127	0.998821	0.000257	0.00039
911946080387948544_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911946080387948544_0.jpg	not_humanitarian	other_relevant_information	0.9611	0.00028	0.000254	0.038219	0.961063	0.000184
921438506257473536_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921438506257473536_0.jpg	not_humanitarian	not_humanitarian	0.9914	0.005564	0.000752	0.991435	0.002081	0.000168
911886320879812608_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911886320879812608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6585	0.324829	0.001749	0.001795	0.013132	0.658495
922735995459702785_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9949	0.00077	0.000147	0.00236	0.001869	0.994854
904464786867367936_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464786867367936_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6966	0.227868	0.059678	0.004943	0.010891	0.69662
905685213157629952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905685213157629952_0.jpg	other_relevant_information	other_relevant_information	0.9346	0.001606	0.000756	0.025225	0.93464	0.037772
909880878444302342_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880878444302342_0.jpg	not_humanitarian	not_humanitarian	0.53	0.446941	0.015383	0.529999	0.005055	0.002622
909919148096049155_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919148096049155_0.jpg	not_humanitarian	not_humanitarian	0.9385	0.00881	0.009146	0.93849	0.001939	0.041615
910686368581378048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg	other_relevant_information	other_relevant_information	0.9992	5.2e-05	3.3e-05	0.000717	0.999162	3.7e-05
909439913686392833_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439913686392833_0.jpg	not_humanitarian	not_humanitarian	0.7326	0.002846	0.001487	0.732573	0.007192	0.255902
907070697310220289_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907070697310220289_0.jpg	not_humanitarian	not_humanitarian	0.989	0.000838	0.001374	0.98901	0.008544	0.000235
909458411573710853_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.995	0.003224	0.994991	8.9e-05	0.001538	0.000158
877922364154986497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_humanitarian	not_humanitarian	0.9928	0.001997	0.001438	0.992798	0.002205	0.001562
875722518899961856_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875722518899961856_0.png	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.495	0.253356	0.495044	0.03148	0.213018	0.007102
927940871701581830_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940871701581830_0.jpg	not_humanitarian	not_humanitarian	0.7531	0.037427	0.0205	0.753058	0.003363	0.185652
910236802929348608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	0.000404	2.4e-05	0.000228	7.6e-05	0.999269
921123927946080256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.761	0.059322	0.760996	0.008385	0.161276	0.010021
910792135695372288_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792135695372288_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.7e-05	3.9e-05	8.9e-05	0.999808	2.7e-05
909407430060204032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407430060204032_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.4392	0.290416	0.439232	0.102774	0.149573	0.018005
909752853924925441_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752853924925441_0.jpg	not_humanitarian	not_humanitarian	0.7653	0.003305	0.000498	0.765256	0.000339	0.230602
909988432415416320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_humanitarian	not_humanitarian	0.9856	0.001754	0.000717	0.98557	0.000616	0.011344
915973016403800065_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973016403800065_0.jpg	not_humanitarian	not_humanitarian	0.947	0.030793	0.005535	0.946998	0.015472	0.001201
910584472176754688_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584472176754688_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.4987	0.489013	0.003284	0.002379	0.006596	0.498728
905691424808677376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691424808677376_0.jpg	other_relevant_information	other_relevant_information	0.9507	0.018595	0.008457	0.005958	0.950703	0.016287
909452604576604165_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452604576604165_0.jpg	other_relevant_information	not_humanitarian	0.7099	0.021507	0.003347	0.709854	0.251232	0.01406
906788072016228353_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906788072016228353_0.jpg	other_relevant_information	other_relevant_information	0.9309	0.001391	0.000832	0.06384	0.930903	0.003034
904655830108200960_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904655830108200960_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9364	0.018921	0.936405	0.004842	0.03787	0.001962
874731722205577216_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874731722205577216_0.jpg	not_humanitarian	not_humanitarian	0.7887	0.19482	0.005341	0.788743	0.009221	0.001874
931490440305692672_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4997	0.000601	9.7e-05	0.499694	7.1e-05	0.499537
880076008568758281_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880076008568758281_0.jpg	not_humanitarian	not_humanitarian	0.9925	0.00297	0.001574	0.992532	0.000856	0.002068
905710526264692736_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905710526264692736_0.jpg	other_relevant_information	other_relevant_information	0.9211	0.002277	0.002564	0.071727	0.921076	0.002357
875125247137075201_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875125247137075201_0.jpg	not_humanitarian	not_humanitarian	0.9926	0.003763	0.001341	0.992572	0.000933	0.001391
909900167888953345_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900167888953345_0.jpg	other_relevant_information	other_relevant_information	0.9962	0.000102	6.7e-05	0.003569	0.996229	3.2e-05
909897076514988033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897076514988033_0.jpg	not_humanitarian	not_humanitarian	0.5027	0.015017	0.015907	0.502664	0.291829	0.174583
909787305954758656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787305954758656_0.jpg	other_relevant_information	other_relevant_information	0.9896	0.000103	0.000232	0.009996	0.989563	0.000107
909409113041362944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409113041362944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8064	0.134327	0.010403	0.036503	0.012357	0.80641
909395045257764869_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395045257764869_0.jpg	other_relevant_information	other_relevant_information	0.9977	7.4e-05	9e-05	0.002002	0.997739	9.5e-05
878872432832118784_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878872432832118784_0.jpg	not_humanitarian	not_humanitarian	0.6963	0.162389	0.004154	0.69632	0.020254	0.116884
904296426926104580_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296426926104580_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5173	0.517328	0.03185	0.012164	0.037359	0.401299
905625073628975106_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625073628975106_0.jpg	other_relevant_information	other_relevant_information	0.9997	5.2e-05	5.9e-05	0.000148	0.99966	8e-05
914703378378260486_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914703378378260486_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000514	0.000351	0.998811	0.000234	9e-05
911663912042532864_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911663912042532864_0.jpg	not_humanitarian	other_relevant_information	0.5073	0.000325	0.000163	0.491096	0.507291	0.001125
906446715070189568_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906446715070189568_0.jpg	not_humanitarian	not_humanitarian	0.6315	0.01515	0.0046	0.631452	0.072014	0.276785
916003250804895745_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916003250804895745_0.png	not_humanitarian	not_humanitarian	0.9992	0.000381	6.6e-05	0.999152	5.6e-05	0.000345
917809119310041089_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917809119310041089_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9802	0.017513	0.980198	0.000429	0.001654	0.000206
914868779498209280_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914868779498209280_0.jpg	not_humanitarian	not_humanitarian	0.9764	0.002439	0.000342	0.976443	0.001413	0.019362
910622386042671108_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622386042671108_0.jpg	not_humanitarian	other_relevant_information	0.9045	0.001554	0.002247	0.08898	0.904459	0.002761
905870379754942464_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905870379754942464_0.jpg	other_relevant_information	other_relevant_information	0.4117	0.013402	0.03529	0.315515	0.41174	0.224054
910126667007447041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126667007447041_0.jpg	not_humanitarian	not_humanitarian	0.9055	0.002993	0.00024	0.905451	0.000491	0.090826
870298661921619969_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870298661921619969_0.jpg	not_humanitarian	not_humanitarian	0.9864	0.001675	0.000438	0.986359	0.001986	0.009541
910220699658342402_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9987	0.000328	0.998743	0.000381	0.000469	7.9e-05
909800275925274624_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800275925274624_0.jpg	other_relevant_information	other_relevant_information	0.9991	0.000234	0.000231	5.8e-05	0.999123	0.000354
905234976903397376_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905234976903397376_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8813	0.000989	0.000604	0.11652	0.000637	0.88125
906250052217094144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906250052217094144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9878	0.003009	0.001664	0.000483	0.007023	0.987821
920066633862750208_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920066633862750208_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.9947	0.001432	0.000498	0.00014	0.003207	0.994723
911540012243591168_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911540012243591168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5316	0.051916	0.377105	0.004261	0.531584	0.035134
931281225096089600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_humanitarian	not_humanitarian	0.5081	0.062424	0.002219	0.508074	0.342465	0.084819
928822277067636737_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928822277067636737_0.jpg	not_humanitarian	not_humanitarian	0.9859	0.001681	0.001273	0.985869	0.000311	0.010865
907669669670133760_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669669670133760_0.jpg	not_humanitarian	not_humanitarian	0.9906	0.003368	0.002154	0.990579	0.002405	0.001493
878309159434846208_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000152	0.000223	0.999173	0.000279	0.000174
901650435391541250_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650435391541250_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6678	0.028777	0.66777	0.256711	0.045136	0.001606
911831011922665472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7368	0.143812	0.00539	0.099964	0.014058	0.736776
910608744513363968_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910608744513363968_0.jpg	other_relevant_information	other_relevant_information	0.9997	8.9e-05	6.4e-05	5.9e-05	0.999734	5.3e-05
910741018122883074_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910741018122883074_0.jpg	other_relevant_information	other_relevant_information	0.8579	0.002024	0.001427	0.133215	0.85795	0.005384
919693399367622656_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919693399367622656_0.jpg	not_humanitarian	not_humanitarian	0.9815	0.002303	0.004891	0.98149	0.009981	0.001335
930107355701874688_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930107355701874688_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.000905	0.000468	0.998343	0.000173	0.000111
877726603379331072_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877726603379331072_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000243	0.000163	0.99917	0.000222	0.000202
910576405330640896_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910576405330640896_0.jpg	not_humanitarian	other_relevant_information	0.9994	2.5e-05	3e-05	0.000505	0.999424	1.6e-05
919948539521785863_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919948539521785863_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.000617	0.000488	0.997326	0.00097	0.000599
921400765578731520_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921400765578731520_0.jpg	not_humanitarian	not_humanitarian	0.9955	0.000755	0.000276	0.995459	0.003293	0.000217
905630631639617536_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630631639617536_0.jpg	other_relevant_information	other_relevant_information	0.9995	3.6e-05	6.3e-05	0.000355	0.999512	3.4e-05
904517353588744192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.3689	0.204787	0.243334	0.141082	0.041869	0.368928
905657993349423106_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905657993349423106_0.jpg	other_relevant_information	other_relevant_information	0.9901	5.4e-05	4.9e-05	0.009791	0.990077	2.9e-05
922608578476654592_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922608578476654592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5118	0.008578	0.380448	0.049157	0.049982	0.511835
923546867526459394_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923546867526459394_0.jpg	not_humanitarian	not_humanitarian	0.8383	0.002766	0.00044	0.83826	0.002264	0.15627
906967488948326400_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906967488948326400_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.7646	0.047891	0.764564	0.028351	0.142317	0.016877
910627061722697728_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627061722697728_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9205	0.065919	0.920489	0.002351	0.006222	0.005019
930008792410001408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930008792410001408_0.jpg	other_relevant_information	not_humanitarian	0.9817	0.010757	0.001797	0.981672	0.005588	0.000185
905740542683774976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740542683774976_0.jpg	other_relevant_information	other_relevant_information	0.9992	8.2e-05	4.4e-05	0.000588	0.999245	4.1e-05
904250508931735552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250508931735552_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7343	0.018107	0.734273	0.001529	0.244841	0.001249
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000308	0.000104	0.999516	3.5e-05	3.8e-05
905734128141828096_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734128141828096_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.9e-05	2.7e-05	5e-05	0.999836	3.8e-05
907817938870325249_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907817938870325249_0.png	not_humanitarian	not_humanitarian	0.996	0.00144	0.000368	0.996004	0.00168	0.000509
904794955058601984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_humanitarian	not_humanitarian	0.9916	0.001713	0.000521	0.991571	0.003729	0.002466
912293523386494976_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293523386494976_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.2e-05	4.4e-05	0.000126	0.999784	1.5e-05
