image_id	image_path	class_label
930173464824176641_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930173464824176641_0.jpg	not_humanitarian
915995595923435520_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\915995595923435520_0.jpg	infrastructure_and_utility_damage
909863366134566912_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909863366134566912_0.jpg	not_humanitarian
916238893002899458_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916238893002899458_0.jpg	affected_individuals
904849577450160128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904849577450160128_0.jpg	infrastructure_and_utility_damage
911763540268191744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911763540268191744_0.jpg	not_humanitarian
907963801621770241_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907963801621770241_0.jpg	not_humanitarian
909888769914007555_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909888769914007555_0.jpg	rescue_volunteering_or_donation_effort
917828952533716994_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917828952533716994_0.jpg	infrastructure_and_utility_damage
909458946963984389_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909458946963984389_0.jpg	infrastructure_and_utility_damage
921840763553697792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921840763553697792_0.jpg	not_humanitarian
910186608678379521_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910186608678379521_0.jpg	not_humanitarian
877474219898150920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\21_6_2017\877474219898150920_0.jpg	not_humanitarian
910706984281952256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910706984281952256_0.jpg	not_humanitarian
909461663631495168_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909461663631495168_0.jpg	rescue_volunteering_or_donation_effort
905883426787557377_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905883426787557377_0.jpg	rescue_volunteering_or_donation_effort
910126622736560130_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910126622736560130_0.jpg	other_relevant_information
904619571448954880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904619571448954880_0.jpg	not_humanitarian
921455634939293698_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921455634939293698_0.jpg	not_humanitarian
910708152227602438_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910708152227602438_0.jpg	infrastructure_and_utility_damage
921602685983367168_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\21_10_2017\921602685983367168_0.jpg	not_humanitarian
870847517457383424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\3_6_2017\870847517457383424_0.jpg	not_humanitarian
922925956725014528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922925956725014528_0.jpg	not_humanitarian
910205368394964992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910205368394964992_0.jpg	infrastructure_and_utility_damage
911760035457503233_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911760035457503233_0.jpg	rescue_volunteering_or_donation_effort
921990361140080640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\22_10_2017\921990361140080640_0.jpg	rescue_volunteering_or_donation_effort
919949345914421249_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919949345914421249_0.jpg	not_humanitarian
910013579662782464_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910013579662782464_0.jpg	not_humanitarian
910199848569380864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910199848569380864_0.jpg	not_humanitarian
911915332629143552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\911915332629143552_0.jpg	other_relevant_information
905386461377257472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905386461377257472_0.jpg	rescue_volunteering_or_donation_effort
908801696003850240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908801696003850240_0.jpg	rescue_volunteering_or_donation_effort
908705573570478080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908705573570478080_0.jpg	infrastructure_and_utility_damage
908892878990073856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\16_9_2017\908892878990073856_0.jpg	not_humanitarian
904713943653818368_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904713943653818368_0.jpg	infrastructure_and_utility_damage
904825961165795328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904825961165795328_0.jpg	infrastructure_and_utility_damage
909804837180715008_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909804837180715008_0.jpg	not_humanitarian
921692663195111424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\21_10_2017\921692663195111424_0.jpg	infrastructure_and_utility_damage
919782952032071680_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919782952032071680_0.jpg	not_humanitarian
910066599733989377_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910066599733989377_0.jpg	not_humanitarian
905055726183124993_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905055726183124993_0.jpg	infrastructure_and_utility_damage
904825942887059456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904825942887059456_0.jpg	not_humanitarian
905242929307852804_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905242929307852804_0.jpg	not_humanitarian
909477370515648513_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909477370515648513_0.jpg	not_humanitarian
909382682613813248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909382682613813248_0.jpg	not_humanitarian
910252017431597062_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910252017431597062_0.jpg	not_humanitarian
910225036275077120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910225036275077120_0.jpg	not_humanitarian
921473619888402432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\20_10_2017\921473619888402432_0.jpg	rescue_volunteering_or_donation_effort
904845881396092928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904845881396092928_0.jpg	not_humanitarian
906093165572005888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906093165572005888_0.jpg	not_humanitarian
908721695799824384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908721695799824384_0.jpg	not_humanitarian
878103823146860544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\23_6_2017\878103823146860544_0.jpg	not_humanitarian
909397291060088832_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909397291060088832_0.jpg	infrastructure_and_utility_damage
910190358088298502_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910190358088298502_0.jpg	other_relevant_information
922925671025741824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\24_10_2017\922925671025741824_0.jpg	infrastructure_and_utility_damage
908370312785362946_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908370312785362946_0.jpg	not_humanitarian
917794892113498113_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917794892113498113_0.jpg	infrastructure_and_utility_damage
906832179036073984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906832179036073984_0.jpg	other_relevant_information
914506490060427264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\1_10_2017\914506490060427264_0.jpg	rescue_volunteering_or_donation_effort
913795809803505665_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913795809803505665_0.jpg	other_relevant_information
909900225816428544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909900225816428544_0.jpg	not_humanitarian
922501358640615424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922501358640615424_0.jpg	infrastructure_and_utility_damage
905636739758292993_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905636739758292993_0.jpg	other_relevant_information
910213480367525888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910213480367525888_0.jpg	not_humanitarian
904406176745521155_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904406176745521155_0.jpg	vehicle_damage
901667589763379200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901667589763379200_0.jpg	infrastructure_and_utility_damage
910209384961232898_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910209384961232898_0.jpg	not_humanitarian
910142833897689088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910142833897689088_0.jpg	other_relevant_information
930762101836124161_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\15_11_2017\930762101836124161_0.jpg	infrastructure_and_utility_damage
909725772142784513_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909725772142784513_0.jpg	other_relevant_information
917951521358274560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917951521358274560_0.jpg	not_humanitarian
907657879716380672_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907657879716380672_0.jpg	other_relevant_information
909839409222230017_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909839409222230017_0.jpg	not_humanitarian
910780977408069632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910780977408069632_0.jpg	rescue_volunteering_or_donation_effort
904311061347782656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904311061347782656_0.jpg	not_humanitarian
905293971496292353_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905293971496292353_0.jpg	rescue_volunteering_or_donation_effort
909810241189109761_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909810241189109761_0.jpg	infrastructure_and_utility_damage
904956036733423616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904956036733423616_0.jpg	infrastructure_and_utility_damage
910579624857522176_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910579624857522176_0.jpg	infrastructure_and_utility_damage
909403344095076352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909403344095076352_0.jpg	not_humanitarian
913183998985170944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913183998985170944_0.jpg	infrastructure_and_utility_damage
918115475804090368_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\918115475804090368_0.jpg	rescue_volunteering_or_donation_effort
919586694478925824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919586694478925824_0.jpg	infrastructure_and_utility_damage
904492536273805313_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904492536273805313_0.jpg	not_humanitarian
909421707038986240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909421707038986240_0.jpg	not_humanitarian
876815453276000256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\19_6_2017\876815453276000256_0.jpg	not_humanitarian
905630589276917760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905630589276917760_0.jpg	other_relevant_information
923697389256417280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\26_10_2017\923697389256417280_0.png	not_humanitarian
905625106583609344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905625106583609344_0.jpg	other_relevant_information
876289315290173440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\18_6_2017\876289315290173440_0.jpg	not_humanitarian
901763414644711424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901763414644711424_0.jpg	not_humanitarian
908457117362868225_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908457117362868225_0.jpg	infrastructure_and_utility_damage
904397431789547523_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904397431789547523_0.jpg	not_humanitarian
905630828188852224_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905630828188852224_0.jpg	other_relevant_information
904943410880098305_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904943410880098305_0.jpg	rescue_volunteering_or_donation_effort
930026663856963584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930026663856963584_0.jpg	other_relevant_information
912205877121298432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912205877121298432_0.jpg	not_humanitarian
901801000624902146_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901801000624902146_0.jpg	not_humanitarian
910162402108477440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910162402108477440_0.jpg	infrastructure_and_utility_damage
913417707009249280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913417707009249280_0.jpg	other_relevant_information
905625325723373568_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905625325723373568_0.jpg	not_humanitarian
921907304471121920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\921907304471121920_0.jpg	not_humanitarian
914169485493403649_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914169485493403649_0.jpg	infrastructure_and_utility_damage
910028818592677888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910028818592677888_0.jpg	other_relevant_information
905905349437399041_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905905349437399041_0.jpg	infrastructure_and_utility_damage
910172438708842496_1	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910172438708842496_1.jpg	not_humanitarian
910655620566548480_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910655620566548480_0.jpg	infrastructure_and_utility_damage
921558230383415296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921558230383415296_0.jpg	other_relevant_information
913860657207967745_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913860657207967745_0.jpg	affected_individuals
911599720568586241_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911599720568586241_0.jpg	other_relevant_information
909910916443066368_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909910916443066368_0.jpg	not_humanitarian
913584048496295937_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\29_9_2017\913584048496295937_0.jpg	not_humanitarian
905625115941068800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905625115941068800_0.jpg	other_relevant_information
909830763666952194_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909830763666952194_0.jpg	not_humanitarian
909014470885769216_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\16_9_2017\909014470885769216_0.jpg	infrastructure_and_utility_damage
916027516669771777_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916027516669771777_0.jpg	not_humanitarian
920345978590449666_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920345978590449666_0.jpg	rescue_volunteering_or_donation_effort
909872391530139649_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909872391530139649_0.jpg	not_humanitarian
905128078669750272_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905128078669750272_0.jpg	not_humanitarian
912103009819250688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\912103009819250688_0.jpg	not_humanitarian
919884891654893568_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919884891654893568_0.jpg	not_humanitarian
911642846507053056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911642846507053056_0.jpg	affected_individuals
912076440811790336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\912076440811790336_0.jpg	other_relevant_information
906928049714814978_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\10_9_2017\906928049714814978_0.jpg	not_humanitarian
909481840733491200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909481840733491200_0.jpg	not_humanitarian
909880028409733120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909880028409733120_0.jpg	not_humanitarian
910100420156157952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910100420156157952_0.jpg	other_relevant_information
874622437605986304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\13_6_2017\874622437605986304_0.jpg	not_humanitarian
923012116763762688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923012116763762688_0.jpg	infrastructure_and_utility_damage
930324267689959425_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930324267689959425_0.jpg	infrastructure_and_utility_damage
904287382207434752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904287382207434752_0.jpg	infrastructure_and_utility_damage
909942371554594816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909942371554594816_0.jpg	not_humanitarian
905723999082225665_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905723999082225665_0.jpg	other_relevant_information
906079664912740352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906079664912740352_0.jpg	affected_individuals
931159934154223618_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\16_11_2017\931159934154223618_0.jpg	infrastructure_and_utility_damage
910086540805775360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910086540805775360_0.png	not_humanitarian
911978880491294726_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\911978880491294726_0.jpg	not_humanitarian
912074139753619456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\912074139753619456_0.jpg	rescue_volunteering_or_donation_effort
910197821499899904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910197821499899904_0.jpg	not_humanitarian
909972636008091648_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909972636008091648_0.jpg	not_humanitarian
909890566875467776_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909890566875467776_0.jpg	not_humanitarian
910263822740533249_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910263822740533249_0.jpg	other_relevant_information
920550861343948800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920550861343948800_0.jpg	infrastructure_and_utility_damage
907351418717302791_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907351418717302791_0.jpg	rescue_volunteering_or_donation_effort
909494895693398016_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909494895693398016_0.jpg	infrastructure_and_utility_damage
912987423327637504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\27_9_2017\912987423327637504_0.jpg	affected_individuals
916060901169664005_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916060901169664005_0.jpg	not_humanitarian
910533045400231936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910533045400231936_0.jpg	vehicle_damage
904931623438753792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904931623438753792_0.jpg	other_relevant_information
917843997673996288_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917843997673996288_0.jpg	not_humanitarian
905630847893692416_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905630847893692416_0.jpg	other_relevant_information
909842440961499137_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909842440961499137_0.jpg	not_humanitarian
921842963843551233_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921842963843551233_0.jpg	infrastructure_and_utility_damage
873791381407444992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\11_6_2017\873791381407444992_0.jpg	not_humanitarian
909848907412393985_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909848907412393985_0.jpg	other_relevant_information
919700496583049216_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919700496583049216_0.jpg	not_humanitarian
912042097963929600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\912042097963929600_0.jpg	not_humanitarian
904791464382791680_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904791464382791680_0.jpg	not_humanitarian
