image_id	image_path	class_label
909450713377501185_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909450713377501185_0.jpg	rescue_volunteering_or_donation_effort
905148566099951619_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905148566099951619_0.jpg	infrastructure_and_utility_damage
909783378110623744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909783378110623744_0.jpg	affected_individuals
909822330649669632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909822330649669632_0.jpg	not_humanitarian
910034337948733440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\910034337948733440_0.jpg	not_humanitarian
910566780145246208_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910566780145246208_0.jpg	vehicle_damage
917835067069788162_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917835067069788162_0.jpg	rescue_volunteering_or_donation_effort
923879231175630848_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\27_10_2017\923879231175630848_0.jpg	not_humanitarian
901654785308352512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901654785308352512_0.jpg	infrastructure_and_utility_damage
910197668680540160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910197668680540160_0.jpg	not_humanitarian
913101076185866241_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913101076185866241_0.jpg	other_relevant_information
922132850165497856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\22_10_2017\922132850165497856_0.jpg	not_humanitarian
869988473419309059_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\31_5_2017\869988473419309059_0.jpg	affected_individuals
901650508229877760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901650508229877760_0.jpg	other_relevant_information
930346728171167745_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930346728171167745_0.jpg	infrastructure_and_utility_damage
909923260095221762_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909923260095221762_0.jpg	not_humanitarian
909888920480911361_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909888920480911361_0.jpg	other_relevant_information
906590429906423810_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906590429906423810_0.jpg	not_humanitarian
922602287746437120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922602287746437120_0.jpg	not_humanitarian
905537409529425920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905537409529425920_0.jpg	not_humanitarian
909734134574141440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909734134574141440_0.jpg	rescue_volunteering_or_donation_effort
916019554161016832_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916019554161016832_0.jpg	infrastructure_and_utility_damage
909823070248030209_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909823070248030209_0.jpg	rescue_volunteering_or_donation_effort
904525677696876544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904525677696876544_0.jpg	rescue_volunteering_or_donation_effort
910137249144168448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910137249144168448_0.jpg	other_relevant_information
909788004759347200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909788004759347200_0.jpg	not_humanitarian
905256498984493056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905256498984493056_0.jpg	not_humanitarian
914188789681152001_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914188789681152001_0.jpg	affected_individuals
928473090971054082_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928473090971054082_0.jpg	other_relevant_information
905658650877763584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905658650877763584_0.jpg	infrastructure_and_utility_damage
910171320457072640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910171320457072640_0.jpg	not_humanitarian
910545328889384965_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910545328889384965_0.jpg	other_relevant_information
910547215818436608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910547215818436608_0.jpg	rescue_volunteering_or_donation_effort
905813937936973825_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905813937936973825_0.jpg	not_humanitarian
928653801556283392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928653801556283392_0.jpg	not_humanitarian
910173880437817344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910173880437817344_0.jpg	rescue_volunteering_or_donation_effort
909494673454063617_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909494673454063617_0.jpg	rescue_volunteering_or_donation_effort
910526575061422081_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910526575061422081_0.jpg	not_humanitarian
907296821357289476_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907296821357289476_0.jpg	infrastructure_and_utility_damage
910622132236718081_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910622132236718081_0.jpg	not_humanitarian
909092146480865280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\16_9_2017\909092146480865280_0.jpg	not_humanitarian
904631388263112705_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904631388263112705_0.jpg	other_relevant_information
921450966850949120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921450966850949120_0.jpg	affected_individuals
906863400592052224_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906863400592052224_0.jpg	other_relevant_information
915294552851931143_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\3_10_2017\915294552851931143_0.jpg	affected_individuals
905674502964625408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905674502964625408_0.jpg	other_relevant_information
909418055893123072_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909418055893123072_0.jpg	infrastructure_and_utility_damage
905637006834769921_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905637006834769921_0.jpg	not_humanitarian
910091599673217024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910091599673217024_0.jpg	not_humanitarian
910536209180626946_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910536209180626946_0.jpg	infrastructure_and_utility_damage
928613359200751616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928613359200751616_0.jpg	not_humanitarian
921777179184320512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\21_10_2017\921777179184320512_0.jpg	infrastructure_and_utility_damage
922090013092966401_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922090013092966401_0.jpg	not_humanitarian
915300370322219008_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\3_10_2017\915300370322219008_0.jpg	not_humanitarian
870130245625577472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870130245625577472_0.jpg	not_humanitarian
921466673701539840_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921466673701539840_0.jpg	not_humanitarian
907605096917331968_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907605096917331968_0.jpg	not_humanitarian
910549291940352001_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910549291940352001_0.jpg	other_relevant_information
927985569098973184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927985569098973184_0.jpg	not_humanitarian
910161511108300800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910161511108300800_0.jpg	rescue_volunteering_or_donation_effort
916019408430075904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916019408430075904_0.jpg	not_humanitarian
910070947725692928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910070947725692928_0.jpg	infrastructure_and_utility_damage
909897343125921792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909897343125921792_0.jpg	infrastructure_and_utility_damage
909438358320902146_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909438358320902146_0.jpg	not_humanitarian
928487325926952961_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928487325926952961_0.jpg	not_humanitarian
912376057365504001_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912376057365504001_0.jpg	infrastructure_and_utility_damage
930379264201027584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930379264201027584_0.jpg	infrastructure_and_utility_damage
904206851478257665_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904206851478257665_0.jpg	rescue_volunteering_or_donation_effort
921496413330116608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921496413330116608_0.jpg	not_humanitarian
905830561280921600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905830561280921600_0.jpg	not_humanitarian
913459230400745472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913459230400745472_0.jpg	infrastructure_and_utility_damage
915306994210426881_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\3_10_2017\915306994210426881_0.jpg	rescue_volunteering_or_donation_effort
918273286248599552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\12_10_2017\918273286248599552_0.jpg	vehicle_damage
909998020003057664_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909998020003057664_0.jpg	not_humanitarian
909917349129551872_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909917349129551872_0.jpg	not_humanitarian
909759684659343360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909759684659343360_0.jpg	not_humanitarian
914977057859362816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\2_10_2017\914977057859362816_0.jpg	infrastructure_and_utility_damage
909439375611695104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909439375611695104_0.jpg	other_relevant_information
910655549368356865_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910655549368356865_0.jpg	rescue_volunteering_or_donation_effort
913616388740153346_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913616388740153346_0.jpg	not_humanitarian
930025380718829568_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930025380718829568_0.jpg	rescue_volunteering_or_donation_effort
905955440147668992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\905955440147668992_0.jpg	other_relevant_information
912210588733923328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912210588733923328_0.jpg	not_humanitarian
922640178459525120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922640178459525120_0.jpg	not_humanitarian
909840192802054144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909840192802054144_0.jpg	not_humanitarian
904270253970116615_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904270253970116615_0.jpg	affected_individuals
916178330319314944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916178330319314944_0.jpg	infrastructure_and_utility_damage
910207813783216128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910207813783216128_0.jpg	infrastructure_and_utility_damage
917793736918216706_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917793736918216706_0.jpg	not_humanitarian
927605025458630656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_11_2017\927605025458630656_0.jpg	rescue_volunteering_or_donation_effort
910183711034966016_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910183711034966016_0.jpg	infrastructure_and_utility_damage
910233371581743104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910233371581743104_0.jpg	not_humanitarian
904268246718623744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904268246718623744_0.jpg	affected_individuals
916159473584005120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916159473584005120_0.jpg	rescue_volunteering_or_donation_effort
909378146402734080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909378146402734080_0.jpg	not_humanitarian
871763298286305280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\5_6_2017\871763298286305280_0.jpg	affected_individuals
909462715235581953_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\17_9_2017\909462715235581953_0.jpg	rescue_volunteering_or_donation_effort
928864825987313664_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\928864825987313664_0.jpg	not_humanitarian
909697106079862784_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909697106079862784_0.jpg	not_humanitarian
922946867893190656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\24_10_2017\922946867893190656_0.jpg	not_humanitarian
901705858794565632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901705858794565632_0.jpg	other_relevant_information
912285110849826816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912285110849826816_0.jpg	not_humanitarian
910085063047606273_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910085063047606273_0.jpg	infrastructure_and_utility_damage
910640322522251264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910640322522251264_0.jpg	not_humanitarian
905631045810311171_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905631045810311171_0.jpg	other_relevant_information
919583686219255808_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919583686219255808_0.jpg	not_humanitarian
905060214847799297_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905060214847799297_0.jpg	rescue_volunteering_or_donation_effort
928721442853683200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928721442853683200_0.jpg	not_humanitarian
910245196398497792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910245196398497792_0.jpg	other_relevant_information
879154540917993474_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\26_6_2017\879154540917993474_0.jpg	not_humanitarian
906542758093049857_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906542758093049857_0.jpg	not_humanitarian
930151805576675328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930151805576675328_0.jpg	not_humanitarian
909383924526264320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909383924526264320_0.jpg	other_relevant_information
910812849584340997_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910812849584340997_0.jpg	not_humanitarian
913152910065897472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913152910065897472_0.jpg	affected_individuals
909316098436341760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\17_9_2017\909316098436341760_0.jpg	not_humanitarian
877817946185314304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\22_6_2017\877817946185314304_0.jpg	not_humanitarian
917864781616435201_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917864781616435201_0.jpg	not_humanitarian
911691649734017024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911691649734017024_0.jpg	not_humanitarian
916029479109251073_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916029479109251073_0.jpg	not_humanitarian
909440950589587457_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909440950589587457_0.jpg	not_humanitarian
913323978554519552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\28_9_2017\913323978554519552_0.jpg	rescue_volunteering_or_donation_effort
909901096243646465_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909901096243646465_0.jpg	not_humanitarian
910242368158277632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910242368158277632_0.jpg	infrastructure_and_utility_damage
927182978379284486_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_11_2017\927182978379284486_0.jpg	infrastructure_and_utility_damage
905388513704767489_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905388513704767489_0.jpg	affected_individuals
901646496713584640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901646496713584640_0.jpg	infrastructure_and_utility_damage
910190022904619008_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910190022904619008_0.jpg	not_humanitarian
909810836042022913_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909810836042022913_0.jpg	not_humanitarian
909833234317418502_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909833234317418502_0.jpg	other_relevant_information
901792262853582848_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901792262853582848_0.jpg	infrastructure_and_utility_damage
931304735029846017_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\16_11_2017\931304735029846017_0.jpg	infrastructure_and_utility_damage
905195533853216769_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905195533853216769_0.jpg	infrastructure_and_utility_damage
911640840908476416_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911640840908476416_0.jpg	not_humanitarian
872594951774887937_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\7_6_2017\872594951774887937_0.jpg	not_humanitarian
918002044153233408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\918002044153233408_0.jpg	rescue_volunteering_or_donation_effort
909943167784488965_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909943167784488965_0.jpg	other_relevant_information
920428996029947905_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920428996029947905_0.png	affected_individuals
875686965546336256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\16_6_2017\875686965546336256_0.jpg	not_humanitarian
917972593789063170_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917972593789063170_0.jpg	infrastructure_and_utility_damage
930271699727200262_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930271699727200262_0.jpg	rescue_volunteering_or_donation_effort
876150537300828160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\17_6_2017\876150537300828160_0.jpg	not_humanitarian
911710649666981888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911710649666981888_0.jpg	other_relevant_information
921719928247513088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921719928247513088_0.jpg	not_humanitarian
927913891396497408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927913891396497408_0.jpg	rescue_volunteering_or_donation_effort
923759556278308864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_10_2017\923759556278308864_0.jpg	not_humanitarian
904319481723453442_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904319481723453442_0.jpg	rescue_volunteering_or_donation_effort
904287900241719296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904287900241719296_0.jpg	infrastructure_and_utility_damage
922610329737138176_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\23_10_2017\922610329737138176_0.jpg	not_humanitarian
912309406347534336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912309406347534336_0.jpg	infrastructure_and_utility_damage
909920213126275072_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909920213126275072_0.jpg	not_humanitarian
923268284648181760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923268284648181760_0.jpg	not_humanitarian
911988096123658240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911988096123658240_0.jpg	rescue_volunteering_or_donation_effort
911664846420234240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911664846420234240_0.jpg	not_humanitarian
921456943587356674_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921456943587356674_0.jpg	not_humanitarian
929989549895438336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\929989549895438336_0.jpg	other_relevant_information
910617397375115264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910617397375115264_0.jpg	rescue_volunteering_or_donation_effort
