image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
912042097963929600_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg	not_humanitarian	affected_individuals	0.9911	0.99106	0.000325	0.007241	0.00092	0.000453
904791464382791680_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904791464382791680_0.jpg	not_humanitarian	not_humanitarian	0.9995	3.4e-05	1.3e-05	0.999537	0.000404	1.2e-05
905541138941083649_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905541138941083649_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.97	0.000439	0.000155	0.024308	0.970001	0.005097
905486990279397382_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905486990279397382_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	3.7e-05	0.999824	3e-05	6.2e-05	4.7e-05
907092076608868352_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092076608868352_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.1e-05	3.3e-05	0.999926	1e-05
923601566220935168_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923601566220935168_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.3349	0.272861	0.054296	0.332224	0.005716	0.334903
909383732775153664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383732775153664_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	9e-06	1.7e-05	0.999935	1.5e-05
908133070620028933_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg	not_humanitarian	not_humanitarian	0.9147	0.000215	4.9e-05	0.914691	0.00049	0.084556
909723430781677568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909723430781677568_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	1.2e-05	1.5e-05	0.999928	1.7e-05
931061818554019841_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931061818554019841_0.jpg	other_relevant_information	not_humanitarian	0.9107	0.002798	0.011102	0.910708	0.075045	0.000346
907769556999032832_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907769556999032832_0.jpg	not_humanitarian	not_humanitarian	0.9989	3.3e-05	1.1e-05	0.99893	0.000132	0.000894
881157973292310528_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881157973292310528_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.4e-05	8.2e-05	0.999788	0.00011	7e-06
912293191155617793_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293191155617793_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9973	0.00036	5.5e-05	0.997264	0.000155	0.002165
909794803814105088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909794803814105088_0.jpg	not_humanitarian	not_humanitarian	0.7916	0.000267	0.000234	0.79156	0.207304	0.000635
906566375518429184_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906566375518429184_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	4e-06	0.999957	2.5e-05	5e-06
908827775066394625_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908827775066394625_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	6.3e-05	1.1e-05	8.1e-05	1.3e-05	0.999832
880834003984457731_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880834003984457731_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.4e-05	5.2e-05	0.999843	6.5e-05	2.6e-05
901717268199067648_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901717268199067648_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.9e-05	2e-05	0.000157	0.999785	9e-06
905724400867135488_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg	other_relevant_information	other_relevant_information	1.0	1.4e-05	7e-06	5e-06	0.999968	6e-06
906938176337580033_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_humanitarian	not_humanitarian	0.9922	0.00034	0.00012	0.992239	0.006754	0.000546
910259418314547200_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910259418314547200_0.jpg	not_humanitarian	not_humanitarian	0.9964	0.000168	3.7e-05	0.996407	0.002961	0.000427
912049707085594624_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000133	0.999765	1.1e-05	6.7e-05	2.5e-05
907622459444285441_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907622459444285441_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.733	0.051876	0.001237	0.212327	0.00157	0.73299
907217422553436160_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217422553436160_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.5421	0.005672	0.000183	0.113904	0.542103	0.338138
905161596519018497_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161596519018497_0.jpg	other_relevant_information	other_relevant_information	0.9996	6.5e-05	4e-05	0.000318	0.999553	2.4e-05
921852791592706048_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921852791592706048_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	5e-06	0.999974	1.1e-05	1e-06
918112104070156288_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918112104070156288_0.jpg	other_relevant_information	other_relevant_information	0.9997	7.3e-05	2.9e-05	0.000121	0.99974	3.8e-05
910078085986422785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910078085986422785_0.jpg	other_relevant_information	not_humanitarian	0.9922	4.8e-05	2.8e-05	0.992181	0.007706	3.7e-05
909380267999207424_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380267999207424_0.jpg	other_relevant_information	other_relevant_information	0.9996	9.2e-05	6.6e-05	0.000151	0.999641	5e-05
916104120972595200_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104120972595200_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9138	0.000246	0.000103	0.913837	0.001504	0.08431
876106387708837889_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876106387708837889_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	5e-06	0.999914	3.4e-05	3.3e-05
909212569935728641_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909212569935728641_0.jpg	not_humanitarian	not_humanitarian	0.9982	9.7e-05	0.000528	0.998179	0.000198	0.000999
923066445872889856_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923066445872889856_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1e-05	0.999942	3.9e-05	2e-06
881714673157980160_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881714673157980160_0.jpg	not_humanitarian	not_humanitarian	0.9877	0.000264	0.011833	0.987723	7.4e-05	0.000106
872872669628080128_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872872669628080128_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.1e-05	7.3e-05	0.999749	0.000132	1.6e-05
917961969122017282_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917961969122017282_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	4e-06	0.999965	2.2e-05	1e-06
910524557483798529_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9917	0.002445	0.991687	0.001459	0.00182	0.002588
904358058649952256_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904358058649952256_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.3e-05	1.7e-05	0.999687	0.000274	9e-06
905636044024016897_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	1.1e-05	3.9e-05	0.999908	1.8e-05
909493161596260352_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909493161596260352_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1e-05	1.3e-05	0.999941	1.3e-05
905630657497280512_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630657497280512_0.jpg	other_relevant_information	other_relevant_information	1.0	2.2e-05	6e-06	1e-05	0.999953	9e-06
927107008959934465_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927107008959934465_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	3e-06	0.999976	1.3e-05	3e-06
910159334004359170_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910159334004359170_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	1.1e-05	3.8e-05	0.999916	1.1e-05
870034558737145857_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870034558737145857_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.1e-05	6e-06	0.999841	0.000109	1.2e-05
907423029973659648_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423029973659648_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	1.7e-05	6.3e-05	0.999871	1.9e-05
910652747925610496_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910652747925610496_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7366	0.001547	0.736614	0.235938	0.025151	0.00075
909776158706855936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776158706855936_0.jpg	not_humanitarian	not_humanitarian	0.9891	8.6e-05	0.000287	0.98906	0.000335	0.010231
913479005122236421_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913479005122236421_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9914	0.007879	0.991394	0.000545	0.000114	6.9e-05
917970575997497344_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917970575997497344_0.jpg	other_relevant_information	not_humanitarian	0.9987	9.2e-05	4.4e-05	0.998654	0.001179	3.1e-05
910563458235564032_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563458235564032_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	3e-06	0.99998	5e-06	5e-06
905316510935199745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905316510935199745_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.7e-05	7e-06	0.99982	0.000132	2.4e-05
905286264420802560_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905286264420802560_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.3e-05	2.3e-05	0.999883	2.6e-05	2.5e-05
928654952221704192_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928654952221704192_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5966	0.000177	0.000244	0.401359	0.001668	0.596553
927974014617903106_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974014617903106_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	1.7e-05	0.999892	6.7e-05	1.1e-05
930000401776238592_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000401776238592_0.jpg	not_humanitarian	not_humanitarian	0.7691	0.023562	0.001992	0.769134	0.002845	0.202468
907132891326492672_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907132891326492672_0.jpg	not_humanitarian	not_humanitarian	0.9892	0.00016	1e-04	0.98921	0.010392	0.000139
912048273967292416_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912048273967292416_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.5e-05	1.6e-05	6e-06	0.999917	2.6e-05
910205407758573568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_humanitarian	not_humanitarian	0.9983	4.6e-05	5.7e-05	0.998347	0.000595	0.000955
912371666868719616_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912371666868719616_0.jpg	other_relevant_information	other_relevant_information	0.9993	4.3e-05	4e-05	0.000596	0.999305	1.7e-05
901737872805462017_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	other_relevant_information	other_relevant_information	0.9984	0.000188	4.8e-05	0.000755	0.998398	0.000612
908643154311745542_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908643154311745542_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	6e-06	0.999918	5.2e-05	1.1e-05
909683788225097728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909683788225097728_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.998	0.000412	0.000998	0.000463	0.00012	0.998007
909830265102639104_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830265102639104_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.4e-05	4.1e-05	0.999579	4.7e-05	0.000308
904448637454786560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904448637454786560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9966	0.002643	8.1e-05	1.4e-05	0.00064	0.996623
913181855289032704_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913181855289032704_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	4.2e-05	0.999818	4.2e-05	8.3e-05	1.4e-05
910257037140996102_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910257037140996102_0.jpg	other_relevant_information	other_relevant_information	0.8166	0.001888	0.166152	0.015101	0.816606	0.000253
908038429388222473_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908038429388222473_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.5e-05	0.000138	0.999671	0.00015	2.6e-05
879837440671985664_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879837440671985664_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.4e-05	2e-05	0.99988	4.1e-05	5e-06
909420384260362240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420384260362240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9993	3.5e-05	2.2e-05	0.999251	4.3e-05	0.000648
910622973924491265_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910622973924491265_0.jpg	other_relevant_information	other_relevant_information	0.9999	6e-05	1.8e-05	1.6e-05	0.999886	1.9e-05
907014413500256256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014413500256256_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.4e-05	1.4e-05	0.000166	0.999777	1e-05
923421787794395137_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923421787794395137_0.jpg	not_humanitarian	not_humanitarian	0.9981	7.7e-05	0.001514	0.998069	0.000321	1.9e-05
872273375984406528_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872273375984406528_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.4e-05	0.999936	2.6e-05	1.4e-05
912989234922889216_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912989234922889216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	0.000162	0.999411	0.000185	0.000202	4e-05
879523345859043329_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879523345859043329_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.8e-05	8e-06	0.999928	1.2e-05	2.4e-05
909425490250944517_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909425490250944517_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7061	0.006367	0.012321	0.272983	0.002268	0.706062
910586673263726592_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586673263726592_0.jpg	not_humanitarian	not_humanitarian	0.9994	2.5e-05	1.1e-05	0.999435	0.000512	1.7e-05
909779266686078976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779266686078976_0.png	other_relevant_information	other_relevant_information	0.9953	0.000291	0.000216	0.000246	0.995284	0.003962
911969730365464577_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911969730365464577_1.jpg	other_relevant_information	other_relevant_information	1.0	1.9e-05	1e-05	5e-06	0.999957	9e-06
921411155830149121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_humanitarian	other_relevant_information	0.7782	0.000492	0.000587	0.218501	0.77817	0.00225
927998178636587008_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927998178636587008_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.998	0.000887	0.997981	0.000338	0.000595	0.000199
909868647493103616_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909868647493103616_0.jpg	other_relevant_information	other_relevant_information	0.9999	7.1e-05	3.3e-05	1.2e-05	0.999854	3e-05
910703575495577600_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703575495577600_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.9e-05	1.6e-05	1.3e-05	0.999918	1.4e-05
910735820407140352_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910735820407140352_0.jpg	not_humanitarian	not_humanitarian	0.9997	3e-05	2.2e-05	0.999668	0.000277	3e-06
922982238207299585_2	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922982238207299585_2.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9766	0.005432	0.003827	0.010758	0.003423	0.97656
916096056747806720_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916096056747806720_0.jpg	not_humanitarian	not_humanitarian	0.9992	5.4e-05	1.4e-05	0.999242	0.000657	3.3e-05
922071338193387521_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922071338193387521_0.jpg	not_humanitarian	not_humanitarian	0.9667	0.003343	0.002633	0.966682	0.02644	0.000901
905630813294821376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630813294821376_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.7e-05	2e-05	6e-06	0.999904	2.4e-05
930180427016491008_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930180427016491008_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	6e-06	0.999885	9.3e-05	2e-06
904568770982764545_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904568770982764545_0.jpg	affected_individuals	affected_individuals	0.6734	0.67341	0.003857	7.7e-05	0.003516	0.319141
910247262135218176_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910247262135218176_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.2e-05	2.1e-05	0.999789	0.000135	1.3e-05
910760607447527424_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.5e-05	1.6e-05	2.9e-05	0.999883	3.7e-05
921313006868410368_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921313006868410368_0.jpg	not_humanitarian	not_humanitarian	0.9992	1.3e-05	6e-06	0.999223	0.000752	6e-06
904681142145740800_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904681142145740800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8993	0.032759	0.000182	0.064463	0.003336	0.899259
909799422518861824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799422518861824_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6505	0.000691	0.3432	0.002529	0.650547	0.003033
909497199100399616_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909497199100399616_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.479	0.305017	0.182375	0.478969	0.032846	0.000794
910642433716867073_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910642433716867073_0.jpg	not_humanitarian	not_humanitarian	0.5328	0.00374	0.001325	0.532829	0.454113	0.007994
927901096248561664_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927901096248561664_0.jpg	not_humanitarian	not_humanitarian	0.5555	0.074028	0.008161	0.555462	0.002373	0.359976
912097184643993601_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912097184643993601_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	1.1e-05	7e-06	0.99992	3.1e-05
877816452367216640_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877816452367216640_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	3e-06	0.999922	2.6e-05	2.8e-05
913897089691774981_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913897089691774981_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9983	0.000487	0.998296	1.2e-05	6.2e-05	0.001143
901705638794821632_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901705638794821632_0.jpg	other_relevant_information	other_relevant_information	0.9998	0.000111	4.3e-05	5e-05	0.999763	3.3e-05
908489661688971264_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908489661688971264_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.3e-05	9e-06	0.999796	0.000168	1.3e-05
907256737975066626_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256737975066626_0.jpg	other_relevant_information	other_relevant_information	0.9005	0.00152	0.00184	0.095424	0.900526	0.00069
905444979387990016_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905444979387990016_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9977	0.000218	2.6e-05	0.002007	9.9e-05	0.99765
912058088542359552_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912058088542359552_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	2.7e-05	0.99987	8.3e-05	9e-06
930135734056640512_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930135734056640512_0.jpg	not_humanitarian	other_relevant_information	0.9719	0.000699	0.000308	0.026903	0.971883	0.000207
909447627325964289_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447627325964289_0.jpg	not_humanitarian	other_relevant_information	0.7077	0.000467	0.000136	0.289867	0.707706	0.001824
921629922287689728_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_humanitarian	not_humanitarian	0.9995	1.5e-05	3.2e-05	0.999499	0.000404	5.1e-05
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_humanitarian	not_humanitarian	0.9995	7.7e-05	7.8e-05	0.999478	0.00024	0.000127
921407695164461056_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921407695164461056_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9654	0.00148	0.000146	0.026544	0.006443	0.965387
904266726958759936_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904266726958759936_0.jpg	other_relevant_information	not_humanitarian	0.9737	0.00015	0.000315	0.973748	0.025752	3.5e-05
909757379620872193_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757379620872193_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.74	0.000647	0.000138	0.015112	0.244073	0.74003
875540511989223426_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875540511989223426_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.4e-05	1.9e-05	0.999841	0.000117	8e-06
916186040305668096_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916186040305668096_0.png	not_humanitarian	not_humanitarian	0.9999	1e-05	1.9e-05	0.999884	8.5e-05	3e-06
905216113268711424_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905216113268711424_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9996	5.6e-05	1.8e-05	0.000177	0.999628	0.000122
905684917375438849_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905684917375438849_0.jpg	other_relevant_information	other_relevant_information	0.9995	4.3e-05	3.3e-05	0.000391	0.999519	1.3e-05
905636048625049601_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636048625049601_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.6e-05	1.9e-05	2.3e-05	0.999821	7.1e-05
910627988080873473_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627988080873473_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	1e-05	0.99995	2.7e-05	5e-06
870423502310035456_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870423502310035456_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	6e-06	0.999934	2.6e-05	2.7e-05
923547987875368961_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923547987875368961_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9988	0.000939	0.998753	0.000168	0.000123	1.7e-05
909420222628671488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420222628671488_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.1e-05	9e-06	0.99992	2.8e-05	1.3e-05
910067231408771072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910067231408771072_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.7e-05	1.1e-05	0.9999	3.9e-05	2e-06
909417096026759168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909417096026759168_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.9e-05	2.5e-05	0.999771	0.000155	3e-05
880722883953262594_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880722883953262594_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	3e-06	0.999975	1.5e-05	3e-06
904389800215678976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9824	0.007161	0.000296	0.000117	0.010018	0.982409
876843932302422016_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876843932302422016_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	8e-06	0.999909	3.8e-05	2.6e-05
878627200320372738_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878627200320372738_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	4e-06	0.999958	2.1e-05	9e-06
914582818101039104_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9577	0.00778	0.001702	0.008916	0.957749	0.023854
907433474025455617_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907433474025455617_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9984	0.000127	0.998406	0.000481	0.000839	0.000148
911647833392078848_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911647833392078848_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.4e-05	1.6e-05	1.5e-05	0.999917	1.9e-05
931084029599928322_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931084029599928322_0.jpg	affected_individuals	affected_individuals	0.9981	0.998058	0.000154	0.001477	0.000152	0.000159
930273853783162880_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930273853783162880_0.jpg	other_relevant_information	other_relevant_information	0.7859	0.000299	0.000158	0.213227	0.785916	0.0004
916128443930234886_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916128443930234886_0.jpg	not_humanitarian	not_humanitarian	1.0	2.1e-05	5e-06	0.999961	1.1e-05	3e-06
