image_id	image_path	class_label	predicted_label	confidence	entropy
904796109759021059_2	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904796109759021059_2.jpg	informative	informative	0.8244	0.4666
904807213927206912_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904807213927206912_0.jpg	informative	informative	0.9953	0.0304
904807213927206912_1	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904807213927206912_1.jpg	informative	informative	0.9958	0.0276
904807213927206912_2	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904807213927206912_2.jpg	informative	informative	0.7873	0.5199
904815771930513408_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904815771930513408_0.jpg	informative	informative	0.9985	0.0112
904815771930513408_2	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904815771930513408_2.jpg	informative	not_informative	0.9828	0.0878
904818328841199616_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818328841199616_0.jpg	informative	not_informative	0.9152	0.2926
904823344364736512_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904823344364736512_0.jpg	informative	informative	0.9879	0.0663
904823344364736512_2	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904823344364736512_2.jpg	informative	informative	0.9783	0.1055
904823344364736512_3	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904823344364736512_3.jpg	informative	informative	0.9892	0.0602
904853861378269184_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904853861378269184_0.jpg	informative	informative	0.9726	0.1264
904853861378269184_1	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904853861378269184_1.jpg	informative	informative	0.9756	0.1156
904853861378269184_2	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904853861378269184_2.jpg	informative	informative	0.9924	0.0451
904857217266016256_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904857217266016256_0.jpg	informative	informative	0.9979	0.0152
904857217266016256_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904857217266016256_2.jpg	informative	informative	0.9982	0.0138
904857819022852096_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904857819022852096_0.jpg	not_informative	not_informative	0.9755	0.1168
904857819022852096_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904857819022852096_1.jpg	not_informative	not_informative	0.994	0.0375
904857819022852096_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904857819022852096_2.jpg	not_informative	not_informative	0.9952	0.0309
904890182180249601_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904890182180249601_0.jpg	informative	informative	0.7666	0.5472
904890182180249601_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904890182180249601_1.jpg	informative	informative	0.8948	0.3393
904890182180249601_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904890182180249601_2.jpg	informative	informative	0.8702	0.3888
904962737025024004_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904962737025024004_0.jpg	not_informative	informative	0.9932	0.0411
904962737025024004_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904962737025024004_1.jpg	not_informative	not_informative	0.8947	0.3396
905042336727658496_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905042336727658496_1.jpg	informative	informative	0.9991	0.0075
905060268304211968_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905060268304211968_0.jpg	informative	informative	0.9981	0.0138
905060268304211968_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905060268304211968_1.jpg	informative	informative	0.999	0.0085
905060535674298370_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905060535674298370_0.jpg	informative	informative	0.9963	0.025
905060535674298370_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905060535674298370_1.jpg	informative	informative	0.997	0.0204
905060535674298370_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905060535674298370_2.jpg	informative	informative	0.9973	0.019
905060535674298370_3	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905060535674298370_3.jpg	informative	informative	0.9977	0.0168
905092083047964672_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905092083047964672_1.jpg	informative	informative	0.9974	0.0187
905092083047964672_3	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905092083047964672_3.jpg	informative	informative	0.9904	0.0548
905096259584884736_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905096259584884736_0.jpg	informative	informative	0.6712	0.6363
905096259584884736_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905096259584884736_2.jpg	informative	informative	0.9153	0.2917
905133260526714880_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905133260526714880_1.jpg	informative	informative	0.9782	0.1058
905133260526714880_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905133260526714880_2.jpg	informative	informative	0.9974	0.0186
905137970751135744_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905137970751135744_1.jpg	informative	informative	0.8065	0.4937
905148792516866049_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905148792516866049_0.jpg	informative	informative	0.9977	0.0168
905148792516866049_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905148792516866049_1.jpg	informative	informative	0.994	0.0371
905148792516866049_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905148792516866049_2.jpg	informative	informative	0.997	0.0207
905153821369917440_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905153821369917440_0.jpg	informative	informative	0.9977	0.0168
905153821369917440_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905153821369917440_1.jpg	informative	informative	0.9977	0.0167
905161654521913344_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161654521913344_0.jpg	informative	informative	0.7446	0.5728
905161654521913344_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161654521913344_1.jpg	informative	informative	0.8409	0.441
905161654521913344_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161654521913344_2.jpg	informative	informative	0.9932	0.0412
905161654521913344_3	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161654521913344_3.jpg	informative	informative	0.9953	0.0305
905164228327288834_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164228327288834_1.jpg	informative	informative	0.9904	0.0546
905164228327288834_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164228327288834_2.jpg	informative	informative	0.9915	0.0497
905164228327288834_3	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164228327288834_3.jpg	informative	informative	0.9933	0.0409
905176055660630017_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905176055660630017_0.jpg	not_informative	not_informative	0.9319	0.2512
905176055660630017_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905176055660630017_1.jpg	not_informative	not_informative	0.9151	0.2934
905176055660630017_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905176055660630017_2.jpg	not_informative	not_informative	0.8948	0.3393
905185678757126144_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905185678757126144_0.jpg	informative	informative	0.8562	0.4149
905185678757126144_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905185678757126144_1.jpg	informative	informative	0.7872	0.5207
905199804497702915_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905199804497702915_0.jpg	informative	informative	0.8703	0.3883
905199804497702915_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905199804497702915_1.jpg	informative	informative	0.9953	0.0306
905200151148539906_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200151148539906_0.jpg	informative	not_informative	0.6442	0.6562
905213262039539717_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905213262039539717_0.jpg	informative	informative	0.9863	0.0731
905213262039539717_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905213262039539717_1.jpg	informative	informative	0.8244	0.468
905230326359891968_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905230326359891968_0.jpg	informative	informative	0.6167	0.6688
905230326359891968_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905230326359891968_1.jpg	informative	informative	0.9915	0.0497
905230326359891968_2	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905230326359891968_2.jpg	informative	informative	0.9782	0.1058
905255318141235200_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905255318141235200_0.jpg	informative	informative	0.9958	0.0278
905288649692127232_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905288649692127232_0.jpg	informative	informative	0.9987	0.0102
905288649692127232_2	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905288649692127232_2.jpg	informative	informative	0.9915	0.0499
905288649692127232_3	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905288649692127232_3.jpg	informative	informative	0.9879	0.0664
905437543507865601_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905437543507865601_0.jpg	informative	not_informative	0.8948	0.3387
905437543507865601_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905437543507865601_1.jpg	informative	not_informative	0.9391	0.2312
905440920358801408_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905440920358801408_0.jpg	informative	informative	0.9947	0.0339
905440920358801408_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905440920358801408_1.jpg	informative	informative	0.9973	0.0191
905454406870732800_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905454406870732800_0.jpg	informative	informative	0.9979	0.0152
905491119705702400_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491119705702400_1.jpg	informative	not_informative	0.6167	0.6692
905491643243143174_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491643243143174_1.jpg	informative	informative	0.9756	0.1159
905491643243143174_2	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491643243143174_2.jpg	informative	informative	0.9613	0.1653
905491643243143174_3	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491643243143174_3.jpg	informative	informative	0.9977	0.0168
905498554332000256_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905498554332000256_0.jpg	informative	not_informative	0.5882	0.6813
905498554332000256_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905498554332000256_1.jpg	informative	not_informative	0.6712	0.6362
905498554332000256_3	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905498554332000256_3.jpg	informative	not_informative	0.6167	0.6687
905522969723666432_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905522969723666432_0.jpg	informative	informative	0.9987	0.0102
905522969723666432_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905522969723666432_1.jpg	informative	informative	0.7872	0.5209
905534245178880001_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905534245178880001_0.jpg	informative	informative	0.9904	0.0548
905542279896719362_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905542279896719362_0.jpg	not_informative	not_informative	0.8064	0.4953
905542279896719362_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905542279896719362_1.jpg	not_informative	informative	0.8064	0.4948
905551591180259332_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905551591180259332_0.jpg	not_informative	informative	0.5591	0.6904
905551591180259332_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905551591180259332_1.jpg	not_informative	not_informative	0.8243	0.4688
905555871069073408_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905555871069073408_0.jpg	informative	informative	0.7873	0.5199
905555871069073408_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905555871069073408_1.jpg	informative	informative	0.9828	0.0878
905555871069073408_2	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905555871069073408_2.jpg	informative	informative	0.9967	0.0226
905556047984824322_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905556047984824322_0.jpg	informative	informative	0.9953	0.0305
905556047984824322_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905556047984824322_1.jpg	informative	informative	0.9864	0.0726
905556047984824322_2	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905556047984824322_2.jpg	informative	informative	0.9655	0.1513
905556047984824322_3	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905556047984824322_3.jpg	informative	informative	0.9892	0.0604
905570747313217536_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905570747313217536_0.jpg	not_informative	not_informative	0.7214	0.5947
905745260927750144_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905745260927750144_0.jpg	not_informative	not_informative	0.924	0.2712
905745260927750144_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905745260927750144_1.jpg	not_informative	not_informative	0.9806	0.0971
905745260927750144_2	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905745260927750144_2.jpg	not_informative	not_informative	0.9914	0.0505
905745260927750144_3	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905745260927750144_3.jpg	not_informative	not_informative	0.994	0.0375
905757477467299840_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905757477467299840_0.jpg	not_informative	not_informative	0.9565	0.1813
905757477467299840_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905757477467299840_1.jpg	not_informative	not_informative	0.9653	0.1529
905762187796414464_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905762187796414464_0.jpg	informative	informative	0.9152	0.2921
905762187796414464_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905762187796414464_1.jpg	informative	informative	0.932	0.2502
905762330755158017_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905762330755158017_0.jpg	informative	informative	0.9828	0.0878
905762330755158017_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905762330755158017_1.jpg	informative	informative	0.9953	0.0306
905777532443779072_2	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777532443779072_2.jpg	informative	informative	0.9514	0.1954
905777692204830720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777692204830720_0.jpg	informative	informative	0.924	0.2705
905777692204830720_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777692204830720_1.jpg	informative	informative	0.9981	0.0139
905792776796868608_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905792776796868608_0.jpg	informative	informative	0.9933	0.0408
905792776796868608_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905792776796868608_1.jpg	informative	informative	0.9924	0.045
905796829845090304_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905796829845090304_0.jpg	not_informative	not_informative	0.8829	0.3648
905796829845090304_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905796829845090304_1.jpg	not_informative	not_informative	0.9565	0.1812
905814350501482496_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905814350501482496_0.jpg	informative	informative	0.9967	0.0228
905814350501482496_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905814350501482496_1.jpg	informative	not_informative	0.4999	0.696
905814350501482496_2	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905814350501482496_2.jpg	informative	informative	0.8832	0.3623
905835830824116224_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905835830824116224_1.jpg	not_informative	informative	0.9864	0.0726
905852980376866816_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905852980376866816_1.jpg	informative	informative	0.9979	0.0155
905856701504610304_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905856701504610304_0.jpg	not_informative	not_informative	0.9725	0.1276
905856701504610304_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905856701504610304_1.jpg	not_informative	not_informative	0.9892	0.0607
905903624064180224_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905903624064180224_0.jpg	not_informative	not_informative	0.9957	0.0283
905903624064180224_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905903624064180224_1.jpg	not_informative	not_informative	0.9754	0.1171
905922126779228161_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905922126779228161_0.jpg	informative	informative	0.8244	0.4666
905922126779228161_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905922126779228161_1.jpg	informative	informative	0.6969	0.6163
905922126779228161_2	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905922126779228161_2.jpg	informative	not_informative	0.5591	0.6886
905930890735439873_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905930890735439873_0.jpg	informative	informative	0.9566	0.1797
905930890735439873_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905930890735439873_1.jpg	informative	informative	0.8703	0.3882
905930890735439873_2	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905930890735439873_2.jpg	informative	not_informative	0.5591	0.6902
905930890735439873_3	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905930890735439873_3.jpg	informative	informative	0.9456	0.2129
905976264732794880_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905976264732794880_0.jpg	not_informative	not_informative	0.9932	0.0416
905976264732794880_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905976264732794880_1.jpg	not_informative	not_informative	0.9924	0.0457
906022682084294656_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906022682084294656_0.jpg	informative	informative	0.9806	0.0965
906087219588419584_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906087219588419584_0.jpg	not_informative	not_informative	0.9904	0.0552
906087219588419584_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906087219588419584_1.jpg	not_informative	not_informative	0.9892	0.0605
906150521412755456_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906150521412755456_0.jpg	informative	informative	0.9974	0.0184
906150521412755456_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906150521412755456_1.jpg	informative	informative	0.9982	0.0136
906192189579034624_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906192189579034624_0.jpg	not_informative	not_informative	0.9827	0.088
906192189579034624_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906192189579034624_1.jpg	not_informative	not_informative	0.9924	0.0456
906196156262338560_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906196156262338560_1.jpg	informative	informative	0.6969	0.6159
906196156262338560_3	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906196156262338560_3.jpg	informative	informative	0.9514	0.1952
906262165618753536_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906262165618753536_0.jpg	not_informative	informative	0.9239	0.2722
906262165618753536_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906262165618753536_1.jpg	not_informative	not_informative	0.9924	0.0456
906262165618753536_2	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906262165618753536_2.jpg	not_informative	not_informative	0.9878	0.0666
906271118817972230_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906271118817972230_0.jpg	informative	informative	0.9613	0.165
906271118817972230_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906271118817972230_1.jpg	informative	informative	0.8702	0.3886
906273935850958848_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906273935850958848_0.jpg	informative	informative	0.9991	0.0075
906273935850958848_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906273935850958848_1.jpg	informative	informative	0.9864	0.0726
906339619381399553_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906339619381399553_1.jpg	informative	informative	0.8832	0.3621
906432897858637824_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906432897858637824_0.jpg	not_informative	not_informative	0.856	0.4164
906432897858637824_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906432897858637824_1.jpg	not_informative	not_informative	0.6443	0.6553
906432897858637824_2	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906432897858637824_2.jpg	not_informative	not_informative	0.6967	0.619
906432897858637824_3	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906432897858637824_3.jpg	not_informative	not_informative	0.8945	0.3418
906549917472215045_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906549917472215045_1.jpg	informative	informative	0.9566	0.1799
906549917472215045_2	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906549917472215045_2.jpg	informative	informative	0.9726	0.1267
906567247094800385_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906567247094800385_0.jpg	informative	not_informative	0.6712	0.6359
906567247094800385_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906567247094800385_1.jpg	informative	informative	0.9456	0.2125
906575944957210624_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906575944957210624_0.jpg	informative	informative	0.9391	0.2306
906575944957210624_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906575944957210624_1.jpg	informative	informative	0.9828	0.0878
906576414362755072_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906576414362755072_0.jpg	not_informative	not_informative	0.9892	0.0608
906576414362755072_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906576414362755072_1.jpg	not_informative	informative	0.9756	0.1156
906588675651330048_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906588675651330048_0.jpg	not_informative	not_informative	0.9966	0.023
906588675651330048_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906588675651330048_1.jpg	not_informative	not_informative	0.9952	0.031
906588675651330048_2	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906588675651330048_2.jpg	not_informative	not_informative	0.9962	0.0256
906631054303383554_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906631054303383554_0.jpg	not_informative	not_informative	0.9892	0.0606
906631054303383554_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906631054303383554_1.jpg	not_informative	not_informative	0.9055	0.3153
906635791778160640_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906635791778160640_1.jpg	informative	informative	0.9692	0.1384
906635791778160640_2	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906635791778160640_2.jpg	informative	informative	0.9756	0.1156
906709870040244230_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906709870040244230_1.jpg	informative	informative	0.9846	0.0805
906709870040244230_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906709870040244230_2.jpg	informative	informative	0.9958	0.0281
906744961072291840_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906744961072291840_0.jpg	informative	informative	0.9933	0.041
906744961072291840_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906744961072291840_1.jpg	informative	informative	0.9924	0.045
906744961072291840_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906744961072291840_2.jpg	informative	informative	0.9988	0.0094
906744961072291840_3	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906744961072291840_3.jpg	informative	informative	0.9958	0.0277
906758919355289600_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906758919355289600_0.jpg	not_informative	not_informative	0.9654	0.1519
906758919355289600_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906758919355289600_1.jpg	not_informative	not_informative	0.7447	0.5714
906758959977127937_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906758959977127937_0.jpg	informative	informative	0.9947	0.0337
906758959977127937_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906758959977127937_1.jpg	informative	informative	0.9514	0.1956
906758959977127937_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906758959977127937_2.jpg	informative	informative	0.9967	0.0229
906758959977127937_3	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906758959977127937_3.jpg	informative	informative	0.9947	0.0336
906813765592772608_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906813765592772608_0.jpg	not_informative	not_informative	0.9054	0.316
906813765592772608_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906813765592772608_1.jpg	not_informative	not_informative	0.9805	0.0974
906838087375998976_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906838087375998976_0.jpg	not_informative	not_informative	0.9152	0.2928
906838087375998976_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906838087375998976_1.jpg	not_informative	not_informative	0.9806	0.0972
906838087375998976_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906838087375998976_2.jpg	not_informative	not_informative	0.8409	0.4413
906848224832626694_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906848224832626694_0.jpg	informative	informative	0.9983	0.0126
906848224832626694_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906848224832626694_1.jpg	informative	informative	0.997	0.0205
906877020134617089_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906877020134617089_0.jpg	informative	informative	0.6444	0.6544
906877020134617089_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906877020134617089_1.jpg	informative	informative	0.9152	0.2919
906919855475097600_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906919855475097600_0.jpg	informative	informative	0.9971	0.0203
906919855475097600_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906919855475097600_1.jpg	informative	informative	0.9967	0.0226
906919855475097600_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906919855475097600_2.jpg	informative	informative	0.9979	0.015
906976806015782913_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906976806015782913_0.jpg	not_informative	not_informative	0.9513	0.1967
906976806015782913_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906976806015782913_1.jpg	not_informative	not_informative	0.9903	0.0556
906976806015782913_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906976806015782913_2.jpg	not_informative	not_informative	0.994	0.0375
906983382290194433_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906983382290194433_0.jpg	informative	informative	0.6444	0.6536
906983382290194433_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906983382290194433_1.jpg	informative	informative	0.9847	0.0798
907039183063191553_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907039183063191553_0.jpg	not_informative	not_informative	0.9958	0.028
907039183063191553_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907039183063191553_1.jpg	not_informative	not_informative	0.9962	0.0254
907041310518935552_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041310518935552_0.jpg	informative	informative	0.9982	0.0137
907041310518935552_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041310518935552_1.jpg	informative	informative	0.9963	0.0249
907041310518935552_2	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041310518935552_2.jpg	informative	informative	0.997	0.0205
907041310518935552_3	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041310518935552_3.jpg	informative	informative	0.9977	0.0167
907069889843748864_3	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907069889843748864_3.jpg	informative	informative	0.9828	0.0878
907200075687964672_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907200075687964672_1.jpg	informative	not_informative	0.7871	0.5225
907232213825146880_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907232213825146880_1.jpg	informative	informative	0.5295	0.6964
