image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
916043570980802561_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043570980802561_0.jpg	informative	informative	0.975	0.974975	0.025025
912111560679505920_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912111560679505920_0.jpg	informative	informative	0.9996	0.999567	0.000433
911763715669798912_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911763715669798912_0.jpg	informative	informative	0.8162	0.816211	0.183789
921767804860235776_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921767804860235776_0.jpg	informative	informative	0.9999	0.999884	0.000116
905641988178849794_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905641988178849794_0.jpg	informative	informative	1.0	0.999989	1.1e-05
915173788119109633_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915173788119109633_0.jpg	informative	informative	0.9998	0.999842	0.000158
873113700944584706_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg	informative	informative	0.9999	0.99992	8e-05
919738452714799104_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919738452714799104_0.jpg	not_informative	not_informative	0.9999	0.00013	0.99987
913446553871888390_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913446553871888390_0.jpg	not_informative	informative	0.6785	0.67847	0.32153
907276678522576897_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907276678522576897_0.jpg	informative	informative	0.9877	0.987686	0.012314
907027448226656256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907027448226656256_0.jpg	informative	informative	0.9633	0.963268	0.036732
908021491027062784_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908021491027062784_0.jpg	informative	informative	0.9926	0.992556	0.007444
923642736300961799_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923642736300961799_0.jpg	informative	not_informative	0.9877	0.012328	0.987672
930064023101591552_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930064023101591552_0.jpg	informative	informative	0.9999	0.999868	0.000132
914217633368756226_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_informative	informative	0.9976	0.997647	0.002353
909846999415099393_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846999415099393_0.jpg	informative	informative	0.9998	0.999779	0.000221
915300025588158470_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300025588158470_0.jpg	not_informative	not_informative	0.8359	0.164082	0.835918
910537563974307842_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537563974307842_0.jpg	informative	informative	0.9999	0.999883	0.000117
910021508629745664_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910021508629745664_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.999959
909929395053195269_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929395053195269_0.jpg	informative	informative	0.9998	0.999845	0.000155
904402787483754497_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904402787483754497_0.jpg	informative	informative	0.9996	0.999558	0.000442
906219620083744768_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219620083744768_0.jpg	informative	informative	1.0	0.999985	1.5e-05
908755565798723584_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908755565798723584_0.jpg	not_informative	not_informative	0.9993	0.000669	0.999331
909854786501136384_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909854786501136384_0.png	informative	informative	0.9996	0.999562	0.000438
923847781772677121_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923847781772677121_0.jpg	not_informative	not_informative	0.5054	0.494588	0.505412
906554296178798592_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg	informative	informative	0.594	0.594015	0.405985
872238834628665344_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872238834628665344_0.jpg	informative	informative	0.9997	0.99969	0.00031
907789942197293057_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907789942197293057_0.jpg	informative	informative	0.9999	0.99992	8e-05
904787326014025730_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904787326014025730_0.jpg	not_informative	not_informative	0.9999	7.5e-05	0.999925
905636875905507328_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636875905507328_0.jpg	informative	informative	0.9984	0.99844	0.00156
913706630453264384_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913706630453264384_0.jpg	informative	informative	0.9548	0.954824	0.045175
930191651187802113_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930191651187802113_0.jpg	informative	informative	0.7737	0.773721	0.226279
910035897462263808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910035897462263808_0.jpg	informative	not_informative	0.52	0.480022	0.519978
908813450293297152_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908813450293297152_0.jpg	not_informative	informative	0.8208	0.820829	0.179171
923732135579717632_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923732135579717632_0.jpg	not_informative	not_informative	0.999	0.000991	0.999009
928819998495313920_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928819998495313920_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
907973545183121408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973545183121408_0.jpg	informative	informative	0.9999	0.999884	0.000116
910546868622450690_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546868622450690_0.jpg	informative	informative	1.0	0.999984	1.6e-05
870370122468339712_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870370122468339712_0.jpg	not_informative	not_informative	1.0	1.4e-05	0.999986
909739426657521665_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739426657521665_0.jpg	informative	informative	0.9713	0.971336	0.028663
917940349431099392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917940349431099392_0.jpg	not_informative	not_informative	0.9903	0.009687	0.990313
922443037938139138_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922443037938139138_0.jpg	informative	informative	0.9985	0.998485	0.001515
923696810366865408_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923696810366865408_0.jpg	not_informative	not_informative	0.9999	9.6e-05	0.999904
905441486157873153_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	informative	informative	0.9997	0.999699	0.000301
922388981345603586_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922388981345603586_0.jpg	informative	informative	0.9829	0.982892	0.017108
870233018341797888_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870233018341797888_0.jpg	informative	informative	0.9997	0.999696	0.000304
913080290918195205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg	informative	informative	1.0	0.999961	3.9e-05
920352983887564800_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920352983887564800_0.jpg	informative	informative	1.0	0.999957	4.3e-05
923775958292750336_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923775958292750336_0.jpg	informative	informative	1.0	0.999966	3.4e-05
912986376739713025_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912986376739713025_0.jpg	not_informative	not_informative	0.9983	0.001737	0.998263
920508889854103552_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920508889854103552_0.jpg	informative	informative	1.0	0.999986	1.4e-05
904207083066855425_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	informative	informative	1.0	0.999974	2.7e-05
910584455219134464_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584455219134464_0.jpg	informative	informative	1.0	0.99998	2e-05
931017749375184897_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931017749375184897_0.jpg	informative	informative	1.0	0.999979	2.1e-05
874755874388008960_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874755874388008960_0.jpg	not_informative	not_informative	0.9898	0.010202	0.989798
913875307438002176_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913875307438002176_0.jpg	informative	informative	0.9982	0.998243	0.001757
910174179605057543_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910174179605057543_0.jpg	informative	informative	0.9806	0.980598	0.019402
908386469072556035_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386469072556035_0.jpg	not_informative	informative	0.5178	0.517806	0.482194
871703976097583105_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871703976097583105_0.jpg	informative	informative	0.9998	0.999824	0.000176
910549318964310017_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549318964310017_0.jpg	not_informative	informative	0.7122	0.712194	0.287806
909891281341505536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909891281341505536_0.jpg	informative	informative	0.9994	0.999363	0.000637
906747882262458373_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	informative	informative	0.9968	0.996754	0.003246
923529916913631232_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923529916913631232_0.jpg	informative	informative	0.9757	0.975748	0.024252
904637729358655488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904637729358655488_0.jpg	informative	informative	1.0	0.999983	1.7e-05
919918846932324355_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919918846932324355_0.jpg	not_informative	informative	0.5646	0.564556	0.435444
914141900919078912_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914141900919078912_0.jpg	not_informative	not_informative	1.0	6e-06	0.999994
909392213481680897_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909392213481680897_0.jpg	not_informative	not_informative	0.8681	0.131931	0.868069
920370074812321794_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920370074812321794_0.jpg	informative	informative	0.9997	0.99972	0.00028
927102048406880256_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927102048406880256_0.jpg	not_informative	not_informative	0.9996	0.000361	0.999639
914181026888503297_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914181026888503297_0.jpg	informative	informative	1.0	0.999963	3.7e-05
922675183109816320_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_informative	not_informative	0.9939	0.006067	0.993933
909785897222189056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_informative	not_informative	0.9965	0.003519	0.996481
916179032722563073_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916179032722563073_0.jpg	not_informative	not_informative	1.0	1.7e-05	0.999983
913929309211041792_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg	informative	informative	0.9996	0.999582	0.000418
930036397397995520_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930036397397995520_0.jpg	not_informative	informative	0.9993	0.999296	0.000704
901787869521555456_1	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901787869521555456_1.jpg	informative	not_informative	0.5926	0.407373	0.592627
920320104839237632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920320104839237632_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
911546468791709697_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911546468791709697_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
908358511918116864_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908358511918116864_0.jpg	informative	informative	0.9995	0.999459	0.000541
910702443977089029_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702443977089029_0.jpg	informative	informative	0.9994	0.999352	0.000648
905719400958976000_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719400958976000_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909892136618926080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909892136618926080_0.jpg	informative	not_informative	0.7468	0.253219	0.746781
919691857986166785_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919691857986166785_0.jpg	informative	informative	0.9973	0.997266	0.002734
911794471804784641_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911794471804784641_0.jpg	informative	informative	0.5002	0.500228	0.499772
905729873557078016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729873557078016_0.png	informative	informative	0.9999	0.999943	5.7e-05
910027013989289984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027013989289984_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
910244621367877639_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244621367877639_0.jpg	informative	informative	1.0	0.99997	2.9e-05
920683918457819136_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920683918457819136_0.jpg	informative	informative	0.998	0.998011	0.001989
929408331021725697_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929408331021725697_0.jpg	informative	informative	1.0	0.999982	1.8e-05
929466308810493952_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_informative	not_informative	0.9556	0.044414	0.955586
920279231887634433_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920279231887634433_0.jpg	informative	informative	1.0	0.999962	3.8e-05
913879651398930432_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913879651398930432_0.jpg	informative	informative	0.9997	0.99975	0.00025
913783380126371845_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783380126371845_0.jpg	not_informative	informative	0.9938	0.993768	0.006232
909411751107624963_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909411751107624963_0.jpg	informative	informative	1.0	0.999966	3.4e-05
913450694656577536_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_informative	not_informative	0.8726	0.127381	0.872619
906004179516362753_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906004179516362753_0.png	informative	not_informative	0.9625	0.037491	0.962509
921538011514404865_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg	not_informative	informative	0.9892	0.989249	0.010751
905724400867135488_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg	informative	informative	1.0	0.999983	1.7e-05
905695947254091776_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695947254091776_0.jpg	informative	informative	0.9998	0.999849	0.000151
913318186942128129_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913318186942128129_0.jpg	informative	informative	0.9049	0.904897	0.095103
910162808603627523_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910162808603627523_0.jpg	informative	informative	1.0	0.999987	1.3e-05
915318053990277122_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915318053990277122_0.jpg	not_informative	informative	0.9999	0.99993	7e-05
904308749589983232_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904308749589983232_0.jpg	informative	informative	0.984	0.98404	0.01596
905963555282984960_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905963555282984960_0.jpg	informative	informative	0.9996	0.999574	0.000427
909421173741637632_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	informative	informative	0.9388	0.93881	0.06119
910190620404105216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190620404105216_0.jpg	informative	informative	0.9743	0.974318	0.025682
912268177790423041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912268177790423041_0.jpg	informative	informative	1.0	0.999985	1.5e-05
909388488956461058_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388488956461058_0.jpg	not_informative	not_informative	0.9999	8.2e-05	0.999918
909927931316703233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	informative	informative	0.9739	0.973866	0.026134
909806559605219328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806559605219328_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
921934156996554752_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921934156996554752_0.jpg	not_informative	not_informative	0.9999	0.000113	0.999887
909890390504882176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890390504882176_0.jpg	informative	not_informative	0.6948	0.305196	0.694804
915184667854217216_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	informative	informative	0.9794	0.979436	0.020564
910622872455938048_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622872455938048_0.jpg	informative	informative	0.9999	0.999885	0.000115
911744476552429568_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911744476552429568_0.jpg	informative	informative	0.9998	0.999821	0.000179
910233914517655554_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233914517655554_0.jpg	informative	informative	0.5523	0.552338	0.447662
921916224564551681_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921916224564551681_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
909420222628671488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420222628671488_0.jpg	not_informative	not_informative	0.9999	6.6e-05	0.999934
910681654896791553_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910681654896791553_0.jpg	informative	informative	1.0	0.999978	2.2e-05
913367525660008448_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913367525660008448_0.jpg	not_informative	informative	0.9885	0.988537	0.011463
909738079916838914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738079916838914_0.jpg	informative	informative	0.9988	0.998789	0.001211
904250148590501888_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250148590501888_0.jpg	informative	informative	0.9971	0.997075	0.002925
909418672913096704_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418672913096704_0.jpg	informative	informative	1.0	0.999956	4.4e-05
880190987347181568_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880190987347181568_0.jpg	not_informative	not_informative	0.9958	0.00418	0.99582
929587793235468289_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg	not_informative	not_informative	0.922	0.078013	0.921987
909731225690021889_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731225690021889_0.jpg	informative	informative	0.5929	0.592868	0.407132
904297692695846912_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297692695846912_0.jpg	informative	informative	0.9834	0.983411	0.016589
910818346152710144_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910818346152710144_0.jpg	informative	informative	0.9865	0.98655	0.01345
927575855647174656_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927575855647174656_0.jpg	not_informative	not_informative	0.9435	0.056509	0.943491
910251288943890432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_informative	not_informative	0.9995	0.000513	0.999487
904454011050393600_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904454011050393600_0.jpg	informative	informative	0.9742	0.974171	0.025829
922541156797366272_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922541156797366272_0.jpg	informative	informative	0.9144	0.914406	0.085594
877212173096804356_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877212173096804356_0.jpg	not_informative	not_informative	0.5126	0.487378	0.512622
909416653347201024_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416653347201024_0.jpg	informative	informative	1.0	0.999985	1.5e-05
921813556160589825_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921813556160589825_0.jpg	not_informative	not_informative	0.9997	0.000286	0.999714
909938392397484038_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	informative	informative	1.0	0.999992	8e-06
930177317070131201_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930177317070131201_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
905724879600791554_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724879600791554_0.jpg	informative	informative	0.9997	0.999735	0.000265
909954354454528000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_informative	informative	0.7347	0.734742	0.265258
910771418773835776_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771418773835776_0.jpg	informative	informative	0.9998	0.999768	0.000231
871611810486468608_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871611810486468608_0.jpg	not_informative	not_informative	0.999	0.001024	0.998976
911499406196727810_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911499406196727810_0.jpg	informative	informative	1.0	0.999956	4.4e-05
910123360410939392_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910123360410939392_0.jpg	informative	informative	0.998	0.998031	0.001969
910146307884494848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910146307884494848_0.jpg	not_informative	not_informative	1.0	1.5e-05	0.999985
908004677744291840_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908004677744291840_0.jpg	informative	informative	1.0	0.999955	4.5e-05
928435480202530816_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928435480202530816_0.jpg	informative	informative	0.6353	0.635334	0.364666
910217243514036224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg	informative	informative	0.9999	0.999866	0.000134
922188645083201536_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922188645083201536_0.jpg	not_informative	not_informative	0.9804	0.019566	0.980434
905173821715619840_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905173821715619840_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
914373712295600128_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914373712295600128_0.jpg	not_informative	informative	0.9999	0.999931	6.9e-05
912357265071624192_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg	informative	informative	0.9993	0.99935	0.00065
879923161839665152_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg	not_informative	not_informative	0.9968	0.00317	0.99683
909956036227928065_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956036227928065_0.jpg	not_informative	informative	0.5224	0.522416	0.477584
910550187600252928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550187600252928_0.jpg	informative	informative	1.0	0.999958	4.2e-05
921990361140080640_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	informative	informative	0.9998	0.999753	0.000247
909814257730035715_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814257730035715_0.jpg	informative	informative	1.0	0.999963	3.7e-05
909010280440582144_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909010280440582144_0.jpg	not_informative	not_informative	0.9992	0.000821	0.999179
901776026367397888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg	not_informative	not_informative	0.9995	0.000546	0.999454
910548969184428033_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg	not_informative	informative	0.9982	0.998179	0.001821
910204849765195779_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910204849765195779_1.jpg	informative	not_informative	0.9461	0.05393	0.94607
906889032986230785_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	informative	informative	1.0	0.999965	3.5e-05
909683179732082688_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909683179732082688_0.jpg	informative	informative	1.0	0.999958	4.2e-05
905664496013778944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905664496013778944_0.jpg	informative	informative	0.9987	0.99868	0.00132
927548647738429440_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_informative	not_informative	0.935	0.064963	0.935037
910572522986463233_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910572522986463233_0.jpg	informative	informative	0.9985	0.998479	0.001521
913057937492504576_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057937492504576_0.jpg	not_informative	not_informative	0.9544	0.045607	0.954393
909897178574761984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897178574761984_0.jpg	informative	informative	0.9998	0.999784	0.000216
923318246488539136_1	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923318246488539136_1.jpg	informative	not_informative	0.8377	0.162279	0.837721
905090831606063104_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905090831606063104_0.jpg	not_informative	not_informative	0.9998	0.000155	0.999845
927544875184214016_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927544875184214016_0.jpg	not_informative	informative	0.6837	0.683682	0.316318
907535158261305344_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907535158261305344_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
910140800658497537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140800658497537_0.jpg	informative	informative	0.9979	0.997905	0.002095
917840110296752134_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840110296752134_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
912436405552533504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg	not_informative	not_informative	0.9975	0.0025	0.9975
910525541454934019_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525541454934019_0.jpg	informative	informative	0.9991	0.9991	0.0009
901814164406009856_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901814164406009856_0.jpg	informative	informative	0.9999	0.999902	9.9e-05
905306590558818304_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905306590558818304_0.jpg	informative	informative	0.5352	0.53515	0.46485
904795842154041344_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904795842154041344_0.jpg	informative	not_informative	0.8308	0.169162	0.830838
914576420084506624_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914576420084506624_0.jpg	informative	informative	1.0	0.999972	2.7e-05
913002540119330816_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913002540119330816_0.jpg	informative	informative	0.9994	0.999422	0.000578
910001780041302016_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910001780041302016_0.jpg	not_informative	not_informative	0.9987	0.001271	0.998729
920202029741383680_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920202029741383680_0.jpg	informative	informative	1.0	0.999966	3.4e-05
871680267441909760_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871680267441909760_0.jpg	not_informative	not_informative	0.9999	9.8e-05	0.999902
907669669670133760_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669669670133760_0.jpg	not_informative	not_informative	0.9976	0.002364	0.997636
904441427446333440_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904441427446333440_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
908295275877486592_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908295275877486592_0.jpg	informative	informative	1.0	0.999968	3.2e-05
912278084543553537_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912278084543553537_0.jpg	informative	informative	0.9764	0.976404	0.023596
909863854804529152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863854804529152_0.jpg	not_informative	not_informative	0.9931	0.006904	0.993096
909957623994355712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909957623994355712_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
