image_id	image_path	predicted_label	confidence
908570575278190592_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908570575278190592_1.jpg	not_informative	0.9239
908611119811563520_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908611119811563520_0.jpg	not_informative	0.8829
908611119811563520_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908611119811563520_1.jpg	not_informative	0.9923
908712278467465216_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908712278467465216_1.jpg	informative	0.9962
908748452208807937_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_0.jpg	not_informative	0.9846
908748452208807937_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_1.jpg	not_informative	0.9962
908748452208807937_2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_2.jpg	not_informative	0.9947
908748452208807937_3	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_3.jpg	not_informative	0.997
908772392159387648_2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908772392159387648_2.jpg	not_informative	0.5296
908783332305129472_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908783332305129472_0.jpg	informative	0.994
908783332305129472_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908783332305129472_1.jpg	informative	0.9892
908804979686641664_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908804979686641664_0.jpg	informative	0.9846
908804979686641664_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908804979686641664_1.jpg	informative	0.9152
908804979686641664_2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908804979686641664_2.jpg	informative	0.9878
908998599199125504_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_0.jpg	not_informative	0.9952
908998599199125504_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_1.jpg	not_informative	0.9756
908998599199125504_2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_2.jpg	not_informative	0.9455
908998599199125504_3	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_3.jpg	not_informative	0.9924
909046870068011008_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_0.jpg	not_informative	0.9863
909046870068011008_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_1.jpg	not_informative	0.9946
909046870068011008_2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_2.jpg	not_informative	0.9511
909046870068011008_3	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_3.jpg	not_informative	0.9827
909128086985338880_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_0.jpg	informative	0.9152
909128086985338880_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_1.jpg	informative	0.9782
909128086985338880_2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_2.jpg	informative	0.9613
909130349741006848_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909130349741006848_1.jpg	not_informative	0.9939
909134402080219136_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909134402080219136_0.jpg	not_informative	0.9904
909134402080219136_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909134402080219136_1.jpg	not_informative	0.9903
909147681917886464_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909147681917886464_0.jpg	informative	0.8949
909147681917886464_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909147681917886464_1.jpg	informative	0.6444
909154298579374083_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909154298579374083_0.jpg	informative	0.7215
909197945710551042_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909197945710551042_0.jpg	not_informative	0.9239
909197945710551042_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909197945710551042_1.jpg	not_informative	0.9691
909197945710551042_2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909197945710551042_2.jpg	not_informative	0.939
909224604933255168_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909224604933255168_0.jpg	not_informative	0.9914
909224604933255168_1	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909224604933255168_1.jpg	not_informative	0.9846
909320029753274369_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909320029753274369_0.jpg	not_informative	0.9962
909320029753274369_1	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909320029753274369_1.jpg	not_informative	0.9987
909391706885410817_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909391706885410817_0.jpg	not_informative	0.9915
909391706885410817_1	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909391706885410817_1.jpg	not_informative	0.9904
909820533419671555_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909820533419671555_0.jpg	informative	0.9782
909820533419671555_1	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909820533419671555_1.jpg	informative	0.9828
909857229213454344_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909857229213454344_0.jpg	not_informative	0.9878
909857229213454344_1	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909857229213454344_1.jpg	not_informative	0.9691
909915400724516867_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_0.jpg	informative	0.9864
909915400724516867_1	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_1.jpg	informative	0.9828
909915400724516867_2	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_2.jpg	informative	0.8948
909915400724516867_3	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_3.jpg	informative	0.9725
909938076423675905_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909938076423675905_0.jpg	not_informative	0.7214
909938076423675905_2	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909938076423675905_2.jpg	not_informative	0.6969
909977356546318336_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909977356546318336_0.jpg	not_informative	0.9319
909977356546318336_2	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909977356546318336_2.jpg	informative	0.997
909977356546318336_3	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909977356546318336_3.jpg	informative	0.9892
910050952824139776_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910050952824139776_0.jpg	not_informative	0.9863
910050952824139776_1	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910050952824139776_1.jpg	not_informative	0.9827
910263603533664261_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910263603533664261_0.jpg	informative	0.841
910263603533664261_2	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910263603533664261_2.jpg	informative	0.9514
910523398253461504_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_0.jpg	informative	0.9915
910523398253461504_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_1.jpg	informative	0.9827
910523398253461504_2	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_2.jpg	informative	0.9933
910523398253461504_3	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_3.jpg	informative	0.9879
910532027107172353_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532027107172353_0.jpg	informative	0.9958
910532027107172353_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532027107172353_1.jpg	informative	0.9391
910534109553979392_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534109553979392_0.jpg	informative	0.9879
910534109553979392_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534109553979392_1.jpg	informative	0.9924
910534109553979392_2	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534109553979392_2.jpg	informative	0.9933
910534109553979392_3	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534109553979392_3.jpg	informative	0.9806
910538720117391360_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_0.jpg	informative	0.9958
910538720117391360_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_1.jpg	informative	0.9806
910538720117391360_2	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_2.jpg	informative	0.9613
910538720117391360_3	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_3.jpg	informative	0.9974
910545522133528576_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910545522133528576_0.jpg	informative	0.994
910545522133528576_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910545522133528576_1.jpg	informative	0.9967
910545522133528576_2	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910545522133528576_2.jpg	informative	0.9974
910545522133528576_3	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910545522133528576_3.jpg	informative	0.9933
910546943457349632_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546943457349632_0.jpg	informative	0.9878
910546943457349632_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546943457349632_1.jpg	informative	0.8063
910549105151275008_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910549105151275008_1.jpg	informative	0.8244
910559723770040326_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910559723770040326_1.jpg	informative	0.9613
910566158855684096_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910566158855684096_0.jpg	informative	0.9863
910566158855684096_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910566158855684096_1.jpg	informative	0.9846
910571114803363840_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910571114803363840_0.jpg	informative	0.9963
910571114803363840_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910571114803363840_1.jpg	informative	0.9846
910571114803363840_2	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910571114803363840_2.jpg	informative	0.9967
910585154900516864_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585154900516864_0.jpg	informative	0.9806
910612703353425920_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612703353425920_0.jpg	informative	0.9725
910612703353425920_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612703353425920_1.jpg	informative	0.8561
910626406513676288_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910626406513676288_1.jpg	informative	0.9612
910639429664026624_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910639429664026624_0.jpg	informative	0.997
910639429664026624_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910639429664026624_1.jpg	informative	0.9932
910639429664026624_2	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910639429664026624_2.jpg	informative	0.9953
910645932944908288_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645932944908288_0.jpg	informative	0.9055
910645932944908288_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645932944908288_1.jpg	informative	0.8408
910703921320120320_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703921320120320_0.jpg	informative	0.999
910703921320120320_1	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703921320120320_1.jpg	informative	0.9958
910704791550136320_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910704791550136320_0.jpg	informative	0.8831
910704791550136320_1	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910704791550136320_1.jpg	informative	0.8244
910723784474349569_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910723784474349569_0.jpg	informative	0.9654
910723784474349569_1	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910723784474349569_1.jpg	informative	0.9991
910729329969106944_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910729329969106944_0.jpg	informative	0.9055
910729329969106944_1	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910729329969106944_1.jpg	informative	0.9055
910785253580648448_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910785253580648448_0.jpg	informative	0.924
910785253580648448_1	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910785253580648448_1.jpg	informative	0.9958
910785253580648448_2	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910785253580648448_2.jpg	informative	0.9915
910785253580648448_3	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910785253580648448_3.jpg	informative	0.9692
911487651139784704_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911487651139784704_1.jpg	informative	0.9904
911489319206039552_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_0.jpg	not_informative	0.9691
911489319206039552_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_1.jpg	not_informative	0.9845
911489319206039552_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_2.jpg	not_informative	0.9564
911502698310246400_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911502698310246400_0.jpg	informative	0.9958
911502698310246400_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911502698310246400_2.jpg	informative	0.9958
911517147045728257_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911517147045728257_0.jpg	informative	0.9513
911517147045728257_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911517147045728257_1.jpg	informative	0.9566
911530504817664001_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911530504817664001_0.jpg	informative	0.9055
911530504817664001_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911530504817664001_1.jpg	informative	0.9977
911564851100749824_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911564851100749824_0.jpg	informative	0.9724
911564851100749824_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911564851100749824_1.jpg	informative	0.9988
911566354016325632_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911566354016325632_1.jpg	informative	0.7446
911566354016325632_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911566354016325632_2.jpg	not_informative	0.9452
911566354016325632_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911566354016325632_3.jpg	informative	0.6711
911575707024859136_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911575707024859136_0.jpg	informative	0.9953
911575707024859136_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911575707024859136_1.jpg	informative	0.9725
911575707024859136_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911575707024859136_2.jpg	informative	0.9892
911575707024859136_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911575707024859136_3.jpg	informative	0.9953
911584878172540929_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911584878172540929_0.jpg	informative	0.9974
911584878172540929_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911584878172540929_1.jpg	informative	0.9979
911600681903165441_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911600681903165441_0.jpg	not_informative	0.9827
911600681903165441_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911600681903165441_1.jpg	not_informative	0.994
911604499353042945_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_0.jpg	not_informative	0.9962
911604499353042945_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_1.jpg	not_informative	0.9946
911604499353042945_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_2.jpg	not_informative	0.9904
911604499353042945_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_3.jpg	not_informative	0.9924
911619472770965506_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911619472770965506_0.jpg	informative	0.9828
911619472770965506_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911619472770965506_1.jpg	informative	0.9988
911633175100690433_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911633175100690433_0.jpg	informative	0.932
911633175100690433_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911633175100690433_2.jpg	informative	0.8703
911644108523032577_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911644108523032577_0.jpg	informative	0.9933
911644108523032577_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911644108523032577_1.jpg	informative	0.9915
911644108523032577_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911644108523032577_2.jpg	informative	0.9958
911644108523032577_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911644108523032577_3.jpg	informative	0.9982
911648744675860480_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_0.jpg	informative	0.9977
911648744675860480_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_1.jpg	informative	0.9987
911648744675860480_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_2.jpg	informative	0.9982
911648744675860480_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_3.jpg	informative	0.9985
911650692368158721_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_0.jpg	informative	0.9924
911650692368158721_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_1.jpg	informative	0.994
911650692368158721_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_2.jpg	informative	0.9958
911650692368158721_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_3.jpg	informative	0.9947
911659477438468097_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_0.jpg	not_informative	0.9946
911659477438468097_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_1.jpg	not_informative	0.9939
911659477438468097_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_2.jpg	not_informative	0.9946
911663593019498496_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_0.jpg	informative	0.9932
911663593019498496_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_1.jpg	informative	0.994
911663593019498496_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_2.jpg	informative	0.9947
911663593019498496_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_3.jpg	informative	0.9963
911693378437500928_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_0.jpg	informative	0.9993
911693378437500928_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_1.jpg	informative	0.9974
911693378437500928_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_2.jpg	informative	0.9806
911693378437500928_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_3.jpg	informative	0.9756
911694471850577921_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_0.jpg	informative	0.9863
911694471850577921_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_1.jpg	informative	0.9879
911694471850577921_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_2.jpg	informative	0.9391
911698455717974016_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698455717974016_0.jpg	informative	0.9992
911698455717974016_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698455717974016_1.jpg	informative	0.9991
911703607254319105_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911703607254319105_0.jpg	informative	0.9565
911703607254319105_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911703607254319105_1.jpg	not_informative	0.9654
911712278516551681_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_0.jpg	informative	0.9947
911712278516551681_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_1.jpg	informative	0.997
911712278516551681_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_2.jpg	informative	0.9947
911712278516551681_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_3.jpg	informative	0.9974
911720281126981637_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911720281126981637_0.jpg	informative	0.9966
911720281126981637_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911720281126981637_1.jpg	informative	0.9654
911750614631243776_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911750614631243776_0.jpg	informative	0.9904
911750614631243776_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911750614631243776_1.jpg	informative	0.9967
911750614631243776_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911750614631243776_2.jpg	informative	0.9979
911750614631243776_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911750614631243776_3.jpg	informative	0.997
911784420734115840_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_0.jpg	informative	0.9932
911784420734115840_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_1.jpg	informative	0.9915
911784420734115840_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_2.jpg	informative	0.9864
911784420734115840_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_3.jpg	informative	0.9933
911784798162735104_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784798162735104_0.jpg	informative	0.999
911786924108529665_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_0.jpg	not_informative	0.8702
911786924108529665_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_1.jpg	not_informative	0.9903
911786924108529665_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_2.jpg	not_informative	0.9863
911786924108529665_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_3.jpg	not_informative	0.8065
911801192744964100_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911801192744964100_0.jpg	not_informative	0.6967
911801192744964100_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911801192744964100_1.jpg	not_informative	0.8947
911801192744964100_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911801192744964100_2.jpg	not_informative	0.671
911808643397386245_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911808643397386245_0.jpg	not_informative	0.559
911809827394830336_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809827394830336_0.jpg	not_informative	0.9806
911809827394830336_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809827394830336_1.jpg	not_informative	0.994
911809827394830336_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809827394830336_2.jpg	not_informative	0.9952
911837730413441025_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911837730413441025_0.jpg	informative	0.9974
911837730413441025_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911837730413441025_1.jpg	informative	0.994
911837730413441025_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911837730413441025_2.jpg	informative	0.9953
911837730413441025_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911837730413441025_3.jpg	informative	0.9974
911927354934611968_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927354934611968_1.jpg	informative	0.9892
911927354934611968_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927354934611968_2.jpg	informative	0.924
911927445531561985_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927445531561985_0.jpg	informative	0.9055
911927445531561985_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927445531561985_1.jpg	informative	0.6444
911965850198036480_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911965850198036480_0.jpg	informative	0.9987
911965850198036480_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911965850198036480_1.jpg	informative	0.9977
911965850198036480_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911965850198036480_2.jpg	informative	0.9962
911965850198036480_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911965850198036480_3.jpg	informative	0.9981
911973411353714688_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911973411353714688_0.jpg	informative	0.9863
911973411353714688_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911973411353714688_1.jpg	informative	0.9846
911983033477140480_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911983033477140480_0.jpg	informative	0.9985
911983033477140480_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911983033477140480_2.jpg	informative	0.9513
911984028630306816_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911984028630306816_2.jpg	not_informative	0.9862
911984028630306816_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911984028630306816_3.jpg	informative	0.9655
912042078745485312_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912042078745485312_0.jpg	informative	0.9952
912071651289858054_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071651289858054_0.jpg	informative	0.9755
912071651289858054_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071651289858054_1.jpg	informative	0.9924
912077714227593216_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_0.jpg	informative	0.9806
912077714227593216_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_1.jpg	informative	0.9782
912077714227593216_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_2.jpg	informative	0.9846
912077714227593216_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_3.jpg	not_informative	0.8699
912093260880936961_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093260880936961_1.jpg	informative	0.9783
912093260880936961_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093260880936961_2.jpg	informative	0.8409
912101534296666112_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912101534296666112_1.jpg	informative	0.9878
912102963686109184_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912102963686109184_0.jpg	informative	0.9725
912102963686109184_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912102963686109184_1.jpg	informative	0.9612
912204795427123200_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912204795427123200_0.jpg	informative	0.9994
912204795427123200_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912204795427123200_1.jpg	informative	0.9991
912204795427123200_2	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912204795427123200_2.jpg	informative	0.9984
912204795427123200_3	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912204795427123200_3.jpg	informative	0.9993
912255857638899713_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912255857638899713_0.jpg	informative	0.9725
912255857638899713_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912255857638899713_1.jpg	informative	0.9878
912255857638899713_2	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912255857638899713_2.jpg	informative	0.9878
912275136212013056_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912275136212013056_0.jpg	informative	0.9996
912275136212013056_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912275136212013056_1.jpg	informative	0.9994
912275136212013056_2	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912275136212013056_2.jpg	informative	0.9994
912275136212013056_3	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912275136212013056_3.jpg	informative	0.9993
912279331606552576_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912279331606552576_0.jpg	not_informative	0.994
