tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
917999457014226944	TONIGHT: The heavy cost of California's fire crisis. https://t.co/K39UGYtyjG	informative	informative	0.965	0.964966	0.035034
909969568151609344	12 DAYS AGO #IRMA #JOSE #KATIA NOW #JOSE #LEE #MARIA https://t.co/EYjXr501J8	informative	not_informative	0.7533	0.246668	0.753332
920896612859342849	https://t.co/jh0aQql3dR SEO ARTICLE GENERATOR https://t.co/2108RuhxgY #blogging #backlinks | Nurse fleeing California wildfires â€¦	not_informative	informative	0.6274	0.627388	0.372612
909780780586606593	Let your smile change the world; never let the world change your smile. ·Ω 4·Ω 9¬ #tumblr #Irma #defase #sister #melhor‚Ä¶ https://t.co/FG7jU9vwkN	not_informative	not_informative	0.9989	0.001079	0.998921
917848191051206656	Deadly fires ravage Californiaâ€™s wine country, leaving at least 15 dead, more than 150 missi https://t.co/xM7AQZZ5pw https://t.co/25bqB3g4F4	informative	informative	0.9809	0.980873	0.019127
927940871701581830	"Our new baby from Puerto Rico Fiona ""American Bully Breed "" https://t.co/sjqkQElp7K"	not_informative	not_informative	0.999	0.000958	0.999042
910694458487824384	Hellacious Hurricane Maria #EarthcastSOS https://t.co/3tQpP3YDeb https://t.co/UFvwXrBGTH	informative	informative	0.6113	0.611268	0.388732
915252840263806976	Earthquake experts break silence over fears volcanoes and quakes PROVES world ending https://t.co/vlyW5AzC6Y https://t.co/UoMXRFThRX	not_informative	informative	0.6677	0.667741	0.332259
918048338385104897	Wildfires kill 17 in California wine country https://t.co/yPAwVliltF #Business #Markets #News https://t.co/eWwYERlDqR	informative	informative	0.7989	0.798863	0.201137
922465391338811392	Puerto Rico pays billions of dollars in federal taxes https://t.co/kDhP9UFFFI via @atlascharts https://t.co/8GbQxNt6KU	not_informative	not_informative	0.9989	0.001083	0.998917
909377570667466752	RT @farley_eddie: Irma isn't getting by Big B ·Ω¢4·ΩäF@ThaWaltonComplx https://t.co/CcCXSIIyQt	informative	not_informative	0.9954	0.00457	0.99543
901776373177561088	Buffalo Bayou is higher than I've ever seen it. Pool about to go under. #Harvey https://t.co/KPEymDoDB0	informative	informative	0.881	0.881028	0.118972
905409723096236032	On lighter note! #harvey https://t.co/LGG8eOOt7L https://t.co/Z6cTzYSq61	not_informative	informative	0.6526	0.6526	0.3474
905386461377257472	Strategic Planning: Business Viability - Using Publicly Available Data | IRS Help for Harvey https://t.co/gF0BEBVdfw https://t.co/lRerPf4HKg	informative	informative	0.8975	0.897469	0.102531
929464595407917056	All Star Benefit for Puerto Rico a Success; Tonight Adalberto Santiago &amp; Tito Allen https://t.co/N3NwJ5jejg https://t.co/4ljXH8nfmh	not_informative	not_informative	0.8683	0.13169	0.86831
906281016125341696	#hurricane katia warms up after irma &amp; Harvey https://t.co/GEkbEL2VC8 https://t.co/NtKd81gB06	informative	informative	0.6876	0.687626	0.312374
916301437176504320	Should Puerto Rico Default? https://t.co/6xkqtFWkee https://t.co/5Wco95vPfD	not_informative	not_informative	0.501	0.499016	0.500984
910233327843643398	Hurricanes Increase Risk For Sexual Assault https://t.co/0XT44XPsNI https://t.co/gDVFFuIStJ #hurricane #irma #maria #resist	informative	not_informative	0.8422	0.157824	0.842176
918056566334599168	Grove City native says her husband's family got hit by California wildfires https://t.co/tYDxOnZvmb https://t.co/T0ErTOLB5z	informative	informative	0.8948	0.894847	0.105153
906424164940206080	Flying rubber neckers disrupt drones working on Texas recovery https://t.co/ilTtlLJ0C5 https://t.co/SAQ3QWYa0S	informative	informative	0.9687	0.968678	0.031322
876815453276000256	Watch @fiu_sipa expert Frank Mora discuss U.S.-Cuba Policy on @CPSAN https://t.co/FI6dA0cGZc https://t.co/yyD2kw4IBP	not_informative	not_informative	0.9989	0.001132	0.998868
908924363940007936	Fell off with Harvey but ready to get back on track!! https://t.co/97v0gfjWh9	not_informative	not_informative	0.9984	0.001584	0.998416
917930846845329408	At Least 185 Have Been Treated for Injuries in CaliforniaÂ Wildfires https://t.co/jVUsSk16z1 https://t.co/7nblhbZUIC	informative	informative	0.9846	0.984643	0.015357
909445607550459904	Nation's smallest post office survives Hurricane Irma https://t.co/NhXc3OyV37 https://t.co/QDYuxyetc3	not_informative	informative	0.9127	0.912707	0.087293
905409782663831552	Despite stage 4 cancer, Houston cop helps rescue nearly 1,500 in #Harvey floodwaters https://t.co/osmn6XPB5b https://t.co/sEvYMfrjSL	informative	informative	0.9811	0.981078	0.018922
909836380926300166	#MONEY #IRMA FoxBusiness Why bitcoin may really scare Wall Street: Overstock CEO https://t.co/d2gbEWbNS1 https://t.co/NTRx0Lf4A8 — FOX …	not_informative	not_informative	0.9991	0.000892	0.999108
921123927946080256	Oct. 20 Letters: To avoid wildfires, California needs more controlled burns https://t.co/RZOBeQBJW1 https://t.co/tcQlGhPBDy	informative	informative	0.5577	0.557685	0.442316
905712012965142529	8 killed, 23 injured in Hurricane Irma's wrath | https://t.co/CQljHvNyje https://t.co/1v9la1VetM	informative	informative	0.7829	0.782884	0.217116
910143352120758272	Supt. @RobertwRuncie says that a new athletic schedule for the District will be shared with specific dates for make… https://t.co/9n05XDf442	not_informative	not_informative	0.9977	0.002263	0.997737
929077513636204544	Help us support Puerto Rico 11/16! You can win a Shove-it Snow Sleeve among other cool prizes! @capgaznews #maria https://t.co/7ZLmfXLqJx	not_informative	not_informative	0.997	0.002982	0.997018
910121621897334784	Virgin Islands lack supplies for second hurricane pummeling https://t.co/EBoORlsddM https://t.co/rj7kAchX83	informative	informative	0.9676	0.967583	0.032417
905658534209118208	RT @theage: Hurricane Irma shaping to be a perfect - but 'potentially catastrophic' - storm https://t.co/xkbUDWZQaZ https://t.co/koBk0v6CCV	informative	informative	0.6626	0.662637	0.337363
916028303965814784	Dotard Don Lacks Empathy Or Compassion For Puerto Rico. https://t.co/72lFeZBaim	not_informative	not_informative	0.9986	0.001363	0.998637
914082608786677760	Reserve Citizen Airmen deliver aid to #HurricaneMaria victims https://t.co/DHQ6ztr5L3 @AirForceReserve @MacDill https://t.co/y5yUKmSN9K	informative	informative	0.9767	0.976698	0.023302
907815948144529408	106th Rescue Wing returns from Harvey, Irma missions https://t.co/thVpWOJXlm https://t.co/XLu8lumLdP	informative	informative	0.9229	0.922901	0.077099
906055762316857345	Harvey Trailers Sells Utility, Car, Enclosed, Dump, Snowmobile Trailers in Maine #trailerâ€¦ https://t.co/iRkeSKOnxL https://t.co/ajNXOWgGjR	not_informative	not_informative	0.9987	0.001283	0.998717
904228442194960384	RT @HuffPost: Before-and-after satellite photos show Harvey's wrath https://t.co/3DJ3JWkFqa https://t.co/wUWeuwhDLi	informative	informative	0.8467	0.846702	0.153298
923343948491493376	RT @CitadelVB: The Citadel &amp; Wofford raised $1611 for Puerto Rico Reliefâ€¼ï¸Thank you so much to all who gave back á½‰5 https://t.co/VBWz17AmZZ	informative	informative	0.9498	0.949782	0.050218
930597170251788289	Winnipeggers with family near #Iran-#Iraq earthquake ‘feel helpless’ as death count rises https://t.co/5EqCbKFbm1 https://t.co/Lw8ng9ZBi1	not_informative	informative	0.9812	0.981213	0.018787
930317873989369856	Praying for earthquake victims &amp; their families in Iran &amp; Iraq. https://t.co/AOzHsDRKX1	not_informative	informative	0.9422	0.942178	0.057822
875831344517050368	Juan Mora of Arcoiris Libre de Cuba on human rights and LGBTI population in Cuba. #GA2017WithoutDiscrimination https://t.co/byrZmPF3CV	not_informative	not_informative	0.9984	0.001601	0.998399
912457950983327746	My brother, Volunteering for #MexicoEarthquake https://t.co/k7F51H5czR	not_informative	informative	0.9793	0.9793	0.0207
909489841578094593	RT @wsvn: Group rescues 6 manatees from pond after Irma flooding https://t.co/fQulg4SM5I https://t.co/uiDrBv0jnU	informative	informative	0.9678	0.967831	0.032169
909935691752144896	RT @JamaicaObserver: #Irma toll up to 50 dead in Florida — officials Details: https://t.co/ypIRK06l86 https://t.co/shrpuAmsXt	informative	informative	0.9464	0.946403	0.053597
906226929296171008	Hurricane Harvey: Airline flies plane of abandoned animals out of Texas to safety https://t.co/hUKC1eOw7C https://t.co/nzDQWdtSso	informative	informative	0.8917	0.891726	0.108274
909854712731750402	Climate change is the perfect fuel for hurricanes. Here's why: https://t.co/I5gahnHp9v #Maria #Irma #Harvey https://t.co/CiozqK3tng	informative	informative	0.5283	0.528318	0.471682
908384227955154944	Hurricane Harvey and Hurricane Irma predicted to disrupt, but not fully derail, GDP growth: https://t.co/qMQWACsV95 https://t.co/kQbLEJyWRX	informative	informative	0.6844	0.684426	0.315574
870148339307749377	Flooding and mudslides have killed at least 200 people in #SriLanka https://t.co/f3VqJrTUYg https://t.co/vh961eP8th https://t.co/f3VqJrTUYg	informative	informative	0.8982	0.89821	0.10179
901809493671124992	RT @frankiemacd: Here is a picture edit of me with a umbrella upside down during hurricane Harvey. https://t.co/i2nvc6gMjh	informative	not_informative	0.6625	0.33746	0.66254
921707911478480896	Local sheriff smacks down Breitbart for bigoted lie about California wildfires https://t.co/q2H9Ap2TjW https://t.co/sYes3eyV1r	not_informative	not_informative	0.8323	0.167677	0.832324
904425613418782720	Hurricane Harvey: Alien hunter films ‘UFO’ emerging from storm https://t.co/r36ddn9gzF https://t.co/ZBQt8nGh4L	informative	not_informative	0.5469	0.453147	0.546853
909874417425149952	Irma may be long gone, but the cleanup from the storm is still going on. @SophiaWSB with the latest at 4:23 https://t.co/gFZn8SuNMz	informative	informative	0.981	0.980965	0.019035
910789204044603393	"I'm not sure it's possÈ‰ble ""Monster Hunter"" #lanochepirata #LiveDepoisDas11 Hurricane Maria https://t.co/19z9MBsebm"	not_informative	not_informative	0.9743	0.025713	0.974287
901763463332102144	This tornado was just a block away from my house. We've had countless tornado warnings since. https://t.co/EQfTDmL7li	informative	informative	0.8403	0.840287	0.159713
910612791161180161	The models bring #Maria to the northwest, then north. Some give major hurricane strength before weakening. https://t.co/JX3UVg7r7G	informative	informative	0.7068	0.706766	0.293234
912947115248189440	RT @thetwerkinggirl: Still in doubt about the severity of the effect Storm Maria had on Dominica? https://t.co/L4fndFBR9V	informative	informative	0.8149	0.814927	0.185073
916124774841180162	Elon Musk tweets about solar rescue plan for Puerto Rico – and life in a simulation https://t.co/cMQxMaYqMl https://t.co/TGz7VRDOXu	informative	informative	0.7992	0.799167	0.200833
923322647085244417	Hey @WhitefishEnergy, your bio is redundant. Puerto Rico=U.S. Youâ€™re welcome. https://t.co/JZo3lGutUT	not_informative	not_informative	0.9992	0.000838	0.999162
930161349212196864	Israel shaken but not moved to action by deadly earthquake on Iran-Iraq border https://t.co/y4HmXrpnlB https://t.co/macdQep346	informative	informative	0.9389	0.938942	0.061058
905424524841107464	Latest WaPo Info: House prepares for Harvey relief vote https://t.co/USqOJOMtJv via @IURadioNetwork https://t.co/Yog8kfNFCz	informative	informative	0.9561	0.956072	0.043928
908064890987978752	Look out for Martin on Steve Harvey new show. https://t.co/oGjm0e9IwM	not_informative	not_informative	0.9991	0.000865	0.999135
904237573811339264	Texas struggles with Harvey flooding, could still see water rise https://t.co/g1ymteClOn https://t.co/lTLBYIGYAz	informative	informative	0.9561	0.956106	0.043894
914229431027273728	Hurricane Maria is 45's Katrina. Will his condescending attitude and slow response contribute to the lost of life? https://t.co/IdYy2zxT2s	informative	informative	0.5767	0.576718	0.423282
913029119008313344	TROPICAL UPDATE: Tropical Storm Maria is bigger, Hurricane Lee is stronger. No issue for FL. Moving away. #swfl https://t.co/WQxbe7rPLS	informative	informative	0.7275	0.7275	0.2725
930023131309395968	Photos: Powerful Iran-Iraq earthquake kills hundreds https://t.co/h6p6wmWdwz https://t.co/rUhCRrXC3e	informative	informative	0.8682	0.868242	0.131758
904907305107562497	More Hawaii Red Cross Volunteers to aid with Harvey recovery, Irma preparation – Hawaii… https://t.co/oib3uCrK1R https://t.co/4gtNHYnInP	informative	informative	0.9836	0.983641	0.016359
912228221260722176	Devastating earthquake strikes #Mexico á½7: Christian Palma via @observer https://t.co/oN5KBITQXu https://t.co/pV0X6Bq2Xp	informative	informative	0.8856	0.885646	0.114354
910567805531164673	https://t.co/YA6RxhRF8d CNN reporter lashed by winds in Puerto Rico https://t.co/cbo2i6Cvvm via @mrslac2017 https://t.co/Z5iDM43FAe	not_informative	informative	0.7343	0.73431	0.26569
916043570980802561	RT @FoxBusiness: .@ricardorossello: Puerto Rico needs all of the support we can get. https://t.co/BNGcpMwF1l	informative	informative	0.557	0.55701	0.44299
912111560679505920	Mexicans turn to church as earthquake death toll hits 320 https://t.co/wyAFIbH0Xu https://t.co/FO9Ji4iWEg	informative	informative	0.988	0.987976	0.012024
911763715669798912	RT @KXAN_News: Austin @Mexic_Arte museum collecting donations for Mexico after earthquake https://t.co/TOBVd2XThW https://t.co/buzoibctJ3	informative	informative	0.9801	0.980072	0.019928
921767804860235776	Islamic State celebrates, but does not claim responsibility for, California wildfires https://t.co/G3oIPcXtxO https://t.co/3HppfO0tUm	informative	not_informative	0.5763	0.42369	0.57631
905641988178849794	Miami: Here's What You Need to Know About How Hurricane Irma Might Impa =&gt; https://t.co/0vS3fK0zGj https://t.co/ZKPLB2YtUv	informative	informative	0.9153	0.915316	0.084685
915173788119109633	Hurricane Maria! God bless Us https://t.co/FS5MqQC7SH	informative	informative	0.6351	0.635098	0.364902
873113700944584706	Mudslides and #floods cause devastation in #SriLanka â€“ in pictures https://t.co/7RixAVaGxh https://t.co/Znna8RWc5C	informative	informative	0.7751	0.775068	0.224932
919738452714799104	Guy Fieri Cooks Barbecue in Fire Devastated California https://t.co/n1yerRxLNc https://t.co/AgI7NnI1p0	not_informative	informative	0.5936	0.593621	0.406379
913446553871888390	I happened to be in Mexico City during the 19 Sep earthquake. Volunteer first responder here. https://t.co/ADKU5qaQFa	not_informative	informative	0.9715	0.97147	0.02853
907276678522576897	Harvey and Irma economic hit could total $200 billion: Moody's https://t.co/80LmHrfUma https://t.co/Hij4R8XJns	informative	informative	0.9285	0.928495	0.071505
907027448226656256	After tornado ravaged homes, Palm Bay cop persuades 93-year-old to leave trailer https://t.co/QoKktqpqFz https://t.co/e79FruPxCj	informative	informative	0.7627	0.762692	0.237308
908021491027062784	Dallas Prepares for Thousands of Hurricane Harvey Evacuees Black Voice News https://t.co/TyfvDX6RaS https://t.co/ANplZNv6mS	informative	informative	0.9019	0.901937	0.098063
923642736300961799	@LeBatardShow Have you seen this insanity on the Calle De Cristo in Puerto Rico?!?!? ὣ1ὣ1ὣ1 https://t.co/53D6kmB1cg	informative	not_informative	0.9841	0.015904	0.984096
930064023101591552	Hundreds dead in Iran #earthquake https://t.co/FxhNqNt8qK	informative	informative	0.9811	0.981144	0.018856
914217633368756226	Give this dog a bone! #mexicoearthquake #dogs https://t.co/z7ivgNMx4n	not_informative	not_informative	0.8286	0.171421	0.828579
909846999415099393	#HurricaneJose may not be as strong as #Irma or #Maria, but still can do damage https://t.co/HonU1rSUbg https://t.co/xhEewbenoV	informative	informative	0.6057	0.605749	0.394251
915300025588158470	"RT @davidschneider: Boris: ""I see your callous remarks about Puerto Rico, Donald, and I raise you this..."" https://t.co/ZzMNS8MYcG"	not_informative	not_informative	0.9986	0.001352	0.998648
910537563974307842	Dramatic video shows moment of gas explosion after earthquake in Mexico: https://t.co/GhnxRxDp7P https://t.co/bWQQFZmeFZ	informative	informative	0.8802	0.880186	0.119814
910021508629745664	It got so humid indoors during Irma, every one of my pen nibs rusted.. luckily I have a new set still sealed, but s… https://t.co/PS9L4Qcp4M	not_informative	not_informative	0.9766	0.023389	0.976611
909929395053195269	Hurricane Irma: Some Collier private schools to reopen this week https://t.co/IrlM7jNSPQ https://t.co/oCzKsEntDB	informative	informative	0.9265	0.926485	0.073515
904402787483754497	Trump didn't do anything to help me during Hurricane Harvey #WorstPresidentEver https://t.co/ROD7bIr9gg	informative	informative	0.6798	0.679835	0.320165
906219620083744768	Women Are More at Risk From Disasters Like #Hurricane #Harvey https://t.co/qt2qriW7OR https://t.co/NnoddVumpy https://t.co/nFn1raXEEB	informative	informative	0.8569	0.856914	0.143086
908755565798723584	RT @CraftPrincess15: The sun is finally coming out... #Harvey #PortArthur #love #godisgood #PrayersforTexas https://t.co/jyoNyZ1kKE	not_informative	informative	0.8922	0.89217	0.10783
909854786501136384	RT @ChiefNGB: #NationalGuard continues response efforts from Irma in Virgin Islands. Essential personnel preparing‚Ä¶ https://t.co/Acpi3T3Smj	informative	informative	0.9865	0.986502	0.013498
923847781772677121	Rubio: Challenges in #PuertoRico Extraordinary - USweekly #MarcoRubio https://t.co/UuPzGWQFCm https://t.co/AwxAXN08m6	not_informative	informative	0.721	0.720996	0.279004
906554296178798592	@deck449 republiKKKLANs = RNC = GOP VOTED AGAINST $$$ 4DISASTERs #HARVEY #IRMA #KATRINA THANK a DEMOCRAT https://t.co/BHb2iPvnd3	informative	not_informative	0.576	0.423962	0.576038
872238834628665344	#US #Army soldiers and #ROTC cadets pitch in to help flood recovery in #SriLanka Image via @USAmbKeshap @USEmbSL https://t.co/UkYc7I5Gxe	informative	informative	0.9691	0.969082	0.030918
907789942197293057	Officials: Austinâ€™s mega-shelter for #HurricaneHarvey evacuees to close soon ... https://t.co/eoaDZhUQnv https://t.co/3M1cKNzf8O	informative	informative	0.9903	0.990337	0.009663
904787326014025730	RT @JeanneBliss: Southwest Airlines went above and beyond on CX during #Harvey: - https://t.co/vIXdJt85Ya #custexp https://t.co/XLlTF6KKnA	not_informative	not_informative	0.5092	0.490813	0.509187
905636875905507328	Hurricane Irma Destroys 90 Percent of the Island of¬ Barbuda https://t.co/5XiUbFynXc https://t.co/9FYSCbvtKi	informative	informative	0.8687	0.868737	0.131263
913706630453264384	Nine days after Hurricane Maria hit, criticism grows of Trump administration’s relief effort https://t.co/AjpwiJh7bW https://t.co/2Y0RGfuGpq	informative	informative	0.9674	0.967374	0.032626
930191651187802113	Iran nuclear weapon detonation causes catastrophic 7.3 magnitude earthquake on 12 November 2017 https://t.co/uprYdvauVC	informative	informative	0.6056	0.605572	0.394428
910035897462263808	Deregulated &amp; Unaccountable: For-Profit Nursing Homes in Florida Face Scrutiny After Irma Deaths‚Ä¶ https://t.co/OLIOQxuo2D	informative	informative	0.9808	0.980793	0.019207
908813450293297152	rose lalonde wrote and uploaded a very detailed walkthrough of sburb while surrounded by a tornado of fire https://t.co/6uLXraq3T6	not_informative	not_informative	0.9307	0.069302	0.930698
923732135579717632	Eliminate Your Leg Veins with Sclerotherapy in Puerto Rico Sclerotherapy isâ€¦ #Mayaguez https://t.co/mQcHSM4o5q https://t.co/0lJKfr0gZg	not_informative	not_informative	0.9991	0.000877	0.999123
928819998495313920	Bethenny Frankel: My Daughter Is â€˜Proudâ€™ of My Puerto Rico Relief Efforts https://t.co/mCDwSJc8xl https://t.co/rTLzl6x94t	not_informative	informative	0.9619	0.961944	0.038056
907973545183121408	Energy Department and Partners Prepare for Irma and Aid in Harvey Restoration https://t.co/97mDe2jndS https://t.co/MVY3b4RDGW	informative	informative	0.9845	0.984546	0.015454
910546868622450690	RT @HellerWeather: Eye in Hurricane #Maria.165 mph winds in the eyewall, headed toward St. Croix &amp; Puerto Rico. https://t.co/MhB0CmavfQ	informative	informative	0.7071	0.707068	0.292932
870370122468339712	Rick Moranis and Dave Thomas to Reunite as McKenzie Brothers https://t.co/6kWHPV7Ode https://t.co/gCF7G4PAfq	not_informative	not_informative	0.9992	0.000835	0.999165
909739426657521665	It's going to be a long process of rebuilding. - Tim Duncan, on U.S. Virgin Islands after Hurricane Irma WATCH:‚Ä¶ https://t.co/59msBMZUJ3	informative	informative	0.9571	0.957066	0.042934
917940349431099392	RT @benwizner: Trump en route to California to toss water balloons at wildfires. https://t.co/Wkq07J3e1n	not_informative	informative	0.9183	0.918305	0.081695
922443037938139138	Coloradans Deployed To Las Vegas, Puerto Rico, And Wildfires In California | https://t.co/TK1e5HwEEe | #World https://t.co/W0pp5L9xOg	informative	informative	0.986	0.985974	0.014026
923696810366865408	Whitefish's No-Bid Puerto Rico Contract Spotlights Troubled FEMA Grants - https://t.co/vJQ0FslvQa https://t.co/AcNDSg0dyB	not_informative	informative	0.7782	0.778164	0.221836
905441486157873153	Ben Carson on housing Harvey survivors whereas rebuilding - https://t.co/HmDaK6iXGK https://t.co/ox1IGqeT7G	informative	informative	0.932	0.932004	0.067996
922388981345603586	Crews haul away remnants of Puerto Rican homes in trash https://t.co/rUt6hZvkG1 #SocialMedia https://t.co/B7AeqMsmbx	informative	informative	0.9574	0.957364	0.042636
870233018341797888	Maldives offers financial assistance to flood hit SriÂ Lanka https://t.co/6HwEGnquMY https://t.co/6uuQsW695v	informative	informative	0.9837	0.983671	0.016329
913080290918195205	Army North is proud to be a crucial part of the Total Army effort to help those affected by #HurricaneMaria. https://t.co/5hyMbyYEq6	informative	informative	0.9876	0.987647	0.012353
920352983887564800	Disastrous fire management wreaks havoc on California https://t.co/wdgi59QFtW https://t.co/xxlKG78sWh	informative	informative	0.9506	0.950617	0.049383
923775958292750336	Rebuilding Puerto Rico from the Grassroots Up https://t.co/iP2szQdZyO via @CityLab https://t.co/i7YBGLSJca	informative	not_informative	0.994	0.006032	0.993968
912986376739713025	Good morning everyone!!! #CongressActNow #BREAKING #USA #HurricaneMaria #TOGETHERWESPEAK #United #WeThePeople #love https://t.co/nozeGtc4P5	not_informative	informative	0.8479	0.847893	0.152107
920508889854103552	#RedCross assisting thousands impacted by the devastating #California #Wildfires https://t.co/H0GdwJl6Ru https://t.co/Tj2XzbDTPm	informative	informative	0.9946	0.994558	0.005442
904207083066855425	Join @Aflac in supporting those affected by #HurricaneHarvey. https://t.co/CPlTvrbmXy #HoustonStrong https://t.co/AH1MIubmyp	informative	informative	0.9853	0.985347	0.014653
910584455219134464	Mexico City earthquake likely killed 1,000, USGS says https://t.co/IU4g9ro9pP via @nypost https://t.co/bYMhLNidrw	informative	informative	0.9672	0.967242	0.032758
931017749375184897	Solidarity, survival and sorrow mingle after #Iran #earthquake https://t.co/BhuVNmWRY8 https://t.co/YYgQaUuBkf	informative	informative	0.9563	0.956312	0.043688
874755874388008960	Steinbeck, moral virtue, and the loss of the American dreamÂ ~ https://t.co/QIaIauabbt https://t.co/XkqjYGldUi	not_informative	not_informative	0.9992	0.00077	0.99923
913875307438002176	A brief oral history of the first 10 days following #HurricaneMaria. https://t.co/lZDeNOCeXD https://t.co/UW1V1VqaJk	informative	informative	0.9369	0.93687	0.06313
910174179605057543	Is your #commercial roof still feeling the effects of Irma, #Atlanta? Let us help: https://t.co/Ac96PmBhuR https://t.co/RhJACMonPg	informative	informative	0.9508	0.950835	0.049165
908386469072556035	'Fanged Fish' Washes Up On #Texas Beach Post-Harvey And Baffles The Internet #TexasCity https://t.co/igr1kqXe0A https://t.co/ZFIJZROQZL	not_informative	informative	0.5822	0.582163	0.417837
871703976097583105	In #Bangladesh, midwives deliver amid the storm: https://t.co/XypcIBUzgj #CycloneMora https://t.co/eh24a4kdIC	informative	informative	0.9403	0.940282	0.059718
910549318964310017	People on Twitter, Facebook, and other social-media platforms are posting photos and videos https://t.co/caLQYDQXkZ https://t.co/D7HRNeL2lE	not_informative	not_informative	0.6089	0.391099	0.608901
909891281341505536	Hurricane Irma has officially been tied to 34 deaths in Florida. But not every county has been recorded yet.‚Ä¶ https://t.co/wJwm9twVkJ	informative	informative	0.8708	0.870766	0.129233
906747882262458373	Tornado watch now in effect through noon Sunday. @CBSMiami https://t.co/GYS52L3Eco	informative	informative	0.9495	0.949482	0.050518
923529916913631232	Small Firm Tapped To Deal With Puerto Rico's Gargantuan Power Crisis https://t.co/m0FgC0Ggmm https://t.co/1QB6aI8Dwb	informative	informative	0.9315	0.931547	0.068453
904637729358655488	Hurricane Harvey shuts down the US rubber industry. Read more at @RubberJournal https://t.co/pFTEwYsBD9 https://t.co/n1q49nwoaX	informative	informative	0.8623	0.862251	0.137749
919918846932324355	California's wildfires spouted a 500-mile stream of smoke visible from space: https://t.co/CEJ6915rpL https://t.co/bf8rlhNXAd	not_informative	informative	0.8025	0.802464	0.197536
914141900919078912	.@realDonaldTrump criticized @CarmenYulinCruz's response to #HurricaneMaria https://t.co/PkNtQIyhUo https://t.co/cbsvnn8Ykm	not_informative	informative	0.8839	0.883936	0.116064
909392213481680897	FUN WHILE IN NEW ORLEANS HIDING FROM HURRICANE IRMA Watch Now ·ΩÑ9https://t.co/hzisjViKk2 https://t.co/E6uXj2qlCN	not_informative	not_informative	0.6535	0.34647	0.65353
920370074812321794	Wildfires arenâ€™t just Californiaâ€™s problem. Spain and Portugal are battling bad onesÂ too. https://t.co/LQphQyy8CM https://t.co/JCVjUO5r9f	informative	informative	0.6481	0.648092	0.351908
927102048406880256	Puerto Rico Bondholders Say Utility Damage Has Been Overstated - https://t.co/mtFp0DPVjd https://t.co/aV9fpLDMMj	not_informative	informative	0.9536	0.953588	0.046413
914181026888503297	Hurricane Maria Not Getting Same Amount of Coverage as Harvey orÂ Irma https://t.co/L0eZzUV5bY https://t.co/BcgRiICWW8	informative	informative	0.776	0.776032	0.223968
922675183109816320	Puerto Ricoâ€™s Alex Cora officially named new Red SoxÂ manager https://t.co/AvMIRgd6BO https://t.co/Js4F0ZF1Gv	not_informative	not_informative	0.9991	0.000886	0.999114
909785897222189056	#CUSMA2 IF YA'LL CAN TRAVEL FOR IRMA, YA'LL CAN GO SEE THIS EXTRAVAGENT SHOW! ·Ω 1·Ω 2 https://t.co/CUNW7hXWBx	not_informative	not_informative	0.9878	0.012158	0.987842
916179032722563073	RT @fuertecorazon: @tribelaw These need to be distributed throughout Puerto Rico https://t.co/tupKkszg6z	not_informative	informative	0.5619	0.561884	0.438115
913929309211041792	Drain the swamps created by hurricane Maria, why don't you? #HelpPuertoRico https://t.co/4bMawltNW6	informative	informative	0.9424	0.942407	0.057593
930036397397995520	Is this for real? #FollowTheWhiteRabbit https://t.co/xTF0aRCPN2 https://t.co/1NXHvY340e	not_informative	not_informative	0.9992	0.000832	0.999168
901787869521555456	Even if I WANTED to leave #HurricaneHarvey https://t.co/Nzwcod6LEW	informative	informative	0.6002	0.600155	0.399845
920320104839237632	California woman stole from fire evacuees in SantaÂ Rosa https://t.co/IG68rWC2zm https://t.co/WY7fnIRRuS	not_informative	not_informative	0.5379	0.462056	0.537944
911546468791709697	What Travelers Should Know About Traveling to the Caribbean After Hurricane Maria https://t.co/Eq8M7LsB2F https://t.co/fpfOGz0EAc	informative	informative	0.9143	0.914292	0.085708
908358511918116864	E15 helps to fill fuel gap after Hurricane Harvey, Irma https://t.co/EjrKdzd0jp #Zymer https://t.co/GiWj8R9J8u	informative	informative	0.8642	0.864179	0.135821
910702443977089029	Join me in sharing the #MexicoEarthquake victim needs today. https://t.co/6vF83o0WYE https://t.co/ETlplBonB1	informative	informative	0.9786	0.978605	0.021395
905719400958976000	NEW: Updated #Irma track, takes it as a major hurricane over southeast FL Saturday night then to SC/GA coast #WBZ https://t.co/e0dB4zboJm	informative	informative	0.7433	0.743269	0.256731
909892136618926080	Abandoned meth lab in Miami discovered during Hurricane Irma https://t.co/OBjHtf2Pwy https://t.co/KA6vj7intI	informative	informative	0.6729	0.672915	0.327085
919691857986166785	Winds ease, rain possible, offering hope in California wildfires: https://t.co/sT0f1pC6SI https://t.co/pfiSz6wKRg	informative	informative	0.9341	0.934088	0.065912
911794471804784641	15 horrifying photos that reveal how bad the #MexicoCity earthquake really is https://t.co/f8QiaxN3Dg https://t.co/fBSsg5ztDM	informative	informative	0.9747	0.974703	0.025297
905729873557078016	Nations lean on Pacific Disaster Center to prepare for Hurricane Irma https://t.co/tiDnxruUec #hawaii https://t.co/xFP5gTd1dl	informative	informative	0.942	0.942037	0.057963
