image_id	image_path	predicted_label	confidence
907698831156019202_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907698831156019202_0.jpg	informative	0.7197
929169600096407553_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929169600096407553_0.jpg	informative	0.9277
912987423327637504_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912987423327637504_0.jpg	informative	0.6634
931880697752567808_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/931880697752567808_0.jpg	informative	0.9555
923184826462507008_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923184826462507008_0.jpg	not_informative	0.8493
904780153242361856_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904780153242361856_0.jpg	informative	0.8967
875294351152168960_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875294351152168960_0.jpg	informative	0.8046
904705943048527873_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904705943048527873_0.jpg	informative	0.8513
909841771286339584_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909841771286339584_0.jpg	informative	0.9072
928431619026903046_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928431619026903046_0.jpg	not_informative	0.613
907962863796584448_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907962863796584448_0.jpg	not_informative	0.6273
911986904303796224_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911986904303796224_0.jpg	informative	0.9405
878304401357758464_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878304401357758464_0.jpg	not_informative	0.7659
911658201552101376_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911658201552101376_0.jpg	informative	0.9586
909768773694930944_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909768773694930944_0.jpg	informative	0.6334
905897516612313088_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897516612313088_0.jpg	informative	0.9166
875540511989223426_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875540511989223426_0.jpg	not_informative	0.7303
907333541071122432_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907333541071122432_0.jpg	informative	0.9044
919934490494910464_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919934490494910464_0.jpg	informative	0.8427
913616129481875456_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913616129481875456_0.jpg	informative	0.7942
910813377492127745_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910813377492127745_0.jpg	informative	0.8315
911789833470713856_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911789833470713856_0.jpg	informative	0.7082
881563836712718337_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881563836712718337_0.jpg	not_informative	0.7978
906262786002604032_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906262786002604032_0.jpg	informative	0.8221
917999332728688640_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917999332728688640_0.jpg	informative	0.9301
913863959580696576_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913863959580696576_0.jpg	informative	0.9703
918009550409752576_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918009550409752576_0.jpg	informative	0.8338
904541469070983168_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904541469070983168_0.jpg	informative	0.768
876606232332611584_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876606232332611584_0.jpg	not_informative	0.4912
906521146526507008_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906521146526507008_0.png	not_informative	0.5476
910082408883658758_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910082408883658758_0.jpg	informative	0.8886
909383948563869696_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383948563869696_0.jpg	informative	0.8545
910524110828171264_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910524110828171264_0.jpg	informative	0.8607
905668986712424449_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905668986712424449_0.jpg	informative	0.941
907638041661108224_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907638041661108224_0.jpg	informative	0.9293
922899811245940736_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922899811245940736_0.jpg	informative	0.8334
918278249574043648_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918278249574043648_0.jpg	informative	0.6314
915319569329385472_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915319569329385472_0.jpg	not_informative	0.4939
921308154352332800_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921308154352332800_0.jpg	not_informative	0.6562
921440522354356224_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921440522354356224_0.jpg	informative	0.823
909853892019675136_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909853892019675136_0.jpg	not_informative	0.8123
906234333555433473_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906234333555433473_0.jpg	informative	0.9438
910102055129362432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910102055129362432_0.jpg	informative	0.8675
910623380663128064_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910623380663128064_0.jpg	informative	0.9347
910610058098114560_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910610058098114560_0.jpg	informative	0.9149
909802752108310528_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909802752108310528_0.jpg	not_informative	0.5184
908311120636760064_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908311120636760064_0.jpg	informative	0.5567
910224767797661697_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910224767797661697_0.jpg	not_informative	0.8224
907657879716380672_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907657879716380672_0.jpg	not_informative	0.4962
909424336225947651_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424336225947651_0.jpg	not_informative	0.6425
908674197328670721_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908674197328670721_0.jpg	informative	0.8901
913437990298537984_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913437990298537984_0.jpg	informative	0.5832
907367545778393090_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907367545778393090_0.jpg	informative	0.7831
921101661745098756_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921101661745098756_0.jpg	informative	0.6971
909854120370212864_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909854120370212864_0.jpg	informative	0.911
912331666504351744_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912331666504351744_0.jpg	informative	0.8193
916256313813876736_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256313813876736_0.jpg	informative	0.7126
913817726572998657_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913817726572998657_0.jpg	not_informative	0.7178
912045277170806786_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912045277170806786_0.jpg	informative	0.6889
910624383978192898_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910624383978192898_0.jpg	informative	0.8445
908467930324783104_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908467930324783104_0.jpg	informative	0.5561
910567464144179201_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910567464144179201_0.jpg	informative	0.878
906798322719117312_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906798322719117312_0.jpg	informative	0.7144
921496413330116608_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921496413330116608_0.jpg	informative	0.6567
914862556170334209_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914862556170334209_0.jpg	informative	0.8472
909437760884240384_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437760884240384_0.jpg	informative	0.9218
917864087438049280_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917864087438049280_0.jpg	informative	0.6666
873182757643575296_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873182757643575296_0.jpg	not_informative	0.7014
880532271446360064_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880532271446360064_0.jpg	not_informative	0.4895
910715482742849537_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910715482742849537_0.jpg	informative	0.6088
928106422553993218_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928106422553993218_0.jpg	informative	0.7501
910550148584923137_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910550148584923137_0.jpg	informative	0.9342
912287364713721856_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912287364713721856_0.jpg	informative	0.8962
909724266274238465_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909724266274238465_0.jpg	informative	0.9093
901659323616591872_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659323616591872_0.jpg	informative	0.5767
915122523871707136_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915122523871707136_0.jpg	informative	0.5578
907754475749875713_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907754475749875713_0.jpg	informative	0.9145
910011355322896384_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910011355322896384_0.jpg	informative	0.5542
872529409181437952_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872529409181437952_0.jpg	not_informative	0.5554
909779240689848320_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779240689848320_0.jpg	informative	0.9367
907014413500256256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014413500256256_0.jpg	informative	0.9393
872447183450234880_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872447183450234880_0.jpg	not_informative	0.6162
904398008179154944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904398008179154944_0.jpg	informative	0.9515
909813776236650496_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909813776236650496_0.jpg	informative	0.9012
876434840106803200_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876434840106803200_0.jpg	not_informative	0.6078
919827031562510336_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919827031562510336_0.jpg	informative	0.8409
923413762018824192_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923413762018824192_0.jpg	informative	0.8572
913381433552535552_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913381433552535552_0.jpg	informative	0.9404
905702181105369089_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702181105369089_0.jpg	informative	0.8862
905148452866273281_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905148452866273281_0.jpg	informative	0.9694
910523554130784256_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523554130784256_0.jpg	informative	0.8773
922821096386199556_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922821096386199556_0.jpg	informative	0.6848
910101043253411840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910101043253411840_0.jpg	informative	0.7454
911937682045067264_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911937682045067264_0.jpg	informative	0.7516
875729382182068224_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875729382182068224_0.jpg	not_informative	0.7425
905900370412441600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905900370412441600_0.jpg	informative	0.6559
911838871591276549_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911838871591276549_0.jpg	informative	0.9167
906524603606093824_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906524603606093824_0.jpg	not_informative	0.5273
901768346491908097_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901768346491908097_0.jpg	informative	0.9557
921366126885527554_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921366126885527554_0.jpg	not_informative	0.8289
920307778014519296_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920307778014519296_0.jpg	informative	0.8031
916139777174523904_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139777174523904_0.jpg	not_informative	0.6172
922832853078962180_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922832853078962180_0.jpg	informative	0.6118
920261480506953728_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920261480506953728_0.jpg	informative	0.9418
910220712824250370_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910220712824250370_0.jpg	informative	0.6884
909448889249517569_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448889249517569_0.png	informative	0.9424
871757822056202240_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871757822056202240_0.jpg	informative	0.7222
870126845345312769_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870126845345312769_0.jpg	informative	0.5833
913326173312180225_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913326173312180225_0.jpg	informative	0.6625
904830112671178757_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904830112671178757_0.jpg	informative	0.8361
921368676036575233_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921368676036575233_0.jpg	informative	0.8423
910136946147573761_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910136946147573761_0.jpg	informative	0.8883
904288462441897984_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904288462441897984_0.jpg	informative	0.9025
910760797487251456_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910760797487251456_0.jpg	informative	0.8546
910555383197974528_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555383197974528_0.jpg	not_informative	0.5087
922446438147280896_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922446438147280896_0.png	informative	0.9522
905724350040383490_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724350040383490_0.jpg	informative	0.88
909769064020680704_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769064020680704_0.jpg	informative	0.7761
909830788883021824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830788883021824_0.jpg	informative	0.6403
923702695109599232_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923702695109599232_0.jpg	not_informative	0.7446
910674385685680128_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910674385685680128_0.jpg	informative	0.8568
913934423573368832_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913934423573368832_0.jpg	not_informative	0.6453
905776703141761024_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905776703141761024_0.jpg	not_informative	0.5179
909846792648486914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846792648486914_0.jpg	informative	0.9112
905729209376665600_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729209376665600_0.jpg	informative	0.9431
921454027736535040_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921454027736535040_0.jpg	informative	0.7726
923539903660486658_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923539903660486658_0.jpg	informative	0.5405
909766700853338112_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909766700853338112_0.jpg	informative	0.939
919684475990130689_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919684475990130689_0.jpg	informative	0.8511
920456400022544384_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920456400022544384_0.jpg	not_informative	0.6535
913145765157117952_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913145765157117952_0.jpg	informative	0.8722
905870379754942464_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905870379754942464_0.jpg	informative	0.9464
905658056465199105_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905658056465199105_0.jpg	informative	0.9041
913070687501344768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913070687501344768_0.jpg	informative	0.8182
927537357925916672_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927537357925916672_0.jpg	informative	0.8495
922587197999480833_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922587197999480833_0.png	informative	0.9373
905909109064581120_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905909109064581120_0.jpg	informative	0.879
904787823181520896_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904787823181520896_0.jpg	informative	0.8952
910563475901919232_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563475901919232_0.jpg	informative	0.8312
922317591632162816_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922317591632162816_0.jpg	not_informative	0.6028
905734707006066688_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734707006066688_0.jpg	informative	0.8719
911710879862988800_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911710879862988800_0.jpg	informative	0.9087
909437071491833856_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437071491833856_0.jpg	informative	0.895
921971646562312192_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921971646562312192_0.jpg	not_informative	0.63
910619874216501248_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910619874216501248_0.jpg	informative	0.7997
923088359089688577_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923088359089688577_0.jpg	informative	0.9651
927330000008708097_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927330000008708097_0.jpg	not_informative	0.7634
910558114130333697_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910558114130333697_0.jpg	informative	0.7811
910532931361185792_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532931361185792_0.jpg	informative	0.5177
921808746959048704_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921808746959048704_0.jpg	informative	0.8685
910642392683864064_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910642392683864064_0.jpg	informative	0.6477
919700705866342400_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919700705866342400_0.jpg	informative	0.6704
905519994842234880_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905519994842234880_0.jpg	not_informative	0.5374
907432839586742273_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907432839586742273_0.jpg	informative	0.8629
919987723670233088_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919987723670233088_0.jpg	informative	0.6974
913141954287931393_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913141954287931393_0.jpg	informative	0.6432
921422248338214913_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921422248338214913_0.jpg	informative	0.907
918112951592280064_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918112951592280064_0.jpg	informative	0.8301
921819091886686208_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921819091886686208_0.jpg	not_informative	0.5943
905036991644958720_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036991644958720_0.jpg	informative	0.7815
909754364989923328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754364989923328_0.jpg	informative	0.8405
917832175881412608_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832175881412608_0.jpg	informative	0.8776
909929263620648960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929263620648960_0.jpg	informative	0.9718
912313467889225728_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912313467889225728_0.jpg	informative	0.8576
922201626189991938_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922201626189991938_0.jpg	not_informative	0.626
910255847346987009_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910255847346987009_0.jpg	informative	0.9084
909468233861918720_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468233861918720_0.jpg	not_informative	0.7696
921867940882014208_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921867940882014208_0.jpg	informative	0.751
914868779498209280_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914868779498209280_0.jpg	not_informative	0.763
909427473661624320_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909427473661624320_0.jpg	informative	0.9058
929989658351505408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989658351505408_0.jpg	informative	0.7813
905878035999678468_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878035999678468_0.jpg	informative	0.6492
923876037540372480_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923876037540372480_0.jpg	informative	0.8821
921023189739859968_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921023189739859968_0.jpg	not_informative	0.7486
909484808404967425_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484808404967425_0.jpg	informative	0.5544
909996807815655424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909996807815655424_0.jpg	not_informative	0.7645
912949692413161472_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912949692413161472_0.jpg	informative	0.9016
872911323331481605_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872911323331481605_0.jpg	not_informative	0.721
914655884554522624_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914655884554522624_0.jpg	not_informative	0.6592
909421107396186112_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421107396186112_0.jpg	informative	0.9094
908084892453367808_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908084892453367808_0.jpg	informative	0.6545
913395511675293696_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913395511675293696_0.jpg	informative	0.7914
922121878889730048_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922121878889730048_0.jpg	not_informative	0.8267
907234781775118337_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907234781775118337_0.jpg	informative	0.8561
907076526880858112_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907076526880858112_0.jpg	informative	0.7737
907435657882226689_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907435657882226689_0.jpg	informative	0.8868
912047781799440384_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912047781799440384_0.jpg	informative	0.7145
901784132111519744_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901784132111519744_0.jpg	not_informative	0.6806
912420533689610242_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912420533689610242_0.jpg	informative	0.8575
905647835617431557_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905647835617431557_0.jpg	informative	0.8231
923222654030614529_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923222654030614529_0.jpg	not_informative	0.7767
915011388732579840_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915011388732579840_0.jpg	not_informative	0.7656
920683080129458176_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920683080129458176_0.jpg	not_informative	0.7414
907318331039997952_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907318331039997952_0.jpg	informative	0.8693
910536531743473665_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910536531743473665_0.jpg	not_informative	0.612
911801561780699137_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911801561780699137_0.jpg	informative	0.7925
921435494164172801_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921435494164172801_0.jpg	informative	0.8507
917827226372132864_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917827226372132864_0.jpg	informative	0.9011
909719418887909376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909719418887909376_0.jpg	informative	0.8576
877938529585610752_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877938529585610752_0.jpg	informative	0.7212
910225611494445057_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225611494445057_0.jpg	not_informative	0.6139
909873972501676033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873972501676033_0.jpg	informative	0.8667
869999741165109248_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869999741165109248_0.jpg	informative	0.9838
910580360777416704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910580360777416704_0.jpg	informative	0.8886
930556782715555842_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930556782715555842_0.jpg	informative	0.9439
905826557817532417_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905826557817532417_0.jpg	not_informative	0.4925
904692950780846082_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904692950780846082_0.jpg	informative	0.733
911661859568099328_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911661859568099328_0.jpg	informative	0.8337
909945317973417984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945317973417984_0.jpg	informative	0.9043
877198131154366464_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877198131154366464_0.jpg	not_informative	0.6427
910646032173854720_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910646032173854720_0.jpg	informative	0.8582
909905371539623943_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909905371539623943_0.jpg	not_informative	0.6691
871175908387848192_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871175908387848192_0.jpg	not_informative	0.8299
923293491932704768_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923293491932704768_0.jpg	informative	0.7455
904437880285564928_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904437880285564928_0.jpg	informative	0.904
923273838573453312_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923273838573453312_0.jpg	informative	0.5576
911697447822462978_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911697447822462978_0.jpg	informative	0.9625
910579560680484871_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910579560680484871_0.jpg	informative	0.8206
905707551463002113_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905707551463002113_0.jpg	informative	0.6975
909879878601859072_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909879878601859072_0.jpg	informative	0.7932
901654445590806529_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901654445590806529_0.jpg	informative	0.709
930127736898752513_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930127736898752513_0.jpg	informative	0.6385
923743407184515073_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923743407184515073_0.jpg	not_informative	0.5852
922940108650831872_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940108650831872_0.jpg	not_informative	0.5511
910199202461945856_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199202461945856_0.jpg	informative	0.8679
909438945871712258_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909438945871712258_0.jpg	informative	0.7133
921455634939293698_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921455634939293698_0.jpg	informative	0.7835
927328516181577729_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927328516181577729_0.jpg	not_informative	0.5123
875744800422502401_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875744800422502401_0.jpg	not_informative	0.7184
911624994865762304_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624994865762304_0.jpg	not_informative	0.6261
870011540895748096_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870011540895748096_0.jpg	informative	0.7183
908822750852210689_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908822750852210689_0.jpg	not_informative	0.7235
908457117362868225_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908457117362868225_0.jpg	informative	0.875
910697604219932672_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910697604219932672_0.jpg	informative	0.9503
