image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
923775958292750336_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923775958292750336_0.jpg	informative	informative	0.9998	0.99982	0.00018
912986376739713025_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912986376739713025_0.jpg	not_informative	informative	0.5056	0.505627	0.494373
920508889854103552_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920508889854103552_0.jpg	informative	informative	1.0	0.999991	9e-06
904207083066855425_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	informative	informative	1.0	0.999979	2.1e-05
910584455219134464_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584455219134464_0.jpg	informative	informative	1.0	0.999991	9e-06
931017749375184897_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931017749375184897_0.jpg	informative	informative	1.0	0.999966	3.4e-05
874755874388008960_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874755874388008960_0.jpg	not_informative	not_informative	0.8854	0.114603	0.885397
913875307438002176_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913875307438002176_0.jpg	informative	informative	0.9997	0.999704	0.000296
910174179605057543_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910174179605057543_0.jpg	informative	informative	0.9981	0.998061	0.001939
908386469072556035_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386469072556035_0.jpg	not_informative	informative	0.9397	0.939728	0.060272
871703976097583105_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871703976097583105_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
910549318964310017_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549318964310017_0.jpg	not_informative	informative	0.9924	0.992411	0.00759
909891281341505536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909891281341505536_0.jpg	informative	informative	1.0	0.999981	1.9e-05
906747882262458373_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	informative	informative	0.9214	0.921446	0.078554
923529916913631232_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923529916913631232_0.jpg	informative	informative	0.9992	0.999172	0.000828
904637729358655488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904637729358655488_0.jpg	informative	informative	1.0	0.999986	1.4e-05
919918846932324355_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919918846932324355_0.jpg	not_informative	not_informative	0.5392	0.460762	0.539238
914141900919078912_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914141900919078912_0.jpg	not_informative	not_informative	1.0	4e-06	0.999996
909392213481680897_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909392213481680897_0.jpg	not_informative	not_informative	0.5673	0.432689	0.567311
920370074812321794_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920370074812321794_0.jpg	informative	informative	0.9999	0.999881	0.000119
927102048406880256_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927102048406880256_0.jpg	not_informative	not_informative	0.9989	0.001113	0.998887
914181026888503297_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914181026888503297_0.jpg	informative	informative	1.0	0.999978	2.2e-05
922675183109816320_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_informative	not_informative	0.9921	0.007855	0.992145
909785897222189056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_informative	not_informative	0.9884	0.0116	0.9884
916179032722563073_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916179032722563073_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
913929309211041792_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg	informative	informative	1.0	0.999958	4.2e-05
930036397397995520_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930036397397995520_0.jpg	not_informative	informative	0.9992	0.999168	0.000832
901787869521555456_1	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901787869521555456_1.jpg	informative	informative	0.7668	0.766777	0.233223
920320104839237632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920320104839237632_0.jpg	not_informative	not_informative	1.0	2.9e-05	0.999971
911546468791709697_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911546468791709697_0.jpg	informative	informative	1.0	0.999976	2.4e-05
908358511918116864_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908358511918116864_0.jpg	informative	informative	0.9999	0.999897	0.000103
910702443977089029_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702443977089029_0.jpg	informative	informative	1.0	0.99997	3e-05
905719400958976000_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719400958976000_0.jpg	informative	informative	1.0	0.999982	1.8e-05
909892136618926080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909892136618926080_0.jpg	informative	not_informative	0.5296	0.470405	0.529595
919691857986166785_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919691857986166785_0.jpg	informative	informative	0.9996	0.99959	0.00041
911794471804784641_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911794471804784641_0.jpg	informative	informative	0.9937	0.993748	0.006252
905729873557078016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729873557078016_0.png	informative	informative	1.0	0.999958	4.2e-05
910027013989289984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027013989289984_0.jpg	not_informative	not_informative	0.9999	5.3e-05	0.999947
910244621367877639_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244621367877639_0.jpg	informative	informative	1.0	0.999968	3.2e-05
920683918457819136_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920683918457819136_0.jpg	informative	informative	0.9999	0.999868	0.000132
929408331021725697_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929408331021725697_0.jpg	informative	informative	1.0	0.999992	8e-06
929466308810493952_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_informative	not_informative	0.5158	0.48423	0.51577
920279231887634433_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920279231887634433_0.jpg	informative	informative	1.0	0.999954	4.6e-05
913879651398930432_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913879651398930432_0.jpg	informative	informative	0.9999	0.999909	9.1e-05
913783380126371845_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783380126371845_0.jpg	not_informative	informative	0.8106	0.810647	0.189353
909411751107624963_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909411751107624963_0.jpg	informative	informative	1.0	0.999972	2.8e-05
913450694656577536_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_informative	not_informative	0.8006	0.199393	0.800607
906004179516362753_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906004179516362753_0.png	informative	informative	0.5386	0.538583	0.461417
921538011514404865_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg	not_informative	informative	0.9869	0.986895	0.013105
905724400867135488_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg	informative	informative	1.0	0.999987	1.3e-05
905695947254091776_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695947254091776_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
913318186942128129_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913318186942128129_0.jpg	informative	informative	0.9979	0.997894	0.002106
910162808603627523_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910162808603627523_0.jpg	informative	informative	1.0	0.999993	7e-06
915318053990277122_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915318053990277122_0.jpg	not_informative	informative	0.9995	0.999458	0.000543
904308749589983232_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904308749589983232_0.jpg	informative	not_informative	0.5142	0.485765	0.514235
905963555282984960_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905963555282984960_0.jpg	informative	informative	0.9995	0.999461	0.000539
909421173741637632_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	informative	informative	0.9992	0.999207	0.000793
910190620404105216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190620404105216_0.jpg	informative	not_informative	0.8143	0.185719	0.814281
912268177790423041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912268177790423041_0.jpg	informative	informative	1.0	0.999992	8e-06
909388488956461058_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388488956461058_0.jpg	not_informative	not_informative	0.9998	0.000221	0.999779
909927931316703233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	informative	informative	0.9178	0.917754	0.082246
909806559605219328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806559605219328_0.jpg	not_informative	not_informative	1.0	9e-06	0.999992
921934156996554752_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921934156996554752_0.jpg	not_informative	not_informative	0.9999	8.8e-05	0.999912
909890390504882176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890390504882176_0.jpg	informative	not_informative	0.5117	0.488282	0.511718
915184667854217216_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	informative	informative	0.9442	0.944183	0.055817
910622872455938048_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622872455938048_0.jpg	informative	informative	0.9997	0.999653	0.000347
911744476552429568_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911744476552429568_0.jpg	informative	informative	0.9976	0.997632	0.002368
910233914517655554_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233914517655554_0.jpg	informative	informative	0.8248	0.824762	0.175238
921916224564551681_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921916224564551681_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909420222628671488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420222628671488_0.jpg	not_informative	not_informative	0.9999	5.6e-05	0.999944
910681654896791553_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910681654896791553_0.jpg	informative	informative	1.0	0.999988	1.2e-05
913367525660008448_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913367525660008448_0.jpg	not_informative	informative	0.9982	0.998211	0.001789
909738079916838914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738079916838914_0.jpg	informative	informative	0.995	0.994986	0.005014
904250148590501888_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250148590501888_0.jpg	informative	informative	0.9992	0.999181	0.000819
909418672913096704_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418672913096704_0.jpg	informative	informative	1.0	0.99997	3e-05
880190987347181568_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880190987347181568_0.jpg	not_informative	not_informative	0.9983	0.001749	0.998251
929587793235468289_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg	not_informative	not_informative	0.8698	0.130166	0.869834
909731225690021889_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731225690021889_0.jpg	informative	informative	0.9787	0.978733	0.021267
904297692695846912_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297692695846912_0.jpg	informative	informative	0.8267	0.826735	0.173265
910818346152710144_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910818346152710144_0.jpg	informative	informative	1.0	0.999987	1.3e-05
927575855647174656_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927575855647174656_0.jpg	not_informative	not_informative	0.9901	0.009916	0.990084
910251288943890432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_informative	not_informative	0.5761	0.423902	0.576098
904454011050393600_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904454011050393600_0.jpg	informative	informative	0.9988	0.998777	0.001223
922541156797366272_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922541156797366272_0.jpg	informative	informative	0.8124	0.812407	0.187593
877212173096804356_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877212173096804356_0.jpg	not_informative	informative	0.9987	0.998679	0.001321
909416653347201024_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416653347201024_0.jpg	informative	informative	1.0	0.999994	6e-06
921813556160589825_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921813556160589825_0.jpg	not_informative	not_informative	0.9998	0.00016	0.99984
909938392397484038_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	informative	informative	1.0	0.999995	5e-06
930177317070131201_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930177317070131201_0.jpg	not_informative	not_informative	0.9999	0.000101	0.999899
905724879600791554_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724879600791554_0.jpg	informative	informative	0.9995	0.999461	0.000539
909954354454528000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_informative	informative	0.7645	0.7645	0.2355
910771418773835776_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771418773835776_0.jpg	informative	informative	0.9984	0.998357	0.001643
871611810486468608_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871611810486468608_0.jpg	not_informative	not_informative	0.9687	0.031341	0.968659
911499406196727810_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911499406196727810_0.jpg	informative	informative	1.0	0.999971	2.9e-05
910123360410939392_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910123360410939392_0.jpg	informative	informative	0.9974	0.997367	0.002633
910146307884494848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910146307884494848_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
908004677744291840_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908004677744291840_0.jpg	informative	informative	1.0	0.999983	1.7e-05
928435480202530816_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928435480202530816_0.jpg	informative	not_informative	0.8805	0.119496	0.880504
910217243514036224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg	informative	informative	0.9997	0.999723	0.000277
922188645083201536_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922188645083201536_0.jpg	not_informative	not_informative	0.8979	0.102124	0.897876
905173821715619840_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905173821715619840_0.jpg	informative	informative	1.0	0.999956	4.4e-05
914373712295600128_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914373712295600128_0.jpg	not_informative	informative	0.9993	0.999311	0.000689
912357265071624192_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg	informative	informative	0.9997	0.999692	0.000308
879923161839665152_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg	not_informative	not_informative	0.5973	0.402674	0.597326
909956036227928065_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956036227928065_0.jpg	not_informative	informative	0.5195	0.519525	0.480475
910550187600252928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550187600252928_0.jpg	informative	informative	1.0	0.999989	1.1e-05
921990361140080640_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	informative	informative	0.9997	0.999718	0.000282
909814257730035715_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814257730035715_0.jpg	informative	informative	1.0	0.99999	1e-05
909010280440582144_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909010280440582144_0.jpg	not_informative	not_informative	0.9999	8.7e-05	0.999913
901776026367397888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg	not_informative	not_informative	0.9907	0.009267	0.990733
910548969184428033_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg	not_informative	informative	0.9998	0.999847	0.000153
910204849765195779_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910204849765195779_1.jpg	informative	informative	0.739	0.738967	0.261033
906889032986230785_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
909683179732082688_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909683179732082688_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
905664496013778944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905664496013778944_0.jpg	informative	informative	0.998	0.99797	0.00203
927548647738429440_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_informative	not_informative	0.9989	0.001112	0.998888
910572522986463233_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910572522986463233_0.jpg	informative	informative	0.8881	0.888111	0.111889
913057937492504576_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057937492504576_0.jpg	not_informative	not_informative	0.9994	0.000603	0.999397
909897178574761984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897178574761984_0.jpg	informative	informative	0.9997	0.999728	0.000272
923318246488539136_1	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923318246488539136_1.jpg	informative	not_informative	0.9177	0.082289	0.917711
905090831606063104_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905090831606063104_0.jpg	not_informative	not_informative	0.9998	0.000194	0.999806
927544875184214016_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927544875184214016_0.jpg	not_informative	not_informative	0.9806	0.019446	0.980554
907535158261305344_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907535158261305344_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
910140800658497537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140800658497537_0.jpg	informative	informative	0.9999	0.999866	0.000134
917840110296752134_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840110296752134_0.jpg	informative	informative	0.9999	0.9999	1e-04
912436405552533504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg	not_informative	not_informative	0.997	0.003016	0.996984
910525541454934019_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525541454934019_0.jpg	informative	informative	0.893	0.892974	0.107026
901814164406009856_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901814164406009856_0.jpg	informative	informative	0.9999	0.999927	7.3e-05
905306590558818304_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905306590558818304_0.jpg	informative	informative	0.7543	0.754322	0.245678
904795842154041344_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904795842154041344_0.jpg	informative	not_informative	0.9788	0.021226	0.978774
914576420084506624_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914576420084506624_0.jpg	informative	informative	1.0	0.999983	1.7e-05
913002540119330816_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913002540119330816_0.jpg	informative	informative	1.0	0.999958	4.2e-05
910001780041302016_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910001780041302016_0.jpg	not_informative	not_informative	0.9999	0.000138	0.999862
920202029741383680_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920202029741383680_0.jpg	informative	informative	1.0	0.999988	1.2e-05
871680267441909760_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871680267441909760_0.jpg	not_informative	not_informative	0.9979	0.002117	0.997883
907669669670133760_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669669670133760_0.jpg	not_informative	not_informative	0.9998	0.000168	0.999832
904441427446333440_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904441427446333440_0.jpg	informative	informative	0.9999	0.999896	0.000104
908295275877486592_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908295275877486592_0.jpg	informative	informative	1.0	0.999977	2.3e-05
912278084543553537_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912278084543553537_0.jpg	informative	informative	0.9859	0.985902	0.014098
909863854804529152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863854804529152_0.jpg	not_informative	not_informative	0.9966	0.003355	0.996645
909957623994355712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909957623994355712_0.jpg	not_informative	not_informative	0.9967	0.003327	0.996673
913430908786532352_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913430908786532352_0.jpg	not_informative	not_informative	0.951	0.049021	0.950979
909451550061408256_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	informative	informative	0.5042	0.504167	0.495833
906927969171656705_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927969171656705_0.jpg	informative	informative	0.9969	0.996851	0.003149
908172886573293568_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908172886573293568_0.jpg	not_informative	informative	0.633	0.632989	0.367011
912154364835381249_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912154364835381249_0.jpg	informative	informative	0.9995	0.999506	0.000494
904794955058601984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_informative	not_informative	0.9997	0.000281	0.999719
912945159242866694_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912945159242866694_0.jpg	informative	informative	1.0	0.99998	2e-05
904652981064302592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904652981064302592_0.jpg	not_informative	informative	0.9892	0.989179	0.010821
910222023263084544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	informative	not_informative	0.9962	0.003762	0.996238
909763594560184321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909763594560184321_0.jpg	not_informative	not_informative	0.9999	0.000132	0.999868
922601333399719936_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_informative	not_informative	0.9999	0.000119	0.999881
905017895914229760_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905017895914229760_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
905090747388633088_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905090747388633088_0.jpg	informative	informative	0.9993	0.999272	0.000728
906373710684098560_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906373710684098560_0.jpg	informative	informative	0.6422	0.642153	0.357847
909808431598534656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808431598534656_0.jpg	informative	informative	0.9404	0.940432	0.059568
910562995247259649_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910562995247259649_0.jpg	informative	informative	0.9999	0.999863	0.000137
905700764043157504_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700764043157504_0.jpg	informative	informative	1.0	0.999976	2.4e-05
910733972149358592_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910733972149358592_0.jpg	informative	informative	1.0	0.999966	3.4e-05
921322602693525506_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921322602693525506_0.jpg	informative	not_informative	0.988	0.011976	0.988024
911715723269066752_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg	informative	informative	1.0	0.999969	3.1e-05
928681840331894784_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928681840331894784_0.jpg	not_informative	not_informative	0.9999	7.1e-05	0.999929
909819401657970688_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819401657970688_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
910188767008268288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910188767008268288_0.jpg	informative	informative	1.0	0.99997	3e-05
921450600474087424_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921450600474087424_0.jpg	informative	informative	0.9998	0.999752	0.000248
910034337948733440_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
930339539733831680_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930339539733831680_0.jpg	informative	informative	0.9989	0.998902	0.001098
904623845704744960_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904623845704744960_0.jpg	informative	informative	0.9997	0.999708	0.000292
922391403103178753_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922391403103178753_0.jpg	informative	informative	1.0	0.999952	4.8e-05
914643383133573120_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914643383133573120_0.jpg	not_informative	not_informative	0.9999	0.000138	0.999862
905647785009078272_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647785009078272_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
919962073332899840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919962073332899840_0.jpg	informative	informative	0.9998	0.999778	0.000222
910635936396046337_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg	informative	not_informative	0.9983	0.001717	0.998283
917837517562445824_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	informative	informative	1.0	0.99997	3e-05
918313136654049281_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918313136654049281_0.jpg	informative	informative	1.0	0.999969	3.1e-05
910547919278919680_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910547919278919680_0.jpg	informative	informative	0.9997	0.999746	0.000254
909703548035846144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	informative	informative	1.0	0.999965	3.5e-05
905901300134461440_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905901300134461440_0.jpg	informative	informative	1.0	0.999984	1.6e-05
870539388001722368_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870539388001722368_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
923558434355712000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg	not_informative	not_informative	0.9453	0.054679	0.945321
905200528082259973_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200528082259973_0.jpg	informative	informative	0.9999	0.999875	0.000125
909823958974959616_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909823958974959616_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
930331158604328960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930331158604328960_0.jpg	not_informative	not_informative	0.5574	0.442579	0.55742
904999126428987392_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904999126428987392_0.jpg	informative	informative	1.0	0.999975	2.5e-05
909810057340170240_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909810057340170240_0.jpg	not_informative	informative	0.5884	0.588358	0.411642
901775187796004865_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775187796004865_0.jpg	informative	informative	0.9947	0.994713	0.005287
909946096197292032_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909946096197292032_0.jpg	informative	informative	0.867	0.867036	0.132964
907943262174040064_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907943262174040064_0.jpg	not_informative	informative	0.7925	0.792497	0.207503
873981955896991744_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873981955896991744_0.jpg	not_informative	informative	0.9801	0.980094	0.019906
