tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
930597170251788289	Winnipeggers with family near #Iran-#Iraq earthquake ‘feel helpless’ as death count rises https://t.co/5EqCbKFbm1 https://t.co/Lw8ng9ZBi1	not_informative	informative	0.9788	0.978828	0.021172
930317873989369856	Praying for earthquake victims &amp; their families in Iran &amp; Iraq. https://t.co/AOzHsDRKX1	not_informative	informative	0.9091	0.909147	0.090853
875831344517050368	Juan Mora of Arcoiris Libre de Cuba on human rights and LGBTI population in Cuba. #GA2017WithoutDiscrimination https://t.co/byrZmPF3CV	not_informative	not_informative	0.9957	0.004325	0.995675
912457950983327746	My brother, Volunteering for #MexicoEarthquake https://t.co/k7F51H5czR	not_informative	informative	0.8792	0.879172	0.120828
909489841578094593	RT @wsvn: Group rescues 6 manatees from pond after Irma flooding https://t.co/fQulg4SM5I https://t.co/uiDrBv0jnU	informative	informative	0.975	0.974952	0.025048
909935691752144896	RT @JamaicaObserver: #Irma toll up to 50 dead in Florida — officials Details: https://t.co/ypIRK06l86 https://t.co/shrpuAmsXt	informative	informative	0.9648	0.964811	0.035189
906226929296171008	Hurricane Harvey: Airline flies plane of abandoned animals out of Texas to safety https://t.co/hUKC1eOw7C https://t.co/nzDQWdtSso	informative	informative	0.9384	0.93837	0.06163
909854712731750402	Climate change is the perfect fuel for hurricanes. Here's why: https://t.co/I5gahnHp9v #Maria #Irma #Harvey https://t.co/CiozqK3tng	informative	not_informative	0.6086	0.391431	0.608569
908384227955154944	Hurricane Harvey and Hurricane Irma predicted to disrupt, but not fully derail, GDP growth: https://t.co/qMQWACsV95 https://t.co/kQbLEJyWRX	informative	informative	0.6939	0.693896	0.306104
870148339307749377	Flooding and mudslides have killed at least 200 people in #SriLanka https://t.co/f3VqJrTUYg https://t.co/vh961eP8th https://t.co/f3VqJrTUYg	informative	informative	0.9757	0.975731	0.024269
901809493671124992	RT @frankiemacd: Here is a picture edit of me with a umbrella upside down during hurricane Harvey. https://t.co/i2nvc6gMjh	informative	not_informative	0.7702	0.229824	0.770176
921707911478480896	Local sheriff smacks down Breitbart for bigoted lie about California wildfires https://t.co/q2H9Ap2TjW https://t.co/sYes3eyV1r	not_informative	not_informative	0.8042	0.195766	0.804234
904425613418782720	Hurricane Harvey: Alien hunter films ‘UFO’ emerging from storm https://t.co/r36ddn9gzF https://t.co/ZBQt8nGh4L	informative	informative	0.5385	0.538538	0.461462
909874417425149952	Irma may be long gone, but the cleanup from the storm is still going on. @SophiaWSB with the latest at 4:23 https://t.co/gFZn8SuNMz	informative	informative	0.9705	0.970505	0.029495
910789204044603393	"I'm not sure it's possÈ‰ble ""Monster Hunter"" #lanochepirata #LiveDepoisDas11 Hurricane Maria https://t.co/19z9MBsebm"	not_informative	not_informative	0.9955	0.004514	0.995486
901763463332102144	This tornado was just a block away from my house. We've had countless tornado warnings since. https://t.co/EQfTDmL7li	informative	informative	0.8899	0.88986	0.11014
910612791161180161	The models bring #Maria to the northwest, then north. Some give major hurricane strength before weakening. https://t.co/JX3UVg7r7G	informative	informative	0.88	0.879952	0.120048
912947115248189440	RT @thetwerkinggirl: Still in doubt about the severity of the effect Storm Maria had on Dominica? https://t.co/L4fndFBR9V	informative	informative	0.9036	0.903609	0.096391
916124774841180162	Elon Musk tweets about solar rescue plan for Puerto Rico – and life in a simulation https://t.co/cMQxMaYqMl https://t.co/TGz7VRDOXu	informative	informative	0.739	0.738966	0.261034
923322647085244417	Hey @WhitefishEnergy, your bio is redundant. Puerto Rico=U.S. Youâ€™re welcome. https://t.co/JZo3lGutUT	not_informative	not_informative	0.9981	0.001903	0.998097
930161349212196864	Israel shaken but not moved to action by deadly earthquake on Iran-Iraq border https://t.co/y4HmXrpnlB https://t.co/macdQep346	informative	informative	0.9562	0.956184	0.043816
905424524841107464	Latest WaPo Info: House prepares for Harvey relief vote https://t.co/USqOJOMtJv via @IURadioNetwork https://t.co/Yog8kfNFCz	informative	informative	0.8472	0.847164	0.152836
908064890987978752	Look out for Martin on Steve Harvey new show. https://t.co/oGjm0e9IwM	not_informative	not_informative	0.9987	0.001305	0.998695
904237573811339264	Texas struggles with Harvey flooding, could still see water rise https://t.co/g1ymteClOn https://t.co/lTLBYIGYAz	informative	informative	0.974	0.97405	0.02595
914229431027273728	Hurricane Maria is 45's Katrina. Will his condescending attitude and slow response contribute to the lost of life? https://t.co/IdYy2zxT2s	informative	informative	0.6263	0.626296	0.373704
913029119008313344	TROPICAL UPDATE: Tropical Storm Maria is bigger, Hurricane Lee is stronger. No issue for FL. Moving away. #swfl https://t.co/WQxbe7rPLS	informative	informative	0.9604	0.960382	0.039618
930023131309395968	Photos: Powerful Iran-Iraq earthquake kills hundreds https://t.co/h6p6wmWdwz https://t.co/rUhCRrXC3e	informative	informative	0.9524	0.952399	0.047601
904907305107562497	More Hawaii Red Cross Volunteers to aid with Harvey recovery, Irma preparation – Hawaii… https://t.co/oib3uCrK1R https://t.co/4gtNHYnInP	informative	informative	0.9827	0.982686	0.017314
912228221260722176	Devastating earthquake strikes #Mexico á½7: Christian Palma via @observer https://t.co/oN5KBITQXu https://t.co/pV0X6Bq2Xp	informative	informative	0.9436	0.943596	0.056404
910567805531164673	https://t.co/YA6RxhRF8d CNN reporter lashed by winds in Puerto Rico https://t.co/cbo2i6Cvvm via @mrslac2017 https://t.co/Z5iDM43FAe	not_informative	informative	0.892	0.891965	0.108035
916043570980802561	RT @FoxBusiness: .@ricardorossello: Puerto Rico needs all of the support we can get. https://t.co/BNGcpMwF1l	informative	not_informative	0.5672	0.432777	0.567223
912111560679505920	Mexicans turn to church as earthquake death toll hits 320 https://t.co/wyAFIbH0Xu https://t.co/FO9Ji4iWEg	informative	informative	0.9544	0.954352	0.045648
911763715669798912	RT @KXAN_News: Austin @Mexic_Arte museum collecting donations for Mexico after earthquake https://t.co/TOBVd2XThW https://t.co/buzoibctJ3	informative	informative	0.9813	0.981272	0.018728
921767804860235776	Islamic State celebrates, but does not claim responsibility for, California wildfires https://t.co/G3oIPcXtxO https://t.co/3HppfO0tUm	informative	informative	0.6786	0.678637	0.321363
905641988178849794	Miami: Here's What You Need to Know About How Hurricane Irma Might Impa =&gt; https://t.co/0vS3fK0zGj https://t.co/ZKPLB2YtUv	informative	informative	0.9384	0.938418	0.061582
915173788119109633	Hurricane Maria! God bless Us https://t.co/FS5MqQC7SH	informative	informative	0.8279	0.827894	0.172106
873113700944584706	Mudslides and #floods cause devastation in #SriLanka â€“ in pictures https://t.co/7RixAVaGxh https://t.co/Znna8RWc5C	informative	informative	0.9735	0.973466	0.026534
919738452714799104	Guy Fieri Cooks Barbecue in Fire Devastated California https://t.co/n1yerRxLNc https://t.co/AgI7NnI1p0	not_informative	informative	0.5339	0.533931	0.466069
913446553871888390	I happened to be in Mexico City during the 19 Sep earthquake. Volunteer first responder here. https://t.co/ADKU5qaQFa	not_informative	informative	0.9371	0.937087	0.062913
907276678522576897	Harvey and Irma economic hit could total $200 billion: Moody's https://t.co/80LmHrfUma https://t.co/Hij4R8XJns	informative	informative	0.9335	0.933466	0.066534
907027448226656256	After tornado ravaged homes, Palm Bay cop persuades 93-year-old to leave trailer https://t.co/QoKktqpqFz https://t.co/e79FruPxCj	informative	informative	0.7347	0.734677	0.265323
908021491027062784	Dallas Prepares for Thousands of Hurricane Harvey Evacuees Black Voice News https://t.co/TyfvDX6RaS https://t.co/ANplZNv6mS	informative	informative	0.9607	0.96065	0.03935
923642736300961799	@LeBatardShow Have you seen this insanity on the Calle De Cristo in Puerto Rico?!?!? ὣ1ὣ1ὣ1 https://t.co/53D6kmB1cg	informative	not_informative	0.9835	0.016472	0.983528
930064023101591552	Hundreds dead in Iran #earthquake https://t.co/FxhNqNt8qK	informative	informative	0.9734	0.973412	0.026588
914217633368756226	Give this dog a bone! #mexicoearthquake #dogs https://t.co/z7ivgNMx4n	not_informative	not_informative	0.7685	0.231455	0.768545
909846999415099393	#HurricaneJose may not be as strong as #Irma or #Maria, but still can do damage https://t.co/HonU1rSUbg https://t.co/xhEewbenoV	informative	informative	0.9196	0.919601	0.080399
915300025588158470	"RT @davidschneider: Boris: ""I see your callous remarks about Puerto Rico, Donald, and I raise you this..."" https://t.co/ZzMNS8MYcG"	not_informative	not_informative	0.9947	0.005272	0.994728
910537563974307842	Dramatic video shows moment of gas explosion after earthquake in Mexico: https://t.co/GhnxRxDp7P https://t.co/bWQQFZmeFZ	informative	informative	0.949	0.94898	0.05102
910021508629745664	It got so humid indoors during Irma, every one of my pen nibs rusted.. luckily I have a new set still sealed, but s… https://t.co/PS9L4Qcp4M	not_informative	not_informative	0.9197	0.080323	0.919677
909929395053195269	Hurricane Irma: Some Collier private schools to reopen this week https://t.co/IrlM7jNSPQ https://t.co/oCzKsEntDB	informative	informative	0.9504	0.950366	0.049634
904402787483754497	Trump didn't do anything to help me during Hurricane Harvey #WorstPresidentEver https://t.co/ROD7bIr9gg	informative	not_informative	0.5732	0.426834	0.573166
906219620083744768	Women Are More at Risk From Disasters Like #Hurricane #Harvey https://t.co/qt2qriW7OR https://t.co/NnoddVumpy https://t.co/nFn1raXEEB	informative	informative	0.5446	0.544586	0.455414
908755565798723584	RT @CraftPrincess15: The sun is finally coming out... #Harvey #PortArthur #love #godisgood #PrayersforTexas https://t.co/jyoNyZ1kKE	not_informative	not_informative	0.5503	0.44971	0.55029
909854786501136384	RT @ChiefNGB: #NationalGuard continues response efforts from Irma in Virgin Islands. Essential personnel preparing‚Ä¶ https://t.co/Acpi3T3Smj	informative	informative	0.9912	0.991223	0.008777
923847781772677121	Rubio: Challenges in #PuertoRico Extraordinary - USweekly #MarcoRubio https://t.co/UuPzGWQFCm https://t.co/AwxAXN08m6	not_informative	not_informative	0.6698	0.330185	0.669815
906554296178798592	@deck449 republiKKKLANs = RNC = GOP VOTED AGAINST $$$ 4DISASTERs #HARVEY #IRMA #KATRINA THANK a DEMOCRAT https://t.co/BHb2iPvnd3	informative	not_informative	0.7267	0.273286	0.726714
872238834628665344	#US #Army soldiers and #ROTC cadets pitch in to help flood recovery in #SriLanka Image via @USAmbKeshap @USEmbSL https://t.co/UkYc7I5Gxe	informative	informative	0.9646	0.964643	0.035357
907789942197293057	Officials: Austinâ€™s mega-shelter for #HurricaneHarvey evacuees to close soon ... https://t.co/eoaDZhUQnv https://t.co/3M1cKNzf8O	informative	informative	0.9909	0.990939	0.009061
904787326014025730	RT @JeanneBliss: Southwest Airlines went above and beyond on CX during #Harvey: - https://t.co/vIXdJt85Ya #custexp https://t.co/XLlTF6KKnA	not_informative	not_informative	0.7105	0.289522	0.710478
905636875905507328	Hurricane Irma Destroys 90 Percent of the Island of¬ Barbuda https://t.co/5XiUbFynXc https://t.co/9FYSCbvtKi	informative	informative	0.9138	0.91379	0.08621
913706630453264384	Nine days after Hurricane Maria hit, criticism grows of Trump administration’s relief effort https://t.co/AjpwiJh7bW https://t.co/2Y0RGfuGpq	informative	informative	0.9812	0.98124	0.01876
930191651187802113	Iran nuclear weapon detonation causes catastrophic 7.3 magnitude earthquake on 12 November 2017 https://t.co/uprYdvauVC	informative	informative	0.915	0.914996	0.085004
910035897462263808	Deregulated &amp; Unaccountable: For-Profit Nursing Homes in Florida Face Scrutiny After Irma Deaths‚Ä¶ https://t.co/OLIOQxuo2D	informative	informative	0.9723	0.972319	0.027681
908813450293297152	rose lalonde wrote and uploaded a very detailed walkthrough of sburb while surrounded by a tornado of fire https://t.co/6uLXraq3T6	not_informative	not_informative	0.9463	0.053666	0.946334
923732135579717632	Eliminate Your Leg Veins with Sclerotherapy in Puerto Rico Sclerotherapy isâ€¦ #Mayaguez https://t.co/mQcHSM4o5q https://t.co/0lJKfr0gZg	not_informative	not_informative	0.999	0.000961	0.999039
928819998495313920	Bethenny Frankel: My Daughter Is â€˜Proudâ€™ of My Puerto Rico Relief Efforts https://t.co/mCDwSJc8xl https://t.co/rTLzl6x94t	not_informative	informative	0.7192	0.719193	0.280807
907973545183121408	Energy Department and Partners Prepare for Irma and Aid in Harvey Restoration https://t.co/97mDe2jndS https://t.co/MVY3b4RDGW	informative	informative	0.9765	0.976472	0.023528
910546868622450690	RT @HellerWeather: Eye in Hurricane #Maria.165 mph winds in the eyewall, headed toward St. Croix &amp; Puerto Rico. https://t.co/MhB0CmavfQ	informative	informative	0.8927	0.892656	0.107344
870370122468339712	Rick Moranis and Dave Thomas to Reunite as McKenzie Brothers https://t.co/6kWHPV7Ode https://t.co/gCF7G4PAfq	not_informative	not_informative	0.9991	0.000875	0.999125
909739426657521665	It's going to be a long process of rebuilding. - Tim Duncan, on U.S. Virgin Islands after Hurricane Irma WATCH:‚Ä¶ https://t.co/59msBMZUJ3	informative	informative	0.9475	0.947535	0.052465
917940349431099392	RT @benwizner: Trump en route to California to toss water balloons at wildfires. https://t.co/Wkq07J3e1n	not_informative	informative	0.9468	0.946804	0.053196
922443037938139138	Coloradans Deployed To Las Vegas, Puerto Rico, And Wildfires In California | https://t.co/TK1e5HwEEe | #World https://t.co/W0pp5L9xOg	informative	informative	0.951	0.950965	0.049035
923696810366865408	Whitefish's No-Bid Puerto Rico Contract Spotlights Troubled FEMA Grants - https://t.co/vJQ0FslvQa https://t.co/AcNDSg0dyB	not_informative	informative	0.8774	0.877401	0.122599
905441486157873153	Ben Carson on housing Harvey survivors whereas rebuilding - https://t.co/HmDaK6iXGK https://t.co/ox1IGqeT7G	informative	informative	0.6283	0.628339	0.371661
922388981345603586	Crews haul away remnants of Puerto Rican homes in trash https://t.co/rUt6hZvkG1 #SocialMedia https://t.co/B7AeqMsmbx	informative	informative	0.9436	0.943584	0.056416
870233018341797888	Maldives offers financial assistance to flood hit SriÂ Lanka https://t.co/6HwEGnquMY https://t.co/6uuQsW695v	informative	informative	0.9635	0.963451	0.036549
913080290918195205	Army North is proud to be a crucial part of the Total Army effort to help those affected by #HurricaneMaria. https://t.co/5hyMbyYEq6	informative	informative	0.991	0.991048	0.008952
920352983887564800	Disastrous fire management wreaks havoc on California https://t.co/wdgi59QFtW https://t.co/xxlKG78sWh	informative	informative	0.9203	0.920252	0.079748
923775958292750336	Rebuilding Puerto Rico from the Grassroots Up https://t.co/iP2szQdZyO via @CityLab https://t.co/i7YBGLSJca	informative	not_informative	0.9926	0.007432	0.992568
912986376739713025	Good morning everyone!!! #CongressActNow #BREAKING #USA #HurricaneMaria #TOGETHERWESPEAK #United #WeThePeople #love https://t.co/nozeGtc4P5	not_informative	not_informative	0.7755	0.224456	0.775544
920508889854103552	#RedCross assisting thousands impacted by the devastating #California #Wildfires https://t.co/H0GdwJl6Ru https://t.co/Tj2XzbDTPm	informative	informative	0.9958	0.995751	0.004249
904207083066855425	Join @Aflac in supporting those affected by #HurricaneHarvey. https://t.co/CPlTvrbmXy #HoustonStrong https://t.co/AH1MIubmyp	informative	informative	0.9901	0.990135	0.009865
910584455219134464	Mexico City earthquake likely killed 1,000, USGS says https://t.co/IU4g9ro9pP via @nypost https://t.co/bYMhLNidrw	informative	informative	0.9812	0.981173	0.018827
931017749375184897	Solidarity, survival and sorrow mingle after #Iran #earthquake https://t.co/BhuVNmWRY8 https://t.co/YYgQaUuBkf	informative	informative	0.9362	0.936206	0.063794
874755874388008960	Steinbeck, moral virtue, and the loss of the American dreamÂ ~ https://t.co/QIaIauabbt https://t.co/XkqjYGldUi	not_informative	not_informative	0.9991	0.000917	0.999083
913875307438002176	A brief oral history of the first 10 days following #HurricaneMaria. https://t.co/lZDeNOCeXD https://t.co/UW1V1VqaJk	informative	informative	0.9203	0.920319	0.079681
910174179605057543	Is your #commercial roof still feeling the effects of Irma, #Atlanta? Let us help: https://t.co/Ac96PmBhuR https://t.co/RhJACMonPg	informative	informative	0.9505	0.950472	0.049528
908386469072556035	'Fanged Fish' Washes Up On #Texas Beach Post-Harvey And Baffles The Internet #TexasCity https://t.co/igr1kqXe0A https://t.co/ZFIJZROQZL	not_informative	informative	0.7872	0.78724	0.212759
871703976097583105	In #Bangladesh, midwives deliver amid the storm: https://t.co/XypcIBUzgj #CycloneMora https://t.co/eh24a4kdIC	informative	informative	0.934	0.933984	0.066016
910549318964310017	People on Twitter, Facebook, and other social-media platforms are posting photos and videos https://t.co/caLQYDQXkZ https://t.co/D7HRNeL2lE	not_informative	not_informative	0.9076	0.092359	0.907641
909891281341505536	Hurricane Irma has officially been tied to 34 deaths in Florida. But not every county has been recorded yet.‚Ä¶ https://t.co/wJwm9twVkJ	informative	informative	0.9494	0.949416	0.050584
906747882262458373	Tornado watch now in effect through noon Sunday. @CBSMiami https://t.co/GYS52L3Eco	informative	informative	0.9401	0.940059	0.059941
923529916913631232	Small Firm Tapped To Deal With Puerto Rico's Gargantuan Power Crisis https://t.co/m0FgC0Ggmm https://t.co/1QB6aI8Dwb	informative	informative	0.9406	0.94065	0.05935
904637729358655488	Hurricane Harvey shuts down the US rubber industry. Read more at @RubberJournal https://t.co/pFTEwYsBD9 https://t.co/n1q49nwoaX	informative	informative	0.7991	0.799099	0.200901
919918846932324355	California's wildfires spouted a 500-mile stream of smoke visible from space: https://t.co/CEJ6915rpL https://t.co/bf8rlhNXAd	not_informative	informative	0.9042	0.904235	0.095765
914141900919078912	.@realDonaldTrump criticized @CarmenYulinCruz's response to #HurricaneMaria https://t.co/PkNtQIyhUo https://t.co/cbsvnn8Ykm	not_informative	informative	0.8075	0.807549	0.192451
909392213481680897	FUN WHILE IN NEW ORLEANS HIDING FROM HURRICANE IRMA Watch Now ·ΩÑ9https://t.co/hzisjViKk2 https://t.co/E6uXj2qlCN	not_informative	not_informative	0.6764	0.323612	0.676388
920370074812321794	Wildfires arenâ€™t just Californiaâ€™s problem. Spain and Portugal are battling bad onesÂ too. https://t.co/LQphQyy8CM https://t.co/JCVjUO5r9f	informative	informative	0.5802	0.580166	0.419833
927102048406880256	Puerto Rico Bondholders Say Utility Damage Has Been Overstated - https://t.co/mtFp0DPVjd https://t.co/aV9fpLDMMj	not_informative	informative	0.9065	0.906451	0.093548
914181026888503297	Hurricane Maria Not Getting Same Amount of Coverage as Harvey orÂ Irma https://t.co/L0eZzUV5bY https://t.co/BcgRiICWW8	informative	informative	0.9248	0.924774	0.075226
922675183109816320	Puerto Ricoâ€™s Alex Cora officially named new Red SoxÂ manager https://t.co/AvMIRgd6BO https://t.co/Js4F0ZF1Gv	not_informative	not_informative	0.9989	0.001138	0.998862
909785897222189056	#CUSMA2 IF YA'LL CAN TRAVEL FOR IRMA, YA'LL CAN GO SEE THIS EXTRAVAGENT SHOW! ·Ω 1·Ω 2 https://t.co/CUNW7hXWBx	not_informative	not_informative	0.7537	0.246321	0.753679
916179032722563073	RT @fuertecorazon: @tribelaw These need to be distributed throughout Puerto Rico https://t.co/tupKkszg6z	not_informative	not_informative	0.9274	0.072625	0.927375
913929309211041792	Drain the swamps created by hurricane Maria, why don't you? #HelpPuertoRico https://t.co/4bMawltNW6	informative	informative	0.8587	0.858713	0.141287
930036397397995520	Is this for real? #FollowTheWhiteRabbit https://t.co/xTF0aRCPN2 https://t.co/1NXHvY340e	not_informative	not_informative	0.9981	0.001901	0.998099
901787869521555456	Even if I WANTED to leave #HurricaneHarvey https://t.co/Nzwcod6LEW	informative	informative	0.6293	0.629272	0.370728
920320104839237632	California woman stole from fire evacuees in SantaÂ Rosa https://t.co/IG68rWC2zm https://t.co/WY7fnIRRuS	not_informative	not_informative	0.5079	0.492083	0.507917
911546468791709697	What Travelers Should Know About Traveling to the Caribbean After Hurricane Maria https://t.co/Eq8M7LsB2F https://t.co/fpfOGz0EAc	informative	informative	0.9536	0.95356	0.04644
908358511918116864	E15 helps to fill fuel gap after Hurricane Harvey, Irma https://t.co/EjrKdzd0jp #Zymer https://t.co/GiWj8R9J8u	informative	informative	0.9608	0.960804	0.039196
910702443977089029	Join me in sharing the #MexicoEarthquake victim needs today. https://t.co/6vF83o0WYE https://t.co/ETlplBonB1	informative	informative	0.9832	0.98324	0.01676
905719400958976000	NEW: Updated #Irma track, takes it as a major hurricane over southeast FL Saturday night then to SC/GA coast #WBZ https://t.co/e0dB4zboJm	informative	informative	0.9047	0.904681	0.095319
909892136618926080	Abandoned meth lab in Miami discovered during Hurricane Irma https://t.co/OBjHtf2Pwy https://t.co/KA6vj7intI	informative	informative	0.9463	0.946277	0.053723
919691857986166785	Winds ease, rain possible, offering hope in California wildfires: https://t.co/sT0f1pC6SI https://t.co/pfiSz6wKRg	informative	informative	0.9643	0.964278	0.035722
911794471804784641	15 horrifying photos that reveal how bad the #MexicoCity earthquake really is https://t.co/f8QiaxN3Dg https://t.co/fBSsg5ztDM	informative	informative	0.9606	0.960648	0.039352
905729873557078016	Nations lean on Pacific Disaster Center to prepare for Hurricane Irma https://t.co/tiDnxruUec #hawaii https://t.co/xFP5gTd1dl	informative	informative	0.974	0.974008	0.025992
910027013989289984	#MONEY #IRMA business What U.S. decline? The world still watches the Fed https://t.co/LyMpZ1dn1b via BV https://t.co/3SJ8JMzYet ‚Äî Bloom‚Ä¶	not_informative	not_informative	0.9973	0.002708	0.997292
910244621367877639	5pm Tuesday Tropical UPDATE...Maria still a Category 5 hurricane. Winds up to 165mph. Irma track included as well. https://t.co/q4sDK1P3LH	informative	informative	0.9811	0.981105	0.018895
920683918457819136	California deputy lauded for keeping calm, protecting dozens in wildfires https://t.co/CXQyphs4or https://t.co/wjuTI0FYbu	informative	informative	0.7128	0.712764	0.287236
929408331021725697	Puerto Rico Has Become A â€˜Sinkhole Of Miseryâ€™ Since Hurricane Maria â€¦ But Is Theâ€¦ https://t.co/VuaWLAxwjr https://t.co/7DgJ030pCu	informative	informative	0.8651	0.865125	0.134875
929466308810493952	Hij@s de La Bernarda, directly from Puerto Ricoâ€”just 3 weeks away! Tkts going fast - click: https://t.co/MFKsRSUfQU https://t.co/rxwasWK0Ak	not_informative	not_informative	0.9986	0.001385	0.998615
920279231887634433	Crews battle brush fire near Mount Wilson Observatory in California https://t.co/My70w7pxUx https://t.co/a0x4V3r5jo	informative	informative	0.9405	0.940494	0.059506
913879651398930432	Op-Ed Contributors: Donâ€™t Let Puerto Rico Fall Into an Economic Abyss https://t.co/iYdiBn72k0 #SocialMedia https://t.co/gIzYwHCERn	informative	not_informative	0.5957	0.404334	0.595666
913783380126371845	Google search trends in the US vs. Puerto Rico https://t.co/QlchBXaQic https://t.co/OIY7GtPmdt	not_informative	not_informative	0.9988	0.001216	0.998784
909411751107624963	3 storms raging in Atlantic -- one on Irma's path https://t.co/8jfBBKQKeL https://t.co/QVWoHrphLb	informative	informative	0.9448	0.944752	0.055248
913450694656577536	RT @tweetcatholics: Alleged Eucharistic Miracle After Earthquake In Mexico. Is ItÂ Real? https://t.co/64GZxQxNmL https://t.co/OGOpTRPpII	not_informative	not_informative	0.7575	0.242527	0.757473
906004179516362753	8-year-old relocates to Waco after escaping Hurricane Harvey's wrath https://t.co/jvxMPbnh5M https://t.co/bzKuWtYLBj	informative	informative	0.877	0.877032	0.122968
921538011514404865	Puerto Rico power: Massive logistics challenge: The commander of the U.S. A.. #usa #news https://t.co/sVpxUAec71 https://t.co/AdSBBaeo2h	not_informative	informative	0.6048	0.604782	0.395218
905724400867135488	Tracking #Irma this morning as it passes north of Dominican Republic. Dangerous category 5 storm --&gt; https://t.co/jro3SwbeWy	informative	informative	0.9291	0.929113	0.070887
905695947254091776	Hurricane Irma 3:14 AM EDST on Thursday Sept 7, 2017. https://t.co/lNkEEHxG9j	informative	informative	0.611	0.610959	0.389041
913318186942128129	St. Croix After Maria! Spunky survived Hurricane Maria. We are blessed. #SheSleptRightThroughIt US Virgin Islands https://t.co/IaHV2R54QB	informative	informative	0.7826	0.782572	0.217428
910162808603627523	Irma missed Puerto Rico, #HurricaneMaria will not https://t.co/ARCwjZ8hUA	informative	informative	0.9215	0.921509	0.078491
915318053990277122	Mexicoâ€™s Earthquake Generation | @splinter_news https://t.co/DoWBEE1wUI https://t.co/gmy67KhYAn	not_informative	informative	0.5833	0.583315	0.416685
904308749589983232	RT @KCCINews: In-state rivals come together to help victims of Harvey https://t.co/RzPrH1xOMN https://t.co/883oRJEelh	informative	informative	0.9761	0.976142	0.023858
905963555282984960	Qatar giving $30 million to help Harvey victims in Texas Read more: https://t.co/hOv6Tki17g #victims #politics https://t.co/mZLJxs04Sv	informative	informative	0.8731	0.873104	0.126897
909421173741637632	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. https://t.co/ozq0D4EG9S	informative	informative	0.8276	0.827586	0.172414
910190620404105216	ComEd sends 750 workers to Florida to aid in Hurricane Irma recovery - Chicago Tribune https://t.co/obeGSa3qDb https://t.co/2myq6bf69k	informative	informative	0.9922	0.992249	0.007751
912268177790423041	Hurricane Maria is weakening. But it's large sphere of influence will have impacts near our coast next couple days. https://t.co/kgTLQbQ2kz	informative	informative	0.9443	0.944271	0.055729
909388488956461058	A Virgin Islands Author On Irma https://t.co/WtuSn7RaYN https://t.co/7Ru3W9GYS0	not_informative	not_informative	0.6344	0.365559	0.634441
909927931316703233	Key Largo couple says Hurricane #Irma took water away from Florida Bay https://t.co/NSncap5dX7 https://t.co/g9l1ky15HX	informative	informative	0.9127	0.912709	0.087291
909806559605219328	Sh*t Happened 9/18/17: Bucs win, humanity losing in a general sense https://t.co/LEuIMOfBKv https://t.co/Qy91ZSs5CU	not_informative	not_informative	0.9953	0.004673	0.995327
921934156996554752	Possible small plane crash causes brush fire in California https://t.co/c0jtZ1LpZl https://t.co/ByrEbdnarF	not_informative	informative	0.9215	0.921487	0.078513
909890390504882176	RT @CoachSturdivan1: Celtics giving Back today helping a local Officer clean up after Irma. Thanks Men! https://t.co/2jGSq6GQB8	informative	informative	0.5472	0.547205	0.452795
915184667854217216	Puerto Rico: Grower sees business wiped out by Hurricane Maria https://t.co/4FavEfmYl9 https://t.co/hb0J4EBhny	informative	informative	0.9691	0.969069	0.030931
910622872455938048	In Mexico City, rich and poor had little in common. Until the earthquake hit. https://t.co/u7pXnYdIL0 https://t.co/xTT7efnMBm	informative	not_informative	0.7122	0.287781	0.712218
911744476552429568	The flag on top of the collapsed building á¼Ÿ2á¼ŸDá½‰A #MexicoEarthquake https://t.co/ZACeKpF9OP	informative	informative	0.913	0.912983	0.087017
910233914517655554	Local volunteers staff busy Hurricane Irma Information Line at 800-955-5504. https://t.co/7aXi10fU0l #KeysRecovery https://t.co/R2Vc1Tz6si	informative	informative	0.9779	0.977895	0.022105
921916224564551681	RT @vicenews: Puerto Rico is desperate and aid isn’t coming fast enough https://t.co/HzuRYHykYx https://t.co/QidBaZpQx3	informative	informative	0.9644	0.964445	0.035555
909420222628671488	A painting of the Hurricane Irma chainsaw nun. This acrylic pain- https://t.co/7A2dxTKqcx #painting https://t.co/wgobmFlNBK	not_informative	not_informative	0.8594	0.1406	0.8594
910681654896791553	'Island Destroyed': All Power Out as Maria Crushes Puerto Rico https://t.co/JDws7vM7sQ #USRC https://t.co/kUnuasnWkI	informative	informative	0.9876	0.987573	0.012427
913367525660008448	RT @The1_MrAnderson: What's in your bag? #HHS #MERS #HurricaneMaria #PuertoRico1st #recovery https://t.co/8EByK0ij8G	not_informative	informative	0.9513	0.951327	0.048673
909738079916838914	#Hurricane #Irma is why we need a #national #conversation on #climatechange ‚Äî now https://t.co/W2114oGHcg https://t.co/XfEZ4RPOzy	informative	informative	0.7195	0.719467	0.280533
904250148590501888	Oklahoma City VA Hospital prepares for patients affected by Hurricane Harvey Watch Now á½„9https://t.co/J86SSck6Hy https://t.co/6BC8IBQsw4	informative	informative	0.9804	0.980354	0.019646
909418672913096704	A tale of survival from Barbuda, along with ways to help the island in need: https://t.co/UNrq6f4y4A #travel #Irma… https://t.co/74T8ramCRL	informative	informative	0.8869	0.886853	0.113147
