image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
920720742370742272_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920720742370742272_0.jpg	informative	informative	0.9999	0.999872	0.000128
908157765658476544_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908157765658476544_0.jpg	not_informative	not_informative	0.9654	0.034563	0.965437
928583276536762369_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928583276536762369_0.jpg	not_informative	not_informative	0.9984	0.001619	0.998381
910251824686526464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251824686526464_0.jpg	informative	not_informative	0.5583	0.441742	0.558258
909721023968432128_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909721023968432128_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
920349685637775360_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920349685637775360_0.jpg	informative	informative	0.9996	0.999641	0.000359
910538179270397954_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538179270397954_0.jpg	informative	not_informative	0.5095	0.490533	0.509467
880526109263228928_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880526109263228928_0.jpg	not_informative	not_informative	1.0	2.9e-05	0.999971
921512484879654912_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921512484879654912_0.jpg	not_informative	informative	0.9367	0.93674	0.06326
909454782666027009_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454782666027009_1.jpg	not_informative	not_informative	0.9999	0.000149	0.99985
929057825896239106_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929057825896239106_0.jpg	not_informative	not_informative	0.8635	0.136496	0.863504
910549741196513280_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549741196513280_0.jpg	informative	informative	0.9999	0.999875	0.000125
908420345052504071_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908420345052504071_0.jpg	not_informative	not_informative	0.9999	0.000101	0.999899
918239396989669376_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918239396989669376_0.jpg	informative	informative	1.0	0.999971	2.9e-05
910726543541972992_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910726543541972992_0.jpg	informative	informative	0.9999	0.999902	9.8e-05
905432426628960257_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905432426628960257_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
880722883953262594_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880722883953262594_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
905679289026191360_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905679289026191360_0.jpg	informative	informative	0.9967	0.99665	0.00335
910141087926378496_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910141087926378496_0.jpg	informative	informative	0.9277	0.927715	0.072285
911781151379001345_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781151379001345_0.jpg	informative	informative	1.0	0.999973	2.7e-05
907584568311652352_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907584568311652352_0.jpg	informative	informative	0.9998	0.999837	0.000163
904318572708712448_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904318572708712448_0.jpg	informative	informative	0.9998	0.999841	0.000159
908011134401179648_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908011134401179648_0.jpg	not_informative	not_informative	0.9999	0.00012	0.99988
913786285487218688_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913786285487218688_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
873522434820800512_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873522434820800512_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
921443620275867649_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921443620275867649_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
909409113041362944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409113041362944_0.jpg	informative	informative	0.9985	0.998538	0.001463
921784458218315776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921784458218315776_0.jpg	informative	not_informative	0.504	0.495966	0.504034
906103619543416833_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906103619543416833_0.jpg	informative	informative	1.0	0.999957	4.3e-05
909214942137430017_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909214942137430017_0.jpg	informative	not_informative	0.5078	0.492174	0.507826
923578730114514945_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923578730114514945_0.jpg	informative	informative	1.0	0.999951	4.9e-05
919924193977712640_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919924193977712640_0.jpg	informative	informative	0.9997	0.999678	0.000322
909704790644543488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704790644543488_0.jpg	not_informative	not_informative	0.9999	5.9e-05	0.999941
911679281121566720_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911679281121566720_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
909912894237822976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912894237822976_0.jpg	not_informative	not_informative	0.9999	8.2e-05	0.999918
905401134013087744_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905401134013087744_0.jpg	informative	not_informative	0.9962	0.003757	0.996242
908077717219954688_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908077717219954688_0.jpg	informative	informative	1.0	0.999952	4.8e-05
904303480466063361_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303480466063361_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
905711708609634306_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711708609634306_0.jpg	informative	informative	0.9999	0.999856	0.000144
912005612099207168_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912005612099207168_0.jpg	informative	informative	1.0	0.999984	1.6e-05
908475535164092419_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_informative	not_informative	0.9997	0.000335	0.999665
912261752074768384_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg	informative	informative	0.9998	0.99979	0.00021
904528601567158273_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904528601567158273_0.jpg	not_informative	informative	0.8791	0.879102	0.120898
913428258926063616_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913428258926063616_0.jpg	informative	informative	0.5004	0.500417	0.499583
920045440594268160_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920045440594268160_0.jpg	informative	informative	0.9998	0.999818	0.000182
904956922738212865_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904956922738212865_0.jpg	informative	informative	0.9998	0.999846	0.000155
904765286930403328_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg	informative	informative	1.0	0.999982	1.8e-05
870015173263806464_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870015173263806464_0.jpg	not_informative	not_informative	0.9855	0.014527	0.985473
909876531505319937_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876531505319937_0.jpg	not_informative	not_informative	1.0	3.3e-05	0.999967
922009474143019008_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922009474143019008_0.png	not_informative	not_informative	0.9996	0.000409	0.999591
909439227489898496_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439227489898496_0.jpg	informative	not_informative	0.9984	0.001623	0.998377
921376310034944000_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921376310034944000_0.jpg	not_informative	informative	0.8419	0.841884	0.158116
906790326215614466_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906790326215614466_0.jpg	informative	informative	0.9981	0.998093	0.001907
876640890663522304_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876640890663522304_0.jpg	informative	informative	0.9994	0.99941	0.00059
909774976609382400_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909774976609382400_0.jpg	informative	not_informative	0.9997	0.000293	0.999707
910587509964464128_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910587509964464128_0.jpg	informative	informative	0.9997	0.999672	0.000328
910026423309672448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910026423309672448_0.jpg	informative	informative	0.9993	0.999332	0.000668
873763002486579200_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873763002486579200_0.jpg	not_informative	not_informative	0.9997	0.000264	0.999736
921732205906456576_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921732205906456576_0.jpg	not_informative	informative	0.5317	0.531673	0.468327
911905889904234497_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911905889904234497_0.jpg	informative	informative	0.8848	0.884751	0.115249
910228053711835136_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910228053711835136_0.jpg	not_informative	informative	0.9995	0.999522	0.000478
921505589167042561_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921505589167042561_0.jpg	informative	informative	0.9979	0.997945	0.002055
878192678512582656_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878192678512582656_0.jpg	not_informative	not_informative	0.5029	0.497081	0.502919
870673310107017218_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870673310107017218_0.jpg	not_informative	not_informative	0.9999	1e-04	0.9999
901792186026516482_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792186026516482_0.jpg	informative	informative	0.9984	0.998444	0.001557
904331238227501056_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904331238227501056_0.jpg	not_informative	not_informative	0.9854	0.014646	0.985354
904537294106791936_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904537294106791936_0.jpg	informative	informative	0.8931	0.893064	0.106936
881714673157980160_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881714673157980160_0.jpg	not_informative	not_informative	0.9999	0.000138	0.999862
917934130368864256_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917934130368864256_0.jpg	not_informative	informative	0.9995	0.999513	0.000487
909458931696717824_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458931696717824_1.jpg	informative	informative	1.0	0.999961	3.9e-05
906959203498991616_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906959203498991616_0.jpg	not_informative	not_informative	0.9997	0.000345	0.999655
930012355009941505_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930012355009941505_0.jpg	informative	informative	0.9819	0.981904	0.018096
909811915987267585_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909811915987267585_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
904212647964532736_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212647964532736_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
907429418100051968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg	informative	informative	0.9999	0.999917	8.3e-05
909918732188815360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918732188815360_0.jpg	informative	informative	0.5177	0.517723	0.482277
910719199785472001_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910719199785472001_0.jpg	informative	informative	1.0	0.999972	2.7e-05
928984882969174017_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928984882969174017_0.jpg	informative	informative	0.5128	0.512756	0.487244
907025098024071168_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907025098024071168_0.jpg	informative	informative	0.9995	0.999546	0.000454
920153745689923584_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920153745689923584_0.jpg	not_informative	not_informative	0.6011	0.39894	0.60106
904303557582753793_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303557582753793_0.jpg	informative	informative	1.0	0.999963	3.7e-05
908037953204695047_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908037953204695047_0.jpg	informative	not_informative	0.9998	0.000161	0.999839
921225477896921088_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921225477896921088_0.jpg	informative	informative	0.9996	0.999634	0.000366
906211828551864322_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906211828551864322_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
909800608965824514_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909800608965824514_0.jpg	not_informative	not_informative	0.9991	0.000938	0.999062
910028873345257474_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028873345257474_0.jpg	not_informative	not_informative	0.7225	0.277495	0.722505
918354529153880066_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354529153880066_0.jpg	informative	informative	0.9998	0.999785	0.000215
901671382542626816_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671382542626816_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
919805815497904128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg	informative	informative	0.995	0.994984	0.005016
912368579097563136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912368579097563136_0.jpg	not_informative	not_informative	0.9981	0.001883	0.998117
905733682102767617_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733682102767617_0.jpg	informative	informative	1.0	0.99997	3e-05
909806701603409920_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806701603409920_0.jpg	not_informative	not_informative	0.9999	0.000103	0.999897
911742461051129856_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911742461051129856_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909875460443561984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg	informative	informative	0.5919	0.591877	0.408123
913006687413587968_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	informative	informative	0.918	0.918012	0.081988
906258097676599296_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906258097676599296_0.jpg	not_informative	not_informative	0.9967	0.003315	0.996685
907304779206062081_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg	informative	informative	0.9988	0.998796	0.001204
910211896451592193_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg	informative	informative	1.0	0.999987	1.3e-05
906696876065542144_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696876065542144_0.jpg	not_informative	informative	0.9931	0.993108	0.006892
905725941162418176_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905725941162418176_0.jpg	informative	informative	1.0	0.999983	1.7e-05
909301087819231232_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909301087819231232_0.jpg	not_informative	not_informative	0.9998	0.000173	0.999827
921410388864000000_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921410388864000000_0.jpg	informative	informative	1.0	0.999968	3.2e-05
901721172961890304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg	informative	informative	1.0	0.999964	3.6e-05
911956417937944576_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911956417937944576_0.jpg	informative	informative	0.9995	0.999486	0.000514
918318965444825088_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918318965444825088_0.jpg	informative	informative	0.5005	0.500517	0.499483
909446900214050816_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909446900214050816_0.jpg	informative	informative	0.9998	0.999752	0.000248
930810047835398144_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930810047835398144_0.jpg	informative	informative	0.9998	0.99976	0.00024
929504336094416897_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929504336094416897_0.jpg	informative	informative	0.9994	0.99937	0.00063
909428145908064258_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909428145908064258_0.jpg	informative	informative	0.9865	0.986504	0.013496
913691352063463424_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913691352063463424_0.jpg	informative	informative	0.8841	0.884081	0.115919
930132844516708355_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930132844516708355_0.jpg	not_informative	informative	0.9823	0.982309	0.017691
919603827510190080_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919603827510190080_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
918319346945949696_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg	informative	informative	1.0	0.999951	4.9e-05
905511848115552256_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511848115552256_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
901734319617478656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
905188075071995909_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188075071995909_0.jpg	informative	informative	1.0	0.999957	4.3e-05
910653901539594240_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910653901539594240_0.jpg	informative	informative	1.0	0.999969	3.1e-05
909967200039178245_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg	not_informative	not_informative	0.9997	0.000304	0.999696
908770429262639104_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908770429262639104_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
912078014955114496_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078014955114496_0.jpg	informative	informative	0.9996	0.99958	0.00042
910206222204248064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg	informative	informative	0.9997	0.999657	0.000343
910609555821858816_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910609555821858816_0.jpg	informative	informative	1.0	0.999975	2.5e-05
910097463964569602_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910097463964569602_0.jpg	not_informative	not_informative	0.9997	0.000261	0.999739
929132686559580165_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929132686559580165_0.jpg	informative	informative	0.9999	0.999872	0.000128
917828328475680768_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828328475680768_0.jpg	informative	informative	0.9998	0.999829	0.000171
909721081027678208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909721081027678208_0.jpg	informative	informative	0.916	0.915954	0.084046
905001229998313476_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905001229998313476_0.jpg	not_informative	not_informative	0.9999	9e-05	0.99991
904284442881122304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904284442881122304_0.jpg	not_informative	not_informative	0.9993	0.00067	0.99933
910539526921125888_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910539526921125888_0.jpg	not_informative	not_informative	0.9524	0.047646	0.952354
909760195240308737_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760195240308737_0.jpg	not_informative	not_informative	0.532	0.467955	0.532045
919939268646019072_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919939268646019072_0.jpg	not_informative	informative	0.9259	0.925857	0.074143
904701859750969345_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904701859750969345_0.jpg	informative	informative	1.0	0.999967	3.3e-05
901726532569268224_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901726532569268224_0.jpg	informative	informative	1.0	0.999978	2.2e-05
922519854233653254_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	informative	informative	0.8467	0.846748	0.153252
920790376876621825_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920790376876621825_0.jpg	informative	informative	0.9996	0.999634	0.000366
910763300186505216_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910763300186505216_0.jpg	informative	not_informative	0.996	0.003966	0.996034
905360132829216770_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905360132829216770_0.jpg	not_informative	not_informative	0.9564	0.043552	0.956448
911892871430721536_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911892871430721536_0.jpg	informative	informative	0.7912	0.79121	0.20879
909801963327430656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909801963327430656_0.jpg	not_informative	not_informative	0.9999	0.000123	0.999877
920619851886006273_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920619851886006273_0.jpg	informative	informative	0.9997	0.999746	0.000254
909780326414610434_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780326414610434_0.jpg	informative	not_informative	0.9967	0.003275	0.996725
920274579163176961_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920274579163176961_0.jpg	informative	informative	0.9105	0.910499	0.089501
917794892113498113_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917794892113498113_0.jpg	informative	informative	0.9997	0.999728	0.000272
922508033602793473_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_informative	not_informative	0.9998	0.000178	0.999822
879685368748142592_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879685368748142592_0.jpg	not_informative	not_informative	0.9931	0.006885	0.993115
920354122058125312_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920354122058125312_0.jpg	informative	informative	0.917	0.916956	0.083044
913901444662808576_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913901444662808576_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
907288113491345408_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288113491345408_0.jpg	informative	not_informative	0.6413	0.358686	0.641314
905631022540357632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905631022540357632_0.jpg	informative	informative	0.9993	0.999276	0.000724
912057626812227584_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	informative	informative	0.994	0.994027	0.005973
910555154599964673_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555154599964673_0.jpg	informative	informative	0.6917	0.691651	0.308349
907301461629001728_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907301461629001728_0.jpg	informative	informative	1.0	0.99998	2e-05
904212018303041536_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212018303041536_0.jpg	not_informative	not_informative	0.9999	0.000101	0.999899
904484542647607297_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484542647607297_0.jpg	informative	informative	0.9996	0.999604	0.000395
909866386356412423_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909866386356412423_0.jpg	informative	informative	1.0	0.999972	2.8e-05
921772090176421888_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772090176421888_0.jpg	not_informative	not_informative	0.9999	9e-05	0.99991
928823753248858112_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928823753248858112_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
920321567384469504_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920321567384469504_0.jpg	informative	informative	0.9525	0.95246	0.04754
909746257970761728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909746257970761728_0.jpg	informative	not_informative	0.5558	0.444208	0.555792
913491401320521728_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_informative	informative	0.9981	0.998119	0.001881
922658961937108992_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922658961937108992_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
912179433045237761_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912179433045237761_0.jpg	not_informative	not_informative	0.9997	0.000329	0.999671
910013579662782464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910013579662782464_0.jpg	not_informative	not_informative	0.9995	0.000459	0.999541
910772080907554816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg	informative	informative	0.9219	0.921932	0.078068
878973719531601923_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878973719531601923_0.jpg	not_informative	not_informative	0.9999	0.000113	0.999887
930001778115985408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930001778115985408_0.jpg	informative	not_informative	0.7939	0.206105	0.793895
909870598758834176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870598758834176_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
916159521034301440_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916159521034301440_0.jpg	informative	informative	0.9769	0.976897	0.023103
909790745334370304_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909790745334370304_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
917793736918216706_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
901692870498897920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg	informative	informative	0.9989	0.998852	0.001148
917991662512758784_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991662512758784_0.jpg	informative	informative	0.9998	0.999772	0.000228
901714430378917888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901714430378917888_0.jpg	informative	informative	1.0	0.99997	3e-05
904799982200303616_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904799982200303616_0.jpg	informative	not_informative	0.6036	0.396388	0.603613
873103335842234369_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873103335842234369_0.jpg	not_informative	not_informative	0.9973	0.002733	0.997267
921782392326569984_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921782392326569984_0.png	not_informative	not_informative	1.0	1.7e-05	0.999983
927514874456035329_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927514874456035329_0.jpg	not_informative	informative	0.9999	0.999886	0.000114
913099719941017600_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913099719941017600_0.jpg	informative	informative	0.9227	0.92269	0.07731
905467541534978050_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905467541534978050_0.jpg	informative	informative	0.9998	0.999754	0.000246
930190280384532480_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930190280384532480_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
923443412694597633_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923443412694597633_0.jpg	not_informative	informative	0.9999	0.999939	6.1e-05
910005132326080512_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910005132326080512_0.jpg	not_informative	not_informative	0.9989	0.001057	0.998943
909780218193125376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780218193125376_0.jpg	not_informative	not_informative	0.9998	0.000161	0.999839
909437276115099648_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437276115099648_0.jpg	informative	not_informative	0.6606	0.339387	0.660613
907740818118791169_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907740818118791169_0.jpg	informative	informative	0.8921	0.892144	0.107856
909833234317418502_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833234317418502_0.jpg	informative	informative	1.0	0.999968	3.2e-05
872175891929063426_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872175891929063426_0.jpg	informative	informative	1.0	0.999978	2.2e-05
910147618692567040_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147618692567040_0.jpg	not_informative	not_informative	0.9792	0.020798	0.979202
