image_id	image_path	class_label	predicted_label	confidence	entropy
908998599199125504_3	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_3.jpg	not_humanitarian	not_humanitarian	0.9993	0.0068
909046870068011008_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0111
909046870068011008_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_1.jpg	not_humanitarian	not_humanitarian	0.9986	0.0122
909046870068011008_2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_2.jpg	not_humanitarian	not_humanitarian	0.998	0.0165
909046870068011008_3	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_3.jpg	not_humanitarian	not_humanitarian	0.9983	0.0137
909128086985338880_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.988	0.0805
909128086985338880_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_1.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9816	0.1154
909128086985338880_2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_2.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9857	0.093
909130349741006848_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909130349741006848_1.jpg	not_humanitarian	not_humanitarian	0.9984	0.0131
909134402080219136_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909134402080219136_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0082
909134402080219136_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909134402080219136_1.jpg	not_humanitarian	not_humanitarian	0.9993	0.0066
909154298579374083_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909154298579374083_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.5743	1.1229
909197945710551042_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909197945710551042_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.0182
909197945710551042_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909197945710551042_1.jpg	not_humanitarian	not_humanitarian	0.9982	0.0148
909197945710551042_2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909197945710551042_2.jpg	not_humanitarian	not_humanitarian	0.9978	0.0177
909224604933255168_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909224604933255168_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.0129
909224604933255168_1	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909224604933255168_1.jpg	not_humanitarian	not_humanitarian	0.9969	0.0229
909320029753274369_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909320029753274369_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.011
909320029753274369_1	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909320029753274369_1.jpg	not_humanitarian	not_humanitarian	0.9992	0.0071
909391706885410817_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909391706885410817_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0108
909391706885410817_1	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909391706885410817_1.jpg	not_humanitarian	not_humanitarian	0.9989	0.0094
909820533419671555_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909820533419671555_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7093	0.8311
909820533419671555_1	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909820533419671555_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6248	0.9055
909857229213454344_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909857229213454344_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.008
909857229213454344_1	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909857229213454344_1.jpg	not_humanitarian	not_humanitarian	0.996	0.0301
909915400724516867_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9117	0.3908
909915400724516867_1	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9135	0.3827
909915400724516867_2	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5025	0.9079
909915400724516867_3	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6058	1.0054
909938076423675905_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909938076423675905_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9786	0.127
909938076423675905_2	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909938076423675905_2.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9897	0.0697
909977356546318336_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909977356546318336_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9972	0.0219
910050952824139776_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910050952824139776_0.jpg	not_humanitarian	not_humanitarian	0.999	0.0087
910050952824139776_1	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910050952824139776_1.jpg	not_humanitarian	not_humanitarian	0.999	0.0085
910263603533664261_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910263603533664261_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.692	0.782
910263603533664261_2	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910263603533664261_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8521	0.5033
910523398253461504_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9831	0.1096
910523398253461504_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9505	0.2587
910523398253461504_2	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9814	0.1191
910523398253461504_3	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9716	0.1684
910538720117391360_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9765	0.1422
910538720117391360_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9812	0.1139
910538720117391360_2	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9659	0.1861
910538720117391360_3	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.985	0.0991
910546943457349632_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546943457349632_0.jpg	other_relevant_information	other_relevant_information	0.9537	0.2024
910546943457349632_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546943457349632_1.jpg	other_relevant_information	other_relevant_information	0.8785	0.3976
910549105151275008_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910549105151275008_1.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9087	0.3828
910612703353425920_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612703353425920_0.jpg	other_relevant_information	other_relevant_information	0.9012	0.3465
910612703353425920_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612703353425920_1.jpg	other_relevant_information	other_relevant_information	0.9011	0.3476
910626406513676288_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910626406513676288_1.jpg	other_relevant_information	other_relevant_information	0.9716	0.1451
910645932944908288_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645932944908288_0.jpg	other_relevant_information	other_relevant_information	0.6122	0.7119
910645932944908288_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645932944908288_1.jpg	other_relevant_information	not_humanitarian	0.9958	0.0313
910703921320120320_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703921320120320_0.jpg	other_relevant_information	other_relevant_information	0.9717	0.1344
910703921320120320_1	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703921320120320_1.jpg	other_relevant_information	other_relevant_information	0.9442	0.2245
910729329969106944_1	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910729329969106944_1.jpg	other_relevant_information	not_humanitarian	0.8518	0.4948
910729329969106944_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910729329969106944_0.jpg	other_relevant_information	not_humanitarian	0.8092	0.5614
911487651139784704_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911487651139784704_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9126	0.3933
911489319206039552_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0092
911489319206039552_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_1.jpg	not_humanitarian	not_humanitarian	0.9978	0.0175
911489319206039552_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_2.jpg	not_humanitarian	not_humanitarian	0.9983	0.0144
911502698310246400_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911502698310246400_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.5427	1.0545
911517147045728257_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911517147045728257_0.jpg	other_relevant_information	not_humanitarian	0.8205	0.5601
911517147045728257_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911517147045728257_1.jpg	other_relevant_information	not_humanitarian	0.7713	0.6213
911530504817664001_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911530504817664001_0.jpg	other_relevant_information	other_relevant_information	0.9008	0.3494
911530504817664001_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911530504817664001_1.jpg	other_relevant_information	other_relevant_information	0.9792	0.1082
911564851100749824_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911564851100749824_1.jpg	other_relevant_information	other_relevant_information	0.9684	0.1457
911564851100749824_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911564851100749824_0.jpg	other_relevant_information	not_humanitarian	0.809	0.5601
911566354016325632_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911566354016325632_2.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7854	0.7942
911566354016325632_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911566354016325632_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7111	0.9009
911600681903165441_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911600681903165441_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0069
911600681903165441_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911600681903165441_1.jpg	not_humanitarian	not_humanitarian	0.9994	0.0061
911604499353042945_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0067
911604499353042945_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_1.jpg	not_humanitarian	not_humanitarian	0.9993	0.0062
911604499353042945_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_2.jpg	not_humanitarian	not_humanitarian	0.9993	0.0069
911604499353042945_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_3.jpg	not_humanitarian	not_humanitarian	0.9992	0.0071
911619472770965506_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911619472770965506_0.jpg	other_relevant_information	other_relevant_information	0.9378	0.242
911619472770965506_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911619472770965506_1.jpg	other_relevant_information	other_relevant_information	0.9684	0.1456
911633175100690433_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911633175100690433_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.937	0.2878
911633175100690433_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911633175100690433_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5268	0.9348
911648744675860480_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9455	0.2784
911648744675860480_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.935	0.3121
911648744675860480_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9898	0.0704
911648744675860480_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9677	0.1825
911650692368158721_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.907	0.4092
911650692368158721_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9832	0.1095
911650692368158721_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4606	1.3564
911650692368158721_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9821	0.1133
911659477438468097_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.0152
911659477438468097_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_1.jpg	not_humanitarian	not_humanitarian	0.9983	0.0136
911659477438468097_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_2.jpg	not_humanitarian	not_humanitarian	0.9988	0.0101
911663593019498496_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9749	0.1425
911663593019498496_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9216	0.3409
911663593019498496_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9827	0.1067
911663593019498496_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9814	0.1156
911693378437500928_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_0.jpg	other_relevant_information	other_relevant_information	0.9718	0.1339
911693378437500928_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_1.jpg	other_relevant_information	other_relevant_information	0.9643	0.1615
911693378437500928_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_2.jpg	other_relevant_information	other_relevant_information	0.8768	0.4075
911693378437500928_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_3.jpg	other_relevant_information	other_relevant_information	0.9007	0.3498
911694471850577921_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_0.jpg	other_relevant_information	not_humanitarian	0.8424	0.4991
911694471850577921_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_1.jpg	other_relevant_information	not_humanitarian	0.8989	0.387
911694471850577921_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_2.jpg	other_relevant_information	other_relevant_information	0.6079	0.7434
911698455717974016_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698455717974016_1.jpg	other_relevant_information	other_relevant_information	0.9678	0.1507
911698455717974016_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698455717974016_0.jpg	other_relevant_information	other_relevant_information	0.9719	0.1329
911703607254319105_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911703607254319105_0.jpg	not_humanitarian	affected_individuals	0.5635	1.1895
911703607254319105_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911703607254319105_1.jpg	not_humanitarian	not_humanitarian	0.9987	0.0112
911712278516551681_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.644	0.8197
911712278516551681_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7006	0.8213
911712278516551681_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9336	0.3159
911712278516551681_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.654	0.8619
911720281126981637_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911720281126981637_0.jpg	other_relevant_information	other_relevant_information	0.9594	0.1802
911720281126981637_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911720281126981637_1.jpg	other_relevant_information	other_relevant_information	0.9121	0.316
911784420734115840_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8692	0.5521
911784420734115840_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9781	0.1347
911784420734115840_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9244	0.3427
911784420734115840_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9277	0.3459
911784798162735104_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784798162735104_0.jpg	not_humanitarian	other_relevant_information	0.9563	0.2013
911786924108529665_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0083
911786924108529665_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_1.jpg	not_humanitarian	not_humanitarian	0.9986	0.0116
911786924108529665_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_2.jpg	not_humanitarian	not_humanitarian	0.9984	0.0132
911786924108529665_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_3.jpg	not_humanitarian	not_humanitarian	0.9982	0.0146
911801192744964100_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911801192744964100_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.0204
911801192744964100_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911801192744964100_1.jpg	not_humanitarian	not_humanitarian	0.9966	0.0267
911801192744964100_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911801192744964100_2.jpg	not_humanitarian	not_humanitarian	0.9976	0.0189
911808643397386245_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911808643397386245_0.jpg	other_relevant_information	not_humanitarian	0.9921	0.053
911809827394830336_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809827394830336_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0072
911809827394830336_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809827394830336_1.jpg	not_humanitarian	not_humanitarian	0.9965	0.0269
911809827394830336_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809827394830336_2.jpg	not_humanitarian	not_humanitarian	0.9993	0.0068
911927354934611968_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927354934611968_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9046	0.4119
911927445531561985_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927445531561985_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9755	0.1487
911927445531561985_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927445531561985_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5156	1.0003
911965850198036480_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911965850198036480_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6985	0.932
911965850198036480_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911965850198036480_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9175	0.3975
911965850198036480_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911965850198036480_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9599	0.22
911973411353714688_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911973411353714688_0.jpg	other_relevant_information	not_humanitarian	0.9131	0.3558
911973411353714688_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911973411353714688_1.jpg	other_relevant_information	not_humanitarian	0.827	0.5276
911983033477140480_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911983033477140480_0.jpg	not_humanitarian	other_relevant_information	0.9504	0.2045
911983033477140480_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911983033477140480_2.jpg	not_humanitarian	other_relevant_information	0.9121	0.3158
912071651289858054_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071651289858054_1.jpg	other_relevant_information	other_relevant_information	0.9371	0.2469
912071651289858054_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071651289858054_0.jpg	other_relevant_information	other_relevant_information	0.9123	0.3142
912077714227593216_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9237	0.3468
912077714227593216_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9456	0.2734
912077714227593216_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9395	0.2891
912077714227593216_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_3.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8839	0.4103
912093260880936961_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093260880936961_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6927	0.7767
912093260880936961_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093260880936961_2.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7639	0.7179
912101534296666112_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912101534296666112_1.jpg	other_relevant_information	not_humanitarian	0.9372	0.2801
912102963686109184_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912102963686109184_0.jpg	other_relevant_information	other_relevant_information	0.8673	0.4115
912102963686109184_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912102963686109184_1.jpg	other_relevant_information	other_relevant_information	0.7645	0.565
912255857638899713_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912255857638899713_0.jpg	other_relevant_information	other_relevant_information	0.8643	0.4315
912255857638899713_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912255857638899713_1.jpg	other_relevant_information	not_humanitarian	0.6063	0.7533
912255857638899713_2	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912255857638899713_2.jpg	other_relevant_information	not_humanitarian	0.6063	0.7533
912275136212013056_3	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912275136212013056_3.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.4871	1.0331
912279331606552576_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912279331606552576_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.008
912279331606552576_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912279331606552576_1.jpg	not_humanitarian	not_humanitarian	0.9992	0.0073
912294444778606593_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912294444778606593_0.jpg	other_relevant_information	other_relevant_information	0.9219	0.2878
912294444778606593_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912294444778606593_1.jpg	other_relevant_information	other_relevant_information	0.9918	0.0505
912312190626971648_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312190626971648_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9792	0.128
912312190626971648_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312190626971648_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9935	0.0485
912318474277531648_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912318474277531648_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9536	0.2308
912332287278239745_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332287278239745_0.jpg	other_relevant_information	other_relevant_information	0.9602	0.1739
912332287278239745_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332287278239745_1.jpg	other_relevant_information	not_humanitarian	0.9683	0.1698
912332317452111872_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332317452111872_0.jpg	other_relevant_information	other_relevant_information	0.9549	0.1937
912332317452111872_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332317452111872_1.jpg	other_relevant_information	other_relevant_information	0.9918	0.0507
912382035704057857_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912382035704057857_0.jpg	not_humanitarian	not_humanitarian	0.9932	0.049
912382035704057857_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912382035704057857_1.jpg	not_humanitarian	not_humanitarian	0.9968	0.0248
912425040339243008_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_0.jpg	not_humanitarian	not_humanitarian	0.998	0.0163
912425040339243008_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_1.jpg	not_humanitarian	not_humanitarian	0.9979	0.0172
912425040339243008_2	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_2.jpg	not_humanitarian	not_humanitarian	0.9975	0.0194
912425040339243008_3	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_3.jpg	not_humanitarian	not_humanitarian	0.9968	0.0239
912465217690456064_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912465217690456064_0.jpg	not_humanitarian	other_relevant_information	0.9723	0.153
