image_id	image_path	predicted_label	confidence
909428648796704768_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909428648796704768_1.jpg	informative	1.0
909431953434251264_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909431953434251264_0.jpg	informative	0.9999
909431953434251264_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909431953434251264_2.jpg	not_informative	0.5622
909434397077753861_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909434397077753861_0.jpg	informative	0.9985
909434397077753861_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909434397077753861_1.jpg	informative	0.9985
909434397077753861_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909434397077753861_2.jpg	informative	1.0
909434968652251136_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909434968652251136_0.jpg	informative	1.0
909434968652251136_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909434968652251136_1.jpg	informative	0.9999
909436630267760641_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436630267760641_0.jpg	informative	0.9999
909436630267760641_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436630267760641_1.jpg	informative	0.9999
909436630267760641_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436630267760641_2.jpg	informative	0.9999
909436630267760641_3	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436630267760641_3.jpg	informative	1.0
909438094897762304_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909438094897762304_0.jpg	not_informative	1.0
909438094897762304_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909438094897762304_1.jpg	not_informative	1.0
909438423068495872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909438423068495872_0.jpg	informative	0.9992
909438423068495872_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909438423068495872_1.jpg	informative	0.9999
909438423068495872_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909438423068495872_2.jpg	informative	0.9941
909446416640200704_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909446416640200704_1.jpg	informative	0.9992
909446416640200704_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909446416640200704_2.jpg	informative	0.9988
909447240959262720_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447240959262720_0.jpg	informative	0.9999
909447240959262720_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447240959262720_1.jpg	informative	1.0
909447240959262720_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447240959262720_2.jpg	informative	0.9999
909447240959262720_3	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447240959262720_3.jpg	informative	0.9999
909450573099016192_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450573099016192_0.jpg	not_informative	1.0
909450573099016192_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450573099016192_1.jpg	not_informative	1.0
909450573099016192_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450573099016192_2.jpg	informative	0.9985
909469689297952769_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469689297952769_0.jpg	not_informative	1.0
909469689297952769_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469689297952769_1.jpg	not_informative	1.0
909469689297952769_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469689297952769_2.jpg	not_informative	1.0
909469689297952769_3	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469689297952769_3.jpg	not_informative	1.0
909469758000697344_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469758000697344_0.jpg	informative	0.9996
909469758000697344_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469758000697344_1.jpg	informative	1.0
909469758000697344_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469758000697344_2.jpg	informative	1.0
909469758000697344_3	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469758000697344_3.jpg	informative	0.9975
909469956990996480_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469956990996480_0.jpg	informative	1.0
909469956990996480_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469956990996480_1.jpg	informative	0.9876
909469956990996480_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469956990996480_2.jpg	informative	0.9797
909469987001241601_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469987001241601_0.jpg	informative	1.0
909469987001241601_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469987001241601_1.jpg	informative	1.0
909469987001241601_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909469987001241601_2.jpg	informative	1.0
909471162471677953_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471162471677953_0.jpg	not_informative	0.9999
909471162471677953_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471162471677953_1.jpg	not_informative	1.0
909471162471677953_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471162471677953_2.jpg	not_informative	1.0
909481301274587136_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909481301274587136_0.jpg	informative	0.9998
909481301274587136_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909481301274587136_2.jpg	informative	0.9997
909481301274587136_3	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909481301274587136_3.jpg	informative	0.9998
909481445613346817_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909481445613346817_0.jpg	informative	1.0
909481445613346817_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909481445613346817_1.jpg	informative	1.0
909482643573678080_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909482643573678080_1.jpg	informative	0.9978
909484405214908419_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484405214908419_0.jpg	not_informative	0.989
909484405214908419_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484405214908419_1.jpg	not_informative	0.9959
909484405214908419_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484405214908419_2.jpg	not_informative	0.9933
909484931780415489_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484931780415489_0.jpg	not_informative	1.0
909484931780415489_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484931780415489_1.jpg	not_informative	1.0
909485323079602179_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909485323079602179_0.jpg	not_informative	1.0
909485323079602179_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909485323079602179_1.jpg	not_informative	1.0
909485323079602179_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909485323079602179_2.jpg	not_informative	0.9994
909490457603919872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490457603919872_0.jpg	not_informative	0.9985
909490457603919872_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490457603919872_2.jpg	informative	0.989
909492362581282816_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909492362581282816_0.jpg	informative	1.0
909492362581282816_2	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909492362581282816_2.jpg	informative	0.9954
909688022869868545_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688022869868545_0.jpg	not_informative	1.0
909693496579301376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909693496579301376_0.jpg	informative	0.982
909693496579301376_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909693496579301376_1.jpg	not_informative	0.8176
909695732126552064_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909695732126552064_1.jpg	informative	1.0
909704694670462976_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704694670462976_1.jpg	informative	1.0
909705256078016513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909705256078016513_0.jpg	informative	1.0
909714323156733952_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909714323156733952_1.jpg	informative	0.9964
909714435920494594_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909714435920494594_0.jpg	informative	1.0
909714435920494594_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909714435920494594_1.jpg	informative	0.9972
909714435920494594_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909714435920494594_2.jpg	informative	0.9999
909715026872762368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909715026872762368_0.jpg	not_informative	1.0
909715026872762368_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909715026872762368_1.jpg	not_informative	1.0
909715026872762368_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909715026872762368_3.jpg	informative	0.6225
909715723550851072_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909715723550851072_0.jpg	informative	1.0
909715723550851072_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909715723550851072_1.jpg	informative	1.0
909718574641614848_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718574641614848_0.jpg	not_informative	0.9991
909718574641614848_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718574641614848_3.jpg	not_informative	0.9999
909722974218895360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722974218895360_0.jpg	informative	1.0
909722974218895360_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722974218895360_1.jpg	informative	0.9999
909725242897174528_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725242897174528_3.jpg	not_informative	1.0
909740673959591936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909740673959591936_0.jpg	informative	0.9996
909740673959591936_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909740673959591936_1.jpg	informative	1.0
909745313816219648_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909745313816219648_3.jpg	not_informative	1.0
909746590902095872_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909746590902095872_0.jpg	not_informative	0.9999
909746590902095872_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909746590902095872_1.jpg	not_informative	1.0
909752718348210176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752718348210176_0.jpg	not_informative	0.9999
909752718348210176_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752718348210176_1.jpg	not_informative	1.0
909754460745945088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754460745945088_0.jpg	not_informative	0.9149
909754460745945088_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754460745945088_1.jpg	informative	0.9149
909754460745945088_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754460745945088_2.jpg	not_informative	0.9993
909754460745945088_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754460745945088_3.jpg	not_informative	0.867
909761253006020613_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909761253006020613_0.jpg	informative	0.6792
909761253006020613_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909761253006020613_2.jpg	not_informative	0.7311
909761253006020613_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909761253006020613_3.jpg	not_informative	0.9046
909763247217283073_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909763247217283073_0.jpg	not_informative	1.0
909763247217283073_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909763247217283073_1.jpg	not_informative	1.0
909763677791891456_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909763677791891456_0.jpg	not_informative	0.9526
909768110730809345_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909768110730809345_0.jpg	informative	0.8808
909768110730809345_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909768110730809345_1.jpg	not_informative	0.6225
909768110730809345_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909768110730809345_2.jpg	informative	0.9999
909770492613206016_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770492613206016_0.jpg	not_informative	0.977
909770492613206016_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770492613206016_1.jpg	not_informative	0.9995
909770492613206016_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770492613206016_2.jpg	not_informative	1.0
909774149698179072_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909774149698179072_0.jpg	informative	1.0
909774149698179072_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909774149698179072_2.jpg	not_informative	0.6225
909774149698179072_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909774149698179072_3.jpg	informative	0.9999
909776532679294976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776532679294976_0.jpg	not_informative	1.0
909776532679294976_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776532679294976_1.jpg	not_informative	1.0
909776532679294976_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776532679294976_2.jpg	not_informative	1.0
909776832555360256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776832555360256_0.jpg	not_informative	0.9991
909777210491510784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909777210491510784_0.jpg	not_informative	0.9998
909777210491510784_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909777210491510784_1.jpg	not_informative	1.0
909777210491510784_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909777210491510784_2.jpg	not_informative	0.9999
909779022644727808_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779022644727808_0.jpg	informative	0.9995
909779022644727808_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779022644727808_1.jpg	informative	0.9981
909779079213305864_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779079213305864_0.jpg	informative	1.0
909779079213305864_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779079213305864_1.jpg	informative	1.0
909779685533417473_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779685533417473_0.jpg	informative	0.9975
909780742787432452_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780742787432452_0.jpg	not_informative	0.9933
909781251007107072_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781251007107072_0.jpg	not_informative	1.0
909781251007107072_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781251007107072_1.jpg	not_informative	0.9998
909781251007107072_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781251007107072_2.jpg	not_informative	0.9999
909781251007107072_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781251007107072_3.jpg	not_informative	1.0
909790424348418048_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909790424348418048_1.jpg	informative	0.9998
909791620857581568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791620857581568_0.jpg	informative	0.8933
909791620857581568_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791620857581568_1.jpg	informative	0.9999
909791620857581568_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791620857581568_2.jpg	not_informative	0.9526
909791620857581568_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791620857581568_3.jpg	informative	0.9876
909791686003445761_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791686003445761_0.jpg	informative	0.852
909791686003445761_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791686003445761_2.jpg	informative	0.9999
909796226169819140_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796226169819140_0.jpg	not_informative	0.7311
909796226169819140_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796226169819140_1.jpg	informative	0.9399
909798839380406272_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909798839380406272_0.jpg	not_informative	0.9997
909798839380406272_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909798839380406272_2.jpg	not_informative	0.9999
909806801763303424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806801763303424_0.jpg	not_informative	0.9997
909806801763303424_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806801763303424_1.jpg	not_informative	0.9988
909808555250868225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808555250868225_0.jpg	informative	0.9994
909808555250868225_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808555250868225_2.jpg	informative	0.9994
909811330814824449_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909811330814824449_1.jpg	informative	0.9999
909811330814824449_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909811330814824449_2.jpg	informative	0.9996
909811330814824449_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909811330814824449_3.jpg	informative	0.9996
909813342268743681_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909813342268743681_1.jpg	informative	0.9993
909813527409459200_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909813527409459200_0.jpg	informative	1.0
909813527409459200_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909813527409459200_1.jpg	informative	1.0
909815059471355907_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909815059471355907_0.jpg	not_informative	1.0
909815059471355907_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909815059471355907_1.jpg	not_informative	0.977
909816393939472385_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909816393939472385_0.jpg	informative	0.7773
909816393939472385_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909816393939472385_1.jpg	not_informative	0.9707
909820472258383872_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909820472258383872_0.jpg	informative	0.9983
909820472258383872_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909820472258383872_1.jpg	not_informative	0.9998
909822387293650945_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822387293650945_2.jpg	informative	0.9841
909827798365335552_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909827798365335552_0.jpg	not_informative	0.9707
909833411598209024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833411598209024_0.jpg	not_informative	1.0
909835088044580864_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909835088044580864_1.jpg	informative	0.9903
909838084786786304_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909838084786786304_0.jpg	informative	0.9999
909838084786786304_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909838084786786304_3.jpg	not_informative	0.9399
909839832066686978_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839832066686978_0.jpg	informative	0.9399
909839832066686978_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839832066686978_1.jpg	informative	0.9999
909839895077834752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839895077834752_0.jpg	not_informative	0.9997
909839895077834752_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839895077834752_1.jpg	not_informative	1.0
909840177329295361_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840177329295361_0.jpg	not_informative	0.7773
909840177329295361_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840177329295361_1.jpg	not_informative	0.9998
909840177329295361_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840177329295361_2.jpg	not_informative	0.9995
909841177331011584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909841177331011584_0.jpg	not_informative	0.9993
909841177331011584_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909841177331011584_1.jpg	not_informative	0.9707
909841177331011584_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909841177331011584_2.jpg	informative	0.7773
909843612309102592_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909843612309102592_0.jpg	informative	0.9241
909843612309102592_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909843612309102592_1.jpg	informative	0.852
909846121169801219_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846121169801219_0.jpg	informative	0.9914
909846121169801219_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846121169801219_1.jpg	informative	0.9996
909846121169801219_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846121169801219_2.jpg	informative	0.9998
909854648097439745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909854648097439745_0.jpg	not_informative	0.9998
909854648097439745_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909854648097439745_1.jpg	not_informative	1.0
909854648097439745_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909854648097439745_2.jpg	not_informative	1.0
909855161694244865_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909855161694244865_3.jpg	not_informative	0.5
909864157851394048_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909864157851394048_1.jpg	informative	0.9983
909865600599674881_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865600599674881_1.jpg	not_informative	0.9978
909865600599674881_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865600599674881_2.jpg	not_informative	0.9627
909865600599674881_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865600599674881_3.jpg	not_informative	0.9998
909866430300131334_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909866430300131334_0.jpg	not_informative	1.0
909866430300131334_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909866430300131334_1.jpg	not_informative	1.0
909866430300131334_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909866430300131334_2.jpg	not_informative	1.0
909869774401765384_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909869774401765384_3.jpg	informative	0.5622
909869946070605825_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909869946070605825_0.jpg	informative	0.9998
909869946070605825_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909869946070605825_1.jpg	informative	0.974
909876025001201664_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876025001201664_1.jpg	informative	0.9466
909878988407033857_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909878988407033857_0.jpg	not_informative	0.9241
909878988407033857_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909878988407033857_1.jpg	informative	0.7311
909878988407033857_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909878988407033857_2.jpg	not_informative	0.7773
909879689610743810_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909879689610743810_0.jpg	informative	0.9996
909884295673733120_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909884295673733120_1.jpg	informative	1.0
909885583757119488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909885583757119488_0.jpg	not_informative	1.0
909885583757119488_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909885583757119488_1.jpg	informative	0.9466
909885596730036224_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909885596730036224_0.jpg	informative	1.0
909885596730036224_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909885596730036224_1.jpg	informative	1.0
909885596730036224_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909885596730036224_2.jpg	not_informative	0.9998
909886507435139072_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909886507435139072_0.jpg	not_informative	1.0
909886507435139072_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909886507435139072_1.jpg	not_informative	1.0
909886507435139072_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909886507435139072_2.jpg	not_informative	1.0
909886507435139072_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909886507435139072_3.jpg	not_informative	1.0
909887340524589061_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909887340524589061_0.jpg	informative	1.0
909887340524589061_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909887340524589061_1.jpg	informative	1.0
909887514844041217_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909887514844041217_1.jpg	informative	0.9975
909887633635074051_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909887633635074051_0.jpg	not_informative	1.0
909887633635074051_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909887633635074051_1.jpg	not_informative	1.0
909887633635074051_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909887633635074051_2.jpg	not_informative	1.0
909887633635074051_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909887633635074051_3.jpg	not_informative	1.0
909888420905930754_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909888420905930754_0.jpg	not_informative	0.9997
909888420905930754_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909888420905930754_1.jpg	not_informative	0.5
909888420905930754_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909888420905930754_2.jpg	informative	0.9964
909888420905930754_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909888420905930754_3.jpg	not_informative	0.9981
909890256299745280_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890256299745280_0.jpg	informative	0.9999
909890256299745280_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890256299745280_1.jpg	informative	0.9999
909893077426425858_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909893077426425858_0.jpg	not_informative	1.0
909893077426425858_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909893077426425858_1.jpg	not_informative	1.0
909893077426425858_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909893077426425858_2.jpg	not_informative	0.9999
909894624898101248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909894624898101248_0.jpg	informative	0.6225
909894624898101248_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909894624898101248_1.jpg	informative	0.9903
909897041576329216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897041576329216_0.jpg	not_informative	0.9998
909897041576329216_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897041576329216_1.jpg	informative	0.9983
909897041576329216_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897041576329216_2.png	not_informative	0.9995
909900730735190016_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900730735190016_0.jpg	informative	1.0
909900730735190016_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900730735190016_1.jpg	informative	1.0
909900730735190016_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900730735190016_2.jpg	informative	0.9999
909900730735190016_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900730735190016_3.jpg	informative	1.0
909902152277139456_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909902152277139456_1.jpg	not_informative	0.9993
909903393904320513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903393904320513_0.jpg	not_informative	1.0
909903393904320513_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903393904320513_1.jpg	not_informative	1.0
909903835946274816_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903835946274816_1.jpg	not_informative	0.7549
909903993891115008_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903993891115008_0.jpg	informative	1.0
909903993891115008_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903993891115008_1.jpg	informative	1.0
909904324360359936_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909904324360359936_1.jpg	informative	0.9841
909904324360359936_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909904324360359936_2.jpg	informative	0.9988
