image_id	image_path	class_label	predicted_label	confidence	entropy
922009474143019008_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922009474143019008_0.png	not_informative	not_informative	0.552	0.8052
909439227489898496_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439227489898496_0.jpg	informative	informative	0.7683	0.737
921376310034944000_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921376310034944000_0.jpg	not_informative	informative	0.7866	0.6909
906790326215614466_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906790326215614466_0.jpg	informative	informative	0.9399	0.338
876640890663522304_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876640890663522304_0.jpg	informative	informative	0.8166	0.7064
909774976609382400_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909774976609382400_0.jpg	informative	informative	0.6113	0.7818
910587509964464128_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910587509964464128_0.jpg	informative	informative	0.7999	0.6116
910026423309672448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910026423309672448_0.jpg	informative	not_informative	0.549	0.8193
873763002486579200_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873763002486579200_0.jpg	not_informative	not_informative	0.5842	0.7822
921732205906456576_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921732205906456576_0.jpg	not_informative	informative	0.9116	0.373
911905889904234497_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911905889904234497_0.jpg	informative	informative	0.8003	0.6084
910228053711835136_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910228053711835136_0.jpg	not_informative	informative	0.7151	0.7327
921505589167042561_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921505589167042561_0.jpg	informative	informative	0.7121	0.7347
878192678512582656_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878192678512582656_0.jpg	not_informative	informative	0.5481	0.8467
870673310107017218_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870673310107017218_0.jpg	not_informative	not_informative	0.5824	0.7883
901792186026516482_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792186026516482_0.jpg	informative	informative	0.8872	0.4896
904331238227501056_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904331238227501056_0.jpg	not_informative	not_informative	0.8036	0.5961
904537294106791936_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904537294106791936_0.jpg	informative	informative	0.6263	0.861
881714673157980160_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881714673157980160_0.jpg	not_informative	not_informative	0.5855	0.7719
917934130368864256_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917934130368864256_0.jpg	not_informative	informative	0.8362	0.7069
909458931696717824_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458931696717824_1.jpg	informative	informative	0.8791	0.5267
906959203498991616_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906959203498991616_0.jpg	not_informative	not_informative	0.645	0.7303
930012355009941505_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930012355009941505_0.jpg	informative	informative	0.8379	0.5298
909811915987267585_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909811915987267585_0.jpg	informative	informative	0.8665	0.5162
904212647964532736_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212647964532736_0.jpg	informative	informative	0.893	0.4073
907429418100051968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg	informative	informative	0.9556	0.2626
909918732188815360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918732188815360_0.jpg	informative	informative	0.8485	0.5665
910719199785472001_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910719199785472001_0.jpg	informative	informative	0.8257	0.5977
928984882969174017_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928984882969174017_0.jpg	informative	informative	0.9187	0.3925
907025098024071168_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907025098024071168_0.jpg	informative	informative	0.8405	0.5191
920153745689923584_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920153745689923584_0.jpg	not_informative	informative	0.7423	0.6751
904303557582753793_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303557582753793_0.jpg	informative	informative	0.8899	0.4636
908037953204695047_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908037953204695047_0.jpg	informative	not_informative	0.3842	1.398
921225477896921088_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921225477896921088_0.jpg	informative	informative	0.855	0.4905
906211828551864322_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906211828551864322_0.jpg	not_informative	not_informative	0.7788	0.6679
909800608965824514_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909800608965824514_0.jpg	not_informative	not_informative	0.8003	0.6156
910028873345257474_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028873345257474_0.jpg	not_informative	not_informative	0.543	0.8726
918354529153880066_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354529153880066_0.jpg	informative	informative	0.6962	0.6965
901671382542626816_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671382542626816_0.jpg	informative	informative	0.5816	0.9503
919805815497904128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg	informative	informative	0.9565	0.2471
912368579097563136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912368579097563136_0.jpg	not_informative	informative	0.6906	0.7341
905733682102767617_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733682102767617_0.jpg	informative	informative	0.8625	0.5616
909806701603409920_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806701603409920_0.jpg	not_informative	not_informative	0.7115	0.7495
911742461051129856_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911742461051129856_0.jpg	informative	informative	0.9243	0.4006
909875460443561984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg	informative	informative	0.766	0.7104
913006687413587968_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	informative	informative	0.9618	0.234
906258097676599296_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906258097676599296_0.jpg	not_informative	not_informative	0.6694	0.7353
907304779206062081_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg	informative	informative	0.9731	0.1796
910211896451592193_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg	informative	informative	0.8797	0.5054
906696876065542144_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696876065542144_0.jpg	not_informative	informative	0.7994	0.7466
905725941162418176_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905725941162418176_0.jpg	informative	informative	0.8809	0.5
909301087819231232_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909301087819231232_0.jpg	not_informative	not_informative	0.7001	0.6703
921410388864000000_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921410388864000000_0.jpg	informative	informative	0.9165	0.398
901721172961890304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg	informative	informative	0.8612	0.5039
911956417937944576_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911956417937944576_0.jpg	informative	informative	0.7959	0.6339
918318965444825088_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918318965444825088_0.jpg	informative	informative	0.7774	0.6594
909446900214050816_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909446900214050816_0.jpg	informative	informative	0.8391	0.6231
930810047835398144_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930810047835398144_0.jpg	informative	informative	0.7896	0.5867
929504336094416897_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929504336094416897_0.jpg	informative	informative	0.9348	0.3444
909428145908064258_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909428145908064258_0.jpg	informative	informative	0.8557	0.4848
913691352063463424_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913691352063463424_0.jpg	informative	informative	0.943	0.3226
930132844516708355_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930132844516708355_0.jpg	not_informative	informative	0.4975	0.9866
919603827510190080_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919603827510190080_0.jpg	not_informative	not_informative	0.6866	0.7811
918319346945949696_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg	informative	informative	0.8184	0.5794
905511848115552256_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511848115552256_0.jpg	informative	informative	0.9179	0.4108
901734319617478656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg	informative	informative	0.9036	0.446
905188075071995909_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188075071995909_0.jpg	informative	informative	0.836	0.6272
910653901539594240_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910653901539594240_0.jpg	informative	informative	0.8057	0.6473
909967200039178245_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg	not_informative	not_informative	0.7466	0.6401
908770429262639104_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908770429262639104_0.jpg	informative	informative	0.927	0.3774
912078014955114496_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078014955114496_0.jpg	informative	informative	0.9097	0.4386
910206222204248064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg	informative	informative	0.7816	0.639
910609555821858816_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910609555821858816_0.jpg	informative	informative	0.8612	0.5688
910097463964569602_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910097463964569602_0.jpg	not_informative	not_informative	0.4901	0.8262
929132686559580165_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929132686559580165_0.jpg	informative	informative	0.8674	0.5123
917828328475680768_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828328475680768_0.jpg	informative	informative	0.7448	0.739
909721081027678208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909721081027678208_0.jpg	informative	informative	0.8248	0.5398
905001229998313476_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905001229998313476_0.jpg	not_informative	not_informative	0.765	0.6498
904284442881122304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904284442881122304_0.jpg	not_informative	not_informative	0.4585	1.0477
910539526921125888_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910539526921125888_0.jpg	not_informative	not_informative	0.6656	0.7707
909760195240308737_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760195240308737_0.jpg	not_informative	informative	0.6728	0.6947
919939268646019072_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919939268646019072_0.jpg	not_informative	informative	0.9457	0.3049
904701859750969345_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904701859750969345_0.jpg	informative	informative	0.9286	0.3688
901726532569268224_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901726532569268224_0.jpg	informative	informative	0.8997	0.4907
922519854233653254_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	informative	informative	0.9176	0.3251
920790376876621825_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920790376876621825_0.jpg	informative	informative	0.6927	0.7223
910763300186505216_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910763300186505216_0.jpg	informative	informative	0.6547	0.8316
905360132829216770_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905360132829216770_0.jpg	not_informative	not_informative	0.7886	0.5802
911892871430721536_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911892871430721536_0.jpg	informative	informative	0.8576	0.5775
909801963327430656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909801963327430656_0.jpg	not_informative	not_informative	0.6712	0.7101
920619851886006273_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920619851886006273_0.jpg	informative	informative	0.7437	0.6603
909780326414610434_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780326414610434_0.jpg	informative	not_informative	0.6953	0.7098
920274579163176961_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920274579163176961_0.jpg	informative	informative	0.8458	0.5833
917794892113498113_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917794892113498113_0.jpg	informative	informative	0.5209	0.8076
922508033602793473_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_informative	not_informative	0.7227	0.6715
879685368748142592_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879685368748142592_0.jpg	not_informative	not_informative	0.6671	0.7543
920354122058125312_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920354122058125312_0.jpg	informative	informative	0.7194	0.6847
913901444662808576_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913901444662808576_0.jpg	informative	informative	0.8873	0.5218
907288113491345408_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288113491345408_0.jpg	informative	informative	0.8313	0.5654
905631022540357632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905631022540357632_0.jpg	informative	informative	0.7678	0.6187
912057626812227584_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	informative	informative	0.7413	0.6733
910555154599964673_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555154599964673_0.jpg	informative	informative	0.8397	0.5822
907301461629001728_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907301461629001728_0.jpg	informative	informative	0.9788	0.1495
904212018303041536_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212018303041536_0.jpg	not_informative	not_informative	0.6721	0.7049
904484542647607297_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484542647607297_0.jpg	informative	informative	0.9472	0.3036
909866386356412423_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909866386356412423_0.jpg	informative	informative	0.9068	0.4263
921772090176421888_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772090176421888_0.jpg	not_informative	not_informative	0.683	1.6139
928823753248858112_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928823753248858112_0.jpg	not_informative	not_informative	0.8355	0.5521
920321567384469504_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920321567384469504_0.jpg	informative	informative	0.7509	0.6045
909746257970761728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909746257970761728_0.jpg	informative	informative	0.856	0.4863
913491401320521728_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_informative	informative	0.9482	0.2866
922658961937108992_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922658961937108992_0.jpg	not_informative	not_informative	0.6737	0.6975
912179433045237761_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912179433045237761_0.jpg	not_informative	informative	0.9546	0.2649
910013579662782464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910013579662782464_0.jpg	not_informative	not_informative	0.7707	0.5992
910772080907554816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg	informative	informative	0.9137	0.4175
878973719531601923_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878973719531601923_0.jpg	not_informative	informative	0.3728	1.5412
930001778115985408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930001778115985408_0.jpg	informative	informative	0.779	0.6582
909870598758834176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870598758834176_0.jpg	informative	informative	0.8095	0.6754
916159521034301440_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916159521034301440_0.jpg	informative	informative	0.9281	0.3504
909790745334370304_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909790745334370304_0.jpg	informative	informative	0.8783	0.5162
917793736918216706_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_informative	informative	0.9373	0.3167
901692870498897920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg	informative	informative	0.9257	0.3882
917991662512758784_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991662512758784_0.jpg	informative	informative	0.7371	0.7018
901714430378917888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901714430378917888_0.jpg	informative	informative	0.8986	0.4597
904799982200303616_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904799982200303616_0.jpg	informative	informative	0.7831	0.6266
873103335842234369_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873103335842234369_0.jpg	not_informative	not_informative	0.4954	0.7691
921782392326569984_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921782392326569984_0.png	not_informative	not_informative	0.8195	0.595
927514874456035329_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927514874456035329_0.jpg	not_informative	informative	0.7741	0.6825
913099719941017600_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913099719941017600_0.jpg	informative	informative	0.7534	0.7106
905467541534978050_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905467541534978050_0.jpg	informative	informative	0.8889	0.4292
930190280384532480_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930190280384532480_0.jpg	informative	informative	0.884	0.4201
923443412694597633_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923443412694597633_0.jpg	not_informative	informative	0.8787	0.5305
910005132326080512_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910005132326080512_0.jpg	not_informative	informative	0.5805	0.81
909780218193125376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780218193125376_0.jpg	not_informative	not_informative	0.5563	0.7667
909437276115099648_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437276115099648_0.jpg	informative	not_informative	0.633	0.8088
907740818118791169_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907740818118791169_0.jpg	informative	informative	0.7235	0.6615
909833234317418502_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833234317418502_0.jpg	informative	informative	0.9218	0.4129
872175891929063426_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872175891929063426_0.jpg	informative	informative	0.8952	0.4329
910147618692567040_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147618692567040_0.jpg	not_informative	not_informative	0.4811	0.9052
913153306322665473_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153306322665473_0.jpg	informative	informative	0.8322	0.6394
904736854469169152_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904736854469169152_0.jpg	informative	informative	0.6443	0.7304
920236266335162368_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920236266335162368_0.jpg	informative	informative	0.8164	0.5927
906984251538776071_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906984251538776071_0.jpg	informative	informative	0.8576	0.529
910762963979472896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg	not_informative	not_informative	0.7726	0.585
919631019615162368_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919631019615162368_0.jpg	informative	informative	0.67	0.7186
906468629419581440_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906468629419581440_0.jpg	informative	not_informative	0.517	0.8443
907661128213217280_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907661128213217280_0.jpg	informative	informative	0.8486	0.5275
912306806021591041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912306806021591041_0.jpg	informative	informative	0.9087	0.4496
909744783115120640_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg	informative	informative	0.9535	0.2697
927591267852324866_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927591267852324866_0.jpg	not_informative	not_informative	0.6978	0.6901
910110427220193280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910110427220193280_0.jpg	not_informative	not_informative	0.7915	0.5717
911940132848185344_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911940132848185344_0.jpg	not_informative	not_informative	0.5534	0.7865
905642263753007104_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905642263753007104_0.jpg	informative	informative	0.9538	0.2662
904267784565252096_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904267784565252096_0.jpg	not_informative	not_informative	0.7224	0.6802
910571733622632450_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910571733622632450_0.jpg	not_informative	not_informative	0.8033	0.5941
906250052217094144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906250052217094144_0.jpg	informative	informative	0.8549	0.5406
911950640611577856_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911950640611577856_0.jpg	not_informative	informative	0.627	0.8785
910110509852184576_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910110509852184576_0.jpg	informative	informative	0.7719	0.6941
909379695476588544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379695476588544_0.jpg	informative	informative	0.8193	0.6313
911621942536474624_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911621942536474624_0.jpg	informative	informative	0.6117	0.7679
912178184455622656_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912178184455622656_0.jpg	not_informative	informative	0.7571	0.7518
922611855843037184_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922611855843037184_0.jpg	informative	informative	0.8279	0.5844
904257943805333505_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904257943805333505_0.jpg	informative	informative	0.7071	0.7855
916154352087089152_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916154352087089152_0.jpg	not_informative	not_informative	0.4648	1.044
931490440305692672_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	informative	not_informative	0.7139	0.8179
874280322866851840_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874280322866851840_0.jpg	not_informative	not_informative	0.5503	0.8256
911670309723316225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	informative	informative	0.9127	0.4509
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	informative	informative	0.7171	0.7113
907786118225121280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	informative	informative	0.8499	0.5724
919678335491428352_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919678335491428352_0.jpg	informative	informative	0.6924	0.7252
928130883214647296_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928130883214647296_0.jpg	informative	informative	0.8816	0.4953
921984809039212544_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921984809039212544_0.jpg	informative	informative	0.7635	0.6427
913728837229441024_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913728837229441024_0.jpg	informative	informative	0.8359	0.5394
910251691693326337_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg	informative	informative	0.5191	0.8337
910532720870137856_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532720870137856_0.jpg	informative	informative	0.7908	0.6625
917818543831261184_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818543831261184_0.jpg	informative	informative	0.6816	0.7915
904822253744992256_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg	informative	informative	0.6626	0.7846
921609151075274752_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921609151075274752_0.jpg	not_informative	not_informative	0.5248	0.7792
929435826991312896_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929435826991312896_0.jpg	not_informative	informative	0.9714	0.1985
910555672315666433_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910555672315666433_0.jpg	informative	informative	0.9557	0.2525
922975491992125440_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975491992125440_0.jpg	not_informative	not_informative	0.6106	0.7848
911682837190979585_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682837190979585_0.jpg	not_informative	informative	0.866	0.5529
910242977762734081_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242977762734081_0.jpg	informative	informative	0.8273	0.5849
913419277830520833_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913419277830520833_0.jpg	informative	informative	0.5732	0.8544
910619516979306496_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910619516979306496_0.jpg	informative	informative	0.7853	0.6087
913853147101188097_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913853147101188097_0.jpg	informative	informative	0.915	0.3872
905310236646322176_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905310236646322176_0.jpg	informative	informative	0.9174	0.3617
910056154092404737_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056154092404737_0.jpg	not_informative	not_informative	0.6108	0.9405
908767949820911616_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767949820911616_0.png	informative	informative	0.9051	0.4464
870295153872908288_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870295153872908288_0.jpg	informative	informative	0.907	0.4057
909113302000824323_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909113302000824323_0.jpg	not_informative	informative	0.7226	0.6693
917782407570444288_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782407570444288_0.jpg	not_informative	informative	0.5499	0.8244
910796491123503105_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910796491123503105_0.jpg	informative	informative	0.855	0.539
910550162027692033_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550162027692033_0.jpg	informative	informative	0.8619	0.5662
871763298286305280_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871763298286305280_0.jpg	informative	informative	0.8264	0.5267
870552370744315905_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870552370744315905_0.jpg	informative	informative	0.8248	0.6023
911548124161875968_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911548124161875968_0.jpg	informative	informative	0.9544	0.2597
931281225096089600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_informative	informative	0.8426	0.5742
915972139273957376_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972139273957376_0.jpg	not_informative	informative	0.9212	0.358
908155178184003584_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908155178184003584_0.jpg	not_informative	not_informative	0.6914	0.7409
930106568116441094_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930106568116441094_0.jpg	informative	informative	0.7974	0.6275
870277875861037060_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg	not_informative	informative	0.8046	0.5953
910155666899292160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910155666899292160_0.jpg	informative	informative	0.8522	0.5888
905739963706302464_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739963706302464_0.jpg	informative	informative	0.8501	0.522
