tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
909876531505319937	Container homes offer price savings other approaches cannot. https://t.co/rGI94EKOdk #Harvey #Irma #Florida‚Ä¶ https://t.co/JAmBzN0uCK	not_informative	not_informative	0.5721	0.42787	0.57213
922009474143019008	CARIBBEAN TRAVEL MARKETPLACE STILL ON FOR SAN JUAN,Puerto Rico in Jan.2018.more:https://t.co/mdARjIm4Zs https://t.co/VnYrj91vIF	not_informative	not_informative	0.8365	0.16352	0.83648
909439227489898496	Emergency kits for those affected by Harvey and Irma #lovethyneighbor https://t.co/RKvSPSYjEq	informative	informative	0.9872	0.987229	0.012771
921376310034944000	Layout for Puerto Rico map: DONE. Need a legend and to fix some of the steamer/vapor colors. https://t.co/VsPix8JjYt	not_informative	not_informative	0.9989	0.001112	0.998888
906790326215614466	Atlantic Hrcne Season 2017 Major Hrcne Irma Cat. 4 Miami Beach FL US Tornado Watch https://t.co/r4wP4BwQtx	informative	informative	0.9132	0.913237	0.086763
876640890663522304	Disaster management officials visit Cyclone Mora affected areas https://t.co/b7eC2oT82x https://t.co/DAd6tsapeX	informative	informative	0.963	0.963028	0.036972
909774976609382400	Feeding operations continue in Flagler, St. Johns, Baker, Nassau, Marion and Duval counties today! #Irma https://t.co/yWwUzhNZIV	informative	informative	0.9814	0.981448	0.018552
910587509964464128	Delta flights disrupted by Hurricane Maria, Mexico earthquake https://t.co/B5jRnYZBG8 https://t.co/16wo0IVG9j	informative	informative	0.9334	0.933391	0.066609
910026423309672448	Just got through #Irma. Hopefully #Maria dies in the Atlantic. https://t.co/wtOxtRtLng	informative	informative	0.9346	0.9346	0.0654
873763002486579200	ã€Repostã€‘Our Songs Are Availableâ™ª@ #ãƒ¢ãƒ¼ãƒ© https://t.co/fW0o6voDBx #tokyogermanisticstudent #tgs #rock https://t.co/xSLVQ1QJT4	not_informative	not_informative	0.9992	0.00079	0.99921
921732205906456576	@realDonaldTrump WHAT ABOUT PUERTO RICO? You get a 0, not a 10. @potus #FakePresident #presidentmoron #RESIST https://t.co/UFwph9VS11	not_informative	not_informative	0.9984	0.001617	0.998383
911905889904234497	Third earthquake in Mexico this month results in 5 dead - #Australia First published on: DailyMail https://t.co/r4rt1oVLa3	informative	informative	0.7642	0.764156	0.235844
910228053711835136	We'll be giving crime and hurricane Irma a big goodbye party on Oct 3. Free food, entertainment and safety info.‚Ä¶ https://t.co/sueFaPhMyx	not_informative	not_informative	0.8315	0.168518	0.831482
921505589167042561	#California #Wildfires already #Cost more than US$1 #Billio... - https://t.co/UBb5r3FAVQ - #Auto_Insurance #US1 https://t.co/Hufo92IXRJ	informative	informative	0.8423	0.842348	0.157652
878192678512582656	Black Scout Reviews - Mora Bushcraft Survival Black Knife https://t.co/YhJtJ8LK2j https://t.co/qTVhNb28oe	not_informative	not_informative	0.999	0.001046	0.998954
870673310107017218	Schools Organiser - NSPCC Location : SCT GB Schools Organiser Home based covering Mora... https://t.co/DeSYcm4FUk https://t.co/0Fy5d5tXXW	not_informative	not_informative	0.9991	0.000852	0.999148
901792186026516482	Hurricane Harvey: 5 Die In Floodwaters While Hundreds Rescued From Flood Areas https://t.co/YyUidvDuhL https://t.co/GdoldMFE48	informative	informative	0.9741	0.974082	0.025918
904331238227501056	Day 1 of USA holiday. NYC with Ash &amp; Mike. Tail end of #Harvey while walking around Central Park reservoir. https://t.co/PLCLqDnQGf	not_informative	not_informative	0.6415	0.358465	0.641535
904537294106791936	Church members hold makeshift services after Harvey https://t.co/QUrkkpMd4i https://t.co/7pqJaoxtCJ	informative	informative	0.9591	0.959104	0.040896
881714673157980160	Get to mora and try the whole menu https://t.co/We0JHsl5PC	not_informative	not_informative	0.999	0.001034	0.998966
917934130368864256	THICK SMOKE across Northern California as seen from NASA visible satellite images Monday.#CAfires #fire https://t.co/E0BMdt6mGW	not_informative	informative	0.9398	0.939813	0.060187
909458931696717824	A view of St. Thomas, #USVI, before &amp; after Hurricane #Irma. https://t.co/XKivTJjA6v	informative	informative	0.9112	0.911172	0.088828
906959203498991616	We're honoring all unredeemed Groupon vouchers as well as Harvey's gift certificates and comp passes. https://t.co/eBrVLjX85w	not_informative	not_informative	0.9969	0.003122	0.996878
930012355009941505	Powerful Earthquake Hits Iran-Iraq: Most Devastating Pictures https://t.co/dWobt4lbQY https://t.co/UdJYSo8MmL	informative	informative	0.88	0.879999	0.120001
909811915987267585	'Long road to go': Officials talk #Irma relief in the Florida Keys: https://t.co/JyGfsiRY2S https://t.co/O6Ea6PWh3G	informative	informative	0.9337	0.93372	0.06628
904212647964532736	BPSO, CPSO, SFD crews continue to aid Harvey Relief in Texas https://t.co/czKclp1AQt https://t.co/MMGspXMn2R	informative	informative	0.987	0.987017	0.012983
907429418100051968	10:20 PM - potential for a tornado just southwest of Myrtle Beach, moving NW. #scwx https://t.co/erFrwwnNKQ	informative	informative	0.9768	0.976836	0.023164
909918732188815360	Norfolk local is making an impact serving others after Hurricane Irma https://t.co/Uan2guyCqR https://t.co/SefVzbbiuV	informative	informative	0.9749	0.974881	0.025119
910719199785472001	(Calgary Herald):'Most violent earthquake I've felt': #Calgarian recalls terror of.. https://t.co/W4BFUFVpMG https://t.co/9mXOicPUj7	informative	informative	0.8798	0.879825	0.120175
928984882969174017	Puerto Rico's Massive Blackout Underscores Island's Fragile Electrical System https://t.co/HY0HYfWgJu https://t.co/wnEN97C5OL	informative	informative	0.9511	0.951133	0.048867
907025098024071168	KAPPA MEN UNITE IN PRAYER for victims of Hurricanes Harvey/Irma. NUPES check your email now for details. https://t.co/nGzikj0kmY	informative	informative	0.9744	0.974448	0.025553
920153745689923584	#Fire #Victims Begin Long Process Of Getting FEMA Aid: https://t.co/Uj9wXMCTdq, https://t.co/Zsp8yfvd4T https://t.co/8QffMqBSC5	not_informative	informative	0.9033	0.903255	0.096745
904303557582753793	Making a Tropical Storm Harvey Donation? Go With Cash https://t.co/nsQCHadaJ6 #news #business https://t.co/qYImKsBYrM	informative	informative	0.8324	0.832423	0.167577
908037953204695047	#NationalVideoGamesDay I'd play but I lost my TV in #HurricaneHarvey https://t.co/me9pCwdAaL	informative	informative	0.6156	0.61558	0.38442
921225477896921088	Deadly California Wildfires Spark Needed Debate About Current Spending https://t.co/8j3wsmQh69 https://t.co/89f64mmmKq	informative	informative	0.709	0.708983	0.291017
906211828551864322	U.S. #soybeans, #corn growers take stock after Harvey. https://t.co/EJYm23eI67 https://t.co/yuyoNU0HXi	not_informative	informative	0.957	0.957045	0.042955
909800608965824514	RT @vergotaswey: @Kixify My Harvey bottoms I got on offer up https://t.co/7jDJTGhnPD	not_informative	not_informative	0.999	0.000951	0.999049
910028873345257474	A flight attendant is outraged she was charged $187 to park her vehicle at MIA while she worked during Hurricane Ir‚Ä¶ https://t.co/kV9dPZvLqM	not_informative	informative	0.9227	0.922681	0.077319
918354529153880066	LIVE: WILDFIRES Outspreading in California, EVACUATION in SONOMA, NAPA Country Wildâ€¦ https://t.co/IcsskVAJuY https://t.co/DYPxEq57SM	informative	informative	0.8985	0.898528	0.101472
901671382542626816	Update: Santa Paula-trained dogs search for victims after Hurricane Harvey hits TexasÂ coast https://t.co/Gp0efhykIK https://t.co/yNokpfBh7Y	informative	informative	0.9683	0.968344	0.031656
919805815497904128	California's deadliest ever wildfire in numbers. https://t.co/lRgcRRKsBQ https://t.co/bo1zx05LjX	informative	informative	0.9073	0.907285	0.092715
912368579097563136	No athlete is more humble than this guy. #Cristiano #MexicoEarthquake https://t.co/tGG7bi8zYL	not_informative	not_informative	0.9702	0.029767	0.970233
905733682102767617	RT @orlandosentinel: Free, unlimited access to storm coverage during Hurricane Irma https://t.co/xmN14OMqiy https://t.co/OupPyRRGEk	informative	informative	0.9767	0.976683	0.023317
909806701603409920	@FEMA #PIO disaster radio interview w/ #PirateRadio in #KeyWest for #Irma response in 3...2...1... https://t.co/fPgqV0wvPc	not_informative	informative	0.9769	0.976944	0.023055
911742461051129856	#Maria becoming more organized tonight - still a dangerous Category 3 hurricane https://t.co/aUKn3zqDQF	informative	informative	0.9695	0.969512	0.030488
909875460443561984	Irma update: Free roof help available https://t.co/aPRDjvwzKI https://t.co/cvlPQuLOeh	informative	informative	0.86	0.859988	0.140012
913006687413587968	Hurricane Maria Important Stuff for NC PM Monday Sept 25Â 2017 https://t.co/CsAs4g8WCl https://t.co/JPfmiiGju3	informative	informative	0.6037	0.60373	0.39627
906258097676599296	Congratulations to The Harvey Family on your purchase! https://t.co/Y23ibjgH9S #carcorral2 https://t.co/JYpWu8e70v	not_informative	not_informative	0.9991	0.000889	0.999111
907304779206062081	#UPDATE : Every county in yellow is under a tornado watch until 10 p.m. #IrmaCSRA @WRDW_WAGT https://t.co/JQwEk5hx84	informative	informative	0.9908	0.990804	0.009196
910211896451592193	Hurricane Irma damage could be as high as $65 billion. https://t.co/W6LI8XcVR3 https://t.co/6bEP8U0Bao	informative	informative	0.9371	0.937079	0.062921
906696876065542144	I think Event: Tornado has occurred in Fort Pierce FL Lakewood Park FL Saint Lucie FL Sat Sep 9 20:52:33 2017 CDT https://t.co/XiSfHdxcFB	not_informative	informative	0.8935	0.893544	0.106456
905725941162418176	Hurricane Harvey then and now photos - https://t.co/j8uTKT9Mfx https://t.co/tVbLxSzkEk	informative	informative	0.9166	0.916569	0.083431
909301087819231232	RT @abitofvintage: Robert #Deeble #Tornado Swirl #Paperweight Studio Art Glass https://t.co/vGoQXz1RK1 https://t.co/K21tLJHaan	not_informative	not_informative	0.9992	0.000822	0.999178
921410388864000000	Puerto Rico, One Month Later: Complete Coverage https://t.co/AB9Plr21b1 https://t.co/mwOAeRcQYI	informative	not_informative	0.7165	0.283528	0.716472
901721172961890304	"The hurricane ""Harvey"" in the USA: first victims and destructions - RIA Novosti, 8/27/20... https://t.co/equIpRyT4s https://t.co/rS0oZb9rKG"	informative	informative	0.9518	0.951777	0.048223
911956417937944576	Hurricane Maria Could Threaten North Carolina Later This Week - Bloomberg https://t.co/QAZA4eQYM0 @greensboro_nc https://t.co/uTbIqcuJyc	informative	informative	0.9209	0.92094	0.07906
918318965444825088	Forecasters say strong winds could fuel California wildfires https://t.co/i9PAL4BGxK https://t.co/uvwwRZWbBz	informative	informative	0.938	0.938028	0.061972
909446900214050816	Mobile Response Van Goes to Texas for Harvey Relief: https://t.co/ffduibJIMN https://t.co/AHTnsokquf	informative	informative	0.977	0.977049	0.022951
930810047835398144	The way Iran governmental official respond to the earthquake where victimes are kurds. https://t.co/6OU7TUS6VE	informative	informative	0.9114	0.911438	0.088562
929504336094416897	Also check out the table to send support for Hunger and Homelessness in Puerto Rico https://t.co/pCr99zECxp https://t.co/Slc5JkJps0	informative	informative	0.9296	0.929568	0.070432
909428145908064258	Got mushrooms popping up inside your house after Hurricane Irma? What to do about it: https://t.co/z2z7yfdfro https://t.co/m1qaDY3kJB	informative	informative	0.7756	0.775556	0.224444
913691352063463424	6.0 magnitude earthquake hits 220 kilometres away from Mexico shoreline in North Pacific Ocean https://t.co/PiAWf6Hzsj	informative	informative	0.9401	0.940116	0.059884
930132844516708355	☮️ #Humanity and ❤️ to everyone in #Iran &amp; #Iraq Ὁ5 #earthquake #rescue #help #aid https://t.co/nO8HfS2kKU	not_informative	informative	0.5467	0.546736	0.453264
919603827510190080	Family Finds Beloved Dog Alive Amid California Wildfires https://t.co/M6Um2ksTcU #news #usanews #nbcnews https://t.co/vsznHaxwQq	not_informative	informative	0.6603	0.660263	0.339737
918319346945949696	California Is On Fire. Here's How You Can Help. https://t.co/Q8cm6Z6Kdj https://t.co/SVMwPWOeoR	informative	informative	0.9093	0.909268	0.090732
905511848115552256	After Hurricane Harvey, What Will Your Builders' Risk Policy Pay For? https://t.co/agy89WAnbw #Construction https://t.co/1QUfe08Pqz	informative	informative	0.9102	0.91023	0.08977
901734319617478656	Houston Flood Photos &amp; Video From Hurricane Harvey https://t.co/XoUpZsm9md #Nationalist https://t.co/CEI41nvVHq	informative	informative	0.8585	0.858524	0.141476
905188075071995909	Opinion | Irma's approach, Harvey's impact heat up climate change debate https://t.co/7iVInQhS4S https://t.co/panmJ5igAw	informative	informative	0.873	0.872999	0.127001
910653901539594240	Help is still needed after the first #MexicoEarthquake please share with others https://t.co/6vF83nJm76 https://t.co/x58ezzwnxe	informative	informative	0.9718	0.971837	0.028163
909967200039178245	Football teams return to practice after lost week due to Hurricane Irma https://t.co/65ZA2QTT5P https://t.co/3Wkt2yi2sL	not_informative	informative	0.9144	0.914363	0.085637
908770429262639104	Massive Recovery Efforts Underway After Hurricanes Harvey and Irma https://t.co/PrNs1mfol8 https://t.co/IW38ia6wps	informative	informative	0.9554	0.955391	0.044609
912078014955114496	RT @AJEnglish: #HurricaneMaria kills at least 32 people as it lashes Caribbean islands https://t.co/Jvq6t0Ly7l https://t.co/PTnWtvOdpY	informative	informative	0.9646	0.964599	0.035401
910206222204248064	Flooded streets of Naples after Hurricane Irma Watch Now ·ΩÑ9https://t.co/hnQ1ZtFeY1 https://t.co/YPEcKH986U	informative	informative	0.8992	0.899204	0.100796
910609555821858816	Soft soil made Mexico City shake like it was 'built on jelly' during earthquake https://t.co/PXrpJ1Xwyw https://t.co/SGJ2Kb1emO	informative	informative	0.7242	0.724171	0.275829
910097463964569602	Pizza Hut Manager's Irma Memo Leaves a Bad Aftertaste for Yum! Brands https://t.co/XIUQuEwpHN #investing https://t.co/xiNt1CchwD	not_informative	not_informative	0.9988	0.001185	0.998815
929132686559580165	Puerto Rico's Emergency Management Chief Resigns As Island Continues To Struggle… https://t.co/cgOVNWIUks https://t.co/kBjjZ9RXpD	informative	informative	0.9513	0.951304	0.048696
917828328475680768	'Public calamity' as California wildfires leave apocalyptic scenes in wine country https://t.co/MnBMbzXTNS https://t.co/K2yjhLF8zA	informative	informative	0.9455	0.945509	0.054491
909721081027678208	As recovery continues from Hurricanes #Irma &amp; #Harvey, Wolters Kluwer will be donating $70,000 total to @RedCross.‚Ä¶ https://t.co/ZS5gwgO1s0	informative	informative	0.9767	0.976731	0.023269
905001229998313476	How I Made My First 1000 Dollar on #Clickbank #entrepreneur #seo #Harvey #SmallBusiness https://t.co/c2NortRCMa https://t.co/SwiEZs2OTB	not_informative	not_informative	0.999	0.001044	0.998956
904284442881122304	@HarveyPetito HARVEY?ὢD What happend to your account???? https://t.co/SdyiNw91qP	not_informative	not_informative	0.9988	0.001157	0.998843
910539526921125888	@SockyNoob Hurricane Lady #Maria It'll rain burning blood. I hope Puerto Rico knows how to do Visceral Attacks. https://t.co/HYzgKlwkmz	not_informative	not_informative	0.7979	0.202063	0.797937
909760195240308737	Insurance claims have you confused after #Irma? Start here #TampaBay #StPete #SunShinesHere https://t.co/cIabQjarV8 https://t.co/cXGC3lHQTC	not_informative	informative	0.5883	0.588295	0.411705
919939268646019072	15 Videos Show What Itâ€™s Really Like Trying to Survive the CaliforniaÂ Wildfires https://t.co/VeB8UFJmbX https://t.co/9yl3PcaVxu	not_informative	informative	0.9208	0.920773	0.079227
904701859750969345	After Harvey, Congress can’t ignore broken government flood insurance https://t.co/29mmiw2WGT https://t.co/lUeArj0Uk5	informative	informative	0.8864	0.886364	0.113636
901726532569268224	"RT vegasnewsnow ""Hurricane Harvey hits Texas hard https://t.co/9g3Q8OS4Pl #vegas https://t.co/7ptEGU7tGG"""	informative	informative	0.9028	0.902805	0.097195
922519854233653254	Parts of California will see enhanced risk of wildfire this week amid unseasonably high temperatures https://t.co/HjhoFKtUew	informative	informative	0.9763	0.976295	0.023705
920790376876621825	Woman Fled California Fire On Her Bikeâ€”with Her 70-pound Dog On Her Back https://t.co/y28EyP0KTR https://t.co/1aN2SPyyES	informative	not_informative	0.9655	0.034547	0.965453
910763300186505216	San Juan, Puerto Rico blackout post being hit by hurricane Maria (dailymail). Eerie2 gmn gitu ya... https://t.co/4KSrZI2Gdu	informative	informative	0.9345	0.934545	0.065455
905360132829216770	Love is like a tornado, picks you up off your feet and sometimes takes half your house. https://t.co/DfjgyyY2JN	not_informative	not_informative	0.9867	0.013296	0.986704
911892871430721536	East Coast urged to monitor Maria https://t.co/BPBAxPXvi6 #USNews #USRC https://t.co/3zelUrFCSf	informative	informative	0.9449	0.944946	0.055053
909801963327430656	Miami Marlins and Jeffrey Loria haven‚Äôt donated a dime to Hurricane Irma relief https://t.co/cKXtNnP5wb https://t.co/aGJlHuIOJ7	not_informative	informative	0.9295	0.929526	0.070474
920619851886006273	WATCH: North California Fire Doesn't Deter USPS Mailman From Delivering Post #firangi https://t.co/RsiROhLFfe https://t.co/nHiOVmLgHX	informative	not_informative	0.5378	0.46218	0.53782
909780326414610434	How Warriors helped displaced animals due to Hurricane Irma - The Mercury News https://t.co/YAfNPTZXlF https://t.co/9z1aCR4VfB	informative	informative	0.9455	0.945494	0.054506
920274579163176961	RT @latimes: Why 2017 is shaping up to be one of Californiaâ€™s worst fire seasons https://t.co/jqJt9nUWuZ https://t.co/jEPRjnDKzl	informative	informative	0.6094	0.609436	0.390564
917794892113498113	RT @News12BX: California wildfires kill 10, destroy 1,500 buildings https://t.co/cKLrLVtXMe https://t.co/o1CGcHS57o	informative	informative	0.9519	0.951923	0.048077
922508033602793473	DL HUGHLEY ON DONALD TRUMP'S UN-AMERICAN RESPONSE TOWARDS PUERTO RICO Story á½„9á¼¿E https://t.co/rfQSsKxPh7 https://t.co/SAB1tg60Xa	not_informative	not_informative	0.9984	0.001642	0.998358
879685368748142592	Don't think ah'll be cooking like this the mora https://t.co/lhZW5176Kg	not_informative	not_informative	0.999	0.00103	0.99897
920354122058125312	As wildfires blazed on in Santa Rosa, #California, help was needed from all over. https://t.co/GVRvRcvo0r #Fire https://t.co/CloGnNZLje	informative	informative	0.9763	0.97633	0.02367
913901444662808576	"#GlobalBeat | A week after Hurricane Maria, the situation in #PuertoRico is ""life or death"": https://t.co/iiC9jQ4E3p https://t.co/RCaf5WvUsN"	informative	informative	0.9651	0.965078	0.034922
907288113491345408	Hurricane Harvey Surfer in a Suit Thinks Surfing Is a Good Idea; Lifeguard Disagrees https://t.co/T20mMaNjON https://t.co/oovFik7r4Z	informative	not_informative	0.9982	0.00184	0.99816
905631022540357632	RT @wsredneck: How a #Redneck relaxes between hurricanes. #irma #harvey #Hurricane https://t.co/uv2q7yvnCZ	informative	not_informative	0.5714	0.428638	0.571362
912057626812227584	Praying for victims and families involved with the #MexicoEarthquake https://t.co/l2rqukUXBF	informative	informative	0.9871	0.98713	0.01287
910555154599964673	Is it safe to visit Mexico? Travel update after deadly earthquake and volcano disaster https://t.co/rPplpTl3dJ https://t.co/SjVx68NCha	informative	informative	0.9287	0.928683	0.071317
907301461629001728	FIRST ALERT: Another Tornado Warning has been issued. Moving NW 55 mph. Seek safe shelter now! #chswx https://t.co/Pxj4Ub0h9U	informative	informative	0.9872	0.987159	0.012841
904212018303041536	RT @YusefforPeace: Even with the #Harvey photo ops, Trumps presidency is still a https://t.co/JbIKY3k8GZ	not_informative	not_informative	0.7084	0.291622	0.708378
904484542647607297	Great info graphic capturing #Harvey impact on refinery capacity. #oilandgas https://t.co/1WGkZirnXk	informative	informative	0.9611	0.961132	0.038867
909866386356412423	UN’s Global Emergency Response Fund enables humanitarians to provide urgent aid for victims of Hurricane Irma:… https://t.co/lyIIDB76aX	informative	informative	0.9912	0.991154	0.008846
921772090176421888	Throw back of Puerto Rico âœŒá¼¿Cprayers to that beautiful island &amp; beautiful people á½¤Fá¼¿Bá¼³8 https://t.co/CwFP3KUYQ5	not_informative	not_informative	0.9974	0.002647	0.997353
928823753248858112	This may sound funny but it's true. 50 days &amp; counting without power here in Puerto Rico á½¢2 #PuertoRicoSeLevanta á¼Ÿ5á¼Ÿ7 https://t.co/WDWRLy5B51	not_informative	informative	0.7029	0.702872	0.297128
920321567384469504	Agencies Lend a Hand in Aftermath of California Wildfires https://t.co/Ve5l3OhFLT #advertising https://t.co/eBymJImAUO	informative	informative	0.9347	0.934693	0.065307
909746257970761728	Free temporary roof from @USACEHQ for those damaged by #Irma. Call # on screen. Thanks @wjxt4 #IrmaRecovery https://t.co/0yv2vNvby6	informative	informative	0.9926	0.992565	0.007435
913491401320521728	Together for Mexico: Fundraising event for Mexico's earthquake victims. Join us! October 1, Vancouver BC. https://t.co/5VsdnpoDDJ	not_informative	informative	0.9511	0.9511	0.0489
922658961937108992	Northern California fire survivors: â€œItâ€™s shameful they didnâ€™t warn usâ€ https://t.co/GYZ6Xyptu9 https://t.co/tDkpjiJOko	not_informative	informative	0.815	0.815026	0.184974
912179433045237761	Come join #mexicostrong #TakeAKnee #MexicoEarthquake #benefit https://t.co/eGoXHDmlcR	not_informative	not_informative	0.8017	0.198276	0.801724
910013579662782464	Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’ https://t.co/vs4vfZnFXj	not_informative	not_informative	0.9989	0.001096	0.998904
910772080907554816	Hurricane Maria: Puerto Rico damage update â€“ shock video shows planes TOSSED likeÂ toys https://t.co/qdeQn8c8xJ https://t.co/FBGGFdK9sr	informative	informative	0.6632	0.663166	0.336834
878973719531601923	Unstoppable - Camila Mora á½„Câœ¨ I suggest y'all listen to this. https://t.co/x865jK7vif	not_informative	not_informative	0.9991	0.000891	0.999109
930001778115985408	Iraq-Iran earthquake: From Bhuj to Haiti, the deadliest quakes of this century | world-news https://t.co/MiFhFFACvJ https://t.co/ztbs4sn3us	informative	informative	0.93	0.93	0.07
909870598758834176	Hurricane Irma: Second collection announced for victims of the storm. https://t.co/WcDli95vtr https://t.co/TS5MO1sKMs	informative	informative	0.9719	0.971875	0.028125
916159521034301440	So many people in Puerto Rico have lost everything. Entire towns and communities have lost everything. https://t.co/9dfP4HcDjq	informative	informative	0.9841	0.984122	0.015878
909790745334370304	#Irma, #Jose, and #Maria remind us why September is hurricane time #ArsTechnica https://t.co/i3jOfloZfu @SciGuySpace https://t.co/VeCgU3YFl4	informative	informative	0.5315	0.531538	0.468462
917793736918216706	California wildfire. á½¡4 https://t.co/a8oD5rkDdI	not_informative	informative	0.824	0.824034	0.175965
901692870498897920	RT @biconnections: Believe The Meteorologists. Harvey Is Incredibly Dangerous. https://t.co/XkWFhyhZqc https://t.co/9VoiXc4A19	informative	informative	0.8815	0.881509	0.118491
917991662512758784	How to Help &amp; Donate To Victims of California #Wildfires https://t.co/54JlG0DjJN #napafire #sonoma #napa https://t.co/sHcE7bR6Sf	informative	informative	0.95	0.950049	0.049951
901714430378917888	Catastrophe bonds fall as Hurricane Harvey bears down on Texas. @sonalibasak &amp; @NBuhayar reportâ€¦ https://t.co/NE1gfNHfBn	informative	informative	0.8679	0.867874	0.132126
904799982200303616	Houston residents mark Labor Day with storm cleanup from Harvey https://t.co/ybYTyy6pSp https://t.co/q4eFdWp47k	informative	informative	0.9445	0.944494	0.055506
873103335842234369	Condor survival craft &amp; Mora clipper knifeÂ comparison https://t.co/lpkqhIM9oy https://t.co/pLejTpzzNL	not_informative	not_informative	0.9991	0.00087	0.99913
921782392326569984	Match Thread: Indy Eleven vs. Puerto Rico FC https://t.co/e1eveKUEKC #IndyEleven https://t.co/VGTdohxnCZ	not_informative	not_informative	0.9991	0.000908	0.999092
927514874456035329	Puerto Rico-a grateful people. á¼ŸAá¼Ÿ8UnitedWeRecoverá¼Ÿ5á¼Ÿ7 https://t.co/VD8Q6LpXhZ	not_informative	not_informative	0.6891	0.310917	0.689083
913099719941017600	#HurricaneMaria is pounding NC beaches this week. Here's the latest: https://t.co/iIdIMTz9VL #ncwx #OBX https://t.co/hjDF6yQqP0	informative	informative	0.9595	0.959488	0.040512
905467541534978050	RT @WKBN: WKBN, 170 stations across country raise millions for Harvey victims https://t.co/TlTVEdRk5r https://t.co/VTTvo3uMwG	informative	informative	0.9852	0.985192	0.014808
930190280384532480	Iraq: War Ends, Then Earthquake By Abiodun Giwa https://t.co/xZt1GzTj7L https://t.co/tQfrWG65N8	informative	informative	0.7979	0.797885	0.202115
923443412694597633	Club to connect WVU community with relatives in Puerto Rico https://t.co/aCMd1Uzth0 https://t.co/AsGv1canSr	not_informative	not_informative	0.5803	0.419686	0.580314
910005132326080512	Harvey Norman : Malaysia Day Celebration (02-Sep-2017 ToÂ 21-Sep-2017) https://t.co/u0DYG7VPrl https://t.co/DcjdmqZyBm	not_informative	not_informative	0.9991	0.000859	0.999141
909780218193125376	Harvey &amp; Irma: Radio Shines https://t.co/bNdcOZV9i4 https://t.co/KXvT5ajQGz	not_informative	informative	0.7621	0.762102	0.237898
909437276115099648	People are boundless in their ability to recover from anything! #irma #hope #ThinkBigSundaywithMarsha https://t.co/VNEjuqFN3j	informative	not_informative	0.9571	0.042888	0.957112
907740818118791169	Nationwide telethon will raise funds for victims of Harvey, Irma https://t.co/Z0fQ2lV5Qb https://t.co/EKYDLng0nJ	informative	informative	0.973	0.973007	0.026993
909833234317418502	RT @nwas: .@jjgerth - Clean IR Window Band 14 showing Hurricane #Irma as one of the mesoscale sectors.. #NWAS17 https://t.co/9VRLypBYwG	informative	informative	0.9384	0.938416	0.061584
872175891929063426	Delivering Aid to Flood-Ravaged Sri Lanka https://t.co/8cBx5nHw0L #Jewish #SanDiego https://t.co/OHwhMAoqbI	informative	informative	0.8976	0.897637	0.102363
910147618692567040	I survive Irma t-shirts lol this is way the country doesn't take us seriously ·Ω 2 edgar928 ·ΩáB https://t.co/nbg1uo5d7b	not_informative	not_informative	0.9992	0.000819	0.999181
913153306322665473	Popocatepetl volcano in Mexico City spews rocks and dumps ash near areas dealing with earthquake aftermath. https://t.co/n1DN66nvLF	informative	informative	0.9821	0.982051	0.017949
904736854469169152	What Hurricane Harvey left behind https://t.co/XvTvQXSGPD #NewInVids https://t.co/jQ0BAcP0Dl	informative	informative	0.9256	0.925603	0.074397
920236266335162368	#BEARFIRE Fire in Santa Cruz mountains forces evacuations near Bear Crk Canyon Rd. https://t.co/hGrXVj6Xso https://t.co/n4Hbl5xsds via @KTVU	informative	informative	0.965	0.965012	0.034988
906984251538776071	Just a little breezy and rain is picking up. Just under a tornado warning now. Probably sleeping downstairs tonight. https://t.co/9SpMazjPm4	informative	not_informative	0.8263	0.173732	0.826268
910762963979472896	"áº‚e talá¶„ ""Hunter Renfroe"" #wildplassen #DNA20M Hurricane Maria Sean Spicer https://t.co/Qoey024aVS"	not_informative	not_informative	0.9991	0.000892	0.999108
919631019615162368	#California Forrest Fire When Mirrored á½£2 That's Some Trippy Shit! #EvilInDisguise https://t.co/hd4BfPGZoS	informative	not_informative	0.9953	0.004655	0.995345
906468629419581440	The toll of Harvey and Irma on Americaâ€™s schoolchildren https://t.co/AESBsC8cre https://t.co/8CRtbyAOnc	informative	informative	0.8828	0.882827	0.117173
907661128213217280	Harvey, Irma, and Now Jose: Christian Aid Groups Wonder if There’s Enough Help to Go Around https://t.co/50mySNdBWp https://t.co/xmoW4FyGOo	informative	informative	0.5819	0.58187	0.41813
912306806021591041	My Hometown (Jayuya, PR) destroyed by Hurricane Maria https://t.co/FMKmexlM8u	informative	informative	0.9794	0.979368	0.020632
909744783115120640	Hurricane Irma on #Twitter https://t.co/HDssyS3mbp https://t.co/ZQCpGlrCGY	informative	not_informative	0.5758	0.424192	0.575808
927591267852324866	Congressional hearings seek to define fiscal boardâ€™s role in Puerto Rico recovery: https://t.co/Q6tqpSnuJu https://t.co/df10v4dXLS	not_informative	informative	0.8585	0.85852	0.14148
910110427220193280	back &amp; working on new stuffs lets talk irma, coffee, mother! n more https://t.co/2PkqWoPn5u https://t.co/SkFEYF8eNs	not_informative	not_informative	0.9992	0.000847	0.999153
911940132848185344	https://t.co/AXMk0rTyLf - Earthquake will not stop Mexico GP â€“ spokesman https://t.co/TEwLIDs1AS #GPToday https://t.co/ibLL8utJzH	not_informative	informative	0.5454	0.545427	0.454573
