tweet_id	tweet_text	class_label
909214942137430017	Helping my uncle clean up. Hurricane Harvey aftermath. This is how high it got https://t.co/nNVju1syEC	mild_damage
908804979686641664	Hard to describe what Harvey left behind, but it was devastating!!! https://t.co/uGwkinbVUC	mild_damage
910205368394964992	New York Woman Moves To Florida Keys Days Before Irma, Rides Out Storm https://t.co/V57LfvZKcV https://t.co/zE4miiszXi	severe_damage
907302306206625792	The tech tools crucial to rescuers during Hurricane Harvey #TechBuzz https://t.co/IWyaBeKIlR https://t.co/uo1mrTyfN3	severe_damage
910785253580648448	a Hurricane Maria update in my neighborhood Ὁ4 https://t.co/y0MUM6GcGe	severe_damage
913735879931314177	Five Must Read Articles About Mexico's Devastating Earthquake https://t.co/uBuxpxwHFn https://t.co/N0VH4IubeL	severe_damage
920353785892999169	Vallejo family fighting wildfires on two fronts in California #Bills https://t.co/XMcFds2JHX https://t.co/Ftpp72E1Bi	severe_damage
919836010292416512	Whole neighborhood burns in California but trees look untouched by fire? https://t.co/imLrEvOqny	severe_damage
909454515765743617	A Week After Irma, Caribbean Devastation Is Laid Bare https://t.co/vJ3KO1zeER #HurricaneIrma #Environment https://t.co/UvSh0TBKdv	severe_damage
911634445035278337	(#charity) Hurricane Maria Disaster Relief with $50 Donate Now https://t.co/E2iMhcDEGC. [https://t.co/GjYs2c05Cz] https://t.co/o5cIbTpiQo	mild_damage
909441515839266816	RT @4cast4you: before/after #Irma near St. Maarten airport. Complete devastation.(Slightly diff angle) https://t.co/IdQwaaABrW	severe_damage
909835505747054592	RT @News12WC: Hudson Valley families with ties to Florida track Irma‚Äôs wrath - https://t.co/cAtMu74Kxa https://t.co/x1upnlGmii	little_or_no_damage
909497199100399616	#Savannah‚Äôs @FortPulaskiNPS undergoing repairs after #Irma damage: https://t.co/GBWiQosBlt | @DashiellColeman https://t.co/3xpWxaJKy9	mild_damage
920034434845360133	RT @kron4news: HAPPENING NOW: 1,500-acre fire forces evacuations in Southern California. https://t.co/t1ZEE7zNiV https://t.co/bxVtl0K5ZK	little_or_no_damage
910190227905531905	Th damage from Irma &amp; Maria is due to the storms' intensity &amp; to prior environmental destruction. Mitigation &amp; envi‚Ä¶ https://t.co/dRg5Wqvpk0	severe_damage
909927931316703233	Key Largo couple says Hurricane #Irma took water away from Florida Bay https://t.co/NSncap5dX7 https://t.co/g9l1ky15HX	little_or_no_damage
909907796958830592	RT @mattdrewb: Riverdale IB juniors/seniors helping cleanup in Alva post Irma https://t.co/OF4Io2bOkQ	little_or_no_damage
909863262371663872	RT @jimaley: Amazing pix of Irma aftermath https://t.co/val3A7jPy1 @BW https://t.co/2rEbwjXl2x	severe_damage
872502041255530496	In #SriLanka with @MoveTheWorld to help animals and communities recover from the devastating floods. https://t.co/WQmPmZXssY	severe_damage
922474905538564096	https://t.co/AmyOSNo6kh A San Isidro, Puerto Rico resident stands on her property. MARIO TAMA/GETTY IMAGES https://t.co/fenCvYKU6q	little_or_no_damage
911677412714393600	dem hurricanes hav a demon! #OCGDPf https://t.co/9van3ig8Nu https://t.co/TU0fDUUhBx	severe_damage
921443803457781766	Back in Florida. Will head home in a couple days. Missing Puerto Rico already. @Nix_km https://t.co/FPAo0FqmUo	little_or_no_damage
905050995046141953	RT @OKCFOX: Former Moore resident describes damage to home after Hurricane Harvey https://t.co/6IGtT10cIm https://t.co/7Lj4lwzYVm	severe_damage
909844516886245376	Gwinnett County offering free storm debris removal after Irma https://t.co/3TkmFoAy49 https://t.co/o4RvZiZINg	severe_damage
905705134361120768	RT @pressedirect: Princess #Juliana Airport is destroyed by #Hurricane #Irma https://t.co/jdeyh5ZYuV	mild_damage
910687961712381953	Powerful Hurricane Maria follows deadly storms Harvey and Irma - https://t.co/WGWpE6djwe https://t.co/zPU6QzVeMt	severe_damage
908497182105460738	Homeowner cleaning up tornado debris in Palm Bay --&gt; https://t.co/Z7meDWYIzV https://t.co/GrbppOWFWn	mild_damage
921304553840152576	RT @MauroRodz: Portugal's president after the fires á½’5 l Trump after hurricane in Puerto Rico https://t.co/gmhflLgJ2K	severe_damage
901646591035138050	RT @DrHipHops: Absolute devastation. &gt;&gt;&gt;&gt;&gt;&gt;Text the word HARVEY to 90999 to make a $10 donation to the @RedCross https://t.co/OF4GmHdWFS	severe_damage
921403426717569025	Guardsman, Lander student shares experience in post-Maria Puerto Rico https://t.co/ULRCt9HPYP https://t.co/ID27i0FXlj	mild_damage
911881820559544320	RT @funtimewithdae: This is heartbreaking #hurricanemaria #Dominica https://t.co/BMvf8Rv0X8	mild_damage
904441419523293188	Mnuchin: Congress must raise debt ceiling while approving Harvey aid https://t.co/x6TpalUHRr #SocialMedia https://t.co/mSbgKzAeQZ	severe_damage
870605057548443648	North east India worst hit by Cyclone Mora https://t.co/4xO60XGF5Q https://t.co/LdZsvLiLA2	severe_damage
909905175699185664	HUD Offering Assistance To Irma-Impacted Communities @WJCTJax https://t.co/HXKVlKKKgG https://t.co/wEVBAQWX9e	severe_damage
904220981597757441	Hurricane Harvey’s impact on the US oil industry https://t.co/zxVWR3u0fU https://t.co/lNH5Z1uhlZ	mild_damage
908781023114043392	San Antonio effort for Harvey relief seeks drivers, trucks https://t.co/yo1bMiopdF https://t.co/JWm1JC0IAU	severe_damage
908168392716234753	Harvey survivor assistance lines https://t.co/KcHTpw3RjT https://t.co/7Lyod9FQxV	little_or_no_damage
904802599219625985	RT @SunSentinel: South Florida businesses launch Hurricane Harvey relief efforts https://t.co/PZ1njXO6uh https://t.co/CBryGSKMCo	severe_damage
927758858776465408	Guaynabo resident Efrain Diaz stands by a bridge washed out by rains carrying debris from Hurricane Maria. (CNN) https://t.co/M3aSh8qocx	severe_damage
915319640145911809	RT @newxseason: Trump in Puerto Rico: “this isn’t a REAL catastrophe like Katrina” ὄ7ἿCὄ7ἿCὄ7ἿCὄ7ἿC What? ᾓ7ἿD‍♀️ https://t.co/KzCwt6jHKb	mild_damage
905636901306163200	Florida has been destroyed by Hurricane Irma... https://t.co/R7bEYDTYDR	severe_damage
909702545202753536	Hurricane Irma Hits Key West, FL In The Overnight 9/9/2017 https://t.co/m6jVxBKSkX https://t.co/dOgxBH8UWN	severe_damage
932000082072948736	#IRAN'S #EARTHQUAKE EXPOSES #POLITICAL RIFTS AND INEFFECTIVE #GOVERNANCE https://t.co/e9tfXs2NWK https://t.co/b8msRrQSGG	severe_damage
931630430041681920	After the earthquake. 1972, Qir and Karzin County, #Fars province, Iran By Kamran Adl https://t.co/f3NFIrtNyJ	severe_damage
922132997326991360	RT @WillieTasDiv: Twu helping out In Luquillo Puerto Rico. Family needed water and we provided. https://t.co/XPSHoz87cu	little_or_no_damage
915995090316750848	RT @business: Drugmakers in storm-battered Puerto Rico must now ride out the recovery https://t.co/kUnS6250lA https://t.co/WFpLm3eKs6	severe_damage
909261679417901057	FEMA sold off more than 100 disaster relief trailers at auction in days before Harvey hit https://t.co/xtWUJQ1sWi https://t.co/NRT4BZkAZe	severe_damage
909796226169819140	Trees coming down thanks to Irma. https://t.co/cPLKvM54wJ	little_or_no_damage
901721172961890304	"The hurricane ""Harvey"" in the USA: first victims and destructions - RIA Novosti, 8/27/20... https://t.co/equIpRyT4s https://t.co/rS0oZb9rKG"	severe_damage
909734028689002497	RT @noaaocean: NOAA continues overflights for areas impacted by #Irma: https://t.co/gJuGoyUP3u https://t.co/6k3wDGd5Mc	severe_damage
913845125943500801	New questions about Areciboâ€™s future swirl in the wake of Hurricane Maria https://t.co/ocRDssAzpE https://t.co/2rQzM0pN2X	little_or_no_damage
931100946721136642	Iran Turns Down Offers of Earthquake Aid, Including From Its Arch-Foe Israel https://t.co/1iqNIxkAbB https://t.co/q7XhBZO2jB	severe_damage
911750614631243776	RT @usvirginislands: Major Flooding on St. Thomas #HurricaneMaria #USVI #VirginIslands https://t.co/oCsp3iihxO	mild_damage
904335509723467777	RT @CBSSunday: Mark Strassman reports on the unrelenting wrath of Hurricane Harvey https://t.co/rG58oKQ1wR https://t.co/EwGhGsFlmD	severe_damage
906928042865504261	RT @CNN_Oppmann: Irma has submerged the town of Caibarien, Cuba under several feet of water. https://t.co/qz4QwNdYak	little_or_no_damage
904343320243163137	1st bike since Harvey devastated Houston. Path blocked, water every where, and 1 snake that did not make it. https://t.co/vXy3Iup4Zs	severe_damage
921018323403526144	California's Other Big Problem Amid Blazes: 'Fire Devils' https://t.co/BpDslOoXAt https://t.co/t33MOVcRj3	severe_damage
909379299874099201	RT @WESH: More Florida Keys residents return home to survey Irma's destruction https://t.co/VnyhkMcht9 https://t.co/Jp6tXyrCQv	severe_damage
908078784800161792	RT @fox7austin: Texas A&amp;M professor tests for E. coli in Harvey flooded waterways https://t.co/WXPzAq2JU8 https://t.co/wRJ1qhjUaK	severe_damage
909779524107325440	The Importance of Rebuilding After Harvey and Irma https://t.co/l6w1Smx109 @KarenGMills @tomkeene @flacqua https://t.co/4NJedYyX26	severe_damage
920013231862833152	GRAPHIC: Harrowing video of California wildfire escape is terrifying https://t.co/Z9KTL8ovEU https://t.co/eHjP9fb9tY	mild_damage
908510389981368321	#HurricaneIrma came She tried to take my tree It was must stronger than she It will come back someday #tornado https://t.co/kxMufzfQsW	little_or_no_damage
906215570005164032	Dangers during #Harvey cleanup include electrical hazards, working w/power tools &amp; more https://t.co/UvERHzqi6R https://t.co/jpXIChcCcN	severe_damage
918242189607444480	RT @weatherchannel: NEW: Death toll in California's wildfires has jumped to 21. Details: https://t.co/47RoaZlr4i https://t.co/spzMOuy7KZ	severe_damage
909715026872762368	@jstar79 @atxwxgirl @lastcrazyhorn @tlm101 trees that fell near my apartment complex due to hurricane Irma! https://t.co/b9nkYGEdmk	little_or_no_damage
911837730413441025	Please donate to my country Dominica affected by hurricane Maria any amount would be grateful https://t.co/IiNHo0mnNC	severe_damage
870568320969453572	Cyclone Mora: Urgent shelter needs in Bangladesh, Myanmar https://t.co/1rdEVZfsX1 https://t.co/4PIeUOcETn	mild_damage
907296821357289476	Art Conservators Set Up Hotline For Harvey, Irma Art Rescue https://t.co/ypg1eS9cvF via @Arts_Journal https://t.co/9pWyXeBVD0	little_or_no_damage
904602540041310209	RT @stevemcgranahan: #Redneck hurricane survivor skills 101 brilliants! #Harvey https://t.co/K7lV5GaNcj	severe_damage
912143534693679104	@att wants to help you connect with family, friends in PR! https://t.co/FMTUhFhMPY #hurricanemaria https://t.co/AcpBa6Qxmr	severe_damage
910652747925610496	Hurricane Maria Knocks Out Power Across All Of Puerto Rico | NBC Nightly News https://t.co/NA8nkhBsFw https://t.co/G6MWgtPHwR	severe_damage
918106428434300929	#California #Wildfires Kill 15; #Trump Declares Major #Disaster https://t.co/kPyNQ5vorB https://t.co/hKsCo92GvT	severe_damage
929994458153803776	the #earthquake killed more than 300 and wounded thousands in Kurdish region in #Iran &amp; #Iraq #BBCNews https://t.co/BozTlqs7fJ	severe_damage
870559283880112128	Cyclone Mora : 4 killed in Manipur, 140 houses destroyed in Mizoram :: https://t.co/dMlEngezZ4 https://t.co/NIeyQeLkwt	severe_damage
917828952533716994	Terrifying photos show deadly wildfires rampaging across California, fed by wicked winds - â€¦ https://t.co/BFA7TL5zPO https://t.co/fT0flkqMEO	severe_damage
904907305107562497	More Hawaii Red Cross Volunteers to aid with Harvey recovery, Irma preparation – Hawaii… https://t.co/oib3uCrK1R https://t.co/4gtNHYnInP	severe_damage
912346493809577984	á¼žAá¼ŸAECHO Daily Flash âš¡| #MexicoEarthquake: situation update. https://t.co/rc7IWZUVUB https://t.co/TNqLsXTraJ	severe_damage
901697659613966336	nytimes : By midnight, two deaths were reported that appeared to be related to Hurricane Harvey …… https://t.co/Ln7QWzu1ER	little_or_no_damage
909876949614444544	BLOG: Energy Department responders are on the ground assisting hurricane recovery ‚ñ∂ https://t.co/D7WtCIYlhW #Irma https://t.co/DEgfEE79FY	mild_damage
910708152227602438	You can support #MexicoQuake victims right now https://t.co/6vF83o0WYE https://t.co/A761O5qvOx	severe_damage
905552797357170688	Hotwire #3 from @crimethinc on autonomous #HarveyRelief and #DACA https://t.co/vxAcYC1yyh https://t.co/opUX6Vz2rn	severe_damage
913102526383144961	RT @CGTNOfficial: Three people from #Taiwan died in #MexicoEarthquake, Chinese embassy in Mexico confirms https://t.co/2Ig19YnCbs	mild_damage
923784962301677569	Gov. Cuomo calls federal response in hurricane-ravaged Puerto Rico 'wholly unacceptable' https://t.co/oYJNyvfD1Q https://t.co/VqS4SCxrUs	severe_damage
910189039852097537	Park staff are supporting Florida, Caribbean, Atlantic coast parks, assist with efforts in wake of Hurricane #Irma.‚Ä¶ https://t.co/XBtdVXod2s	little_or_no_damage
918319346945949696	California Is On Fire. Here's How You Can Help. https://t.co/Q8cm6Z6Kdj https://t.co/SVMwPWOeoR	severe_damage
930170726715404295	Donald Trump is yet to address the deadly Iran-Iraq earthquake, but has had time to tweet https://t.co/Ja7ugokJ8B	severe_damage
913214732122849280	SputnikInt: Is #Trump's indifference toward #PuertoRico political payback?https://t.co/CdIDQULEX3 #HurricaneMaria https://t.co/BMScA9OJ91	mild_damage
905731867067932673	PIA's National director in Texas: Harvey 'didn't discriminate' when wreaking havoc https://t.co/AuRncPjPb9 https://t.co/5YW7LrNuvG	severe_damage
921489689223319553	Tips for Complying with California Employment Laws During the Wildfires https://t.co/VFLledXYl5 https://t.co/KNQFXAk9B9	severe_damage
919607858106265601	Photos show the true toll of California wildfires onÂ firefighters https://t.co/w79RoyKiUg https://t.co/olKZVzOV7n	severe_damage
917872088303718402	Santa Rosa PD: Nuns fire rapidly approaches Oakmont, residents must leave now https://t.co/qihLJP1oYw https://t.co/i5wbZLK75s	severe_damage
928140150198153216	Puerto Rican Menâ€™s Volleyball Championship canceled due to Hurricane Maria https://t.co/Z4kyo3XIen https://t.co/8w9MPXax4c	severe_damage
918013344006602752	17 Dead, More Than Hundred Missing As California Fire Goes Out Of Control https://t.co/5fBbO0898W https://t.co/IlGAdWGlPX	severe_damage
921542604801626112	Puerto Rico Faces Huge Challenges in Rebuilding, Reinventing K-12 Education https://t.co/7LZupqcX4K https://t.co/SgbHCxdSkH	mild_damage
906927991225286657	RT @caseyfrank1: Yikes, Hollywood. Fl., home on fire. Too windy for FDP to respond. #Irma https://t.co/av26VShP3j	severe_damage
920116683779346432	California Wildfire Neighbors Spare Some, But Neighborhoods Are Decimated https://t.co/kPSTC2iKz7 https://t.co/t8tPRlWfEJ	severe_damage
904796109759021059	Good to see @stthomashouston students continuing to lend a hand with Harvey cleanup efforts! @TheBasilians https://t.co/dMwsF2Q6gi	mild_damage
909879689610743810	.@CityofVeniceFL fishing pier closed pending Irma damage inspection https://t.co/R8jF1GzZnM @HeraldTribune https://t.co/pXumzN8Pub	little_or_no_damage
909854712731750402	Climate change is the perfect fuel for hurricanes. Here's why: https://t.co/I5gahnHp9v #Maria #Irma #Harvey https://t.co/CiozqK3tng	severe_damage
909825009992044546	After Irma, Can Florida Utilities Be Trusted to Rebuild? https://t.co/s7OtmwaCus https://t.co/umZ6B35dth	severe_damage
905636384576335872	Hurricane Irma skirts Puerto Rico, lashing it with powerful winds, rain https://t.co/9mbZq7ou7V https://t.co/5gjvqD7j3R	little_or_no_damage
909892286783221761	Hiscox outlines #Hurricane #Harvey estimate https://t.co/V57ZyNEUhv #InsuranceNews @HiscoxUK https://t.co/h1JHoP6EW0	severe_damage
905596298459574273	ICYMI: @JustinWLOS was back in town covering the Tropical Storm Harvey recovery in Kountze https://t.co/cv9Rci8a2h https://t.co/h2fhEOLhrZ	mild_damage
904556150510596096	Scenes of Community and Struggle During Harvey https://t.co/NlrzXRb4lX https://t.co/fiBPEwG2S4	severe_damage
901688029521334272	RT @slizzards96: ummmm so a tornado just went through my backyard like bitch all i was expecting was a hurricane https://t.co/6rqYiYVXbG	little_or_no_damage
906112443398619136	Hurricane Irma, Jose and Harvey damage: US economy at risk as FloridaÂ braces https://t.co/loFbcRhwoh https://t.co/4YSlOkbrYB	severe_damage
901650574785093632	WATCH: Houston caught in cross-hairs of Harvey Read more: https://t.co/dZ4RfAD2vi #abc #rain #storm https://t.co/dYPFvZxDbH	mild_damage
922601042533007362	Tucson musicians pitch in to help Puerto Rico https://t.co/IbH9VBdmCA https://t.co/MGKBehLTJg	little_or_no_damage
910141406165028864	Why did #Irma cause extensive power outages? FPL's meteorologist explains: https://t.co/pTmhBgb3BK https://t.co/hDo7uspONE	severe_damage
917993642052280320	At least 17 people have now died in huge wildfires across California #CapitalReports https://t.co/1Ey5SQzTe8	severe_damage
908566528898895872	Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason https://t.co/Sscz9aDQLl	severe_damage
909423799711318018	RT @camxparks: Update on hurricane Irma damage in my home town of Cudjoe Key, FL https://t.co/aV2Dm42OCr https://t.co/JbvggvJTeE	severe_damage
907712998642536448	Ministry Leader who Survived Katrina Pens a Letter to Pastors, Churches in Hurricane Harveyâ€¦ https://t.co/ns7bdr5LQN https://t.co/7gojAPvAMR	mild_damage
909839700231208960	Things to know if you own property in Beaufort County and have tree damage from Tropical Storm Irma‚Ä¶ https://t.co/N7GHLpNOzA	severe_damage
911689240291004416	(Macleans):#Crisis deepens in #Puerto Rico after Hurricane Maria : Many towns have been.. https://t.co/LiW02EnYf7 https://t.co/CGenYTqJcc	severe_damage
906002921350979584	A closer look into #Houston's risk probability and #Resilience data https://t.co/7XKmHAdjqW #Hurricane #Harvey https://t.co/YlNna2YOcN	severe_damage
919974245106626561	Stunning maps and images from the @nytimes https://t.co/VnfXOeIKGI https://t.co/u2SECvuSzt	severe_damage
917844496137601024	Weather conditions will slowly improve for #California #wildfires onshore flow returns https://t.co/rbHUsIkbdC https://t.co/GpAKmLMQZc	severe_damage
905247696734248961	5/16/17 McLean, TX to Elk City, OK Tornado/Hail https://t.co/pLn7XWCKPy https://t.co/fcygAJqSip	severe_damage
910534109553979392	Here's a few photos for you showing some of the damage Hurricane #Maria has done on Puerto Rico. @hurrtrackerapp https://t.co/zGNgkjyxT2	severe_damage
901813825711853568	RT @cardenas_saida: Market st is gone! #Harvey https://t.co/RR0Gl5Ve6L	severe_damage
909725842225410048	Harvey and Irma have global market implications https://t.co/JxJknbb2qS https://t.co/tQGAmg2pXl	mild_damage
913119569023299584	Storm claims could top $100 billion; for Puerto Rico, 'Maria changes everything' https://t.co/EDbvBRa0pN #Maria https://t.co/4zGTWietIa	severe_damage
901692349289566210	RT @worldonalert: #Texas: Photos show destruction in #Bayside after hurricane #Harvey. https://t.co/YO4oqLPZnm https://t.co/cvTatve6zi	severe_damage
909418648996999168	RT @Tomversation: After Irma pics around the hood #AfterIRMA #miami https://t.co/7lLUDIXKUO	mild_damage
922915653887049729	Puerto Rico Is a 'Ghost Town' as Visitors Stay Away After Storm https://t.co/QUvGePbY2v https://t.co/sj8iyXYm4v	mild_damage
909444092257386496	#Travel - Irma hits Puerto Rico after damaging Barbuda and St Martin, Hurricane Irma lef... https://t.co/hU6vl6lDie https://t.co/FITKikJe29	severe_damage
906779124454354945	"One of my best friends in her ""home"" #HurricaneHarvey #portaransas #texas #harveythehomewrecker #portastrong #PortA https://t.co/y33Z12IIi0"	mild_damage
927875856516689921	Here are some more photos if Utuado almost two months after Hurricane Maria. Cleanup efforts at a stand still. https://t.co/e7y9aNIc6K	severe_damage
907547988872056833	Hurricanes Irma and Harvey Will Slow, But Won&amp;apos;t Topple, U.S. GDP â€“Â Goldman https://t.co/bfxIcMyUgJ https://t.co/MJl9ytNUFe	severe_damage
911584878172540929	@CNN Help St. Croix United States Virgin Islands. Hurricane Maria hit them too! https://t.co/VE7xCTPR99	mild_damage
901650454832185344	There was really a tornado crazy https://t.co/yhryvidFlO	mild_damage
910224497789112320	#tech2s 'Bizarre‚Äô waters: Irma drains bays - Information - Panama Metropolis Information Herald ......For More-&gt;&gt;‚Ä¶ https://t.co/rtPiJ8ED0Y	little_or_no_damage
905306602416332800	Asian traders look to snap up U.S. crude in wake of Hurricane Harvey https://t.co/VLPJUpMbuX https://t.co/FpFSzeytWB	mild_damage
905878921664761858	RT @FtBendNews: After Harvey, Fort Bend County tackles yet another flood cleanup https://t.co/gR9tjV9Qi2 https://t.co/9cWgHYj2wN	severe_damage
911820532022046723	NYC 1st Responders Depart for PR After Maria https://t.co/Hf1kr6l40X #News NYC New York https://t.co/4JjK9ybSgc	severe_damage
922979668352958467	Questions swirl around Puerto Rico contract https://t.co/yA9LhdfZkl #Business https://t.co/VuKky7TUFI	severe_damage
921147906849112069	#KevinMcCarthy is expecting wildfires á½’5 in #California today. á½„D https://t.co/MzsZVEk96R	severe_damage
921400725661462529	(WMUR) A new normal? #Deadly wine country wildfires may signal a shift in #California :.. https://t.co/NkNVwcPfZC https://t.co/PlMFIpaBTW	severe_damage
911784420734115840	RT @rickycint: My family's hometown of Barranquitas, PR after Hurricane Maria. #HuracánMaría https://t.co/bahke587m7	mild_damage
906563342189375488	#siliconvalley helping #harvey victims #startups #memes #motd #dankmemes https://t.co/akqSpVRfgT	mild_damage
909915400724516867	The small towns forgotten about that received the first blow of Harvey. Shit is crazy https://t.co/wQeqU5yqOx	severe_damage
909814933285752832	After Irma, restoring property, schedules, and¬ wallets https://t.co/ZoSuUhmwsF https://t.co/DkJapBgCu0	mild_damage
928621174850052101	Around 49 days since Hurricane Maria…still without electricity, limited communication https://t.co/51bhf3UpE0 https://t.co/OevkYO4x4T	severe_damage
913727986368749568	Report in today's @WMNNews on efforts to salvage a research station destroyed by #HurricaneMaria @ljnbrent https://t.co/GkaD3056NI	severe_damage
917820422011449345	13 confirmed dead in #wildfires from Monday. Better conditions 2 fight the fires (way less wind) today #California https://t.co/ZMRzUlzmnq	severe_damage
904221094143512576	Sewage, fecal bacteria in Hurricane Harvey floodwaters https://t.co/3tUZR9VTiG #breakingnews https://t.co/whhVc1ufy9	severe_damage
912075982164643840	NBCNews: Flights return as Puerto Rico recovery efforts move forward after Hurricane Maria https://t.co/V5yyrdNU3p https://t.co/Zu83UalJ9T	mild_damage
912049707085594624	Hurricane Maria Left Puerto Rico Absolutely Devastated https://t.co/TwCgNFTbc5	severe_damage
909474605873602560	#DeathOfTheRepublic The Caribbean rebuilds after Hurricane Irma https://t.co/maMfHTjUmU #TheResistance will #MAGA‚Ä¶ https://t.co/TLTzFGCrft	severe_damage
909970811154558976	Hurricane #Harvey Floods Entergy's Substations and Infrastructure #ThankALineman https://t.co/99pwZmB4bF https://t.co/0Wfx7yIwb0	severe_damage
905161615993131009	When emergencies hit, local radio stations can convey vital information... via @Poynter https://t.co/gaqQ0xl4ov https://t.co/732t5QO1wP	severe_damage
922907836052422656	Ending Net Neutrality Can Help Puerto Rico Recover, Verizon-Funded Nonprofit Proposes https://t.co/2pjWeRatXy https://t.co/oegX9D33dS	mild_damage
909925613154312197	Irma-battered St. Thomas braces for Hurricane Maria - https://t.co/MPUso8KYgy https://t.co/yhKg9uWqor	severe_damage
905852739716075521	RT @Mediaite: Texas Abortion Provider to Offer Cost-Free Abortions Post-Harvey https://t.co/iQeRjpxjXT https://t.co/cuABROvHXG	mild_damage
917842924032929793	Photos Capture Apocalyptic Aftermath Of California #Wildfires https://t.co/rh7VHkjiBA https://t.co/2obDE52yvq	severe_damage
908702885202075650	Don't you hate it when someone edits the thumbnail preview of their Harvey disaster video? https://t.co/1t8w56MVjK	severe_damage
909968982362517504	A glimpse of the damage #Irma did to our beautiful island... https://t.co/6lHx9zXjDw	mild_damage
920340725266497536	15 Stark Videos Expose Reality Of California Wildfires https://t.co/mu0sjQHRyK https://t.co/cee6YB5P6Z	severe_damage
910783579751419904	Hurricane Maria Live Updates: Catastrophic Flooding in Puerto Rico https://t.co/Ws9BoIALdc https://t.co/azFOpKPAYe	severe_damage
921623155835224064	Reuters-California wildfire aftermath from above https://t.co/wIpWeBL3CL @Reuters https://t.co/Ii02FTgdHL	severe_damage
910162829461860352	Act now: Urge Congress to modernize the National Flood Insurance Program https://t.co/CKJsX3az9j #Irma #Harvey #NFIP https://t.co/MFXAKg6u8E	severe_damage
922889441017987072	@SenKamalaHarris, N.California, Wildfires Aftermath, TRUTHá¼¸3â˜»á½F https://t.co/TSt6fVmxV4	severe_damage
913065273888002049	Maria regains hurricane strength, NHC says #Eyes #EyesOnEvents For more details : https://t.co/MFLAntI5dW https://t.co/EvVcYoLIVZ	severe_damage
919987723670233088	Dog Survives California Wildfires and Has Heartwarming Reunion | https://t.co/ZZrEdKaww3 | #Animals https://t.co/EdEbhJDXzV	little_or_no_damage
906491271019036672	Could Hurricane Harvey and climate change be linked? https://t.co/ewy1VQo4lh #World #cdnpoli #uspoli https://t.co/eTMFokMyvH	severe_damage
906964358177214466	#RakeItInSweepstakes help my daughter recover from Hurricane Harvey. https://t.co/A82LW3GLV8	severe_damage
923547784736673792	California Wine Country Breweries Fear Tourism Slowdown after Wildfires https://t.co/Oyjh8wrBcZ #Craftbeer #beer https://t.co/zVF53wUfQi	severe_damage
905696714253676544	Where is Hurricane Irma? Deadly storm heads for Bahamas and Turks and Cacos https://t.co/VlpW9jQl8t https://t.co/G4P8F1ebcY	severe_damage
901822598765522945	A friend's front's front yard in #Austin #Texas this morning after high winds from #HurricaneHarvey á¼°0. | #Harvey https://t.co/drlaoL1eWx	little_or_no_damage
908165545580777472	'The Storm Is The Easy Part': Superstorm Sandy Survivors Warn Harvey, Irma Victims Ofâ€¦ https://t.co/NGoG5kmJNT https://t.co/ELqhSra8lE	severe_damage
905822234383712256	It sure is.: Harvey’s potential fiscal impact to the state ‘mind-boggling’ https://t.co/WQGsSZG7zA via @expressnews https://t.co/CBOy12Tkc3	severe_damage
913104985436692485	A bathroom door saved this med student's life during Hurricane Maria https://t.co/mygQHQEobR via @nbcnews https://t.co/XfTXxxnxHl	severe_damage
920341121468911616	Wildfire in Santa Cruz Mountains #wildfire #santacruz #california #staysafe https://t.co/h9blOlztBM https://t.co/xZUC9dJsZu	severe_damage
912236509289488384	Hurricane Maria: Puerto Rico facing crisis - Check it out at https://t.co/TPE1CFsfMV. #WorldNews https://t.co/arUJvUGUoI	mild_damage
922560865144012803	Visiting family in Puerto Rico amid devastation https://t.co/mEN9ooUt5E via @yahoophoto https://t.co/68kT8Alnnu	mild_damage
909838007397740545	UPDATE: Disaster #Unemployment Assistance now available in 11 more #FL counties + 3 coastal counties in #GA.… https://t.co/MudcEBCvLl	little_or_no_damage
918235098591514626	Wildfires destroy Northern California wineriesMetal racks... https://t.co/AY10VfjI5L #News #NewsPhotos #WorldNews https://t.co/VfVwhUy9cm	severe_damage
915294577476689921	How the local Hispanic community is helping Puerto Rico recover https://t.co/t71i8WXoGk https://t.co/9E3GjjFVap	severe_damage
906239653363245056	Interactive map shows which ZIP codes gave the most for Hurricane Harvey help https://t.co/coHn5lRikr https://t.co/EVzbEYBmqo	severe_damage
917836899410235392	Smoke and flame rise from the Hilton Sonoma Wine Country during the Tubbs Fire in Santa Rosa, California https://t.co/CngMTiCHaT	severe_damage
909841216413429760	FEMA Disaster Assistance: What You Need To Know After Irma https://t.co/kheWhGrXkJ https://t.co/LHq1caohQr	severe_damage
922371089078026240	Hospital Ship Sits Off Puerto Rico, Mostly Empty https://t.co/EbX0EJyczl https://t.co/EB1i1yZZSG	severe_damage
905148792516866049	.@alabamapower crews get a first-hand look at #HurricaneHarvey devastation: https://t.co/Nlf1Tcxtwd @spann https://t.co/mTERZlm8hl	severe_damage
917955722020900864	California Wildfires: AT&amp;T response &amp; live updates https://t.co/x6vRAhZzgZ #attemployee https://t.co/R26fYuNXcE	severe_damage
906927950938873856	RT @GioBenitez: Our window just cracked. Moving to other side of building. #Irma https://t.co/wwxwnnu42S	little_or_no_damage
928291159943692288	Puerto Rico Government Blames Jones Act For Island’s Slow Recovery https://t.co/18QwsE4ymN https://t.co/FKjc1Z0qju	severe_damage
