tweet_id	tweet_text	class_label
912425002649231360	Hurricane Maria turns Dominica into 'giant debris field' https://t.co/rAISiAhMUy by #AJEnglish via @c0nvey https://t.co/I4zeuW4gkc	severe_damage
875116643453632512	RT @AzzamAmeen: Drone pics of Akuressa town, pic courtesy - Isuru Mudiyanse #lka #Floodsl https://t.co/KHBRPvr9AE	severe_damage
918356075782463488	California districts wiped out by wildfires https://t.co/7m73VLEY0W https://t.co/vLoSdxe7rO	severe_damage
904651672873570304	#HurricaneHarvey reminding us of Orkney 1952/3 storms https://t.co/zfSbDKHHrO https://t.co/yoxxxwWYV0	severe_damage
914045395759767552	Why do some buildings fail catastrophically during earthquakes? Lessons from Mexico City https://t.co/QWVKua0NwX https://t.co/FCzSlnZkAf	severe_damage
904449285831368704	RT @MSNBC: What could be the environmental ramifications of Hurricane Harvey? https://t.co/pUibZLZF8T https://t.co/DNoBvLA3fT	mild_damage
909795962700419074	21 Photos From Cuba That Show How Devastating Hurricane Irma Really Is https://t.co/6sTYYWoQfy https://t.co/fMkN940AaH	severe_damage
917920718603673601	RT @TheLastWord: FEMA: Not our job to distribute food and water in Puerto Rico https://t.co/HVUoqUbMk7 https://t.co/GDEYCUT04u	mild_damage
904933387114340352	FEMA to Harvey victims: Register for help (w/video) https://t.co/3IZmjXLJhH https://t.co/1he4pZxNkk	little_or_no_damage
910739972440944640	First look at devastating hurricane damage on Dominica https://t.co/otm4GTgNfN #USNews #USRC https://t.co/xOcFgvqHr1	severe_damage
918008803530039296	Wildfires in N California by @ESA_EO @CopernicusEU Sentinel 2- image from Oct.10 via #SentinelHub https://t.co/tnJPyyawpP	severe_damage
914555402737668097	Helping out our community in Condado after Maria Hurricane! #cvspuertorico #sharecare https://t.co/Df4tWj1Nij	little_or_no_damage
909986077020229633	@cher Just got thru irma. It was so scary. WE R PRAYING AND THANKFUL TI B HERE https://t.co/rbB0RMmOLu	little_or_no_damage
910225493877813249	Work ongoing to repair damage to #edistobeach post Irma. Lots of sand, barriers out of place @ABCNews4 #chstrfc #chs https://t.co/6hNdGGgQPg	little_or_no_damage
910156856869433344	Former Black Hawk College Student Experiences Hurricane Irma in Orlando https://t.co/ep01vc57Ac https://t.co/puthoz9xbb	little_or_no_damage
918313549318955008	Massive destruction from California wildfires https://t.co/Euoo4wMgwp https://t.co/YoCxmJZg4p	severe_damage
912944540226609152	RT @AJEnglish: Devastated scenes after #HurricaneMaria https://t.co/loD2EMN8H5 https://t.co/j6gAErpwWg	severe_damage
901646496004800513	RT @AggieTailg8r: @Fox26Houston Flooding in Bellaire. #HurricaneHarvey https://t.co/vNA7TNaPqK	severe_damage
906216841684582400	Flood Damage? 8 Problems To Watch Out For: https://t.co/AMFXqpXNrV #Harvey #PropertyDamage https://t.co/A1M5fsmLQ5	severe_damage
921195694291025920	"A firefighter monitors a ""backburn"" as he tackles a wildfire in Glen Ellen, California. (AP) https://t.co/Ny9n8ncWAT"	severe_damage
914353354503069696	FR@HurricaneMaria .. recovering damages Long way to go .... https://t.co/qhDfaqOOPj https://t.co/sDynPHWtOE	little_or_no_damage
870283105151668224	RT @Alimdaad_UK: Severe Flooding in #SriLanka Our teams assessing the situation today. https://t.co/KWIwCek25v	severe_damage
920859460725280770	The length of the burn section of Californiaâ€™s wildfires? It might engulf several majorâ€¦ https://t.co/Hr5rbHRhjG https://t.co/9hBzDshmNy	mild_damage
909418462946217984	After #Irma: Caribbean Tourism, Island by Island https://t.co/rWF7PZRHYh #travel #paxex #travelblogger https://t.co/KdkuoTHG2k	mild_damage
910785253580648448	a Hurricane Maria update in my neighborhood Ὁ4 https://t.co/y0MUM6GcGe	severe_damage
909878480212340736	Briana Conner visits Houston in Harvey's Aftermath https://t.co/kY4qUwHeiy https://t.co/aantWKVjju	mild_damage
917972569613045760	The rubble left by California's wine country fire https://t.co/PxmlLbeDto #news #updates #RT #kgglobal https://t.co/5KYEWNWNtz	severe_damage
917925667051790336	[Arirang News] Wildfires ravage California https://t.co/hvTZaylQjU https://t.co/AagLiFgdAU	severe_damage
904212047499595776	RT @TPM: New Texas law amid Harvey eases home insurer penalties on damage claims https://t.co/TZxCFhMeKW https://t.co/uVssKIniwi	severe_damage
910639429664026624	My town in PR after Hurricane #Maria ὢAὢD https://t.co/5GIMssyrre	severe_damage
920382328618278912	Wildfire victims in California qualify for disaster relief...Full Update: https://t.co/UWpwdjFkr6 https://t.co/cINM8DHcGL	severe_damage
922496274129129473	Money for Puerto Rico Comes in Racist LOANS Not Grants in Aide Package https://t.co/RTmJAPQlLG https://t.co/BiOXrykEFV	little_or_no_damage
912292673490472960	Geraldo Rivera shows aftermath of Hurricane Maria https://t.co/dpnWu0VwZA https://t.co/lVPaAgpiDp	severe_damage
907855146721443840	Houstonâ€™s rental market gets ruthless after Harvey https://t.co/5iIz0xBBsU https://t.co/Kh7Qpklbax	mild_damage
907280213624721408	How to avoid 'storm chaser' fraud after Harvey https://t.co/vHtfUBcC8z https://t.co/3j4SciEBEh	severe_damage
872044691885305858	#Cyclone Mora damages over 200 school buildings in #Maungdaw &gt; #Myanmar &gt; https://t.co/gk9xserkiC https://t.co/Aa2bXoP1U7	severe_damage
901675387930980352	Damage to Virginia on the Bay Restaurant. We ate here in 2012. #harvey #hurricaneharvey #PortAransasTX #damaged https://t.co/oMpu3j8R95	severe_damage
910784426107383808	Fissure made by earthquake in Mexico. Tap image to enlarge. https://t.co/Ex7jpFAi3U	severe_damage
911818109123747846	RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria https://t.co/PVqNRfjYEs	mild_damage
920662274183913472	Crowdfunding site shuts down campaign for California cannabis farmer fire victims https://t.co/IyS4wVdWVC https://t.co/LYbBPJ4FRD	severe_damage
923305829629136896	Verizon-Tied Group Says Killing Net Neutrality Aids Puerto Rico https://t.co/Sy1AEkiZLe https://t.co/CivYQ0QWV6	severe_damage
920069864487710721	California Fire Survivors Respond Unexpectedly to Loss of Homes https://t.co/svFxydnb7s https://t.co/ARnK938x7z	severe_damage
919592657785114624	RT @Karee_news: DC-10 on fire duty for the Corona Fire Department, Los Angeles, #California https://t.co/JgIVTNHL36	severe_damage
909925028581511168	Hurricane Irma: Barbuda needs the world's help 'For first time in 300 years, there‚Äôs n https://t.co/mAsa0nUdmB... https://t.co/bC2wskzYTj	severe_damage
912133618675437569	Puerto Rico’s Agriculture and Farmers Decimated by Maria https://t.co/GJnLI2LteE https://t.co/32w1DErw4V	mild_damage
909863172156284928	Hurricane Irma’s impacts on Estero https://t.co/JWOykk4GIf https://t.co/XEyQQG6Ptq	little_or_no_damage
912314148762955776	Photos from #PuertoRico reveal the devastating power of Hurricane Maria https://t.co/KEeq2Ngxml #slaycreative https://t.co/pCKpNkc3tM	severe_damage
873663464774017024	RT @ArakanNA_en: #CycloneMora Flattens Hundreds of #Homes in #Arakan #State https://t.co/3GuGl22leI https://t.co/AH4rSqJcIa	severe_damage
919735783069642752	Fire Storm California â€“ Geoterrorism â€“ No Justice â€¦Â JUSTUS!!! https://t.co/xC0CPFsCYB https://t.co/XCvToIJp3a	severe_damage
901662886598205442	U.S.Hurricane Harvey made landfall early Aug. 26 as a Category 4Â storm https://t.co/IXnmdhkmxu https://t.co/8jm152yURb	little_or_no_damage
923343614117384197	Geospatial Analysis of California Wildfires Shows What Actually Burned https://t.co/CdWoecOcOL https://t.co/5htLAzR6eA	severe_damage
918313986621362178	Winds whip new terror into deadly CaliforniaÂ wildfires https://t.co/0UPcUXHRND https://t.co/5lFGfeUpLi	mild_damage
901663058388504576	Flooding in #Houston. North Braeswood @ Mullins. Almost 30 inches height. #Harvey https://t.co/tjdFXN3Pdp	mild_damage
910645943678021632	Storm survivor talks impact of Hurricane Maria https://t.co/aMah2UADXH https://t.co/ifAnNF13fe	mild_damage
915313085497380869	House Republicans seek $1 billion in Medicaid funds for Puerto Rico https://t.co/LYbHiJF7UF https://t.co/cQ2LVF1bqi	severe_damage
930090178990895106	Turkey sends aid to Kurdistan Region earthquake victims https://t.co/qOiZfPbW8w #Iraq #TwitterKurds https://t.co/UKp0NAy50j	severe_damage
909945317973417984	Hurricane Irma Charleston Flooded Neighborhoods Watch Now ὄ9https://t.co/ehg9BvdL2I https://t.co/0EZi0tHITh	mild_damage
906220629812273153	Hurricane Harvey Victims Carless as Demand for Rentals Skyrocket https://t.co/WProvsrt0s via @JessMontevago #travel https://t.co/8QE0q2pW6d	severe_damage
906306158994100225	City Manager Robert Hanna comments on local Harvey efforts Read here: https://t.co/mzwD3wjokx via @@FOXAbilene https://t.co/GjfCuEHxYk	little_or_no_damage
912021033984626688	If you would like to donate, please remember every little bit counts! ὤFἿE #DominicaStrong https://t.co/3zX0ZyMdoQ https://t.co/YgIreX7TfS	mild_damage
922183354367307776	California Fire Just Off theÂ Freeway https://t.co/emW8MWwzRP https://t.co/XYezaW5qRb	severe_damage
905697698484977664	Harvey aftermath: Houston ‘open for business’; other cities suffering https://t.co/ICweSyMVap https://t.co/rr3KjZ78R1	severe_damage
911913161703424001	Caribbean islands assess damage from Hurricane Maria https://t.co/HBOj82zOrW https://t.co/tKSbrN4gcF	severe_damage
904516911391805440	Residents in Harvey's path return to find devastation at their doorsteps. https://t.co/bS84w4joOE https://t.co/qTFnJHzWaD	mild_damage
911623362388090880	RT @SputnikInt: No victims or destruction have been reported yet https://t.co/cU3wmyC1FY #MexicoEarthquake https://t.co/ydVkfMCLlg	mild_damage
912092784408002560	Los Angeles â€˜buildings will be DEATH BOXES in massive Mexico-style earthquakeâ€™ https://t.co/wFljeS7ghP https://t.co/OpZT6zgxGX	severe_damage
927964130488848384	"Lawmakers ""chagrined"" after Puerto Rico utility chief bails on hearing https://t.co/aoGzdBkuSu https://t.co/Hj5ylUa5mU"	mild_damage
907894693303857152	Hurricane #Harvey pushes up petrol prices, but 'economic outlook positive' https://t.co/129Kpp9OKE #economy https://t.co/Lk7TPQHmBd	severe_damage
915215052176789504	NAVFAC Southeast damage assessment team in #PuertoRico checking out damage to facilities caused by #HurricaneMaria. https://t.co/1SU0LjTUG6	little_or_no_damage
909733938616250369	Boat and car mechanics in high demand after storms, Harvey and Irma rip through Texas and La. Gulf, Fla., coastal S… https://t.co/kkASvxKjnr	mild_damage
912952239471382529	RT @ajplus: In Dominica, Hurricane Maria killed 27 people and dozens are still missing. https://t.co/tzKmcexGHe	mild_damage
922387722236518401	Opinion | How to Keep the Lights On After a Hurricane https://t.co/IZVH0AGrpg https://t.co/aJqmTSfJK4	severe_damage
919997389137633280	California firefighters show support, raise American flag after wildfires consumeÂ symbol https://t.co/0hQQDAQydh https://t.co/bNLBAizqFP	severe_damage
927958507596517378	Puerto Rico: Where nobody can fix anything, but they all drive SUV's. https://t.co/1xpi2pcn6o	mild_damage
921777179184320512	#Photography | Collection Of Classic BMWs Saved From California Wildfires | #PhotoOfTheDay #Travel #Photo https://t.co/aidqxYqRLR	severe_damage
928672406797012992	.@fema to relocate about 3,000 Maria survivors in Puerto Rico stateside: https://t.co/w9TJ0I6Cq0 https://t.co/YSfdXlvhe0	mild_damage
909470884532047874	Fees waived at landfill for Hurricane Irma debris. MORE INFO&gt;&gt;&gt;https://t.co/upYUzw6t6z https://t.co/v6bMqIFi4N	little_or_no_damage
912077714227593216	RT @TreyYingst: New satellite images show widespread destruction in St. Croix after Hurricane Maria https://t.co/qTrQXHNxMQ	severe_damage
909869946070605825	6 more ways Hurricane Irma will cost Floridians https://t.co/94msUkD8ai via @usatoday https://t.co/uOsz6lW7rV	little_or_no_damage
909420528703819776	Hurricane Irma aftermath, in Florida Keys, 9 people dead. First responders still going door-to-door. Communications… https://t.co/j7wlvrgBFU	severe_damage
904705739733782530	Businesses Underwater After Harvey â€” PhotoÂ Essay https://t.co/1JzhaVkHNF https://t.co/P4L5Jd6B8g	little_or_no_damage
910532465415954433	RT @Slate: There was another earthquake in Mexico yesterday. Is the world ending? https://t.co/HNIs3ev00L https://t.co/tLIxtEh12u	severe_damage
921006774953676801	HR Director Seeks Jobs for Hotel Workers Displaced by California Fire https://t.co/Qu643IO8mi #shrm https://t.co/RXb9EDSQMR	severe_damage
910133417773293568	In wake of #Irma,FL making most of waste &amp; debris, uptick in waste-to-#energy generation (usu. 2% of state's power!… https://t.co/OcIyWR72Q3	severe_damage
912183849806839808	America today in two Tweets #NFL #TakeaKnee #HurricaneMaria #PuertoRico. https://t.co/uNfh3IJ3UX	severe_damage
917915816615731201	Northern California wildfires this week have destroyed at least seven marijuana farms https://t.co/Kdo1jiWieo https://t.co/7GWu4NjVSY	severe_damage
930032829244805120	More than 300 killed after powerful quake on Iran-Iraq border https://t.co/SNyFeb6aCc https://t.co/naS0VZM2se	severe_damage
910571114803363840	Hurricane Maria did some flooding in stthomas https://t.co/S8KXUfcWPW	severe_damage
927340512817926144	Here's how you can help rebuild one Puerto Rico's most import music studios. https://t.co/dKRWCM2D1w https://t.co/4fLm1J1o2q	severe_damage
912286223930134530	Hurricane Maria: Dam threatens to burst in devastated Puerto Rico - CNN https://t.co/F9Uc8YW01D #ClashRoyaleHack https://t.co/EZxkxmtVUk	severe_damage
909924036779630592	RT @badtweetslinger: Irma knocked out all the lights in Melbourne Beach and LOOK AT IT https://t.co/TONsyh47vQ	little_or_no_damage
910700764808564736	Earthquake in Mexico rocks PH Embassy, no Filipino casualty https://t.co/uchLzo8Zs8 https://t.co/Y8sRCGLNTP	severe_damage
910220699658342402	Some Irma damage a few streets over from me https://t.co/nhQXIDiS6q	mild_damage
913170149255106561	RT @ISKCONnews: Puerto Rico Temple “Almost Completely Destroyed” In Hurricane Maria https://t.co/Bv5dhzCtyq https://t.co/cw6OT8UjdU	mild_damage
930080763273412608	#Iran declares three days #mourning after 7.3 #quake https://t.co/VyIIfpuT6J #Iraq #earthquake https://t.co/xw8VL1yjhR	severe_damage
920005307148804096	On the road to our live shot location this afternoon: Some of what the California wildfires left behind. https://t.co/qxFqMn6CJD	severe_damage
930096683119243264	New post (Iran-Iraq border earthquake is deadliest of 2017) has been published on OursTube - https://t.co/jxkPqarnJD https://t.co/APZg8xvMnA	severe_damage
909847261970014209	Drone footage shows damage three weeks after Harvey https://t.co/aVwhZUe7V2 https://t.co/evudy7PryW	severe_damage
927769335489208321	RT @NationofChange: Puerto Rico suffers while defending against #DisasterCapitalism: https://t.co/aGVXmiVsAo https://t.co/0nvyeMbESZ	severe_damage
914175062214873089	but after Hurricane Maria very different .... https://t.co/CKRVD3OirD	severe_damage
901787699648004097	RT @thebigJDS: Lakes of Savannah subdivision on hwy 6 and 288, south of Houston. #harvey @kprc2 @weatherchannel https://t.co/Jrdmhs3aav	little_or_no_damage
914188148623671296	.@CharityNav's lists of organizations responding to #HurricaneMaria &amp; #MexicoEarthquake ➤ https://t.co/lua4zADfAy https://t.co/4hTlJXkvKP	mild_damage
917829663552045057	#California #wildfires: 10 killed in 'unprecedented' wine country blaze. Via @guardianeco https://t.co/kpSUAExyNJ https://t.co/oNhA2IWWTl	severe_damage
922857782453338112	IOTD â€¦. â€œImage of the Day, Special Edition â€¦. La Perla Neighborhood â€¦. after Hurricaneâ€¦ https://t.co/U2lCgnjJvj https://t.co/jOHYoALeQN	little_or_no_damage
909480824826888192	The Forgotten Americans: Why Did U.S. Media Ignore U.S. Virgin Islands Devastated by Irma? https://t.co/OICQ9FfQMa… https://t.co/u8jOuMIVeh	severe_damage
904327280612306944	Harvey: first responders serving flood victims - Washington Post https://t.co/brz8Pi4oW3 https://t.co/RXdIyjqCFt	severe_damage
910644212517019648	First views of Hurricane #Maria damage on #Dominica from @WFP overflight today. https://t.co/FO7juyzBOh	severe_damage
909415467655335936	Sad to see these pics of Toppers and Pink Iguana after #Irma hit #StMartin #StMaarten https://t.co/n6OBOH9UXv	mild_damage
909793412525826048	A new study could be used to argue that polluters should play a bigger role clearing up after events like #Irma‚Ä¶ https://t.co/HBWdnoVoP9	severe_damage
909420245881782272	RT @MattSibson: #HurricaneIrma unearths ancient canoe in Indian River in Brevard: https://t.co/q1CcrLZFHO https://t.co/ZhB9Dv3kDF	little_or_no_damage
930002970640388097	RT @PressTV: In pictures: Aftermath of 7.3 #earthquake that struck Iran-Iraq Border https://t.co/rADMPjBF9O	severe_damage
922785728928665600	Which is common among wildfires in California, Russia, Portugal and Italy? #wildfire https://t.co/05umGNBMSM https://t.co/F4s935nJKq	severe_damage
901692349289566210	RT @worldonalert: #Texas: Photos show destruction in #Bayside after hurricane #Harvey. https://t.co/YO4oqLPZnm https://t.co/cvTatve6zi	severe_damage
908912388002459648	[Author: bossip-staff] https://t.co/37wG4WOsjp Justin Sullivan/Getty Images Woman Lets Harvey Victims Move Into... https://t.co/jaHwtNc91E	severe_damage
917848117084430336	Neighborhoods swallowed up by flames as toll rises in California wildfires CLICK BELOW FOR FULL STORY... ... https://t.co/oVThY6RZWI	little_or_no_damage
875502695922139137	#Myanmar Armed Forces demolish #Rohingya houses not affected in #CycloneMora #HumanRights https://t.co/vh86XxFc1J https://t.co/2DcC3Ldjdr	severe_damage
920042438181269504	California Fire Pictures â€“ Buildings â€“ Cars Destroyed â€“ TreesÂ OK https://t.co/WKmBwV6IHt https://t.co/YAZxTQ0EF0	severe_damage
871757822056202240	Bangladesh donates US $500,000 for Sri Lanka floodÂ victims https://t.co/eabOqVqesF https://t.co/AJQSrEPMud	severe_damage
921035789684871168	#Peanuts' Comic Strip #Creator's #Home Destroyed in California #Wildfires' cbnnews https://t.co/934XymN4tL https://t.co/TWkvUEqiS2	severe_damage
907748189117304834	What lies beneath Harvey floodwaters becomes a growing concern https://t.co/igUe3Ih3Rp https://t.co/aof4fQiHuN	severe_damage
909411047039229953	RT @NCdotGov: This Week at NCDOT: Cleaning up from Hurricane Irma https://t.co/oRsaSpkPE7 https://t.co/1T4E3mxjiR	mild_damage
910064319236313093	For a new Key West resident, #Irma was her welcome-to-town https://t.co/iqCyi9WJan https://t.co/Bk7ApaU5MI	severe_damage
907648877460955137	Tornado hit me and I didn't even know it. https://t.co/5gkwi1zHod	little_or_no_damage
928053068964552705	Some of my photos from reporting around Puerto Rico this weekend with @unc_mediahub https://t.co/iLWDo1BzTM	severe_damage
914148708559630336	A story about the victims Trump is blaming for their disaster https://t.co/UDSduZSPNN https://t.co/XcRswvjJXc	severe_damage
904606118525239296	RT @MPrendergastTX: Buffalo Bayou in Houston. Unbelievable. #houwx #houstonflood #txwx #Harvey https://t.co/grCKUmZYmr	severe_damage
919943278220341249	Animal survivals inspire hope after tragic losses after California wildfire https://t.co/mnoiSdjLcH https://t.co/ll8X8WUZ1c	mild_damage
909897041576329216	Lee communities still reeling from Irma.https://t.co/sDldXIOlzY https://t.co/kZAJgJKVyX	little_or_no_damage
908496398898925569	1/ This is Woodloch, a small town on the outskirts of The Woodlands that has barely begun recovering from #Harvey. https://t.co/NyeRz1fjuA	mild_damage
913010357786021889	Hospitals in #PuertoRico Are In Critical Condition: https://t.co/a3QuEjZc9U #hurricanemaria #publichealth https://t.co/p89ZtYTwrY	mild_damage
922260115079692288	Kerry Benefield: #SantaRosa #Fire forever scars my: https://t.co/7sFqWkrs24, https://t.co/7WTGytbOTY https://t.co/RecLWOTEPb	severe_damage
905548507343454208	UHV prepares to start fall classes after Hurricane Harvey https://t.co/ROSPvOz6x7 https://t.co/UHRL1yswvv	little_or_no_damage
909771963958267904	"I'm saying ""I survived Hurricane Irma!"". So sad this old, gorgeous tree didn't. https://t.co/8Qv1g3FpKi"	mild_damage
905725051743354880	Aerial shots show extent of Irma's devastation https://t.co/W4gqUqK1AM https://t.co/238NgqzIr1	severe_damage
905173765151219714	RT @midamericacat: Dealing with the aftermath of Harvey? #MidAmericaCAT is here for you. #CatastropheClaims https://t.co/bIJbPyTahY	severe_damage
912421828618080258	Puerto Rico evacuates area near crumbling dam, asks for aid https://t.co/1jztMwlPXB #Algeria #الجزائر https://t.co/LG65aE2RtG	severe_damage
911921934027362304	Donate Needed Supplies to Hurricane Maria Victims at These Sites https://t.co/sAUEsmjohI https://t.co/7qw9OGEGog	severe_damage
909428988719886337	'Spider-Man' spotted in Florida, cutting down trees after Irma hit #SpiderMan #marvel https://t.co/ZCNiQ1KK2V https://t.co/WnpBaQF81Q	little_or_no_damage
907970367016329217	Continued prayers for recovery for all affected by Irma &amp; Harvey. Want to help? https://t.co/QrzWx0zk0j https://t.co/sUTwgyxHeE	severe_damage
909447146268585985	Marco Island looking to overcome Irma devastation https://t.co/nnMUaBLhXx https://t.co/THbToHv5SN	little_or_no_damage
911750510419386368	Puerto Rico’s mayors describe widespread devastation from Hurricane Maria https://t.co/5fGRJNGyB7 https://t.co/ygfYOtaxpz	severe_damage
907237196435881989	Harvey and Irma aren’t natural disasters. They’re climate change disasters. https://t.co/oS8BACSyGc https://t.co/Azw744PjZg	severe_damage
910545522133528576	RT @YoursTrulyLxssa: First pics from # Dominica á¼ž9á¼Ÿ2since they lost contact due to Hurricane Maria https://t.co/tyztS4KUi0	severe_damage
905599089039089667	Officials Continue To Warn Against Hurricane Harvey Fraud - https://t.co/Z7tql2jAgt https://t.co/q6p8B88Cem	severe_damage
927491034271150080	Powering Up Puerto Rico: Rebuilding A BrokenÂ Island https://t.co/2WMuwJvQzL https://t.co/iEyRz8a3BY	severe_damage
905367007092105216	Hurricane Harvey to disrupt US auto market https://t.co/GPgxw5hwm5 https://t.co/6mOqa1Gok3	severe_damage
919602818910179328	What was left from the California wildfire.... amazing. https://t.co/vjisUdc5OZ	severe_damage
911855222921859072	The Government is sending an extra £5 million in UK aid to Dominica after it was hit by #HurricaneMaria #HeartNews https://t.co/zzqbPIjYk6	severe_damage
905161654521913344	Flickr GALLERY captures best @USNationalGuard moments from Hurricane #Harvey response: https://t.co/JgetBY508B https://t.co/H6Ddf9tn4S	mild_damage
917831945802919938	An aerial photo of the devastation left behind from the North Bay wildfires north of San Francisco, California. https://t.co/vfxXT13qIH	severe_damage
921306645833175040	RT @pettraxinc: Federal Ban Leaves Thousands of #Pets Behind in Puerto Rico ὃ6ὃ6ὃ6ὃ6ὃ6ὣBὣBὣBὣBὣB https://t.co/IJfhyvy8dc https://t.co/PHeREWIp9e	mild_damage
909873185226674176	Our drone caught some Irma damage at @AtlantaHarvest. Despite the set back, they're still filling out baskets with… https://t.co/IbZAWyTKpD	little_or_no_damage
901822598765522945	A friend's front's front yard in #Austin #Texas this morning after high winds from #HurricaneHarvey á¼°0. | #Harvey https://t.co/drlaoL1eWx	severe_damage
910731925446430720	https://t.co/mGqZzz1Mv8 Rescuers in frantic search for quake survivors https://t.co/GUV7Peh7c3 https://t.co/H7yCLl1F7e	severe_damage
919954271700787200	California Wildfires Threaten Significant Losses for P/C Insurers, Moodyâ€™sÂ Says https://t.co/ELUaTkYbzZ https://t.co/Os8UAAjxGb	severe_damage
917841184814436353	"More updates on all those wildfires ... Napa, people had ""minutes"" to get out. Video: https://t.co/8Jxol3oR0j https://t.co/IVyJgJvjuj"	severe_damage
923193683196887040	Packages for Puerto Rico Aims to Help People in Need https://t.co/h2z2N2qdla https://t.co/8SEAPvbYIK	severe_damage
913833524901187585	Webb: Evansville man seeks help for family after Hurricane Maria https://t.co/SM6rwoyYGK https://t.co/IQfwQpJQrA	severe_damage
870570338723086337	Cyclone MORA update https://t.co/AurxPx4Tgt https://t.co/8L85WRmXAx	severe_damage
912322653578461186	#HurricaneMaria has now arrived in Kampala. You won't hear us complaining about it. https://t.co/YAmE51oZT9	little_or_no_damage
904701869322317824	Some memes are real fixer-uppers, like this one trying to make #Harvey about Obama... https://t.co/3j4FoWJiHT	severe_damage
911655568779235329	experienced the destruction of a whole island. #HurricaneMaria #hurricane #freediver #freedivinglife #ForceOfNature https://t.co/xt7MoloXv3	severe_damage
911984028630306816	Since the media isn't reporting, I'll do it for them. #HurricaneMaria #PuertoRico https://t.co/PiWpnBK4Fs	severe_damage
931258352272838656	Man plays #piano on ruins of his house. The city was hit by an #earthquake of 7.3 leaving 436 dead #Iran https://t.co/4ulKhwpPEH	severe_damage
917855837254770688	60 GeoEngineered Fire Storms in Northern California Out ofÂ Nowhere https://t.co/vsoAI0Zpn8 https://t.co/H6LxsUbxSZ	severe_damage
901741728520130560	RT @Newsweek_INT: Hurricane Harvey, Day 3 live—alerts, pictures and updates https://t.co/zVtSxiBqx8 https://t.co/qKhDiyZzw0	little_or_no_damage
923295255788584960	Trump authorizes waiver to loosen shipping regulations for PuertoÂ Rico https://t.co/nxMolVgNcl https://t.co/ELHpIZ4ShE	severe_damage
910041602340536320	#Rockstar #SEO (Bonita Springs, Florida is ...) has been published on - https://t.co/6NKTtpaGA5 #news #music‚Ä¶ https://t.co/wi54UJw6n1	severe_damage
909465725240172544	No UU congregations in path of Hurricane Irma have reported any substantial damage so far to members or buildings.‚Ä¶ https://t.co/mowB90Ig2n	severe_damage
907405253150232577	Tornado spun off by Irma reported on Georgia coast -- https://t.co/oJSf93ta2u https://t.co/pvUDt33iRX	severe_damage
913129126881570816	Hurricane Maria destroyed the manatee lab and veterinary clinic. The manatees are safe. Help by donating to rebuild! https://t.co/eYqIgbtMBI	mild_damage
912463510461992960	@Reuters Poor beautiful #PuertoRico! So much damage. ὢD#HurricaneMaria #RequestsHELP from U.S. @realDonaldTrump https://t.co/TvMFe6tNvP	severe_damage
909710844811993088	$12.5bn cat bonds exposed to Irma with event set to test market: @AMBestCo - https://t.co/hOiqWOhoAm https://t.co/oVBzWAgmKv	little_or_no_damage
915282034628730884	If these images do not depict “a real catastrophe”, then I don’t know what does. (Source: https://t.co/AKEiRoIOn8) https://t.co/xVZwRgukdx	severe_damage
910124040584667136	Are you looking for a way to help in the wake of Irma's devastation? We could really use your support! Visit our… https://t.co/tGJIvgps0q	little_or_no_damage
930258540203266049	Iran ends rescue operations as toll in powerful earthquake reaches 450 https://t.co/nR3N7hSmZQ https://t.co/cNcEiCCQJt	severe_damage
921364144191954945	The View from Puerto Rico — Hurricane Maria and Its Aftermath —healthcare struggles NEJM https://t.co/fFUbHjsBYB https://t.co/mObZ5yCSgX	mild_damage
910192887723413505	RT @AJENews: Irma lashes Florida, leaving thousands without power https://t.co/7X2MYsKKCt https://t.co/93PEOhvIvE	severe_damage
917933070358941696	California takes Washington on fire help https://t.co/RHxlKPS0w4 #Seattle https://t.co/U6t3sTZpl4	severe_damage
909474083737341953	Finally found someone to remove this tree from my house.. Fucking Irma https://t.co/zkL6IStARk	severe_damage
912301115257053184	Our team continues the assessment of buildings at risk after the #MexicoEarthquake https://t.co/BYORJdJjXT	little_or_no_damage
906635791778160640	Tree down from tornado in plantation! @nbc6 https://t.co/EQPeFtr3E7	little_or_no_damage
917793137925459968	RT @KAKEnews: California wildfires destroy more than 50 structures: https://t.co/IkSrNpmT83 #KAKEnews https://t.co/8risKwbBqr	severe_damage
910194740905353216	Westcott House B&amp;B in St. Aug got 8 inches of rain inside from #Irma as they were ALMOST done renovating from… https://t.co/NNVJrTvnQV	little_or_no_damage
905555871069073408	Photos I took of the disastrous damage left behind by #HurricaneHarvey https://t.co/Fc4jljjUgE	mild_damage
909912459640700930	WOW! ·Ω¢E The photos from our crews out in South #Florida show the destruction left by #Hurricane #Irma. #roofing‚Ä¶ https://t.co/pCVRLRkS6x	mild_damage
909722974218895360	RT @focente: 90-100% of #Barbuda's structures &amp; infrastructure are destroyed #Irma ·Ω¢2 https://t.co/aHA2hTASTd	severe_damage
906850898147729408	Did The Dark State Create Harvey? https://t.co/K2z5ORoob1 #fakenews #propaganda https://t.co/rioqLiOfev	severe_damage
917837517562445824	Before and after photos show destruction caused by California wildfires https://t.co/yU5cdS35xC https://t.co/SBToH6Fesq	severe_damage
904806868794605569	Hundreds start restoration work after Harvey - https://t.co/WGmXzXSsPC https://t.co/ff2CFO3V9u	severe_damage
