tweet_id	tweet_text	class_label
927102048406880256	Puerto Rico Bondholders Say Utility Damage Has Been Overstated - https://t.co/mtFp0DPVjd https://t.co/aV9fpLDMMj	not_informative
914181026888503297	Hurricane Maria Not Getting Same Amount of Coverage as Harvey orÂ Irma https://t.co/L0eZzUV5bY https://t.co/BcgRiICWW8	informative
922675183109816320	Puerto Ricoâ€™s Alex Cora officially named new Red SoxÂ manager https://t.co/AvMIRgd6BO https://t.co/Js4F0ZF1Gv	not_informative
909785897222189056	#CUSMA2 IF YA'LL CAN TRAVEL FOR IRMA, YA'LL CAN GO SEE THIS EXTRAVAGENT SHOW! ·Ω 1·Ω 2 https://t.co/CUNW7hXWBx	not_informative
916179032722563073	RT @fuertecorazon: @tribelaw These need to be distributed throughout Puerto Rico https://t.co/tupKkszg6z	not_informative
913929309211041792	Drain the swamps created by hurricane Maria, why don't you? #HelpPuertoRico https://t.co/4bMawltNW6	informative
930036397397995520	Is this for real? #FollowTheWhiteRabbit https://t.co/xTF0aRCPN2 https://t.co/1NXHvY340e	not_informative
901787869521555456	Even if I WANTED to leave #HurricaneHarvey https://t.co/Nzwcod6LEW	informative
920320104839237632	California woman stole from fire evacuees in SantaÂ Rosa https://t.co/IG68rWC2zm https://t.co/WY7fnIRRuS	not_informative
911546468791709697	What Travelers Should Know About Traveling to the Caribbean After Hurricane Maria https://t.co/Eq8M7LsB2F https://t.co/fpfOGz0EAc	informative
908358511918116864	E15 helps to fill fuel gap after Hurricane Harvey, Irma https://t.co/EjrKdzd0jp #Zymer https://t.co/GiWj8R9J8u	informative
910702443977089029	Join me in sharing the #MexicoEarthquake victim needs today. https://t.co/6vF83o0WYE https://t.co/ETlplBonB1	informative
905719400958976000	NEW: Updated #Irma track, takes it as a major hurricane over southeast FL Saturday night then to SC/GA coast #WBZ https://t.co/e0dB4zboJm	informative
909892136618926080	Abandoned meth lab in Miami discovered during Hurricane Irma https://t.co/OBjHtf2Pwy https://t.co/KA6vj7intI	informative
919691857986166785	Winds ease, rain possible, offering hope in California wildfires: https://t.co/sT0f1pC6SI https://t.co/pfiSz6wKRg	informative
911794471804784641	15 horrifying photos that reveal how bad the #MexicoCity earthquake really is https://t.co/f8QiaxN3Dg https://t.co/fBSsg5ztDM	informative
905729873557078016	Nations lean on Pacific Disaster Center to prepare for Hurricane Irma https://t.co/tiDnxruUec #hawaii https://t.co/xFP5gTd1dl	informative
910027013989289984	#MONEY #IRMA business What U.S. decline? The world still watches the Fed https://t.co/LyMpZ1dn1b via BV https://t.co/3SJ8JMzYet ‚Äî Bloom‚Ä¶	not_informative
910244621367877639	5pm Tuesday Tropical UPDATE...Maria still a Category 5 hurricane. Winds up to 165mph. Irma track included as well. https://t.co/q4sDK1P3LH	informative
920683918457819136	California deputy lauded for keeping calm, protecting dozens in wildfires https://t.co/CXQyphs4or https://t.co/wjuTI0FYbu	informative
929408331021725697	Puerto Rico Has Become A â€˜Sinkhole Of Miseryâ€™ Since Hurricane Maria â€¦ But Is Theâ€¦ https://t.co/VuaWLAxwjr https://t.co/7DgJ030pCu	informative
929466308810493952	Hij@s de La Bernarda, directly from Puerto Ricoâ€”just 3 weeks away! Tkts going fast - click: https://t.co/MFKsRSUfQU https://t.co/rxwasWK0Ak	not_informative
920279231887634433	Crews battle brush fire near Mount Wilson Observatory in California https://t.co/My70w7pxUx https://t.co/a0x4V3r5jo	informative
913879651398930432	Op-Ed Contributors: Donâ€™t Let Puerto Rico Fall Into an Economic Abyss https://t.co/iYdiBn72k0 #SocialMedia https://t.co/gIzYwHCERn	informative
913783380126371845	Google search trends in the US vs. Puerto Rico https://t.co/QlchBXaQic https://t.co/OIY7GtPmdt	not_informative
909411751107624963	3 storms raging in Atlantic -- one on Irma's path https://t.co/8jfBBKQKeL https://t.co/QVWoHrphLb	informative
913450694656577536	RT @tweetcatholics: Alleged Eucharistic Miracle After Earthquake In Mexico. Is ItÂ Real? https://t.co/64GZxQxNmL https://t.co/OGOpTRPpII	not_informative
906004179516362753	8-year-old relocates to Waco after escaping Hurricane Harvey's wrath https://t.co/jvxMPbnh5M https://t.co/bzKuWtYLBj	informative
921538011514404865	Puerto Rico power: Massive logistics challenge: The commander of the U.S. A.. #usa #news https://t.co/sVpxUAec71 https://t.co/AdSBBaeo2h	not_informative
905724400867135488	Tracking #Irma this morning as it passes north of Dominican Republic. Dangerous category 5 storm --&gt; https://t.co/jro3SwbeWy	informative
905695947254091776	Hurricane Irma 3:14 AM EDST on Thursday Sept 7, 2017. https://t.co/lNkEEHxG9j	informative
913318186942128129	St. Croix After Maria! Spunky survived Hurricane Maria. We are blessed. #SheSleptRightThroughIt US Virgin Islands https://t.co/IaHV2R54QB	informative
910162808603627523	Irma missed Puerto Rico, #HurricaneMaria will not https://t.co/ARCwjZ8hUA	informative
915318053990277122	Mexicoâ€™s Earthquake Generation | @splinter_news https://t.co/DoWBEE1wUI https://t.co/gmy67KhYAn	not_informative
904308749589983232	RT @KCCINews: In-state rivals come together to help victims of Harvey https://t.co/RzPrH1xOMN https://t.co/883oRJEelh	informative
905963555282984960	Qatar giving $30 million to help Harvey victims in Texas Read more: https://t.co/hOv6Tki17g #victims #politics https://t.co/mZLJxs04Sv	informative
909421173741637632	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. https://t.co/ozq0D4EG9S	informative
910190620404105216	ComEd sends 750 workers to Florida to aid in Hurricane Irma recovery - Chicago Tribune https://t.co/obeGSa3qDb https://t.co/2myq6bf69k	informative
912268177790423041	Hurricane Maria is weakening. But it's large sphere of influence will have impacts near our coast next couple days. https://t.co/kgTLQbQ2kz	informative
909388488956461058	A Virgin Islands Author On Irma https://t.co/WtuSn7RaYN https://t.co/7Ru3W9GYS0	not_informative
909927931316703233	Key Largo couple says Hurricane #Irma took water away from Florida Bay https://t.co/NSncap5dX7 https://t.co/g9l1ky15HX	informative
909806559605219328	Sh*t Happened 9/18/17: Bucs win, humanity losing in a general sense https://t.co/LEuIMOfBKv https://t.co/Qy91ZSs5CU	not_informative
921934156996554752	Possible small plane crash causes brush fire in California https://t.co/c0jtZ1LpZl https://t.co/ByrEbdnarF	not_informative
909890390504882176	RT @CoachSturdivan1: Celtics giving Back today helping a local Officer clean up after Irma. Thanks Men! https://t.co/2jGSq6GQB8	informative
915184667854217216	Puerto Rico: Grower sees business wiped out by Hurricane Maria https://t.co/4FavEfmYl9 https://t.co/hb0J4EBhny	informative
910622872455938048	In Mexico City, rich and poor had little in common. Until the earthquake hit. https://t.co/u7pXnYdIL0 https://t.co/xTT7efnMBm	informative
911744476552429568	The flag on top of the collapsed building á¼Ÿ2á¼ŸDá½‰A #MexicoEarthquake https://t.co/ZACeKpF9OP	informative
910233914517655554	Local volunteers staff busy Hurricane Irma Information Line at 800-955-5504. https://t.co/7aXi10fU0l #KeysRecovery https://t.co/R2Vc1Tz6si	informative
921916224564551681	RT @vicenews: Puerto Rico is desperate and aid isn’t coming fast enough https://t.co/HzuRYHykYx https://t.co/QidBaZpQx3	informative
909420222628671488	A painting of the Hurricane Irma chainsaw nun. This acrylic pain- https://t.co/7A2dxTKqcx #painting https://t.co/wgobmFlNBK	not_informative
910681654896791553	'Island Destroyed': All Power Out as Maria Crushes Puerto Rico https://t.co/JDws7vM7sQ #USRC https://t.co/kUnuasnWkI	informative
913367525660008448	RT @The1_MrAnderson: What's in your bag? #HHS #MERS #HurricaneMaria #PuertoRico1st #recovery https://t.co/8EByK0ij8G	not_informative
909738079916838914	#Hurricane #Irma is why we need a #national #conversation on #climatechange ‚Äî now https://t.co/W2114oGHcg https://t.co/XfEZ4RPOzy	informative
904250148590501888	Oklahoma City VA Hospital prepares for patients affected by Hurricane Harvey Watch Now á½„9https://t.co/J86SSck6Hy https://t.co/6BC8IBQsw4	informative
909418672913096704	A tale of survival from Barbuda, along with ways to help the island in need: https://t.co/UNrq6f4y4A #travel #Irma… https://t.co/74T8ramCRL	informative
880190987347181568	Moka Mora is such a caring nurse. She's going to treat this patient right. #medicalfetish https://t.co/Or5lcfoALE https://t.co/0rKqtNxn9N	not_informative
929587793235468289	My Fuji gotten to lean on everything in Puerto Rico #LVPR16 #lamblas @l_a_m_b_l_a_s - https://t.co/hlgcryP6O5 https://t.co/RkTZtevoGz	not_informative
909731225690021889	A drive is underway to replace supplies stolen from classrooms used as #Irma shelters. https://t.co/0eIRimKNfm https://t.co/HRwF2f3b9z	informative
904297692695846912	RT @ICEgov: ICE deploys over 200 personnel to assist with Hurricane Harvey rescue efforts https://t.co/vbMM9TfNBh https://t.co/TV0IcDAnKa	informative
910818346152710144	This is Mexico City before the quake and after https://t.co/IiJekrxxoa | á½¨0 by https://t.co/yh6J46uv0Y https://t.co/on9lVLenMR	informative
927575855647174656	Lung Cancer Awareness Month in Puerto Rico and Identifying Airborne Carcinogens https://t.co/wcc2gnB146 https://t.co/dbyB89pCOM	not_informative
910251288943890432	@ATTCares Why am I the only one in my neighborhood whose screen looks like this after service restored from Irma! https://t.co/bMsRmaNmQ6	not_informative
904454011050393600	ODs Seek Silver Lining in Hurricane Harvey https://t.co/I90EFIDxQG https://t.co/VKi7MHMul2	informative
922541156797366272	Army North Leads the Way for DoD in Puerto Rico https://t.co/E6wYiAHtEb https://t.co/uiIJRi0UZn	informative
877212173096804356	possible to start raining again #floodsl #slflood https://t.co/bCyO9NmALb	not_informative
909416653347201024	Stop by your local @McD_Nashville's area to help Hurricane Harvey and Irma victims! Get all the information HERE:‚Ä¶ https://t.co/ukAuG3goJl	informative
921813556160589825	This woman saved her pony from #California's wildfires in a #HondaAccord. #PhoenixTowing https://t.co/dPjbRVcAhT https://t.co/hRmN2iTQES	not_informative
909938392397484038	RT @MiamiHerald: NEW: Irma could make landfall in the Florida Keys as a Category 5 storm https://t.co/P0j6dkdIsd https://t.co/4PtYlsOT6i	informative
930177317070131201	Iraq: Relief International Assisting Earthquake-Affected Communities #humanitarian #newzealand #auckland https://t.co/pL2GA5WURg	not_informative
905724879600791554	For a Florida City that was wrecked by Hurricane Andrew, Irma brings scary nostalgia https://t.co/r3IUzxxyws https://t.co/cdJXLlAdkR	informative
909954354454528000	Published yesterday. Before Maria became Cat 5 (Photo property of Colin Riegels) https://t.co/EBO1AHtSld https://t.co/BxTqVnOcww	not_informative
910771418773835776	Everyday Citizens Lend A Hand In Mexico City After Earthquake | NBC Nightly News - https://t.co/WAgSKjdGq2 https://t.co/emy0njzyWw	informative
871611810486468608	Brooke Mora modelo Fitness - https://t.co/J3WCQbxAgW https://t.co/kmfwGBp2Qf	not_informative
911499406196727810	Experts: Lingering Jose may help keep Hurricane Maria away https://t.co/0WIMf7p566 #Maria #HuracanMaria https://t.co/xVDwR7b8CG	informative
910123360410939392	#tech2s Irma spawns uncommon storm surges on each Florida coasts ......For More-&gt;&gt; https://t.co/EH3dw6A0kM https://t.co/1WfLrfr3q6	informative
910146307884494848	RT @paul_lander: Breaking Hurricane Irma news: Barron Trump seen leading Senator Marco Rubio to safety https://t.co/d5cWSaxTad	not_informative
908004677744291840	Warning Letter to Harvey and Irma Survivors from Katrina Survivor https://t.co/7XUgJXdzOX via @popresistance https://t.co/m2EpR8B0G3	informative
928435480202530816	Animal rescue group loses out on thousands after paying pilot to rescue dogs in Puerto Rico https://t.co/bZmlqDjvgr https://t.co/3fKjJ2F9u6	informative
910217243514036224	#Repost @rolling_quarters_tinyhouse Tiny House After Irma #irma #hurricane #mytinyhousetrip #tinyhouse #tiny https://t.co/rGSPtV8gl7	informative
922188645083201536	Recent @UTHealthACS fellowship graduate, LCDR @shane_jensen19, aboard the USS Comfort off the coast of Puerto Rico. https://t.co/fIf4AtKK2j	not_informative
905173821715619840	SEP Meeting in #NYC: The Devastation of Hurricane #Harvey: A Crime of Capitalism https://t.co/WqvNMklqJe https://t.co/s7aFXq5Rxj	informative
914373712295600128	It's a wrap for Sept... we are 2/3 of the way through the 2017 hurricane season. https://t.co/0G60HMiUP6 https://t.co/l0U05yEFaz	not_informative
912357265071624192	South Florida peeps! We need volunteers #HurricaneMaria #PuertoRico https://t.co/p2BnkpKzmO	informative
879923161839665152	edaccessibleRT JugoSocial: â€œMorality is simply an attitude we adopt toward people we dislike.â€ - #OscarWilde #moraâ€¦ https://t.co/TDi0JmAyiX	not_informative
909956036227928065	RT @TREASURETOKEN: told irma to calm down real quick https://t.co/vHh7KsQ8AS	not_informative
910550187600252928	Puerto Rico DIRECT HIT by Hurricane Mariaâ€¦ interview with Dane Wigington reveals â€œweatherâ€¦ https://t.co/oNJSklE8e1 https://t.co/CfgV8blzgx	informative
921990361140080640	This is a mirrored image from a wild fire in California...... THIS.... THIS IS A SUSANO!!!!!!! @AlmightyUzumaki https://t.co/dEiTSWcny9	informative
909814257730035715	Very Disturbing Track‚ÄºÔ∏è ‚òπÔ∏èHurricane Maria is similar to Irma ‚õà·º∞AMany of the same islands will feel its impact. ·Ω§F https://t.co/NLXvBU0A9F	informative
909010280440582144	RT @wiganacro: Well done Jake and Harvey. Excellent routine.. https://t.co/SVOM6pa1qQ	not_informative
901776026367397888	In this afternoons matinee performance Mr Harvey Thorne will be playing the part of Al Jolson https://t.co/HxhINRZkUL	not_informative
910548969184428033	RT @MajestyMagazine: A message from the Queen to the President of Mexico following the recent earthquake. https://t.co/7mNCr2Hyob	not_informative
910204849765195779	Orlando Magic &amp; Solar Bears players and staff gather to prepare food bags and hygiene products for needy in afterma… https://t.co/kkENI2C27k	informative
906889032986230785	RT @FloridaStorms: #Tornado warning for Kissimmee Airport south of #Orlando. Will be near #Celebration ~10:50am https://t.co/onIFg407dM	informative
909683179732082688	https://t.co/xglm09Mkks: Hiscox braces for £110m of Hurricane Harvey claims https://t.co/N6S1FHbaEa https://t.co/WpwgkhwkoZ	informative
905664496013778944	Live footage as Hurricane Irma destroys Maho Beach Cam in St Maarten 9/6/2017 https://t.co/ZhyZZ9kfgD #news #Video https://t.co/gsClE3ZTKU	informative
927548647738429440	RAM leaves for relief mission in Puerto Rico https://t.co/5WGph92qvw https://t.co/IMUgtuZgUC	not_informative
910572522986463233	RT @NWSSanJuan: The eye of Hurricane Maria about to make landfall in southeast PR very soon. #prwx #usviwx https://t.co/Z5IGq9kvLr	informative
913057937492504576	Thanks @DEAHOUSTONDiv to help us in this difficult situation #hurricanemaria #puertorico #greatful âœŒá¼°E https://t.co/YgburAf68B	not_informative
909897178574761984	Hurricane Irma: Storm damage forces Temple Beth El to close for Rosh Hashana https://t.co/h3PZ4Wgvm4 https://t.co/YXGqnWdFEA	informative
923318246488539136	13 dogs ready to be adopted from Puerto Rico @SPCACincinnati in Sharonville! Story @ 10 MeTV &amp; @ 11 @WLWT https://t.co/8HK1VFyVTb	informative
905090831606063104	Football team surprised by former NFL stars after Harvey damages school https://t.co/tZ8bNhEa0J https://t.co/x05sOE6mHI	not_informative
927544875184214016	Officials disagree on Puerto Rico outage restoration timeline https://t.co/jCDmr9AWFf https://t.co/f0HMKx1sDZ	not_informative
907535158261305344	Did Hurricane Harvey Signal the Last Dance for Attwater’s Prairie Chickens? https://t.co/8L5hRCIHlJ via @nrdc https://t.co/637Fi0O7mP	not_informative
910140800658497537	Insurance laws affecting coverage for #Harvey &amp; #Irma damage vary by state, says Distinguished Prof. @JayFeinman… https://t.co/zYjidabARy	informative
917840110296752134	From #NOAANow - VIIRS Data Captures Raging Wildfires in California | https://t.co/xQ71RMDOTt #NOAA https://t.co/bwhyzXGXXg	informative
912436405552533504	Press all here awaiting #vatf1 arrival. Delayed leaving. Not landing until 2030. #hurricanemaria #usar https://t.co/urgMDvUe2w	not_informative
910525541454934019	In a collapsed Mexico school, a community digs for signs of life https://t.co/KRoFY8uFL3 #SocialMedia https://t.co/mvQiyZr2IR	informative
901814164406009856	Sagemont neighborhood in Houston is underwater. Rescues underway. #KHOU11 #Harvey #Houstonflood https://t.co/FRXT4JMwGv	informative
905306590558818304	(Omaha) #Nebraska task force returns from helping in aftermath of #Hurricane Harvey :.. https://t.co/6wyTmjk9rA https://t.co/w4T21lBbAV	informative
904795842154041344	North Texas group to help kick off next phase of #Harvey recovery: https://t.co/TtPbs9XcRR https://t.co/sL9UrsJsHK	informative
914576420084506624	Hurricane Maria: Local deputy fire chief leading rescue team in Puerto Rico https://t.co/dDg1ldYzdo https://t.co/Y3Oe2xBBHA	informative
913002540119330816	Insured loss estimates for Mexico earthquake up to $2bn - https://t.co/WHohmPFVVA https://t.co/0mD2wL61ga	informative
910001780041302016	Mets' Harvey has 'no answers' after latest disappointing outing https://t.co/0Nel1qM0yp https://t.co/uShbl3JDm8	not_informative
920202029741383680	Northern California wildfire: Videos show widespread destruction https://t.co/flFtpBJWra #sanfrancisco https://t.co/OagTWFrXK7	informative
871680267441909760	RARE PROMO Bob Mora &amp; The Third Degree Blues Band DEMO CASSETTE TAPE unreleased https://t.co/0aI4aVwlLH â‰ˆ 10 hours https://t.co/JpBekNIwAk	not_informative
907669669670133760	Houston, We Have a Problem: Financial Inclusion in a Harvey World https://t.co/xhY5OIMubK https://t.co/AJig1BbEzP	not_informative
904441427446333440	6 day timelapse of Buffalo Bayou during Hurricane Harvey https://t.co/ese7zl6HAQ #SocialMedia https://t.co/uowAFc2TJT	informative
908295275877486592	Democrats hold their fire on #climatechange https://t.co/eRzpXyEhEu #Irma #Harvey via @politico https://t.co/aWpeXcopY9	informative
912278084543553537	After a hurricane, there are still dangers, sometimes inside your own refrigerator. @USDAFoodSafety tips- #Maria https://t.co/1gYBGRtX6p	informative
909863854804529152	High school football returns this week in Broward after Hurricane Irma https://t.co/5mAysTXIB2 https://t.co/vZn4G3Sy30	not_informative
909957623994355712	When u aint even recovered from Irma and find out Maria skipped Cat 4 and went straight to Cat 5 and coming straigh‚Ä¶ https://t.co/29oO5qBz57	not_informative
913430908786532352	Spoiler alert, the Jones Act is problematic and needs to be repealed #HurricaneMaria #DoMoreGood https://t.co/NkMe24wBy4	not_informative
909451550061408256	St.Maarten is rebuilding. Hurricane Irma aftermath going well. Just as we did 22 years ago-we will rebuild. #SXM… https://t.co/pTYlNEuOAu	informative
906927969171656705	#Irma causing street flooding near intracoastal in #westpalmbeach @WPBF25News https://t.co/oOLysSa6Nj	informative
908172886573293568	@dpradhanbjp á½ 0á½ 0á½ 0abey gandoo.. irma and harvey happened 3 months back?? U r naked.. á½ 0á½ 0á½ 0 https://t.co/VjOc849mo7	not_informative
912154364835381249	Las Vegas supermarket rallies to support victims of MexicoÂ earthquake https://t.co/8VW1YhnvuB https://t.co/jxj5UsMFjt	informative
904794955058601984	Megadeth - Tornado Of Souls. #Megadeth #Lyric #Music https://t.co/YZpCVSYEKh https://t.co/3v4361RofI	not_informative
912945159242866694	COLIHAUT HIT HARD BY CATEGORY 5 HURRICANE MARIA | AERIAL DOMINICA Watch Now á½„9https://t.co/BTdVeBraYB https://t.co/iGMz5F6hV7	informative
904652981064302592	Wrath of Harvey Lays Bare Mexicoâ€™s U.S. Natural Gas Addiction https://t.co/RLuKCntznm via @RyanRCollins https://t.co/6INlYP2x7a	not_informative
910222023263084544	#Chive Couple films Hurricane Irma’s destruction in Saint Martin (Video) https://t.co/5PVSZ2nV3t #DerangedRadio https://t.co/XbGpidgsH7	informative
909763594560184321	Washington Redskins inspired L Irma w/OS leggings $60 #Lularoe sherrydias #lularoe #Redskins #Washington #nfl… https://t.co/gozWFBguZt	not_informative
922601333399719936	No, â€œEssential Oilsâ€ Will Not Clear the California Fire Smoke Out of Your Air - Mother Jones https://t.co/JfKsM96l7B https://t.co/YUK9AQ82Pl	not_informative
905017895914229760	Congress returns to a bruising agenda of must-do items and deepening discord #Harvey https://t.co/8wfTkeCJKI https://t.co/EO6ZXLpgss	not_informative
905090747388633088	RT @SpaceCityWX: Matt has written a deeply felt, heartsick retrospective on Harvey. https://t.co/RgZSqwJArl https://t.co/EJoZdD28Kw	informative
906373710684098560	1st Day for staff...Post Harvey...not your normal school uniforms! #mvecares #fantabulosity a day of learning https://t.co/xW7DHaaCe7	informative
909808431598534656	This is the old Bimini Beach Club, aka Sunshine Inn, aka Mackeys Bar after Irma's South Wind https://t.co/iapmPspvKa	informative
910562995247259649	#Video captures baby born moments after Mexico's earthquake Doctors at a hospital in Mo https://t.co/3bcQPz99c4 https://t.co/yXhE0bScS8	informative
905700764043157504	Delta Plane Flew Straight Through Hurricane Irma and the Internet Couldn’t Look Away https://t.co/eFl75Nz2jf ^Time https://t.co/6n09pcdTky	informative
910733972149358592	Mexico earthquake: Animals rescued from collapsed medical lab via FOX NEWS https://t.co/9JmVIjya3m https://t.co/T5CZ1DfSkv	informative
921322602693525506	Area nurse recalls Puerto Rico aid trip - Oneonta Daily Star https://t.co/29xq8Bnk22 https://t.co/Zu0OvfFJu0	informative
911715723269066752	HURRICANE TRACKER: Carolinas, Mid-Atlantic should watch Maria, forecasters say. https://t.co/JgFU6gz8pu https://t.co/6rmDVnSihq	informative
928681840331894784	LU Send Now team to be dispatched to Puerto Rico | Liberty University https://t.co/IOileLor8J https://t.co/ouNoOdgMZf	not_informative
909819401657970688	Here’s the Island Irma Left Uninhabited… 1st Time Since 1700s https://t.co/kgiWJrti0o https://t.co/lkni0kTtVn	informative
910188767008268288	Hurricane Irma Updates https://t.co/aSoYvEkz7M #ShareMySea https://t.co/Gtb0HGUKnZ	informative
921450600474087424	@SarahNEmerson The EPA conveniently doing maintenance on Puerto Rico Superfunds this weekend https://t.co/fBcQfMGE31	informative
910034337948733440	#earthquake #Hurricanes #Tornado #Flood #TuesdayThoughts #climatechange I feel like https://t.co/2o5wJQg2KX	not_informative
930339539733831680	Iran Mourns Victims of Sunday's 7.3-Magnitude Earthquake https://t.co/Knq75Prioy #Middle_East https://t.co/SpqQsIV51q	informative
904623845704744960	Hurricane Harvey has many asking...how hard is it to evacuate a major city? https://t.co/3ij8oe8ZTY https://t.co/XoJKtsq8ip	informative
922391403103178753	Southern California on the brink of deadly wildfire amidst record high temperatures - https://t.co/fwoK3Nj3Ek https://t.co/PzLpEQxaIK	informative
914643383133573120	#Trump blames delayed message to Mexican quake victims on bad phone reception https://t.co/wFmHfrtYl9 https://t.co/9yQGXhGC9O	not_informative
905647785009078272	"RT @dcexaminer: Miami Beach mayor: Irma is a ""nuclear hurricane"" https://t.co/RgkAZwMGHe https://t.co/KYfryEVC6H"	informative
919962073332899840	.@dpm888 documented Californiaâ€™s deadliest week of wildfires https://t.co/hULCI7uxMH via @BBGDistribution https://t.co/VWh3S2so83	informative
910635936396046337	People in Central Mexico face earthquake's grim aftermath https://t.co/nndABXQtFo https://t.co/TLxNHIUlku	informative
917837517562445824	Before and after photos show destruction caused by California wildfires https://t.co/yU5cdS35xC https://t.co/SBToH6Fesq	informative
918313136654049281	RT @newscientist: Californiaâ€™s wildfires powered by perfect storm of fire hazards https://t.co/7l9QzufPCL https://t.co/bB91QLyXmg	informative
910547919278919680	(Daily Express):#Hurricane Maria #TSUNAMI warning: Sirens blare as monster storm batters.. https://t.co/4pFRFd9v6o https://t.co/CMZXnZAseQ	informative
909703548035846144	Hurricane Irma: This is why it was so destructive: https://t.co/2YEcVWFT5B https://t.co/tHXL8bQgIu	informative
905901300134461440	Congress approves $15.25bn natural disaster aid package &amp; raises US debt ceiling https://t.co/9r2kHsI4oX https://t.co/GMkTG3Uf2D	informative
870539388001722368	EU gives 300,000 euros to flood-hit #SriLanka https://t.co/WEfwRmn4lS #top #news https://t.co/T9c8gyoZUF	informative
923558434355712000	@jordangel2981 @AynRandPaulRyan Puerto Rico á¼Ÿ5á¼Ÿ7 They Too Are ! á½‰9á¼ŸAá¼Ÿ8á½ŸD https://t.co/5X74L0ea9O	not_informative
905200528082259973	RT @Jeremy_Eaton: I'm in downtown St John's for the #HurricaneHarvey fundraiser by local musicians #cbcnl https://t.co/srowkc2l3a	informative
909823958974959616	Katie Price plans to DUET with son Harvey as she works on new material https://t.co/bX473VYBiN https://t.co/fqJxZNVSfO	not_informative
930331158604328960	S. Mohadjer @pars_quake and @uni_tue explains #Iran #Iraq #earthquake. @bbcpersian https://t.co/Ivtg2r7xMf https://t.co/IItpkisSj5	not_informative
904999126428987392	Harvey: Another Storm of the Century – Counterpunch https://t.co/bSMXdsoHOJ https://t.co/9x7EfNvaci	informative
909810057340170240	Paul Harvey has worked at Cami in #ingersoll for 12 years. He brought his daughter, Kenslee, 2, to the picket line. https://t.co/acLB6Ay5D9	not_informative
901775187796004865	"San Marcos River approaching ""major flooding"" at Luling. #harvey https://t.co/ITkVDWmFts https://t.co/WGsz3klMbz"	informative
909946096197292032	If this lede don't make you wanna keep reading: https://t.co/JDlZdXciid @clairemcneill https://t.co/VHMIHiFPEv	informative
907943262174040064	#FoxAlgeria 'The Nation' compares climate change deniers to murderers https://t.co/QvBsmTxuTu #algerie #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/dfpdVdkqM6	not_informative
873981955896991744	3 weeks the mora until Cancun á½ 1á½ 1 @_louisedaft https://t.co/OTTW9845oH	not_informative
920282888364535808	The Eric and Andre show featuring special guest, The California forest fire https://t.co/3J5N42NM7B	not_informative
928754744662913025	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report https://t.co/LP9aPlc1Jo https://t.co/X1ipHdKc4e	informative
913501170173337600	How the federal government has responded to Puerto Rico since Hurricane Maria - https://t.co/U2XkkCkJIC https://t.co/Mea4JikhXi	informative
915287666287144961	Politic:Trump Visits Puerto Rico After Insult Tweets, Tells Of =&gt; https://t.co/YAPFKuDHEj #Politics https://t.co/2BwMrAYwjJ	not_informative
909424742096146432	RT @Mambo_Bee: Im Back Live *Post Irma* Stop and say hi! https://t.co/Fw0MPFhyCW https://t.co/36s3LjHsYL	not_informative
912464626075492353	Trump Ignores Hurricane Maria Disaster in Favor of Scolding Black Athletes and Inciting Nuclear War https://t.co/gRhvC2VvTd	informative
905700070972116992	Irma causes at least 9 deaths in Caribbean as Florida, Georgia, SC brace for¬ storm https://t.co/l6HaWEVpDn https://t.co/Vb3sevZWdK	informative
904709972935761921	Harvey continues to have widespread impact across south central and southeast Texas https://t.co/tSoUvTsNdG https://t.co/5GVCRiU8mS	informative
907680311143800833	Taking supplies to all of those affected by Harvey! #harvey #relief #donations #appraisalmc #houston https://t.co/uTXDIoCqdZ	informative
906081532141600768	Not Enough Rental Cars for Drivers Flooded by Harvey - https://t.co/P92G9uDDps via @insreporters #insurance https://t.co/2I06ypeJ7T	informative
908299502515363840	Everything Compliance-Episode 17, Post-Harvey Edition, PartÂ I https://t.co/ydMMit0VE7 https://t.co/1x5LpOFUlQ	not_informative
922994596560302081	Tesla makes good in Puerto Rico. https://t.co/0u8iTUUbmK	not_informative
905487801000484864	Harvey, fare war hit United revenue https://t.co/irbDftLEln #manufacturing https://t.co/Mb54AoVK4W	not_informative
876305601164431361	A year ago today, he became Salem Chiquito Leon Mora â¤ Happy Anniversary Mr. Tay! #MoraCLT16 á½‡0á½ˆDá½†A https://t.co/tJiua0ztJI	not_informative
906696217387831296	RT @WTheGroomer: Tornado watch for entire Broward County Florida until midnight tonight https://t.co/Lja18dEtgA	informative
905675792524312576	#Harvey Then &amp; NOW. #MAGA #HarveyRelief @POTUS #Texas #USA https://t.co/Q8dkS8fXmx	informative
921779374596214784	Teamster Disaster Relief Volunteers Come Home from Puerto Rico. https://t.co/EhHXBBu05z https://t.co/6woXdwW15z	informative
922976530233356288	NASA satellite image reveals the scar left behind by devastating wildfires inâ€¦ https://t.co/hy27GVAYcI https://t.co/eOf0P6na4z	informative
911680036578762756	New earthquake in Mexico: State of emergency has happened in the State of Oaxaca https://t.co/5bYUeE3ZX2 https://t.co/JCJsBlXBv1	informative
909751675585421313	RT @Mikesu1: We need your help.Pray for us. Miguel. Hurricane Irma. God bless you all https://t.co/l5lJGPH3qx	not_informative
