image_id	image_path	class_label
905723999082225665_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723999082225665_0.jpg	other_relevant_information
912074139753619456_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912074139753619456_0.jpg	rescue_volunteering_or_donation_effort
910263822740533249_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910263822740533249_0.jpg	other_relevant_information
907351418717302791_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907351418717302791_0.jpg	rescue_volunteering_or_donation_effort
916060901169664005_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060901169664005_0.jpg	not_humanitarian
910533045400231936_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533045400231936_0.jpg	infrastructure_and_utility_damage
905630847893692416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630847893692416_0.jpg	other_relevant_information
919700496583049216_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919700496583049216_0.jpg	not_humanitarian
912042097963929600_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg	not_humanitarian
904791464382791680_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904791464382791680_0.jpg	not_humanitarian
905541138941083649_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905541138941083649_0.jpg	rescue_volunteering_or_donation_effort
905486990279397382_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905486990279397382_0.jpg	infrastructure_and_utility_damage
907092076608868352_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092076608868352_0.jpg	other_relevant_information
923601566220935168_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923601566220935168_0.jpg	rescue_volunteering_or_donation_effort
909383732775153664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383732775153664_0.jpg	other_relevant_information
908133070620028933_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg	not_humanitarian
909723430781677568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909723430781677568_0.jpg	other_relevant_information
931061818554019841_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931061818554019841_0.jpg	other_relevant_information
907769556999032832_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907769556999032832_0.jpg	not_humanitarian
881157973292310528_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881157973292310528_0.jpg	not_humanitarian
912293191155617793_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293191155617793_0.jpg	rescue_volunteering_or_donation_effort
909794803814105088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909794803814105088_0.jpg	not_humanitarian
906566375518429184_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906566375518429184_0.jpg	not_humanitarian
908827775066394625_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908827775066394625_0.jpg	rescue_volunteering_or_donation_effort
880834003984457731_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880834003984457731_0.jpg	not_humanitarian
901717268199067648_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901717268199067648_0.jpg	other_relevant_information
905724400867135488_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg	other_relevant_information
906938176337580033_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_humanitarian
910259418314547200_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910259418314547200_0.jpg	not_humanitarian
912049707085594624_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	infrastructure_and_utility_damage
907622459444285441_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907622459444285441_0.jpg	rescue_volunteering_or_donation_effort
907217422553436160_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217422553436160_0.jpg	rescue_volunteering_or_donation_effort
905161596519018497_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161596519018497_0.jpg	other_relevant_information
921852791592706048_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921852791592706048_0.jpg	not_humanitarian
918112104070156288_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918112104070156288_0.jpg	other_relevant_information
910078085986422785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910078085986422785_0.jpg	other_relevant_information
909380267999207424_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380267999207424_0.jpg	other_relevant_information
916104120972595200_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104120972595200_0.jpg	rescue_volunteering_or_donation_effort
876106387708837889_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876106387708837889_0.jpg	not_humanitarian
909212569935728641_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909212569935728641_0.jpg	not_humanitarian
923066445872889856_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923066445872889856_0.jpg	not_humanitarian
881714673157980160_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881714673157980160_0.jpg	not_humanitarian
872872669628080128_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872872669628080128_0.jpg	not_humanitarian
917961969122017282_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917961969122017282_0.jpg	not_humanitarian
910524557483798529_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg	infrastructure_and_utility_damage
904358058649952256_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904358058649952256_0.jpg	not_humanitarian
905636044024016897_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	other_relevant_information
909493161596260352_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909493161596260352_0.jpg	other_relevant_information
905630657497280512_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630657497280512_0.jpg	other_relevant_information
927107008959934465_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927107008959934465_0.jpg	not_humanitarian
910159334004359170_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910159334004359170_0.jpg	other_relevant_information
870034558737145857_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870034558737145857_0.jpg	not_humanitarian
907423029973659648_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423029973659648_0.jpg	other_relevant_information
910652747925610496_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910652747925610496_0.jpg	infrastructure_and_utility_damage
909776158706855936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776158706855936_0.jpg	not_humanitarian
913479005122236421_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913479005122236421_0.jpg	infrastructure_and_utility_damage
917970575997497344_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917970575997497344_0.jpg	other_relevant_information
910563458235564032_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563458235564032_0.jpg	not_humanitarian
905316510935199745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905316510935199745_0.jpg	not_humanitarian
905286264420802560_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905286264420802560_0.jpg	not_humanitarian
928654952221704192_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928654952221704192_0.jpg	rescue_volunteering_or_donation_effort
927974014617903106_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974014617903106_0.jpg	not_humanitarian
930000401776238592_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000401776238592_0.jpg	not_humanitarian
907132891326492672_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907132891326492672_0.jpg	not_humanitarian
912048273967292416_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912048273967292416_0.jpg	other_relevant_information
910205407758573568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_humanitarian
912371666868719616_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912371666868719616_0.jpg	other_relevant_information
901737872805462017_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	other_relevant_information
908643154311745542_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908643154311745542_0.jpg	not_humanitarian
909683788225097728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909683788225097728_0.jpg	rescue_volunteering_or_donation_effort
909830265102639104_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830265102639104_0.jpg	not_humanitarian
904448637454786560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904448637454786560_0.jpg	rescue_volunteering_or_donation_effort
913181855289032704_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913181855289032704_0.jpg	infrastructure_and_utility_damage
910257037140996102_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910257037140996102_0.jpg	other_relevant_information
908038429388222473_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908038429388222473_0.jpg	not_humanitarian
879837440671985664_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879837440671985664_0.jpg	not_humanitarian
909420384260362240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420384260362240_0.jpg	rescue_volunteering_or_donation_effort
910622973924491265_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910622973924491265_0.jpg	other_relevant_information
907014413500256256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014413500256256_0.jpg	other_relevant_information
923421787794395137_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923421787794395137_0.jpg	not_humanitarian
872273375984406528_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872273375984406528_0.jpg	not_humanitarian
912989234922889216_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912989234922889216_0.jpg	infrastructure_and_utility_damage
879523345859043329_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879523345859043329_0.jpg	not_humanitarian
909425490250944517_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909425490250944517_0.jpg	not_humanitarian
910586673263726592_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586673263726592_0.jpg	not_humanitarian
909779266686078976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779266686078976_0.png	other_relevant_information
911969730365464577_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911969730365464577_1.jpg	other_relevant_information
921411155830149121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_humanitarian
927998178636587008_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927998178636587008_0.jpg	infrastructure_and_utility_damage
909868647493103616_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909868647493103616_0.jpg	other_relevant_information
910703575495577600_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703575495577600_0.jpg	other_relevant_information
910735820407140352_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910735820407140352_0.jpg	not_humanitarian
922982238207299585_2	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922982238207299585_2.jpg	not_humanitarian
916096056747806720_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916096056747806720_0.jpg	not_humanitarian
922071338193387521_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922071338193387521_0.jpg	not_humanitarian
905630813294821376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630813294821376_0.jpg	other_relevant_information
930180427016491008_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930180427016491008_0.jpg	not_humanitarian
904568770982764545_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904568770982764545_0.jpg	affected_individuals
910247262135218176_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910247262135218176_0.jpg	not_humanitarian
910760607447527424_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	other_relevant_information
921313006868410368_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921313006868410368_0.jpg	not_humanitarian
904681142145740800_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904681142145740800_0.jpg	rescue_volunteering_or_donation_effort
909799422518861824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799422518861824_0.jpg	infrastructure_and_utility_damage
909497199100399616_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909497199100399616_0.jpg	infrastructure_and_utility_damage
910642433716867073_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910642433716867073_0.jpg	not_humanitarian
927901096248561664_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927901096248561664_0.jpg	not_humanitarian
912097184643993601_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912097184643993601_0.jpg	other_relevant_information
877816452367216640_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877816452367216640_0.jpg	not_humanitarian
913897089691774981_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913897089691774981_0.jpg	infrastructure_and_utility_damage
901705638794821632_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901705638794821632_0.jpg	other_relevant_information
908489661688971264_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908489661688971264_0.jpg	not_humanitarian
907256737975066626_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256737975066626_0.jpg	other_relevant_information
905444979387990016_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905444979387990016_0.jpg	rescue_volunteering_or_donation_effort
912058088542359552_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912058088542359552_0.jpg	not_humanitarian
930135734056640512_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930135734056640512_0.jpg	not_humanitarian
909447627325964289_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447627325964289_0.jpg	not_humanitarian
921629922287689728_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_humanitarian
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_humanitarian
921407695164461056_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921407695164461056_0.jpg	not_humanitarian
904266726958759936_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904266726958759936_0.jpg	other_relevant_information
909757379620872193_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757379620872193_0.jpg	rescue_volunteering_or_donation_effort
875540511989223426_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875540511989223426_0.jpg	not_humanitarian
916186040305668096_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916186040305668096_0.png	not_humanitarian
905216113268711424_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905216113268711424_0.jpg	rescue_volunteering_or_donation_effort
905684917375438849_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905684917375438849_0.jpg	other_relevant_information
905636048625049601_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636048625049601_0.jpg	other_relevant_information
910627988080873473_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627988080873473_0.jpg	not_humanitarian
870423502310035456_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870423502310035456_0.jpg	not_humanitarian
923547987875368961_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923547987875368961_0.jpg	infrastructure_and_utility_damage
909420222628671488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420222628671488_0.jpg	not_humanitarian
910067231408771072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910067231408771072_0.jpg	not_humanitarian
909417096026759168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909417096026759168_0.jpg	not_humanitarian
880722883953262594_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880722883953262594_0.jpg	not_humanitarian
904389800215678976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg	rescue_volunteering_or_donation_effort
876843932302422016_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876843932302422016_0.jpg	not_humanitarian
878627200320372738_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878627200320372738_0.jpg	not_humanitarian
914582818101039104_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	rescue_volunteering_or_donation_effort
907433474025455617_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907433474025455617_0.jpg	infrastructure_and_utility_damage
911647833392078848_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911647833392078848_0.jpg	other_relevant_information
931084029599928322_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931084029599928322_0.jpg	affected_individuals
930273853783162880_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930273853783162880_0.jpg	other_relevant_information
916128443930234886_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916128443930234886_0.jpg	not_humanitarian
910118239618912258_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118239618912258_0.jpg	other_relevant_information
923174685034139650_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923174685034139650_0.jpg	not_humanitarian
904410103050366976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	infrastructure_and_utility_damage
910222788719513600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	rescue_volunteering_or_donation_effort
909703693284585472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_humanitarian
913667492987461633_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913667492987461633_0.jpg	other_relevant_information
923225894243708928_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923225894243708928_0.jpg	not_humanitarian
909447941550690304_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447941550690304_0.jpg	not_humanitarian
909401662179209216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_humanitarian
930153444156911616_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930153444156911616_0.jpg	not_humanitarian
909406366002929664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406366002929664_0.jpg	infrastructure_and_utility_damage
928663884730380294_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928663884730380294_0.jpg	infrastructure_and_utility_damage
909748905679695873_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909748905679695873_0.jpg	rescue_volunteering_or_donation_effort
909444846875799557_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909444846875799557_0.png	not_humanitarian
909913060713799680_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913060713799680_0.jpg	other_relevant_information
904634499467640832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904634499467640832_0.jpg	other_relevant_information
911674783112118272_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	rescue_volunteering_or_donation_effort
910544332033347585_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910544332033347585_0.jpg	not_humanitarian
931691151236780037_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/931691151236780037_0.jpg	other_relevant_information
910794444089282560_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910794444089282560_0.jpg	rescue_volunteering_or_donation_effort
906888945413357568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg	other_relevant_information
928277533526806529_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928277533526806529_0.jpg	not_humanitarian
919719288377708545_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919719288377708545_0.jpg	rescue_volunteering_or_donation_effort
905189440926167040_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189440926167040_0.jpg	not_humanitarian
906226929296171008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906226929296171008_0.jpg	rescue_volunteering_or_donation_effort
909751601405054976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751601405054976_0.jpg	other_relevant_information
904460706745126913_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904460706745126913_0.jpg	not_humanitarian
904736960060772352_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904736960060772352_0.jpg	not_humanitarian
927906138280087552_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927906138280087552_0.jpg	not_humanitarian
908930940029857792_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908930940029857792_0.jpg	other_relevant_information
901646559384829953_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646559384829953_0.jpg	infrastructure_and_utility_damage
906786772377636865_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906786772377636865_0.jpg	other_relevant_information
918097889162940422_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918097889162940422_0.jpg	not_humanitarian
874647133009231873_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874647133009231873_0.jpg	not_humanitarian
901792272882294786_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792272882294786_0.jpg	infrastructure_and_utility_damage
905371500869545985_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905371500869545985_0.jpg	not_humanitarian
929169600096407553_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929169600096407553_0.jpg	not_humanitarian
910554069781139459_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910554069781139459_0.jpg	not_humanitarian
904822236254806018_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822236254806018_0.jpg	not_humanitarian
928306180723798016_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928306180723798016_0.jpg	not_humanitarian
909740321373933568_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909740321373933568_0.jpg	not_humanitarian
909855675647438848_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909855675647438848_0.jpg	not_humanitarian
906733384042414080_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906733384042414080_0.jpg	not_humanitarian
910111384045854720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111384045854720_0.jpg	rescue_volunteering_or_donation_effort
916060566338248704_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060566338248704_0.jpg	rescue_volunteering_or_donation_effort
913595700377567234_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913595700377567234_0.jpg	not_humanitarian
928317467230855168_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_humanitarian
910234911822483457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_humanitarian
910693047398289408_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910693047398289408_0.jpg	other_relevant_information
911732538950873088_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg	rescue_volunteering_or_donation_effort
907371959800938496_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371959800938496_0.jpg	not_humanitarian
905625313777999876_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625313777999876_0.jpg	other_relevant_information
909783665533702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg	other_relevant_information
910167894494973952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167894494973952_0.jpg	rescue_volunteering_or_donation_effort
910236970315640837_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236970315640837_0.jpg	not_humanitarian
907732355049070593_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907732355049070593_0.jpg	rescue_volunteering_or_donation_effort
909767164244189185_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767164244189185_0.jpg	not_humanitarian
870475660006834176_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870475660006834176_0.jpg	not_humanitarian
921446525787672576_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg	not_humanitarian
910525913409794050_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525913409794050_0.jpg	other_relevant_information
913418380312551425_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913418380312551425_0.png	not_humanitarian
909863854804529152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863854804529152_0.jpg	not_humanitarian
918363176588083200_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918363176588083200_0.jpg	not_humanitarian
879308261232709632_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879308261232709632_0.jpg	not_humanitarian
904216174342299648_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904216174342299648_0.jpg	not_humanitarian
911664304725913600_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911664304725913600_0.jpg	not_humanitarian
922401757766082560_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922401757766082560_0.jpg	not_humanitarian
904212047499595776_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212047499595776_0.jpg	infrastructure_and_utility_damage
922164120744493056_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922164120744493056_0.jpg	not_humanitarian
910254111311921153_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910254111311921153_0.jpg	not_humanitarian
910260902368333824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_humanitarian
906907803234783232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_humanitarian
930143820443873280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930143820443873280_0.jpg	not_humanitarian
922718887778566144_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922718887778566144_0.jpg	not_humanitarian
908271399545925633_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908271399545925633_0.jpg	other_relevant_information
906182698493992960_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906182698493992960_0.jpg	not_humanitarian
909487442700402688_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909487442700402688_1.jpg	not_humanitarian
870869689445908480_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_humanitarian
910586516967088128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586516967088128_0.jpg	not_humanitarian
908806454949298177_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908806454949298177_0.jpg	not_humanitarian
920425942257995777_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920425942257995777_0.jpg	other_relevant_information
906933791305949184_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906933791305949184_0.jpg	infrastructure_and_utility_damage
906853373663686657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906853373663686657_0.jpg	not_humanitarian
921830877461663744_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921830877461663744_0.jpg	not_humanitarian
901767940994985984_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901767940994985984_0.jpg	other_relevant_information
908366018073985026_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908366018073985026_0.jpg	rescue_volunteering_or_donation_effort
