image_id	image_path	class_label
901772145004613632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901772145004613632_0.jpg	other_relevant_information
906497740665958400_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\9_9_2017\906497740665958400_0.jpg	not_humanitarian
913522326125367302_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\28_9_2017\913522326125367302_0.jpg	rescue_volunteering_or_donation_effort
910536285659344896_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910536285659344896_0.jpg	other_relevant_information
908994180378226689_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\16_9_2017\908994180378226689_0.jpg	not_humanitarian
909706117525200896_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909706117525200896_0.jpg	not_humanitarian
910682038637940736_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_9_2017\910682038637940736_0.jpg	not_humanitarian
904947206607818753_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\5_9_2017\904947206607818753_0.jpg	infrastructure_and_utility_damage
909912124029272064_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909912124029272064_0.jpg	other_relevant_information
905625553717399552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905625553717399552_0.jpg	other_relevant_information
875027558886199296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\14_6_2017\875027558886199296_0.jpg	not_humanitarian
907423119350145024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\12_9_2017\907423119350145024_0.jpg	not_humanitarian
909914592448536577_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909914592448536577_0.jpg	rescue_volunteering_or_donation_effort
905636710129782785_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905636710129782785_0.jpg	other_relevant_information
921784458218315776_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_10_2017\921784458218315776_0.jpg	rescue_volunteering_or_donation_effort
920700423497048065_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\18_10_2017\920700423497048065_0.jpg	other_relevant_information
913616129481875456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\29_9_2017\913616129481875456_0.jpg	rescue_volunteering_or_donation_effort
901800696726642688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901800696726642688_0.jpg	not_humanitarian
910130660869730304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910130660869730304_0.jpg	not_humanitarian
912347940567609346_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912347940567609346_0.jpg	not_humanitarian
905519994842234880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\6_9_2017\905519994842234880_0.jpg	not_humanitarian
923204252566036480_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_10_2017\923204252566036480_0.jpg	not_humanitarian
909450713377501185_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909450713377501185_0.jpg	rescue_volunteering_or_donation_effort
905148566099951619_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\5_9_2017\905148566099951619_0.jpg	infrastructure_and_utility_damage
909783378110623744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909783378110623744_0.jpg	affected_individuals
909822330649669632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909822330649669632_0.jpg	not_humanitarian
910034337948733440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\19_9_2017\910034337948733440_0.jpg	not_humanitarian
923879231175630848_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\27_10_2017\923879231175630848_0.jpg	not_humanitarian
922132850165497856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\22_10_2017\922132850165497856_0.jpg	not_humanitarian
901650508229877760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901650508229877760_0.jpg	other_relevant_information
909923260095221762_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909923260095221762_0.jpg	not_humanitarian
906590429906423810_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\9_9_2017\906590429906423810_0.jpg	not_humanitarian
922602287746437120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_10_2017\922602287746437120_0.jpg	not_humanitarian
909734134574141440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909734134574141440_0.jpg	rescue_volunteering_or_donation_effort
909823070248030209_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909823070248030209_0.jpg	rescue_volunteering_or_donation_effort
904525677696876544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904525677696876544_0.jpg	rescue_volunteering_or_donation_effort
910137249144168448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910137249144168448_0.jpg	other_relevant_information
910545328889384965_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910545328889384965_0.jpg	other_relevant_information
910547215818436608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910547215818436608_0.jpg	rescue_volunteering_or_donation_effort
910173880437817344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910173880437817344_0.jpg	rescue_volunteering_or_donation_effort
909494673454063617_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909494673454063617_0.jpg	rescue_volunteering_or_donation_effort
906863400592052224_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906863400592052224_0.jpg	other_relevant_information
905674502964625408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905674502964625408_0.jpg	other_relevant_information
922090013092966401_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\22_10_2017\922090013092966401_0.jpg	not_humanitarian
870130245625577472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\1_6_2017\870130245625577472_0.jpg	not_humanitarian
921466673701539840_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921466673701539840_0.jpg	not_humanitarian
907605096917331968_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\12_9_2017\907605096917331968_0.jpg	not_humanitarian
910161511108300800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910161511108300800_0.jpg	rescue_volunteering_or_donation_effort
916019408430075904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\916019408430075904_0.jpg	not_humanitarian
912376057365504001_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912376057365504001_0.jpg	infrastructure_and_utility_damage
904206851478257665_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904206851478257665_0.jpg	rescue_volunteering_or_donation_effort
921496413330116608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921496413330116608_0.jpg	not_humanitarian
905830561280921600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905830561280921600_0.jpg	not_humanitarian
915306994210426881_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\3_10_2017\915306994210426881_0.jpg	rescue_volunteering_or_donation_effort
909439375611695104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909439375611695104_0.jpg	other_relevant_information
910655549368356865_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\21_9_2017\910655549368356865_0.jpg	rescue_volunteering_or_donation_effort
905955440147668992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\8_9_2017\905955440147668992_0.jpg	other_relevant_information
912210588733923328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912210588733923328_0.jpg	not_humanitarian
922640178459525120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922640178459525120_0.jpg	not_humanitarian
909840192802054144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909840192802054144_0.jpg	not_humanitarian
916178330319314944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_10_2017\916178330319314944_0.jpg	infrastructure_and_utility_damage
917793736918216706_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\10_10_2017\917793736918216706_0.jpg	not_humanitarian
927605025458630656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_11_2017\927605025458630656_0.jpg	rescue_volunteering_or_donation_effort
904268246718623744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904268246718623744_0.jpg	affected_individuals
916159473584005120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_10_2017\916159473584005120_0.jpg	rescue_volunteering_or_donation_effort
909462715235581953_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\17_9_2017\909462715235581953_0.jpg	rescue_volunteering_or_donation_effort
922946867893190656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\24_10_2017\922946867893190656_0.jpg	not_humanitarian
901705858794565632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901705858794565632_0.jpg	other_relevant_information
905631045810311171_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905631045810311171_0.jpg	other_relevant_information
919583686219255808_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\15_10_2017\919583686219255808_0.jpg	not_humanitarian
928721442853683200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\9_11_2017\928721442853683200_0.jpg	not_humanitarian
910245196398497792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910245196398497792_0.jpg	other_relevant_information
879154540917993474_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\26_6_2017\879154540917993474_0.jpg	not_humanitarian
906542758093049857_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\9_9_2017\906542758093049857_0.jpg	not_humanitarian
930151805576675328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\13_11_2017\930151805576675328_0.jpg	not_humanitarian
909383924526264320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909383924526264320_0.jpg	other_relevant_information
909316098436341760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\17_9_2017\909316098436341760_0.jpg	not_humanitarian
877817946185314304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\22_6_2017\877817946185314304_0.jpg	not_humanitarian
911691649734017024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\23_9_2017\911691649734017024_0.jpg	not_humanitarian
909440950589587457_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909440950589587457_0.jpg	not_humanitarian
913323978554519552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\28_9_2017\913323978554519552_0.jpg	rescue_volunteering_or_donation_effort
910242368158277632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910242368158277632_0.jpg	infrastructure_and_utility_damage
909810836042022913_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909810836042022913_0.jpg	not_humanitarian
909833234317418502_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909833234317418502_0.jpg	other_relevant_information
911640840908476416_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\23_9_2017\911640840908476416_0.jpg	not_humanitarian
872594951774887937_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\7_6_2017\872594951774887937_0.jpg	not_humanitarian
909943167784488965_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909943167784488965_0.jpg	other_relevant_information
875686965546336256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\16_6_2017\875686965546336256_0.jpg	not_humanitarian
917972593789063170_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\11_10_2017\917972593789063170_0.jpg	infrastructure_and_utility_damage
930271699727200262_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\14_11_2017\930271699727200262_0.jpg	rescue_volunteering_or_donation_effort
876150537300828160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\17_6_2017\876150537300828160_0.jpg	not_humanitarian
911710649666981888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_9_2017\911710649666981888_0.jpg	other_relevant_information
921719928247513088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_10_2017\921719928247513088_0.jpg	not_humanitarian
912309406347534336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912309406347534336_0.jpg	infrastructure_and_utility_damage
911988096123658240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\911988096123658240_0.jpg	rescue_volunteering_or_donation_effort
909994668007546880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909994668007546880_0.jpg	other_relevant_information
904379734754287616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904379734754287616_0.jpg	not_humanitarian
905702181105369089_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905702181105369089_0.jpg	other_relevant_information
911903780765126657_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\911903780765126657_0.jpg	not_humanitarian
912308152825024513_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912308152825024513_0.jpg	not_humanitarian
911736440811167745_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\23_9_2017\911736440811167745_0.jpg	rescue_volunteering_or_donation_effort
873178065395961857_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\9_6_2017\873178065395961857_0.jpg	infrastructure_and_utility_damage
906908822681169921_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906908822681169921_0.jpg	other_relevant_information
910173348700868608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\19_9_2017\910173348700868608_0.jpg	not_humanitarian
912264539688677376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912264539688677376_0.jpg	other_relevant_information
905328786920677377_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\6_9_2017\905328786920677377_0.jpg	rescue_volunteering_or_donation_effort
909800501562179584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909800501562179584_0.jpg	not_humanitarian
917988836541632512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\11_10_2017\917988836541632512_0.jpg	other_relevant_information
909862719481798656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909862719481798656_0.jpg	other_relevant_information
922773557070798853_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922773557070798853_0.jpg	not_humanitarian
873113700944584706_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\9_6_2017\873113700944584706_0.jpg	infrastructure_and_utility_damage
909969053158080512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909969053158080512_0.jpg	other_relevant_information
913856175489331201_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\29_9_2017\913856175489331201_0.jpg	rescue_volunteering_or_donation_effort
927512317079838721_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_11_2017\927512317079838721_0.jpg	not_humanitarian
905412661688619009_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\6_9_2017\905412661688619009_0.jpg	rescue_volunteering_or_donation_effort
909460471014604800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909460471014604800_0.jpg	rescue_volunteering_or_donation_effort
909800719313625094_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909800719313625094_0.jpg	other_relevant_information
905756519811219457_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905756519811219457_0.jpg	rescue_volunteering_or_donation_effort
914258183446827008_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\30_9_2017\914258183446827008_0.jpg	rescue_volunteering_or_donation_effort
919741723349278726_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\16_10_2017\919741723349278726_0.jpg	not_humanitarian
923207016499367937_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_10_2017\923207016499367937_0.jpg	rescue_volunteering_or_donation_effort
872003644291522560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\6_6_2017\872003644291522560_0.jpg	not_humanitarian
911982031898365952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_9_2017\911982031898365952_0.jpg	other_relevant_information
917826948625088512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\10_10_2017\917826948625088512_0.jpg	other_relevant_information
901754445876387841_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901754445876387841_0.jpg	other_relevant_information
915312815560429569_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\3_10_2017\915312815560429569_0.jpg	not_humanitarian
922832577001598976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\24_10_2017\922832577001598976_0.jpg	not_humanitarian
910557604040110087_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910557604040110087_0.jpg	other_relevant_information
918319244084961280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\12_10_2017\918319244084961280_0.jpg	not_humanitarian
909800510659727360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909800510659727360_0.jpg	not_humanitarian
905844397488660481_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905844397488660481_0.jpg	rescue_volunteering_or_donation_effort
930185231960653824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\13_11_2017\930185231960653824_0.jpg	other_relevant_information
927548647738429440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_11_2017\927548647738429440_0.jpg	not_humanitarian
910190751723741184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910190751723741184_0.jpg	rescue_volunteering_or_donation_effort
905662469988728832_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905662469988728832_0.jpg	not_humanitarian
870177932974489600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\1_6_2017\870177932974489600_0.jpg	not_humanitarian
909846096523997184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909846096523997184_0.jpg	not_humanitarian
929349895097602048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\11_11_2017\929349895097602048_0.jpg	not_humanitarian
915287854363881474_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\3_10_2017\915287854363881474_0.jpg	not_humanitarian
911946080387948544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\911946080387948544_0.jpg	not_humanitarian
921438506257473536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921438506257473536_0.jpg	not_humanitarian
911886320879812608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\911886320879812608_0.jpg	rescue_volunteering_or_donation_effort
922735995459702785_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922735995459702785_0.jpg	rescue_volunteering_or_donation_effort
904464786867367936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904464786867367936_0.jpg	rescue_volunteering_or_donation_effort
905685213157629952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905685213157629952_0.jpg	other_relevant_information
909880878444302342_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909880878444302342_0.jpg	not_humanitarian
909919148096049155_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909919148096049155_0.jpg	not_humanitarian
910686368581378048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_9_2017\910686368581378048_0.jpg	other_relevant_information
909439913686392833_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\17_9_2017\909439913686392833_0.jpg	not_humanitarian
907070697310220289_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\11_9_2017\907070697310220289_0.jpg	not_humanitarian
909458411573710853_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909458411573710853_0.jpg	infrastructure_and_utility_damage
877922364154986497_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\22_6_2017\877922364154986497_0.jpg	not_humanitarian
875722518899961856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\16_6_2017\875722518899961856_0.png	rescue_volunteering_or_donation_effort
927940871701581830_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\7_11_2017\927940871701581830_0.jpg	not_humanitarian
910236802929348608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910236802929348608_0.jpg	rescue_volunteering_or_donation_effort
921123927946080256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\19_10_2017\921123927946080256_0.jpg	other_relevant_information
910792135695372288_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_9_2017\910792135695372288_0.jpg	other_relevant_information
909407430060204032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909407430060204032_0.jpg	not_humanitarian
909752853924925441_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909752853924925441_0.jpg	not_humanitarian
909988432415416320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909988432415416320_0.jpg	not_humanitarian
915973016403800065_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\915973016403800065_0.jpg	not_humanitarian
910584472176754688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910584472176754688_0.jpg	affected_individuals
905691424808677376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905691424808677376_0.jpg	other_relevant_information
909452604576604165_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909452604576604165_0.jpg	other_relevant_information
906788072016228353_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906788072016228353_0.jpg	other_relevant_information
904655830108200960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904655830108200960_0.jpg	infrastructure_and_utility_damage
874731722205577216_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\13_6_2017\874731722205577216_0.jpg	not_humanitarian
