image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
877817946185314304_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877817946185314304_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	1.4e-05	0.999913	4.9e-05	1.1e-05
911691649734017024_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911691649734017024_0.jpg	not_humanitarian	not_humanitarian	0.5615	0.00056	0.001294	0.561489	0.435779	0.000878
909440950589587457_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440950589587457_0.jpg	not_humanitarian	not_humanitarian	0.7233	0.001363	0.001615	0.72335	0.273278	0.000394
913323978554519552_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913323978554519552_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5864	0.000681	0.408074	0.003471	0.001328	0.586445
910242368158277632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242368158277632_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.681	0.000262	0.68101	0.31716	0.001277	0.000291
909810836042022913_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810836042022913_0.jpg	not_humanitarian	not_humanitarian	0.9633	0.000173	0.035469	0.963261	0.000907	0.00019
909833234317418502_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833234317418502_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1e-05	5.4e-05	0.999909	1e-05
911640840908476416_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911640840908476416_0.jpg	not_humanitarian	not_humanitarian	0.9997	9.4e-05	2.2e-05	0.999733	3.4e-05	0.000116
872594951774887937_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872594951774887937_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.2e-05	4.6e-05	0.999649	0.000216	6.6e-05
909943167784488965_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943167784488965_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1.5e-05	5e-06	0.999936	1.7e-05
875686965546336256_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875686965546336256_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9537	0.000299	0.953717	0.039455	0.006433	9.5e-05
917972593789063170_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917972593789063170_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8039	0.001126	0.803914	0.005837	0.188266	0.000857
930271699727200262_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930271699727200262_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5721	0.031637	0.001034	0.572118	0.001323	0.393888
876150537300828160_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876150537300828160_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	4e-06	0.999975	1.3e-05	4e-06
911710649666981888_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911710649666981888_0.jpg	other_relevant_information	other_relevant_information	0.7118	9.5e-05	0.000117	0.287886	0.711785	0.000117
921719928247513088_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921719928247513088_0.jpg	not_humanitarian	other_relevant_information	0.9996	4.6e-05	2.5e-05	4.2e-05	0.999618	0.000269
912309406347534336_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912309406347534336_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	6.9e-05	0.999519	8.6e-05	0.000283	4.2e-05
911988096123658240_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911988096123658240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5497	0.001112	0.001898	0.549714	0.169299	0.277977
909994668007546880_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909994668007546880_0.jpg	other_relevant_information	other_relevant_information	0.9992	2.1e-05	2.9e-05	0.000765	0.999167	1.7e-05
904379734754287616_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904379734754287616_0.jpg	not_humanitarian	other_relevant_information	0.9987	5.5e-05	6.4e-05	0.000822	0.998686	0.000373
905702181105369089_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702181105369089_0.jpg	other_relevant_information	other_relevant_information	0.9996	2.4e-05	5.7e-05	0.000312	0.999592	1.5e-05
911903780765126657_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911903780765126657_0.jpg	not_humanitarian	other_relevant_information	0.9883	0.00301	0.002527	0.005458	0.988318	0.000687
912308152825024513_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912308152825024513_0.jpg	not_humanitarian	not_humanitarian	0.9935	5.9e-05	0.000268	0.993523	0.002403	0.003747
911736440811167745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911736440811167745_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7888	0.034124	0.005312	0.78883	0.001916	0.169818
873178065395961857_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873178065395961857_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9498	0.001319	0.949794	4.5e-05	0.000306	0.048536
906908822681169921_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	3e-05	4.2e-05	0.999888	1.1e-05
910173348700868608_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910173348700868608_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.00028	5.2e-05	0.999564	6.2e-05	4.2e-05
912264539688677376_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912264539688677376_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	2.4e-05	9.3e-05	0.999857	1e-05
905328786920677377_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905328786920677377_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.994	0.994038	0.004296	0.000348	0.00041	0.000908
909800501562179584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800501562179584_0.jpg	not_humanitarian	not_humanitarian	0.5043	0.002049	0.000219	0.504259	0.000276	0.493197
917988836541632512_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg	other_relevant_information	other_relevant_information	0.9995	8.8e-05	4.1e-05	0.000234	0.999494	0.000144
909862719481798656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909862719481798656_0.jpg	other_relevant_information	other_relevant_information	1.0	1.3e-05	8e-06	9e-06	0.999957	1.3e-05
922773557070798853_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922773557070798853_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.9e-05	8e-06	0.99989	2.2e-05	5.1e-05
873113700944584706_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9129	0.005344	0.912941	9.4e-05	0.080033	0.001588
909969053158080512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969053158080512_0.jpg	other_relevant_information	not_humanitarian	0.578	0.000189	0.000628	0.57798	0.420737	0.000466
913856175489331201_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9941	0.000176	0.004368	0.001276	8e-05	0.994099
927512317079838721_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927512317079838721_0.jpg	not_humanitarian	not_humanitarian	0.9456	0.002723	0.021874	0.945593	0.00074	0.029069
905412661688619009_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9777	0.000279	0.000214	0.0211	0.000684	0.977723
909460471014604800_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909460471014604800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	1.6e-05	8e-06	2.9e-05	1.2e-05	0.999935
909800719313625094_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800719313625094_0.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	7e-06	1.9e-05	0.999955	8e-06
905756519811219457_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756519811219457_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6182	0.093634	0.005335	0.281148	0.001698	0.618186
914258183446827008_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258183446827008_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9994	0.000142	4.8e-05	1.1e-05	0.999357	0.000443
919741723349278726_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919741723349278726_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	7e-06	0.99991	5.6e-05	1.7e-05
923207016499367937_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923207016499367937_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9913	0.000176	0.000517	0.007374	0.000618	0.991315
872003644291522560_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872003644291522560_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.1e-05	6.5e-05	0.999583	0.000331	1.1e-05
911982031898365952_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911982031898365952_0.jpg	other_relevant_information	not_humanitarian	0.8616	0.00014	0.000267	0.861594	0.137842	0.000157
917826948625088512_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917826948625088512_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	9e-06	3.5e-05	0.99993	1.6e-05
901754445876387841_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	other_relevant_information	other_relevant_information	0.8865	0.000179	0.000626	0.112515	0.886545	0.000135
915312815560429569_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915312815560429569_0.jpg	not_humanitarian	not_humanitarian	0.9992	4.8e-05	9.7e-05	0.999196	0.000355	0.000305
922832577001598976_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922832577001598976_0.jpg	not_humanitarian	other_relevant_information	0.9998	3.9e-05	2.4e-05	6e-05	0.999756	0.000121
910557604040110087_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910557604040110087_0.jpg	other_relevant_information	other_relevant_information	0.5114	2.9e-05	0.000131	0.488404	0.511416	2e-05
918319244084961280_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918319244084961280_0.jpg	not_humanitarian	not_humanitarian	0.9623	0.000134	0.034699	0.962255	0.002724	0.000188
909800510659727360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800510659727360_0.jpg	not_humanitarian	not_humanitarian	0.6824	0.000634	0.000423	0.682362	0.316266	0.000316
905844397488660481_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844397488660481_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.62	0.000846	0.075465	0.302086	0.619986	0.001617
930185231960653824_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg	other_relevant_information	other_relevant_information	0.9679	0.00088	0.000598	0.029657	0.967898	0.000967
927548647738429440_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_humanitarian	not_humanitarian	0.8341	0.00072	0.000805	0.834132	0.162345	0.001999
910190751723741184_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190751723741184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8273	0.000547	0.000159	0.005964	0.166005	0.827325
905662469988728832_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905662469988728832_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1e-05	0.999926	6e-06	4.6e-05
870177932974489600_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870177932974489600_0.jpg	not_humanitarian	not_humanitarian	0.9991	4e-05	0.000102	0.99906	0.000713	8.6e-05
909846096523997184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846096523997184_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.4e-05	2.3e-05	0.999806	0.000121	6e-06
929349895097602048_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929349895097602048_0.jpg	not_humanitarian	not_humanitarian	0.9919	0.005569	0.000538	0.991879	0.001573	0.000441
915287854363881474_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287854363881474_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.7e-05	3.1e-05	0.999662	0.000204	6.7e-05
911946080387948544_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911946080387948544_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.9e-05	1e-05	5e-05	0.999913	9e-06
921438506257473536_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921438506257473536_0.jpg	not_humanitarian	not_humanitarian	0.9991	3.8e-05	2.6e-05	0.999101	0.000826	9e-06
911886320879812608_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911886320879812608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9961	0.003764	8.2e-05	1.6e-05	2.1e-05	0.996116
922735995459702785_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.998	7.4e-05	5.8e-05	0.000691	0.001203	0.997974
904464786867367936_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464786867367936_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7251	0.223995	0.013817	0.725144	0.005749	0.031296
905685213157629952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905685213157629952_0.jpg	other_relevant_information	other_relevant_information	0.997	7e-05	4e-05	0.002719	0.997045	0.000126
909880878444302342_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880878444302342_0.jpg	not_humanitarian	not_humanitarian	0.9997	5.4e-05	6.2e-05	0.999724	0.000132	2.8e-05
909919148096049155_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919148096049155_0.jpg	not_humanitarian	not_humanitarian	0.9984	1e-04	0.000628	0.998434	0.00034	0.000498
910686368581378048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	1.6e-05	4e-06	0.999929	2.1e-05
909439913686392833_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439913686392833_0.jpg	not_humanitarian	not_humanitarian	0.9331	9.3e-05	0.000161	0.93309	0.064546	0.00211
907070697310220289_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907070697310220289_0.jpg	not_humanitarian	not_humanitarian	0.9998	1e-05	6e-06	0.999837	0.000139	8e-06
909458411573710853_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	7e-05	0.999675	4.1e-05	0.000194	1.9e-05
877922364154986497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_humanitarian	not_humanitarian	0.9891	0.000203	0.000231	0.989098	0.008981	0.001487
875722518899961856_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875722518899961856_0.png	rescue_volunteering_or_donation_effort	other_relevant_information	0.9556	0.003327	0.036739	0.002846	0.95557	0.001518
927940871701581830_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940871701581830_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	1.1e-05	0.999934	2.7e-05	1.9e-05
910236802929348608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	2.4e-05	2.5e-05	0.000165	1.4e-05	0.999772
921123927946080256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	other_relevant_information	other_relevant_information	0.9991	0.000122	0.000207	0.000156	0.99907	0.000445
910792135695372288_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792135695372288_0.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	5e-06	4e-06	0.999973	7e-06
909407430060204032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407430060204032_0.jpg	not_humanitarian	not_humanitarian	0.8109	0.001926	0.036179	0.810907	0.107877	0.043111
909752853924925441_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752853924925441_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	1e-05	0.999915	3e-05	2.9e-05
909988432415416320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.4e-05	7.7e-05	0.999648	0.000115	0.000146
915973016403800065_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973016403800065_0.jpg	not_humanitarian	not_humanitarian	0.9899	0.000444	0.000128	0.989945	0.009208	0.000275
910584472176754688_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584472176754688_0.jpg	affected_individuals	affected_individuals	0.6593	0.659321	0.003161	0.001329	0.000268	0.335921
905691424808677376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691424808677376_0.jpg	other_relevant_information	other_relevant_information	0.794	0.000565	0.001022	0.202467	0.79398	0.001967
909452604576604165_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452604576604165_0.jpg	other_relevant_information	not_humanitarian	0.9829	3.9e-05	4.5e-05	0.982938	0.016601	0.000378
906788072016228353_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906788072016228353_0.jpg	other_relevant_information	other_relevant_information	0.9989	6.3e-05	4.4e-05	0.000927	0.998931	3.5e-05
904655830108200960_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904655830108200960_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.513	0.000565	0.512954	0.002453	0.483944	8.4e-05
874731722205577216_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874731722205577216_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.9e-05	6e-06	0.99992	2.9e-05	6e-06
931490440305692672_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.988	0.008514	1e-04	0.987982	0.000271	0.003133
880076008568758281_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880076008568758281_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.5e-05	1.6e-05	0.999797	0.000109	3.2e-05
905710526264692736_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905710526264692736_0.jpg	other_relevant_information	other_relevant_information	0.9992	3.7e-05	3.1e-05	0.000759	0.999154	1.9e-05
875125247137075201_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875125247137075201_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.5e-05	6.7e-05	0.99984	2.3e-05	5.4e-05
909900167888953345_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900167888953345_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.7e-05	5.5e-05	0.999908	6e-06
909897076514988033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897076514988033_0.jpg	not_humanitarian	not_humanitarian	0.6455	0.001318	0.001939	0.645542	0.349515	0.001685
909787305954758656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787305954758656_0.jpg	other_relevant_information	other_relevant_information	0.9996	1.3e-05	2.5e-05	0.000381	0.999572	9e-06
909409113041362944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409113041362944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8922	0.001522	0.056247	0.018842	0.031156	0.892233
909395045257764869_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395045257764869_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	1.1e-05	8e-06	0.999952	1.7e-05
878872432832118784_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878872432832118784_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000336	5.1e-05	0.998965	0.000347	0.000301
904296426926104580_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296426926104580_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9371	0.054925	0.000578	0.007024	0.000363	0.93711
905625073628975106_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625073628975106_0.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	9e-06	3e-06	0.999962	1.5e-05
914703378378260486_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914703378378260486_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.6e-05	1.2e-05	0.999796	0.000158	7e-06
911663912042532864_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911663912042532864_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.9e-05	1e-05	3.8e-05	0.999916	1.8e-05
906446715070189568_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906446715070189568_0.jpg	not_humanitarian	not_humanitarian	0.7809	0.001057	0.001011	0.78094	0.215553	0.001439
916003250804895745_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916003250804895745_0.png	not_humanitarian	not_humanitarian	0.9999	1.6e-05	5e-06	0.999944	2.4e-05	1.1e-05
917809119310041089_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917809119310041089_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.999	0.0008	0.999035	3.2e-05	0.000123	1e-05
914868779498209280_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914868779498209280_0.jpg	not_humanitarian	not_humanitarian	0.9851	0.000202	0.000105	0.985071	0.012958	0.001663
910622386042671108_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622386042671108_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.9e-05	1.7e-05	3.3e-05	0.999906	2.4e-05
905870379754942464_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905870379754942464_0.jpg	other_relevant_information	other_relevant_information	0.574	0.000351	0.001903	0.422876	0.573995	0.000875
910126667007447041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126667007447041_0.jpg	not_humanitarian	not_humanitarian	0.9994	9.4e-05	2.7e-05	0.999409	9.9e-05	0.00037
870298661921619969_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870298661921619969_0.jpg	not_humanitarian	not_humanitarian	0.9956	3.8e-05	0.000173	0.995626	0.003986	0.000177
910220699658342402_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9979	2.6e-05	0.997914	0.001799	0.0002	6e-05
909800275925274624_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800275925274624_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.9e-05	1.7e-05	4e-06	0.999896	4.4e-05
905234976903397376_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905234976903397376_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9883	8.4e-05	5.3e-05	0.011301	0.000237	0.988325
906250052217094144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906250052217094144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9793	0.000339	0.000381	0.019531	0.000477	0.979272
920066633862750208_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920066633862750208_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.9989	5.1e-05	9.5e-05	0.00025	0.000746	0.998858
911540012243591168_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911540012243591168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9977	0.000273	0.001837	3e-05	0.997707	0.000153
931281225096089600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_humanitarian	not_humanitarian	0.7513	0.000497	0.000372	0.751275	0.242432	0.005424
928822277067636737_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928822277067636737_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5613	0.00086	0.000339	0.431704	0.005799	0.561298
907669669670133760_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669669670133760_0.jpg	not_humanitarian	not_humanitarian	0.9994	2.4e-05	6.1e-05	0.999392	0.00049	3.3e-05
878309159434846208_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	1e-05	0.999938	3.4e-05	1.4e-05
901650435391541250_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650435391541250_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5093	0.001088	0.469374	0.509319	0.019994	0.000226
911831011922665472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg	not_humanitarian	not_humanitarian	0.9935	0.000538	0.003808	0.993479	0.001422	0.000752
910608744513363968_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910608744513363968_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.2e-05	2e-05	2e-06	0.9999	3.5e-05
910741018122883074_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910741018122883074_0.jpg	other_relevant_information	other_relevant_information	0.9997	2.5e-05	2e-05	0.000193	0.999739	2.3e-05
919693399367622656_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919693399367622656_0.jpg	not_humanitarian	not_humanitarian	0.9994	1.2e-05	1.2e-05	0.999352	0.000608	1.6e-05
930107355701874688_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930107355701874688_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.3e-05	5.4e-05	0.999861	3.5e-05	7e-06
877726603379331072_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877726603379331072_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.1e-05	0.99992	3.6e-05	2.4e-05
910576405330640896_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910576405330640896_0.jpg	not_humanitarian	other_relevant_information	1.0	1.5e-05	1e-05	1.3e-05	0.999952	1e-05
919948539521785863_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919948539521785863_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-06	5e-06	0.999921	6.5e-05	5e-06
921400765578731520_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921400765578731520_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.7e-05	1.1e-05	0.999933	2.9e-05	9e-06
905630631639617536_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630631639617536_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	1.6e-05	7e-05	0.99989	1.1e-05
904517353588744192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4732	0.025159	0.064224	0.473175	0.003332	0.434111
