image_id	image_path	class_label	predicted_label	confidence	entropy
911763540268191744_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911763540268191744_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7761	0.5408
921840763553697792_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877474219898150920_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910706984281952256_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910706984281952256_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.0038
909461663631495168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461663631495168_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.6812	0.8606
905883426787557377_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883426787557377_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	1.0	0.0002
910126622736560130_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126622736560130_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
921455634939293698_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921455634939293698_0.jpg	not_humanitarian	other_relevant_information	0.982	0.0901
921602685983367168_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921602685983367168_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922925956725014528_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922925956725014528_0.jpg	not_humanitarian	not_humanitarian	0.982	0.0902
911760035457503233_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9503	0.2079
921990361140080640_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9755	0.1212
919949345914421249_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919949345914421249_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
910013579662782464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910013579662782464_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910199848569380864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199848569380864_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.0136
911915332629143552_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915332629143552_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
908892878990073856_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908892878990073856_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
904713943653818368_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904713943653818368_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9699	0.1542
919782952032071680_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919782952032071680_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905055726183124993_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905055726183124993_0.jpg	infrastructure_and_utility_damage	other_relevant_information	1.0	0.0004
904825942887059456_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904825942887059456_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909477370515648513_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909477370515648513_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921473619888402432_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921473619888402432_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9398	0.228
908721695799824384_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908721695799824384_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909397291060088832_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9037	0.3229
908370312785362946_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
906832179036073984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906832179036073984_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
914506490060427264_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9975	0.0174
905636739758292993_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636739758292993_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0008
910142833897689088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910142833897689088_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
909725772142784513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	other_relevant_information	not_humanitarian	1.0	0.0
917951521358274560_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917951521358274560_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909810241189109761_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810241189109761_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	0.0014
910579624857522176_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579624857522176_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.0031
904492536273805313_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904492536273805313_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
876815453276000256_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876815453276000256_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
905630589276917760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	other_relevant_information	other_relevant_information	0.9959	0.0265
905625106583609344_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625106583609344_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
876289315290173440_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876289315290173440_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905630828188852224_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630828188852224_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
904943410880098305_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904943410880098305_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9046	0.3149
930026663856963584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026663856963584_0.jpg	other_relevant_information	other_relevant_information	0.9998	0.0015
913417707009249280_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913417707009249280_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
910028818592677888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028818592677888_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
905905349437399041_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905905349437399041_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9398	0.2287
910172438708842496_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913584048496295937_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913584048496295937_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0007
905625115941068800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625115941068800_0.jpg	other_relevant_information	not_humanitarian	0.9046	0.3149
919884891654893568_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919884891654893568_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
912076440811790336_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076440811790336_0.jpg	other_relevant_information	other_relevant_information	0.9998	0.0015
909481840733491200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909481840733491200_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910100420156157952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910100420156157952_0.jpg	other_relevant_information	other_relevant_information	0.6225	0.6629
874622437605986304_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874622437605986304_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905723999082225665_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723999082225665_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
912074139753619456_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912074139753619456_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9948	0.0327
910263822740533249_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910263822740533249_0.jpg	other_relevant_information	not_humanitarian	0.9999	0.0007
907351418717302791_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907351418717302791_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9497	0.2109
916060901169664005_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060901169664005_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0096
910533045400231936_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533045400231936_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.0025
905630847893692416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630847893692416_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
919700496583049216_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919700496583049216_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912042097963929600_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg	not_humanitarian	not_humanitarian	0.9619	0.1659
904791464382791680_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904791464382791680_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905541138941083649_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905541138941083649_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9997	0.0024
905486990279397382_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905486990279397382_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	0.0011
907092076608868352_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092076608868352_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
923601566220935168_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923601566220935168_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9999	0.0007
909383732775153664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383732775153664_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
908133070620028933_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
909723430781677568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909723430781677568_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
931061818554019841_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931061818554019841_0.jpg	other_relevant_information	not_humanitarian	0.9707	0.1324
907769556999032832_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907769556999032832_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8352	0.5079
881157973292310528_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881157973292310528_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912293191155617793_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293191155617793_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9501	0.2103
909794803814105088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909794803814105088_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
906566375518429184_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906566375518429184_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
908827775066394625_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908827775066394625_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0001
880834003984457731_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880834003984457731_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
901717268199067648_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901717268199067648_0.jpg	other_relevant_information	other_relevant_information	0.982	0.0906
905724400867135488_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
906938176337580033_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910259418314547200_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910259418314547200_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
912049707085594624_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0
907622459444285441_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907622459444285441_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	0.0049
907217422553436160_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217422553436160_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8302	0.5302
905161596519018497_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161596519018497_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.001
921852791592706048_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921852791592706048_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
918112104070156288_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918112104070156288_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
910078085986422785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910078085986422785_0.jpg	other_relevant_information	not_humanitarian	1.0	0.0
909380267999207424_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380267999207424_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
916104120972595200_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104120972595200_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0001
876106387708837889_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876106387708837889_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909212569935728641_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909212569935728641_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
923066445872889856_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923066445872889856_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
881714673157980160_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881714673157980160_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872872669628080128_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872872669628080128_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
917961969122017282_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917961969122017282_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910524557483798529_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.9524	0.1924
904358058649952256_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904358058649952256_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905636044024016897_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
909493161596260352_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909493161596260352_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
905630657497280512_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630657497280512_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
927107008959934465_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927107008959934465_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910159334004359170_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910159334004359170_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
870034558737145857_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870034558737145857_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
907423029973659648_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423029973659648_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
910652747925610496_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910652747925610496_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0
909776158706855936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776158706855936_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
913479005122236421_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913479005122236421_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0002
917970575997497344_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917970575997497344_0.jpg	other_relevant_information	not_humanitarian	0.8808	0.3656
910563458235564032_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563458235564032_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905316510935199745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905316510935199745_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905286264420802560_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905286264420802560_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
928654952221704192_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928654952221704192_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8161	0.4875
927974014617903106_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974014617903106_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
930000401776238592_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000401776238592_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
907132891326492672_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907132891326492672_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.0025
912048273967292416_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912048273967292416_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
910205407758573568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_humanitarian	not_humanitarian	0.9625	0.1616
912371666868719616_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912371666868719616_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0006
901737872805462017_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
908643154311745542_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908643154311745542_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909683788225097728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909683788225097728_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9525	0.1919
909830265102639104_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830265102639104_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
904448637454786560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904448637454786560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0003
913181855289032704_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913181855289032704_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0
910257037140996102_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910257037140996102_0.jpg	other_relevant_information	other_relevant_information	0.9911	0.0524
908038429388222473_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908038429388222473_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
879837440671985664_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879837440671985664_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909420384260362240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420384260362240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	1.0	0.0
910622973924491265_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910622973924491265_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
907014413500256256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014413500256256_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0003
923421787794395137_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923421787794395137_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
872273375984406528_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872273375984406528_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912989234922889216_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912989234922889216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	0.0013
879523345859043329_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879523345859043329_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909425490250944517_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909425490250944517_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910586673263726592_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586673263726592_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909779266686078976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779266686078976_0.png	other_relevant_information	not_humanitarian	0.9707	0.1324
911969730365464577_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911969730365464577_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0
921411155830149121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6788	0.6315
927998178636587008_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927998178636587008_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0003
909868647493103616_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909868647493103616_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
910703575495577600_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703575495577600_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
910735820407140352_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910735820407140352_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
922982238207299585_2	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922982238207299585_2.jpg	not_humanitarian	not_humanitarian	0.9993	0.0061
916096056747806720_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916096056747806720_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
922071338193387521_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922071338193387521_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9913	0.0506
905630813294821376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630813294821376_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
930180427016491008_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930180427016491008_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
904568770982764545_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904568770982764545_0.jpg	affected_individuals	affected_individuals	0.9996	0.0042
910247262135218176_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910247262135218176_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910760607447527424_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
921313006868410368_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921313006868410368_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
904681142145740800_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904681142145740800_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9988	0.0095
909799422518861824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799422518861824_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9168	0.3134
909497199100399616_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909497199100399616_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.982	0.1
910642433716867073_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910642433716867073_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
927901096248561664_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927901096248561664_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0072
912097184643993601_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912097184643993601_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
877816452367216640_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877816452367216640_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913897089691774981_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913897089691774981_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	0.0007
901705638794821632_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901705638794821632_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
908489661688971264_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908489661688971264_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
907256737975066626_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256737975066626_0.jpg	other_relevant_information	other_relevant_information	0.8176	0.4752
905444979387990016_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905444979387990016_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0001
912058088542359552_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912058088542359552_0.jpg	not_humanitarian	not_humanitarian	0.9176	0.3464
930135734056640512_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930135734056640512_0.jpg	not_humanitarian	other_relevant_information	0.9999	0.0008
909447627325964289_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447627325964289_0.jpg	not_humanitarian	other_relevant_information	0.9991	0.0076
921629922287689728_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921407695164461056_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921407695164461056_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9994	0.0051
904266726958759936_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904266726958759936_0.jpg	other_relevant_information	not_humanitarian	0.9858	0.0751
909757379620872193_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757379620872193_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5622	0.6855
875540511989223426_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875540511989223426_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
