image_id	image_path	predicted_label	confidence
909773124987703296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909773124987703296_0.jpg	not_humanitarian	0.9959
929399613257388043_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929399613257388043_0.jpg	not_humanitarian	0.9967
906026408949907458_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906026408949907458_0.jpg	not_humanitarian	0.9732
906512618428538880_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906512618428538880_0.jpg	other_relevant_information	0.9586
906476295864946689_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906476295864946689_0.jpg	not_humanitarian	0.2999
910165519080226816_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910165519080226816_0.jpg	not_humanitarian	0.9984
905933447637721089_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905933447637721089_0.jpg	other_relevant_information	0.9112
931535497679294464_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931535497679294464_0.jpg	infrastructure_and_utility_damage	0.7903
914671062549389312_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914671062549389312_0.jpg	not_humanitarian	0.9989
904705747476471812_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904705747476471812_0.jpg	rescue_volunteering_or_donation_effort	0.8291
905878147564003328_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878147564003328_0.jpg	not_humanitarian	0.8334
921732899795357696_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921732899795357696_0.jpg	not_humanitarian	0.9932
905462459674320896_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905462459674320896_0.jpg	other_relevant_information	0.9739
928945035290333185_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928945035290333185_0.jpg	not_humanitarian	0.9819
916139777174523904_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139777174523904_0.jpg	not_humanitarian	0.9983
908389806593507329_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908389806593507329_0.jpg	not_humanitarian	0.7989
927726340580696064_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927726340580696064_0.jpg	not_humanitarian	0.5558
928399952836988928_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928399952836988928_0.jpg	not_humanitarian	0.9965
921476667780030464_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921476667780030464_0.jpg	not_humanitarian	0.9986
901646530922328064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646530922328064_0.jpg	other_relevant_information	0.9727
917922816195837952_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917922816195837952_0.jpg	not_humanitarian	0.9915
923712241689595904_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923712241689595904_0.jpg	not_humanitarian	0.9958
930127736898752513_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930127736898752513_0.jpg	affected_individuals	0.9799
910066478904434688_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910066478904434688_0.jpg	not_humanitarian	0.9951
921247726121115648_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921247726121115648_0.jpg	not_humanitarian	0.9989
877212173096804356_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877212173096804356_0.jpg	not_humanitarian	0.9402
910557802531241984_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910557802531241984_0.jpg	affected_individuals	0.3574
907636205143109632_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907636205143109632_0.jpg	not_humanitarian	0.965
911877633243303936_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911877633243303936_0.jpg	not_humanitarian	0.6892
876523585078255618_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876523585078255618_0.jpg	not_humanitarian	0.9983
906219384405970944_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219384405970944_0.jpg	infrastructure_and_utility_damage	0.3775
912340425566023680_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912340425566023680_0.jpg	rescue_volunteering_or_donation_effort	0.9826
912161170089562112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912161170089562112_0.jpg	other_relevant_information	0.9743
913475154784555009_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913475154784555009_0.jpg	rescue_volunteering_or_donation_effort	0.9583
914913993344548864_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914913993344548864_0.jpg	not_humanitarian	0.9951
901713406926888961_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901713406926888961_0.jpg	not_humanitarian	0.9151
904592398507941889_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904592398507941889_0.jpg	affected_individuals	0.3723
909820861460340736_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909820861460340736_0.jpg	not_humanitarian	0.9432
909446900214050816_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909446900214050816_0.jpg	rescue_volunteering_or_donation_effort	0.9823
910073480158248960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910073480158248960_0.jpg	rescue_volunteering_or_donation_effort	0.6038
904212036887785472_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212036887785472_0.jpg	not_humanitarian	0.8204
910262035954520071_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262035954520071_0.jpg	not_humanitarian	0.9938
905475695165440000_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905475695165440000_0.jpg	not_humanitarian	0.9991
923742629409390593_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923742629409390593_0.jpg	not_humanitarian	0.9986
911734518897311744_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911734518897311744_0.jpg	affected_individuals	0.5377
913783380126371845_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783380126371845_0.jpg	not_humanitarian	0.7587
906856559363461120_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906856559363461120_0.jpg	not_humanitarian	0.999
909917880120168448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909917880120168448_0.jpg	other_relevant_information	0.9745
909814786052980736_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814786052980736_0.jpg	other_relevant_information	0.8042
909989726735790080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909989726735790080_0.jpg	not_humanitarian	0.9992
910175660106231808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910175660106231808_0.jpg	not_humanitarian	0.7476
906990712616611848_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906990712616611848_0.jpg	not_humanitarian	0.9993
905766175048695810_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905766175048695810_0.jpg	other_relevant_information	0.9816
913206186224357376_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913206186224357376_0.jpg	not_humanitarian	0.9877
930401945516462080_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930401945516462080_0.jpg	not_humanitarian	0.9199
927853405275553792_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927853405275553792_0.jpg	not_humanitarian	0.969
910221847597391874_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910221847597391874_0.jpg	not_humanitarian	0.9978
910639665769848832_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910639665769848832_0.jpg	other_relevant_information	0.9107
870252547977695232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870252547977695232_0.jpg	other_relevant_information	0.8349
907654224955285504_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907654224955285504_0.jpg	not_humanitarian	0.8462
904484665821712384_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484665821712384_0.jpg	rescue_volunteering_or_donation_effort	0.9559
905883053922410497_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883053922410497_0.jpg	not_humanitarian	0.995
918059058074210304_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918059058074210304_0.jpg	other_relevant_information	0.692
910069188386947076_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910069188386947076_0.jpg	not_humanitarian	0.9981
901696707951345664_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901696707951345664_0.jpg	other_relevant_information	0.8744
905782071410483200_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905782071410483200_0.jpg	not_humanitarian	0.9742
914232172856463361_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914232172856463361_0.jpg	not_humanitarian	0.9965
910558295068377088_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910558295068377088_0.jpg	other_relevant_information	0.9918
909420739719286784_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420739719286784_0.jpg	not_humanitarian	0.9967
923298559415304192_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923298559415304192_0.jpg	not_humanitarian	0.9739
909895739546980353_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg	not_humanitarian	0.5649
913455905529909248_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913455905529909248_0.jpg	rescue_volunteering_or_donation_effort	0.8897
909752622239936514_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752622239936514_0.jpg	not_humanitarian	0.9845
910111247898632192_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111247898632192_0.jpg	not_humanitarian	0.9845
905782615667507200_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905782615667507200_0.jpg	not_humanitarian	0.9986
905657895202807808_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905657895202807808_0.jpg	other_relevant_information	0.9863
910798202122760192_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910798202122760192_0.jpg	other_relevant_information	0.9645
910621562985992194_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910621562985992194_0.jpg	other_relevant_information	0.9915
927215224620552193_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927215224620552193_0.jpg	not_humanitarian	0.9978
909137693594005504_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909137693594005504_0.jpg	not_humanitarian	0.9989
910170432434851841_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170432434851841_0.jpg	not_humanitarian	0.9934
911950273312022529_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911950273312022529_0.jpg	not_humanitarian	0.9948
921934156996554752_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921934156996554752_0.jpg	not_humanitarian	0.9979
917987134518321154_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917987134518321154_0.jpg	other_relevant_information	0.9899
910555234136502273_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910555234136502273_0.jpg	other_relevant_information	0.9364
905424197471666179_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905424197471666179_0.jpg	not_humanitarian	0.9995
910112603250282496_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910112603250282496_0.jpg	other_relevant_information	0.7947
910621917719040003_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621917719040003_0.jpg	not_humanitarian	0.9765
906696222072766465_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696222072766465_0.jpg	not_humanitarian	0.9993
904667830955724800_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904667830955724800_0.jpg	rescue_volunteering_or_donation_effort	0.8297
908144973035528195_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908144973035528195_0.jpg	rescue_volunteering_or_donation_effort	0.8506
912284013188014080_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912284013188014080_0.jpg	other_relevant_information	0.9592
909988472924012545_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988472924012545_0.jpg	not_humanitarian	0.9983
870158007002431489_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870158007002431489_0.jpg	not_humanitarian	0.9976
927320397359431681_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927320397359431681_0.jpg	not_humanitarian	0.9986
910625435280486400_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910625435280486400_0.jpg	not_humanitarian	0.4255
907788481719611392_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907788481719611392_0.jpg	not_humanitarian	0.9191
910066350185381889_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910066350185381889_0.jpg	not_humanitarian	0.9994
906634259674357765_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906634259674357765_0.jpg	other_relevant_information	0.9948
870605145993859072_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605145993859072_0.jpg	not_humanitarian	0.9977
917829763812618240_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829763812618240_0.jpg	not_humanitarian	0.9802
905161032879837184_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161032879837184_0.jpg	not_humanitarian	0.9805
909925715453325312_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909925715453325312_0.jpg	other_relevant_information	0.948
921495794158411776_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921495794158411776_0.jpg	not_humanitarian	0.9981
913526987720921088_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913526987720921088_0.jpg	not_humanitarian	0.996
904822253744992256_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg	not_humanitarian	0.5433
921467401077698562_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921467401077698562_0.jpg	rescue_volunteering_or_donation_effort	0.9333
909719979121086464_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909719979121086464_0.jpg	not_humanitarian	0.9977
909486372343435264_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909486372343435264_0.jpg	not_humanitarian	0.9993
923052305905197057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923052305905197057_0.jpg	not_humanitarian	0.5271
909450748764803073_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450748764803073_0.jpg	not_humanitarian	0.9966
908084892453367808_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908084892453367808_0.jpg	not_humanitarian	0.9954
911763174046814208_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911763174046814208_0.jpg	other_relevant_information	0.9636
905652386043019264_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652386043019264_0.jpg	not_humanitarian	0.8975
910585116803702785_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585116803702785_0.jpg	other_relevant_information	0.7761
876460255940685827_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876460255940685827_0.jpg	not_humanitarian	0.9988
907729188559495168_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907729188559495168_0.jpg	not_humanitarian	0.9913
916078290502410241_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078290502410241_0.jpg	not_humanitarian	0.5326
876901007736942593_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876901007736942593_0.jpg	not_humanitarian	0.9993
930130379478093835_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930130379478093835_0.jpg	other_relevant_information	0.821
919924725790400512_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919924725790400512_0.jpg	not_humanitarian	0.9464
907594612671500289_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907594612671500289_0.jpg	not_humanitarian	0.9934
908155178184003584_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908155178184003584_0.jpg	not_humanitarian	0.9971
928287387591028736_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928287387591028736_0.jpg	not_humanitarian	0.9985
871619685686677504_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871619685686677504_0.jpg	other_relevant_information	0.5313
901659323616591872_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659323616591872_0.jpg	not_humanitarian	0.992
910538305556680704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538305556680704_0.jpg	other_relevant_information	0.9791
912420533689610242_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912420533689610242_0.jpg	infrastructure_and_utility_damage	0.6087
910147498873950208_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147498873950208_0.jpg	infrastructure_and_utility_damage	0.7543
912351265245552640_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912351265245552640_0.jpg	other_relevant_information	0.9118
909837220324020224_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909837220324020224_0.jpg	not_humanitarian	0.9978
906153773990588416_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906153773990588416_0.jpg	rescue_volunteering_or_donation_effort	0.9586
905766357366710273_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905766357366710273_0.jpg	not_humanitarian	0.7916
876434840106803200_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876434840106803200_0.jpg	not_humanitarian	0.9992
909800638330150913_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800638330150913_0.jpg	not_humanitarian	0.9983
909841591455625218_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909841591455625218_0.jpg	not_humanitarian	0.9973
910545578001600512_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545578001600512_0.jpg	not_humanitarian	0.4276
905814713849614336_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905814713849614336_0.jpg	not_humanitarian	0.9972
914663754117386240_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914663754117386240_0.jpg	not_humanitarian	0.5322
901835318822932481_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901835318822932481_0.jpg	other_relevant_information	0.99
911711785882755077_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911711785882755077_0.jpg	not_humanitarian	0.9913
872218322967855104_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872218322967855104_0.jpg	not_humanitarian	0.9991
910170804121464832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170804121464832_0.jpg	not_humanitarian	0.9992
907909804869419008_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907909804869419008_1.jpg	infrastructure_and_utility_damage	0.9775
905625059326353409_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625059326353409_0.jpg	other_relevant_information	0.9882
914114797385535488_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914114797385535488_0.jpg	other_relevant_information	0.9461
871165879593074688_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871165879593074688_0.jpg	not_humanitarian	0.9992
930915994159271937_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930915994159271937_0.jpg	not_humanitarian	0.9985
906950458371198976_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906950458371198976_0.jpg	other_relevant_information	0.9734
909801861502373889_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909801861502373889_0.png	not_humanitarian	0.9983
910171693636833280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910171693636833280_0.jpg	not_humanitarian	0.9972
912053058686746624_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912053058686746624_0.jpg	not_humanitarian	0.9988
875443828966273025_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875443828966273025_0.jpg	not_humanitarian	0.9987
906927950938873856_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927950938873856_0.jpg	not_humanitarian	0.6396
909778799251935234_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909778799251935234_0.jpg	other_relevant_information	0.7204
908409695299305480_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908409695299305480_0.jpg	not_humanitarian	0.9985
911607653109059587_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911607653109059587_0.jpg	other_relevant_information	0.9747
904314711721869312_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904314711721869312_0.jpg	not_humanitarian	0.9981
915017760266084352_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915017760266084352_0.jpg	other_relevant_information	0.3183
906947024645488642_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906947024645488642_0.jpg	not_humanitarian	0.9838
880860327260323840_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880860327260323840_0.jpg	not_humanitarian	0.9991
923383471183052800_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923383471183052800_0.jpg	not_humanitarian	0.9545
909965274207617025_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965274207617025_0.jpg	not_humanitarian	0.9326
909940586882330624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940586882330624_0.jpg	infrastructure_and_utility_damage	0.9231
910269174894776320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910269174894776320_0.jpg	not_humanitarian	0.7436
874286391374565376_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874286391374565376_0.jpg	not_humanitarian	0.998
910783164427198465_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910783164427198465_0.jpg	not_humanitarian	0.9983
912457950983327746_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912457950983327746_0.jpg	not_humanitarian	0.9887
875405096376553473_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875405096376553473_0.jpg	not_humanitarian	0.9982
909379037293924353_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379037293924353_0.jpg	not_humanitarian	0.9995
910157155109625857_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157155109625857_1.jpg	not_humanitarian	0.9984
909379506695294976_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379506695294976_0.jpg	not_humanitarian	0.9725
929534542364446721_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929534542364446721_0.jpg	not_humanitarian	0.9979
913358921791823872_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913358921791823872_0.jpg	rescue_volunteering_or_donation_effort	0.9308
905720697556783104_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720697556783104_0.jpg	other_relevant_information	0.9578
928337383191449607_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928337383191449607_0.jpg	not_humanitarian	0.9972
908690022034948097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690022034948097_0.jpg	rescue_volunteering_or_donation_effort	0.9858
909874091779379201_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909874091779379201_0.jpg	not_humanitarian	0.999
906723141912801280_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906723141912801280_0.jpg	not_humanitarian	0.9854
928650738498265088_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928650738498265088_0.jpg	not_humanitarian	0.999
921538910865494017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538910865494017_0.jpg	not_humanitarian	0.9974
915212530091532289_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915212530091532289_0.jpg	not_humanitarian	0.999
905375525341941760_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375525341941760_0.jpg	not_humanitarian	0.9976
909438945871712258_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909438945871712258_0.jpg	not_humanitarian	0.9383
930044157699280896_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930044157699280896_0.jpg	infrastructure_and_utility_damage	0.8254
923862888997117953_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923862888997117953_0.jpg	not_humanitarian	0.9974
923217922327302144_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923217922327302144_0.jpg	rescue_volunteering_or_donation_effort	0.8321
909831975678218241_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909831975678218241_0.jpg	not_humanitarian	0.5722
872165239285989377_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872165239285989377_0.jpg	not_humanitarian	0.9952
904968610648657920_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904968610648657920_0.jpg	rescue_volunteering_or_donation_effort	0.8751
911950640611577856_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911950640611577856_0.jpg	not_humanitarian	0.992
909446392938139648_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909446392938139648_0.jpg	not_humanitarian	0.9973
914886154402615296_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914886154402615296_0.jpg	not_humanitarian	0.9917
905195604892057600_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905195604892057600_0.jpg	rescue_volunteering_or_donation_effort	0.8633
909484246783447040_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484246783447040_0.jpg	not_humanitarian	0.9983
922457363906482176_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922457363906482176_0.jpg	not_humanitarian	0.9971
910555364051046400_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910555364051046400_0.jpg	not_humanitarian	0.9521
909418555703218176_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418555703218176_0.jpg	not_humanitarian	0.9961
909489913405607942_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909489913405607942_0.jpg	not_humanitarian	0.9985
929059311501881344_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929059311501881344_0.jpg	infrastructure_and_utility_damage	0.9693
905621904505139200_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905621904505139200_0.jpg	not_humanitarian	0.9842
910718208398602243_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910718208398602243_0.jpg	rescue_volunteering_or_donation_effort	0.7967
910102667145437184_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910102667145437184_0.jpg	other_relevant_information	0.9283
917829232423731200_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829232423731200_0.png	other_relevant_information	0.9542
870168489759199233_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870168489759199233_0.jpg	rescue_volunteering_or_donation_effort	0.3981
923241368977371136_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923241368977371136_0.jpg	not_humanitarian	0.9934
901826907620171777_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826907620171777_0.jpg	other_relevant_information	0.9588
905695796422684673_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695796422684673_0.jpg	infrastructure_and_utility_damage	0.9488
923617957066010630_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923617957066010630_0.jpg	not_humanitarian	0.992
910005587496157184_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005587496157184_0.png	not_humanitarian	0.9995
919627601706143745_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919627601706143745_0.jpg	not_humanitarian	0.9979
910187280329007104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910187280329007104_0.jpg	not_humanitarian	0.9989
912321882548002817_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912321882548002817_0.jpg	other_relevant_information	0.9815
929411012754776064_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929411012754776064_0.jpg	not_humanitarian	0.9766
