image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
909316098436341760_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909316098436341760_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	6e-06	0.999961	1.4e-05	1.5e-05
877817946185314304_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877817946185314304_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000186	9.2e-05	0.999466	0.000208	4.7e-05
911691649734017024_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911691649734017024_0.jpg	not_humanitarian	not_humanitarian	0.9976	4.8e-05	0.000156	0.997571	0.002178	4.7e-05
909440950589587457_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440950589587457_0.jpg	not_humanitarian	not_humanitarian	0.9952	8.9e-05	4.6e-05	0.99515	0.004609	0.000106
913323978554519552_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913323978554519552_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6506	0.003947	0.086132	0.256706	0.002595	0.65062
910242368158277632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242368158277632_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9307	0.000222	0.930745	0.068729	0.000243	6.1e-05
909810836042022913_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810836042022913_0.jpg	not_humanitarian	not_humanitarian	0.7563	0.000198	0.242791	0.756325	0.000611	7.4e-05
909833234317418502_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833234317418502_0.jpg	other_relevant_information	other_relevant_information	0.9987	5.3e-05	3.6e-05	0.001194	0.998685	3.1e-05
911640840908476416_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911640840908476416_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000152	1.2e-05	0.999805	1.6e-05	1.5e-05
872594951774887937_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872594951774887937_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	1.5e-05	0.999893	6.1e-05	2.2e-05
909943167784488965_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943167784488965_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	1e-05	1.5e-05	0.99994	8e-06
875686965546336256_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875686965546336256_0.jpg	not_humanitarian	not_humanitarian	0.6121	0.000615	0.370922	0.612087	0.016155	0.00022
917972593789063170_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917972593789063170_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9626	0.000333	0.962631	0.02204	0.014874	0.000121
930271699727200262_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930271699727200262_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4449	0.294774	0.002195	0.444872	0.001815	0.256344
876150537300828160_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876150537300828160_0.jpg	not_humanitarian	not_humanitarian	1.0	2e-06	9e-06	0.999966	1.8e-05	6e-06
911710649666981888_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911710649666981888_0.jpg	other_relevant_information	other_relevant_information	0.6556	0.000111	0.000258	0.343829	0.655614	0.000189
921719928247513088_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921719928247513088_0.jpg	not_humanitarian	other_relevant_information	0.9997	0.000108	2.2e-05	6.7e-05	0.999692	0.00011
912309406347534336_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912309406347534336_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9991	7.4e-05	0.999143	0.000658	0.00011	1.4e-05
911988096123658240_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911988096123658240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9993	7e-05	6.2e-05	0.999274	0.000289	0.000305
909994668007546880_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909994668007546880_0.jpg	other_relevant_information	other_relevant_information	0.9913	4.3e-05	3.5e-05	0.008637	0.991267	1.9e-05
904379734754287616_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904379734754287616_0.jpg	not_humanitarian	other_relevant_information	0.9749	0.000158	0.000166	0.024039	0.974911	0.000726
905702181105369089_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702181105369089_0.jpg	other_relevant_information	other_relevant_information	0.999	4.6e-05	3.7e-05	0.000913	0.998988	1.6e-05
911903780765126657_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911903780765126657_0.jpg	not_humanitarian	other_relevant_information	0.9578	0.005759	0.005736	0.028326	0.957801	0.002378
912308152825024513_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912308152825024513_0.jpg	not_humanitarian	not_humanitarian	0.9995	3.4e-05	9.5e-05	0.999532	0.000157	0.000182
911736440811167745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911736440811167745_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9957	0.00038	0.000163	0.003629	0.000127	0.995701
873178065395961857_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873178065395961857_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6451	0.000303	0.64509	0.000615	4.3e-05	0.35395
906908822681169921_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.9e-05	3.8e-05	5.8e-05	0.99981	2.5e-05
910173348700868608_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910173348700868608_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000272	7.4e-05	0.999502	7.9e-05	7.3e-05
912264539688677376_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912264539688677376_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.9e-05	7e-06	0.000157	0.999812	5e-06
905328786920677377_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905328786920677377_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.9937	0.993703	0.001735	0.001202	0.000566	0.002795
909800501562179584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800501562179584_0.jpg	not_humanitarian	not_humanitarian	0.9361	0.007551	8.8e-05	0.936052	0.000163	0.056146
917988836541632512_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg	other_relevant_information	other_relevant_information	0.9992	0.00018	3e-05	0.000472	0.999242	7.6e-05
909862719481798656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909862719481798656_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	9e-06	1.8e-05	0.999946	5e-06
922773557070798853_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922773557070798853_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	4e-06	0.999942	1.3e-05	2.3e-05
873113700944584706_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8646	0.002413	0.864571	0.000221	0.13015	0.002646
909969053158080512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969053158080512_0.jpg	other_relevant_information	not_humanitarian	0.9918	5.1e-05	0.000452	0.991768	0.007624	0.000105
913856175489331201_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8279	0.012349	0.155414	0.002964	0.001369	0.827903
927512317079838721_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927512317079838721_0.jpg	not_humanitarian	not_humanitarian	0.941	0.00275	0.023484	0.941045	0.000468	0.032253
905412661688619009_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8523	0.001482	0.000497	0.145001	0.000692	0.852328
909460471014604800_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909460471014604800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	7.4e-05	1.2e-05	0.000129	1.6e-05	0.999769
909800719313625094_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800719313625094_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.4e-05	9e-06	0.00014	0.99982	8e-06
905756519811219457_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756519811219457_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.4462	0.446191	0.002106	0.343867	0.00105	0.206787
914258183446827008_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258183446827008_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9994	0.000256	4.1e-05	0.000112	0.999364	0.000228
919741723349278726_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919741723349278726_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	3.3e-05	0.999894	5.2e-05	1.3e-05
923207016499367937_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923207016499367937_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9799	0.000324	0.003008	0.006236	0.010571	0.97986
872003644291522560_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872003644291522560_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.8e-05	4.7e-05	0.99975	0.00017	1.4e-05
911982031898365952_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911982031898365952_0.jpg	other_relevant_information	not_humanitarian	0.9977	2.3e-05	8.9e-05	0.997697	0.001814	0.000376
917826948625088512_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917826948625088512_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	8e-06	1.5e-05	0.999941	1.1e-05
901754445876387841_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	other_relevant_information	not_humanitarian	0.8016	0.000104	0.000164	0.801623	0.197853	0.000257
915312815560429569_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915312815560429569_0.jpg	not_humanitarian	not_humanitarian	0.9998	2e-05	4.8e-05	0.999812	8e-05	3.9e-05
922832577001598976_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922832577001598976_0.jpg	not_humanitarian	other_relevant_information	0.9996	6.7e-05	3.6e-05	0.000242	0.999609	4.6e-05
910557604040110087_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910557604040110087_0.jpg	other_relevant_information	other_relevant_information	0.9343	0.000181	0.000124	0.06532	0.934315	6e-05
918319244084961280_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918319244084961280_0.jpg	not_humanitarian	not_humanitarian	0.8308	0.001756	0.044094	0.830808	0.12172	0.001622
909800510659727360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800510659727360_0.jpg	not_humanitarian	not_humanitarian	0.9421	0.00035	0.00104	0.942073	0.056414	0.000123
905844397488660481_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844397488660481_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6396	0.000698	0.073349	0.639619	0.283764	0.002569
930185231960653824_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg	other_relevant_information	other_relevant_information	0.9977	0.000429	0.000211	0.000887	0.997749	0.000723
927548647738429440_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_humanitarian	not_humanitarian	0.9986	4.8e-05	0.000101	0.998618	0.001171	6.1e-05
910190751723741184_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190751723741184_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6188	0.002195	0.000455	0.001039	0.61875	0.377561
905662469988728832_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905662469988728832_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.2e-05	1.6e-05	0.999614	3.3e-05	0.000324
870177932974489600_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870177932974489600_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.000167	0.000662	0.997676	0.001423	7.2e-05
909846096523997184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846096523997184_0.jpg	not_humanitarian	not_humanitarian	1.0	1.9e-05	1.1e-05	0.999954	1.4e-05	2e-06
929349895097602048_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929349895097602048_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000424	0.000117	0.998877	0.000229	0.000352
915287854363881474_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287854363881474_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.4e-05	1.6e-05	0.999883	4.2e-05	3.6e-05
911946080387948544_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911946080387948544_0.jpg	not_humanitarian	other_relevant_information	0.9996	4e-05	1.9e-05	0.000341	0.999584	1.5e-05
921438506257473536_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921438506257473536_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	9e-06	0.999932	4.9e-05	2e-06
911886320879812608_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911886320879812608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9977	0.002086	0.000112	4.9e-05	3.1e-05	0.997722
922735995459702785_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9992	5.4e-05	3.5e-05	0.00055	0.000178	0.999183
904464786867367936_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464786867367936_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9454	0.032517	0.011966	0.007398	0.002702	0.945417
905685213157629952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905685213157629952_0.jpg	other_relevant_information	other_relevant_information	0.998	1.8e-05	2.5e-05	0.001931	0.997975	5e-05
909880878444302342_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880878444302342_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000119	0.000109	0.999342	0.000392	3.7e-05
909919148096049155_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919148096049155_0.jpg	not_humanitarian	not_humanitarian	0.9963	6.3e-05	0.003366	0.996284	0.000215	7.2e-05
910686368581378048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	9e-06	1.9e-05	0.99994	1e-05
909439913686392833_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439913686392833_0.jpg	not_humanitarian	not_humanitarian	0.9975	2.1e-05	9.5e-05	0.997544	0.000528	0.001814
907070697310220289_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907070697310220289_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.6e-05	1.9e-05	0.999818	0.00014	7e-06
909458411573710853_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	6.7e-05	0.999712	0.000102	0.000104	1.5e-05
877922364154986497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_humanitarian	not_humanitarian	0.992	0.000152	0.000378	0.991989	0.007215	0.000266
875722518899961856_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875722518899961856_0.png	rescue_volunteering_or_donation_effort	other_relevant_information	0.6439	0.009092	0.334729	0.0058	0.643941	0.006439
927940871701581830_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940871701581830_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	1.8e-05	0.999898	2.1e-05	5.5e-05
910236802929348608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	1.9e-05	9e-06	3.4e-05	1.1e-05	0.999927
921123927946080256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	other_relevant_information	other_relevant_information	0.949	0.001564	0.000766	0.048002	0.948987	0.00068
910792135695372288_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792135695372288_0.jpg	other_relevant_information	other_relevant_information	1.0	1.3e-05	4e-06	1.6e-05	0.999963	4e-06
909407430060204032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407430060204032_0.jpg	not_humanitarian	not_humanitarian	0.5588	0.032455	0.028783	0.558843	0.181573	0.198346
909752853924925441_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752853924925441_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	3e-06	0.999957	9e-06	2.6e-05
909988432415416320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	2.3e-05	0.999872	2.9e-05	6e-05
915973016403800065_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973016403800065_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.000242	4.8e-05	0.997545	0.002134	3.1e-05
910584472176754688_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584472176754688_0.jpg	affected_individuals	affected_individuals	0.4979	0.497935	0.000716	0.006014	0.000359	0.494976
905691424808677376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691424808677376_0.jpg	other_relevant_information	other_relevant_information	0.8597	0.000203	0.000223	0.13967	0.859718	0.000186
909452604576604165_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452604576604165_0.jpg	other_relevant_information	not_humanitarian	0.5799	0.000232	0.000549	0.579873	0.417653	0.001694
906788072016228353_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906788072016228353_0.jpg	other_relevant_information	not_humanitarian	0.5922	0.000157	0.000243	0.592208	0.407077	0.000315
904655830108200960_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904655830108200960_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5722	0.002037	0.57217	0.343039	0.081806	0.000948
874731722205577216_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874731722205577216_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000306	2.7e-05	0.999569	7.4e-05	2.4e-05
931490440305692672_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9866	0.000233	3.9e-05	0.986638	8.8e-05	0.013002
880076008568758281_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880076008568758281_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.6e-05	0.999932	3.1e-05	1.1e-05
905710526264692736_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905710526264692736_0.jpg	other_relevant_information	other_relevant_information	0.5241	6e-05	0.000246	0.475506	0.524147	4.1e-05
875125247137075201_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875125247137075201_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	5.9e-05	0.999875	3.7e-05	1.3e-05
909900167888953345_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900167888953345_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.5e-05	8e-06	0.000134	0.99984	3e-06
909897076514988033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897076514988033_0.jpg	not_humanitarian	other_relevant_information	0.6773	0.00095	0.001687	0.318795	0.677314	0.001253
909787305954758656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787305954758656_0.jpg	other_relevant_information	other_relevant_information	0.9989	4.5e-05	4.6e-05	0.001008	0.998884	1.8e-05
909409113041362944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409113041362944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.991	0.000626	0.001588	0.003926	0.002909	0.990952
909395045257764869_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395045257764869_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	8e-06	4.6e-05	0.999916	9e-06
878872432832118784_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878872432832118784_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.000373	0.000138	0.996694	0.00221	0.000584
904296426926104580_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296426926104580_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9735	0.001888	0.010086	0.01438	0.00018	0.973466
905625073628975106_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625073628975106_0.jpg	other_relevant_information	other_relevant_information	1.0	2e-05	5e-06	1e-05	0.999957	7e-06
914703378378260486_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914703378378260486_0.jpg	not_humanitarian	not_humanitarian	0.9992	1.8e-05	1.7e-05	0.999236	0.000724	5e-06
911663912042532864_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911663912042532864_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.9e-05	1.3e-05	6.8e-05	0.999868	2.1e-05
906446715070189568_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906446715070189568_0.jpg	not_humanitarian	not_humanitarian	0.9508	0.000268	0.000606	0.95081	0.048062	0.000253
916003250804895745_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916003250804895745_0.png	not_humanitarian	not_humanitarian	1.0	4e-06	2e-06	0.999984	4e-06	5e-06
917809119310041089_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917809119310041089_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9997	0.000211	0.999719	2.2e-05	4.2e-05	6e-06
914868779498209280_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914868779498209280_0.jpg	not_humanitarian	not_humanitarian	0.9957	5.1e-05	5e-05	0.995654	0.004089	0.000156
910622386042671108_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622386042671108_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.5e-05	1.4e-05	3.4e-05	0.999918	9e-06
905870379754942464_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905870379754942464_0.jpg	other_relevant_information	other_relevant_information	0.6193	0.000496	0.003372	0.376577	0.619287	0.000268
910126667007447041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126667007447041_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.7e-05	9e-06	0.999777	4.5e-05	0.000132
870298661921619969_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870298661921619969_0.jpg	not_humanitarian	not_humanitarian	0.9952	7.6e-05	0.000144	0.995187	0.004326	0.000267
910220699658342402_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	2.8e-05	0.999411	0.000475	6.8e-05	1.8e-05
909800275925274624_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800275925274624_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.9e-05	1.1e-05	1.8e-05	0.999908	2.5e-05
905234976903397376_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905234976903397376_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9925	0.000146	8.5e-05	0.007106	0.000148	0.992514
906250052217094144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906250052217094144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9972	0.000353	0.000267	0.002082	6.8e-05	0.99723
920066633862750208_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920066633862750208_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.9987	0.000235	0.000151	0.000218	0.00074	0.998657
911540012243591168_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911540012243591168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9942	0.001949	0.002121	0.000345	0.994159	0.001426
931281225096089600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_humanitarian	other_relevant_information	0.9817	0.000371	1e-04	0.017441	0.981716	0.000371
928822277067636737_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928822277067636737_0.jpg	not_humanitarian	not_humanitarian	0.7529	0.000996	8.4e-05	0.752869	0.000342	0.24571
907669669670133760_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669669670133760_0.jpg	not_humanitarian	not_humanitarian	0.9942	5.8e-05	0.000551	0.994243	0.005015	0.000133
878309159434846208_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-06	1.3e-05	0.999918	5e-05	1.5e-05
901650435391541250_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650435391541250_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9184	0.001227	0.020234	0.918352	0.059979	0.000208
911831011922665472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg	not_humanitarian	not_humanitarian	0.996	0.000235	0.001328	0.995978	0.00016	0.002299
910608744513363968_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910608744513363968_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	1e-05	9e-06	0.999945	1e-05
910741018122883074_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910741018122883074_0.jpg	other_relevant_information	other_relevant_information	0.9705	9.4e-05	0.000109	0.029253	0.970521	2.3e-05
919693399367622656_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919693399367622656_0.jpg	not_humanitarian	not_humanitarian	0.9986	7.6e-05	0.000154	0.998634	0.001099	3.7e-05
930107355701874688_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930107355701874688_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.5e-05	9.3e-05	0.999777	5.5e-05	2e-05
877726603379331072_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877726603379331072_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	2.9e-05	0.99991	1.9e-05	2.8e-05
910576405330640896_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910576405330640896_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.4e-05	9e-06	3.7e-05	0.999935	4e-06
919948539521785863_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919948539521785863_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	2.1e-05	0.999907	6.3e-05	4e-06
921400765578731520_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921400765578731520_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	2.3e-05	0.999936	1.4e-05	7e-06
905630631639617536_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630631639617536_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.3e-05	6.9e-05	0.999891	8e-06
