tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905886243803865090	Potter League for Animals set to care for cats and dogs from flood-ravaged Texas: https://t.co/Nse5Lg3NAL #Harvey https://t.co/QfyYzuxTev	informative	informative	0.9993	0.999253	0.000747
916078295812370432	RT @mattmarohl: Puerto Rico is all our worst fears about Trump coming real https://t.co/bo0OGz1Mil https://t.co/Ngs7BG0SkI	not_informative	informative	0.5109	0.510942	0.489058
909833497640095746	Death toll from #Irma is 34; but still counting. https://t.co/q76ayumni6 https://t.co/0zquN1hr6T	informative	informative	0.9994	0.999352	0.000648
905226541965168640	Texas Fitness Community Working for #Harvey Relief https://t.co/k4qRoozIRe https://t.co/JecRlO2Cqa	informative	informative	0.9992	0.999245	0.000755
909462899025956864	I miss my roomies!!! Irma you've separated us all for too long ‚òπÔ∏è@_madisongarcia @GabbyQuarture @twitterlesstaylor https://t.co/5itS07FrWM	not_informative	not_informative	0.9993	0.000718	0.999282
909836596802998272	RT TracyCarloss: Hurricane Irma nearly ruins a wedding day here in northeast Ohio! Social meeting comes to the res… https://t.co/AdIK9ZZaJs	not_informative	informative	0.9322	0.932241	0.067759
909747923445002240	Images of #Irma. #FloridaKeys https://t.co/7oZ1HzrQjF	informative	informative	0.9981	0.998147	0.001853
916227422533677061	What you're thinking inside are represented by ur actions. Puerto Rico visits. https://t.co/GwnqCQbSZF	not_informative	not_informative	0.9989	0.001052	0.998948
930173464824176641	Is it true that An earthquake will reach kuwait soon ??? @USGS @USGSLandCover https://t.co/lZGmpXh9kU	not_informative	informative	0.9726	0.972606	0.027394
930071199157293056	Deadly Quake: 328 People Dead and 2,500 Wounded as Terrible Earthquake Rocks… https://t.co/sfFet8uWrs https://t.co/GxGy1gkylp	informative	informative	0.9989	0.998867	0.001133
917934616878530560	#California wildfire kills 15, destroy 1,500 homes; centenarian and 98yo wife among victims https://t.co/fU3uEnPc7C https://t.co/ukdH6qKgfH	informative	informative	0.9954	0.995423	0.004577
904430061167689729	Shaken by Harvey, Congress May Try Something New: Bipartisanship https://t.co/ahEXE73PBx #DLW https://t.co/YOoJatQ5en	not_informative	not_informative	0.5293	0.470728	0.529272
911688647774261249	#providersafety #tourplanning Providers headed to the East Coast this week. Latest #HurricaneMaria forecast models https://t.co/KjGxfppZcK	informative	informative	0.9994	0.999421	0.000579
930812113974714368	Iran Earthquake: Baby Taken Out of Rubble Alive after 3 Days https://t.co/QkyoDLtTMv https://t.co/rnjsfLjwK9	informative	informative	0.9941	0.994111	0.005889
870312475501244417	Officer Branch, Capt. Watson with Elisa Mora at the WPHS end of the year luncheon. https://t.co/Pce5DlYn5Y	not_informative	not_informative	0.999	0.001017	0.998983
907656453393018880	FHWA gives TX $25M in emergency funds for Hurricane Harvey repairs https://t.co/lEW4X1koz3 https://t.co/4tiordvD14	informative	informative	0.9997	0.99965	0.00035
905729951084793856	Hurricane Irma: What's in a wind record? https://t.co/HYu63sYnOr https://t.co/7oeCRPkfhh	informative	informative	0.8244	0.824396	0.175604
927969834465406981	Puerto Rico board asks Congress for backing in fight with governor https://t.co/CXAjK7u5gm https://t.co/JJpAkMLUwz	not_informative	not_informative	0.5259	0.474143	0.525857
905734872672722944	RT @orlandosentinel: Hurricane Irma: checklist for people with diabetes https://t.co/kgZO9o9N9L https://t.co/GXPU5SMGox	informative	informative	0.994	0.993995	0.006005
904302986826014720	RT @ksatnews: SA's Waste Management Department to help Houston with Harvey cleanup https://t.co/W4bWbVBd6p #KSATnews https://t.co/pMRM5JRpux	informative	informative	0.9996	0.999589	0.000411
910536714396909568	Eva Longoria, Fifth Harmony and More Celebs React to Devastating MexicoÂ Earthquake https://t.co/haXA7Ro4nx https://t.co/ndD1EWuEWU	not_informative	informative	0.9992	0.999242	0.000759
923227852228694018	Tesla and Google adopt Puerto Rico as tech laboratory https://t.co/BuxCqZHDwA The Hard Time https://t.co/bqaCI8z70i	not_informative	not_informative	0.9993	0.000698	0.999302
911729580729356289	18z GEFS quite a bit further west, looks to be pretty weak and in the Parking/Albemarle sound. #HurricaneMaria https://t.co/eswhNloCFS	not_informative	informative	0.9992	0.999165	0.000835
930021249807417344	Donald Trump, Iran Earthquake, N.F.L.: Your Monday Briefing by CHRIS STANFORD via NYT https://t.co/yMexMHQiMn https://t.co/Vv1S1LYTcm	informative	informative	0.9683	0.968286	0.031714
909822717574238208	Weston was on the edge of Irma and it was still powerful to do this to multiple trees.·Ω¢8 https://t.co/JNxugrOhXz	informative	informative	0.514	0.514019	0.485981
910584503931895814	Eyewitness: Hurricane Maria Cleans Out Stores https://t.co/M8HzX936Hg #propaganda https://t.co/3LZswpcLx2	informative	informative	0.5862	0.586244	0.413756
904303802639056896	The @KPRC2 weekend morning trio has reunited Sunday as we cover the aftermath of #Harvey. #Dickinson #HoustonStrong https://t.co/zMTUfsmL4W	informative	informative	0.999	0.999032	0.000968
927320397359431681	The heightened risk that Puerto Rico will become a new base for Mexican cartels https://t.co/oqAQm1jbGU https://t.co/cgHfKGf8af	not_informative	informative	0.5792	0.57923	0.42077
921931322444132352	Heartbreaking account of the devastation, still, in @leylasantiago’s Puerto Rico https://t.co/eEwpKwGQYH https://t.co/5oLFWdyyqS	informative	informative	0.8592	0.859177	0.140823
904878370088816641	Harvey's aftermath: Flooding is not over yet Watch Now ὄ9https://t.co/QugqUTa8RO https://t.co/l7XOev4h58	informative	informative	0.9966	0.996593	0.003407
905625316948811781	Hurricane Irma: EYE OF CATEGORY 5 HURRICANE IRMA CONTINUES PASSING JUST NORTH OF PUERTO RICO https://t.co/aY4EjIBnUF https://t.co/RcXc3kbnan	informative	informative	0.9847	0.98472	0.01528
909989726735790080	Loving these Irma Tunic TC legging combos! Sizing for everyone! #lularoepcoutfits #lularoe #outfitoftheday https://t.co/hC0DDrSGCM	not_informative	not_informative	0.9993	0.000745	0.999255
909401662179209216	RT @nolin_howard: Damn nature you scary!·Ω 8 #irma https://t.co/0zT4TADDtw	not_informative	informative	0.981	0.981034	0.018966
914376430359908352	Local volunteers and @HFUSA setting up sanitation facilities in Colonia del Mar for victims of the #MexicoEarthquake https://t.co/UHnOuxkSZG	informative	informative	0.9996	0.999636	0.000364
907307308211982336	#hurricane #irma #storm aftermath. Brand new all metal light post snapped in half from #tornado https://t.co/Ewg9NMS7G6	informative	informative	0.9979	0.99792	0.00208
871242972385296384	Relief Measures: Swrr Assists For Cyclone Mora Victims https://t.co/Z7WlOQpd2M https://t.co/8NfnwWWSIp	informative	informative	0.9981	0.99814	0.00186
910537940346032128	Mexico earthquake as it struck https://t.co/VzPRgYI7dj https://t.co/9assqvKzwG	informative	informative	0.9957	0.99573	0.004269
905511356568305664	Up &amp; running to help students register at Alief &amp; all @HCCDistrict campuses #HoustonStrong https://t.co/r9SGmUYNug https://t.co/xmdBSe3Wks	not_informative	informative	0.9693	0.969276	0.030724
906368040362663936	RT @Mocha_fashion: I knew it! #irma #issahoe #forsure #jose #harvey #katia https://t.co/DKLczPtGIp https://t.co/xRxUic5uRA	not_informative	informative	0.5019	0.501947	0.498053
918273289197416448	How You Can Help With the #California Fire Relief Efforts https://t.co/Yxc2ybxQph https://t.co/gSRBHfX8Bs	not_informative	informative	0.9992	0.999207	0.000793
904221094143512576	Sewage, fecal bacteria in Hurricane Harvey floodwaters https://t.co/3tUZR9VTiG #breakingnews https://t.co/whhVc1ufy9	informative	informative	0.92	0.92002	0.07998
908493698903789568	Sunrise on way to work #jnj @donateaphoto #HurricaneHarvey https://t.co/pwdzpJ6q6w https://t.co/MAXLKyAGo8	informative	informative	0.9926	0.992591	0.007409
927238905404956672	Bourdain off the cuff: Puerto Rico https://t.co/FlM8w4nuBU https://t.co/jUEYEoXN04	not_informative	not_informative	0.9993	0.000709	0.999291
911791300743180288	More BIG Love from Canadian @ShawnMendes á¼ž8á¼ž6 https://t.co/utsWZPlXua â¤ @KatherineDines #MexicoEarthquake https://t.co/b9xoTViJJS	not_informative	informative	0.8096	0.809618	0.190382
904616760548216832	#MondayBlues? No sorry...they don't exist at Honey + Harvey! á½ 0á½‰9 https://t.co/hvv22ygxzG	not_informative	not_informative	0.9992	0.000822	0.999178
905686392923054080	#news US and UK travels may face travel disruptions, Hurricane Irma heads to USA https://t.co/1Ydll9bgmn https://t.co/71atLvRkNb	informative	informative	0.9993	0.999304	0.000696
905692696953712641	https://t.co/ifuQ3YluZ6 Harvey Restoration Supervisors neededCotton Location : Houston TX US NOW HIRING!!!!! W... https://t.co/NxirIqdGuk	not_informative	not_informative	0.9795	0.020507	0.979493
906023333044424708	Tropical Storm Harvey Displaces Scores of LDS Families - Church News and Events https://t.co/vAxhbma4NP https://t.co/1GxBJVtXHV	informative	informative	0.9961	0.996107	0.003893
923213507147026433	Dogs from Puerto Rico available for adoption Thursday in Vanderburgh Co. &gt;&gt;&gt; https://t.co/gKeREZGBCj https://t.co/EqZb1wPq9v	not_informative	not_informative	0.9993	0.000691	0.99931
875411270861807616	#RainierWildflower Penstemon showing its colors along Stevens Canyon https://t.co/FWOn1nYjRF -kl https://t.co/ygQd73Eq4s	not_informative	not_informative	0.9992	0.000755	0.999245
910696335812243458	7.1 magnitude earthquake kills 226 including 20 children in Mexico https://t.co/qhCXobzP5b ^MG https://t.co/MuCfLOQ7Nc	informative	informative	0.9982	0.998217	0.001783
908370312785362946	Claudia Harvey of Dig It Apparel to be Featured on CUTV News Radio https://t.co/X4dQun4uK9 https://t.co/5g03A0pLQo	not_informative	not_informative	0.9994	0.000632	0.999368
910015187322900480	"I just liked this song ""The Wind"" by PJ Harvey https://t.co/ear4InlaRP #musicmedicine #playlist https://t.co/K3e6jiqrtw"	not_informative	not_informative	0.9993	0.000652	0.999348
909803016621928448	Debris clean-up following Hurricane Irma https://t.co/xtlwq7FEce https://t.co/aEEIyobkpE	informative	informative	0.9989	0.998942	0.001058
923298559415304192	Puerto Rico's Oversight Board is appointing a manager to oversee the electric utility's 'transformation' https://t.co/IGDTiYQhHt	not_informative	not_informative	0.5029	0.49706	0.50294
909880224631857152	Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma https://t.co/c3OFbNeClz https://t.co/SdqjlogwpZ	informative	informative	0.9995	0.999451	0.000549
930014391596208128	Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage - https://t.co/ZCl8kZ7Y09 https://t.co/sFbZV1OnZP	informative	informative	0.9993	0.999316	0.000684
922735995459702785	Russian tennis star Sharapova provides humanitarian aid to hurricane-hit Puerto Rico https://t.co/MBSftY32s2 https://t.co/biPahnz232	informative	informative	0.9996	0.999577	0.000423
913173742360125440	5:45 PM Wednesday: Maria back to low-end Hurricane status. DelMarVa peninsula getting high surf and wind. https://t.co/Zt85CjkpQK	informative	informative	0.9925	0.992484	0.007516
911623411117334528	Hurricane Maria's Aftermath: Photos Reveal Devastation on Caribbean Islands https://t.co/6VL2Osl8zY #Science https://t.co/rq1quq5sTv	informative	informative	0.9986	0.998585	0.001415
909754715180867584	Irma victims need our help, they can't recover on their own! #IrmaRecovery #IrmaVictims ·Ωâ9donate medical supplies·ΩâB https://t.co/BzXy6jyKIR	informative	informative	0.9989	0.998892	0.001108
908481823302410242	Silver Matt Harvey is pretty good #PS4share https://t.co/RoCNqTjl4U	not_informative	not_informative	0.9992	0.000751	0.999249
917828356388900865	11 dead, 100 injured. Wildfires ravage Northern California with shocking speed. https://t.co/jbCX5o7xVd https://t.co/Pj4tbLDihE	informative	informative	0.9994	0.999377	0.000623
906555140861243392	RT @insideclimate: 6 questions about Hurricane #Irma, climate change and extreme storms https://t.co/cFWh9lkyo9 https://t.co/GBx0Tpcpka	informative	informative	0.9969	0.996851	0.003149
918077527226118144	Anaheim Hills, it was a big fire, California Fire Department did great job. https://t.co/y6dLn9O3rt	informative	informative	0.9613	0.961323	0.038677
908078410324369408	@PascoTaxes @Mercury1Charity is giving 100 % of the funds donated to #Irma and #Harvey. Don't recommend @RedCross. https://t.co/h7P8l90767	informative	informative	0.9988	0.998817	0.001183
910789205772636162	How To Help #Hurricane Maria Victims Because The Recovery Process Could Take Months @bustle https://t.co/r2JvIJiy2c https://t.co/zhY1es9pZC	informative	informative	0.9984	0.998394	0.001606
910198685685944321	Steve Ross is pledging to donate $1 million for Irma recovery efforts: https://t.co/WEnvx6Iill https://t.co/Iky78a6Dwm	informative	informative	0.9994	0.999411	0.000589
906162712937451520	Houston floodwaters from #HurricaneHarvey give way to mountains of trash https://t.co/GVcCyzNfZ1 https://t.co/dCFmaDvK4q	informative	informative	0.9991	0.999095	0.000905
871546470687793153	"Lebron and The Cavs may be sounding like Jim Mora soon: ""I just hope we can win a game!"" #NBAFinals2017 https://t.co/wvrXC3jq6C"	not_informative	not_informative	0.9993	0.000697	0.999303
914582818101039104	"What a great organization @CNN is. Providing free propaganda t-shirts and hats to the ""victims"" of hurricane Maria. https://t.co/Z2G5qf4i1B"	informative	informative	0.9657	0.965724	0.034276
921411155830149121	My beloved friend is doing Godâ€™s work in #PuertoRico right now. #HurricaneMaria #crytime #keepgoing @amazon https://t.co/H5Y7dnXVsd	not_informative	informative	0.9961	0.996122	0.003878
921457759828054016	Youngstown Air Reserve crews return from Puerto Rico mission https://t.co/FHyD7WiRrR https://t.co/vMWHj4MpKN	not_informative	informative	0.968	0.96795	0.03205
901754445876387841	RT @SPACEdotcom: This is Hurricane #Harvey from space. https://t.co/NVOiconZFO https://t.co/PhZXra6dUJ	informative	informative	0.9923	0.992297	0.007703
911988476807131142	A great real-time depiction of variation in tropical cyclone size. Maria is to left, Lee to right. https://t.co/KjvikDsmUv	informative	informative	0.8865	0.886536	0.113464
913110633402572806	NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq	informative	informative	0.9965	0.99648	0.00352
920832672850575360	Reaper sensors give situational awareness to California fire fighters https://t.co/B2IyjOa0Ry https://t.co/uYAR2owJ8i	informative	informative	0.9399	0.939893	0.060107
908404788093583360	Florida's failing power grid @gop Gov Rick Scott has known abt for 8 yrs &amp; done wht? #Harvey https://t.co/nuCEGuykfe https://t.co/PpNcv2lSIU	not_informative	informative	0.9961	0.996105	0.003895
908723846735437825	#HurricaneHarvey tourism recovery fund unites travel industry. https://t.co/lc9AmfsMfU https://t.co/FYjMfJjxIL	informative	informative	0.999	0.998953	0.001047
910534185747611648	RT @crodriguezap: Soldiers are removing debris in Jojutla, Mexico after the earthquake @AP_News https://t.co/rPQ3MBqNdr	informative	informative	0.9996	0.999551	0.000449
930023493160366080	"#News via #FOXNEWS ""Massive earthquake leaves over 300 dead in Iraq-Iran"" https://t.co/X0JyeVet9r https://t.co/N6peehBru7"	informative	informative	0.9982	0.998224	0.001776
923193683196887040	Packages for Puerto Rico Aims to Help People in Need https://t.co/h2z2N2qdla https://t.co/8SEAPvbYIK	informative	informative	0.948	0.948028	0.051972
906908822681169921	Possible #tornado S of Yeehaw Junction, FL. #flwx #HurricaneIrma https://t.co/QnUFhrJRVz	informative	informative	0.9971	0.99706	0.00294
907388800736866306	Home buyout program: Phone line and website for more info https://t.co/zHsFQz79Kd #Harvey #HoustonFlood https://t.co/VTenZeQTH2	informative	informative	0.9987	0.998746	0.001254
928256628448792577	From Science: â€œGiant radio telescope lends a hand in Puerto RicoÂ reliefâ€ https://t.co/C2IA4rH76Q https://t.co/Ng4QXQ3mam	informative	informative	0.9987	0.998681	0.001319
911573682044125185	Puerto Rico: communication lines down as officials rush to evacuate residents https://t.co/KFPvCXsfe5 https://t.co/TIhf2tAxLm	informative	informative	0.9994	0.999448	0.000552
920888649348145152	@veteranhank @JerryBrownGov 's Illegal started the Sonoma Fire ! https://t.co/pbcANTnsLn https://t.co/OLduW5AzSg	not_informative	not_informative	0.9735	0.026451	0.973549
923247141019181056	RT @Jenn4Laughs: Voted against aid for Puerto Rico. I hope they all suffer GREAT loss. FUCK you! https://t.co/qLWdR5Virk	not_informative	informative	0.9472	0.947233	0.052767
909478337805996032	#MONEY #IRMA business Here's the first thing you should do when you enter a hotel room https://t.co/vWwu0oTKhW https://t.co/474omWCGch …	not_informative	not_informative	0.9993	0.00067	0.99933
909440929458741248	Our spot for the day. Finally able to sit and enjoy some football after all this Irma nonsense. Let's go fins!… https://t.co/9ARlnVAQfX	not_informative	not_informative	0.9947	0.005266	0.994734
909407853097754624	Here’s the story behind that Delta Flight 431 and its race with Irma https://t.co/vjqEc8BGz4 https://t.co/3oOkvjendm	not_informative	informative	0.9462	0.946196	0.053804
901659184751661056	RT @IrishEagle: Flash flood emergency extended for Houston. #Harvey https://t.co/Pl3994AtJw	informative	informative	0.9995	0.999523	0.000477
904375138581446657	RT @HCSOTexas: HCSO deputies are out in the Blackhorse subdivision still working high water rescues. #Harvey https://t.co/gBFwSaoPjo	informative	informative	0.9996	0.999635	0.000365
909416855864999937	What a game. My 90 year old mom, evacuated from Irma, enjoying the big win. #AnchorDOWN https://t.co/pjzO0WvVba	not_informative	informative	0.5004	0.500391	0.499609
910800296162422784	Mexico Earthquake Scares Californians, but Are They Prepared? https://t.co/Ic2HudejqK https://t.co/Zb5S9tKbfq	informative	informative	0.9982	0.99824	0.00176
905823299971817472	Glad to be a part of the ongoing Harvey Relief &amp; Harvey Response efforts! - https://t.co/nEwHD83KV7 https://t.co/84RbjKom8J	informative	informative	0.9988	0.998804	0.001196
871251322279911429	á½¤C YASSS It's time for #liveme's show MagaÃ±a á¼³9á¾”0á¼³9Moraá½ˆB : https://t.co/bt6m0QCuDv https://t.co/DycvH58B2d	not_informative	not_informative	0.9994	0.000627	0.999373
923254754888777733	Wheel Wednesday all the way from Puerto Rico á¼Ÿ5á¼Ÿ7á½¤F #jeepwrangler #offroad #wheelwednesday https://t.co/CwWNZL1SPH https://t.co/dpynH1cZGE	not_informative	not_informative	0.9994	0.000647	0.999353
912357558484058112	Hundreds leave homes near dangerously crumbling Puerto Rico dam https://t.co/hybOJOEOmW https://t.co/oGVuTg8R9F	informative	informative	0.9996	0.999577	0.000423
909435281216073728	#harvey #irma and now #jose #maria ? hummm... https://t.co/BGDD06rTQ8	informative	informative	0.7213	0.721289	0.278711
909945268145197059	Hurricane Harvey and Irma disasters bring potential of $700b unpaid mortgage balances https://t.co/OuOyks8mbF https://t.co/FSuRZ2NXq8	informative	informative	0.9984	0.998429	0.001571
905819071849140224	Local firefighters who helped with Harvey could shift to Florida https://t.co/YrFDRrPPBl https://t.co/vLjVeo2llR	informative	informative	0.9991	0.999135	0.000865
909791683176517632	Here are 10 tips for establishing a #DisasterRecovery plan aka #BusinessContinuityPlan https://t.co/f8YS4uzcxE… https://t.co/CkP01S3qEB	informative	informative	0.9561	0.956115	0.043885
921085476756426753	California fires spare iconic 'Peanuts' skating rink https://t.co/mFD9x02NRh #tech #news https://t.co/uWYZNgp2ne	not_informative	informative	0.893	0.893034	0.106966
910073480158248960	Nurses answer the call to help those impacted by #Irma. https://t.co/63T9IFCbi8 https://t.co/G5759Cfu7Q	informative	informative	0.9995	0.999549	0.000451
917863283419357185	The Latest: California's senators call for hastened fire aid https://t.co/45zf0goIZG https://t.co/DJiaG0zeVe	informative	informative	0.9991	0.999055	0.000945
910525262982516737	RT @MSN: Horror, desperation follow earthquake in Mexico City https://t.co/VeXCcfeIeZ https://t.co/6UNK0zdSCF	informative	informative	0.9991	0.999116	0.000884
909382127199821824	For first time in 300 years, not a single person left on Barbuda: US envoy on horrific Hurricane Irma impact… https://t.co/fQBxkmD5xq	informative	informative	0.9994	0.999442	0.000558
914436076206354434	RT @HarendraDas10: #HurricaneMaria Kabir is complete God https://t.co/GAWJGoIxUP	not_informative	informative	0.5876	0.587623	0.412377
880837725208797184	Sine Mora EX - UK trailer https://t.co/ROeRJR11Dm https://t.co/5YPb1fSbi7	not_informative	not_informative	0.9994	0.000636	0.999364
922127456043233280	Region's largest tourism marketing event still on for Puerto Rico Read: https://t.co/CSX9BkKjD1 https://t.co/u4tTWV0utf	not_informative	not_informative	0.9993	0.000654	0.999346
919578801432072193	Devastating wildfires make California landscape look like black and white photograph #D15 https://t.co/PIZjY8syXX https://t.co/hWCa2b2yyk	informative	informative	0.6217	0.621742	0.378259
909881189066055681	The best part about the hurricane was that classes were cancelled. -Mark Thomas @TheGeorgeAnne #irma https://t.co/AtsJ9OJfYb	not_informative	informative	0.9691	0.969082	0.030918
906344553204121601	@RodManComedy I found this CVS receipt while cleaning up after Hurricane Harvey. https://t.co/6q750VE359	informative	informative	0.6597	0.659715	0.340285
931366109583958016	People from Sarab-Zahab village building their own shelter after the destructive earthquake in Western Iran. https://t.co/2iEfgpjWvT	informative	informative	0.9995	0.999484	0.000516
910192744836059136	“In the eye of a hurricane...” My girl. On a pizza float. In our flooded street. During the eye of Irma.… https://t.co/XUcKkKLhk4	informative	informative	0.9846	0.984643	0.015357
910524067060609024	RT @BBGVisualData: Hushed Crews Listen for Survivors After Mexico Earthquake Toll Tops 200 https://t.co/skY2sAZoMT https://t.co/wDwMrlVp7y	informative	informative	0.9996	0.999582	0.000418
910212600734117888	Weird.... during #Irma an #earthquake hit Mexico and now during #Maria it happens again? Coincedense? Does this mak‚Ä¶ https://t.co/N7sN3Ok9au	informative	informative	0.5869	0.586897	0.413103
909725842225410048	Harvey and Irma have global market implications https://t.co/JxJknbb2qS https://t.co/tQGAmg2pXl	informative	informative	0.7229	0.722933	0.277067
919594745734631429	Northern Californiaâ€™s restaurant community rallies to feed fire victims https://t.co/q3twm4cTvN #restaurant #news https://t.co/mDY3x9ZThE	informative	informative	0.999	0.999033	0.000967
904280059678248960	Watch A Pair Of ‘Redneck’ Monster Trucks Rescue A Military Vehicle Swamped By Harvey https://t.co/FkUtVPI0w7 https://t.co/Su8v3Dpkb9	informative	informative	0.9977	0.99772	0.00228
904306805827887104	"RT Forbes ""Best colleges for high salary potential: 1. Harvey Mudd College 2. Princeton 3. MIT … https://t.co/tnmCeinayM"""	not_informative	not_informative	0.9991	0.000906	0.999094
922291835602636805	Top story: PUERTO RICO Image on Twitter https://t.co/M4kmYyGSpo, see more https://t.co/GFhn3PVvdP	not_informative	not_informative	0.9993	0.000671	0.999329
909873185226674176	Our drone caught some Irma damage at @AtlantaHarvest. Despite the set back, they're still filling out baskets with… https://t.co/IbZAWyTKpD	informative	informative	0.9109	0.910899	0.089101
909799579104641024	Why Big Storms Like Irma And Harvey Are Killing Frail Elders https://t.co/sj123r7CEa https://t.co/V60hj0xbHQ	informative	informative	0.9262	0.926248	0.073752
910655549368356865	Taiwan offers help to Mexico after deadly earthquake strikes the country | Taiwan News https://t.co/2LI19ivvtM https://t.co/gGJX7ooHgv	informative	informative	0.9994	0.99942	0.00058
909420739719286784	Rick Scott before and after Irma . He is just an old school elitist https://t.co/vgjTVm3U57	not_informative	not_informative	0.9981	0.001856	0.998144
921787171253706753	All landscape purchase through the end of the year will benefit Puerto Rico. Shop now https://t.co/EhRsjdIwEQ https://t.co/9Bp4Gq81d6	not_informative	informative	0.5514	0.551374	0.448626
910696177204645889	Hurricane Maria clobbers Puerto Rico, plunges island into darkness https://t.co/2oDFNyPRCc #USNews #USRC https://t.co/7AYhoiB5iD	informative	informative	0.9991	0.9991	0.0009
905110301552594944	[Author: bossip-staff] https://t.co/EByNXSgXCE Chamillionaire Forms Charity To Help Victims Of Hurricane Harvey... https://t.co/BNvNStNEUV	informative	informative	0.9843	0.984283	0.015717
923041503953539072	Puerto Rico faces rise of deadly bacteria https://t.co/S0i0lob136 https://t.co/O69uVqeUqY	informative	informative	0.981	0.980958	0.019042
908782701452320768	You can hurt me and try to break me, but I'll always rise and I'll tear you the fuck up like a tornado. https://t.co/aoLAMay9Px	not_informative	not_informative	0.9703	0.029682	0.970318
905647123542155266	your girl isn't home and you walk in on hurricane Irma like this, wyd? https://t.co/eIbJnTYxs6	informative	informative	0.5102	0.51021	0.48979
870015964795908097	Flood Death rate increases in Sri Lanka has been published on Liveonchennai - https://t.co/GmM2ENO8Mb https://t.co/WYe0eGoZlw	informative	informative	0.981	0.981049	0.018951
921578610624000004	my dad collected so much stuff for puerto rico https://t.co/sCArZhXgnl	informative	informative	0.8336	0.833569	0.166431
909795539390226432	#MONEY #IRMA business JBS appoints 84-year-old Batista family patriarch as new CEO https://t.co/16GhQnYt54 https://t.co/BvhIhyk0o5 — Bl…	not_informative	not_informative	0.9993	0.000658	0.999342
905372805213995008	Pete Rock &amp; C.L. Smooth/Sun Won't Come Outâ†’Harvey Scales/Sun Won't Come Out https://t.co/X6Iu2NkVeA 0:11 https://t.co/bBXl07RQ7f	not_informative	not_informative	0.9993	0.000705	0.999295
920057873412923392	California firefighters make progress vs. wildfires | #CNNPHNewDay live https://t.co/CaczwF9CtH https://t.co/9CDQJCoNe7	informative	informative	0.9866	0.986588	0.013412
904997919442571264	EagleView Donates Post Storm Imagery via Online Tool to Help Hurricane Harvey Evacueesâ€¦ https://t.co/pUIB4mw0n0 https://t.co/ao330PSPvS	informative	informative	0.9996	0.999572	0.000428
910158610776383489	@FloodsOrg Appreciate the RT &amp; thanks for your help on this story about flood insurance! https://t.co/BCExWjlH6z… https://t.co/VLT2UjGTQ5	informative	informative	0.9872	0.987209	0.012791
909420900822417410	After Hurricane Irma: FPL restores power to nearly all of region https://t.co/DiFyQHy3t2 https://t.co/uuNRzNe2s2	informative	informative	0.9994	0.999364	0.000636
908826320687304704	RIP Harvey Dean Stanton. Lots of memorable roles. https://t.co/dj4crhaKEc	not_informative	not_informative	0.9983	0.001705	0.998295
909490776807137280	RT @lori_english: #birds #parrots #irma Take care little birdies... https://t.co/CcwlM5jHgY	not_informative	not_informative	0.5207	0.479262	0.520738
920237617886703616	#it #itnews #it_news #NASA #fire #photo #space á½ŒCNASA showed photos of California fires from spaceá½ŒC https://t.co/3R8RFrYsoI	informative	informative	0.9448	0.944825	0.055175
910645356387430400	Please Donate to Hurricane Maria Victims, And While You’re at It, Throw a Couple Bucks at… https://t.co/C3tlW0BVvq https://t.co/wRbLZ9DVvd	informative	informative	0.9827	0.982654	0.017346
901743324620402688	Harvey, now a tropical storm is going nowwhere. Low to remain over Texas for much of this week. https://t.co/SxDbP8gYGK	informative	informative	0.8741	0.874118	0.125882
920765735218978816	Trump praises first-responders as FEMA head tours fire-devastated California https://t.co/1WyNQ2NxkY https://t.co/kOfGPj2JIH	informative	informative	0.9995	0.999462	0.000538
909892286783221761	Hiscox outlines #Hurricane #Harvey estimate https://t.co/V57ZyNEUhv #InsuranceNews @HiscoxUK https://t.co/h1JHoP6EW0	informative	informative	0.9964	0.996395	0.003605
910803599680327681	Mexico Declares 3 Days Of Mourning.Check out the massive damage caused by earthquake here=&gt; https://t.co/JKzZ8QlLcR https://t.co/Cl4qjn5GEm	informative	informative	0.9979	0.997916	0.002083
912976759011733505	Hurricane Maria spells devastation for banana production in the Caribbean https://t.co/NN8PSECiX4 https://t.co/PqTpqgLkR0	informative	informative	0.9989	0.998948	0.001052
906478412281401344	After Harvey: Resources to Help You Get Back on Your Feet (4 photos) via Houzz https://t.co/XSUIOIdYlG	informative	informative	0.5313	0.531336	0.468664
909936055536766982	RT @CNC3TV: Irma's aftermath with Seigonie Mohammed | CNC3 https://t.co/rW2fMb9Dyv https://t.co/ZVTaFSfLXu	informative	informative	0.9369	0.93691	0.06309
910155653892771840	New #ADL MS lesson! How Natural Disasters Discriminate. Check it out here: https://t.co/MREfpc1564 #Irma #Harvey https://t.co/kGd2t1cqU8	informative	informative	0.7672	0.76724	0.23276
919575920775696384	California wildfires jeopardize family run vineyards https://t.co/ivUrX7WZeH https://t.co/TlRkcSsIPh	informative	informative	0.9986	0.998636	0.001364
911741203179286529	Hurricane #Maria is directly east of South Florida by 475 miles. Continues to move north. #tropics https://t.co/3HP1TGZfPG	informative	informative	0.9959	0.995885	0.004115
