image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
920045440594268160_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920045440594268160_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
904956922738212865_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904956922738212865_0.jpg	informative	informative	1.0	0.999951	4.9e-05
904765286930403328_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg	informative	informative	1.0	0.999988	1.2e-05
870015173263806464_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870015173263806464_0.jpg	not_informative	not_informative	0.9746	0.025366	0.974634
909876531505319937_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876531505319937_0.jpg	not_informative	not_informative	0.9999	5.8e-05	0.999942
922009474143019008_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922009474143019008_0.png	not_informative	not_informative	0.9995	0.000522	0.999478
909439227489898496_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439227489898496_0.jpg	informative	not_informative	0.9494	0.050616	0.949384
921376310034944000_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921376310034944000_0.jpg	not_informative	informative	0.9921	0.992058	0.007942
906790326215614466_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906790326215614466_0.jpg	informative	informative	0.9996	0.999633	0.000367
876640890663522304_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876640890663522304_0.jpg	informative	informative	0.9988	0.998781	0.001219
909774976609382400_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909774976609382400_0.jpg	informative	not_informative	0.9917	0.008288	0.991712
910587509964464128_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910587509964464128_0.jpg	informative	informative	1.0	0.999961	3.9e-05
910026423309672448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910026423309672448_0.jpg	informative	informative	0.9996	0.99964	0.00036
873763002486579200_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873763002486579200_0.jpg	not_informative	not_informative	0.9999	1e-04	0.9999
921732205906456576_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921732205906456576_0.jpg	not_informative	informative	0.5287	0.528663	0.471337
911905889904234497_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911905889904234497_0.jpg	informative	informative	0.9083	0.908299	0.091701
910228053711835136_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910228053711835136_0.jpg	not_informative	informative	0.999	0.999007	0.000993
921505589167042561_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921505589167042561_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
878192678512582656_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878192678512582656_0.jpg	not_informative	not_informative	0.9851	0.014882	0.985118
870673310107017218_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870673310107017218_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
901792186026516482_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792186026516482_0.jpg	informative	informative	1.0	0.999953	4.7e-05
904331238227501056_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904331238227501056_0.jpg	not_informative	not_informative	0.7037	0.296251	0.703749
904537294106791936_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904537294106791936_0.jpg	informative	informative	0.9941	0.994121	0.005879
881714673157980160_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881714673157980160_0.jpg	not_informative	not_informative	0.9999	9.8e-05	0.999902
917934130368864256_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917934130368864256_0.jpg	not_informative	informative	0.9998	0.999792	0.000208
909458931696717824_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458931696717824_1.jpg	informative	informative	0.9985	0.998522	0.001478
906959203498991616_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906959203498991616_0.jpg	not_informative	not_informative	0.9954	0.004553	0.995447
930012355009941505_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930012355009941505_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
909811915987267585_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909811915987267585_0.jpg	informative	informative	1.0	0.999978	2.2e-05
904212647964532736_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212647964532736_0.jpg	informative	informative	1.0	0.99998	2.1e-05
907429418100051968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg	informative	informative	0.9995	0.999482	0.000518
909918732188815360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918732188815360_0.jpg	informative	informative	0.7166	0.71659	0.28341
910719199785472001_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910719199785472001_0.jpg	informative	informative	1.0	0.999984	1.6e-05
928984882969174017_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928984882969174017_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
907025098024071168_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907025098024071168_0.jpg	informative	informative	1.0	0.99997	3e-05
920153745689923584_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920153745689923584_0.jpg	not_informative	not_informative	0.9944	0.005645	0.994355
904303557582753793_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303557582753793_0.jpg	informative	informative	1.0	0.999951	4.9e-05
908037953204695047_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908037953204695047_0.jpg	informative	not_informative	0.9996	0.000354	0.999646
921225477896921088_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921225477896921088_0.jpg	informative	informative	0.9998	0.999844	0.000156
906211828551864322_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906211828551864322_0.jpg	not_informative	not_informative	1.0	4.7e-05	0.999953
909800608965824514_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909800608965824514_0.jpg	not_informative	not_informative	0.998	0.001975	0.998025
910028873345257474_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028873345257474_0.jpg	not_informative	not_informative	0.8752	0.124805	0.875195
918354529153880066_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354529153880066_0.jpg	informative	informative	1.0	0.999962	3.8e-05
901671382542626816_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671382542626816_0.jpg	informative	informative	0.9997	0.999688	0.000312
919805815497904128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg	informative	informative	0.8595	0.859516	0.140484
912368579097563136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912368579097563136_0.jpg	not_informative	not_informative	0.8057	0.194281	0.805719
905733682102767617_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733682102767617_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
909806701603409920_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806701603409920_0.jpg	not_informative	not_informative	0.9876	0.012401	0.987599
911742461051129856_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911742461051129856_0.jpg	informative	informative	1.0	0.999982	1.8e-05
909875460443561984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg	informative	informative	0.9635	0.963468	0.036532
913006687413587968_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	informative	informative	0.9993	0.999267	0.000733
906258097676599296_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906258097676599296_0.jpg	not_informative	not_informative	0.9895	0.010487	0.989513
907304779206062081_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg	informative	informative	0.9802	0.980198	0.019802
910211896451592193_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg	informative	informative	1.0	0.999987	1.3e-05
906696876065542144_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696876065542144_0.jpg	not_informative	informative	0.9956	0.995551	0.004449
905725941162418176_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905725941162418176_0.jpg	informative	informative	0.9988	0.998839	0.001161
909301087819231232_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909301087819231232_0.jpg	not_informative	not_informative	0.9999	0.000141	0.999859
921410388864000000_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921410388864000000_0.jpg	informative	informative	0.9992	0.999186	0.000814
901721172961890304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg	informative	informative	1.0	0.99997	3e-05
911956417937944576_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911956417937944576_0.jpg	informative	informative	1.0	0.999951	4.9e-05
918318965444825088_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918318965444825088_0.jpg	informative	not_informative	0.5198	0.480217	0.519783
909446900214050816_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909446900214050816_0.jpg	informative	informative	0.9992	0.999151	0.000849
930810047835398144_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930810047835398144_0.jpg	informative	informative	0.9998	0.99979	0.00021
929504336094416897_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929504336094416897_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909428145908064258_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909428145908064258_0.jpg	informative	informative	0.9996	0.999598	0.000402
913691352063463424_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913691352063463424_0.jpg	informative	informative	0.7169	0.716869	0.283131
930132844516708355_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930132844516708355_0.jpg	not_informative	informative	0.9593	0.959286	0.040714
919603827510190080_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919603827510190080_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
918319346945949696_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg	informative	informative	1.0	0.999978	2.2e-05
905511848115552256_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511848115552256_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
901734319617478656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg	informative	informative	1.0	0.999958	4.2e-05
905188075071995909_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188075071995909_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
910653901539594240_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910653901539594240_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
909967200039178245_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg	not_informative	not_informative	0.9839	0.016146	0.983854
908770429262639104_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908770429262639104_0.jpg	informative	informative	1.0	0.999963	3.7e-05
912078014955114496_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078014955114496_0.jpg	informative	informative	0.9999	0.999874	0.000126
910206222204248064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg	informative	informative	0.9671	0.967087	0.032913
910609555821858816_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910609555821858816_0.jpg	informative	informative	1.0	0.999969	3.1e-05
910097463964569602_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910097463964569602_0.jpg	not_informative	not_informative	0.9999	7.1e-05	0.999929
929132686559580165_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929132686559580165_0.jpg	informative	informative	0.9998	0.999841	0.000159
917828328475680768_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828328475680768_0.jpg	informative	informative	0.9999	0.999876	0.000124
909721081027678208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909721081027678208_0.jpg	informative	informative	0.9988	0.998837	0.001163
905001229998313476_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905001229998313476_0.jpg	not_informative	not_informative	0.9995	0.000469	0.999531
904284442881122304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904284442881122304_0.jpg	not_informative	not_informative	1.0	4.5e-05	0.999954
910539526921125888_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910539526921125888_0.jpg	not_informative	not_informative	0.9944	0.005621	0.994379
909760195240308737_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760195240308737_0.jpg	not_informative	not_informative	0.6891	0.310939	0.689061
919939268646019072_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919939268646019072_0.jpg	not_informative	informative	0.8334	0.833414	0.166587
904701859750969345_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904701859750969345_0.jpg	informative	informative	1.0	0.99997	3e-05
901726532569268224_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901726532569268224_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
922519854233653254_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	informative	informative	0.9914	0.991365	0.008635
920790376876621825_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920790376876621825_0.jpg	informative	informative	1.0	0.999967	3.3e-05
910763300186505216_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910763300186505216_0.jpg	informative	not_informative	0.9106	0.089384	0.910616
905360132829216770_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905360132829216770_0.jpg	not_informative	not_informative	0.7671	0.232887	0.767113
911892871430721536_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911892871430721536_0.jpg	informative	informative	0.9998	0.999832	0.000168
909801963327430656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909801963327430656_0.jpg	not_informative	not_informative	0.9999	8.8e-05	0.999912
920619851886006273_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920619851886006273_0.jpg	informative	informative	0.9999	0.999888	0.000112
909780326414610434_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780326414610434_0.jpg	informative	not_informative	0.999	0.000962	0.999038
920274579163176961_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920274579163176961_0.jpg	informative	informative	0.9695	0.969452	0.030548
917794892113498113_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917794892113498113_0.jpg	informative	informative	1.0	0.999986	1.4e-05
922508033602793473_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_informative	not_informative	0.9998	0.000189	0.999811
879685368748142592_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879685368748142592_0.jpg	not_informative	not_informative	0.9993	0.000726	0.999274
920354122058125312_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920354122058125312_0.jpg	informative	informative	0.9992	0.999165	0.000835
913901444662808576_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913901444662808576_0.jpg	informative	informative	0.9998	0.999839	0.000161
907288113491345408_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288113491345408_0.jpg	informative	not_informative	0.9645	0.035476	0.964524
905631022540357632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905631022540357632_0.jpg	informative	informative	0.9994	0.99943	0.00057
912057626812227584_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	informative	informative	0.9992	0.999231	0.000769
910555154599964673_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555154599964673_0.jpg	informative	informative	0.942	0.941973	0.058027
907301461629001728_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907301461629001728_0.jpg	informative	informative	1.0	0.999979	2.1e-05
904212018303041536_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212018303041536_0.jpg	not_informative	not_informative	0.9999	9.5e-05	0.999905
904484542647607297_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484542647607297_0.jpg	informative	informative	0.9998	0.999801	0.000199
909866386356412423_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909866386356412423_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
921772090176421888_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772090176421888_0.jpg	not_informative	not_informative	0.9999	6.6e-05	0.999934
928823753248858112_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928823753248858112_0.jpg	not_informative	not_informative	1.0	4.3e-05	0.999957
920321567384469504_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920321567384469504_0.jpg	informative	informative	0.9997	0.999747	0.000253
909746257970761728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909746257970761728_0.jpg	informative	informative	0.6823	0.682283	0.317717
913491401320521728_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_informative	informative	0.9971	0.997136	0.002864
922658961937108992_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922658961937108992_0.jpg	not_informative	not_informative	0.9998	0.000154	0.999846
912179433045237761_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912179433045237761_0.jpg	not_informative	not_informative	0.9906	0.009445	0.990555
910013579662782464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910013579662782464_0.jpg	not_informative	not_informative	0.9876	0.012379	0.987621
910772080907554816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg	informative	informative	0.9996	0.999645	0.000355
878973719531601923_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878973719531601923_0.jpg	not_informative	not_informative	0.9995	0.000472	0.999528
930001778115985408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930001778115985408_0.jpg	informative	not_informative	0.8172	0.182751	0.817249
909870598758834176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870598758834176_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
916159521034301440_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916159521034301440_0.jpg	informative	informative	0.9988	0.99882	0.00118
909790745334370304_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909790745334370304_0.jpg	informative	informative	0.9999	0.999894	0.000106
917793736918216706_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_informative	not_informative	0.9914	0.008573	0.991427
901692870498897920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg	informative	informative	0.996	0.99602	0.00398
917991662512758784_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991662512758784_0.jpg	informative	informative	0.9996	0.999599	0.000401
901714430378917888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901714430378917888_0.jpg	informative	informative	1.0	0.999982	1.8e-05
904799982200303616_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904799982200303616_0.jpg	informative	informative	0.9993	0.999345	0.000655
873103335842234369_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873103335842234369_0.jpg	not_informative	not_informative	0.9001	0.099885	0.900115
921782392326569984_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921782392326569984_0.png	not_informative	not_informative	0.9999	6.4e-05	0.999936
927514874456035329_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927514874456035329_0.jpg	not_informative	informative	0.9999	0.999949	5.1e-05
913099719941017600_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913099719941017600_0.jpg	informative	informative	0.7242	0.724175	0.275825
905467541534978050_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905467541534978050_0.jpg	informative	informative	0.9995	0.999523	0.000477
930190280384532480_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930190280384532480_0.jpg	informative	informative	1.0	0.999974	2.6e-05
923443412694597633_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923443412694597633_0.jpg	not_informative	informative	0.9998	0.999821	0.000179
910005132326080512_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910005132326080512_0.jpg	not_informative	not_informative	0.9988	0.001192	0.998808
909780218193125376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780218193125376_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
909437276115099648_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437276115099648_0.jpg	informative	informative	0.7433	0.743258	0.256742
907740818118791169_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907740818118791169_0.jpg	informative	informative	0.9933	0.993346	0.006654
909833234317418502_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833234317418502_0.jpg	informative	informative	0.9998	0.999849	0.000151
872175891929063426_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872175891929063426_0.jpg	informative	informative	1.0	0.999993	7e-06
910147618692567040_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147618692567040_0.jpg	not_informative	not_informative	0.9957	0.004328	0.995672
913153306322665473_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153306322665473_0.jpg	informative	not_informative	0.942	0.058015	0.941985
904736854469169152_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904736854469169152_0.jpg	informative	informative	0.9612	0.961221	0.038779
920236266335162368_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920236266335162368_0.jpg	informative	informative	0.9999	0.999927	7.3e-05
906984251538776071_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906984251538776071_0.jpg	informative	informative	0.929	0.928988	0.071012
910762963979472896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
919631019615162368_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919631019615162368_0.jpg	informative	informative	0.9997	0.999698	0.000301
906468629419581440_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906468629419581440_0.jpg	informative	informative	0.6873	0.687326	0.312674
907661128213217280_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907661128213217280_0.jpg	informative	informative	0.999	0.998991	0.001009
912306806021591041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912306806021591041_0.jpg	informative	informative	0.9999	0.99988	0.00012
909744783115120640_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg	informative	informative	0.997	0.997048	0.002952
927591267852324866_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927591267852324866_0.jpg	not_informative	not_informative	1.0	9e-06	0.999992
910110427220193280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910110427220193280_0.jpg	not_informative	not_informative	0.9999	9.2e-05	0.999908
911940132848185344_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911940132848185344_0.jpg	not_informative	not_informative	0.9999	9.9e-05	0.999901
905642263753007104_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905642263753007104_0.jpg	informative	informative	0.8745	0.874499	0.125501
904267784565252096_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904267784565252096_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
910571733622632450_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910571733622632450_0.jpg	not_informative	not_informative	0.9999	6.3e-05	0.999937
906250052217094144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906250052217094144_0.jpg	informative	informative	0.806	0.805977	0.194023
911950640611577856_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911950640611577856_0.jpg	not_informative	informative	0.9992	0.999244	0.000756
910110509852184576_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910110509852184576_0.jpg	informative	informative	0.9998	0.999801	0.000199
909379695476588544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379695476588544_0.jpg	informative	informative	0.9993	0.999347	0.000653
911621942536474624_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911621942536474624_0.jpg	informative	informative	0.9982	0.998199	0.001801
912178184455622656_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912178184455622656_0.jpg	not_informative	informative	0.996	0.995987	0.004013
922611855843037184_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922611855843037184_0.jpg	informative	informative	1.0	0.999972	2.8e-05
904257943805333505_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904257943805333505_0.jpg	informative	informative	0.5261	0.526143	0.473857
916154352087089152_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916154352087089152_0.jpg	not_informative	not_informative	0.9959	0.004131	0.995869
931490440305692672_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	informative	informative	0.5473	0.547313	0.452687
874280322866851840_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874280322866851840_0.jpg	not_informative	not_informative	0.9999	7.9e-05	0.999921
911670309723316225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	informative	informative	0.9955	0.995466	0.004534
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	informative	informative	0.9995	0.999457	0.000543
907786118225121280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	informative	informative	0.9997	0.999738	0.000262
919678335491428352_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919678335491428352_0.jpg	informative	informative	1.0	0.999975	2.5e-05
928130883214647296_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928130883214647296_0.jpg	informative	informative	1.0	0.999968	3.2e-05
921984809039212544_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921984809039212544_0.jpg	informative	not_informative	0.8431	0.15686	0.84314
913728837229441024_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913728837229441024_0.jpg	informative	informative	1.0	0.999963	3.7e-05
910251691693326337_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg	informative	not_informative	0.7142	0.285761	0.714239
910532720870137856_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532720870137856_0.jpg	informative	informative	1.0	0.999991	9e-06
917818543831261184_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818543831261184_0.jpg	informative	informative	1.0	0.999988	1.3e-05
904822253744992256_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg	informative	informative	0.9999	0.999898	0.000102
921609151075274752_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921609151075274752_0.jpg	not_informative	not_informative	0.8482	0.151835	0.848165
929435826991312896_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929435826991312896_0.jpg	not_informative	informative	0.6729	0.672852	0.327148
910555672315666433_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910555672315666433_0.jpg	informative	informative	1.0	0.999985	1.5e-05
922975491992125440_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975491992125440_0.jpg	not_informative	not_informative	1.0	1.4e-05	0.999986
911682837190979585_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682837190979585_0.jpg	not_informative	not_informative	0.5301	0.469914	0.530086
910242977762734081_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242977762734081_0.jpg	informative	informative	0.6107	0.610746	0.389254
