image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
921707911478480896_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921707911478480896_0.jpg	not_informative	not_informative	0.6059	0.394133	0.605867
904425613418782720_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425613418782720_0.jpg	informative	informative	0.5395	0.539507	0.460493
909874417425149952_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909874417425149952_0.jpg	informative	not_informative	0.9997	0.000294	0.999706
910789204044603393_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910789204044603393_0.jpg	not_informative	informative	0.831	0.83095	0.16905
901763463332102144_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901763463332102144_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
910612791161180161_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612791161180161_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
912947115248189440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912947115248189440_0.jpg	informative	informative	0.8786	0.878648	0.121352
916124774841180162_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916124774841180162_0.jpg	informative	informative	1.0	0.999996	4e-06
923322647085244417_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923322647085244417_0.jpg	not_informative	not_informative	0.981	0.018985	0.981015
930161349212196864_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930161349212196864_0.jpg	informative	informative	1.0	0.999967	3.3e-05
905424524841107464_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905424524841107464_0.jpg	informative	informative	0.9998	0.999788	0.000212
908064890987978752_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908064890987978752_0.jpg	not_informative	not_informative	0.9852	0.014837	0.985163
904237573811339264_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904237573811339264_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
914229431027273728_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914229431027273728_0.jpg	informative	informative	0.9917	0.991668	0.008332
913029119008313344_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029119008313344_0.jpg	informative	informative	0.9999	0.999852	0.000148
930023131309395968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023131309395968_0.jpg	informative	informative	1.0	0.999982	1.8e-05
904907305107562497_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904907305107562497_0.jpg	informative	informative	0.9996	0.999593	0.000407
912228221260722176_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912228221260722176_0.jpg	informative	informative	0.9999	0.999894	0.000106
910567805531164673_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910567805531164673_0.jpg	not_informative	not_informative	0.8318	0.168208	0.831792
916043570980802561_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043570980802561_0.jpg	informative	informative	0.9983	0.998276	0.001724
912111560679505920_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912111560679505920_0.jpg	informative	informative	1.0	0.999971	2.9e-05
911763715669798912_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911763715669798912_0.jpg	informative	informative	0.9406	0.940623	0.059377
921767804860235776_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921767804860235776_0.jpg	informative	informative	0.9998	0.999849	0.000151
905641988178849794_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905641988178849794_0.jpg	informative	informative	1.0	0.999993	7e-06
915173788119109633_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915173788119109633_0.jpg	informative	informative	0.9991	0.999111	0.000889
873113700944584706_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg	informative	informative	1.0	0.99998	2e-05
919738452714799104_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919738452714799104_0.jpg	not_informative	not_informative	0.9997	0.000302	0.999698
913446553871888390_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913446553871888390_0.jpg	not_informative	informative	0.9139	0.913916	0.086084
907276678522576897_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907276678522576897_0.jpg	informative	informative	1.0	0.999966	3.4e-05
907027448226656256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907027448226656256_0.jpg	informative	informative	0.9934	0.993376	0.006624
908021491027062784_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908021491027062784_0.jpg	informative	informative	0.9985	0.998457	0.001543
923642736300961799_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923642736300961799_0.jpg	informative	not_informative	0.8664	0.133577	0.866423
930064023101591552_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930064023101591552_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
914217633368756226_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_informative	informative	0.9918	0.991757	0.008243
909846999415099393_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846999415099393_0.jpg	informative	informative	0.9996	0.999581	0.000419
915300025588158470_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300025588158470_0.jpg	not_informative	not_informative	0.9504	0.049609	0.950391
910537563974307842_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537563974307842_0.jpg	informative	informative	0.9999	0.99991	9e-05
910021508629745664_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910021508629745664_0.jpg	not_informative	not_informative	0.9999	7.2e-05	0.999928
909929395053195269_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929395053195269_0.jpg	informative	informative	0.9997	0.999662	0.000338
904402787483754497_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904402787483754497_0.jpg	informative	informative	0.9993	0.999259	0.000741
906219620083744768_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219620083744768_0.jpg	informative	informative	1.0	0.999989	1.1e-05
908755565798723584_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908755565798723584_0.jpg	not_informative	not_informative	0.9984	0.001601	0.998399
909854786501136384_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909854786501136384_0.png	informative	informative	0.9998	0.999761	0.000239
923847781772677121_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923847781772677121_0.jpg	not_informative	informative	0.9811	0.981065	0.018935
906554296178798592_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg	informative	informative	0.7127	0.712686	0.287314
872238834628665344_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872238834628665344_0.jpg	informative	informative	0.9243	0.924288	0.075712
907789942197293057_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907789942197293057_0.jpg	informative	informative	0.9999	0.9999	1e-04
904787326014025730_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904787326014025730_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
905636875905507328_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636875905507328_0.jpg	informative	informative	0.9679	0.967866	0.032134
913706630453264384_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913706630453264384_0.jpg	informative	informative	0.9658	0.96577	0.03423
930191651187802113_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930191651187802113_0.jpg	informative	informative	0.6834	0.683409	0.316591
910035897462263808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910035897462263808_0.jpg	informative	informative	0.9883	0.988334	0.011666
908813450293297152_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908813450293297152_0.jpg	not_informative	not_informative	0.5762	0.423768	0.576232
923732135579717632_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923732135579717632_0.jpg	not_informative	not_informative	0.9954	0.004645	0.995355
928819998495313920_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928819998495313920_0.jpg	not_informative	not_informative	0.9998	0.000219	0.999781
907973545183121408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973545183121408_0.jpg	informative	informative	1.0	0.99996	4e-05
910546868622450690_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546868622450690_0.jpg	informative	informative	1.0	0.999972	2.8e-05
870370122468339712_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870370122468339712_0.jpg	not_informative	not_informative	0.9999	9.9e-05	0.999901
909739426657521665_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739426657521665_0.jpg	informative	informative	0.9998	0.999847	0.000153
917940349431099392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917940349431099392_0.jpg	not_informative	not_informative	0.9996	0.000447	0.999553
922443037938139138_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922443037938139138_0.jpg	informative	informative	0.9997	0.999735	0.000265
923696810366865408_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923696810366865408_0.jpg	not_informative	not_informative	0.9973	0.002683	0.997317
905441486157873153_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	informative	informative	0.9999	0.999885	0.000115
922388981345603586_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922388981345603586_0.jpg	informative	informative	0.9534	0.953409	0.046591
870233018341797888_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870233018341797888_0.jpg	informative	informative	0.9975	0.997486	0.002514
913080290918195205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
920352983887564800_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920352983887564800_0.jpg	informative	informative	1.0	0.999969	3.1e-05
923775958292750336_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923775958292750336_0.jpg	informative	informative	1.0	0.999986	1.4e-05
912986376739713025_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912986376739713025_0.jpg	not_informative	not_informative	0.9989	0.001074	0.998926
920508889854103552_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920508889854103552_0.jpg	informative	informative	1.0	0.99999	1e-05
904207083066855425_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	informative	informative	1.0	0.999989	1.1e-05
910584455219134464_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584455219134464_0.jpg	informative	informative	1.0	0.999984	1.6e-05
931017749375184897_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931017749375184897_0.jpg	informative	informative	1.0	0.999989	1.1e-05
874755874388008960_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874755874388008960_0.jpg	not_informative	not_informative	0.9282	0.071762	0.928238
913875307438002176_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913875307438002176_0.jpg	informative	informative	0.9998	0.999801	0.000199
910174179605057543_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910174179605057543_0.jpg	informative	informative	0.9998	0.999846	0.000154
908386469072556035_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386469072556035_0.jpg	not_informative	informative	0.6492	0.649169	0.350831
871703976097583105_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871703976097583105_0.jpg	informative	informative	0.9989	0.998898	0.001102
910549318964310017_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549318964310017_0.jpg	not_informative	informative	0.9981	0.998133	0.001867
909891281341505536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909891281341505536_0.jpg	informative	informative	1.0	0.999986	1.4e-05
906747882262458373_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	informative	informative	0.9993	0.999313	0.000687
923529916913631232_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923529916913631232_0.jpg	informative	informative	0.7774	0.777435	0.222565
904637729358655488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904637729358655488_0.jpg	informative	informative	1.0	0.999988	1.2e-05
919918846932324355_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919918846932324355_0.jpg	not_informative	informative	0.5319	0.53187	0.46813
914141900919078912_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914141900919078912_0.jpg	not_informative	not_informative	1.0	4e-06	0.999996
909392213481680897_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909392213481680897_0.jpg	not_informative	not_informative	0.608	0.391999	0.608001
920370074812321794_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920370074812321794_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
927102048406880256_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927102048406880256_0.jpg	not_informative	not_informative	0.9967	0.003279	0.996721
914181026888503297_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914181026888503297_0.jpg	informative	informative	1.0	0.999972	2.8e-05
922675183109816320_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_informative	not_informative	0.9968	0.003227	0.996773
909785897222189056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_informative	not_informative	0.9964	0.003574	0.996426
916179032722563073_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916179032722563073_0.jpg	not_informative	not_informative	1.0	3.5e-05	0.999965
913929309211041792_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg	informative	informative	0.9999	0.999879	0.000121
930036397397995520_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930036397397995520_0.jpg	not_informative	informative	0.9008	0.900825	0.099175
901787869521555456_1	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901787869521555456_1.jpg	informative	informative	0.97	0.969969	0.030031
920320104839237632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920320104839237632_0.jpg	not_informative	not_informative	0.9998	0.000197	0.999803
911546468791709697_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911546468791709697_0.jpg	informative	informative	1.0	0.999973	2.7e-05
908358511918116864_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908358511918116864_0.jpg	informative	informative	0.9998	0.999828	0.000172
910702443977089029_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702443977089029_0.jpg	informative	informative	0.9999	0.999898	0.000101
905719400958976000_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719400958976000_0.jpg	informative	informative	1.0	0.999982	1.8e-05
909892136618926080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909892136618926080_0.jpg	informative	informative	0.531	0.531002	0.468998
919691857986166785_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919691857986166785_0.jpg	informative	not_informative	0.7012	0.298788	0.701212
911794471804784641_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911794471804784641_0.jpg	informative	informative	0.9936	0.993582	0.006418
905729873557078016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729873557078016_0.png	informative	informative	0.9996	0.999551	0.000449
910027013989289984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027013989289984_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
910244621367877639_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244621367877639_0.jpg	informative	informative	0.992	0.991969	0.008031
920683918457819136_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920683918457819136_0.jpg	informative	informative	1.0	0.999965	3.5e-05
929408331021725697_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929408331021725697_0.jpg	informative	informative	1.0	0.999991	9e-06
929466308810493952_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_informative	not_informative	0.9994	0.000593	0.999407
920279231887634433_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920279231887634433_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
913879651398930432_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913879651398930432_0.jpg	informative	informative	0.9991	0.999103	0.000897
913783380126371845_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783380126371845_0.jpg	not_informative	informative	0.9539	0.953908	0.046092
909411751107624963_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909411751107624963_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
913450694656577536_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_informative	not_informative	0.9932	0.006784	0.993216
906004179516362753_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906004179516362753_0.png	informative	informative	0.6219	0.621899	0.378101
921538011514404865_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg	not_informative	informative	0.9999	0.999855	0.000145
905724400867135488_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg	informative	informative	1.0	0.999978	2.3e-05
905695947254091776_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695947254091776_0.jpg	informative	informative	0.9998	0.999773	0.000227
913318186942128129_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913318186942128129_0.jpg	informative	informative	0.9402	0.940233	0.059767
910162808603627523_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910162808603627523_0.jpg	informative	informative	1.0	0.999991	9e-06
915318053990277122_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915318053990277122_0.jpg	not_informative	informative	0.9997	0.999734	0.000266
904308749589983232_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904308749589983232_0.jpg	informative	informative	0.5007	0.500686	0.499314
905963555282984960_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905963555282984960_0.jpg	informative	informative	0.9997	0.999673	0.000327
909421173741637632_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	informative	informative	0.9363	0.936308	0.063692
910190620404105216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190620404105216_0.jpg	informative	not_informative	0.5519	0.448096	0.551904
912268177790423041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912268177790423041_0.jpg	informative	informative	1.0	0.999992	8e-06
909388488956461058_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388488956461058_0.jpg	not_informative	not_informative	0.9998	0.000222	0.999778
909927931316703233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	informative	informative	0.9955	0.995501	0.004499
909806559605219328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806559605219328_0.jpg	not_informative	not_informative	1.0	1.7e-05	0.999983
921934156996554752_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921934156996554752_0.jpg	not_informative	not_informative	0.9999	0.000134	0.999866
909890390504882176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890390504882176_0.jpg	informative	not_informative	0.8837	0.116335	0.883665
915184667854217216_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	informative	informative	0.9581	0.958112	0.041888
910622872455938048_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622872455938048_0.jpg	informative	informative	0.9996	0.999575	0.000425
911744476552429568_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911744476552429568_0.jpg	informative	informative	0.9999	0.999899	0.000101
910233914517655554_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233914517655554_0.jpg	informative	not_informative	0.9509	0.049125	0.950875
921916224564551681_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921916224564551681_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
909420222628671488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420222628671488_0.jpg	not_informative	not_informative	0.9998	0.000218	0.999782
910681654896791553_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910681654896791553_0.jpg	informative	informative	1.0	0.999994	6e-06
913367525660008448_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913367525660008448_0.jpg	not_informative	informative	0.6272	0.627151	0.372849
909738079916838914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738079916838914_0.jpg	informative	informative	0.9942	0.994166	0.005834
904250148590501888_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250148590501888_0.jpg	informative	informative	0.9991	0.999109	0.000891
909418672913096704_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418672913096704_0.jpg	informative	informative	1.0	0.999954	4.6e-05
880190987347181568_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880190987347181568_0.jpg	not_informative	not_informative	0.5003	0.499703	0.500297
929587793235468289_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg	not_informative	not_informative	0.9702	0.029838	0.970162
909731225690021889_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731225690021889_0.jpg	informative	informative	0.9935	0.993465	0.006535
904297692695846912_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297692695846912_0.jpg	informative	informative	0.5007	0.500662	0.499338
910818346152710144_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910818346152710144_0.jpg	informative	informative	0.9991	0.999051	0.000949
927575855647174656_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927575855647174656_0.jpg	not_informative	not_informative	0.9554	0.044629	0.955371
910251288943890432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_informative	not_informative	0.9989	0.001101	0.998899
904454011050393600_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904454011050393600_0.jpg	informative	informative	0.9983	0.998297	0.001703
922541156797366272_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922541156797366272_0.jpg	informative	informative	0.633	0.633045	0.366955
877212173096804356_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877212173096804356_0.jpg	not_informative	informative	0.981	0.980996	0.019004
909416653347201024_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416653347201024_0.jpg	informative	informative	1.0	0.999996	4e-06
921813556160589825_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921813556160589825_0.jpg	not_informative	not_informative	0.999	0.000985	0.999015
909938392397484038_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	informative	informative	1.0	0.999995	5e-06
930177317070131201_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930177317070131201_0.jpg	not_informative	not_informative	0.9999	5.5e-05	0.999945
905724879600791554_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724879600791554_0.jpg	informative	informative	0.9997	0.999731	0.000269
909954354454528000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_informative	not_informative	0.917	0.083044	0.916956
910771418773835776_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771418773835776_0.jpg	informative	informative	0.998	0.998018	0.001983
871611810486468608_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871611810486468608_0.jpg	not_informative	not_informative	0.9718	0.028238	0.971762
911499406196727810_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911499406196727810_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
910123360410939392_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910123360410939392_0.jpg	informative	not_informative	0.5202	0.479808	0.520192
910146307884494848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910146307884494848_0.jpg	not_informative	not_informative	0.9997	0.000336	0.999664
908004677744291840_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908004677744291840_0.jpg	informative	informative	0.9998	0.999807	0.000193
928435480202530816_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928435480202530816_0.jpg	informative	informative	0.9052	0.905218	0.094782
910217243514036224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg	informative	informative	0.9999	0.99988	0.00012
922188645083201536_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922188645083201536_0.jpg	not_informative	not_informative	0.566	0.433987	0.566013
905173821715619840_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905173821715619840_0.jpg	informative	informative	1.0	0.999975	2.5e-05
914373712295600128_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914373712295600128_0.jpg	not_informative	informative	0.996	0.99598	0.00402
912357265071624192_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg	informative	informative	0.9982	0.998246	0.001754
879923161839665152_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg	not_informative	informative	0.5119	0.511929	0.488071
909956036227928065_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956036227928065_0.jpg	not_informative	informative	0.5259	0.525862	0.474138
910550187600252928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550187600252928_0.jpg	informative	informative	1.0	0.99997	3e-05
921990361140080640_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	informative	informative	0.9996	0.999589	0.000411
909814257730035715_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814257730035715_0.jpg	informative	informative	1.0	0.999993	7e-06
909010280440582144_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909010280440582144_0.jpg	not_informative	not_informative	0.9956	0.004439	0.995561
901776026367397888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg	not_informative	informative	0.788	0.788019	0.211981
910548969184428033_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg	not_informative	informative	0.9998	0.999792	0.000208
910204849765195779_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910204849765195779_1.jpg	informative	not_informative	0.953	0.047032	0.952968
906889032986230785_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	informative	informative	1.0	0.999967	3.3e-05
909683179732082688_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909683179732082688_0.jpg	informative	informative	1.0	0.999952	4.8e-05
905664496013778944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905664496013778944_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
927548647738429440_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_informative	not_informative	0.7797	0.220263	0.779737
910572522986463233_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910572522986463233_0.jpg	informative	informative	0.9998	0.999792	0.000208
913057937492504576_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057937492504576_0.jpg	not_informative	not_informative	0.9713	0.028704	0.971296
909897178574761984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897178574761984_0.jpg	informative	informative	0.9995	0.999484	0.000516
923318246488539136_1	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923318246488539136_1.jpg	informative	not_informative	0.9776	0.022429	0.977571
905090831606063104_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905090831606063104_0.jpg	not_informative	not_informative	0.9998	0.000211	0.99979
927544875184214016_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927544875184214016_0.jpg	not_informative	not_informative	0.9772	0.022798	0.977202
