image_id	image_path	predicted_label	confidence
910546943457349632_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546943457349632_1.jpg	not_humanitarian	0.5421
910549105151275008_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910549105151275008_1.jpg	infrastructure_and_utility_damage	0.4031
910612703353425920_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612703353425920_0.jpg	other_relevant_information	0.4175
910612703353425920_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612703353425920_1.jpg	other_relevant_information	0.4167
910626406513676288_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910626406513676288_1.jpg	other_relevant_information	0.4316
910645932944908288_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645932944908288_0.jpg	other_relevant_information	0.276
910645932944908288_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645932944908288_1.jpg	not_humanitarian	0.3336
910703921320120320_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703921320120320_0.jpg	other_relevant_information	0.4405
910703921320120320_1	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703921320120320_1.jpg	other_relevant_information	0.4266
910729329969106944_1	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910729329969106944_1.jpg	other_relevant_information	0.2866
910729329969106944_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910729329969106944_0.jpg	other_relevant_information	0.2637
911487651139784704_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911487651139784704_1.jpg	infrastructure_and_utility_damage	0.2406
911489319206039552_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_0.jpg	not_humanitarian	0.5051
911489319206039552_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_1.jpg	not_humanitarian	0.4217
911489319206039552_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_2.jpg	not_humanitarian	0.529
911502698310246400_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911502698310246400_0.jpg	rescue_volunteering_or_donation_effort	0.3556
911517147045728257_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911517147045728257_0.jpg	other_relevant_information	0.294
911517147045728257_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911517147045728257_1.jpg	other_relevant_information	0.2915
911530504817664001_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911530504817664001_0.jpg	other_relevant_information	0.4845
911530504817664001_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911530504817664001_1.jpg	other_relevant_information	0.5628
911564851100749824_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911564851100749824_1.jpg	other_relevant_information	0.4509
911564851100749824_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911564851100749824_0.jpg	other_relevant_information	0.275
911566354016325632_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911566354016325632_2.jpg	rescue_volunteering_or_donation_effort	0.2364
911566354016325632_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911566354016325632_3.jpg	rescue_volunteering_or_donation_effort	0.4251
911600681903165441_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911600681903165441_0.jpg	not_humanitarian	0.5377
911600681903165441_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911600681903165441_1.jpg	not_humanitarian	0.5981
911604499353042945_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_0.jpg	not_humanitarian	0.6988
911604499353042945_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_1.jpg	not_humanitarian	0.5667
911604499353042945_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_2.jpg	not_humanitarian	0.6266
911604499353042945_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_3.jpg	not_humanitarian	0.6858
911619472770965506_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911619472770965506_0.jpg	other_relevant_information	0.436
911619472770965506_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911619472770965506_1.jpg	other_relevant_information	0.4565
911633175100690433_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911633175100690433_0.jpg	rescue_volunteering_or_donation_effort	0.2493
911633175100690433_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911633175100690433_2.jpg	not_humanitarian	0.3864
911648744675860480_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_0.jpg	rescue_volunteering_or_donation_effort	0.4708
911648744675860480_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_1.jpg	rescue_volunteering_or_donation_effort	0.4806
911648744675860480_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_2.jpg	rescue_volunteering_or_donation_effort	0.5114
911648744675860480_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_3.jpg	rescue_volunteering_or_donation_effort	0.516
911650692368158721_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_0.jpg	infrastructure_and_utility_damage	0.5355
911650692368158721_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_1.jpg	infrastructure_and_utility_damage	0.6693
911650692368158721_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_2.jpg	infrastructure_and_utility_damage	0.2707
911650692368158721_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_3.jpg	infrastructure_and_utility_damage	0.6004
911659477438468097_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_0.jpg	not_humanitarian	0.3681
911659477438468097_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_1.jpg	not_humanitarian	0.4352
911659477438468097_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_2.jpg	not_humanitarian	0.3811
911663593019498496_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_0.jpg	infrastructure_and_utility_damage	0.5104
911663593019498496_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_1.jpg	infrastructure_and_utility_damage	0.5335
911663593019498496_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_2.jpg	infrastructure_and_utility_damage	0.5597
911663593019498496_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_3.jpg	infrastructure_and_utility_damage	0.546
911693378437500928_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_0.jpg	other_relevant_information	0.4423
911693378437500928_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_1.jpg	other_relevant_information	0.4418
911693378437500928_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_2.jpg	other_relevant_information	0.3869
911693378437500928_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_3.jpg	other_relevant_information	0.3685
911694471850577921_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_0.jpg	other_relevant_information	0.2937
911694471850577921_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_1.jpg	other_relevant_information	0.3433
911694471850577921_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_2.jpg	other_relevant_information	0.3565
911698455717974016_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698455717974016_1.jpg	other_relevant_information	0.5565
911698455717974016_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698455717974016_0.jpg	other_relevant_information	0.4249
911703607254319105_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911703607254319105_0.jpg	affected_individuals	0.2775
911703607254319105_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911703607254319105_1.jpg	not_humanitarian	0.6819
911712278516551681_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_0.jpg	infrastructure_and_utility_damage	0.4331
911712278516551681_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_1.jpg	infrastructure_and_utility_damage	0.426
911712278516551681_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_2.jpg	infrastructure_and_utility_damage	0.4912
911712278516551681_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_3.jpg	infrastructure_and_utility_damage	0.47
911720281126981637_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911720281126981637_0.jpg	other_relevant_information	0.4535
911720281126981637_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911720281126981637_1.jpg	other_relevant_information	0.4359
911784420734115840_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_0.jpg	infrastructure_and_utility_damage	0.3722
911784420734115840_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_1.jpg	infrastructure_and_utility_damage	0.6636
911784420734115840_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_2.jpg	infrastructure_and_utility_damage	0.5445
911784420734115840_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_3.jpg	infrastructure_and_utility_damage	0.5858
911784798162735104_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784798162735104_0.jpg	other_relevant_information	0.2811
911786924108529665_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_0.jpg	not_humanitarian	0.6409
911786924108529665_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_1.jpg	not_humanitarian	0.5035
911786924108529665_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_2.jpg	not_humanitarian	0.578
911786924108529665_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_3.jpg	not_humanitarian	0.4861
911801192744964100_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911801192744964100_0.jpg	not_humanitarian	0.6649
911801192744964100_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911801192744964100_1.jpg	not_humanitarian	0.6885
911801192744964100_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911801192744964100_2.jpg	not_humanitarian	0.5999
911808643397386245_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911808643397386245_0.jpg	not_humanitarian	0.4494
911809827394830336_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809827394830336_0.jpg	not_humanitarian	0.5281
911809827394830336_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809827394830336_1.jpg	not_humanitarian	0.4744
911809827394830336_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809827394830336_2.jpg	not_humanitarian	0.5543
911927354934611968_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927354934611968_2.jpg	not_humanitarian	0.3287
911927445531561985_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927445531561985_0.jpg	rescue_volunteering_or_donation_effort	0.2646
911927445531561985_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927445531561985_1.jpg	rescue_volunteering_or_donation_effort	0.25
911965850198036480_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911965850198036480_0.jpg	affected_individuals	0.2627
911965850198036480_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911965850198036480_1.jpg	infrastructure_and_utility_damage	0.4546
911965850198036480_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911965850198036480_2.jpg	infrastructure_and_utility_damage	0.5271
911973411353714688_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911973411353714688_0.jpg	other_relevant_information	0.2593
911973411353714688_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911973411353714688_1.jpg	other_relevant_information	0.3105
911983033477140480_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911983033477140480_0.jpg	other_relevant_information	0.4361
911983033477140480_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911983033477140480_2.jpg	other_relevant_information	0.3339
912071651289858054_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071651289858054_1.jpg	other_relevant_information	0.4013
912071651289858054_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912071651289858054_0.jpg	other_relevant_information	0.3476
912077714227593216_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_0.jpg	infrastructure_and_utility_damage	0.3604
912077714227593216_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_1.jpg	infrastructure_and_utility_damage	0.4851
912077714227593216_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_2.jpg	infrastructure_and_utility_damage	0.4543
912077714227593216_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912077714227593216_3.jpg	not_humanitarian	0.2187
912093260880936961_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093260880936961_1.jpg	infrastructure_and_utility_damage	0.5048
912093260880936961_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093260880936961_2.jpg	infrastructure_and_utility_damage	0.3503
912101534296666112_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912101534296666112_1.jpg	other_relevant_information	0.2859
912102963686109184_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912102963686109184_0.jpg	other_relevant_information	0.3573
912102963686109184_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912102963686109184_1.jpg	other_relevant_information	0.3094
912255857638899713_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912255857638899713_0.jpg	other_relevant_information	0.3544
912255857638899713_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912255857638899713_1.jpg	other_relevant_information	0.4226
912255857638899713_2	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912255857638899713_2.jpg	other_relevant_information	0.4226
912275136212013056_3	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912275136212013056_3.jpg	rescue_volunteering_or_donation_effort	0.3137
912279331606552576_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912279331606552576_0.jpg	not_humanitarian	0.6392
912279331606552576_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912279331606552576_1.jpg	not_humanitarian	0.6424
912294444778606593_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912294444778606593_0.jpg	other_relevant_information	0.3808
912294444778606593_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912294444778606593_1.jpg	other_relevant_information	0.5001
912312190626971648_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312190626971648_0.jpg	infrastructure_and_utility_damage	0.4497
912312190626971648_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312190626971648_1.jpg	infrastructure_and_utility_damage	0.5365
912318474277531648_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912318474277531648_1.jpg	rescue_volunteering_or_donation_effort	0.4228
912332287278239745_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332287278239745_0.jpg	other_relevant_information	0.4895
912332287278239745_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332287278239745_1.jpg	other_relevant_information	0.2614
912332317452111872_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332317452111872_0.jpg	other_relevant_information	0.3937
912332317452111872_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332317452111872_1.jpg	other_relevant_information	0.4425
912382035704057857_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912382035704057857_0.jpg	not_humanitarian	0.3871
912382035704057857_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912382035704057857_1.jpg	not_humanitarian	0.3104
912425040339243008_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_0.jpg	not_humanitarian	0.5056
912425040339243008_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_1.jpg	not_humanitarian	0.4722
912425040339243008_2	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_2.jpg	not_humanitarian	0.548
912425040339243008_3	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_3.jpg	not_humanitarian	0.4535
912465217690456064_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912465217690456064_0.jpg	rescue_volunteering_or_donation_effort	0.44
912465217690456064_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912465217690456064_1.jpg	not_humanitarian	0.343
912944540226609152_2	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912944540226609152_2.jpg	infrastructure_and_utility_damage	0.5191
912962261622378496_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912962261622378496_0.jpg	other_relevant_information	0.5127
912962261622378496_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912962261622378496_1.jpg	other_relevant_information	0.3714
913051514419269632_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913051514419269632_0.jpg	not_humanitarian	0.3484
913051514419269632_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913051514419269632_1.jpg	infrastructure_and_utility_damage	0.3338
913053208788029440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913053208788029440_0.jpg	other_relevant_information	0.5261
913053208788029440_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913053208788029440_1.jpg	other_relevant_information	0.5211
913061709874700288_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913061709874700288_1.jpg	not_humanitarian	0.3084
913106226501779456_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913106226501779456_1.jpg	not_humanitarian	0.4034
913114382766194688_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913114382766194688_0.jpg	rescue_volunteering_or_donation_effort	0.3885
913114382766194688_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913114382766194688_1.jpg	rescue_volunteering_or_donation_effort	0.4803
913127232377380865_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913127232377380865_1.jpg	not_humanitarian	0.5493
913129126881570816_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913129126881570816_0.jpg	infrastructure_and_utility_damage	0.4342
913129126881570816_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913129126881570816_1.jpg	infrastructure_and_utility_damage	0.3685
913129126881570816_2	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913129126881570816_2.jpg	not_humanitarian	0.3741
913229700771844096_2	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913229700771844096_2.jpg	not_humanitarian	0.2486
913391203877564418_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913391203877564418_1.jpg	not_humanitarian	0.3694
913391203877564418_2	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913391203877564418_2.jpg	not_humanitarian	0.3897
913406753324376064_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913406753324376064_0.jpg	rescue_volunteering_or_donation_effort	0.4455
913416972129509377_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913416972129509377_0.jpg	not_humanitarian	0.6062
913442128730173440_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913442128730173440_1.jpg	rescue_volunteering_or_donation_effort	0.3497
913507924030492672_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913507924030492672_0.jpg	not_humanitarian	0.6955
913507924030492672_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913507924030492672_1.jpg	other_relevant_information	0.4213
913514800189251584_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913514800189251584_1.jpg	other_relevant_information	0.3059
913515541045813248_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515541045813248_0.jpg	rescue_volunteering_or_donation_effort	0.4051
913515541045813248_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515541045813248_1.jpg	rescue_volunteering_or_donation_effort	0.4962
913530736233328642_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913530736233328642_1.jpg	other_relevant_information	0.4404
913530736233328642_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913530736233328642_0.jpg	other_relevant_information	0.464
913559017741602816_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913559017741602816_1.jpg	not_humanitarian	0.2666
913559017741602816_2	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913559017741602816_2.jpg	not_humanitarian	0.4838
913559017741602816_3	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913559017741602816_3.jpg	not_humanitarian	0.4062
913588950224265216_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_0.jpg	not_humanitarian	0.5317
913588950224265216_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_1.jpg	not_humanitarian	0.6307
913588950224265216_2	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_2.jpg	not_humanitarian	0.4865
913588950224265216_3	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_3.jpg	not_humanitarian	0.3585
913747459771428864_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913747459771428864_0.jpg	not_humanitarian	0.5624
913747459771428864_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913747459771428864_1.jpg	not_humanitarian	0.6599
913804552289255424_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913804552289255424_0.jpg	not_humanitarian	0.3641
913872783637188610_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913872783637188610_0.jpg	other_relevant_information	0.4035
913872783637188610_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913872783637188610_1.jpg	other_relevant_information	0.2529
914098838897651712_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914098838897651712_0.jpg	rescue_volunteering_or_donation_effort	0.4078
914206873032720384_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914206873032720384_1.jpg	affected_individuals	0.5183
914221296904544256_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_1.jpg	not_humanitarian	0.3582
914221296904544256_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_0.jpg	other_relevant_information	0.3064
914221296904544256_2	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_2.jpg	not_humanitarian	0.3445
914221296904544256_3	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_3.jpg	not_humanitarian	0.3929
914258646678347776_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258646678347776_0.jpg	not_humanitarian	0.477
914258646678347776_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258646678347776_1.jpg	other_relevant_information	0.331
914277700377939968_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_0.jpg	not_humanitarian	0.3178
914277700377939968_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_1.jpg	not_humanitarian	0.3594
914277700377939968_2	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_2.jpg	not_humanitarian	0.3129
914277700377939968_3	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_3.jpg	not_humanitarian	0.427
914326515826835456_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326515826835456_0.jpg	not_humanitarian	0.7386
914326515826835456_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326515826835456_1.jpg	other_relevant_information	0.357
914326540422451200_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326540422451200_0.jpg	other_relevant_information	0.4358
914326540422451200_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326540422451200_1.jpg	other_relevant_information	0.5179
914336165314035713_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914336165314035713_1.jpg	not_humanitarian	0.4963
914404309399457793_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914404309399457793_1.jpg	other_relevant_information	0.3481
914553676152344582_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914553676152344582_0.jpg	rescue_volunteering_or_donation_effort	0.7439
914553676152344582_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914553676152344582_1.jpg	not_humanitarian	0.3201
914555402737668097_2	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914555402737668097_2.jpg	rescue_volunteering_or_donation_effort	0.3091
914634838623342592_2	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914634838623342592_2.jpg	rescue_volunteering_or_donation_effort	0.2611
914682387249995776_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914682387249995776_0.jpg	other_relevant_information	0.2891
914682387249995776_2	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914682387249995776_2.jpg	not_humanitarian	0.5901
914682387249995776_3	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914682387249995776_3.jpg	not_humanitarian	0.6923
914683763837292544_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914683763837292544_0.jpg	other_relevant_information	0.2432
914901016927186948_1	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914901016927186948_1.jpg	not_humanitarian	0.366
914901016927186948_2	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914901016927186948_2.jpg	not_humanitarian	0.4819
915036777080963072_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915036777080963072_0.jpg	not_humanitarian	0.3262
915036777080963072_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915036777080963072_1.jpg	not_humanitarian	0.3177
915036777080963072_2	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915036777080963072_2.jpg	not_humanitarian	0.3863
915051346562306049_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915051346562306049_1.jpg	not_humanitarian	0.5287
915215052176789504_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915215052176789504_0.jpg	infrastructure_and_utility_damage	0.4722
915215052176789504_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915215052176789504_1.jpg	infrastructure_and_utility_damage	0.2418
915256404742688769_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915256404742688769_0.jpg	infrastructure_and_utility_damage	0.464
915256404742688769_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915256404742688769_1.jpg	not_humanitarian	0.3853
915285715138772992_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915285715138772992_1.jpg	rescue_volunteering_or_donation_effort	0.4588
915287718443307011_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287718443307011_0.jpg	rescue_volunteering_or_donation_effort	0.2519
915287718443307011_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287718443307011_1.jpg	rescue_volunteering_or_donation_effort	0.2454
915973468201586689_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973468201586689_0.jpg	not_humanitarian	0.4529
915973468201586689_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973468201586689_1.jpg	not_humanitarian	0.5565
915973468201586689_2	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973468201586689_2.jpg	not_humanitarian	0.4707
915973468201586689_3	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973468201586689_3.jpg	rescue_volunteering_or_donation_effort	0.3522
915987288173285376_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987288173285376_0.jpg	other_relevant_information	0.2687
915987288173285376_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987288173285376_1.jpg	not_humanitarian	0.3439
