image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
919918846932324355_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919918846932324355_0.jpg	not_informative	informative	0.9238	0.923791	0.076209
914141900919078912_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914141900919078912_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
909392213481680897_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909392213481680897_0.jpg	not_informative	informative	0.9984	0.998359	0.001641
920370074812321794_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920370074812321794_0.jpg	informative	informative	0.9999	0.99992	8e-05
927102048406880256_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927102048406880256_0.jpg	not_informative	not_informative	0.999	0.000984	0.999016
914181026888503297_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914181026888503297_0.jpg	informative	informative	1.0	0.999968	3.2e-05
922675183109816320_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_informative	not_informative	0.9983	0.001706	0.998294
909785897222189056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_informative	not_informative	0.9968	0.003202	0.996798
916179032722563073_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916179032722563073_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
913929309211041792_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg	informative	informative	0.9999	0.999899	0.000101
930036397397995520_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930036397397995520_0.jpg	not_informative	informative	0.9997	0.99968	0.00032
901787869521555456_1	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901787869521555456_1.jpg	informative	not_informative	0.8723	0.127656	0.872344
920320104839237632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920320104839237632_0.jpg	not_informative	not_informative	1.0	4.2e-05	0.999958
911546468791709697_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911546468791709697_0.jpg	informative	informative	1.0	0.999976	2.4e-05
908358511918116864_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908358511918116864_0.jpg	informative	informative	0.9996	0.999554	0.000446
910702443977089029_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702443977089029_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
905719400958976000_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719400958976000_0.jpg	informative	informative	1.0	0.999987	1.3e-05
909892136618926080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909892136618926080_0.jpg	informative	informative	0.6785	0.678539	0.321461
919691857986166785_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919691857986166785_0.jpg	informative	informative	0.9746	0.974608	0.025392
911794471804784641_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911794471804784641_0.jpg	informative	informative	0.9988	0.998787	0.001213
905729873557078016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729873557078016_0.png	informative	informative	1.0	0.999981	1.9e-05
910027013989289984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027013989289984_0.jpg	not_informative	not_informative	1.0	3.5e-05	0.999965
910244621367877639_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244621367877639_0.jpg	informative	informative	1.0	0.999986	1.4e-05
920683918457819136_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920683918457819136_0.jpg	informative	informative	0.9998	0.999835	0.000165
929408331021725697_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929408331021725697_0.jpg	informative	informative	1.0	0.999985	1.5e-05
929466308810493952_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_informative	not_informative	0.9955	0.004549	0.995451
920279231887634433_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920279231887634433_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
913879651398930432_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913879651398930432_0.jpg	informative	informative	0.9999	0.999899	0.000101
913783380126371845_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783380126371845_0.jpg	not_informative	informative	0.9413	0.941332	0.058668
909411751107624963_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909411751107624963_0.jpg	informative	informative	1.0	0.999968	3.2e-05
913450694656577536_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_informative	not_informative	0.9517	0.048337	0.951663
906004179516362753_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906004179516362753_0.png	informative	informative	0.5267	0.526725	0.473275
921538011514404865_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg	not_informative	informative	0.9946	0.994621	0.005379
905724400867135488_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg	informative	informative	1.0	0.999985	1.5e-05
905695947254091776_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695947254091776_0.jpg	informative	informative	0.9998	0.99984	0.00016
913318186942128129_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913318186942128129_0.jpg	informative	informative	0.9983	0.998349	0.001651
910162808603627523_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910162808603627523_0.jpg	informative	informative	1.0	0.999994	6e-06
915318053990277122_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915318053990277122_0.jpg	not_informative	informative	0.9994	0.999444	0.000557
904308749589983232_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904308749589983232_0.jpg	informative	informative	0.9856	0.98555	0.01445
905963555282984960_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905963555282984960_0.jpg	informative	informative	0.9999	0.999883	0.000117
909421173741637632_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	informative	informative	0.9989	0.998908	0.001093
910190620404105216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190620404105216_0.jpg	informative	informative	0.9911	0.991087	0.008913
912268177790423041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912268177790423041_0.jpg	informative	informative	1.0	0.999991	9e-06
909388488956461058_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388488956461058_0.jpg	not_informative	not_informative	0.9999	0.000137	0.999863
909927931316703233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	informative	informative	0.9997	0.999725	0.000275
909806559605219328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806559605219328_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
921934156996554752_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921934156996554752_0.jpg	not_informative	not_informative	1.0	2.6e-05	0.999974
909890390504882176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890390504882176_0.jpg	informative	informative	0.5055	0.505507	0.494493
915184667854217216_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	informative	informative	0.9856	0.985622	0.014378
910622872455938048_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622872455938048_0.jpg	informative	informative	0.9999	0.999912	8.8e-05
911744476552429568_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911744476552429568_0.jpg	informative	informative	1.0	0.999981	1.9e-05
910233914517655554_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233914517655554_0.jpg	informative	informative	0.6721	0.672117	0.327883
921916224564551681_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921916224564551681_0.jpg	informative	informative	1.0	0.999966	3.4e-05
909420222628671488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420222628671488_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
910681654896791553_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910681654896791553_0.jpg	informative	informative	1.0	0.999972	2.9e-05
913367525660008448_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913367525660008448_0.jpg	not_informative	informative	0.9262	0.926246	0.073754
909738079916838914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738079916838914_0.jpg	informative	informative	0.9982	0.998226	0.001774
904250148590501888_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250148590501888_0.jpg	informative	informative	0.9995	0.999486	0.000514
909418672913096704_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418672913096704_0.jpg	informative	informative	0.9999	0.99994	6e-05
880190987347181568_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880190987347181568_0.jpg	not_informative	not_informative	0.9999	7.8e-05	0.999922
929587793235468289_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg	not_informative	informative	0.8078	0.807755	0.192245
909731225690021889_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731225690021889_0.jpg	informative	informative	0.9975	0.997528	0.002472
904297692695846912_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297692695846912_0.jpg	informative	informative	0.9919	0.991912	0.008088
910818346152710144_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910818346152710144_0.jpg	informative	informative	1.0	0.999958	4.2e-05
927575855647174656_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927575855647174656_0.jpg	not_informative	not_informative	0.9949	0.005138	0.994862
910251288943890432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_informative	not_informative	0.9955	0.004454	0.995546
904454011050393600_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904454011050393600_0.jpg	informative	informative	0.9986	0.998581	0.001419
922541156797366272_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922541156797366272_0.jpg	informative	informative	0.9967	0.996715	0.003285
877212173096804356_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877212173096804356_0.jpg	not_informative	informative	0.994	0.994008	0.005992
909416653347201024_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416653347201024_0.jpg	informative	informative	1.0	0.999993	7e-06
921813556160589825_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921813556160589825_0.jpg	not_informative	not_informative	0.9999	0.000111	0.999889
909938392397484038_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	informative	informative	1.0	0.999995	5e-06
930177317070131201_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930177317070131201_0.jpg	not_informative	not_informative	0.9999	5.8e-05	0.999942
905724879600791554_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724879600791554_0.jpg	informative	informative	1.0	0.999979	2.1e-05
909954354454528000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_informative	informative	0.5795	0.579528	0.420472
910771418773835776_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771418773835776_0.jpg	informative	informative	0.9846	0.984645	0.015355
871611810486468608_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871611810486468608_0.jpg	not_informative	not_informative	0.9897	0.010341	0.989659
911499406196727810_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911499406196727810_0.jpg	informative	informative	1.0	0.99996	4e-05
910123360410939392_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910123360410939392_0.jpg	informative	informative	0.9802	0.980248	0.019752
910146307884494848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910146307884494848_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
908004677744291840_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908004677744291840_0.jpg	informative	informative	1.0	0.999977	2.3e-05
928435480202530816_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928435480202530816_0.jpg	informative	informative	0.8231	0.823074	0.176927
910217243514036224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg	informative	informative	0.9998	0.999766	0.000234
922188645083201536_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922188645083201536_0.jpg	not_informative	informative	0.9562	0.956186	0.043814
905173821715619840_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905173821715619840_0.jpg	informative	informative	1.0	0.999964	3.6e-05
914373712295600128_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914373712295600128_0.jpg	not_informative	informative	0.9999	0.999866	0.000134
912357265071624192_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg	informative	informative	0.9995	0.999496	0.000504
879923161839665152_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg	not_informative	not_informative	0.9225	0.077531	0.922469
909956036227928065_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956036227928065_0.jpg	not_informative	informative	0.5472	0.547169	0.452831
910550187600252928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550187600252928_0.jpg	informative	informative	1.0	0.999958	4.2e-05
921990361140080640_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	informative	informative	0.9991	0.999119	0.000881
909814257730035715_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814257730035715_0.jpg	informative	informative	1.0	0.999994	6e-06
909010280440582144_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909010280440582144_0.jpg	not_informative	not_informative	0.9997	0.000317	0.999683
901776026367397888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg	not_informative	not_informative	0.9681	0.031864	0.968136
910548969184428033_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg	not_informative	informative	0.9993	0.999336	0.000664
910204849765195779_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910204849765195779_1.jpg	informative	informative	0.5068	0.506762	0.493238
906889032986230785_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	informative	informative	1.0	0.999985	1.5e-05
909683179732082688_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909683179732082688_0.jpg	informative	informative	1.0	0.999965	3.5e-05
905664496013778944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905664496013778944_0.jpg	informative	informative	0.9998	0.999773	0.000227
927548647738429440_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_informative	not_informative	0.9098	0.090227	0.909773
910572522986463233_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910572522986463233_0.jpg	informative	informative	0.997	0.997004	0.002996
913057937492504576_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057937492504576_0.jpg	not_informative	not_informative	0.8281	0.171905	0.828095
909897178574761984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897178574761984_0.jpg	informative	informative	0.9996	0.99956	0.00044
923318246488539136_1	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923318246488539136_1.jpg	informative	not_informative	0.9885	0.011525	0.988475
905090831606063104_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905090831606063104_0.jpg	not_informative	not_informative	0.9996	0.000427	0.999574
927544875184214016_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927544875184214016_0.jpg	not_informative	not_informative	0.5245	0.475493	0.524507
907535158261305344_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907535158261305344_0.jpg	not_informative	not_informative	1.0	4.2e-05	0.999958
910140800658497537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140800658497537_0.jpg	informative	informative	0.9985	0.99847	0.001531
917840110296752134_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840110296752134_0.jpg	informative	informative	1.0	0.99998	2e-05
912436405552533504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg	not_informative	not_informative	0.9948	0.005165	0.994835
910525541454934019_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525541454934019_0.jpg	informative	informative	0.9996	0.999632	0.000368
901814164406009856_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901814164406009856_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
905306590558818304_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905306590558818304_0.jpg	informative	not_informative	0.9789	0.021145	0.978855
904795842154041344_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904795842154041344_0.jpg	informative	not_informative	0.5338	0.466168	0.533832
914576420084506624_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914576420084506624_0.jpg	informative	informative	0.9997	0.999732	0.000268
913002540119330816_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913002540119330816_0.jpg	informative	informative	1.0	0.99995	5e-05
910001780041302016_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910001780041302016_0.jpg	not_informative	not_informative	0.9999	0.000127	0.999873
920202029741383680_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920202029741383680_0.jpg	informative	informative	1.0	0.999964	3.6e-05
871680267441909760_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871680267441909760_0.jpg	not_informative	not_informative	0.9995	0.000488	0.999512
907669669670133760_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669669670133760_0.jpg	not_informative	not_informative	0.9999	0.000139	0.999861
904441427446333440_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904441427446333440_0.jpg	informative	informative	0.9999	0.999927	7.3e-05
908295275877486592_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908295275877486592_0.jpg	informative	informative	1.0	0.999956	4.4e-05
912278084543553537_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912278084543553537_0.jpg	informative	informative	0.9982	0.99821	0.00179
909863854804529152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863854804529152_0.jpg	not_informative	not_informative	0.9994	0.000643	0.999357
909957623994355712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909957623994355712_0.jpg	not_informative	not_informative	0.9992	0.000784	0.999216
913430908786532352_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913430908786532352_0.jpg	not_informative	not_informative	0.9774	0.022595	0.977405
909451550061408256_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	informative	informative	0.9944	0.994446	0.005554
906927969171656705_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927969171656705_0.jpg	informative	informative	0.9988	0.998798	0.001202
908172886573293568_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908172886573293568_0.jpg	not_informative	informative	0.9844	0.984387	0.015613
912154364835381249_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912154364835381249_0.jpg	informative	informative	0.9994	0.999377	0.000623
904794955058601984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_informative	not_informative	0.9999	0.000108	0.999892
912945159242866694_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912945159242866694_0.jpg	informative	informative	1.0	0.999978	2.2e-05
904652981064302592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904652981064302592_0.jpg	not_informative	informative	0.9928	0.992797	0.007203
910222023263084544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	informative	not_informative	0.5098	0.490201	0.509799
909763594560184321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909763594560184321_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
922601333399719936_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_informative	not_informative	0.9997	0.000287	0.999713
905017895914229760_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905017895914229760_0.jpg	not_informative	not_informative	0.9999	6.2e-05	0.999938
905090747388633088_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905090747388633088_0.jpg	informative	informative	0.9996	0.999591	0.000409
906373710684098560_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906373710684098560_0.jpg	informative	informative	0.9968	0.996792	0.003208
909808431598534656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808431598534656_0.jpg	informative	informative	0.953	0.953045	0.046955
910562995247259649_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910562995247259649_0.jpg	informative	informative	1.0	0.999977	2.3e-05
905700764043157504_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700764043157504_0.jpg	informative	informative	1.0	0.999958	4.2e-05
910733972149358592_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910733972149358592_0.jpg	informative	informative	0.9999	0.999885	0.000115
921322602693525506_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921322602693525506_0.jpg	informative	not_informative	0.9639	0.036083	0.963917
911715723269066752_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg	informative	informative	1.0	0.999984	1.6e-05
928681840331894784_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928681840331894784_0.jpg	not_informative	not_informative	1.0	6e-06	0.999994
909819401657970688_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819401657970688_0.jpg	informative	informative	1.0	0.999991	9e-06
910188767008268288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910188767008268288_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
921450600474087424_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921450600474087424_0.jpg	informative	informative	0.9962	0.996235	0.003765
910034337948733440_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_informative	not_informative	0.9999	9e-05	0.99991
930339539733831680_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930339539733831680_0.jpg	informative	informative	0.9996	0.999624	0.000376
904623845704744960_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904623845704744960_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
922391403103178753_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922391403103178753_0.jpg	informative	informative	1.0	0.999961	3.9e-05
914643383133573120_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914643383133573120_0.jpg	not_informative	not_informative	0.9999	8.2e-05	0.999918
905647785009078272_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647785009078272_0.jpg	informative	informative	1.0	0.999976	2.4e-05
919962073332899840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919962073332899840_0.jpg	informative	informative	0.9998	0.999756	0.000244
910635936396046337_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg	informative	not_informative	0.9999	5e-05	0.99995
917837517562445824_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	informative	informative	1.0	0.999979	2.1e-05
918313136654049281_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918313136654049281_0.jpg	informative	informative	1.0	0.999967	3.3e-05
910547919278919680_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910547919278919680_0.jpg	informative	informative	0.9994	0.999378	0.000622
909703548035846144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	informative	informative	1.0	0.999965	3.5e-05
905901300134461440_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905901300134461440_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
870539388001722368_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870539388001722368_0.jpg	informative	informative	0.9998	0.999813	0.000187
923558434355712000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg	not_informative	not_informative	0.8068	0.193236	0.806764
905200528082259973_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200528082259973_0.jpg	informative	informative	1.0	0.999971	2.9e-05
909823958974959616_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909823958974959616_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
930331158604328960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930331158604328960_0.jpg	not_informative	not_informative	0.9886	0.011365	0.988635
904999126428987392_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904999126428987392_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909810057340170240_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909810057340170240_0.jpg	not_informative	informative	0.9708	0.970768	0.029232
901775187796004865_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775187796004865_0.jpg	informative	informative	0.9998	0.99983	0.00017
909946096197292032_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909946096197292032_0.jpg	informative	informative	0.859	0.858991	0.141009
907943262174040064_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907943262174040064_0.jpg	not_informative	informative	0.8799	0.879925	0.120075
873981955896991744_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873981955896991744_0.jpg	not_informative	informative	0.5086	0.50856	0.49144
920282888364535808_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg	not_informative	not_informative	0.9996	0.000415	0.999585
928754744662913025_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	informative	informative	0.9963	0.996338	0.003662
913501170173337600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913501170173337600_0.jpg	informative	informative	1.0	0.999989	1.1e-05
915287666287144961_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287666287144961_0.jpg	not_informative	not_informative	0.9999	0.000133	0.999867
909424742096146432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_informative	not_informative	0.9874	0.012556	0.987444
912464626075492353_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912464626075492353_0.jpg	informative	informative	1.0	0.999991	9e-06
905700070972116992_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700070972116992_0.jpg	informative	informative	1.0	0.999955	4.5e-05
904709972935761921_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904709972935761921_0.jpg	informative	informative	0.7679	0.767926	0.232074
907680311143800833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg	informative	informative	0.9965	0.996495	0.003505
906081532141600768_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906081532141600768_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
908299502515363840_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908299502515363840_0.jpg	not_informative	not_informative	0.9868	0.013243	0.986757
922994596560302081_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922994596560302081_0.jpg	not_informative	informative	0.9662	0.966173	0.033827
905487801000484864_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487801000484864_0.jpg	not_informative	not_informative	0.551	0.449012	0.550988
876305601164431361_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876305601164431361_0.jpg	not_informative	not_informative	0.9999	8.9e-05	0.999911
906696217387831296_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696217387831296_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
