image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
923732135579717632_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923732135579717632_0.jpg	not_informative	not_informative	0.9938	0.006228	0.993772
928819998495313920_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928819998495313920_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
907973545183121408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973545183121408_0.jpg	informative	informative	1.0	0.999969	3.1e-05
910546868622450690_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546868622450690_0.jpg	informative	informative	1.0	0.999952	4.8e-05
870370122468339712_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870370122468339712_0.jpg	not_informative	not_informative	0.9999	0.000121	0.999879
909739426657521665_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739426657521665_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
917940349431099392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917940349431099392_0.jpg	not_informative	not_informative	0.6425	0.357519	0.642481
922443037938139138_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922443037938139138_0.jpg	informative	informative	1.0	0.99997	3e-05
923696810366865408_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923696810366865408_0.jpg	not_informative	not_informative	0.9996	0.000405	0.999595
905441486157873153_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	informative	informative	0.9999	0.9999	1e-04
922388981345603586_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922388981345603586_0.jpg	informative	informative	0.6288	0.628779	0.371221
870233018341797888_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870233018341797888_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
913080290918195205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg	informative	informative	1.0	0.999969	3.1e-05
920352983887564800_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920352983887564800_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
923775958292750336_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923775958292750336_0.jpg	informative	informative	1.0	0.999962	3.8e-05
912986376739713025_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912986376739713025_0.jpg	not_informative	not_informative	0.9961	0.003857	0.996143
920508889854103552_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920508889854103552_0.jpg	informative	informative	1.0	0.99998	1.9e-05
904207083066855425_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910584455219134464_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584455219134464_0.jpg	informative	informative	1.0	0.999989	1.1e-05
931017749375184897_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931017749375184897_0.jpg	informative	informative	1.0	0.999984	1.6e-05
874755874388008960_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874755874388008960_0.jpg	not_informative	not_informative	0.9889	0.011104	0.988896
913875307438002176_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913875307438002176_0.jpg	informative	informative	0.9998	0.999763	0.000237
910174179605057543_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910174179605057543_0.jpg	informative	informative	0.9751	0.975134	0.024866
908386469072556035_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386469072556035_0.jpg	not_informative	informative	0.939	0.939049	0.060951
871703976097583105_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871703976097583105_0.jpg	informative	informative	0.9994	0.999441	0.000559
910549318964310017_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549318964310017_0.jpg	not_informative	informative	0.9982	0.998182	0.001818
909891281341505536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909891281341505536_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
906747882262458373_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	informative	informative	0.9995	0.999499	0.000501
923529916913631232_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923529916913631232_0.jpg	informative	informative	0.7682	0.768155	0.231845
904637729358655488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904637729358655488_0.jpg	informative	informative	1.0	0.99999	1e-05
919918846932324355_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919918846932324355_0.jpg	not_informative	informative	0.5637	0.563695	0.436305
914141900919078912_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914141900919078912_0.jpg	not_informative	not_informative	1.0	1.5e-05	0.999985
909392213481680897_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909392213481680897_0.jpg	not_informative	not_informative	0.5299	0.470135	0.529865
920370074812321794_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920370074812321794_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
927102048406880256_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927102048406880256_0.jpg	not_informative	not_informative	0.9995	0.000454	0.999546
914181026888503297_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914181026888503297_0.jpg	informative	informative	1.0	0.999978	2.2e-05
922675183109816320_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_informative	not_informative	0.9969	0.003103	0.996897
909785897222189056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_informative	not_informative	0.9685	0.031463	0.968537
916179032722563073_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916179032722563073_0.jpg	not_informative	not_informative	1.0	2.9e-05	0.999971
913929309211041792_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg	informative	informative	1.0	0.999954	4.6e-05
930036397397995520_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930036397397995520_0.jpg	not_informative	informative	0.9946	0.994602	0.005398
901787869521555456_1	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901787869521555456_1.jpg	informative	informative	0.987	0.987014	0.012986
920320104839237632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920320104839237632_0.jpg	not_informative	not_informative	0.9999	9.5e-05	0.999904
911546468791709697_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911546468791709697_0.jpg	informative	informative	1.0	0.999976	2.4e-05
908358511918116864_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908358511918116864_0.jpg	informative	informative	0.9998	0.999814	0.000186
910702443977089029_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702443977089029_0.jpg	informative	informative	0.9998	0.999844	0.000156
905719400958976000_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719400958976000_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909892136618926080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909892136618926080_0.jpg	informative	informative	0.5818	0.581754	0.418246
919691857986166785_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919691857986166785_0.jpg	informative	informative	0.9991	0.99909	0.00091
911794471804784641_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911794471804784641_0.jpg	informative	informative	0.9954	0.995376	0.004624
905729873557078016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729873557078016_0.png	informative	informative	1.0	0.999972	2.8e-05
910027013989289984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027013989289984_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
910244621367877639_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244621367877639_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
920683918457819136_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920683918457819136_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
929408331021725697_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929408331021725697_0.jpg	informative	informative	1.0	0.99999	1e-05
929466308810493952_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_informative	not_informative	0.9984	0.00158	0.99842
920279231887634433_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920279231887634433_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
913879651398930432_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913879651398930432_0.jpg	informative	informative	0.9998	0.999821	0.000179
913783380126371845_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783380126371845_0.jpg	not_informative	informative	0.9964	0.996356	0.003644
909411751107624963_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909411751107624963_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
913450694656577536_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_informative	not_informative	0.9848	0.01516	0.98484
906004179516362753_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906004179516362753_0.png	informative	informative	0.7707	0.770707	0.229293
921538011514404865_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg	not_informative	informative	0.9962	0.996159	0.003841
905724400867135488_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg	informative	informative	1.0	0.999988	1.2e-05
905695947254091776_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695947254091776_0.jpg	informative	informative	0.999	0.999044	0.000956
913318186942128129_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913318186942128129_0.jpg	informative	informative	0.8869	0.886896	0.113104
910162808603627523_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910162808603627523_0.jpg	informative	informative	1.0	0.999991	9e-06
915318053990277122_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915318053990277122_0.jpg	not_informative	informative	0.9997	0.999722	0.000278
904308749589983232_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904308749589983232_0.jpg	informative	not_informative	0.5548	0.445211	0.554789
905963555282984960_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905963555282984960_0.jpg	informative	informative	0.9996	0.999572	0.000428
909421173741637632_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	informative	informative	0.999	0.998993	0.001007
910190620404105216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190620404105216_0.jpg	informative	informative	0.9957	0.995678	0.004322
912268177790423041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912268177790423041_0.jpg	informative	informative	1.0	0.999991	9e-06
909388488956461058_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388488956461058_0.jpg	not_informative	not_informative	0.9999	8.6e-05	0.999914
909927931316703233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	informative	informative	0.7693	0.769257	0.230743
909806559605219328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806559605219328_0.jpg	not_informative	not_informative	0.9999	8.7e-05	0.999913
921934156996554752_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921934156996554752_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
909890390504882176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890390504882176_0.jpg	informative	informative	0.7154	0.715413	0.284587
915184667854217216_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	informative	informative	0.9701	0.970068	0.029932
910622872455938048_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622872455938048_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
911744476552429568_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911744476552429568_0.jpg	informative	informative	0.9998	0.999837	0.000163
910233914517655554_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233914517655554_0.jpg	informative	informative	0.5819	0.581901	0.418099
921916224564551681_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921916224564551681_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
909420222628671488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420222628671488_0.jpg	not_informative	not_informative	0.9998	0.000155	0.999845
910681654896791553_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910681654896791553_0.jpg	informative	informative	1.0	0.999993	7e-06
913367525660008448_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913367525660008448_0.jpg	not_informative	informative	0.9993	0.999299	0.000701
909738079916838914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738079916838914_0.jpg	informative	informative	0.997	0.997043	0.002957
904250148590501888_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250148590501888_0.jpg	informative	informative	0.9993	0.999263	0.000737
909418672913096704_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418672913096704_0.jpg	informative	informative	1.0	0.999956	4.4e-05
880190987347181568_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880190987347181568_0.jpg	not_informative	not_informative	0.9874	0.012606	0.987394
929587793235468289_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg	not_informative	not_informative	0.7537	0.246297	0.753702
909731225690021889_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731225690021889_0.jpg	informative	informative	0.5108	0.510789	0.489211
904297692695846912_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297692695846912_0.jpg	informative	informative	0.937	0.936952	0.063048
910818346152710144_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910818346152710144_0.jpg	informative	informative	1.0	0.999967	3.3e-05
927575855647174656_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927575855647174656_0.jpg	not_informative	not_informative	0.9999	7.5e-05	0.999925
910251288943890432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_informative	not_informative	0.9997	0.00034	0.99966
904454011050393600_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904454011050393600_0.jpg	informative	informative	0.9966	0.996641	0.003359
922541156797366272_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922541156797366272_0.jpg	informative	informative	0.9998	0.99984	0.00016
877212173096804356_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877212173096804356_0.jpg	not_informative	informative	0.9887	0.988749	0.011251
909416653347201024_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416653347201024_0.jpg	informative	informative	1.0	0.999991	9e-06
921813556160589825_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921813556160589825_0.jpg	not_informative	not_informative	0.9963	0.003735	0.996265
909938392397484038_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	informative	informative	1.0	0.999994	6e-06
930177317070131201_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930177317070131201_0.jpg	not_informative	not_informative	1.0	4.2e-05	0.999958
905724879600791554_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724879600791554_0.jpg	informative	informative	0.9998	0.999802	0.000198
909954354454528000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_informative	not_informative	0.503	0.497034	0.502966
910771418773835776_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771418773835776_0.jpg	informative	informative	0.9983	0.998301	0.001699
871611810486468608_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871611810486468608_0.jpg	not_informative	not_informative	0.9727	0.027297	0.972703
911499406196727810_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911499406196727810_0.jpg	informative	informative	1.0	0.999971	2.9e-05
910123360410939392_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910123360410939392_0.jpg	informative	informative	0.9997	0.99968	0.00032
910146307884494848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910146307884494848_0.jpg	not_informative	not_informative	0.9996	0.00038	0.99962
908004677744291840_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908004677744291840_0.jpg	informative	informative	1.0	0.999986	1.4e-05
928435480202530816_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928435480202530816_0.jpg	informative	informative	0.9877	0.987669	0.012331
910217243514036224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg	informative	informative	0.9995	0.999491	0.000509
922188645083201536_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922188645083201536_0.jpg	not_informative	not_informative	0.5023	0.497695	0.502305
905173821715619840_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905173821715619840_0.jpg	informative	informative	1.0	0.999965	3.5e-05
914373712295600128_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914373712295600128_0.jpg	not_informative	informative	0.9969	0.996936	0.003064
912357265071624192_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg	informative	informative	0.9994	0.999416	0.000584
879923161839665152_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg	not_informative	not_informative	0.8141	0.18593	0.81407
909956036227928065_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956036227928065_0.jpg	not_informative	informative	0.5292	0.52925	0.47075
910550187600252928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550187600252928_0.jpg	informative	informative	1.0	0.999985	1.5e-05
921990361140080640_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	informative	informative	0.9999	0.999878	0.000122
909814257730035715_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814257730035715_0.jpg	informative	informative	1.0	0.999987	1.3e-05
909010280440582144_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909010280440582144_0.jpg	not_informative	not_informative	0.9983	0.001671	0.998329
901776026367397888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg	not_informative	not_informative	0.5072	0.492836	0.507164
910548969184428033_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg	not_informative	informative	0.9985	0.998547	0.001453
910204849765195779_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910204849765195779_1.jpg	informative	not_informative	0.5072	0.492809	0.507191
906889032986230785_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	informative	informative	1.0	0.99995	4.9e-05
909683179732082688_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909683179732082688_0.jpg	informative	informative	1.0	0.999971	2.9e-05
905664496013778944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905664496013778944_0.jpg	informative	informative	0.9978	0.997823	0.002177
927548647738429440_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_informative	not_informative	0.5315	0.468462	0.531538
910572522986463233_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910572522986463233_0.jpg	informative	informative	0.9925	0.992532	0.007468
913057937492504576_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057937492504576_0.jpg	not_informative	not_informative	0.9158	0.084245	0.915755
909897178574761984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897178574761984_0.jpg	informative	informative	0.9998	0.999802	0.000198
923318246488539136_1	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923318246488539136_1.jpg	informative	not_informative	0.9935	0.006537	0.993463
905090831606063104_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905090831606063104_0.jpg	not_informative	not_informative	0.9999	9.2e-05	0.999908
927544875184214016_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927544875184214016_0.jpg	not_informative	not_informative	0.8961	0.10389	0.89611
907535158261305344_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907535158261305344_0.jpg	not_informative	not_informative	0.9999	5.9e-05	0.999941
910140800658497537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140800658497537_0.jpg	informative	informative	0.9988	0.998811	0.001189
917840110296752134_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840110296752134_0.jpg	informative	informative	0.9999	0.99992	8e-05
912436405552533504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg	not_informative	not_informative	0.9996	0.000423	0.999577
910525541454934019_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525541454934019_0.jpg	informative	informative	0.9848	0.984792	0.015208
901814164406009856_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901814164406009856_0.jpg	informative	informative	0.9999	0.99995	5e-05
905306590558818304_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905306590558818304_0.jpg	informative	informative	0.9996	0.99958	0.00042
904795842154041344_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904795842154041344_0.jpg	informative	not_informative	0.7127	0.287332	0.712668
914576420084506624_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914576420084506624_0.jpg	informative	informative	0.9999	0.999871	0.000129
913002540119330816_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913002540119330816_0.jpg	informative	informative	1.0	0.999979	2.1e-05
910001780041302016_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910001780041302016_0.jpg	not_informative	not_informative	0.9992	0.000847	0.999153
920202029741383680_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920202029741383680_0.jpg	informative	informative	1.0	0.99998	2e-05
871680267441909760_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871680267441909760_0.jpg	not_informative	not_informative	0.9995	0.000508	0.999492
907669669670133760_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669669670133760_0.jpg	not_informative	not_informative	0.9998	0.000155	0.999845
904441427446333440_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904441427446333440_0.jpg	informative	informative	0.9999	0.999874	0.000126
908295275877486592_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908295275877486592_0.jpg	informative	informative	1.0	0.999962	3.8e-05
912278084543553537_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912278084543553537_0.jpg	informative	informative	0.8989	0.898942	0.101058
909863854804529152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863854804529152_0.jpg	not_informative	not_informative	0.9998	0.000204	0.999796
909957623994355712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909957623994355712_0.jpg	not_informative	not_informative	0.9999	0.000113	0.999887
913430908786532352_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913430908786532352_0.jpg	not_informative	not_informative	0.9971	0.002888	0.997112
909451550061408256_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	informative	informative	0.9998	0.999779	0.000221
906927969171656705_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927969171656705_0.jpg	informative	informative	0.9989	0.998903	0.001097
908172886573293568_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908172886573293568_0.jpg	not_informative	informative	0.5073	0.507256	0.492744
912154364835381249_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912154364835381249_0.jpg	informative	informative	0.9986	0.998568	0.001432
904794955058601984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_informative	not_informative	0.9999	8.2e-05	0.999918
912945159242866694_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912945159242866694_0.jpg	informative	informative	1.0	0.999984	1.6e-05
904652981064302592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904652981064302592_0.jpg	not_informative	informative	0.9056	0.905578	0.094422
910222023263084544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	informative	informative	0.7199	0.719905	0.280095
909763594560184321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909763594560184321_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
922601333399719936_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_informative	not_informative	0.9996	0.000362	0.999638
905017895914229760_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905017895914229760_0.jpg	not_informative	not_informative	0.9999	5.7e-05	0.999943
905090747388633088_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905090747388633088_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
906373710684098560_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906373710684098560_0.jpg	informative	informative	0.9963	0.996283	0.003717
909808431598534656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808431598534656_0.jpg	informative	informative	0.7559	0.75592	0.24408
910562995247259649_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910562995247259649_0.jpg	informative	informative	1.0	0.999981	1.9e-05
905700764043157504_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700764043157504_0.jpg	informative	informative	1.0	0.999962	3.8e-05
910733972149358592_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910733972149358592_0.jpg	informative	informative	1.0	0.999978	2.2e-05
921322602693525506_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921322602693525506_0.jpg	informative	informative	0.8886	0.888553	0.111448
911715723269066752_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
928681840331894784_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928681840331894784_0.jpg	not_informative	not_informative	0.9998	0.000152	0.999848
909819401657970688_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819401657970688_0.jpg	informative	informative	1.0	0.999986	1.4e-05
910188767008268288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910188767008268288_0.jpg	informative	informative	1.0	0.999951	4.9e-05
921450600474087424_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921450600474087424_0.jpg	informative	informative	0.9747	0.974684	0.025316
910034337948733440_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
930339539733831680_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930339539733831680_0.jpg	informative	informative	0.9918	0.991795	0.008205
904623845704744960_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904623845704744960_0.jpg	informative	informative	0.9999	0.999875	0.000125
922391403103178753_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922391403103178753_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
914643383133573120_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914643383133573120_0.jpg	not_informative	not_informative	0.9997	0.000276	0.999724
905647785009078272_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647785009078272_0.jpg	informative	informative	1.0	0.999962	3.8e-05
919962073332899840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919962073332899840_0.jpg	informative	informative	0.9999	0.999894	0.000106
910635936396046337_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg	informative	not_informative	0.9889	0.011125	0.988875
917837517562445824_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
