image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910616041449033728_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616041449033728_0.jpg	informative	informative	1.0	0.999993	7e-06
910622882602008576_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622882602008576_0.jpg	informative	informative	1.0	0.999985	1.5e-05
904540878504689664_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904540878504689664_0.jpg	informative	informative	1.0	0.999954	4.6e-05
879587303072694272_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879587303072694272_0.jpg	not_informative	informative	0.8889	0.888901	0.111099
912342960682831872_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912342960682831872_0.jpg	informative	informative	1.0	0.999982	1.8e-05
901663823186337792_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663823186337792_0.jpg	informative	informative	0.9999	0.99994	6e-05
905739345054883840_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739345054883840_0.jpg	informative	informative	0.9998	0.999774	0.000226
904681142145740800_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904681142145740800_0.jpg	informative	not_informative	0.9855	0.014473	0.985527
909462646629523456_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462646629523456_0.jpg	informative	informative	1.0	0.99998	2.1e-05
911969730365464577_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911969730365464577_1.jpg	informative	informative	1.0	0.999992	8e-06
906919319849893889_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906919319849893889_0.jpg	informative	informative	0.9997	0.99973	0.00027
928009110779514885_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928009110779514885_0.jpg	not_informative	not_informative	0.7568	0.243189	0.756811
901650495122456576_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650495122456576_0.jpg	informative	informative	0.9998	0.999842	0.000158
906048371714084864_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906048371714084864_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
913101371246878726_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913101371246878726_0.jpg	informative	informative	0.9996	0.999619	0.000381
920720742370742272_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920720742370742272_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
908157765658476544_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908157765658476544_0.jpg	not_informative	not_informative	0.9207	0.079264	0.920736
928583276536762369_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928583276536762369_0.jpg	not_informative	not_informative	0.9993	0.000721	0.999279
910251824686526464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251824686526464_0.jpg	informative	informative	0.9424	0.942379	0.057621
909721023968432128_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909721023968432128_0.jpg	informative	informative	0.9999	0.99986	0.00014
920349685637775360_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920349685637775360_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
910538179270397954_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538179270397954_0.jpg	informative	informative	0.9593	0.959252	0.040748
880526109263228928_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880526109263228928_0.jpg	not_informative	not_informative	0.9999	6.9e-05	0.999931
921512484879654912_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921512484879654912_0.jpg	not_informative	informative	0.9951	0.995128	0.004872
909454782666027009_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454782666027009_1.jpg	not_informative	not_informative	0.9867	0.013279	0.986721
929057825896239106_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929057825896239106_0.jpg	not_informative	informative	0.7646	0.764597	0.235403
910549741196513280_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549741196513280_0.jpg	informative	informative	1.0	0.999977	2.3e-05
908420345052504071_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908420345052504071_0.jpg	not_informative	not_informative	0.9998	0.000191	0.999809
918239396989669376_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918239396989669376_0.jpg	informative	informative	1.0	0.99997	3e-05
910726543541972992_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910726543541972992_0.jpg	informative	informative	0.9998	0.999772	0.000228
905432426628960257_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905432426628960257_0.jpg	informative	informative	1.0	0.999966	3.5e-05
880722883953262594_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880722883953262594_0.jpg	not_informative	not_informative	1.0	4.6e-05	0.999954
905679289026191360_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905679289026191360_0.jpg	informative	informative	0.9956	0.995633	0.004367
910141087926378496_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910141087926378496_0.jpg	informative	informative	0.9948	0.994797	0.005203
911781151379001345_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781151379001345_0.jpg	informative	informative	1.0	0.999959	4.1e-05
907584568311652352_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907584568311652352_0.jpg	informative	informative	1.0	0.999963	3.7e-05
904318572708712448_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904318572708712448_0.jpg	informative	informative	0.9999	0.999913	8.7e-05
908011134401179648_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908011134401179648_0.jpg	not_informative	not_informative	0.9978	0.002163	0.997837
913786285487218688_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913786285487218688_0.jpg	informative	informative	0.9999	0.99994	6e-05
873522434820800512_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873522434820800512_0.jpg	not_informative	not_informative	0.9999	0.000112	0.999888
921443620275867649_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921443620275867649_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
909409113041362944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409113041362944_0.jpg	informative	informative	1.0	0.999954	4.6e-05
921784458218315776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921784458218315776_0.jpg	informative	informative	0.9913	0.991341	0.008659
906103619543416833_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906103619543416833_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909214942137430017_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909214942137430017_0.jpg	informative	informative	0.9162	0.916216	0.083784
923578730114514945_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923578730114514945_0.jpg	informative	informative	0.9999	0.999912	8.8e-05
919924193977712640_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919924193977712640_0.jpg	informative	informative	0.9999	0.999907	9.3e-05
909704790644543488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704790644543488_0.jpg	not_informative	not_informative	1.0	2.6e-05	0.999974
911679281121566720_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911679281121566720_0.jpg	not_informative	not_informative	1.0	1.4e-05	0.999986
909912894237822976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912894237822976_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
905401134013087744_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905401134013087744_0.jpg	informative	not_informative	0.6474	0.352569	0.647431
908077717219954688_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908077717219954688_0.jpg	informative	informative	1.0	0.999983	1.7e-05
904303480466063361_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303480466063361_0.jpg	informative	informative	1.0	0.999967	3.3e-05
905711708609634306_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711708609634306_0.jpg	informative	informative	0.9999	0.99995	5e-05
912005612099207168_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912005612099207168_0.jpg	informative	informative	1.0	0.999985	1.5e-05
908475535164092419_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_informative	not_informative	0.999	0.001043	0.998957
912261752074768384_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg	informative	informative	1.0	0.999961	3.9e-05
904528601567158273_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904528601567158273_0.jpg	not_informative	informative	0.9745	0.974515	0.025485
913428258926063616_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913428258926063616_0.jpg	informative	informative	0.9942	0.994166	0.005834
920045440594268160_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920045440594268160_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
904956922738212865_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904956922738212865_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
904765286930403328_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg	informative	informative	1.0	0.99998	2e-05
870015173263806464_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870015173263806464_0.jpg	not_informative	not_informative	0.8633	0.136747	0.863253
909876531505319937_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876531505319937_0.jpg	not_informative	not_informative	0.9998	0.000185	0.999815
922009474143019008_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922009474143019008_0.png	not_informative	not_informative	0.9997	0.000284	0.999716
909439227489898496_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439227489898496_0.jpg	informative	not_informative	0.7101	0.289933	0.710067
921376310034944000_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921376310034944000_0.jpg	not_informative	informative	0.9605	0.960524	0.039476
906790326215614466_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906790326215614466_0.jpg	informative	informative	0.9988	0.998752	0.001248
876640890663522304_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876640890663522304_0.jpg	informative	informative	0.9981	0.998108	0.001892
909774976609382400_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909774976609382400_0.jpg	informative	not_informative	0.9593	0.040666	0.959334
910587509964464128_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910587509964464128_0.jpg	informative	informative	0.9999	0.99991	9e-05
910026423309672448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910026423309672448_0.jpg	informative	informative	0.9995	0.999459	0.000541
873763002486579200_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873763002486579200_0.jpg	not_informative	not_informative	1.0	2.5e-05	0.999975
921732205906456576_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921732205906456576_0.jpg	not_informative	informative	0.9448	0.944846	0.055154
911905889904234497_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911905889904234497_0.jpg	informative	informative	0.9637	0.963681	0.036319
910228053711835136_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910228053711835136_0.jpg	not_informative	informative	0.9994	0.999409	0.000591
921505589167042561_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921505589167042561_0.jpg	informative	informative	0.9998	0.999767	0.000233
878192678512582656_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878192678512582656_0.jpg	not_informative	not_informative	0.9006	0.099381	0.900619
870673310107017218_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870673310107017218_0.jpg	not_informative	not_informative	0.9999	0.000102	0.999898
901792186026516482_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792186026516482_0.jpg	informative	informative	0.9993	0.999256	0.000744
904331238227501056_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904331238227501056_0.jpg	not_informative	informative	0.5668	0.566773	0.433227
904537294106791936_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904537294106791936_0.jpg	informative	informative	0.9997	0.99967	0.00033
881714673157980160_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881714673157980160_0.jpg	not_informative	not_informative	0.9992	0.000774	0.999226
917934130368864256_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917934130368864256_0.jpg	not_informative	informative	0.9958	0.995785	0.004215
909458931696717824_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458931696717824_1.jpg	informative	informative	0.9996	0.999558	0.000442
906959203498991616_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906959203498991616_0.jpg	not_informative	not_informative	0.9753	0.024742	0.975258
930012355009941505_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930012355009941505_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
909811915987267585_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909811915987267585_0.jpg	informative	informative	1.0	0.999981	1.9e-05
904212647964532736_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212647964532736_0.jpg	informative	informative	1.0	0.999976	2.4e-05
907429418100051968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
909918732188815360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918732188815360_0.jpg	informative	informative	0.6769	0.676887	0.323113
910719199785472001_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910719199785472001_0.jpg	informative	informative	1.0	0.99999	1e-05
928984882969174017_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928984882969174017_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
907025098024071168_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907025098024071168_0.jpg	informative	informative	0.9999	0.999851	0.000149
920153745689923584_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920153745689923584_0.jpg	not_informative	not_informative	0.5189	0.481103	0.518897
904303557582753793_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303557582753793_0.jpg	informative	informative	1.0	0.999957	4.3e-05
908037953204695047_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908037953204695047_0.jpg	informative	not_informative	0.9999	7.8e-05	0.999922
921225477896921088_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921225477896921088_0.jpg	informative	informative	0.9988	0.99885	0.00115
906211828551864322_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906211828551864322_0.jpg	not_informative	not_informative	0.9999	5e-05	0.99995
909800608965824514_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909800608965824514_0.jpg	not_informative	not_informative	0.9865	0.01346	0.98654
910028873345257474_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028873345257474_0.jpg	not_informative	not_informative	0.8011	0.198937	0.801063
918354529153880066_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354529153880066_0.jpg	informative	informative	0.9999	0.99994	6e-05
901671382542626816_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671382542626816_0.jpg	informative	informative	0.9999	0.999908	9.2e-05
919805815497904128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg	informative	informative	0.9998	0.999782	0.000218
912368579097563136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912368579097563136_0.jpg	not_informative	not_informative	0.9552	0.044848	0.955152
905733682102767617_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733682102767617_0.jpg	informative	informative	1.0	0.999974	2.6e-05
909806701603409920_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806701603409920_0.jpg	not_informative	not_informative	0.7531	0.246924	0.753076
911742461051129856_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911742461051129856_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909875460443561984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg	informative	informative	0.861	0.860991	0.139009
913006687413587968_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	informative	informative	0.9997	0.999664	0.000336
906258097676599296_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906258097676599296_0.jpg	not_informative	not_informative	0.7942	0.205846	0.794154
907304779206062081_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg	informative	informative	0.9886	0.988641	0.011359
910211896451592193_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg	informative	informative	1.0	0.999992	8e-06
906696876065542144_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696876065542144_0.jpg	not_informative	informative	0.9989	0.998893	0.001107
905725941162418176_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905725941162418176_0.jpg	informative	informative	1.0	0.999991	9e-06
909301087819231232_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909301087819231232_0.jpg	not_informative	not_informative	0.9997	0.000252	0.999748
921410388864000000_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921410388864000000_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
901721172961890304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg	informative	informative	1.0	0.999984	1.6e-05
911956417937944576_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911956417937944576_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
918318965444825088_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918318965444825088_0.jpg	informative	not_informative	0.7354	0.264588	0.735412
909446900214050816_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909446900214050816_0.jpg	informative	informative	0.9932	0.993174	0.006826
930810047835398144_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930810047835398144_0.jpg	informative	informative	1.0	0.999963	3.7e-05
929504336094416897_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929504336094416897_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
909428145908064258_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909428145908064258_0.jpg	informative	informative	0.9998	0.999784	0.000216
913691352063463424_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913691352063463424_0.jpg	informative	informative	0.8944	0.894371	0.105629
930132844516708355_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930132844516708355_0.jpg	not_informative	informative	0.9692	0.96917	0.03083
919603827510190080_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919603827510190080_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
918319346945949696_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
905511848115552256_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511848115552256_0.jpg	informative	informative	1.0	0.999958	4.2e-05
901734319617478656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg	informative	informative	1.0	0.99997	3e-05
905188075071995909_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188075071995909_0.jpg	informative	informative	1.0	0.999972	2.8e-05
910653901539594240_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910653901539594240_0.jpg	informative	informative	1.0	0.999978	2.3e-05
909967200039178245_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg	not_informative	not_informative	0.618	0.382018	0.617982
908770429262639104_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908770429262639104_0.jpg	informative	informative	1.0	0.999982	1.8e-05
912078014955114496_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078014955114496_0.jpg	informative	informative	0.9996	0.999595	0.000405
910206222204248064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg	informative	informative	0.9827	0.982681	0.017319
910609555821858816_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910609555821858816_0.jpg	informative	informative	1.0	0.999978	2.2e-05
910097463964569602_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910097463964569602_0.jpg	not_informative	not_informative	0.9996	0.000376	0.999624
929132686559580165_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929132686559580165_0.jpg	informative	informative	0.9998	0.999786	0.000214
917828328475680768_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828328475680768_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
909721081027678208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909721081027678208_0.jpg	informative	informative	0.8831	0.883116	0.116884
905001229998313476_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905001229998313476_0.jpg	not_informative	not_informative	0.9998	0.000161	0.999839
904284442881122304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904284442881122304_0.jpg	not_informative	not_informative	0.9999	0.000149	0.999851
910539526921125888_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910539526921125888_0.jpg	not_informative	not_informative	0.977	0.023019	0.976981
909760195240308737_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760195240308737_0.jpg	not_informative	not_informative	0.5722	0.427782	0.572218
919939268646019072_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919939268646019072_0.jpg	not_informative	informative	0.999	0.999011	0.000989
904701859750969345_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904701859750969345_0.jpg	informative	informative	1.0	0.999988	1.3e-05
901726532569268224_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901726532569268224_0.jpg	informative	informative	1.0	0.999971	2.9e-05
922519854233653254_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	informative	informative	0.9991	0.999091	0.000909
920790376876621825_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920790376876621825_0.jpg	informative	informative	0.9999	0.999871	0.000129
910763300186505216_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910763300186505216_0.jpg	informative	not_informative	0.9767	0.02326	0.97674
905360132829216770_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905360132829216770_0.jpg	not_informative	not_informative	0.8711	0.128937	0.871063
911892871430721536_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911892871430721536_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
909801963327430656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909801963327430656_0.jpg	not_informative	not_informative	0.9999	0.000107	0.999893
920619851886006273_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920619851886006273_0.jpg	informative	informative	0.9999	0.999886	0.000114
909780326414610434_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780326414610434_0.jpg	informative	informative	0.5067	0.506742	0.493258
920274579163176961_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920274579163176961_0.jpg	informative	informative	0.9995	0.9995	0.0005
917794892113498113_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917794892113498113_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
922508033602793473_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_informative	not_informative	0.9995	0.000508	0.999492
879685368748142592_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879685368748142592_0.jpg	not_informative	not_informative	0.9982	0.001815	0.998185
920354122058125312_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920354122058125312_0.jpg	informative	informative	0.5	0.500013	0.499987
913901444662808576_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913901444662808576_0.jpg	informative	informative	0.9999	0.999896	0.000104
907288113491345408_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288113491345408_0.jpg	informative	not_informative	0.5835	0.416469	0.583531
905631022540357632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905631022540357632_0.jpg	informative	informative	0.9988	0.99877	0.00123
912057626812227584_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	informative	informative	0.9974	0.997373	0.002627
910555154599964673_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555154599964673_0.jpg	informative	informative	0.9998	0.99983	0.00017
907301461629001728_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907301461629001728_0.jpg	informative	informative	0.9999	0.9999	1e-04
904212018303041536_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212018303041536_0.jpg	not_informative	not_informative	0.996	0.004043	0.995957
904484542647607297_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484542647607297_0.jpg	informative	informative	0.9999	0.999923	7.7e-05
909866386356412423_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909866386356412423_0.jpg	informative	informative	1.0	0.999971	2.9e-05
921772090176421888_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772090176421888_0.jpg	not_informative	not_informative	0.9999	1e-04	0.9999
928823753248858112_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928823753248858112_0.jpg	not_informative	not_informative	0.9998	0.000163	0.999837
920321567384469504_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920321567384469504_0.jpg	informative	informative	0.9998	0.999844	0.000156
909746257970761728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909746257970761728_0.jpg	informative	informative	0.9369	0.936903	0.063097
913491401320521728_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_informative	informative	0.9891	0.989104	0.010896
922658961937108992_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922658961937108992_0.jpg	not_informative	not_informative	0.9998	0.000152	0.999848
912179433045237761_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912179433045237761_0.jpg	not_informative	not_informative	0.9725	0.027504	0.972496
910013579662782464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910013579662782464_0.jpg	not_informative	not_informative	0.9996	0.000364	0.999636
910772080907554816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg	informative	informative	1.0	0.999965	3.5e-05
878973719531601923_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878973719531601923_0.jpg	not_informative	not_informative	0.9993	0.000734	0.999266
930001778115985408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930001778115985408_0.jpg	informative	not_informative	0.5527	0.447286	0.552714
909870598758834176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870598758834176_0.jpg	informative	informative	1.0	0.99996	4e-05
916159521034301440_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916159521034301440_0.jpg	informative	informative	0.9981	0.998097	0.001903
909790745334370304_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909790745334370304_0.jpg	informative	informative	1.0	0.999959	4.1e-05
917793736918216706_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_informative	not_informative	0.9998	0.000174	0.999826
901692870498897920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg	informative	informative	0.9997	0.999695	0.000305
917991662512758784_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991662512758784_0.jpg	informative	informative	0.893	0.893031	0.106969
901714430378917888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901714430378917888_0.jpg	informative	informative	1.0	0.999981	1.9e-05
