image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
905486990279397382_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905486990279397382_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000186	0.999646	4.7e-05	7.9e-05	4.3e-05
907092076608868352_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092076608868352_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.3e-05	2.2e-05	0.000212	0.99974	1.3e-05
923601566220935168_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923601566220935168_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.3676	0.367594	0.158838	0.361862	0.003053	0.108653
909383732775153664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383732775153664_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.7e-05	1.9e-05	1.4e-05	0.999884	3.6e-05
908133070620028933_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9883	0.001419	0.000149	0.010068	9.4e-05	0.98827
909723430781677568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909723430781677568_0.jpg	other_relevant_information	other_relevant_information	0.9998	7.3e-05	3.1e-05	2.7e-05	0.999837	3.2e-05
931061818554019841_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931061818554019841_0.jpg	other_relevant_information	not_humanitarian	0.9985	9.1e-05	0.000251	0.998475	0.001147	3.6e-05
907769556999032832_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907769556999032832_0.jpg	not_humanitarian	not_humanitarian	0.9989	6e-05	2.2e-05	0.998887	8.7e-05	0.000944
881157973292310528_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881157973292310528_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000159	0.000299	0.99882	0.000625	9.7e-05
912293191155617793_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293191155617793_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7506	0.002023	0.00035	0.750614	0.001409	0.245603
909794803814105088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909794803814105088_0.jpg	not_humanitarian	other_relevant_information	0.6906	0.001014	0.001463	0.302675	0.690563	0.004284
906566375518429184_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906566375518429184_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.4e-05	1.3e-05	0.999929	2.9e-05	5e-06
908827775066394625_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908827775066394625_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.000118	6e-06	5.9e-05	1.6e-05	0.999802
880834003984457731_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880834003984457731_0.jpg	not_humanitarian	not_humanitarian	0.9992	7.9e-05	0.000301	0.999201	0.000221	0.000198
901717268199067648_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901717268199067648_0.jpg	other_relevant_information	other_relevant_information	0.9984	3e-05	7.3e-05	0.001429	0.998435	3.3e-05
905724400867135488_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg	other_relevant_information	other_relevant_information	1.0	8e-06	6e-06	1.4e-05	0.999961	1e-05
906938176337580033_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_humanitarian	not_humanitarian	0.7949	0.000524	0.002403	0.794931	0.200787	0.001356
910259418314547200_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910259418314547200_0.jpg	not_humanitarian	not_humanitarian	0.9814	0.00104	6.6e-05	0.981359	0.01401	0.003524
912049707085594624_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000146	0.999707	1.7e-05	6.5e-05	6.5e-05
907622459444285441_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907622459444285441_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9677	0.02413	0.000632	0.007215	0.00029	0.967733
907217422553436160_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217422553436160_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.3196	0.275126	0.003256	0.236369	0.165614	0.319635
905161596519018497_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161596519018497_0.jpg	other_relevant_information	other_relevant_information	0.9984	0.000143	0.000163	0.001216	0.998404	7.5e-05
921852791592706048_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921852791592706048_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	6e-06	0.999973	1e-05	3e-06
918112104070156288_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918112104070156288_0.jpg	other_relevant_information	other_relevant_information	0.9987	0.000267	0.000249	0.000434	0.99866	0.00039
910078085986422785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910078085986422785_0.jpg	other_relevant_information	not_humanitarian	0.9269	0.000337	0.000261	0.92691	0.072178	0.000315
909380267999207424_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380267999207424_0.jpg	other_relevant_information	other_relevant_information	0.9998	6e-05	4.4e-05	7.6e-05	0.999786	3.4e-05
916104120972595200_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104120972595200_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9504	0.000501	4.5e-05	0.047745	0.00129	0.95042
876106387708837889_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876106387708837889_0.jpg	not_humanitarian	not_humanitarian	0.9997	7.3e-05	3.7e-05	0.999746	5.7e-05	8.7e-05
909212569935728641_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909212569935728641_0.jpg	not_humanitarian	not_humanitarian	0.9504	0.038874	0.007438	0.950421	0.002518	0.000749
923066445872889856_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923066445872889856_0.jpg	not_humanitarian	not_humanitarian	1.0	1.6e-05	9e-06	0.999951	2.2e-05	2e-06
881714673157980160_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881714673157980160_0.jpg	not_humanitarian	not_humanitarian	0.9789	0.001756	0.018547	0.978861	0.000148	0.000687
872872669628080128_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872872669628080128_0.jpg	not_humanitarian	not_humanitarian	0.9987	2.3e-05	0.000645	0.998664	0.000573	9.4e-05
917961969122017282_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917961969122017282_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.4e-05	1.6e-05	0.999816	0.000106	9e-06
910524557483798529_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9986	0.000563	0.998609	0.00055	0.000189	8.9e-05
904358058649952256_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904358058649952256_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	9e-06	0.999944	2.7e-05	9e-06
905636044024016897_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.5e-05	1.2e-05	0.99993	2e-05
909493161596260352_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909493161596260352_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.8e-05	1.8e-05	1e-05	0.999902	3.1e-05
905630657497280512_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630657497280512_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1.2e-05	1.3e-05	0.999945	1.2e-05
927107008959934465_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927107008959934465_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	8e-06	0.999928	1.9e-05	2.3e-05
910159334004359170_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910159334004359170_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	2.2e-05	3.7e-05	0.999873	3.5e-05
870034558737145857_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870034558737145857_0.jpg	not_humanitarian	not_humanitarian	0.9997	9.4e-05	2.5e-05	0.999742	0.000126	1.3e-05
907423029973659648_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423029973659648_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.4e-05	1.9e-05	0.999939	1.4e-05
910652747925610496_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910652747925610496_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9881	0.00044	0.988092	0.004233	0.006826	0.000409
909776158706855936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776158706855936_0.jpg	not_humanitarian	not_humanitarian	0.9894	0.00015	0.000586	0.98942	0.000272	0.009572
913479005122236421_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913479005122236421_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9978	0.002067	0.997777	4.9e-05	8.1e-05	2.6e-05
917970575997497344_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917970575997497344_0.jpg	other_relevant_information	not_humanitarian	0.9978	0.000258	0.000213	0.997818	0.001288	0.000423
910563458235564032_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563458235564032_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	8e-06	0.999937	2.8e-05	1.3e-05
905316510935199745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905316510935199745_0.jpg	not_humanitarian	not_humanitarian	0.9994	7.8e-05	2.7e-05	0.999373	0.000222	0.0003
905286264420802560_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905286264420802560_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.7e-05	2.2e-05	0.999895	2.2e-05	3.4e-05
928654952221704192_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928654952221704192_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.985	6e-05	7.8e-05	0.014728	0.000127	0.985007
927974014617903106_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974014617903106_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.9e-05	4.4e-05	0.999755	0.000141	3.1e-05
930000401776238592_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000401776238592_0.jpg	not_humanitarian	not_humanitarian	0.9823	0.009887	0.000289	0.982284	0.00033	0.00721
907132891326492672_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907132891326492672_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.000313	0.00021	0.996649	0.002624	0.000204
912048273967292416_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912048273967292416_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.5e-05	2.3e-05	5e-06	0.999902	3.5e-05
910205407758573568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_humanitarian	not_humanitarian	0.9815	0.000452	0.001364	0.981488	0.000708	0.015987
912371666868719616_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912371666868719616_0.jpg	other_relevant_information	other_relevant_information	0.9995	3.1e-05	4.5e-05	0.000422	0.999473	2.9e-05
901737872805462017_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	other_relevant_information	other_relevant_information	0.995	0.000421	0.000142	0.002891	0.994987	0.001558
908643154311745542_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908643154311745542_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	6e-06	0.999949	2.2e-05	1.1e-05
909683788225097728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909683788225097728_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	3.3e-05	0.000156	0.000172	0.000237	0.999402
909830265102639104_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830265102639104_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.000222	0.000434	0.996633	0.000196	0.002515
904448637454786560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904448637454786560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	0.000458	0.000236	3.6e-05	0.000223	0.999047
913181855289032704_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913181855289032704_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	5.7e-05	0.999709	7.1e-05	0.000149	1.4e-05
910257037140996102_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910257037140996102_0.jpg	other_relevant_information	other_relevant_information	0.6131	0.008605	0.371228	0.006948	0.613077	0.000141
908038429388222473_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908038429388222473_0.jpg	not_humanitarian	not_humanitarian	0.9992	7.5e-05	0.000241	0.999228	0.000108	0.000348
879837440671985664_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879837440671985664_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000205	9.1e-05	0.999547	0.000127	3e-05
909420384260362240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420384260362240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9987	0.000176	0.000165	0.998746	8.6e-05	0.000828
910622973924491265_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910622973924491265_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1.7e-05	2.4e-05	0.999926	1.5e-05
907014413500256256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014413500256256_0.jpg	other_relevant_information	other_relevant_information	0.9935	2.5e-05	6.2e-05	0.006362	0.993529	2.2e-05
923421787794395137_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923421787794395137_0.jpg	not_humanitarian	not_humanitarian	0.9702	0.001	0.027879	0.970164	0.000645	0.000312
872273375984406528_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872273375984406528_0.jpg	not_humanitarian	not_humanitarian	0.9363	0.002869	0.000634	0.936256	0.000531	0.05971
912989234922889216_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912989234922889216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000145	0.999756	5.9e-05	2.4e-05	1.5e-05
879523345859043329_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879523345859043329_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.00011	2.9e-05	0.999717	4.3e-05	0.000101
909425490250944517_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909425490250944517_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.503	0.001122	0.000391	0.495417	6.7e-05	0.503003
910586673263726592_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586673263726592_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.3e-05	5.5e-05	0.9996	0.000259	5.3e-05
909779266686078976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779266686078976_0.png	other_relevant_information	other_relevant_information	0.9913	0.000147	0.00026	0.000127	0.991318	0.008148
911969730365464577_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911969730365464577_1.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	1e-05	7e-06	0.999959	1.1e-05
921411155830149121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_humanitarian	other_relevant_information	0.9926	9.7e-05	6.4e-05	0.006771	0.992578	0.00049
927998178636587008_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927998178636587008_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9937	0.000498	0.993682	0.003649	0.001833	0.000339
909868647493103616_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909868647493103616_0.jpg	other_relevant_information	other_relevant_information	0.9998	0.000106	4.6e-05	1.7e-05	0.999754	7.8e-05
910703575495577600_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703575495577600_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	2e-05	1.4e-05	0.999923	2e-05
910735820407140352_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910735820407140352_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000115	0.000213	0.999377	0.000283	1.2e-05
922982238207299585_2	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922982238207299585_2.jpg	not_humanitarian	not_humanitarian	0.457	0.024412	0.102735	0.456964	0.002788	0.413101
916096056747806720_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916096056747806720_0.jpg	not_humanitarian	not_humanitarian	0.9912	0.000928	0.000117	0.991172	0.004764	0.00302
922071338193387521_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922071338193387521_0.jpg	not_humanitarian	not_humanitarian	0.9728	0.00117	0.000476	0.972848	0.024706	0.000799
905630813294821376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630813294821376_0.jpg	other_relevant_information	other_relevant_information	0.9999	5.7e-05	2.1e-05	5e-06	0.999872	4.6e-05
930180427016491008_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930180427016491008_0.jpg	not_humanitarian	not_humanitarian	0.9998	4e-05	9e-06	0.999806	0.000138	7e-06
904568770982764545_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904568770982764545_0.jpg	affected_individuals	affected_individuals	0.6342	0.634152	0.004562	0.000136	0.002565	0.358585
910247262135218176_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910247262135218176_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.1e-05	2.4e-05	0.999868	5.9e-05	8e-06
910760607447527424_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	other_relevant_information	other_relevant_information	0.9995	7e-05	3.9e-05	0.000254	0.999532	0.000105
921313006868410368_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921313006868410368_0.jpg	not_humanitarian	not_humanitarian	0.9997	4e-05	3.1e-05	0.999651	0.000213	6.4e-05
904681142145740800_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904681142145740800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9594	0.017492	0.00024	0.022162	0.000721	0.959386
909799422518861824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799422518861824_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7051	0.002615	0.7051	0.041806	0.245364	0.005115
909497199100399616_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909497199100399616_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4892	0.059171	0.44233	0.489179	0.009179	0.00014
910642433716867073_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910642433716867073_0.jpg	not_humanitarian	not_humanitarian	0.6671	0.090069	0.003685	0.667053	0.197705	0.041489
927901096248561664_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927901096248561664_0.jpg	not_humanitarian	not_humanitarian	0.4931	0.487633	0.001455	0.493143	0.001957	0.015812
912097184643993601_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912097184643993601_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.7e-05	1.3e-05	3.3e-05	0.99989	2.7e-05
877816452367216640_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877816452367216640_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.000836	1.9e-05	0.997857	0.001224	6.4e-05
913897089691774981_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913897089691774981_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9965	0.001432	0.99645	1.5e-05	4.7e-05	0.002055
901705638794821632_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901705638794821632_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	2.4e-05	7.9e-05	0.999853	1.7e-05
908489661688971264_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908489661688971264_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	9e-06	0.999872	9.1e-05	1.7e-05
907256737975066626_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256737975066626_0.jpg	other_relevant_information	other_relevant_information	0.54	0.002103	0.002503	0.455009	0.539963	0.000421
905444979387990016_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905444979387990016_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	0.00012	1e-05	0.000274	3.6e-05	0.999561
912058088542359552_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912058088542359552_0.jpg	not_humanitarian	not_humanitarian	0.9963	0.000108	0.000113	0.99634	0.00337	6.9e-05
930135734056640512_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930135734056640512_0.jpg	not_humanitarian	not_humanitarian	0.8016	0.003652	0.003652	0.801589	0.190481	0.000625
909447627325964289_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447627325964289_0.jpg	not_humanitarian	other_relevant_information	0.9716	0.000559	0.00043	0.026712	0.97159	0.000708
921629922287689728_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.4e-05	9.9e-05	0.999682	0.000143	3.1e-05
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_humanitarian	not_humanitarian	0.9994	6.3e-05	5.3e-05	0.999418	0.000161	0.000306
921407695164461056_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921407695164461056_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.85	0.005902	0.000801	0.118366	0.024913	0.850018
904266726958759936_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904266726958759936_0.jpg	other_relevant_information	not_humanitarian	0.8459	0.000324	0.011201	0.845925	0.142436	0.000114
909757379620872193_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757379620872193_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9934	0.000236	0.000113	0.002662	0.003552	0.993436
875540511989223426_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875540511989223426_0.jpg	not_humanitarian	not_humanitarian	0.9973	5.8e-05	0.00171	0.997347	0.000843	4.1e-05
916186040305668096_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916186040305668096_0.png	not_humanitarian	not_humanitarian	0.9998	2.1e-05	3.1e-05	0.999845	9.2e-05	1e-05
905216113268711424_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905216113268711424_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9983	0.000119	0.00012	0.000443	0.998295	0.001023
905684917375438849_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905684917375438849_0.jpg	other_relevant_information	other_relevant_information	0.9964	6.8e-05	0.000105	0.003342	0.99644	4.5e-05
905636048625049601_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636048625049601_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.1e-05	2.5e-05	1.4e-05	0.99989	3e-05
910627988080873473_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627988080873473_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	2.4e-05	0.999869	4.7e-05	3.9e-05
870423502310035456_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870423502310035456_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.3e-05	2.3e-05	0.999818	9.7e-05	4e-05
923547987875368961_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923547987875368961_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000141	0.999769	5e-05	3.4e-05	7e-06
909420222628671488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420222628671488_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000208	7.6e-05	0.999542	8e-05	9.4e-05
910067231408771072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910067231408771072_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000109	1.7e-05	0.999822	3.9e-05	1.3e-05
909417096026759168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909417096026759168_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.4e-05	1.8e-05	0.99986	7.7e-05	2e-05
880722883953262594_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880722883953262594_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	9e-06	0.999887	8.5e-05	1.1e-05
904389800215678976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.928	0.066005	0.000884	0.000701	0.004432	0.927978
876843932302422016_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876843932302422016_0.jpg	not_humanitarian	not_humanitarian	0.9997	5.2e-05	2.4e-05	0.999713	0.000134	7.8e-05
878627200320372738_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878627200320372738_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.2e-05	1.9e-05	0.999884	3.8e-05	7e-06
914582818101039104_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.8697	0.013904	0.002728	0.076821	0.869706	0.036841
907433474025455617_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907433474025455617_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9993	6.2e-05	0.999271	0.000264	0.000358	4.4e-05
911647833392078848_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911647833392078848_0.jpg	other_relevant_information	other_relevant_information	0.9999	5.2e-05	2.8e-05	1e-05	0.999862	4.8e-05
931084029599928322_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931084029599928322_0.jpg	affected_individuals	affected_individuals	0.999	0.998998	0.000246	0.000397	0.000216	0.000142
930273853783162880_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930273853783162880_0.jpg	other_relevant_information	not_humanitarian	0.5025	0.000823	0.000643	0.502529	0.495399	0.000606
916128443930234886_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916128443930234886_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-05	1.1e-05	0.99986	2.3e-05	1.6e-05
910118239618912258_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118239618912258_0.jpg	other_relevant_information	other_relevant_information	0.9924	0.000121	0.000105	0.007314	0.992361	9.9e-05
923174685034139650_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923174685034139650_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000105	5.6e-05	0.999733	4.5e-05	6.1e-05
904410103050366976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5426	0.001822	0.542631	0.145356	0.308762	0.001428
