tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
923322647085244417	923322647085244417_0	Hey @WhitefishEnergy, your bio is redundant. Puerto Rico=U.S. Youâ€™re welcome. https://t.co/JZo3lGutUT	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923322647085244417_0.jpg	not_informative	not_informative	0.7691	0.230919	0.769081
930161349212196864	930161349212196864_0	Israel shaken but not moved to action by deadly earthquake on Iran-Iraq border https://t.co/y4HmXrpnlB https://t.co/macdQep346	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930161349212196864_0.jpg	informative	informative	1.0	0.999977	2.3e-05
905424524841107464	905424524841107464_0	Latest WaPo Info: House prepares for Harvey relief vote https://t.co/USqOJOMtJv via @IURadioNetwork https://t.co/Yog8kfNFCz	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905424524841107464_0.jpg	informative	informative	1.0	0.999993	7e-06
908064890987978752	908064890987978752_0	Look out for Martin on Steve Harvey new show. https://t.co/oGjm0e9IwM	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908064890987978752_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
904237573811339264	904237573811339264_0	Texas struggles with Harvey flooding, could still see water rise https://t.co/g1ymteClOn https://t.co/lTLBYIGYAz	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904237573811339264_0.jpg	informative	informative	1.0	0.999994	6e-06
914229431027273728	914229431027273728_0	Hurricane Maria is 45's Katrina. Will his condescending attitude and slow response contribute to the lost of life? https://t.co/IdYy2zxT2s	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914229431027273728_0.jpg	informative	informative	0.9989	0.998879	0.001121
913029119008313344	913029119008313344_0	TROPICAL UPDATE: Tropical Storm Maria is bigger, Hurricane Lee is stronger. No issue for FL. Moving away. #swfl https://t.co/WQxbe7rPLS	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029119008313344_0.jpg	informative	informative	0.9971	0.997116	0.002884
930023131309395968	930023131309395968_0	Photos: Powerful Iran-Iraq earthquake kills hundreds https://t.co/h6p6wmWdwz https://t.co/rUhCRrXC3e	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023131309395968_0.jpg	informative	informative	1.0	0.999993	7e-06
904907305107562497	904907305107562497_0	More Hawaii Red Cross Volunteers to aid with Harvey recovery, Irma preparation – Hawaii… https://t.co/oib3uCrK1R https://t.co/4gtNHYnInP	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904907305107562497_0.jpg	informative	informative	1.0	0.999989	1.1e-05
912228221260722176	912228221260722176_0	Devastating earthquake strikes #Mexico á½7: Christian Palma via @observer https://t.co/oN5KBITQXu https://t.co/pV0X6Bq2Xp	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912228221260722176_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
910567805531164673	910567805531164673_0	https://t.co/YA6RxhRF8d CNN reporter lashed by winds in Puerto Rico https://t.co/cbo2i6Cvvm via @mrslac2017 https://t.co/Z5iDM43FAe	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910567805531164673_0.jpg	not_informative	not_informative	0.5766	0.42338	0.57662
916043570980802561	916043570980802561_0	RT @FoxBusiness: .@ricardorossello: Puerto Rico needs all of the support we can get. https://t.co/BNGcpMwF1l	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043570980802561_0.jpg	informative	not_informative	0.5639	0.436104	0.563896
912111560679505920	912111560679505920_0	Mexicans turn to church as earthquake death toll hits 320 https://t.co/wyAFIbH0Xu https://t.co/FO9Ji4iWEg	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912111560679505920_0.jpg	informative	informative	1.0	0.99999	1e-05
911763715669798912	911763715669798912_0	RT @KXAN_News: Austin @Mexic_Arte museum collecting donations for Mexico after earthquake https://t.co/TOBVd2XThW https://t.co/buzoibctJ3	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911763715669798912_0.jpg	informative	informative	0.8532	0.853175	0.146825
921767804860235776	921767804860235776_0	Islamic State celebrates, but does not claim responsibility for, California wildfires https://t.co/G3oIPcXtxO https://t.co/3HppfO0tUm	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921767804860235776_0.jpg	informative	informative	0.9996	0.999576	0.000424
905641988178849794	905641988178849794_0	Miami: Here's What You Need to Know About How Hurricane Irma Might Impa =&gt; https://t.co/0vS3fK0zGj https://t.co/ZKPLB2YtUv	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905641988178849794_0.jpg	informative	informative	1.0	0.999996	4e-06
915173788119109633	915173788119109633_0	Hurricane Maria! God bless Us https://t.co/FS5MqQC7SH	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915173788119109633_0.jpg	informative	informative	0.9875	0.987452	0.012548
873113700944584706	873113700944584706_0	Mudslides and #floods cause devastation in #SriLanka â€“ in pictures https://t.co/7RixAVaGxh https://t.co/Znna8RWc5C	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg	informative	informative	1.0	0.999994	6e-06
919738452714799104	919738452714799104_0	Guy Fieri Cooks Barbecue in Fire Devastated California https://t.co/n1yerRxLNc https://t.co/AgI7NnI1p0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919738452714799104_0.jpg	not_informative	informative	0.9798	0.979828	0.020172
913446553871888390	913446553871888390_0	I happened to be in Mexico City during the 19 Sep earthquake. Volunteer first responder here. https://t.co/ADKU5qaQFa	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913446553871888390_0.jpg	not_informative	informative	0.9904	0.990436	0.009565
907276678522576897	907276678522576897_0	Harvey and Irma economic hit could total $200 billion: Moody's https://t.co/80LmHrfUma https://t.co/Hij4R8XJns	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907276678522576897_0.jpg	informative	informative	0.6586	0.658608	0.341392
907027448226656256	907027448226656256_0	After tornado ravaged homes, Palm Bay cop persuades 93-year-old to leave trailer https://t.co/QoKktqpqFz https://t.co/e79FruPxCj	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907027448226656256_0.jpg	informative	informative	1.0	0.999975	2.5e-05
908021491027062784	908021491027062784_0	Dallas Prepares for Thousands of Hurricane Harvey Evacuees Black Voice News https://t.co/TyfvDX6RaS https://t.co/ANplZNv6mS	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908021491027062784_0.jpg	informative	informative	0.998	0.99798	0.00202
923642736300961799	923642736300961799_0	@LeBatardShow Have you seen this insanity on the Calle De Cristo in Puerto Rico?!?!? ὣ1ὣ1ὣ1 https://t.co/53D6kmB1cg	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923642736300961799_0.jpg	informative	not_informative	0.9999	6.5e-05	0.999935
930064023101591552	930064023101591552_0	Hundreds dead in Iran #earthquake https://t.co/FxhNqNt8qK	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930064023101591552_0.jpg	informative	informative	0.8587	0.858658	0.141342
914217633368756226	914217633368756226_0	Give this dog a bone! #mexicoearthquake #dogs https://t.co/z7ivgNMx4n	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_informative	informative	0.9504	0.950438	0.049562
909846999415099393	909846999415099393_0	#HurricaneJose may not be as strong as #Irma or #Maria, but still can do damage https://t.co/HonU1rSUbg https://t.co/xhEewbenoV	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846999415099393_0.jpg	informative	informative	0.5158	0.515831	0.484169
915300025588158470	915300025588158470_0	"RT @davidschneider: Boris: ""I see your callous remarks about Puerto Rico, Donald, and I raise you this..."" https://t.co/ZzMNS8MYcG"	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300025588158470_0.jpg	not_informative	not_informative	0.846	0.153997	0.846003
910537563974307842	910537563974307842_0	Dramatic video shows moment of gas explosion after earthquake in Mexico: https://t.co/GhnxRxDp7P https://t.co/bWQQFZmeFZ	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537563974307842_0.jpg	informative	informative	1.0	0.999972	2.8e-05
910021508629745664	910021508629745664_0	It got so humid indoors during Irma, every one of my pen nibs rusted.. luckily I have a new set still sealed, but s… https://t.co/PS9L4Qcp4M	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910021508629745664_0.jpg	not_informative	not_informative	0.9999	0.000106	0.999894
909929395053195269	909929395053195269_0	Hurricane Irma: Some Collier private schools to reopen this week https://t.co/IrlM7jNSPQ https://t.co/oCzKsEntDB	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929395053195269_0.jpg	informative	informative	0.9999	0.999877	0.000123
904402787483754497	904402787483754497_0	Trump didn't do anything to help me during Hurricane Harvey #WorstPresidentEver https://t.co/ROD7bIr9gg	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904402787483754497_0.jpg	informative	informative	1.0	0.999952	4.8e-05
906219620083744768	906219620083744768_0	Women Are More at Risk From Disasters Like #Hurricane #Harvey https://t.co/qt2qriW7OR https://t.co/NnoddVumpy https://t.co/nFn1raXEEB	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219620083744768_0.jpg	informative	informative	1.0	0.999994	6e-06
908755565798723584	908755565798723584_0	RT @CraftPrincess15: The sun is finally coming out... #Harvey #PortArthur #love #godisgood #PrayersforTexas https://t.co/jyoNyZ1kKE	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908755565798723584_0.jpg	not_informative	informative	0.9942	0.994228	0.005772
909854786501136384	909854786501136384_0	RT @ChiefNGB: #NationalGuard continues response efforts from Irma in Virgin Islands. Essential personnel preparing‚Ä¶ https://t.co/Acpi3T3Smj	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909854786501136384_0.png	informative	informative	0.9999	0.999867	0.000133
923847781772677121	923847781772677121_0	Rubio: Challenges in #PuertoRico Extraordinary - USweekly #MarcoRubio https://t.co/UuPzGWQFCm https://t.co/AwxAXN08m6	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923847781772677121_0.jpg	not_informative	not_informative	0.9558	0.044233	0.955767
906554296178798592	906554296178798592_0	@deck449 republiKKKLANs = RNC = GOP VOTED AGAINST $$$ 4DISASTERs #HARVEY #IRMA #KATRINA THANK a DEMOCRAT https://t.co/BHb2iPvnd3	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg	informative	not_informative	0.5022	0.497788	0.502212
872238834628665344	872238834628665344_0	#US #Army soldiers and #ROTC cadets pitch in to help flood recovery in #SriLanka Image via @USAmbKeshap @USEmbSL https://t.co/UkYc7I5Gxe	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872238834628665344_0.jpg	informative	informative	1.0	0.999969	3.1e-05
907789942197293057	907789942197293057_0	Officials: Austinâ€™s mega-shelter for #HurricaneHarvey evacuees to close soon ... https://t.co/eoaDZhUQnv https://t.co/3M1cKNzf8O	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907789942197293057_0.jpg	informative	informative	0.9958	0.995753	0.004247
904787326014025730	904787326014025730_0	RT @JeanneBliss: Southwest Airlines went above and beyond on CX during #Harvey: - https://t.co/vIXdJt85Ya #custexp https://t.co/XLlTF6KKnA	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904787326014025730_0.jpg	not_informative	not_informative	0.9977	0.002272	0.997728
905636875905507328	905636875905507328_0	Hurricane Irma Destroys 90 Percent of the Island of¬ Barbuda https://t.co/5XiUbFynXc https://t.co/9FYSCbvtKi	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636875905507328_0.jpg	informative	informative	1.0	0.999981	1.9e-05
913706630453264384	913706630453264384_0	Nine days after Hurricane Maria hit, criticism grows of Trump administration’s relief effort https://t.co/AjpwiJh7bW https://t.co/2Y0RGfuGpq	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913706630453264384_0.jpg	informative	informative	0.9891	0.989059	0.010941
930191651187802113	930191651187802113_0	Iran nuclear weapon detonation causes catastrophic 7.3 magnitude earthquake on 12 November 2017 https://t.co/uprYdvauVC	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930191651187802113_0.jpg	informative	informative	0.7367	0.736699	0.263301
910035897462263808	910035897462263808_0	Deregulated &amp; Unaccountable: For-Profit Nursing Homes in Florida Face Scrutiny After Irma Deaths‚Ä¶ https://t.co/OLIOQxuo2D	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910035897462263808_0.jpg	informative	informative	0.9285	0.928544	0.071456
908813450293297152	908813450293297152_0	rose lalonde wrote and uploaded a very detailed walkthrough of sburb while surrounded by a tornado of fire https://t.co/6uLXraq3T6	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908813450293297152_0.jpg	not_informative	not_informative	0.5256	0.474356	0.525644
923732135579717632	923732135579717632_0	Eliminate Your Leg Veins with Sclerotherapy in Puerto Rico Sclerotherapy isâ€¦ #Mayaguez https://t.co/mQcHSM4o5q https://t.co/0lJKfr0gZg	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923732135579717632_0.jpg	not_informative	not_informative	0.9958	0.004236	0.995764
928819998495313920	928819998495313920_0	Bethenny Frankel: My Daughter Is â€˜Proudâ€™ of My Puerto Rico Relief Efforts https://t.co/mCDwSJc8xl https://t.co/rTLzl6x94t	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928819998495313920_0.jpg	not_informative	informative	0.6178	0.617772	0.382228
907973545183121408	907973545183121408_0	Energy Department and Partners Prepare for Irma and Aid in Harvey Restoration https://t.co/97mDe2jndS https://t.co/MVY3b4RDGW	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973545183121408_0.jpg	informative	informative	0.9894	0.989372	0.010628
910546868622450690	910546868622450690_0	RT @HellerWeather: Eye in Hurricane #Maria.165 mph winds in the eyewall, headed toward St. Croix &amp; Puerto Rico. https://t.co/MhB0CmavfQ	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546868622450690_0.jpg	informative	informative	1.0	0.999995	5e-06
870370122468339712	870370122468339712_0	Rick Moranis and Dave Thomas to Reunite as McKenzie Brothers https://t.co/6kWHPV7Ode https://t.co/gCF7G4PAfq	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870370122468339712_0.jpg	not_informative	not_informative	1.0	1.4e-05	0.999986
909739426657521665	909739426657521665_0	It's going to be a long process of rebuilding. - Tim Duncan, on U.S. Virgin Islands after Hurricane Irma WATCH:‚Ä¶ https://t.co/59msBMZUJ3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739426657521665_0.jpg	informative	informative	0.9783	0.978314	0.021686
917940349431099392	917940349431099392_0	RT @benwizner: Trump en route to California to toss water balloons at wildfires. https://t.co/Wkq07J3e1n	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917940349431099392_0.jpg	not_informative	informative	0.5166	0.516622	0.483378
922443037938139138	922443037938139138_0	Coloradans Deployed To Las Vegas, Puerto Rico, And Wildfires In California | https://t.co/TK1e5HwEEe | #World https://t.co/W0pp5L9xOg	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922443037938139138_0.jpg	informative	informative	0.9999	0.999927	7.3e-05
923696810366865408	923696810366865408_0	Whitefish's No-Bid Puerto Rico Contract Spotlights Troubled FEMA Grants - https://t.co/vJQ0FslvQa https://t.co/AcNDSg0dyB	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923696810366865408_0.jpg	not_informative	not_informative	0.8821	0.117944	0.882056
905441486157873153	905441486157873153_0	Ben Carson on housing Harvey survivors whereas rebuilding - https://t.co/HmDaK6iXGK https://t.co/ox1IGqeT7G	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	informative	informative	0.9793	0.979313	0.020687
922388981345603586	922388981345603586_0	Crews haul away remnants of Puerto Rican homes in trash https://t.co/rUt6hZvkG1 #SocialMedia https://t.co/B7AeqMsmbx	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922388981345603586_0.jpg	informative	informative	0.7131	0.713084	0.286916
870233018341797888	870233018341797888_0	Maldives offers financial assistance to flood hit SriÂ Lanka https://t.co/6HwEGnquMY https://t.co/6uuQsW695v	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870233018341797888_0.jpg	informative	informative	0.9999	0.9999	1e-04
913080290918195205	913080290918195205_0	Army North is proud to be a crucial part of the Total Army effort to help those affected by #HurricaneMaria. https://t.co/5hyMbyYEq6	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg	informative	informative	1.0	0.999976	2.4e-05
920352983887564800	920352983887564800_0	Disastrous fire management wreaks havoc on California https://t.co/wdgi59QFtW https://t.co/xxlKG78sWh	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920352983887564800_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
923775958292750336	923775958292750336_0	Rebuilding Puerto Rico from the Grassroots Up https://t.co/iP2szQdZyO via @CityLab https://t.co/i7YBGLSJca	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923775958292750336_0.jpg	informative	informative	0.9575	0.95753	0.04247
912986376739713025	912986376739713025_0	Good morning everyone!!! #CongressActNow #BREAKING #USA #HurricaneMaria #TOGETHERWESPEAK #United #WeThePeople #love https://t.co/nozeGtc4P5	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912986376739713025_0.jpg	not_informative	informative	0.8181	0.818089	0.181911
920508889854103552	920508889854103552_0	#RedCross assisting thousands impacted by the devastating #California #Wildfires https://t.co/H0GdwJl6Ru https://t.co/Tj2XzbDTPm	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920508889854103552_0.jpg	informative	informative	1.0	0.999999	1e-06
904207083066855425	904207083066855425_0	Join @Aflac in supporting those affected by #HurricaneHarvey. https://t.co/CPlTvrbmXy #HoustonStrong https://t.co/AH1MIubmyp	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	informative	informative	1.0	0.99998	2e-05
910584455219134464	910584455219134464_0	Mexico City earthquake likely killed 1,000, USGS says https://t.co/IU4g9ro9pP via @nypost https://t.co/bYMhLNidrw	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584455219134464_0.jpg	informative	informative	1.0	0.999969	3.1e-05
931017749375184897	931017749375184897_0	Solidarity, survival and sorrow mingle after #Iran #earthquake https://t.co/BhuVNmWRY8 https://t.co/YYgQaUuBkf	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931017749375184897_0.jpg	informative	informative	1.0	0.999996	4e-06
874755874388008960	874755874388008960_0	Steinbeck, moral virtue, and the loss of the American dreamÂ ~ https://t.co/QIaIauabbt https://t.co/XkqjYGldUi	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874755874388008960_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
913875307438002176	913875307438002176_0	A brief oral history of the first 10 days following #HurricaneMaria. https://t.co/lZDeNOCeXD https://t.co/UW1V1VqaJk	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913875307438002176_0.jpg	informative	informative	0.9997	0.999656	0.000344
910174179605057543	910174179605057543_0	Is your #commercial roof still feeling the effects of Irma, #Atlanta? Let us help: https://t.co/Ac96PmBhuR https://t.co/RhJACMonPg	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910174179605057543_0.jpg	informative	informative	0.9999	0.999877	0.000123
908386469072556035	908386469072556035_0	'Fanged Fish' Washes Up On #Texas Beach Post-Harvey And Baffles The Internet #TexasCity https://t.co/igr1kqXe0A https://t.co/ZFIJZROQZL	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386469072556035_0.jpg	not_informative	not_informative	0.7941	0.205851	0.794149
871703976097583105	871703976097583105_0	In #Bangladesh, midwives deliver amid the storm: https://t.co/XypcIBUzgj #CycloneMora https://t.co/eh24a4kdIC	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871703976097583105_0.jpg	informative	informative	0.9992	0.999199	0.000801
910549318964310017	910549318964310017_0	People on Twitter, Facebook, and other social-media platforms are posting photos and videos https://t.co/caLQYDQXkZ https://t.co/D7HRNeL2lE	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549318964310017_0.jpg	not_informative	informative	0.9462	0.94619	0.05381
909891281341505536	909891281341505536_0	Hurricane Irma has officially been tied to 34 deaths in Florida. But not every county has been recorded yet.‚Ä¶ https://t.co/wJwm9twVkJ	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909891281341505536_0.jpg	informative	informative	1.0	0.999994	6e-06
906747882262458373	906747882262458373_0	Tornado watch now in effect through noon Sunday. @CBSMiami https://t.co/GYS52L3Eco	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	informative	informative	0.999	0.998979	0.001021
923529916913631232	923529916913631232_0	Small Firm Tapped To Deal With Puerto Rico's Gargantuan Power Crisis https://t.co/m0FgC0Ggmm https://t.co/1QB6aI8Dwb	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923529916913631232_0.jpg	informative	informative	0.917	0.916981	0.083019
904637729358655488	904637729358655488_0	Hurricane Harvey shuts down the US rubber industry. Read more at @RubberJournal https://t.co/pFTEwYsBD9 https://t.co/n1q49nwoaX	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904637729358655488_0.jpg	informative	informative	1.0	0.999995	5e-06
919918846932324355	919918846932324355_0	California's wildfires spouted a 500-mile stream of smoke visible from space: https://t.co/CEJ6915rpL https://t.co/bf8rlhNXAd	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919918846932324355_0.jpg	not_informative	informative	0.9998	0.999823	0.000177
914141900919078912	914141900919078912_0	.@realDonaldTrump criticized @CarmenYulinCruz's response to #HurricaneMaria https://t.co/PkNtQIyhUo https://t.co/cbsvnn8Ykm	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914141900919078912_0.jpg	not_informative	not_informative	0.6516	0.34841	0.65159
909392213481680897	909392213481680897_0	FUN WHILE IN NEW ORLEANS HIDING FROM HURRICANE IRMA Watch Now ·ΩÑ9https://t.co/hzisjViKk2 https://t.co/E6uXj2qlCN	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909392213481680897_0.jpg	not_informative	informative	0.5051	0.505071	0.494929
920370074812321794	920370074812321794_0	Wildfires arenâ€™t just Californiaâ€™s problem. Spain and Portugal are battling bad onesÂ too. https://t.co/LQphQyy8CM https://t.co/JCVjUO5r9f	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920370074812321794_0.jpg	informative	informative	0.9457	0.945704	0.054296
927102048406880256	927102048406880256_0	Puerto Rico Bondholders Say Utility Damage Has Been Overstated - https://t.co/mtFp0DPVjd https://t.co/aV9fpLDMMj	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927102048406880256_0.jpg	not_informative	not_informative	0.9173	0.082663	0.917337
914181026888503297	914181026888503297_0	Hurricane Maria Not Getting Same Amount of Coverage as Harvey orÂ Irma https://t.co/L0eZzUV5bY https://t.co/BcgRiICWW8	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914181026888503297_0.jpg	informative	informative	0.9998	0.999784	0.000216
922675183109816320	922675183109816320_0	Puerto Ricoâ€™s Alex Cora officially named new Red SoxÂ manager https://t.co/AvMIRgd6BO https://t.co/Js4F0ZF1Gv	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.999959
909785897222189056	909785897222189056_0	#CUSMA2 IF YA'LL CAN TRAVEL FOR IRMA, YA'LL CAN GO SEE THIS EXTRAVAGENT SHOW! ·Ω 1·Ω 2 https://t.co/CUNW7hXWBx	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_informative	not_informative	1.0	1e-06	0.999999
916179032722563073	916179032722563073_0	RT @fuertecorazon: @tribelaw These need to be distributed throughout Puerto Rico https://t.co/tupKkszg6z	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916179032722563073_0.jpg	not_informative	not_informative	0.9999	8.9e-05	0.999911
913929309211041792	913929309211041792_0	Drain the swamps created by hurricane Maria, why don't you? #HelpPuertoRico https://t.co/4bMawltNW6	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg	informative	informative	1.0	0.999956	4.4e-05
930036397397995520	930036397397995520_0	Is this for real? #FollowTheWhiteRabbit https://t.co/xTF0aRCPN2 https://t.co/1NXHvY340e	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930036397397995520_0.jpg	not_informative	not_informative	0.9904	0.009641	0.990359
901787869521555456	901787869521555456_1	Even if I WANTED to leave #HurricaneHarvey https://t.co/Nzwcod6LEW	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901787869521555456_1.jpg	informative	informative	0.56	0.560045	0.439955
920320104839237632	920320104839237632_0	California woman stole from fire evacuees in SantaÂ Rosa https://t.co/IG68rWC2zm https://t.co/WY7fnIRRuS	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920320104839237632_0.jpg	not_informative	informative	0.992	0.992031	0.007969
911546468791709697	911546468791709697_0	What Travelers Should Know About Traveling to the Caribbean After Hurricane Maria https://t.co/Eq8M7LsB2F https://t.co/fpfOGz0EAc	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911546468791709697_0.jpg	informative	informative	1.0	0.999973	2.7e-05
908358511918116864	908358511918116864_0	E15 helps to fill fuel gap after Hurricane Harvey, Irma https://t.co/EjrKdzd0jp #Zymer https://t.co/GiWj8R9J8u	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908358511918116864_0.jpg	informative	informative	0.9984	0.99843	0.00157
910702443977089029	910702443977089029_0	Join me in sharing the #MexicoEarthquake victim needs today. https://t.co/6vF83o0WYE https://t.co/ETlplBonB1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702443977089029_0.jpg	informative	informative	1.0	0.999973	2.7e-05
905719400958976000	905719400958976000_0	NEW: Updated #Irma track, takes it as a major hurricane over southeast FL Saturday night then to SC/GA coast #WBZ https://t.co/e0dB4zboJm	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719400958976000_0.jpg	informative	informative	1.0	0.999954	4.6e-05
909892136618926080	909892136618926080_0	Abandoned meth lab in Miami discovered during Hurricane Irma https://t.co/OBjHtf2Pwy https://t.co/KA6vj7intI	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909892136618926080_0.jpg	informative	informative	0.9118	0.911836	0.088164
919691857986166785	919691857986166785_0	Winds ease, rain possible, offering hope in California wildfires: https://t.co/sT0f1pC6SI https://t.co/pfiSz6wKRg	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919691857986166785_0.jpg	informative	informative	0.9978	0.997792	0.002208
911794471804784641	911794471804784641_0	15 horrifying photos that reveal how bad the #MexicoCity earthquake really is https://t.co/f8QiaxN3Dg https://t.co/fBSsg5ztDM	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911794471804784641_0.jpg	informative	informative	0.9927	0.992678	0.007322
905729873557078016	905729873557078016_0	Nations lean on Pacific Disaster Center to prepare for Hurricane Irma https://t.co/tiDnxruUec #hawaii https://t.co/xFP5gTd1dl	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729873557078016_0.png	informative	informative	1.0	0.999987	1.3e-05
910027013989289984	910027013989289984_0	#MONEY #IRMA business What U.S. decline? The world still watches the Fed https://t.co/LyMpZ1dn1b via BV https://t.co/3SJ8JMzYet ‚Äî Bloom‚Ä¶	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027013989289984_0.jpg	not_informative	not_informative	0.9998	0.000229	0.999771
