tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
922443037938139138	Coloradans Deployed To Las Vegas, Puerto Rico, And Wildfires In California | https://t.co/TK1e5HwEEe | #World https://t.co/W0pp5L9xOg	informative	informative	0.998	0.997964	0.002036
923696810366865408	Whitefish's No-Bid Puerto Rico Contract Spotlights Troubled FEMA Grants - https://t.co/vJQ0FslvQa https://t.co/AcNDSg0dyB	not_informative	informative	0.9937	0.993732	0.006268
905441486157873153	Ben Carson on housing Harvey survivors whereas rebuilding - https://t.co/HmDaK6iXGK https://t.co/ox1IGqeT7G	informative	informative	0.9737	0.973732	0.026268
922388981345603586	Crews haul away remnants of Puerto Rican homes in trash https://t.co/rUt6hZvkG1 #SocialMedia https://t.co/B7AeqMsmbx	informative	informative	0.9989	0.998945	0.001055
870233018341797888	Maldives offers financial assistance to flood hit SriÂ Lanka https://t.co/6HwEGnquMY https://t.co/6uuQsW695v	informative	informative	0.999	0.99901	0.00099
913080290918195205	Army North is proud to be a crucial part of the Total Army effort to help those affected by #HurricaneMaria. https://t.co/5hyMbyYEq6	informative	informative	0.9993	0.999308	0.000691
920352983887564800	Disastrous fire management wreaks havoc on California https://t.co/wdgi59QFtW https://t.co/xxlKG78sWh	informative	informative	0.9981	0.998116	0.001884
923775958292750336	Rebuilding Puerto Rico from the Grassroots Up https://t.co/iP2szQdZyO via @CityLab https://t.co/i7YBGLSJca	informative	informative	0.8038	0.803779	0.196221
912986376739713025	Good morning everyone!!! #CongressActNow #BREAKING #USA #HurricaneMaria #TOGETHERWESPEAK #United #WeThePeople #love https://t.co/nozeGtc4P5	not_informative	informative	0.9893	0.989345	0.010655
920508889854103552	#RedCross assisting thousands impacted by the devastating #California #Wildfires https://t.co/H0GdwJl6Ru https://t.co/Tj2XzbDTPm	informative	informative	0.9992	0.999159	0.000841
904207083066855425	Join @Aflac in supporting those affected by #HurricaneHarvey. https://t.co/CPlTvrbmXy #HoustonStrong https://t.co/AH1MIubmyp	informative	informative	0.9985	0.998481	0.001519
910584455219134464	Mexico City earthquake likely killed 1,000, USGS says https://t.co/IU4g9ro9pP via @nypost https://t.co/bYMhLNidrw	informative	informative	0.9986	0.998638	0.001362
931017749375184897	Solidarity, survival and sorrow mingle after #Iran #earthquake https://t.co/BhuVNmWRY8 https://t.co/YYgQaUuBkf	informative	informative	0.9988	0.998823	0.001177
874755874388008960	Steinbeck, moral virtue, and the loss of the American dreamÂ ~ https://t.co/QIaIauabbt https://t.co/XkqjYGldUi	not_informative	not_informative	0.9991	0.000869	0.999131
913875307438002176	A brief oral history of the first 10 days following #HurricaneMaria. https://t.co/lZDeNOCeXD https://t.co/UW1V1VqaJk	informative	informative	0.9958	0.995794	0.004206
910174179605057543	Is your #commercial roof still feeling the effects of Irma, #Atlanta? Let us help: https://t.co/Ac96PmBhuR https://t.co/RhJACMonPg	informative	informative	0.9966	0.996632	0.003368
908386469072556035	'Fanged Fish' Washes Up On #Texas Beach Post-Harvey And Baffles The Internet #TexasCity https://t.co/igr1kqXe0A https://t.co/ZFIJZROQZL	not_informative	informative	0.9448	0.944817	0.055183
871703976097583105	In #Bangladesh, midwives deliver amid the storm: https://t.co/XypcIBUzgj #CycloneMora https://t.co/eh24a4kdIC	informative	informative	0.9986	0.998604	0.001396
910549318964310017	People on Twitter, Facebook, and other social-media platforms are posting photos and videos https://t.co/caLQYDQXkZ https://t.co/D7HRNeL2lE	not_informative	informative	0.5347	0.534681	0.465319
909891281341505536	Hurricane Irma has officially been tied to 34 deaths in Florida. But not every county has been recorded yet.‚Ä¶ https://t.co/wJwm9twVkJ	informative	informative	0.9943	0.994339	0.005661
906747882262458373	Tornado watch now in effect through noon Sunday. @CBSMiami https://t.co/GYS52L3Eco	informative	informative	0.9922	0.992234	0.007766
923529916913631232	Small Firm Tapped To Deal With Puerto Rico's Gargantuan Power Crisis https://t.co/m0FgC0Ggmm https://t.co/1QB6aI8Dwb	informative	informative	0.998	0.997973	0.002027
904637729358655488	Hurricane Harvey shuts down the US rubber industry. Read more at @RubberJournal https://t.co/pFTEwYsBD9 https://t.co/n1q49nwoaX	informative	informative	0.982	0.981988	0.018012
919918846932324355	California's wildfires spouted a 500-mile stream of smoke visible from space: https://t.co/CEJ6915rpL https://t.co/bf8rlhNXAd	not_informative	informative	0.9664	0.966403	0.033597
914141900919078912	.@realDonaldTrump criticized @CarmenYulinCruz's response to #HurricaneMaria https://t.co/PkNtQIyhUo https://t.co/cbsvnn8Ykm	not_informative	informative	0.962	0.962	0.038
909392213481680897	FUN WHILE IN NEW ORLEANS HIDING FROM HURRICANE IRMA Watch Now ·ΩÑ9https://t.co/hzisjViKk2 https://t.co/E6uXj2qlCN	not_informative	informative	0.5008	0.500773	0.499227
920370074812321794	Wildfires arenâ€™t just Californiaâ€™s problem. Spain and Portugal are battling bad onesÂ too. https://t.co/LQphQyy8CM https://t.co/JCVjUO5r9f	informative	informative	0.9218	0.921789	0.078211
927102048406880256	Puerto Rico Bondholders Say Utility Damage Has Been Overstated - https://t.co/mtFp0DPVjd https://t.co/aV9fpLDMMj	not_informative	informative	0.9993	0.999286	0.000714
914181026888503297	Hurricane Maria Not Getting Same Amount of Coverage as Harvey orÂ Irma https://t.co/L0eZzUV5bY https://t.co/BcgRiICWW8	informative	informative	0.9419	0.941933	0.058067
922675183109816320	Puerto Ricoâ€™s Alex Cora officially named new Red SoxÂ manager https://t.co/AvMIRgd6BO https://t.co/Js4F0ZF1Gv	not_informative	not_informative	0.9993	0.000743	0.999257
909785897222189056	#CUSMA2 IF YA'LL CAN TRAVEL FOR IRMA, YA'LL CAN GO SEE THIS EXTRAVAGENT SHOW! ·Ω 1·Ω 2 https://t.co/CUNW7hXWBx	not_informative	not_informative	0.8443	0.15567	0.84433
916179032722563073	RT @fuertecorazon: @tribelaw These need to be distributed throughout Puerto Rico https://t.co/tupKkszg6z	not_informative	informative	0.5466	0.546647	0.453353
913929309211041792	Drain the swamps created by hurricane Maria, why don't you? #HelpPuertoRico https://t.co/4bMawltNW6	informative	informative	0.8819	0.881871	0.118129
930036397397995520	Is this for real? #FollowTheWhiteRabbit https://t.co/xTF0aRCPN2 https://t.co/1NXHvY340e	not_informative	not_informative	0.9993	0.000672	0.999328
901787869521555456	Even if I WANTED to leave #HurricaneHarvey https://t.co/Nzwcod6LEW	informative	informative	0.5847	0.58474	0.41526
920320104839237632	California woman stole from fire evacuees in SantaÂ Rosa https://t.co/IG68rWC2zm https://t.co/WY7fnIRRuS	not_informative	informative	0.8988	0.898771	0.101229
911546468791709697	What Travelers Should Know About Traveling to the Caribbean After Hurricane Maria https://t.co/Eq8M7LsB2F https://t.co/fpfOGz0EAc	informative	informative	0.996	0.996034	0.003966
908358511918116864	E15 helps to fill fuel gap after Hurricane Harvey, Irma https://t.co/EjrKdzd0jp #Zymer https://t.co/GiWj8R9J8u	informative	informative	0.9814	0.981442	0.018558
910702443977089029	Join me in sharing the #MexicoEarthquake victim needs today. https://t.co/6vF83o0WYE https://t.co/ETlplBonB1	informative	informative	0.9991	0.999103	0.000897
905719400958976000	NEW: Updated #Irma track, takes it as a major hurricane over southeast FL Saturday night then to SC/GA coast #WBZ https://t.co/e0dB4zboJm	informative	informative	0.9319	0.931887	0.068113
909892136618926080	Abandoned meth lab in Miami discovered during Hurricane Irma https://t.co/OBjHtf2Pwy https://t.co/KA6vj7intI	informative	informative	0.987	0.986959	0.013041
919691857986166785	Winds ease, rain possible, offering hope in California wildfires: https://t.co/sT0f1pC6SI https://t.co/pfiSz6wKRg	informative	informative	0.9979	0.997881	0.002119
911794471804784641	15 horrifying photos that reveal how bad the #MexicoCity earthquake really is https://t.co/f8QiaxN3Dg https://t.co/fBSsg5ztDM	informative	informative	0.9982	0.998222	0.001778
905729873557078016	Nations lean on Pacific Disaster Center to prepare for Hurricane Irma https://t.co/tiDnxruUec #hawaii https://t.co/xFP5gTd1dl	informative	informative	0.9985	0.998452	0.001548
910027013989289984	#MONEY #IRMA business What U.S. decline? The world still watches the Fed https://t.co/LyMpZ1dn1b via BV https://t.co/3SJ8JMzYet ‚Äî Bloom‚Ä¶	not_informative	not_informative	0.58	0.42003	0.57997
910244621367877639	5pm Tuesday Tropical UPDATE...Maria still a Category 5 hurricane. Winds up to 165mph. Irma track included as well. https://t.co/q4sDK1P3LH	informative	informative	0.9696	0.969619	0.030381
920683918457819136	California deputy lauded for keeping calm, protecting dozens in wildfires https://t.co/CXQyphs4or https://t.co/wjuTI0FYbu	informative	informative	0.9974	0.997355	0.002645
929408331021725697	Puerto Rico Has Become A â€˜Sinkhole Of Miseryâ€™ Since Hurricane Maria â€¦ But Is Theâ€¦ https://t.co/VuaWLAxwjr https://t.co/7DgJ030pCu	informative	informative	0.9931	0.993086	0.006914
929466308810493952	Hij@s de La Bernarda, directly from Puerto Ricoâ€”just 3 weeks away! Tkts going fast - click: https://t.co/MFKsRSUfQU https://t.co/rxwasWK0Ak	not_informative	not_informative	0.9991	0.000944	0.999056
920279231887634433	Crews battle brush fire near Mount Wilson Observatory in California https://t.co/My70w7pxUx https://t.co/a0x4V3r5jo	informative	informative	0.9976	0.997592	0.002408
913879651398930432	Op-Ed Contributors: Donâ€™t Let Puerto Rico Fall Into an Economic Abyss https://t.co/iYdiBn72k0 #SocialMedia https://t.co/gIzYwHCERn	informative	informative	0.9957	0.995711	0.004289
913783380126371845	Google search trends in the US vs. Puerto Rico https://t.co/QlchBXaQic https://t.co/OIY7GtPmdt	not_informative	not_informative	0.9986	0.001416	0.998584
909411751107624963	3 storms raging in Atlantic -- one on Irma's path https://t.co/8jfBBKQKeL https://t.co/QVWoHrphLb	informative	informative	0.9858	0.985753	0.014247
913450694656577536	RT @tweetcatholics: Alleged Eucharistic Miracle After Earthquake In Mexico. Is ItÂ Real? https://t.co/64GZxQxNmL https://t.co/OGOpTRPpII	not_informative	informative	0.5011	0.501076	0.498924
906004179516362753	8-year-old relocates to Waco after escaping Hurricane Harvey's wrath https://t.co/jvxMPbnh5M https://t.co/bzKuWtYLBj	informative	informative	0.9977	0.997663	0.002337
921538011514404865	Puerto Rico power: Massive logistics challenge: The commander of the U.S. A.. #usa #news https://t.co/sVpxUAec71 https://t.co/AdSBBaeo2h	not_informative	informative	0.9965	0.996496	0.003504
905724400867135488	Tracking #Irma this morning as it passes north of Dominican Republic. Dangerous category 5 storm --&gt; https://t.co/jro3SwbeWy	informative	informative	0.9919	0.99189	0.00811
905695947254091776	Hurricane Irma 3:14 AM EDST on Thursday Sept 7, 2017. https://t.co/lNkEEHxG9j	informative	informative	0.5521	0.552057	0.447943
913318186942128129	St. Croix After Maria! Spunky survived Hurricane Maria. We are blessed. #SheSleptRightThroughIt US Virgin Islands https://t.co/IaHV2R54QB	informative	informative	0.8515	0.851455	0.148545
910162808603627523	Irma missed Puerto Rico, #HurricaneMaria will not https://t.co/ARCwjZ8hUA	informative	informative	0.9631	0.963106	0.036894
915318053990277122	Mexicoâ€™s Earthquake Generation | @splinter_news https://t.co/DoWBEE1wUI https://t.co/gmy67KhYAn	not_informative	informative	0.8957	0.895698	0.104303
904308749589983232	RT @KCCINews: In-state rivals come together to help victims of Harvey https://t.co/RzPrH1xOMN https://t.co/883oRJEelh	informative	informative	0.9991	0.999076	0.000924
905963555282984960	Qatar giving $30 million to help Harvey victims in Texas Read more: https://t.co/hOv6Tki17g #victims #politics https://t.co/mZLJxs04Sv	informative	informative	0.9936	0.99365	0.00635
909421173741637632	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. https://t.co/ozq0D4EG9S	informative	informative	0.9943	0.994266	0.005734
910190620404105216	ComEd sends 750 workers to Florida to aid in Hurricane Irma recovery - Chicago Tribune https://t.co/obeGSa3qDb https://t.co/2myq6bf69k	informative	informative	0.9994	0.999441	0.000559
912268177790423041	Hurricane Maria is weakening. But it's large sphere of influence will have impacts near our coast next couple days. https://t.co/kgTLQbQ2kz	informative	informative	0.9942	0.99422	0.00578
909388488956461058	A Virgin Islands Author On Irma https://t.co/WtuSn7RaYN https://t.co/7Ru3W9GYS0	not_informative	informative	0.5065	0.506508	0.493492
909927931316703233	Key Largo couple says Hurricane #Irma took water away from Florida Bay https://t.co/NSncap5dX7 https://t.co/g9l1ky15HX	informative	informative	0.995	0.994962	0.005039
909806559605219328	Sh*t Happened 9/18/17: Bucs win, humanity losing in a general sense https://t.co/LEuIMOfBKv https://t.co/Qy91ZSs5CU	not_informative	not_informative	0.9954	0.004577	0.995423
921934156996554752	Possible small plane crash causes brush fire in California https://t.co/c0jtZ1LpZl https://t.co/ByrEbdnarF	not_informative	informative	0.9922	0.99221	0.007789
909890390504882176	RT @CoachSturdivan1: Celtics giving Back today helping a local Officer clean up after Irma. Thanks Men! https://t.co/2jGSq6GQB8	informative	informative	0.9445	0.944487	0.055513
915184667854217216	Puerto Rico: Grower sees business wiped out by Hurricane Maria https://t.co/4FavEfmYl9 https://t.co/hb0J4EBhny	informative	informative	0.9982	0.998238	0.001762
910622872455938048	In Mexico City, rich and poor had little in common. Until the earthquake hit. https://t.co/u7pXnYdIL0 https://t.co/xTT7efnMBm	informative	informative	0.7732	0.773221	0.226779
911744476552429568	The flag on top of the collapsed building á¼Ÿ2á¼ŸDá½‰A #MexicoEarthquake https://t.co/ZACeKpF9OP	informative	informative	0.9915	0.991528	0.008472
910233914517655554	Local volunteers staff busy Hurricane Irma Information Line at 800-955-5504. https://t.co/7aXi10fU0l #KeysRecovery https://t.co/R2Vc1Tz6si	informative	informative	0.9994	0.999389	0.000611
921916224564551681	RT @vicenews: Puerto Rico is desperate and aid isn’t coming fast enough https://t.co/HzuRYHykYx https://t.co/QidBaZpQx3	informative	informative	0.9994	0.999399	0.000601
909420222628671488	A painting of the Hurricane Irma chainsaw nun. This acrylic pain- https://t.co/7A2dxTKqcx #painting https://t.co/wgobmFlNBK	not_informative	not_informative	0.5349	0.465131	0.534869
910681654896791553	'Island Destroyed': All Power Out as Maria Crushes Puerto Rico https://t.co/JDws7vM7sQ #USRC https://t.co/kUnuasnWkI	informative	informative	0.999	0.99904	0.00096
913367525660008448	RT @The1_MrAnderson: What's in your bag? #HHS #MERS #HurricaneMaria #PuertoRico1st #recovery https://t.co/8EByK0ij8G	not_informative	informative	0.9757	0.975665	0.024335
909738079916838914	#Hurricane #Irma is why we need a #national #conversation on #climatechange ‚Äî now https://t.co/W2114oGHcg https://t.co/XfEZ4RPOzy	informative	informative	0.942	0.942011	0.057989
904250148590501888	Oklahoma City VA Hospital prepares for patients affected by Hurricane Harvey Watch Now á½„9https://t.co/J86SSck6Hy https://t.co/6BC8IBQsw4	informative	informative	0.999	0.999034	0.000966
909418672913096704	A tale of survival from Barbuda, along with ways to help the island in need: https://t.co/UNrq6f4y4A #travel #Irma… https://t.co/74T8ramCRL	informative	informative	0.999	0.999035	0.000965
880190987347181568	Moka Mora is such a caring nurse. She's going to treat this patient right. #medicalfetish https://t.co/Or5lcfoALE https://t.co/0rKqtNxn9N	not_informative	not_informative	0.9994	0.000645	0.999355
929587793235468289	My Fuji gotten to lean on everything in Puerto Rico #LVPR16 #lamblas @l_a_m_b_l_a_s - https://t.co/hlgcryP6O5 https://t.co/RkTZtevoGz	not_informative	not_informative	0.9994	0.000617	0.999383
909731225690021889	A drive is underway to replace supplies stolen from classrooms used as #Irma shelters. https://t.co/0eIRimKNfm https://t.co/HRwF2f3b9z	informative	informative	0.9995	0.999514	0.000486
904297692695846912	RT @ICEgov: ICE deploys over 200 personnel to assist with Hurricane Harvey rescue efforts https://t.co/vbMM9TfNBh https://t.co/TV0IcDAnKa	informative	informative	0.9995	0.999516	0.000484
910818346152710144	This is Mexico City before the quake and after https://t.co/IiJekrxxoa | á½¨0 by https://t.co/yh6J46uv0Y https://t.co/on9lVLenMR	informative	informative	0.9882	0.988206	0.011794
927575855647174656	Lung Cancer Awareness Month in Puerto Rico and Identifying Airborne Carcinogens https://t.co/wcc2gnB146 https://t.co/dbyB89pCOM	not_informative	informative	0.522	0.52204	0.47796
910251288943890432	@ATTCares Why am I the only one in my neighborhood whose screen looks like this after service restored from Irma! https://t.co/bMsRmaNmQ6	not_informative	informative	0.9382	0.938232	0.061768
904454011050393600	ODs Seek Silver Lining in Hurricane Harvey https://t.co/I90EFIDxQG https://t.co/VKi7MHMul2	informative	informative	0.9946	0.994601	0.005399
922541156797366272	Army North Leads the Way for DoD in Puerto Rico https://t.co/E6wYiAHtEb https://t.co/uiIJRi0UZn	informative	informative	0.5009	0.500853	0.499147
877212173096804356	possible to start raining again #floodsl #slflood https://t.co/bCyO9NmALb	not_informative	informative	0.9116	0.911583	0.088417
909416653347201024	Stop by your local @McD_Nashville's area to help Hurricane Harvey and Irma victims! Get all the information HERE:‚Ä¶ https://t.co/ukAuG3goJl	informative	informative	0.9992	0.999215	0.000785
921813556160589825	This woman saved her pony from #California's wildfires in a #HondaAccord. #PhoenixTowing https://t.co/dPjbRVcAhT https://t.co/hRmN2iTQES	not_informative	informative	0.501	0.500999	0.499001
909938392397484038	RT @MiamiHerald: NEW: Irma could make landfall in the Florida Keys as a Category 5 storm https://t.co/P0j6dkdIsd https://t.co/4PtYlsOT6i	informative	informative	0.9802	0.980212	0.019788
930177317070131201	Iraq: Relief International Assisting Earthquake-Affected Communities #humanitarian #newzealand #auckland https://t.co/pL2GA5WURg	not_informative	informative	0.9989	0.998913	0.001087
905724879600791554	For a Florida City that was wrecked by Hurricane Andrew, Irma brings scary nostalgia https://t.co/r3IUzxxyws https://t.co/cdJXLlAdkR	informative	informative	0.9519	0.951871	0.048129
909954354454528000	Published yesterday. Before Maria became Cat 5 (Photo property of Colin Riegels) https://t.co/EBO1AHtSld https://t.co/BxTqVnOcww	not_informative	not_informative	0.5051	0.494878	0.505122
910771418773835776	Everyday Citizens Lend A Hand In Mexico City After Earthquake | NBC Nightly News - https://t.co/WAgSKjdGq2 https://t.co/emy0njzyWw	informative	informative	0.9992	0.999245	0.000755
871611810486468608	Brooke Mora modelo Fitness - https://t.co/J3WCQbxAgW https://t.co/kmfwGBp2Qf	not_informative	not_informative	0.9993	0.000661	0.999339
911499406196727810	Experts: Lingering Jose may help keep Hurricane Maria away https://t.co/0WIMf7p566 #Maria #HuracanMaria https://t.co/xVDwR7b8CG	informative	informative	0.9552	0.955236	0.044764
910123360410939392	#tech2s Irma spawns uncommon storm surges on each Florida coasts ......For More-&gt;&gt; https://t.co/EH3dw6A0kM https://t.co/1WfLrfr3q6	informative	informative	0.7349	0.734888	0.265112
910146307884494848	RT @paul_lander: Breaking Hurricane Irma news: Barron Trump seen leading Senator Marco Rubio to safety https://t.co/d5cWSaxTad	not_informative	informative	0.5189	0.518882	0.481118
908004677744291840	Warning Letter to Harvey and Irma Survivors from Katrina Survivor https://t.co/7XUgJXdzOX via @popresistance https://t.co/m2EpR8B0G3	informative	informative	0.9931	0.993069	0.006931
928435480202530816	Animal rescue group loses out on thousands after paying pilot to rescue dogs in Puerto Rico https://t.co/bZmlqDjvgr https://t.co/3fKjJ2F9u6	informative	informative	0.9058	0.905751	0.094249
910217243514036224	#Repost @rolling_quarters_tinyhouse Tiny House After Irma #irma #hurricane #mytinyhousetrip #tinyhouse #tiny https://t.co/rGSPtV8gl7	informative	informative	0.639	0.638951	0.361049
922188645083201536	Recent @UTHealthACS fellowship graduate, LCDR @shane_jensen19, aboard the USS Comfort off the coast of Puerto Rico. https://t.co/fIf4AtKK2j	not_informative	not_informative	0.8786	0.12143	0.87857
905173821715619840	SEP Meeting in #NYC: The Devastation of Hurricane #Harvey: A Crime of Capitalism https://t.co/WqvNMklqJe https://t.co/s7aFXq5Rxj	informative	informative	0.9552	0.95518	0.04482
914373712295600128	It's a wrap for Sept... we are 2/3 of the way through the 2017 hurricane season. https://t.co/0G60HMiUP6 https://t.co/l0U05yEFaz	not_informative	informative	0.887	0.886968	0.113032
912357265071624192	South Florida peeps! We need volunteers #HurricaneMaria #PuertoRico https://t.co/p2BnkpKzmO	informative	informative	0.9991	0.99914	0.00086
879923161839665152	edaccessibleRT JugoSocial: â€œMorality is simply an attitude we adopt toward people we dislike.â€ - #OscarWilde #moraâ€¦ https://t.co/TDi0JmAyiX	not_informative	not_informative	0.9994	0.000623	0.999377
909956036227928065	RT @TREASURETOKEN: told irma to calm down real quick https://t.co/vHh7KsQ8AS	not_informative	not_informative	0.5081	0.491877	0.508123
910550187600252928	Puerto Rico DIRECT HIT by Hurricane Mariaâ€¦ interview with Dane Wigington reveals â€œweatherâ€¦ https://t.co/oNJSklE8e1 https://t.co/CfgV8blzgx	informative	informative	0.9921	0.992079	0.007921
921990361140080640	This is a mirrored image from a wild fire in California...... THIS.... THIS IS A SUSANO!!!!!!! @AlmightyUzumaki https://t.co/dEiTSWcny9	informative	informative	0.5852	0.585182	0.414818
909814257730035715	Very Disturbing Track‚ÄºÔ∏è ‚òπÔ∏èHurricane Maria is similar to Irma ‚õà·º∞AMany of the same islands will feel its impact. ·Ω§F https://t.co/NLXvBU0A9F	informative	informative	0.5621	0.56209	0.43791
909010280440582144	RT @wiganacro: Well done Jake and Harvey. Excellent routine.. https://t.co/SVOM6pa1qQ	not_informative	not_informative	0.6962	0.303755	0.696245
901776026367397888	In this afternoons matinee performance Mr Harvey Thorne will be playing the part of Al Jolson https://t.co/HxhINRZkUL	not_informative	not_informative	0.9993	0.000719	0.999281
910548969184428033	RT @MajestyMagazine: A message from the Queen to the President of Mexico following the recent earthquake. https://t.co/7mNCr2Hyob	not_informative	informative	0.9963	0.996291	0.003709
910204849765195779	Orlando Magic &amp; Solar Bears players and staff gather to prepare food bags and hygiene products for needy in afterma… https://t.co/kkENI2C27k	informative	informative	0.9987	0.99868	0.00132
906889032986230785	RT @FloridaStorms: #Tornado warning for Kissimmee Airport south of #Orlando. Will be near #Celebration ~10:50am https://t.co/onIFg407dM	informative	informative	0.9953	0.995343	0.004657
909683179732082688	https://t.co/xglm09Mkks: Hiscox braces for £110m of Hurricane Harvey claims https://t.co/N6S1FHbaEa https://t.co/WpwgkhwkoZ	informative	informative	0.9954	0.995393	0.004607
905664496013778944	Live footage as Hurricane Irma destroys Maho Beach Cam in St Maarten 9/6/2017 https://t.co/ZhyZZ9kfgD #news #Video https://t.co/gsClE3ZTKU	informative	informative	0.91	0.909981	0.090019
927548647738429440	RAM leaves for relief mission in Puerto Rico https://t.co/5WGph92qvw https://t.co/IMUgtuZgUC	not_informative	informative	0.9994	0.999353	0.000647
910572522986463233	RT @NWSSanJuan: The eye of Hurricane Maria about to make landfall in southeast PR very soon. #prwx #usviwx https://t.co/Z5IGq9kvLr	informative	informative	0.9877	0.987734	0.012266
913057937492504576	Thanks @DEAHOUSTONDiv to help us in this difficult situation #hurricanemaria #puertorico #greatful âœŒá¼°E https://t.co/YgburAf68B	not_informative	informative	0.9675	0.967474	0.032526
909897178574761984	Hurricane Irma: Storm damage forces Temple Beth El to close for Rosh Hashana https://t.co/h3PZ4Wgvm4 https://t.co/YXGqnWdFEA	informative	informative	0.9246	0.924587	0.075413
923318246488539136	13 dogs ready to be adopted from Puerto Rico @SPCACincinnati in Sharonville! Story @ 10 MeTV &amp; @ 11 @WLWT https://t.co/8HK1VFyVTb	informative	not_informative	0.9901	0.009859	0.990141
905090831606063104	Football team surprised by former NFL stars after Harvey damages school https://t.co/tZ8bNhEa0J https://t.co/x05sOE6mHI	not_informative	informative	0.9115	0.911521	0.088479
927544875184214016	Officials disagree on Puerto Rico outage restoration timeline https://t.co/jCDmr9AWFf https://t.co/f0HMKx1sDZ	not_informative	informative	0.9991	0.999122	0.000878
907535158261305344	Did Hurricane Harvey Signal the Last Dance for Attwater’s Prairie Chickens? https://t.co/8L5hRCIHlJ via @nrdc https://t.co/637Fi0O7mP	not_informative	not_informative	0.503	0.49701	0.50299
910140800658497537	Insurance laws affecting coverage for #Harvey &amp; #Irma damage vary by state, says Distinguished Prof. @JayFeinman… https://t.co/zYjidabARy	informative	informative	0.9949	0.994865	0.005135
917840110296752134	From #NOAANow - VIIRS Data Captures Raging Wildfires in California | https://t.co/xQ71RMDOTt #NOAA https://t.co/bwhyzXGXXg	informative	informative	0.9923	0.992337	0.007663
912436405552533504	Press all here awaiting #vatf1 arrival. Delayed leaving. Not landing until 2030. #hurricanemaria #usar https://t.co/urgMDvUe2w	not_informative	informative	0.723	0.72299	0.27701
910525541454934019	In a collapsed Mexico school, a community digs for signs of life https://t.co/KRoFY8uFL3 #SocialMedia https://t.co/mvQiyZr2IR	informative	informative	0.9994	0.999358	0.000642
901814164406009856	Sagemont neighborhood in Houston is underwater. Rescues underway. #KHOU11 #Harvey #Houstonflood https://t.co/FRXT4JMwGv	informative	informative	0.9994	0.999386	0.000614
905306590558818304	(Omaha) #Nebraska task force returns from helping in aftermath of #Hurricane Harvey :.. https://t.co/6wyTmjk9rA https://t.co/w4T21lBbAV	informative	informative	0.9991	0.999147	0.000853
904795842154041344	North Texas group to help kick off next phase of #Harvey recovery: https://t.co/TtPbs9XcRR https://t.co/sL9UrsJsHK	informative	informative	0.9994	0.999381	0.000619
914576420084506624	Hurricane Maria: Local deputy fire chief leading rescue team in Puerto Rico https://t.co/dDg1ldYzdo https://t.co/Y3Oe2xBBHA	informative	informative	0.9984	0.998402	0.001598
913002540119330816	Insured loss estimates for Mexico earthquake up to $2bn - https://t.co/WHohmPFVVA https://t.co/0mD2wL61ga	informative	informative	0.9986	0.998607	0.001393
910001780041302016	Mets' Harvey has 'no answers' after latest disappointing outing https://t.co/0Nel1qM0yp https://t.co/uShbl3JDm8	not_informative	not_informative	0.9973	0.00267	0.99733
920202029741383680	Northern California wildfire: Videos show widespread destruction https://t.co/flFtpBJWra #sanfrancisco https://t.co/OagTWFrXK7	informative	informative	0.9978	0.997788	0.002212
871680267441909760	RARE PROMO Bob Mora &amp; The Third Degree Blues Band DEMO CASSETTE TAPE unreleased https://t.co/0aI4aVwlLH â‰ˆ 10 hours https://t.co/JpBekNIwAk	not_informative	not_informative	0.9993	0.000712	0.999288
907669669670133760	Houston, We Have a Problem: Financial Inclusion in a Harvey World https://t.co/xhY5OIMubK https://t.co/AJig1BbEzP	not_informative	informative	0.7953	0.795339	0.204661
904441427446333440	6 day timelapse of Buffalo Bayou during Hurricane Harvey https://t.co/ese7zl6HAQ #SocialMedia https://t.co/uowAFc2TJT	informative	informative	0.8673	0.86727	0.13273
908295275877486592	Democrats hold their fire on #climatechange https://t.co/eRzpXyEhEu #Irma #Harvey via @politico https://t.co/aWpeXcopY9	informative	informative	0.7108	0.710814	0.289186
912278084543553537	After a hurricane, there are still dangers, sometimes inside your own refrigerator. @USDAFoodSafety tips- #Maria https://t.co/1gYBGRtX6p	informative	informative	0.9514	0.951438	0.048562
909863854804529152	High school football returns this week in Broward after Hurricane Irma https://t.co/5mAysTXIB2 https://t.co/vZn4G3Sy30	not_informative	informative	0.9911	0.991122	0.008878
909957623994355712	When u aint even recovered from Irma and find out Maria skipped Cat 4 and went straight to Cat 5 and coming straigh‚Ä¶ https://t.co/29oO5qBz57	not_informative	informative	0.6873	0.687313	0.312687
913430908786532352	Spoiler alert, the Jones Act is problematic and needs to be repealed #HurricaneMaria #DoMoreGood https://t.co/NkMe24wBy4	not_informative	informative	0.8239	0.823929	0.176071
909451550061408256	St.Maarten is rebuilding. Hurricane Irma aftermath going well. Just as we did 22 years ago-we will rebuild. #SXM… https://t.co/pTYlNEuOAu	informative	informative	0.997	0.997008	0.002992
906927969171656705	#Irma causing street flooding near intracoastal in #westpalmbeach @WPBF25News https://t.co/oOLysSa6Nj	informative	informative	0.9939	0.993855	0.006145
