tweet_id	tweet_text	class_label
909377570667466752	RT @farley_eddie: Irma isn't getting by Big B ·Ω¢4·ΩäF@ThaWaltonComplx https://t.co/CcCXSIIyQt	informative
901701669196529669	Hurricane Harvey: What Austinites need to know https://t.co/CL8o65bunI https://t.co/Rx9sN8o32t	not_informative
901776373177561088	Buffalo Bayou is higher than I've ever seen it. Pool about to go under. #Harvey https://t.co/KPEymDoDB0	informative
910532816496152576	Emergency relief for #Mexico as second #earthquake hits. @save_children https://t.co/lVMCd3dD40 https://t.co/Z5esRsMeMW	informative
913592080156565504	abcnews: #HurricaneMaria: A midnight journey on military aircraft to #PuertoRico zdaniel https://t.co/bJXzJqYX8M https://t.co/Ki6neX5208	informative
907428428755951616	Former NASCAR driver Kenny Wallace visits area to help some Hurricane Harvey victims https://t.co/ITOezq2JK3 #NASCAR https://t.co/vDV4ZxjND6	informative
905409723096236032	On lighter note! #harvey https://t.co/LGG8eOOt7L https://t.co/Z6cTzYSq61	not_informative
905386461377257472	Strategic Planning: Business Viability - Using Publicly Available Data | IRS Help for Harvey https://t.co/gF0BEBVdfw https://t.co/lRerPf4HKg	informative
929464595407917056	All Star Benefit for Puerto Rico a Success; Tonight Adalberto Santiago &amp; Tito Allen https://t.co/N3NwJ5jejg https://t.co/4ljXH8nfmh	not_informative
906281016125341696	#hurricane katia warms up after irma &amp; Harvey https://t.co/GEkbEL2VC8 https://t.co/NtKd81gB06	informative
916301437176504320	Should Puerto Rico Default? https://t.co/6xkqtFWkee https://t.co/5Wco95vPfD	not_informative
904316018524291073	@funder Hmm, I guess he owes the real president an apology, right after he writes the 1m $ check to Harvey victims https://t.co/G60zV2OpF5	informative
910233327843643398	Hurricanes Increase Risk For Sexual Assault https://t.co/0XT44XPsNI https://t.co/gDVFFuIStJ #hurricane #irma #maria #resist	informative
910113429570097153	Natural Mother #irma Nature tree pruning ... https://t.co/J8hiCZchbT	informative
918056566334599168	Grove City native says her husband's family got hit by California wildfires https://t.co/tYDxOnZvmb https://t.co/T0ErTOLB5z	informative
919779421803962370	Colorado Emergency Management is sending 20 fire engines to aid in California wildfires. https://t.co/RTAbNQY9Ob	informative
906424164940206080	Flying rubber neckers disrupt drones working on Texas recovery https://t.co/ilTtlLJ0C5 https://t.co/SAQ3QWYa0S	informative
928864825987313664	NYU to waive tuition for students affected by Hurricane Maria https://t.co/Sb3we8VS5I #NewYorkCity #NYC https://t.co/hcCWxofYdT	informative
904413977949728769	We love the community we serve. We'll all get through this together. #Harvey https://t.co/xrS4cn6zrj	informative
876815453276000256	Watch @fiu_sipa expert Frank Mora discuss U.S.-Cuba Policy on @CPSAN https://t.co/FI6dA0cGZc https://t.co/yyD2kw4IBP	not_informative
908924363940007936	Fell off with Harvey but ready to get back on track!! https://t.co/97v0gfjWh9	not_informative
917930846845329408	At Least 185 Have Been Treated for Injuries in CaliforniaÂ Wildfires https://t.co/jVUsSk16z1 https://t.co/7nblhbZUIC	informative
909445607550459904	Nation's smallest post office survives Hurricane Irma https://t.co/NhXc3OyV37 https://t.co/QDYuxyetc3	not_informative
905409782663831552	Despite stage 4 cancer, Houston cop helps rescue nearly 1,500 in #Harvey floodwaters https://t.co/osmn6XPB5b https://t.co/sEvYMfrjSL	informative
909836380926300166	#MONEY #IRMA FoxBusiness Why bitcoin may really scare Wall Street: Overstock CEO https://t.co/d2gbEWbNS1 https://t.co/NTRx0Lf4A8 — FOX …	not_informative
905137359317897217	Las Vegas News Drivers whose cars were flooded by Harvey can't find rentals https://t.co/u3MAiPsvTJ https://t.co/K6GrNhu0Z2	informative
921123927946080256	Oct. 20 Letters: To avoid wildfires, California needs more controlled burns https://t.co/RZOBeQBJW1 https://t.co/tcQlGhPBDy	informative
905712012965142529	8 killed, 23 injured in Hurricane Irma's wrath | https://t.co/CQljHvNyje https://t.co/1v9la1VetM	informative
910143352120758272	Supt. @RobertwRuncie says that a new athletic schedule for the District will be shared with specific dates for make… https://t.co/9n05XDf442	not_informative
929077513636204544	Help us support Puerto Rico 11/16! You can win a Shove-it Snow Sleeve among other cool prizes! @capgaznews #maria https://t.co/7ZLmfXLqJx	not_informative
916341429680640000	What Trump said was going to happen in Puerto Rico isn't going to happen https://t.co/RhNvTJ4ySY https://t.co/wTDF3u6vYm	not_informative
910256529684738050	Just keep jumping, Irma! #Magikarp https://t.co/QY1RntSAnK https://t.co/avQX4xedpu	informative
910121621897334784	Virgin Islands lack supplies for second hurricane pummeling https://t.co/EBoORlsddM https://t.co/rj7kAchX83	informative
905658534209118208	RT @theage: Hurricane Irma shaping to be a perfect - but 'potentially catastrophic' - storm https://t.co/xkbUDWZQaZ https://t.co/koBk0v6CCV	informative
916028303965814784	Dotard Don Lacks Empathy Or Compassion For Puerto Rico. https://t.co/72lFeZBaim	not_informative
910171686003204097	Mortgage relief available for homeowners hit hard by Hurricane Irma https://t.co/VEqIN5vNXN https://t.co/wlnHETVtTq	informative
909484429244080128	Miami sunshine is back with no major damage in the city after #irma. #miamistrong https://t.co/iFKaczU7hT	informative
905118483045867520	With Harvey's havoc fresh on their minds, Floridians brace for Hurricane Irma https://t.co/p7aaJXJFaF https://t.co/HkKsyVes9j	informative
914082608786677760	Reserve Citizen Airmen deliver aid to #HurricaneMaria victims https://t.co/DHQ6ztr5L3 @AirForceReserve @MacDill https://t.co/y5yUKmSN9K	informative
904532827252953088	In Kingwood, Texas where many families are picking up the pieces after #HurricaneHarvey @wfaachannel8 @10pm https://t.co/pe1iYBAZMG	informative
907815948144529408	106th Rescue Wing returns from Harvey, Irma missions https://t.co/thVpWOJXlm https://t.co/XLu8lumLdP	informative
910735341396557824	Mexico earthquake: LA-based nonprofit COFEM launches fundraiser to help relief efforts https://t.co/ht4ZD25hB4 https://t.co/WOLAAz40YN	informative
906055762316857345	Harvey Trailers Sells Utility, Car, Enclosed, Dump, Snowmobile Trailers in Maine #trailerâ€¦ https://t.co/iRkeSKOnxL https://t.co/ajNXOWgGjR	not_informative
904457317390868480	Exhausted Houstonians pour into church, downplaying damage, looking to future after Harvey https://t.co/HyOZmjb8Bh https://t.co/VBuiXL2WKk	informative
920185227481268224	Hobby drones are hampering wildfire air crew in California #Gadgets Gadgets https://t.co/nidIFIjYH1 https://t.co/1nAQcrr6xT	informative
904228442194960384	RT @HuffPost: Before-and-after satellite photos show Harvey's wrath https://t.co/3DJ3JWkFqa https://t.co/wUWeuwhDLi	informative
923343948491493376	RT @CitadelVB: The Citadel &amp; Wofford raised $1611 for Puerto Rico Reliefâ€¼ï¸Thank you so much to all who gave back á½‰5 https://t.co/VBWz17AmZZ	informative
930597170251788289	Winnipeggers with family near #Iran-#Iraq earthquake ‘feel helpless’ as death count rises https://t.co/5EqCbKFbm1 https://t.co/Lw8ng9ZBi1	not_informative
930317873989369856	Praying for earthquake victims &amp; their families in Iran &amp; Iraq. https://t.co/AOzHsDRKX1	not_informative
910633404475019266	Salma Hayek Donates $100K to Mexico's Earthquake Victims and Implores Fans to Help https://t.co/HAZRw7MLKb	informative
875831344517050368	Juan Mora of Arcoiris Libre de Cuba on human rights and LGBTI population in Cuba. #GA2017WithoutDiscrimination https://t.co/byrZmPF3CV	not_informative
916061785404379143	Puerto Rico Mayor Blames Trump For Hurricane Deaths, But Look What She â€˜Forgotâ€™ To Do https://t.co/upeVsmQ73s https://t.co/8Ws5aEqvEa	informative
923545034691145728	Scrutiny as $300 mn Puerto Rico bid goes to Trump-linked Firm w/ 2 Employees - https://t.co/m2WC5pMATi https://t.co/PsaU05Kr6L	not_informative
912457950983327746	My brother, Volunteering for #MexicoEarthquake https://t.co/k7F51H5czR	not_informative
909489841578094593	RT @wsvn: Group rescues 6 manatees from pond after Irma flooding https://t.co/fQulg4SM5I https://t.co/uiDrBv0jnU	informative
915259881577467906	Hurricane Maria and Jose are just as big as a catastrophe as Katrina. All natural disasters are catastrophes. https://t.co/HlozzieShr	informative
909903075594375170	Here's what I tested before and after Hurr. Irma - 2018 VW Atlas, fresh from MyCarData - https://t.co/jHz5L80bmi https://t.co/RT9s0tcspK	informative
909935691752144896	RT @JamaicaObserver: #Irma toll up to 50 dead in Florida — officials Details: https://t.co/ypIRK06l86 https://t.co/shrpuAmsXt	informative
906226929296171008	Hurricane Harvey: Airline flies plane of abandoned animals out of Texas to safety https://t.co/hUKC1eOw7C https://t.co/nzDQWdtSso	informative
909854712731750402	Climate change is the perfect fuel for hurricanes. Here's why: https://t.co/I5gahnHp9v #Maria #Irma #Harvey https://t.co/CiozqK3tng	informative
908384227955154944	Hurricane Harvey and Hurricane Irma predicted to disrupt, but not fully derail, GDP growth: https://t.co/qMQWACsV95 https://t.co/kQbLEJyWRX	informative
870148339307749377	Flooding and mudslides have killed at least 200 people in #SriLanka https://t.co/f3VqJrTUYg https://t.co/vh961eP8th https://t.co/f3VqJrTUYg	informative
901809493671124992	RT @frankiemacd: Here is a picture edit of me with a umbrella upside down during hurricane Harvey. https://t.co/i2nvc6gMjh	informative
921707911478480896	Local sheriff smacks down Breitbart for bigoted lie about California wildfires https://t.co/q2H9Ap2TjW https://t.co/sYes3eyV1r	not_informative
909823186170195968	We're hitting the road to assist customers affected by Hurricane Irma. Today we're in St. Augustine, come stop by!‚Ä¶ https://t.co/jKM0VTwtKM	informative
904425613418782720	Hurricane Harvey: Alien hunter films ‘UFO’ emerging from storm https://t.co/r36ddn9gzF https://t.co/ZBQt8nGh4L	informative
909874417425149952	Irma may be long gone, but the cleanup from the storm is still going on. @SophiaWSB with the latest at 4:23 https://t.co/gFZn8SuNMz	informative
909726477712637952	Starwood Waypoint Homes Provides Update Related to Hurricanes Irma and Harvey https://t.co/N5x50M5470 https://t.co/vi2I9SdCeS	informative
910789204044603393	"I'm not sure it's possÈ‰ble ""Monster Hunter"" #lanochepirata #LiveDepoisDas11 Hurricane Maria https://t.co/19z9MBsebm"	not_informative
914097027570692097	#Reuters | Hurricane Maria destroyed #PuertoRico's antiquated and bankrupt... https://t.co/SEDIMWDtfA https://t.co/ZEpI7JJR77	informative
910020750932942854	SCAM ALERT  IRMA  PRICE GOUGING https://t.co/Z90KrRMXQi https://t.co/6aopukB7Er	informative
901763463332102144	This tornado was just a block away from my house. We've had countless tornado warnings since. https://t.co/EQfTDmL7li	informative
923215135388393472	The free market succeeds in Puerto Rico where the government failed. This is not a fluke. https://t.co/mi5ckppxoC https://t.co/a7C7BJfA5f	informative
910612791161180161	The models bring #Maria to the northwest, then north. Some give major hurricane strength before weakening. https://t.co/JX3UVg7r7G	informative
912947115248189440	RT @thetwerkinggirl: Still in doubt about the severity of the effect Storm Maria had on Dominica? https://t.co/L4fndFBR9V	informative
916124774841180162	Elon Musk tweets about solar rescue plan for Puerto Rico – and life in a simulation https://t.co/cMQxMaYqMl https://t.co/TGz7VRDOXu	informative
912285096899727360	RT @CanadaTandT: Update on Gov of #Canada response to #HurricaneMaria https://t.co/TyMoPo7diQ https://t.co/JFxXEcu6JH	not_informative
923322647085244417	Hey @WhitefishEnergy, your bio is redundant. Puerto Rico=U.S. Youâ€™re welcome. https://t.co/JZo3lGutUT	not_informative
930161349212196864	Israel shaken but not moved to action by deadly earthquake on Iran-Iraq border https://t.co/y4HmXrpnlB https://t.co/macdQep346	informative
910257185418043392	The #USSIwoJima is back at #Mayport! Sailors &amp; Marines aboard have been helping with #Irma relief in #KeyWest. https://t.co/iOQEZnP1j2	informative
905424524841107464	Latest WaPo Info: House prepares for Harvey relief vote https://t.co/USqOJOMtJv via @IURadioNetwork https://t.co/Yog8kfNFCz	informative
908064890987978752	Look out for Martin on Steve Harvey new show. https://t.co/oGjm0e9IwM	not_informative
904237573811339264	Texas struggles with Harvey flooding, could still see water rise https://t.co/g1ymteClOn https://t.co/lTLBYIGYAz	informative
914229431027273728	Hurricane Maria is 45's Katrina. Will his condescending attitude and slow response contribute to the lost of life? https://t.co/IdYy2zxT2s	informative
910153323147399169	Parishioners, Knights knock on doors, check on senior citizens after Irma https://t.co/CqNXDSqCpS https://t.co/B8WG7LZr7a	informative
909765035563601920	Should I Buy Travelers Stock Despite Hurricanes Harvey And Irma? @themotleyfool #stocks $TRV https://t.co/kLTB9pT3fa https://t.co/wIkc4GYs4s	not_informative
913029119008313344	TROPICAL UPDATE: Tropical Storm Maria is bigger, Hurricane Lee is stronger. No issue for FL. Moving away. #swfl https://t.co/WQxbe7rPLS	informative
930023131309395968	Photos: Powerful Iran-Iraq earthquake kills hundreds https://t.co/h6p6wmWdwz https://t.co/rUhCRrXC3e	informative
904907305107562497	More Hawaii Red Cross Volunteers to aid with Harvey recovery, Irma preparation – Hawaii… https://t.co/oib3uCrK1R https://t.co/4gtNHYnInP	informative
928708016068632577	Please pray TOGETHER á½†A and pray, and send out a collective prayer and petition, for the island of Puerto Rico https://t.co/BG9Q9nAFfO	informative
912228221260722176	Devastating earthquake strikes #Mexico á½7: Christian Palma via @observer https://t.co/oN5KBITQXu https://t.co/pV0X6Bq2Xp	informative
910567805531164673	https://t.co/YA6RxhRF8d CNN reporter lashed by winds in Puerto Rico https://t.co/cbo2i6Cvvm via @mrslac2017 https://t.co/Z5iDM43FAe	not_informative
916043570980802561	RT @FoxBusiness: .@ricardorossello: Puerto Rico needs all of the support we can get. https://t.co/BNGcpMwF1l	informative
912111560679505920	Mexicans turn to church as earthquake death toll hits 320 https://t.co/wyAFIbH0Xu https://t.co/FO9Ji4iWEg	informative
920553611045801985	David Beddard of Bright Vision Mortgage FL. &amp; NC shares with you - https://t.co/bESuWAJ9Dj) https://t.co/Vuuhu3MCmy	not_informative
911763715669798912	RT @KXAN_News: Austin @Mexic_Arte museum collecting donations for Mexico after earthquake https://t.co/TOBVd2XThW https://t.co/buzoibctJ3	informative
921767804860235776	Islamic State celebrates, but does not claim responsibility for, California wildfires https://t.co/G3oIPcXtxO https://t.co/3HppfO0tUm	informative
917850510400589824	RT @GrantJKidney: Deadly California wildfire caught on film... https://t.co/0FuzDzUC4p	informative
905714507657469953	Caribbean Reeling: At Least 3 Dead From The Weather Channel iPhone App #resist https://t.co/ScSjoqMW2Q https://t.co/x7jL1NXti3	not_informative
905641988178849794	Miami: Here's What You Need to Know About How Hurricane Irma Might Impa =&gt; https://t.co/0vS3fK0zGj https://t.co/ZKPLB2YtUv	informative
915173788119109633	Hurricane Maria! God bless Us https://t.co/FS5MqQC7SH	informative
873113700944584706	Mudslides and #floods cause devastation in #SriLanka â€“ in pictures https://t.co/7RixAVaGxh https://t.co/Znna8RWc5C	informative
919738452714799104	Guy Fieri Cooks Barbecue in Fire Devastated California https://t.co/n1yerRxLNc https://t.co/AgI7NnI1p0	not_informative
913446553871888390	I happened to be in Mexico City during the 19 Sep earthquake. Volunteer first responder here. https://t.co/ADKU5qaQFa	not_informative
907276678522576897	Harvey and Irma economic hit could total $200 billion: Moody's https://t.co/80LmHrfUma https://t.co/Hij4R8XJns	informative
907027448226656256	After tornado ravaged homes, Palm Bay cop persuades 93-year-old to leave trailer https://t.co/QoKktqpqFz https://t.co/e79FruPxCj	informative
923287403481223168	Puerto Rico recovery effort shows â€˜a church that walks with theÂ poorâ€™ https://t.co/s9qMpD3RRA https://t.co/LVC5nB8IQV	not_informative
908021491027062784	Dallas Prepares for Thousands of Hurricane Harvey Evacuees Black Voice News https://t.co/TyfvDX6RaS https://t.co/ANplZNv6mS	informative
923642736300961799	@LeBatardShow Have you seen this insanity on the Calle De Cristo in Puerto Rico?!?!? ὣ1ὣ1ὣ1 https://t.co/53D6kmB1cg	informative
905637006834769921	A Delta commercial flight just raced Hurricane Irma to Puerto Rico https://t.co/vyNWxPYYhV https://t.co/VADbQXDAGm	informative
930064023101591552	Hundreds dead in Iran #earthquake https://t.co/FxhNqNt8qK	informative
914217633368756226	Give this dog a bone! #mexicoearthquake #dogs https://t.co/z7ivgNMx4n	not_informative
909846999415099393	#HurricaneJose may not be as strong as #Irma or #Maria, but still can do damage https://t.co/HonU1rSUbg https://t.co/xhEewbenoV	informative
915300025588158470	"RT @davidschneider: Boris: ""I see your callous remarks about Puerto Rico, Donald, and I raise you this..."" https://t.co/ZzMNS8MYcG"	not_informative
910537563974307842	Dramatic video shows moment of gas explosion after earthquake in Mexico: https://t.co/GhnxRxDp7P https://t.co/bWQQFZmeFZ	informative
923329230481616896	RT @CBSEveningNews: Hurricane Maria has disrupted the production of medical supplies https://t.co/JTIWXBfuA3 https://t.co/hKx9IGozsv	informative
910021508629745664	It got so humid indoors during Irma, every one of my pen nibs rusted.. luckily I have a new set still sealed, but s… https://t.co/PS9L4Qcp4M	not_informative
909929395053195269	Hurricane Irma: Some Collier private schools to reopen this week https://t.co/IrlM7jNSPQ https://t.co/oCzKsEntDB	informative
904402787483754497	Trump didn't do anything to help me during Hurricane Harvey #WorstPresidentEver https://t.co/ROD7bIr9gg	informative
928694486380584960	https://t.co/PDSMmvi2Lp Hurricane Maria devastation prompts Ocean XPRIZE rethink https://t.co/q1Yfreo0Xg like us https://t.co/k2wU6Hb9D7	informative
906219620083744768	Women Are More at Risk From Disasters Like #Hurricane #Harvey https://t.co/qt2qriW7OR https://t.co/NnoddVumpy https://t.co/nFn1raXEEB	informative
908755565798723584	RT @CraftPrincess15: The sun is finally coming out... #Harvey #PortArthur #love #godisgood #PrayersforTexas https://t.co/jyoNyZ1kKE	not_informative
913798859809345536	We Still Don’t Know How Many Have Died In Puerto Rico After Hurricane Maria https://t.co/NI4VNyjHES https://t.co/dMOiXlcK6g	informative
909854786501136384	RT @ChiefNGB: #NationalGuard continues response efforts from Irma in Virgin Islands. Essential personnel preparing‚Ä¶ https://t.co/Acpi3T3Smj	informative
916061576532172800	A cell signal, an open bar: tiny wins for Puerto Rico in ruins https://t.co/TTs1JADUBV https://t.co/dXQ1cMGbwb	informative
923847781772677121	Rubio: Challenges in #PuertoRico Extraordinary - USweekly #MarcoRubio https://t.co/UuPzGWQFCm https://t.co/AwxAXN08m6	not_informative
906554296178798592	@deck449 republiKKKLANs = RNC = GOP VOTED AGAINST $$$ 4DISASTERs #HARVEY #IRMA #KATRINA THANK a DEMOCRAT https://t.co/BHb2iPvnd3	informative
872238834628665344	#US #Army soldiers and #ROTC cadets pitch in to help flood recovery in #SriLanka Image via @USAmbKeshap @USEmbSL https://t.co/UkYc7I5Gxe	informative
907789942197293057	Officials: Austinâ€™s mega-shelter for #HurricaneHarvey evacuees to close soon ... https://t.co/eoaDZhUQnv https://t.co/3M1cKNzf8O	informative
904787326014025730	RT @JeanneBliss: Southwest Airlines went above and beyond on CX during #Harvey: - https://t.co/vIXdJt85Ya #custexp https://t.co/XLlTF6KKnA	not_informative
909770484081922048	NEWS Antonov delivers generators to Guadeloupe following Hurricane Irma https://t.co/VZjxEA2V5E https://t.co/XGVwJf5Lrj	informative
905636875905507328	Hurricane Irma Destroys 90 Percent of the Island of¬ Barbuda https://t.co/5XiUbFynXc https://t.co/9FYSCbvtKi	informative
913706630453264384	Nine days after Hurricane Maria hit, criticism grows of Trump administration’s relief effort https://t.co/AjpwiJh7bW https://t.co/2Y0RGfuGpq	informative
930191651187802113	Iran nuclear weapon detonation causes catastrophic 7.3 magnitude earthquake on 12 November 2017 https://t.co/uprYdvauVC	informative
909378480776806400	T.Rex made it through Hurricane Irma! https://t.co/IrP3OxBXLJ	informative
908394920804618241	After taking heat for Harvey, Melania Trump tones down her footwear for Irma. https://t.co/gwP2Hx2Jzl https://t.co/kRnlpNZPmp	not_informative
910035897462263808	Deregulated &amp; Unaccountable: For-Profit Nursing Homes in Florida Face Scrutiny After Irma Deaths‚Ä¶ https://t.co/OLIOQxuo2D	informative
919587932901642242	RT @AARP: 3 ways you can help those affected by California Wildfires. https://t.co/jKiJEwqftr https://t.co/677AsRWex3	informative
908813450293297152	rose lalonde wrote and uploaded a very detailed walkthrough of sburb while surrounded by a tornado of fire https://t.co/6uLXraq3T6	not_informative
870185862285279234	Visiting Chinese navy fleet donates flood relief supplies to Sri Lanka https://t.co/6e1SPbOUoc https://t.co/O68PvVjLGQ	informative
923732135579717632	Eliminate Your Leg Veins with Sclerotherapy in Puerto Rico Sclerotherapy isâ€¦ #Mayaguez https://t.co/mQcHSM4o5q https://t.co/0lJKfr0gZg	not_informative
904425791609610240	Mnuchin: Trump and I want a debt-ceiling hike tied to Harvey relief bill - https://t.co/nxjdvMnhe4 https://t.co/TIjUeMxZca	informative
928819998495313920	Bethenny Frankel: My Daughter Is â€˜Proudâ€™ of My Puerto Rico Relief Efforts https://t.co/mCDwSJc8xl https://t.co/rTLzl6x94t	not_informative
907973545183121408	Energy Department and Partners Prepare for Irma and Aid in Harvey Restoration https://t.co/97mDe2jndS https://t.co/MVY3b4RDGW	informative
910546868622450690	RT @HellerWeather: Eye in Hurricane #Maria.165 mph winds in the eyewall, headed toward St. Croix &amp; Puerto Rico. https://t.co/MhB0CmavfQ	informative
909750382225747969	Kudos to Governor @FLGovScott Rick Scott for the job done before and after Irma's impact to Florida! https://t.co/HdhG0nNoDb	informative
928780825000337408	Lawrence Food Pantry Low On Supplies Following Hurricane In PuertoÂ Rico https://t.co/4PLEo15ppY https://t.co/4XR5udExxf	informative
870370122468339712	Rick Moranis and Dave Thomas to Reunite as McKenzie Brothers https://t.co/6kWHPV7Ode https://t.co/gCF7G4PAfq	not_informative
909739426657521665	It's going to be a long process of rebuilding. - Tim Duncan, on U.S. Virgin Islands after Hurricane Irma WATCH:‚Ä¶ https://t.co/59msBMZUJ3	informative
930139458569203712	Iran-Iraq Earthquake: Damages Caused By Last Night&amp;rsquo;S Earthquake (Sourced by ENEX) https://t.co/HFt2kD2JmH https://t.co/SkqydjevSL	informative
917940349431099392	RT @benwizner: Trump en route to California to toss water balloons at wildfires. https://t.co/Wkq07J3e1n	not_informative
922221756991049728	RT @okka_nyan: Keanu Reeves’ ‘Replicas’ Team Urges Relief for Puerto Rico἟5἟7 at Comic Con https://t.co/j25GHP0FdF https://t.co/bNEDDNlkI4	informative
922443037938139138	Coloradans Deployed To Las Vegas, Puerto Rico, And Wildfires In California | https://t.co/TK1e5HwEEe | #World https://t.co/W0pp5L9xOg	informative
905109539158142978	@houstonlibrary opening 19 locations post-Harvey - https://t.co/UxjVSqQVGD #KPRC2 https://t.co/h5rHxofr5H	informative
923696810366865408	Whitefish's No-Bid Puerto Rico Contract Spotlights Troubled FEMA Grants - https://t.co/vJQ0FslvQa https://t.co/AcNDSg0dyB	not_informative
905441486157873153	Ben Carson on housing Harvey survivors whereas rebuilding - https://t.co/HmDaK6iXGK https://t.co/ox1IGqeT7G	informative
922388981345603586	Crews haul away remnants of Puerto Rican homes in trash https://t.co/rUt6hZvkG1 #SocialMedia https://t.co/B7AeqMsmbx	informative
927255483290877953	Gods blessings are seen in Puerto Rico everyday. Palm trees are starting to come back! https://t.co/cdOd6FVDDc	informative
870233018341797888	Maldives offers financial assistance to flood hit SriÂ Lanka https://t.co/6HwEGnquMY https://t.co/6uuQsW695v	informative
913080290918195205	Army North is proud to be a crucial part of the Total Army effort to help those affected by #HurricaneMaria. https://t.co/5hyMbyYEq6	informative
920352983887564800	Disastrous fire management wreaks havoc on California https://t.co/wdgi59QFtW https://t.co/xxlKG78sWh	informative
923775958292750336	Rebuilding Puerto Rico from the Grassroots Up https://t.co/iP2szQdZyO via @CityLab https://t.co/i7YBGLSJca	informative
912986376739713025	Good morning everyone!!! #CongressActNow #BREAKING #USA #HurricaneMaria #TOGETHERWESPEAK #United #WeThePeople #love https://t.co/nozeGtc4P5	not_informative
920508889854103552	#RedCross assisting thousands impacted by the devastating #California #Wildfires https://t.co/H0GdwJl6Ru https://t.co/Tj2XzbDTPm	informative
904207083066855425	Join @Aflac in supporting those affected by #HurricaneHarvey. https://t.co/CPlTvrbmXy #HoustonStrong https://t.co/AH1MIubmyp	informative
910584455219134464	Mexico City earthquake likely killed 1,000, USGS says https://t.co/IU4g9ro9pP via @nypost https://t.co/bYMhLNidrw	informative
907237362433916928	UTSD in @ADANews: UTSD volunteers provide emergency oral care to Hurricane Harvey evacuees https://t.co/cKzaEOyqih https://t.co/Az9qbk0dci	informative
923340171445178368	Universities are offering free and reduced tuition to students affected by Hurricane Maria https://t.co/fFa6BZ459M https://t.co/AJZjqJbbnY	informative
931017749375184897	Solidarity, survival and sorrow mingle after #Iran #earthquake https://t.co/BhuVNmWRY8 https://t.co/YYgQaUuBkf	informative
927564039642808320	Latin Grammys 2017: @BMI's Los Producers charity event will honor Puerto Rico and Mexico https://t.co/460liiRY4o https://t.co/5jFPDhIYsS	informative
874755874388008960	Steinbeck, moral virtue, and the loss of the American dreamÂ ~ https://t.co/QIaIauabbt https://t.co/XkqjYGldUi	not_informative
923265664806260736	California wildfires hurting wine production; prices will rise, even if only slightly https://t.co/PhxKkhGDg0	informative
913875307438002176	A brief oral history of the first 10 days following #HurricaneMaria. https://t.co/lZDeNOCeXD https://t.co/UW1V1VqaJk	informative
910225756344786945	After Irma, N. Fulton city collecting additional yard waste https://t.co/2jSthgMSrO https://t.co/FXymLgyPyw	informative
910174179605057543	Is your #commercial roof still feeling the effects of Irma, #Atlanta? Let us help: https://t.co/Ac96PmBhuR https://t.co/RhJACMonPg	informative
908386469072556035	'Fanged Fish' Washes Up On #Texas Beach Post-Harvey And Baffles The Internet #TexasCity https://t.co/igr1kqXe0A https://t.co/ZFIJZROQZL	not_informative
871703976097583105	In #Bangladesh, midwives deliver amid the storm: https://t.co/XypcIBUzgj #CycloneMora https://t.co/eh24a4kdIC	informative
910549318964310017	People on Twitter, Facebook, and other social-media platforms are posting photos and videos https://t.co/caLQYDQXkZ https://t.co/D7HRNeL2lE	not_informative
909891281341505536	Hurricane Irma has officially been tied to 34 deaths in Florida. But not every county has been recorded yet.‚Ä¶ https://t.co/wJwm9twVkJ	informative
906747882262458373	Tornado watch now in effect through noon Sunday. @CBSMiami https://t.co/GYS52L3Eco	informative
909764298309808129	Thank you @AAAEDelivers and @airportscouncil for making it easy to help airport employees impacted by #Harvey #Irma… https://t.co/sVgGtpEBqD	informative
923529916913631232	Small Firm Tapped To Deal With Puerto Rico's Gargantuan Power Crisis https://t.co/m0FgC0Ggmm https://t.co/1QB6aI8Dwb	informative
904637729358655488	Hurricane Harvey shuts down the US rubber industry. Read more at @RubberJournal https://t.co/pFTEwYsBD9 https://t.co/n1q49nwoaX	informative
919918846932324355	California's wildfires spouted a 500-mile stream of smoke visible from space: https://t.co/CEJ6915rpL https://t.co/bf8rlhNXAd	not_informative
914141900919078912	.@realDonaldTrump criticized @CarmenYulinCruz's response to #HurricaneMaria https://t.co/PkNtQIyhUo https://t.co/cbsvnn8Ykm	not_informative
870215735687225344	Violent wind Mora: Bangladesh anglers missing after tempest - https://t.co/zkee0xkUO1 https://t.co/6FzhlSGxef	informative
909392213481680897	FUN WHILE IN NEW ORLEANS HIDING FROM HURRICANE IRMA Watch Now ·ΩÑ9https://t.co/hzisjViKk2 https://t.co/E6uXj2qlCN	not_informative
922465155031621633	A couple kiss on a damaged pier in Humacao, Puerto Rico. (Photo: Alvin Baez/Reuters) https://t.co/K92uFljTUY	informative
920370074812321794	Wildfires arenâ€™t just Californiaâ€™s problem. Spain and Portugal are battling bad onesÂ too. https://t.co/LQphQyy8CM https://t.co/JCVjUO5r9f	informative
922465132524867586	@SGottliebFDA: Puerto Rico's medical device sector hit even harder than pharma by hurricane https://t.co/LlCoy3FmWW https://t.co/g0hrOozFxp	informative
909443138971947015	Use mosquito repellent after #Irma. Remember to drain pots, garbage cans &amp; other items that hold standing water.‚Ä¶ https://t.co/A1I4S4URyt	informative
927102048406880256	Puerto Rico Bondholders Say Utility Damage Has Been Overstated - https://t.co/mtFp0DPVjd https://t.co/aV9fpLDMMj	not_informative
