image_id	image_path	class_label
912153866669625345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg	informative
930898405399855104_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930898405399855104_0.jpg	informative
919609029701201921_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919609029701201921_0.jpg	informative
912377107761725442_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912377107761725442_0.jpg	informative
928812635491061760_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928812635491061760_0.jpg	not_informative
910070947725692928_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910070947725692928_0.jpg	informative
910545578001600512_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545578001600512_0.jpg	not_informative
930016900943314944_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930016900943314944_0.jpg	informative
909682684040929280_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909682684040929280_0.jpg	informative
929246841727791104_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929246841727791104_0.jpg	informative
905691435378372609_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691435378372609_0.jpg	informative
918279732285845504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_informative
910800392954548224_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800392954548224_0.jpg	not_informative
872667544531992577_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872667544531992577_0.jpg	not_informative
877057316045987840_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877057316045987840_0.jpg	not_informative
923289711778525184_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923289711778525184_0.jpg	not_informative
918086493134098432_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918086493134098432_0.jpg	informative
917999457014226944_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917999457014226944_0.jpg	informative
909969568151609344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969568151609344_0.jpg	informative
920896612859342849_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920896612859342849_0.jpg	not_informative
909780780586606593_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780780586606593_0.jpg	not_informative
917848191051206656_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848191051206656_0.jpg	informative
927940871701581830_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940871701581830_0.jpg	not_informative
910694458487824384_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg	informative
915252840263806976_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915252840263806976_0.jpg	not_informative
918048338385104897_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918048338385104897_0.jpg	informative
922465391338811392_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922465391338811392_0.jpg	not_informative
909377570667466752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377570667466752_0.jpg	informative
901776373177561088_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776373177561088_0.jpg	informative
905409723096236032_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_informative
905386461377257472_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905386461377257472_0.jpg	informative
929464595407917056_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929464595407917056_0.jpg	not_informative
906281016125341696_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906281016125341696_0.jpg	informative
916301437176504320_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916301437176504320_0.jpg	not_informative
910233327843643398_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233327843643398_0.jpg	informative
918056566334599168_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918056566334599168_0.jpg	informative
906424164940206080_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906424164940206080_0.jpg	informative
876815453276000256_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876815453276000256_0.jpg	not_informative
908924363940007936_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908924363940007936_0.jpg	not_informative
917930846845329408_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917930846845329408_0.jpg	informative
909445607550459904_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909445607550459904_0.jpg	not_informative
905409782663831552_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409782663831552_0.jpg	informative
909836380926300166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836380926300166_0.jpg	not_informative
921123927946080256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	informative
905712012965142529_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712012965142529_0.jpg	informative
910143352120758272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910143352120758272_0.jpg	not_informative
929077513636204544_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929077513636204544_0.jpg	not_informative
910121621897334784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910121621897334784_0.jpg	informative
905658534209118208_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905658534209118208_0.jpg	informative
916028303965814784_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916028303965814784_0.jpg	not_informative
914082608786677760_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914082608786677760_0.jpg	informative
907815948144529408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907815948144529408_0.jpg	informative
906055762316857345_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906055762316857345_0.jpg	not_informative
904228442194960384_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904228442194960384_0.jpg	informative
923343948491493376_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923343948491493376_0.jpg	informative
930597170251788289_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930597170251788289_0.jpg	not_informative
930317873989369856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930317873989369856_0.jpg	not_informative
875831344517050368_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875831344517050368_0.jpg	not_informative
912457950983327746_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912457950983327746_0.jpg	not_informative
909489841578094593_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909489841578094593_0.jpg	informative
909935691752144896_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909935691752144896_0.jpg	informative
906226929296171008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906226929296171008_0.jpg	informative
909854712731750402_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909854712731750402_0.jpg	informative
908384227955154944_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908384227955154944_0.jpg	informative
870148339307749377_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870148339307749377_0.jpg	informative
901809493671124992_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901809493671124992_0.jpg	informative
921707911478480896_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921707911478480896_0.jpg	not_informative
904425613418782720_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425613418782720_0.jpg	informative
909874417425149952_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909874417425149952_0.jpg	informative
910789204044603393_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910789204044603393_0.jpg	not_informative
901763463332102144_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901763463332102144_0.jpg	informative
910612791161180161_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612791161180161_0.jpg	informative
912947115248189440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912947115248189440_0.jpg	informative
916124774841180162_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916124774841180162_0.jpg	informative
923322647085244417_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923322647085244417_0.jpg	not_informative
930161349212196864_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930161349212196864_0.jpg	informative
905424524841107464_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905424524841107464_0.jpg	informative
908064890987978752_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908064890987978752_0.jpg	not_informative
904237573811339264_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904237573811339264_0.jpg	informative
914229431027273728_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914229431027273728_0.jpg	informative
913029119008313344_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029119008313344_0.jpg	informative
930023131309395968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023131309395968_0.jpg	informative
904907305107562497_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904907305107562497_0.jpg	informative
912228221260722176_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912228221260722176_0.jpg	informative
910567805531164673_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910567805531164673_0.jpg	not_informative
916043570980802561_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043570980802561_0.jpg	informative
912111560679505920_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912111560679505920_0.jpg	informative
911763715669798912_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911763715669798912_0.jpg	informative
921767804860235776_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921767804860235776_0.jpg	informative
905641988178849794_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905641988178849794_0.jpg	informative
915173788119109633_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915173788119109633_0.jpg	informative
873113700944584706_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg	informative
919738452714799104_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919738452714799104_0.jpg	not_informative
913446553871888390_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913446553871888390_0.jpg	not_informative
907276678522576897_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907276678522576897_0.jpg	informative
907027448226656256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907027448226656256_0.jpg	informative
908021491027062784_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908021491027062784_0.jpg	informative
923642736300961799_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923642736300961799_0.jpg	informative
930064023101591552_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930064023101591552_0.jpg	informative
914217633368756226_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_informative
909846999415099393_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846999415099393_0.jpg	informative
915300025588158470_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300025588158470_0.jpg	not_informative
910537563974307842_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537563974307842_0.jpg	informative
910021508629745664_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910021508629745664_0.jpg	not_informative
909929395053195269_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929395053195269_0.jpg	informative
904402787483754497_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904402787483754497_0.jpg	informative
906219620083744768_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219620083744768_0.jpg	informative
908755565798723584_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908755565798723584_0.jpg	not_informative
909854786501136384_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909854786501136384_0.png	informative
923847781772677121_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923847781772677121_0.jpg	not_informative
906554296178798592_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg	informative
872238834628665344_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872238834628665344_0.jpg	informative
907789942197293057_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907789942197293057_0.jpg	informative
904787326014025730_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904787326014025730_0.jpg	not_informative
905636875905507328_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636875905507328_0.jpg	informative
913706630453264384_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913706630453264384_0.jpg	informative
930191651187802113_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930191651187802113_0.jpg	informative
910035897462263808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910035897462263808_0.jpg	informative
908813450293297152_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908813450293297152_0.jpg	not_informative
923732135579717632_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923732135579717632_0.jpg	not_informative
928819998495313920_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928819998495313920_0.jpg	not_informative
907973545183121408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973545183121408_0.jpg	informative
910546868622450690_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546868622450690_0.jpg	informative
870370122468339712_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870370122468339712_0.jpg	not_informative
909739426657521665_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739426657521665_0.jpg	informative
917940349431099392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917940349431099392_0.jpg	not_informative
922443037938139138_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922443037938139138_0.jpg	informative
923696810366865408_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923696810366865408_0.jpg	not_informative
905441486157873153_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	informative
922388981345603586_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922388981345603586_0.jpg	informative
870233018341797888_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870233018341797888_0.jpg	informative
913080290918195205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg	informative
920352983887564800_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920352983887564800_0.jpg	informative
923775958292750336_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923775958292750336_0.jpg	informative
912986376739713025_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912986376739713025_0.jpg	not_informative
920508889854103552_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920508889854103552_0.jpg	informative
904207083066855425_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	informative
910584455219134464_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584455219134464_0.jpg	informative
931017749375184897_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931017749375184897_0.jpg	informative
874755874388008960_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874755874388008960_0.jpg	not_informative
913875307438002176_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913875307438002176_0.jpg	informative
910174179605057543_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910174179605057543_0.jpg	informative
908386469072556035_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386469072556035_0.jpg	not_informative
871703976097583105_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871703976097583105_0.jpg	informative
910549318964310017_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549318964310017_0.jpg	not_informative
909891281341505536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909891281341505536_0.jpg	informative
906747882262458373_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	informative
923529916913631232_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923529916913631232_0.jpg	informative
904637729358655488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904637729358655488_0.jpg	informative
919918846932324355_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919918846932324355_0.jpg	not_informative
914141900919078912_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914141900919078912_0.jpg	not_informative
909392213481680897_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909392213481680897_0.jpg	not_informative
920370074812321794_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920370074812321794_0.jpg	informative
927102048406880256_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927102048406880256_0.jpg	not_informative
914181026888503297_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914181026888503297_0.jpg	informative
922675183109816320_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_informative
909785897222189056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_informative
916179032722563073_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916179032722563073_0.jpg	not_informative
913929309211041792_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg	informative
930036397397995520_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930036397397995520_0.jpg	not_informative
901787869521555456_1	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901787869521555456_1.jpg	informative
920320104839237632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920320104839237632_0.jpg	not_informative
911546468791709697_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911546468791709697_0.jpg	informative
908358511918116864_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908358511918116864_0.jpg	informative
910702443977089029_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702443977089029_0.jpg	informative
905719400958976000_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719400958976000_0.jpg	informative
909892136618926080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909892136618926080_0.jpg	informative
919691857986166785_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919691857986166785_0.jpg	informative
911794471804784641_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911794471804784641_0.jpg	informative
905729873557078016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729873557078016_0.png	informative
910027013989289984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027013989289984_0.jpg	not_informative
910244621367877639_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244621367877639_0.jpg	informative
920683918457819136_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920683918457819136_0.jpg	informative
929408331021725697_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929408331021725697_0.jpg	informative
929466308810493952_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_informative
920279231887634433_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920279231887634433_0.jpg	informative
913879651398930432_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913879651398930432_0.jpg	informative
913783380126371845_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783380126371845_0.jpg	not_informative
909411751107624963_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909411751107624963_0.jpg	informative
913450694656577536_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_informative
906004179516362753_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906004179516362753_0.png	informative
921538011514404865_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg	not_informative
905724400867135488_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg	informative
905695947254091776_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695947254091776_0.jpg	informative
913318186942128129_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913318186942128129_0.jpg	informative
910162808603627523_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910162808603627523_0.jpg	informative
915318053990277122_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915318053990277122_0.jpg	not_informative
904308749589983232_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904308749589983232_0.jpg	informative
905963555282984960_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905963555282984960_0.jpg	informative
909421173741637632_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	informative
910190620404105216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190620404105216_0.jpg	informative
912268177790423041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912268177790423041_0.jpg	informative
909388488956461058_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388488956461058_0.jpg	not_informative
909927931316703233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	informative
909806559605219328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806559605219328_0.jpg	not_informative
921934156996554752_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921934156996554752_0.jpg	not_informative
909890390504882176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890390504882176_0.jpg	informative
915184667854217216_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	informative
910622872455938048_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622872455938048_0.jpg	informative
911744476552429568_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911744476552429568_0.jpg	informative
910233914517655554_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233914517655554_0.jpg	informative
921916224564551681_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921916224564551681_0.jpg	informative
909420222628671488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420222628671488_0.jpg	not_informative
910681654896791553_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910681654896791553_0.jpg	informative
913367525660008448_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913367525660008448_0.jpg	not_informative
909738079916838914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738079916838914_0.jpg	informative
904250148590501888_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250148590501888_0.jpg	informative
909418672913096704_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418672913096704_0.jpg	informative
880190987347181568_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880190987347181568_0.jpg	not_informative
929587793235468289_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg	not_informative
909731225690021889_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731225690021889_0.jpg	informative
904297692695846912_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297692695846912_0.jpg	informative
910818346152710144_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910818346152710144_0.jpg	informative
927575855647174656_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927575855647174656_0.jpg	not_informative
910251288943890432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_informative
904454011050393600_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904454011050393600_0.jpg	informative
922541156797366272_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922541156797366272_0.jpg	informative
877212173096804356_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877212173096804356_0.jpg	not_informative
909416653347201024_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416653347201024_0.jpg	informative
921813556160589825_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921813556160589825_0.jpg	not_informative
909938392397484038_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	informative
930177317070131201_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930177317070131201_0.jpg	not_informative
905724879600791554_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724879600791554_0.jpg	informative
909954354454528000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_informative
910771418773835776_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771418773835776_0.jpg	informative
871611810486468608_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871611810486468608_0.jpg	not_informative
911499406196727810_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911499406196727810_0.jpg	informative
910123360410939392_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910123360410939392_0.jpg	informative
910146307884494848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910146307884494848_0.jpg	not_informative
908004677744291840_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908004677744291840_0.jpg	informative
928435480202530816_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928435480202530816_0.jpg	informative
910217243514036224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg	informative
922188645083201536_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922188645083201536_0.jpg	not_informative
905173821715619840_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905173821715619840_0.jpg	informative
914373712295600128_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914373712295600128_0.jpg	not_informative
912357265071624192_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg	informative
879923161839665152_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg	not_informative
909956036227928065_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956036227928065_0.jpg	not_informative
910550187600252928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550187600252928_0.jpg	informative
921990361140080640_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	informative
909814257730035715_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814257730035715_0.jpg	informative
909010280440582144_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909010280440582144_0.jpg	not_informative
901776026367397888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg	not_informative
910548969184428033_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg	not_informative
910204849765195779_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910204849765195779_1.jpg	informative
906889032986230785_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	informative
909683179732082688_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909683179732082688_0.jpg	informative
905664496013778944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905664496013778944_0.jpg	informative
927548647738429440_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_informative
910572522986463233_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910572522986463233_0.jpg	informative
913057937492504576_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057937492504576_0.jpg	not_informative
909897178574761984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897178574761984_0.jpg	informative
923318246488539136_1	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923318246488539136_1.jpg	informative
905090831606063104_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905090831606063104_0.jpg	not_informative
