image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
910533045400231936_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533045400231936_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.566	0.565989	0.423849	0.007163	0.001032	0.001967
905630847893692416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630847893692416_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	9e-06	3e-06	0.999941	3.1e-05
919700496583049216_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919700496583049216_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.7e-05	1.1e-05	0.99991	3.9e-05	3e-06
912042097963929600_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg	not_humanitarian	affected_individuals	0.9881	0.988088	0.000471	0.01006	0.00081	0.000571
904791464382791680_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904791464382791680_0.jpg	not_humanitarian	not_humanitarian	0.9979	5.4e-05	3.4e-05	0.997906	0.001995	1.2e-05
905541138941083649_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905541138941083649_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9932	0.0003	0.000102	0.003074	0.993158	0.003366
905486990279397382_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905486990279397382_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	3.1e-05	0.999814	4.4e-05	5.5e-05	5.6e-05
907092076608868352_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092076608868352_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.4e-05	3.1e-05	0.999932	1e-05
923601566220935168_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923601566220935168_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4272	0.040524	0.421664	0.427156	0.001582	0.109076
909383732775153664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383732775153664_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	1.5e-05	6e-06	0.99993	2.1e-05
908133070620028933_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg	not_humanitarian	not_humanitarian	0.9908	0.000109	5.8e-05	0.99078	4.1e-05	0.009012
909723430781677568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909723430781677568_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.2e-05	7.7e-05	0.999852	3.6e-05
931061818554019841_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931061818554019841_0.jpg	other_relevant_information	not_humanitarian	0.9924	0.000193	0.000664	0.992352	0.006616	0.000175
907769556999032832_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907769556999032832_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.5e-05	7e-06	0.999755	2.2e-05	0.000201
881157973292310528_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881157973292310528_0.jpg	not_humanitarian	not_humanitarian	0.9996	4.7e-05	0.00025	0.999586	0.000106	1e-05
912293191155617793_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293191155617793_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8433	0.004988	0.000464	0.843324	0.001191	0.150033
909794803814105088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909794803814105088_0.jpg	not_humanitarian	not_humanitarian	0.7244	0.000886	0.000446	0.724412	0.272888	0.001368
906566375518429184_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906566375518429184_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	1.1e-05	0.999936	3.5e-05	2e-06
908827775066394625_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908827775066394625_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	1e-04	8e-06	2.9e-05	1.5e-05	0.999847
880834003984457731_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880834003984457731_0.jpg	not_humanitarian	not_humanitarian	0.9992	3.5e-05	0.000304	0.999178	0.000362	0.000121
901717268199067648_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901717268199067648_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.6e-05	2.6e-05	0.000245	0.999699	1.4e-05
905724400867135488_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	7e-06	8e-06	0.999969	7e-06
906938176337580033_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_humanitarian	not_humanitarian	0.9978	3.6e-05	0.000116	0.997818	0.001975	5.5e-05
910259418314547200_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910259418314547200_0.jpg	not_humanitarian	not_humanitarian	0.9186	0.003275	0.000317	0.918605	0.068873	0.008931
912049707085594624_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000121	0.999772	2.2e-05	5.6e-05	2.9e-05
907622459444285441_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907622459444285441_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8714	0.002383	0.003241	0.122323	0.000622	0.871431
907217422553436160_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217422553436160_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7218	0.012848	0.000955	0.721782	0.223351	0.041064
905161596519018497_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161596519018497_0.jpg	other_relevant_information	other_relevant_information	0.9938	7.1e-05	0.000141	0.005936	0.993806	4.6e-05
921852791592706048_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921852791592706048_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	7e-06	0.999972	1.1e-05	2e-06
918112104070156288_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918112104070156288_0.jpg	other_relevant_information	other_relevant_information	0.9996	8.2e-05	0.000102	6.2e-05	0.999611	0.000144
910078085986422785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910078085986422785_0.jpg	other_relevant_information	not_humanitarian	0.6627	0.000261	0.000169	0.662719	0.336615	0.000237
909380267999207424_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380267999207424_0.jpg	other_relevant_information	other_relevant_information	0.9997	3.4e-05	5.6e-05	0.000182	0.9997	2.8e-05
916104120972595200_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104120972595200_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.998	2.6e-05	3.4e-05	0.001806	9.1e-05	0.998043
876106387708837889_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876106387708837889_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.5e-05	8e-06	0.999806	2.9e-05	0.000122
909212569935728641_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909212569935728641_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000119	0.000348	0.998688	0.000824	2.1e-05
923066445872889856_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923066445872889856_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1e-05	0.999922	5.4e-05	3e-06
881714673157980160_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881714673157980160_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.9e-05	4e-05	0.999908	1.9e-05	4e-06
872872669628080128_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872872669628080128_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	4.7e-05	0.999858	5.9e-05	2.4e-05
917961969122017282_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917961969122017282_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	8e-06	0.999922	5.1e-05	3e-06
910524557483798529_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	8.9e-05	0.999455	0.000298	0.000129	2.9e-05
904358058649952256_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904358058649952256_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	7e-06	0.999946	4.1e-05	2e-06
905636044024016897_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.9e-05	1.1e-05	0.999924	2.4e-05
909493161596260352_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909493161596260352_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.4e-05	4e-06	0.999943	1.7e-05
905630657497280512_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630657497280512_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	9e-06	1e-05	0.999966	6e-06
927107008959934465_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927107008959934465_0.jpg	not_humanitarian	not_humanitarian	1.0	1.2e-05	5e-06	0.999968	1e-05	6e-06
910159334004359170_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910159334004359170_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	2.1e-05	2.8e-05	0.999912	1.8e-05
870034558737145857_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870034558737145857_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.7e-05	9e-06	0.999908	5.1e-05	5e-06
907423029973659648_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423029973659648_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.8e-05	9e-06	0.999946	1.3e-05
910652747925610496_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910652747925610496_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8073	0.000915	0.807254	0.002158	0.188824	0.000849
909776158706855936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776158706855936_0.jpg	not_humanitarian	not_humanitarian	0.9992	3.1e-05	0.00016	0.999222	0.000365	0.000222
913479005122236421_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913479005122236421_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9971	0.002495	0.997085	0.000264	0.000139	1.7e-05
917970575997497344_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917970575997497344_0.jpg	other_relevant_information	not_humanitarian	0.9975	0.000354	0.000158	0.997504	0.000754	0.00123
910563458235564032_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563458235564032_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	5e-06	0.999966	1.8e-05	5e-06
905316510935199745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905316510935199745_0.jpg	not_humanitarian	not_humanitarian	0.9993	4.1e-05	6.1e-05	0.999337	0.000502	5.9e-05
905286264420802560_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905286264420802560_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.7e-05	0.999897	1.5e-05	6.4e-05
928654952221704192_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928654952221704192_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9692	8.2e-05	5.1e-05	0.030287	0.000376	0.969203
927974014617903106_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974014617903106_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.3e-05	1.9e-05	0.999789	0.000167	1.2e-05
930000401776238592_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000401776238592_0.jpg	not_humanitarian	not_humanitarian	0.9514	0.001168	0.00084	0.95139	0.000486	0.046116
907132891326492672_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907132891326492672_0.jpg	not_humanitarian	not_humanitarian	0.994	0.000302	0.000235	0.994003	0.005368	9e-05
912048273967292416_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912048273967292416_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	1.3e-05	3e-06	0.999933	2.3e-05
910205407758573568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_humanitarian	not_humanitarian	0.9995	1.7e-05	5.9e-05	0.999542	0.000244	0.000138
912371666868719616_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912371666868719616_0.jpg	other_relevant_information	other_relevant_information	0.9995	2.4e-05	2.9e-05	0.000462	0.999469	1.5e-05
901737872805462017_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	other_relevant_information	other_relevant_information	0.9988	0.000115	3.5e-05	0.000489	0.998814	0.000548
908643154311745542_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908643154311745542_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	3e-06	0.99997	1.3e-05	9e-06
909683788225097728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909683788225097728_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	5.1e-05	0.000475	8e-05	6.7e-05	0.999326
909830265102639104_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830265102639104_0.jpg	not_humanitarian	not_humanitarian	0.9996	7.9e-05	9.8e-05	0.999635	4e-05	0.000148
904448637454786560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904448637454786560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	0.0004	9.1e-05	2.2e-05	0.00044	0.999047
913181855289032704_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913181855289032704_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	7.9e-05	0.999825	4e-05	4.7e-05	9e-06
910257037140996102_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910257037140996102_0.jpg	other_relevant_information	other_relevant_information	0.717	0.001475	0.252112	0.029301	0.716974	0.000138
908038429388222473_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908038429388222473_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.4e-05	8.5e-05	0.999781	8.2e-05	2.8e-05
879837440671985664_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879837440671985664_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.9e-05	3.1e-05	0.999841	8.1e-05	9e-06
909420384260362240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420384260362240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9983	6.5e-05	0.000384	0.998297	3.5e-05	0.001219
910622973924491265_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910622973924491265_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.6e-05	1.2e-05	0.999939	1.2e-05
907014413500256256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014413500256256_0.jpg	other_relevant_information	other_relevant_information	0.9999	4e-05	1.9e-05	6.7e-05	0.999854	2e-05
923421787794395137_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923421787794395137_0.jpg	not_humanitarian	not_humanitarian	0.9991	4.4e-05	0.00079	0.999096	6.1e-05	9e-06
872273375984406528_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872273375984406528_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.1e-05	5.1e-05	0.999751	3.8e-05	9.8e-05
912989234922889216_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912989234922889216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9992	0.000116	0.999201	0.000558	9.9e-05	2.7e-05
879523345859043329_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879523345859043329_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.7e-05	1.7e-05	0.999886	1.5e-05	4.5e-05
909425490250944517_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909425490250944517_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9927	0.000537	0.00091	0.0058	5.2e-05	0.9927
910586673263726592_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586673263726592_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.8e-05	3.4e-05	0.999658	0.000271	1.8e-05
909779266686078976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779266686078976_0.png	other_relevant_information	other_relevant_information	0.9949	0.000166	0.00025	0.00012	0.994878	0.004585
911969730365464577_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911969730365464577_1.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	1.1e-05	1.4e-05	0.999951	1.2e-05
921411155830149121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_humanitarian	other_relevant_information	0.9841	0.000152	0.000112	0.015069	0.984138	0.000528
927998178636587008_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927998178636587008_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9957	0.002441	0.995654	0.000741	0.000982	0.000182
909868647493103616_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909868647493103616_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.9e-05	1.7e-05	7e-06	0.999885	5.3e-05
910703575495577600_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703575495577600_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.2e-05	1.2e-05	0.999946	1.1e-05
910735820407140352_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910735820407140352_0.jpg	not_humanitarian	not_humanitarian	0.9994	7.5e-05	0.000197	0.999365	0.000346	1.7e-05
922982238207299585_2	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922982238207299585_2.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9869	0.004269	0.001231	0.007374	0.00021	0.986916
916096056747806720_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916096056747806720_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.2e-05	6e-06	0.999806	0.000111	5.4e-05
922071338193387521_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922071338193387521_0.jpg	not_humanitarian	not_humanitarian	0.808	0.005965	0.001096	0.807974	0.180618	0.004347
905630813294821376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630813294821376_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.5e-05	1.6e-05	4e-06	0.999906	3.8e-05
930180427016491008_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930180427016491008_0.jpg	not_humanitarian	not_humanitarian	0.9987	3.9e-05	2.1e-05	0.998685	0.001243	1.1e-05
904568770982764545_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904568770982764545_0.jpg	affected_individuals	affected_individuals	0.8183	0.818349	0.006536	0.000195	0.003905	0.171014
910247262135218176_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910247262135218176_0.jpg	not_humanitarian	not_humanitarian	0.9999	2e-05	9e-06	0.999933	3.3e-05	5e-06
910760607447527424_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	other_relevant_information	other_relevant_information	0.9986	2.4e-05	1.8e-05	0.001346	0.99858	3.2e-05
921313006868410368_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921313006868410368_0.jpg	not_humanitarian	not_humanitarian	0.9983	2.2e-05	3.1e-05	0.998311	0.001599	3.6e-05
904681142145740800_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904681142145740800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9472	0.02209	0.000152	0.029938	0.000664	0.947156
909799422518861824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799422518861824_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9412	0.000602	0.941195	0.01125	0.046254	0.000699
909497199100399616_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909497199100399616_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8079	0.021727	0.085637	0.807934	0.0821	0.002603
910642433716867073_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910642433716867073_0.jpg	not_humanitarian	not_humanitarian	0.8553	0.00416	0.002991	0.855345	0.123995	0.013508
927901096248561664_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927901096248561664_0.jpg	not_humanitarian	not_humanitarian	0.652	0.162824	0.006391	0.652011	0.001977	0.176797
912097184643993601_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912097184643993601_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.6e-05	1.3e-05	7.5e-05	0.999757	9.9e-05
877816452367216640_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877816452367216640_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	3e-06	0.999938	4.4e-05	6e-06
913897089691774981_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913897089691774981_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9926	0.002046	0.992616	3e-05	0.000102	0.005206
901705638794821632_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901705638794821632_0.jpg	other_relevant_information	other_relevant_information	0.9998	8.6e-05	5.6e-05	4.3e-05	0.999772	4.3e-05
908489661688971264_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908489661688971264_0.jpg	not_humanitarian	not_humanitarian	0.9998	8e-06	7e-06	0.999781	0.000197	7e-06
907256737975066626_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256737975066626_0.jpg	other_relevant_information	other_relevant_information	0.9832	0.000282	0.001548	0.014898	0.983154	0.000118
905444979387990016_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905444979387990016_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	0.000144	1e-05	0.000133	2.6e-05	0.999687
912058088542359552_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912058088542359552_0.jpg	not_humanitarian	not_humanitarian	0.9998	9e-06	2.9e-05	0.999821	0.000135	6e-06
930135734056640512_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930135734056640512_0.jpg	not_humanitarian	not_humanitarian	0.6998	0.000878	0.000561	0.699833	0.298473	0.000255
909447627325964289_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447627325964289_0.jpg	not_humanitarian	other_relevant_information	0.9868	0.000175	0.000175	0.011958	0.98681	0.000881
921629922287689728_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	2e-05	0.999927	3.7e-05	6e-06
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_humanitarian	not_humanitarian	0.9983	9.2e-05	7.4e-05	0.998298	0.00077	0.000766
921407695164461056_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921407695164461056_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9524	0.001145	0.000632	0.028532	0.017275	0.952415
904266726958759936_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904266726958759936_0.jpg	other_relevant_information	not_humanitarian	0.9835	5.2e-05	0.000839	0.983477	0.015606	2.5e-05
909757379620872193_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757379620872193_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9921	6.6e-05	4.5e-05	0.000491	0.0073	0.992098
875540511989223426_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875540511989223426_0.jpg	not_humanitarian	not_humanitarian	0.9998	9e-06	2e-05	0.999787	0.000175	1e-05
916186040305668096_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916186040305668096_0.png	not_humanitarian	not_humanitarian	0.9999	5e-06	1.1e-05	0.999947	3.4e-05	3e-06
905216113268711424_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905216113268711424_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9991	6e-05	4.1e-05	7.5e-05	0.999088	0.000735
905684917375438849_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905684917375438849_0.jpg	other_relevant_information	other_relevant_information	0.9985	3.4e-05	4.7e-05	0.001383	0.998519	1.7e-05
905636048625049601_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636048625049601_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.1e-05	1.8e-05	4e-05	0.999843	5.8e-05
910627988080873473_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627988080873473_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	1.3e-05	0.999957	9e-06	1.3e-05
870423502310035456_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870423502310035456_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	7e-06	0.999962	1e-05	1.2e-05
923547987875368961_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923547987875368961_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000201	0.999626	0.000129	3.4e-05	1e-05
909420222628671488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420222628671488_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	1.2e-05	0.999916	3.2e-05	2e-05
910067231408771072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910067231408771072_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.6e-05	1.1e-05	0.999917	2.1e-05	5e-06
909417096026759168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909417096026759168_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	9e-06	0.999916	6.3e-05	7e-06
880722883953262594_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880722883953262594_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	3e-06	0.999973	1.8e-05	3e-06
904389800215678976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	0.000239	5.6e-05	2.4e-05	0.000278	0.999404
876843932302422016_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876843932302422016_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.1e-05	0.999925	3.9e-05	1.2e-05
878627200320372738_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878627200320372738_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.5e-05	0.999947	2.4e-05	7e-06
914582818101039104_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.8992	0.005035	0.002724	0.024985	0.899205	0.068051
907433474025455617_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907433474025455617_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9985	5.4e-05	0.998539	0.000532	0.000504	0.000371
