image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
904268246718623744_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904268246718623744_0.jpg	affected_individuals	affected_individuals	0.443	0.443016	0.319094	0.065639	0.000641	0.17161
916159473584005120_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916159473584005120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5061	0.000195	0.013508	0.478163	0.002048	0.506086
909462715235581953_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909462715235581953_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.572	0.000534	0.000689	0.420998	0.005765	0.572014
922946867893190656_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922946867893190656_0.jpg	not_humanitarian	not_humanitarian	0.9358	0.000645	0.00306	0.935804	0.019457	0.041034
901705858794565632_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901705858794565632_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1.6e-05	6e-06	0.999947	1.4e-05
905631045810311171_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905631045810311171_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.9e-05	2.9e-05	7.7e-05	0.99983	2.3e-05
919583686219255808_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919583686219255808_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.7e-05	9e-06	0.999761	0.000206	7e-06
928721442853683200_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928721442853683200_0.jpg	not_humanitarian	not_humanitarian	0.8941	0.000449	0.017769	0.894107	0.001207	0.086468
910245196398497792_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245196398497792_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.3e-05	2.7e-05	0.000115	0.999832	1.3e-05
879154540917993474_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879154540917993474_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.6e-05	1e-05	0.999745	0.000212	7e-06
906542758093049857_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906542758093049857_0.jpg	not_humanitarian	not_humanitarian	0.9986	8e-06	1e-05	0.998592	0.001375	1.4e-05
930151805576675328_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930151805576675328_0.jpg	not_humanitarian	not_humanitarian	0.9992	4.2e-05	0.00012	0.999224	0.00056	5.4e-05
909383924526264320_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383924526264320_0.jpg	other_relevant_information	other_relevant_information	0.9997	2.1e-05	3.3e-05	0.000237	0.99969	2e-05
909316098436341760_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909316098436341760_0.jpg	not_humanitarian	not_humanitarian	1.0	1.6e-05	4e-06	0.99996	1.3e-05	6e-06
877817946185314304_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877817946185314304_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.8e-05	1.7e-05	0.999739	0.000174	4.2e-05
911691649734017024_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911691649734017024_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.6e-05	0.000132	0.999669	0.000155	1.8e-05
909440950589587457_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440950589587457_0.jpg	not_humanitarian	not_humanitarian	0.9571	0.000787	0.000526	0.957101	0.041464	0.000122
913323978554519552_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913323978554519552_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8125	0.020902	0.155564	0.009678	0.001336	0.81252
910242368158277632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242368158277632_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5108	0.000372	0.510771	0.483241	0.000594	0.005022
909810836042022913_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810836042022913_0.jpg	not_humanitarian	not_humanitarian	0.9895	8.9e-05	0.01029	0.989467	9.7e-05	5.6e-05
909833234317418502_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833234317418502_0.jpg	other_relevant_information	other_relevant_information	0.9997	2.4e-05	1.9e-05	0.000259	0.999683	1.5e-05
911640840908476416_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911640840908476416_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.001464	4.7e-05	0.998398	4.7e-05	4.4e-05
872594951774887937_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872594951774887937_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.3e-05	2.4e-05	0.999715	0.000178	3.9e-05
909943167784488965_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943167784488965_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.6e-05	5e-06	0.999937	1.8e-05
875686965546336256_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875686965546336256_0.jpg	not_humanitarian	not_humanitarian	0.9845	0.000137	0.014218	0.984528	0.000991	0.000126
917972593789063170_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917972593789063170_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8489	0.001159	0.848942	0.02665	0.122338	0.00091
930271699727200262_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930271699727200262_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5499	0.048104	0.000875	0.399832	0.001321	0.549868
876150537300828160_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876150537300828160_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	3e-06	0.99997	2e-05	3e-06
911710649666981888_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911710649666981888_0.jpg	other_relevant_information	not_humanitarian	0.8232	0.000104	8.4e-05	0.823192	0.176535	8.4e-05
921719928247513088_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921719928247513088_0.jpg	not_humanitarian	other_relevant_information	0.997	0.000289	5.8e-05	0.00232	0.996997	0.000336
912309406347534336_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912309406347534336_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.0002	0.999637	8.3e-05	6.1e-05	1.9e-05
911988096123658240_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911988096123658240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9308	0.000342	0.000407	0.930808	0.004533	0.06391
909994668007546880_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909994668007546880_0.jpg	other_relevant_information	other_relevant_information	0.9925	3e-05	0.000101	0.007339	0.992502	2.7e-05
904379734754287616_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904379734754287616_0.jpg	not_humanitarian	other_relevant_information	0.9496	0.000113	0.000114	0.048241	0.949612	0.00192
905702181105369089_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702181105369089_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.8e-05	2.8e-05	0.000146	0.999799	9e-06
911903780765126657_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911903780765126657_0.jpg	not_humanitarian	other_relevant_information	0.9848	0.004629	0.003184	0.006177	0.984804	0.001205
912308152825024513_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912308152825024513_0.jpg	not_humanitarian	not_humanitarian	0.9992	2.1e-05	0.000106	0.999214	0.000444	0.000215
911736440811167745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911736440811167745_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7007	0.012526	0.002013	0.283656	0.00113	0.700675
873178065395961857_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873178065395961857_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	0.00029	0.999524	8.7e-05	5.1e-05	4.8e-05
906908822681169921_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.000102	8.5e-05	0.000118	0.999648	4.8e-05
910173348700868608_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910173348700868608_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000103	4.4e-05	0.999791	2.6e-05	3.5e-05
912264539688677376_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912264539688677376_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.4e-05	2.1e-05	0.999933	1e-05
905328786920677377_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905328786920677377_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.9946	0.994629	0.002861	0.000619	0.000261	0.00163
909800501562179584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800501562179584_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.001097	3.9e-05	0.997336	7.9e-05	0.001449
917988836541632512_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg	other_relevant_information	other_relevant_information	0.9977	0.000121	6.6e-05	0.001651	0.997735	0.000428
909862719481798656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909862719481798656_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.3e-05	1.5e-05	0.999939	1.5e-05
922773557070798853_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922773557070798853_0.jpg	not_humanitarian	not_humanitarian	1.0	1.8e-05	7e-06	0.999953	1.1e-05	1.1e-05
873113700944584706_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.997	0.000321	0.99701	3.2e-05	0.002391	0.000247
909969053158080512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969053158080512_0.jpg	other_relevant_information	not_humanitarian	0.5833	0.000716	0.041054	0.583286	0.373418	0.001526
913856175489331201_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9856	0.000201	0.01306	0.000983	0.000128	0.985627
927512317079838721_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927512317079838721_0.jpg	not_humanitarian	not_humanitarian	0.6571	0.000496	0.339216	0.657109	0.000983	0.002195
905412661688619009_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.992	0.00064	0.000117	0.006832	0.000381	0.99203
909460471014604800_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909460471014604800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	7.1e-05	1.3e-05	3.6e-05	2.2e-05	0.999858
909800719313625094_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800719313625094_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1.2e-05	0.000101	0.99986	9e-06
905756519811219457_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756519811219457_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6281	0.301078	0.001416	0.068573	0.000843	0.628089
914258183446827008_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258183446827008_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9989	0.00018	5.3e-05	3e-05	0.998947	0.00079
919741723349278726_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919741723349278726_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	1e-05	0.999955	1.6e-05	1.4e-05
923207016499367937_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923207016499367937_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6605	0.045956	0.262398	0.010382	0.020728	0.660536
872003644291522560_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872003644291522560_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.6e-05	1.5e-05	0.999752	0.00021	8e-06
911982031898365952_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911982031898365952_0.jpg	other_relevant_information	not_humanitarian	0.9989	3.8e-05	2.7e-05	0.998911	0.000835	0.000188
917826948625088512_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917826948625088512_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	9e-06	1e-05	0.999951	1.8e-05
901754445876387841_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	other_relevant_information	other_relevant_information	0.739	0.000214	0.000524	0.260028	0.738993	0.000241
915312815560429569_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915312815560429569_0.jpg	not_humanitarian	not_humanitarian	0.9989	7.5e-05	0.000292	0.998907	0.000543	0.000182
922832577001598976_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922832577001598976_0.jpg	not_humanitarian	other_relevant_information	0.9998	4.5e-05	2.5e-05	5.7e-05	0.999812	6.2e-05
910557604040110087_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910557604040110087_0.jpg	other_relevant_information	other_relevant_information	0.7806	7.6e-05	0.000166	0.219077	0.780642	3.9e-05
918319244084961280_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918319244084961280_0.jpg	not_humanitarian	not_humanitarian	0.8685	0.001182	0.116143	0.868529	0.013416	0.00073
909800510659727360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800510659727360_0.jpg	not_humanitarian	not_humanitarian	0.9684	0.000469	0.000391	0.968388	0.03041	0.000342
905844397488660481_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844397488660481_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.5725	0.001379	0.323954	0.100862	0.572465	0.00134
930185231960653824_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg	other_relevant_information	other_relevant_information	0.9875	0.001182	0.000537	0.009735	0.987472	0.001074
927548647738429440_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_humanitarian	not_humanitarian	0.9422	0.000336	0.000318	0.942236	0.056825	0.000286
910190751723741184_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190751723741184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8454	0.000544	0.000293	0.000861	0.152867	0.845435
905662469988728832_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905662469988728832_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1.1e-05	0.999925	7e-06	4.5e-05
870177932974489600_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870177932974489600_0.jpg	not_humanitarian	not_humanitarian	0.9822	0.000208	0.016709	0.982162	0.000785	0.000136
909846096523997184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846096523997184_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.9e-05	1.8e-05	0.999901	4e-05	2e-06
929349895097602048_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929349895097602048_0.jpg	not_humanitarian	not_humanitarian	0.9752	0.000496	0.000172	0.975172	0.000363	0.023797
915287854363881474_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287854363881474_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.1e-05	3e-05	0.999783	9.6e-05	4e-05
911946080387948544_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911946080387948544_0.jpg	not_humanitarian	other_relevant_information	0.9998	2.4e-05	1.1e-05	0.000145	0.999805	1.5e-05
921438506257473536_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921438506257473536_0.jpg	not_humanitarian	not_humanitarian	0.9998	1e-05	1.4e-05	0.99984	0.000132	3e-06
911886320879812608_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911886320879812608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9938	0.005985	0.000117	4.2e-05	3.9e-05	0.993818
922735995459702785_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9932	9.7e-05	0.000104	0.003595	0.002962	0.993243
904464786867367936_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464786867367936_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9916	0.001211	0.002451	0.004105	0.000613	0.99162
905685213157629952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905685213157629952_0.jpg	other_relevant_information	other_relevant_information	0.9541	0.00011	4.2e-05	0.04573	0.954052	6.6e-05
909880878444302342_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880878444302342_0.jpg	not_humanitarian	not_humanitarian	0.9996	6.4e-05	0.000202	0.999554	0.00016	1.9e-05
909919148096049155_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919148096049155_0.jpg	not_humanitarian	not_humanitarian	0.9995	2e-05	0.000138	0.999509	5.8e-05	0.000274
910686368581378048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	1.5e-05	5e-06	0.999937	1.9e-05
909439913686392833_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439913686392833_0.jpg	not_humanitarian	not_humanitarian	0.9707	4.6e-05	9.4e-05	0.970676	0.027449	0.001735
907070697310220289_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907070697310220289_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.7e-05	8e-06	0.999581	0.000372	1.1e-05
909458411573710853_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	6.6e-05	0.999683	0.000103	0.000129	2e-05
877922364154986497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_humanitarian	not_humanitarian	0.9962	0.000141	0.000165	0.996163	0.003011	0.00052
875722518899961856_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875722518899961856_0.png	rescue_volunteering_or_donation_effort	other_relevant_information	0.6609	0.006503	0.32615	0.003447	0.660863	0.003037
927940871701581830_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940871701581830_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	6e-06	0.999964	7e-06	1.4e-05
910236802929348608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2e-05	1.6e-05	8.1e-05	1.6e-05	0.999866
921123927946080256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	other_relevant_information	other_relevant_information	0.9966	0.000124	0.000548	0.002101	0.996576	0.000651
910792135695372288_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792135695372288_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	8e-06	8e-06	0.999969	6e-06
909407430060204032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407430060204032_0.jpg	not_humanitarian	not_humanitarian	0.5047	0.018116	0.05881	0.504651	0.146883	0.271541
909752853924925441_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752853924925441_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	5e-06	0.999936	1.5e-05	3.3e-05
909988432415416320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.4e-05	0.999916	2.3e-05	4.1e-05
915973016403800065_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973016403800065_0.jpg	not_humanitarian	not_humanitarian	0.9996	6.3e-05	1.9e-05	0.999585	0.000318	1.4e-05
910584472176754688_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584472176754688_0.jpg	affected_individuals	affected_individuals	0.8728	0.872763	0.001073	0.001573	0.000709	0.123882
905691424808677376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691424808677376_0.jpg	other_relevant_information	other_relevant_information	0.5407	0.000179	0.000194	0.458235	0.540718	0.000675
909452604576604165_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452604576604165_0.jpg	other_relevant_information	other_relevant_information	0.9391	0.000624	0.000105	0.05913	0.939131	0.00101
906788072016228353_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906788072016228353_0.jpg	other_relevant_information	other_relevant_information	0.8781	0.000271	0.000359	0.120992	0.878081	0.000297
904655830108200960_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904655830108200960_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9845	0.000295	0.984474	0.000416	0.014601	0.000215
874731722205577216_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874731722205577216_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.7e-05	8e-06	0.999921	2.3e-05	1.1e-05
931490440305692672_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9776	0.000461	0.000212	0.977597	0.002271	0.01946
880076008568758281_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880076008568758281_0.jpg	not_humanitarian	not_humanitarian	0.9998	7.6e-05	3.5e-05	0.999784	6.2e-05	4.2e-05
905710526264692736_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905710526264692736_0.jpg	other_relevant_information	other_relevant_information	0.9546	0.000109	7e-05	0.045175	0.954564	8.2e-05
875125247137075201_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875125247137075201_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	3.9e-05	0.999916	1.7e-05	1.5e-05
909900167888953345_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900167888953345_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.6e-05	7.4e-05	0.999878	1.3e-05
909897076514988033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897076514988033_0.jpg	not_humanitarian	other_relevant_information	0.7909	0.002465	0.002776	0.201698	0.790886	0.002175
909787305954758656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787305954758656_0.jpg	other_relevant_information	other_relevant_information	0.9993	2.2e-05	3.3e-05	0.000605	0.999324	1.6e-05
909409113041362944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409113041362944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8103	0.000749	0.003452	0.17337	0.01217	0.81026
909395045257764869_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395045257764869_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.7e-05	1.3e-05	0.999937	1.5e-05
878872432832118784_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878872432832118784_0.jpg	not_humanitarian	not_humanitarian	0.9854	0.007897	0.000366	0.985409	0.005015	0.001313
904296426926104580_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296426926104580_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9963	0.002652	0.000203	0.000691	0.000138	0.996316
905625073628975106_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625073628975106_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.4e-05	7e-06	0.999939	2.4e-05
914703378378260486_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914703378378260486_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	1e-05	0.99993	3.9e-05	2e-06
911663912042532864_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911663912042532864_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.7e-05	1.7e-05	2.8e-05	0.999893	3.5e-05
906446715070189568_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906446715070189568_0.jpg	not_humanitarian	not_humanitarian	0.995	1e-04	0.000144	0.994969	0.004637	0.00015
916003250804895745_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916003250804895745_0.png	not_humanitarian	not_humanitarian	0.9999	2.6e-05	5e-06	0.999944	1.9e-05	6e-06
917809119310041089_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917809119310041089_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9992	0.000651	0.999172	5.1e-05	9.6e-05	2.9e-05
914868779498209280_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914868779498209280_0.jpg	not_humanitarian	not_humanitarian	0.992	9.6e-05	4e-05	0.99195	0.007688	0.000227
910622386042671108_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622386042671108_0.jpg	not_humanitarian	other_relevant_information	0.9998	3.5e-05	3.2e-05	0.000102	0.999797	3.4e-05
905870379754942464_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905870379754942464_0.jpg	other_relevant_information	other_relevant_information	0.9768	0.000338	0.000331	0.022218	0.976766	0.000348
910126667007447041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126667007447041_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.2e-05	8e-06	0.999628	7.5e-05	0.000267
870298661921619969_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870298661921619969_0.jpg	not_humanitarian	not_humanitarian	0.9992	1.9e-05	4.7e-05	0.999185	0.000671	7.9e-05
910220699658342402_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9752	6.8e-05	0.975173	0.024214	0.000333	0.000213
909800275925274624_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800275925274624_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.6e-05	9e-06	0.999868	8.5e-05
905234976903397376_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905234976903397376_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9693	0.000126	0.000121	0.029101	0.001302	0.969349
906250052217094144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906250052217094144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9507	0.000877	0.001059	0.046422	0.000899	0.950744
920066633862750208_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920066633862750208_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.9979	0.000121	0.000132	0.000188	0.0017	0.99786
911540012243591168_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911540012243591168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9857	0.001195	0.00903	0.00098	0.985675	0.00312
931281225096089600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_humanitarian	other_relevant_information	0.9974	0.000348	9.9e-05	0.00144	0.997442	0.000672
928822277067636737_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928822277067636737_0.jpg	not_humanitarian	not_humanitarian	0.6166	0.003278	0.001169	0.616611	0.000873	0.378068
