tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
929077513636204544	Help us support Puerto Rico 11/16! You can win a Shove-it Snow Sleeve among other cool prizes! @capgaznews #maria https://t.co/7ZLmfXLqJx	not_informative	not_informative	0.935	0.065037	0.934963
910121621897334784	Virgin Islands lack supplies for second hurricane pummeling https://t.co/EBoORlsddM https://t.co/rj7kAchX83	informative	informative	0.9936	0.993642	0.006358
905658534209118208	RT @theage: Hurricane Irma shaping to be a perfect - but 'potentially catastrophic' - storm https://t.co/xkbUDWZQaZ https://t.co/koBk0v6CCV	informative	informative	0.9405	0.940528	0.059472
916028303965814784	Dotard Don Lacks Empathy Or Compassion For Puerto Rico. https://t.co/72lFeZBaim	not_informative	not_informative	0.9942	0.005831	0.994169
914082608786677760	Reserve Citizen Airmen deliver aid to #HurricaneMaria victims https://t.co/DHQ6ztr5L3 @AirForceReserve @MacDill https://t.co/y5yUKmSN9K	informative	informative	0.9973	0.997269	0.002731
907815948144529408	106th Rescue Wing returns from Harvey, Irma missions https://t.co/thVpWOJXlm https://t.co/XLu8lumLdP	informative	informative	0.9648	0.964823	0.035177
906055762316857345	Harvey Trailers Sells Utility, Car, Enclosed, Dump, Snowmobile Trailers in Maine #trailerâ€¦ https://t.co/iRkeSKOnxL https://t.co/ajNXOWgGjR	not_informative	not_informative	0.9992	0.000813	0.999187
904228442194960384	RT @HuffPost: Before-and-after satellite photos show Harvey's wrath https://t.co/3DJ3JWkFqa https://t.co/wUWeuwhDLi	informative	informative	0.983	0.983032	0.016968
923343948491493376	RT @CitadelVB: The Citadel &amp; Wofford raised $1611 for Puerto Rico Reliefâ€¼ï¸Thank you so much to all who gave back á½‰5 https://t.co/VBWz17AmZZ	informative	informative	0.9861	0.986066	0.013934
930597170251788289	Winnipeggers with family near #Iran-#Iraq earthquake ‘feel helpless’ as death count rises https://t.co/5EqCbKFbm1 https://t.co/Lw8ng9ZBi1	not_informative	informative	0.994	0.994022	0.005978
930317873989369856	Praying for earthquake victims &amp; their families in Iran &amp; Iraq. https://t.co/AOzHsDRKX1	not_informative	informative	0.9801	0.980086	0.019914
875831344517050368	Juan Mora of Arcoiris Libre de Cuba on human rights and LGBTI population in Cuba. #GA2017WithoutDiscrimination https://t.co/byrZmPF3CV	not_informative	not_informative	0.9942	0.005834	0.994166
912457950983327746	My brother, Volunteering for #MexicoEarthquake https://t.co/k7F51H5czR	not_informative	informative	0.9902	0.99017	0.00983
909489841578094593	RT @wsvn: Group rescues 6 manatees from pond after Irma flooding https://t.co/fQulg4SM5I https://t.co/uiDrBv0jnU	informative	informative	0.9869	0.986852	0.013148
909935691752144896	RT @JamaicaObserver: #Irma toll up to 50 dead in Florida — officials Details: https://t.co/ypIRK06l86 https://t.co/shrpuAmsXt	informative	informative	0.9944	0.994389	0.005611
906226929296171008	Hurricane Harvey: Airline flies plane of abandoned animals out of Texas to safety https://t.co/hUKC1eOw7C https://t.co/nzDQWdtSso	informative	informative	0.9198	0.919792	0.080208
909854712731750402	Climate change is the perfect fuel for hurricanes. Here's why: https://t.co/I5gahnHp9v #Maria #Irma #Harvey https://t.co/CiozqK3tng	informative	informative	0.8774	0.877422	0.122577
908384227955154944	Hurricane Harvey and Hurricane Irma predicted to disrupt, but not fully derail, GDP growth: https://t.co/qMQWACsV95 https://t.co/kQbLEJyWRX	informative	informative	0.9537	0.953715	0.046285
870148339307749377	Flooding and mudslides have killed at least 200 people in #SriLanka https://t.co/f3VqJrTUYg https://t.co/vh961eP8th https://t.co/f3VqJrTUYg	informative	informative	0.986	0.986019	0.013981
901809493671124992	RT @frankiemacd: Here is a picture edit of me with a umbrella upside down during hurricane Harvey. https://t.co/i2nvc6gMjh	informative	not_informative	0.9609	0.039103	0.960897
921707911478480896	Local sheriff smacks down Breitbart for bigoted lie about California wildfires https://t.co/q2H9Ap2TjW https://t.co/sYes3eyV1r	not_informative	not_informative	0.6076	0.392385	0.607615
904425613418782720	Hurricane Harvey: Alien hunter films ‘UFO’ emerging from storm https://t.co/r36ddn9gzF https://t.co/ZBQt8nGh4L	informative	informative	0.5802	0.580238	0.419762
909874417425149952	Irma may be long gone, but the cleanup from the storm is still going on. @SophiaWSB with the latest at 4:23 https://t.co/gFZn8SuNMz	informative	informative	0.9946	0.994588	0.005412
910789204044603393	"I'm not sure it's possÈ‰ble ""Monster Hunter"" #lanochepirata #LiveDepoisDas11 Hurricane Maria https://t.co/19z9MBsebm"	not_informative	not_informative	0.999	0.001024	0.998976
901763463332102144	This tornado was just a block away from my house. We've had countless tornado warnings since. https://t.co/EQfTDmL7li	informative	informative	0.9837	0.98367	0.01633
910612791161180161	The models bring #Maria to the northwest, then north. Some give major hurricane strength before weakening. https://t.co/JX3UVg7r7G	informative	informative	0.9851	0.985101	0.014899
912947115248189440	RT @thetwerkinggirl: Still in doubt about the severity of the effect Storm Maria had on Dominica? https://t.co/L4fndFBR9V	informative	informative	0.9424	0.942432	0.057568
916124774841180162	Elon Musk tweets about solar rescue plan for Puerto Rico – and life in a simulation https://t.co/cMQxMaYqMl https://t.co/TGz7VRDOXu	informative	informative	0.7771	0.777115	0.222885
923322647085244417	Hey @WhitefishEnergy, your bio is redundant. Puerto Rico=U.S. Youâ€™re welcome. https://t.co/JZo3lGutUT	not_informative	not_informative	0.9992	0.00081	0.99919
930161349212196864	Israel shaken but not moved to action by deadly earthquake on Iran-Iraq border https://t.co/y4HmXrpnlB https://t.co/macdQep346	informative	informative	0.99	0.990019	0.009981
905424524841107464	Latest WaPo Info: House prepares for Harvey relief vote https://t.co/USqOJOMtJv via @IURadioNetwork https://t.co/Yog8kfNFCz	informative	informative	0.9894	0.98944	0.01056
908064890987978752	Look out for Martin on Steve Harvey new show. https://t.co/oGjm0e9IwM	not_informative	not_informative	0.9991	0.000881	0.999119
904237573811339264	Texas struggles with Harvey flooding, could still see water rise https://t.co/g1ymteClOn https://t.co/lTLBYIGYAz	informative	informative	0.9908	0.990751	0.009249
914229431027273728	Hurricane Maria is 45's Katrina. Will his condescending attitude and slow response contribute to the lost of life? https://t.co/IdYy2zxT2s	informative	informative	0.6763	0.67629	0.32371
913029119008313344	TROPICAL UPDATE: Tropical Storm Maria is bigger, Hurricane Lee is stronger. No issue for FL. Moving away. #swfl https://t.co/WQxbe7rPLS	informative	informative	0.9923	0.992307	0.007693
930023131309395968	Photos: Powerful Iran-Iraq earthquake kills hundreds https://t.co/h6p6wmWdwz https://t.co/rUhCRrXC3e	informative	informative	0.9885	0.988536	0.011464
904907305107562497	More Hawaii Red Cross Volunteers to aid with Harvey recovery, Irma preparation – Hawaii… https://t.co/oib3uCrK1R https://t.co/4gtNHYnInP	informative	informative	0.9957	0.995657	0.004343
912228221260722176	Devastating earthquake strikes #Mexico á½7: Christian Palma via @observer https://t.co/oN5KBITQXu https://t.co/pV0X6Bq2Xp	informative	informative	0.9899	0.98988	0.01012
910567805531164673	https://t.co/YA6RxhRF8d CNN reporter lashed by winds in Puerto Rico https://t.co/cbo2i6Cvvm via @mrslac2017 https://t.co/Z5iDM43FAe	not_informative	informative	0.9634	0.963411	0.036589
916043570980802561	RT @FoxBusiness: .@ricardorossello: Puerto Rico needs all of the support we can get. https://t.co/BNGcpMwF1l	informative	informative	0.9085	0.908518	0.091482
912111560679505920	Mexicans turn to church as earthquake death toll hits 320 https://t.co/wyAFIbH0Xu https://t.co/FO9Ji4iWEg	informative	informative	0.9922	0.992167	0.007833
911763715669798912	RT @KXAN_News: Austin @Mexic_Arte museum collecting donations for Mexico after earthquake https://t.co/TOBVd2XThW https://t.co/buzoibctJ3	informative	informative	0.9954	0.995368	0.004632
921767804860235776	Islamic State celebrates, but does not claim responsibility for, California wildfires https://t.co/G3oIPcXtxO https://t.co/3HppfO0tUm	informative	informative	0.8636	0.863633	0.136367
905641988178849794	Miami: Here's What You Need to Know About How Hurricane Irma Might Impa =&gt; https://t.co/0vS3fK0zGj https://t.co/ZKPLB2YtUv	informative	informative	0.9688	0.968806	0.031194
915173788119109633	Hurricane Maria! God bless Us https://t.co/FS5MqQC7SH	informative	informative	0.8785	0.87854	0.12146
873113700944584706	Mudslides and #floods cause devastation in #SriLanka â€“ in pictures https://t.co/7RixAVaGxh https://t.co/Znna8RWc5C	informative	informative	0.9839	0.983886	0.016114
919738452714799104	Guy Fieri Cooks Barbecue in Fire Devastated California https://t.co/n1yerRxLNc https://t.co/AgI7NnI1p0	not_informative	informative	0.9306	0.930624	0.069376
913446553871888390	I happened to be in Mexico City during the 19 Sep earthquake. Volunteer first responder here. https://t.co/ADKU5qaQFa	not_informative	informative	0.9812	0.981213	0.018787
907276678522576897	Harvey and Irma economic hit could total $200 billion: Moody's https://t.co/80LmHrfUma https://t.co/Hij4R8XJns	informative	informative	0.9102	0.910245	0.089755
907027448226656256	After tornado ravaged homes, Palm Bay cop persuades 93-year-old to leave trailer https://t.co/QoKktqpqFz https://t.co/e79FruPxCj	informative	informative	0.9293	0.929338	0.070662
908021491027062784	Dallas Prepares for Thousands of Hurricane Harvey Evacuees Black Voice News https://t.co/TyfvDX6RaS https://t.co/ANplZNv6mS	informative	informative	0.9939	0.993914	0.006086
923642736300961799	@LeBatardShow Have you seen this insanity on the Calle De Cristo in Puerto Rico?!?!? ὣ1ὣ1ὣ1 https://t.co/53D6kmB1cg	informative	not_informative	0.9019	0.098103	0.901897
930064023101591552	Hundreds dead in Iran #earthquake https://t.co/FxhNqNt8qK	informative	informative	0.9927	0.992729	0.007271
914217633368756226	Give this dog a bone! #mexicoearthquake #dogs https://t.co/z7ivgNMx4n	not_informative	not_informative	0.5506	0.449359	0.550641
909846999415099393	#HurricaneJose may not be as strong as #Irma or #Maria, but still can do damage https://t.co/HonU1rSUbg https://t.co/xhEewbenoV	informative	informative	0.965	0.96499	0.03501
915300025588158470	"RT @davidschneider: Boris: ""I see your callous remarks about Puerto Rico, Donald, and I raise you this..."" https://t.co/ZzMNS8MYcG"	not_informative	not_informative	0.8574	0.14258	0.85742
910537563974307842	Dramatic video shows moment of gas explosion after earthquake in Mexico: https://t.co/GhnxRxDp7P https://t.co/bWQQFZmeFZ	informative	informative	0.9752	0.975167	0.024833
910021508629745664	It got so humid indoors during Irma, every one of my pen nibs rusted.. luckily I have a new set still sealed, but s… https://t.co/PS9L4Qcp4M	not_informative	not_informative	0.9868	0.013239	0.986761
909929395053195269	Hurricane Irma: Some Collier private schools to reopen this week https://t.co/IrlM7jNSPQ https://t.co/oCzKsEntDB	informative	informative	0.9967	0.996676	0.003324
904402787483754497	Trump didn't do anything to help me during Hurricane Harvey #WorstPresidentEver https://t.co/ROD7bIr9gg	informative	informative	0.8158	0.815786	0.184214
906219620083744768	Women Are More at Risk From Disasters Like #Hurricane #Harvey https://t.co/qt2qriW7OR https://t.co/NnoddVumpy https://t.co/nFn1raXEEB	informative	informative	0.9818	0.98183	0.01817
908755565798723584	RT @CraftPrincess15: The sun is finally coming out... #Harvey #PortArthur #love #godisgood #PrayersforTexas https://t.co/jyoNyZ1kKE	not_informative	informative	0.668	0.667986	0.332014
909854786501136384	RT @ChiefNGB: #NationalGuard continues response efforts from Irma in Virgin Islands. Essential personnel preparing‚Ä¶ https://t.co/Acpi3T3Smj	informative	informative	0.9981	0.998106	0.001894
923847781772677121	Rubio: Challenges in #PuertoRico Extraordinary - USweekly #MarcoRubio https://t.co/UuPzGWQFCm https://t.co/AwxAXN08m6	not_informative	informative	0.6852	0.685156	0.314844
906554296178798592	@deck449 republiKKKLANs = RNC = GOP VOTED AGAINST $$$ 4DISASTERs #HARVEY #IRMA #KATRINA THANK a DEMOCRAT https://t.co/BHb2iPvnd3	informative	not_informative	0.5335	0.466502	0.533498
872238834628665344	#US #Army soldiers and #ROTC cadets pitch in to help flood recovery in #SriLanka Image via @USAmbKeshap @USEmbSL https://t.co/UkYc7I5Gxe	informative	informative	0.9963	0.996296	0.003704
907789942197293057	Officials: Austinâ€™s mega-shelter for #HurricaneHarvey evacuees to close soon ... https://t.co/eoaDZhUQnv https://t.co/3M1cKNzf8O	informative	informative	0.9979	0.99795	0.00205
904787326014025730	RT @JeanneBliss: Southwest Airlines went above and beyond on CX during #Harvey: - https://t.co/vIXdJt85Ya #custexp https://t.co/XLlTF6KKnA	not_informative	informative	0.7927	0.792712	0.207288
905636875905507328	Hurricane Irma Destroys 90 Percent of the Island of¬ Barbuda https://t.co/5XiUbFynXc https://t.co/9FYSCbvtKi	informative	informative	0.9661	0.966058	0.033942
913706630453264384	Nine days after Hurricane Maria hit, criticism grows of Trump administration’s relief effort https://t.co/AjpwiJh7bW https://t.co/2Y0RGfuGpq	informative	informative	0.9979	0.997934	0.002066
930191651187802113	Iran nuclear weapon detonation causes catastrophic 7.3 magnitude earthquake on 12 November 2017 https://t.co/uprYdvauVC	informative	informative	0.7826	0.782582	0.217418
910035897462263808	Deregulated &amp; Unaccountable: For-Profit Nursing Homes in Florida Face Scrutiny After Irma Deaths‚Ä¶ https://t.co/OLIOQxuo2D	informative	informative	0.9767	0.976699	0.023301
908813450293297152	rose lalonde wrote and uploaded a very detailed walkthrough of sburb while surrounded by a tornado of fire https://t.co/6uLXraq3T6	not_informative	not_informative	0.9932	0.006752	0.993248
923732135579717632	Eliminate Your Leg Veins with Sclerotherapy in Puerto Rico Sclerotherapy isâ€¦ #Mayaguez https://t.co/mQcHSM4o5q https://t.co/0lJKfr0gZg	not_informative	not_informative	0.9992	0.000768	0.999232
928819998495313920	Bethenny Frankel: My Daughter Is â€˜Proudâ€™ of My Puerto Rico Relief Efforts https://t.co/mCDwSJc8xl https://t.co/rTLzl6x94t	not_informative	informative	0.9965	0.996498	0.003502
907973545183121408	Energy Department and Partners Prepare for Irma and Aid in Harvey Restoration https://t.co/97mDe2jndS https://t.co/MVY3b4RDGW	informative	informative	0.9955	0.995485	0.004515
910546868622450690	RT @HellerWeather: Eye in Hurricane #Maria.165 mph winds in the eyewall, headed toward St. Croix &amp; Puerto Rico. https://t.co/MhB0CmavfQ	informative	informative	0.9455	0.945542	0.054458
870370122468339712	Rick Moranis and Dave Thomas to Reunite as McKenzie Brothers https://t.co/6kWHPV7Ode https://t.co/gCF7G4PAfq	not_informative	not_informative	0.999	0.001036	0.998964
909739426657521665	It's going to be a long process of rebuilding. - Tim Duncan, on U.S. Virgin Islands after Hurricane Irma WATCH:‚Ä¶ https://t.co/59msBMZUJ3	informative	informative	0.9932	0.993241	0.006759
917940349431099392	RT @benwizner: Trump en route to California to toss water balloons at wildfires. https://t.co/Wkq07J3e1n	not_informative	informative	0.9829	0.982942	0.017058
922443037938139138	Coloradans Deployed To Las Vegas, Puerto Rico, And Wildfires In California | https://t.co/TK1e5HwEEe | #World https://t.co/W0pp5L9xOg	informative	informative	0.9752	0.97523	0.02477
923696810366865408	Whitefish's No-Bid Puerto Rico Contract Spotlights Troubled FEMA Grants - https://t.co/vJQ0FslvQa https://t.co/AcNDSg0dyB	not_informative	informative	0.9701	0.970119	0.029881
905441486157873153	Ben Carson on housing Harvey survivors whereas rebuilding - https://t.co/HmDaK6iXGK https://t.co/ox1IGqeT7G	informative	informative	0.9938	0.99378	0.00622
922388981345603586	Crews haul away remnants of Puerto Rican homes in trash https://t.co/rUt6hZvkG1 #SocialMedia https://t.co/B7AeqMsmbx	informative	informative	0.978	0.977951	0.022049
870233018341797888	Maldives offers financial assistance to flood hit SriÂ Lanka https://t.co/6HwEGnquMY https://t.co/6uuQsW695v	informative	informative	0.9939	0.993893	0.006107
913080290918195205	Army North is proud to be a crucial part of the Total Army effort to help those affected by #HurricaneMaria. https://t.co/5hyMbyYEq6	informative	informative	0.9986	0.998615	0.001385
920352983887564800	Disastrous fire management wreaks havoc on California https://t.co/wdgi59QFtW https://t.co/xxlKG78sWh	informative	informative	0.9827	0.982728	0.017272
923775958292750336	Rebuilding Puerto Rico from the Grassroots Up https://t.co/iP2szQdZyO via @CityLab https://t.co/i7YBGLSJca	informative	not_informative	0.7505	0.249468	0.750532
912986376739713025	Good morning everyone!!! #CongressActNow #BREAKING #USA #HurricaneMaria #TOGETHERWESPEAK #United #WeThePeople #love https://t.co/nozeGtc4P5	not_informative	informative	0.8071	0.807098	0.192902
920508889854103552	#RedCross assisting thousands impacted by the devastating #California #Wildfires https://t.co/H0GdwJl6Ru https://t.co/Tj2XzbDTPm	informative	informative	0.9982	0.998237	0.001763
904207083066855425	Join @Aflac in supporting those affected by #HurricaneHarvey. https://t.co/CPlTvrbmXy #HoustonStrong https://t.co/AH1MIubmyp	informative	informative	0.9976	0.997591	0.002409
910584455219134464	Mexico City earthquake likely killed 1,000, USGS says https://t.co/IU4g9ro9pP via @nypost https://t.co/bYMhLNidrw	informative	informative	0.9931	0.993139	0.006861
931017749375184897	Solidarity, survival and sorrow mingle after #Iran #earthquake https://t.co/BhuVNmWRY8 https://t.co/YYgQaUuBkf	informative	informative	0.9939	0.99391	0.00609
874755874388008960	Steinbeck, moral virtue, and the loss of the American dreamÂ ~ https://t.co/QIaIauabbt https://t.co/XkqjYGldUi	not_informative	not_informative	0.9991	0.000883	0.999117
913875307438002176	A brief oral history of the first 10 days following #HurricaneMaria. https://t.co/lZDeNOCeXD https://t.co/UW1V1VqaJk	informative	informative	0.9907	0.990699	0.009301
910174179605057543	Is your #commercial roof still feeling the effects of Irma, #Atlanta? Let us help: https://t.co/Ac96PmBhuR https://t.co/RhJACMonPg	informative	informative	0.9814	0.981431	0.018569
908386469072556035	'Fanged Fish' Washes Up On #Texas Beach Post-Harvey And Baffles The Internet #TexasCity https://t.co/igr1kqXe0A https://t.co/ZFIJZROQZL	not_informative	not_informative	0.731	0.269029	0.730971
871703976097583105	In #Bangladesh, midwives deliver amid the storm: https://t.co/XypcIBUzgj #CycloneMora https://t.co/eh24a4kdIC	informative	informative	0.9964	0.996414	0.003586
910549318964310017	People on Twitter, Facebook, and other social-media platforms are posting photos and videos https://t.co/caLQYDQXkZ https://t.co/D7HRNeL2lE	not_informative	not_informative	0.9106	0.089396	0.910604
909891281341505536	Hurricane Irma has officially been tied to 34 deaths in Florida. But not every county has been recorded yet.‚Ä¶ https://t.co/wJwm9twVkJ	informative	informative	0.9606	0.960632	0.039368
906747882262458373	Tornado watch now in effect through noon Sunday. @CBSMiami https://t.co/GYS52L3Eco	informative	informative	0.9945	0.994493	0.005507
923529916913631232	Small Firm Tapped To Deal With Puerto Rico's Gargantuan Power Crisis https://t.co/m0FgC0Ggmm https://t.co/1QB6aI8Dwb	informative	informative	0.8887	0.888688	0.111312
904637729358655488	Hurricane Harvey shuts down the US rubber industry. Read more at @RubberJournal https://t.co/pFTEwYsBD9 https://t.co/n1q49nwoaX	informative	informative	0.9249	0.924926	0.075074
919918846932324355	California's wildfires spouted a 500-mile stream of smoke visible from space: https://t.co/CEJ6915rpL https://t.co/bf8rlhNXAd	not_informative	informative	0.9002	0.900185	0.099815
914141900919078912	.@realDonaldTrump criticized @CarmenYulinCruz's response to #HurricaneMaria https://t.co/PkNtQIyhUo https://t.co/cbsvnn8Ykm	not_informative	informative	0.9904	0.990404	0.009596
909392213481680897	FUN WHILE IN NEW ORLEANS HIDING FROM HURRICANE IRMA Watch Now ·ΩÑ9https://t.co/hzisjViKk2 https://t.co/E6uXj2qlCN	not_informative	not_informative	0.8636	0.136407	0.863593
920370074812321794	Wildfires arenâ€™t just Californiaâ€™s problem. Spain and Portugal are battling bad onesÂ too. https://t.co/LQphQyy8CM https://t.co/JCVjUO5r9f	informative	informative	0.9119	0.911913	0.088087
927102048406880256	Puerto Rico Bondholders Say Utility Damage Has Been Overstated - https://t.co/mtFp0DPVjd https://t.co/aV9fpLDMMj	not_informative	informative	0.9716	0.971597	0.028403
914181026888503297	Hurricane Maria Not Getting Same Amount of Coverage as Harvey orÂ Irma https://t.co/L0eZzUV5bY https://t.co/BcgRiICWW8	informative	informative	0.9886	0.988565	0.011435
922675183109816320	Puerto Ricoâ€™s Alex Cora officially named new Red SoxÂ manager https://t.co/AvMIRgd6BO https://t.co/Js4F0ZF1Gv	not_informative	not_informative	0.9987	0.001259	0.998741
909785897222189056	#CUSMA2 IF YA'LL CAN TRAVEL FOR IRMA, YA'LL CAN GO SEE THIS EXTRAVAGENT SHOW! ·Ω 1·Ω 2 https://t.co/CUNW7hXWBx	not_informative	not_informative	0.9983	0.001744	0.998256
916179032722563073	RT @fuertecorazon: @tribelaw These need to be distributed throughout Puerto Rico https://t.co/tupKkszg6z	not_informative	informative	0.9157	0.915729	0.084271
913929309211041792	Drain the swamps created by hurricane Maria, why don't you? #HelpPuertoRico https://t.co/4bMawltNW6	informative	informative	0.9743	0.974268	0.025732
930036397397995520	Is this for real? #FollowTheWhiteRabbit https://t.co/xTF0aRCPN2 https://t.co/1NXHvY340e	not_informative	not_informative	0.9988	0.001204	0.998796
901787869521555456	Even if I WANTED to leave #HurricaneHarvey https://t.co/Nzwcod6LEW	informative	informative	0.6583	0.658304	0.341696
920320104839237632	California woman stole from fire evacuees in SantaÂ Rosa https://t.co/IG68rWC2zm https://t.co/WY7fnIRRuS	not_informative	informative	0.5318	0.531807	0.468193
911546468791709697	What Travelers Should Know About Traveling to the Caribbean After Hurricane Maria https://t.co/Eq8M7LsB2F https://t.co/fpfOGz0EAc	informative	informative	0.9793	0.97929	0.02071
908358511918116864	E15 helps to fill fuel gap after Hurricane Harvey, Irma https://t.co/EjrKdzd0jp #Zymer https://t.co/GiWj8R9J8u	informative	informative	0.9829	0.98291	0.01709
910702443977089029	Join me in sharing the #MexicoEarthquake victim needs today. https://t.co/6vF83o0WYE https://t.co/ETlplBonB1	informative	informative	0.9973	0.997251	0.002749
905719400958976000	NEW: Updated #Irma track, takes it as a major hurricane over southeast FL Saturday night then to SC/GA coast #WBZ https://t.co/e0dB4zboJm	informative	informative	0.8818	0.881849	0.118151
909892136618926080	Abandoned meth lab in Miami discovered during Hurricane Irma https://t.co/OBjHtf2Pwy https://t.co/KA6vj7intI	informative	informative	0.9216	0.921578	0.078422
919691857986166785	Winds ease, rain possible, offering hope in California wildfires: https://t.co/sT0f1pC6SI https://t.co/pfiSz6wKRg	informative	informative	0.9726	0.972626	0.027374
911794471804784641	15 horrifying photos that reveal how bad the #MexicoCity earthquake really is https://t.co/f8QiaxN3Dg https://t.co/fBSsg5ztDM	informative	informative	0.9779	0.977897	0.022103
905729873557078016	Nations lean on Pacific Disaster Center to prepare for Hurricane Irma https://t.co/tiDnxruUec #hawaii https://t.co/xFP5gTd1dl	informative	informative	0.9914	0.991367	0.008633
910027013989289984	#MONEY #IRMA business What U.S. decline? The world still watches the Fed https://t.co/LyMpZ1dn1b via BV https://t.co/3SJ8JMzYet ‚Äî Bloom‚Ä¶	not_informative	not_informative	0.9982	0.001761	0.998239
910244621367877639	5pm Tuesday Tropical UPDATE...Maria still a Category 5 hurricane. Winds up to 165mph. Irma track included as well. https://t.co/q4sDK1P3LH	informative	informative	0.9895	0.989547	0.010453
920683918457819136	California deputy lauded for keeping calm, protecting dozens in wildfires https://t.co/CXQyphs4or https://t.co/wjuTI0FYbu	informative	informative	0.9904	0.99038	0.00962
929408331021725697	Puerto Rico Has Become A â€˜Sinkhole Of Miseryâ€™ Since Hurricane Maria â€¦ But Is Theâ€¦ https://t.co/VuaWLAxwjr https://t.co/7DgJ030pCu	informative	informative	0.8368	0.836775	0.163225
929466308810493952	Hij@s de La Bernarda, directly from Puerto Ricoâ€”just 3 weeks away! Tkts going fast - click: https://t.co/MFKsRSUfQU https://t.co/rxwasWK0Ak	not_informative	not_informative	0.9986	0.001388	0.998612
920279231887634433	Crews battle brush fire near Mount Wilson Observatory in California https://t.co/My70w7pxUx https://t.co/a0x4V3r5jo	informative	informative	0.9901	0.99012	0.00988
913879651398930432	Op-Ed Contributors: Donâ€™t Let Puerto Rico Fall Into an Economic Abyss https://t.co/iYdiBn72k0 #SocialMedia https://t.co/gIzYwHCERn	informative	informative	0.5775	0.577527	0.422473
913783380126371845	Google search trends in the US vs. Puerto Rico https://t.co/QlchBXaQic https://t.co/OIY7GtPmdt	not_informative	not_informative	0.9974	0.00262	0.99738
909411751107624963	3 storms raging in Atlantic -- one on Irma's path https://t.co/8jfBBKQKeL https://t.co/QVWoHrphLb	informative	informative	0.9684	0.968387	0.031613
913450694656577536	RT @tweetcatholics: Alleged Eucharistic Miracle After Earthquake In Mexico. Is ItÂ Real? https://t.co/64GZxQxNmL https://t.co/OGOpTRPpII	not_informative	not_informative	0.5361	0.463865	0.536135
906004179516362753	8-year-old relocates to Waco after escaping Hurricane Harvey's wrath https://t.co/jvxMPbnh5M https://t.co/bzKuWtYLBj	informative	informative	0.9598	0.959778	0.040222
921538011514404865	Puerto Rico power: Massive logistics challenge: The commander of the U.S. A.. #usa #news https://t.co/sVpxUAec71 https://t.co/AdSBBaeo2h	not_informative	informative	0.911	0.911022	0.088978
905724400867135488	Tracking #Irma this morning as it passes north of Dominican Republic. Dangerous category 5 storm --&gt; https://t.co/jro3SwbeWy	informative	informative	0.979	0.979007	0.020993
905695947254091776	Hurricane Irma 3:14 AM EDST on Thursday Sept 7, 2017. https://t.co/lNkEEHxG9j	informative	not_informative	0.5258	0.474214	0.525786
913318186942128129	St. Croix After Maria! Spunky survived Hurricane Maria. We are blessed. #SheSleptRightThroughIt US Virgin Islands https://t.co/IaHV2R54QB	informative	informative	0.8036	0.803609	0.196391
910162808603627523	Irma missed Puerto Rico, #HurricaneMaria will not https://t.co/ARCwjZ8hUA	informative	informative	0.9427	0.942728	0.057272
915318053990277122	Mexicoâ€™s Earthquake Generation | @splinter_news https://t.co/DoWBEE1wUI https://t.co/gmy67KhYAn	not_informative	informative	0.8335	0.833471	0.166529
904308749589983232	RT @KCCINews: In-state rivals come together to help victims of Harvey https://t.co/RzPrH1xOMN https://t.co/883oRJEelh	informative	informative	0.9968	0.996829	0.003171
905963555282984960	Qatar giving $30 million to help Harvey victims in Texas Read more: https://t.co/hOv6Tki17g #victims #politics https://t.co/mZLJxs04Sv	informative	informative	0.9896	0.989612	0.010388
909421173741637632	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. https://t.co/ozq0D4EG9S	informative	informative	0.9758	0.97579	0.02421
910190620404105216	ComEd sends 750 workers to Florida to aid in Hurricane Irma recovery - Chicago Tribune https://t.co/obeGSa3qDb https://t.co/2myq6bf69k	informative	informative	0.9985	0.998542	0.001458
912268177790423041	Hurricane Maria is weakening. But it's large sphere of influence will have impacts near our coast next couple days. https://t.co/kgTLQbQ2kz	informative	informative	0.9773	0.977331	0.022669
909388488956461058	A Virgin Islands Author On Irma https://t.co/WtuSn7RaYN https://t.co/7Ru3W9GYS0	not_informative	informative	0.7185	0.718492	0.281508
909927931316703233	Key Largo couple says Hurricane #Irma took water away from Florida Bay https://t.co/NSncap5dX7 https://t.co/g9l1ky15HX	informative	informative	0.9668	0.96676	0.03324
909806559605219328	Sh*t Happened 9/18/17: Bucs win, humanity losing in a general sense https://t.co/LEuIMOfBKv https://t.co/Qy91ZSs5CU	not_informative	not_informative	0.9985	0.001538	0.998462
921934156996554752	Possible small plane crash causes brush fire in California https://t.co/c0jtZ1LpZl https://t.co/ByrEbdnarF	not_informative	informative	0.8737	0.873733	0.126267
909890390504882176	RT @CoachSturdivan1: Celtics giving Back today helping a local Officer clean up after Irma. Thanks Men! https://t.co/2jGSq6GQB8	informative	informative	0.853	0.85301	0.14699
915184667854217216	Puerto Rico: Grower sees business wiped out by Hurricane Maria https://t.co/4FavEfmYl9 https://t.co/hb0J4EBhny	informative	informative	0.9902	0.990203	0.009797
910622872455938048	In Mexico City, rich and poor had little in common. Until the earthquake hit. https://t.co/u7pXnYdIL0 https://t.co/xTT7efnMBm	informative	informative	0.8299	0.829902	0.170098
