tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
908634988152836097	Tesco, Centra, Harvey Norman, Curries, Dalata hotel group &amp; now NewstalkFM... https://t.co/A2hFMB37bl	not_informative	not_informative	0.9992	0.000797	0.999203
910575904127983616	Turkey Issues Travel Warning Over Hurricane Maria https://t.co/2xqU6mAI85 https://t.co/jMC9Cx6dvi	informative	informative	0.9898	0.989758	0.010242
904780104953417728	In this photo, the Rev. Mark Goring surveys damage from #HurricaneHarvey at a church community center in Houston. https://t.co/ImcIvnqTNw	informative	informative	0.9977	0.997727	0.002273
930915994159271937	#KingMohammedVI of #Morocco Offers Condolences to President of Republic #Iran #HassanRohani #Earthquake https://t.co/aBJtkj7loD	not_informative	informative	0.9891	0.989136	0.010864
901667676216578049	Radar is estimating a FOOT of rainfall in South Houston! Extreme flash flooding underway!! #Harvey https://t.co/0puSd7vpBk	informative	informative	0.9742	0.974169	0.025831
910549160742539266	Mexico City earthquake: Pictures of the damage and destruction https://t.co/o4S2uOvLqU https://t.co/youUAhoO9L	informative	informative	0.9945	0.994451	0.005549
917781957693640707	RT @ajplus: 85% of Puerto Rico remains without power. 40% of people still don’t have access to drinking water. https://t.co/LKbGc7DI2R	informative	informative	0.9968	0.996807	0.003193
930016177686040576	Resettlment of people in sports fields of #Kermanshah regard 7.3 #earthquake in west of #Iran. https://t.co/uUZ99PfCb7	informative	informative	0.9883	0.988327	0.011673
909978493722726403	Local business helping victims still struggling after Hurricane Irma. Read more here: https://t.co/uQNqGlT2i4 https://t.co/NxwcLY0IPJ	informative	informative	0.9979	0.997888	0.002112
905499135754866689	RT @TPNN_ThePoint: Breaking: Hurricane Harvey Victims Just Got Amazing News https://t.co/2yIOFV5tZU https://t.co/PzLCwyKYtz	informative	informative	0.9798	0.97978	0.02022
910691589034409984	Mexico Earthquake: 2 Cathedrals Sustain Damage https://t.co/e4YWqejFS5 https://t.co/zh5KyBbEVX	informative	informative	0.9822	0.982152	0.017848
921322589988978688	RT @atlantahumane: This afternoon, weâ€™re helping about 130 animals arrive safely in Georgia from Puerto Rico! https://t.co/KZx2aaPsLn	informative	informative	0.9875	0.987456	0.012544
921321881969426432	RT @afrxdiasporaphd: BOOK: Carrasquillo on Race and Citizenship in Puerto Rico https://t.co/rmeQABk18e #ADPhD https://t.co/6Ordqw7wMZ	not_informative	not_informative	0.9986	0.001405	0.998595
906980168463462400	#Strong winds cause damage in Winter Springs neighborhood. Residents believe it was a tornado.#WFTV https://t.co/C4xMRK5JoA	informative	informative	0.9591	0.95908	0.04092
920501977846607874	PG&amp;E should be broken up if responsible for California wildfires, lawmake... https://t.co/OUmLQYuhEx https://t.co/y8UpoW1P0k	informative	informative	0.6545	0.654532	0.345468
927326740166221824	"Post-storm Puerto Rico: ""still in emergency mode"" https://t.co/mdHr6GgcB8 https://t.co/GuncldRAKm"	informative	informative	0.9933	0.9933	0.0067
911635182209380352	Puerto Rican cultural center accepting donations for victims of Hurricane Maria--701 Tillery Street in Austin https://t.co/HhJaCwwQvS	informative	informative	0.9941	0.994096	0.005904
907439973204467713	Here's how to know if destruction caused by Hurricane Harvey or Irma will affect your taxes: https://t.co/iu75XJitW9 https://t.co/rJP6kJNCaa	informative	informative	0.9645	0.964507	0.035493
921375578782969856	@HuffPost I think he means -10 he still does not know who the President is of Puerto Rico. https://t.co/1HMrZlSe6a	not_informative	not_informative	0.9986	0.001415	0.998585
918115021661421568	What started California's wildfires? Theories range from arson to downed PG&amp;E power lines https://t.co/cJNa7xnf7a https://t.co/t9NUQXsUi9	informative	informative	0.8432	0.843239	0.156761
904285919217426432	RT @CNN: Fire destroyed a family's home during #Harvey, but this Virgin Mary statue survived https://t.co/n2n9aHCoh0 https://t.co/oGIyo461Zj	informative	informative	0.9459	0.94591	0.05409
913302721725378561	RT @newscientist: Mexico on tsunami alert after biggest earthquake in 85 years https://t.co/z0ws1Vf3UT https://t.co/9pbcvne33J	informative	informative	0.9903	0.990296	0.009704
904894551814529024	#texasstrong show your support- all proceeds go to the Harvey victims, #Harveyrecovery https://t.co/0c6sLl5kaB https://t.co/F0CO1p7Gtm	informative	informative	0.9901	0.990125	0.009875
910792966473752576	An interesting view on GOES13 of both Tropical Storm Jose and Hurricane Maria. https://t.co/uC0PfllyXY	informative	informative	0.9518	0.951789	0.048211
910206084027158536	#MONEY #IRMA business Twitter suspends 300,000 accounts tied to terrorism in 2017 https://t.co/7ueDoVfFXH https://t.co/H63SpJc3Z6 — Blo…	not_informative	not_informative	0.988	0.011961	0.988039
909416790618464257	Hurricanes Irma and Harvey combined are expected to cause as much damage as Hurricane Katrin https://t.co/rdBblUShDr https://t.co/Vpg5dXSore	informative	informative	0.9602	0.960231	0.039769
929989549895438336	WSJ: Earthquake near Iran-Iraq border kills more than 200 https://t.co/l6rVg3feU4 https://t.co/ZZkY7wqYSf	informative	informative	0.9888	0.988809	0.011191
912022130396672000	Now @ReposadoBar also Carlo surf band at 8pm #pwyc #MexicoEarthquake #fund https://t.co/up1lkfiUXf	not_informative	informative	0.752	0.75202	0.24798
909773124987703296	After the storm call us for expert advice @sanichemflorida #afterthestorm #florida #irma #mold #water #cleanup… https://t.co/YmIxKHMame	not_informative	informative	0.9487	0.94869	0.05131
920110234433146880	Smoke smolders from a wildfire-ravaged home in Sonoma, California. (Marcio Jose Sanchez/AP Photo) https://t.co/1wtuVXbhnX	informative	informative	0.9459	0.945902	0.054098
905729822370009088	Florida preps for mass evacuations, braces for possible gridlock https://t.co/whnPo8ZQiH https://t.co/rRTtc8PVMh	informative	informative	0.9937	0.993718	0.006282
910028182560047104	For @HOMEREnergy Irma &amp; Harvey stress the need for clean distributed #energy to ensure resilient #EnergyAccess:… https://t.co/Qzv0MoVjrb	informative	informative	0.9678	0.967845	0.032155
930002028365049856	No Kyrgyzstanis among victims of #earthquake in #Iran https://t.co/eNTqG5WNZ0 https://t.co/LBP7OsXK1S	informative	informative	0.9768	0.976768	0.023232
905363721744154625	Local man's boat almost capsizes while helping Harvey victims https://t.co/MLrJxfy60l https://t.co/L2tCF31pVn	informative	informative	0.9962	0.996164	0.003836
923207812569853952	RT @nn_2510: Thanks for coming to Puerto Rico, I Love You Baby!!! @katyperry á½ Dá½ Dá½ Dá½ Dá½¡8á½¡8á½¡8á½¡8á½¡8á½‰5á½‰5á½‰5á½‰Eá½‰Eá½‰8á½‰8á½‰8 http://t.co/idbksblR9N	not_informative	not_informative	0.9991	0.000858	0.999142
910172438708842496	#IRMA NFL : Right on the ·Ωã0·Ωã0·Ωã0. Top 5 throws of Week 2! https://t.co/genadus6zk (via Twitter https://t.co/JtUuax6AyS) https://t.co/KsfZHkaWxC	not_informative	not_informative	0.9992	0.000788	0.999212
905733850923458560	RT @orlandosentinel: Hurricane Irma could blow out Majesty Building, like all high-rises https://t.co/YStS2gBksJ https://t.co/Tfh5Sk6QRs	not_informative	informative	0.9636	0.963609	0.036391
909779603316772864	RT @gis_pro: MapAction Scrambles Two More Teams to Reinforce Hurricane Irma Response https://t.co/IwgNSCrjxn https://t.co/d7kWFuplTX	informative	informative	0.9968	0.996849	0.003151
909731011411378177	Run, Rock 'n' Roll ‚Äî and de-stress from Hurricane Irma https://t.co/KbkWmvfcYu https://t.co/Vs1pT7LkdF	informative	not_informative	0.5155	0.484544	0.515456
904845858289668100	RT @CTAM: TV industry raises millions to help Harvey victims https://t.co/rGvmpGvhvy https://t.co/QhGQZv34tO	informative	informative	0.9977	0.997702	0.002298
921123756919095296	A note from @CMSGov on resources available to fire survivors in California: https://t.co/Emi7czQ1PE	not_informative	informative	0.9986	0.998594	0.001406
905388945395118081	Irma joins Harvey in weather catastrophe crossover - Find out more: https://t.co/Kl3Ng7P4qA https://t.co/QdjDQw9o1P	informative	informative	0.5132	0.51317	0.48683
905603182717489156	RT @theprovince: Letters: Hard to know if Trump will learn anything from Hurricane Harvey https://t.co/coAaAUzezG https://t.co/257KQyXxS9	informative	informative	0.9719	0.971863	0.028137
912351111436279810	NDBC station #41424 has a webcam and Hurricane Maria is heading straight for it. https://t.co/Lfcu25UXAf https://t.co/U3bQ5GaZaN	informative	informative	0.8897	0.889733	0.110267
929999388713332737	RT @RudawEnglish: Material damages captured by Rudaw English's managing editor @OsamaGolpy in #Halabja #earthquake https://t.co/6MaFWai7Vb	informative	informative	0.9886	0.988561	0.011439
907576011449147392	Immigrants face impossible choices in the aftermath of Hurricane Harvey https://t.co/Owg2neCCSZ https://t.co/VhBINRTVIP	informative	informative	0.996	0.995952	0.004048
910095525143302144	Melbourne Beach it's been real! Now off to Fort Myers to keep the #Irma restoration going https://t.co/VMOqkFT3z4	not_informative	informative	0.9684	0.968394	0.031606
905483887375249410	@SafetyPinDaily We will recover from Irma and Harvey, not sure about Trump https://t.co/aYvDbKe56N	not_informative	informative	0.9613	0.96132	0.03868
930804684155219968	Photo-op rejected, hasbarah talking point reinforced https://t.co/xVaELxNJLa https://t.co/7xc4cy67JO	not_informative	not_informative	0.9992	0.000796	0.999204
914188148623671296	.@CharityNav's lists of organizations responding to #HurricaneMaria &amp; #MexicoEarthquake ➤ https://t.co/lua4zADfAy https://t.co/4hTlJXkvKP	informative	informative	0.9897	0.989682	0.010318
910165451312893952	Irma‚Äôs price tag? Likely more than $100 million in Georgia. https://t.co/CROvCdyWTi https://t.co/egHaJDIaNX	informative	informative	0.9757	0.975688	0.024312
921401091807465473	Month After a Storm, Puerto Rico Awaits Power #corruptionoftheday #FridayFeeling @realDonaldTrump #ITMFA https://t.co/hD3sCY0Hsg	not_informative	not_informative	0.7329	0.267148	0.732852
909947668163526656	Map showing location where all Atlantic Cat. 5 hurricanes on record first reached Cat. 5 status. #Irma #Maria https://t.co/EpFPr4Abr2	informative	informative	0.9509	0.950868	0.049133
922643379489591297	Downtown Boys, Hurray for the Riff Raff, Immortal Technique, More Featured on Puerto Rico… https://t.co/Ni0c9wJ2df https://t.co/7OoTWwsv8R	not_informative	not_informative	0.9992	0.000829	0.999171
912240264604999680	#Maria remains a Category 1 Hurricane... Heavy rain by mid-week in the Outer banks https://t.co/Vm4qRPBMkY	informative	informative	0.9806	0.980567	0.019433
917852446898102272	California on fire, as seen from space. Aqua satellite, dated 9 Oct 2017 at 21:50 UTC (2:50 PM local time). https://t.co/xdXOTk18w6	not_informative	informative	0.7033	0.703304	0.296696
930729864910446593	Light mag. 4.1 earthquake - WESTERN IRAN on Wednesday, 15 November 2017 https://t.co/0p0k8hvKNO #vulcano #vulkaan https://t.co/JuOMd1zYLy	informative	informative	0.6488	0.648769	0.351231
921834300600827904	@GreatKellyB how many cases of these has Trump sent to Puerto Rico? https://t.co/VTL6u8GN70	not_informative	informative	0.6544	0.654367	0.345633
906858785980985344	"imagine Harvey tightly embracing Donna saying ""don't ever leave me"" &amp; her responding ""i won't"" #Darvey https://t.co/nNBaanhdSC"	not_informative	not_informative	0.999	0.000971	0.999029
910248402000195584	New cartoon: #Irma devastates #Florida citrus. #Sayfie #FlaPol https://t.co/XmTSwOSXvH	informative	not_informative	0.9659	0.034107	0.965893
917834628290920448	Fire swept through Northern California early Monday morning. https://t.co/crmtxj8IPa https://t.co/FxpdGjKXek	informative	informative	0.9704	0.970392	0.029608
905670102833446912	RT @wbir: Local pig rescue will shelter barnyard animals in Hurricane Irma's path https://t.co/HOQ7C9oHDc https://t.co/Nyj8IScu2a	informative	informative	0.9939	0.993918	0.006082
921754514029457408	Bannon on Fire in CA: Three Standing Ovations at GOP Convention Keynote Speech #MAGA https://t.co/4EF5o1jd4q https://t.co/Te3QDLPTW6	not_informative	not_informative	0.9991	0.000899	0.9991
910247140441632768	How Irma and Harvey may impact our food supply. https://t.co/s9cxHrhGx2 https://t.co/15oAcle6c6	informative	informative	0.9724	0.972422	0.027578
906482769965998080	#Direusta Harvey S. Firestone https://t.co/LTETsY109z	not_informative	not_informative	0.9992	0.000756	0.999244
870989332433166336	Air China Cargo Plane carrying Flood Relief items from China arrived at BIA #LKA #SriLanka #FloodSL https://t.co/X9mjcN5Tbb	informative	informative	0.9897	0.98974	0.01026
906997132250378241	Likely #tornado about to pass near Mims, FL. #flwx #HurricaneIrma https://t.co/D6uIxKJpw4	informative	informative	0.972	0.971997	0.028003
909701425189588992	LXX Sqn A400M moving aid and capabilities that will retain law and order in the worse struck islands including BVIs‚Ä¶ https://t.co/vcDpk33dcH	informative	informative	0.5705	0.57046	0.42954
923548961486581760	Stuff just coming in every day thank you Fifth District folks I know the people of Puerto Rico will be grateful. https://t.co/oqFCaXooTt	informative	not_informative	0.9105	0.089487	0.910513
904516911391805440	Residents in Harvey's path return to find devastation at their doorsteps. https://t.co/bS84w4joOE https://t.co/qTFnJHzWaD	informative	informative	0.9818	0.981837	0.018163
929095727279689728	StormTech II: Hurricane Maria Edition https://t.co/Q3oTg68An4 https://t.co/6ujRqm6VFn	not_informative	not_informative	0.5504	0.449565	0.550435
909838007397740545	UPDATE: Disaster #Unemployment Assistance now available in 11 more #FL counties + 3 coastal counties in #GA.… https://t.co/MudcEBCvLl	informative	informative	0.9983	0.998311	0.001689
904509055460188161	RT @EricaClub: #GoCha is back soon ὠDὡ8 SuperMan &amp; Mr. Tornado ὠDὠD @Shaheer_S #Pragyaj #KRPKAB PC: @Its_Aanchal__ https://t.co/sFkSbdMzin	not_informative	not_informative	0.9992	0.000806	0.999194
909849328751058950	Help wanted: Hurricane Irma creates hundreds of temporary jobs https://t.co/oIbuz2MBcI https://t.co/JI9xTT0OOg	informative	informative	0.9984	0.998386	0.001614
923180091907207170	Tiny Physical Entity Object Reaps a $ 300 Million Abstract Entity Human Activity https://t.co/b9AWc4rlKb https://t.co/n6yble6ws7	informative	not_informative	0.9988	0.001205	0.998795
913001104149016576	#Maria remains a strong tropical storm, but will turn east &amp; head out to sea later today. @WWLTV https://t.co/Vo5Y1bOO7K	informative	informative	0.7755	0.775484	0.224516
877561102774685696	Shroom Squad, Party's Rad is at Mora for Spring! Come and join us @TalonRO . &lt;3 #TalonROSpringShot IGN: Everdeen~ https://t.co/fKy5mceT6r	not_informative	not_informative	0.9993	0.000723	0.999277
915191406112763904	Urgent Support Needed for Dominica, Island Hardest-hit by HurricaneÂ Maria https://t.co/ipt1JEGqOW https://t.co/SZskPyWv6b	informative	informative	0.9973	0.997341	0.002659
913856267969540099	Lloydâ€™s braces for hurricane profit damage after Harvey, Irma and Maria https://t.co/IuZklzQvFn https://t.co/QiRwfFpkhW	not_informative	informative	0.9906	0.990587	0.009413
931691151236780037	The 2017 Iran-Iraq Earthquake from Sentinel-1. Copenricus Sentinel data | ESA SNAP https://t.co/X0EMYn3xJD	informative	informative	0.9332	0.933226	0.066774
909986190086025216	RT @LiveScience: Dolphins Evacuated by Helicopter in Cuba, Ahead of Hurricane Irma https://t.co/iarpL7Nagu https://t.co/TofsVvchYY	informative	informative	0.9749	0.974891	0.025109
921044821082607616	The world is on fire, as Trump pours fossil fuels onto the blaze #California #Washington https://t.co/aIX1CZCDHr https://t.co/Ph2NgGypLx	not_informative	informative	0.8804	0.880448	0.119552
876677223499026432	JDT to announce new coach, send Ben Mora back to second team https://t.co/On6sIrsjsw https://t.co/hoiRL8py83	not_informative	not_informative	0.9989	0.001109	0.998891
906018789631787012	Paul Ryan responds to rumors he's mad about Trump's grand deal with Democrats https://t.co/NSJvMI1R2r https://t.co/cC4UZOxOYK	not_informative	not_informative	0.9992	0.00083	0.99917
913336144712040448	#Maria weakens back to a tropical storm. Spinning a little over 300 miles south of Nantucket #WBZ https://t.co/AuqmVe1fLQ	informative	informative	0.9879	0.98788	0.012121
917833777812066304	California has a large Mediterranean climate ... a setup for wildfires. @weatherchannel (Photo: PRISM climate group) https://t.co/CgJ9e123cM	informative	informative	0.6687	0.668707	0.331293
928468070733111296	Puerto Rican Government Admits Death Rate Rose After Maria, But Still Wonâ€™t Say If It Wasâ€¦ https://t.co/ympbDJnhsH https://t.co/FKbcvDORzP	informative	informative	0.9398	0.939768	0.060233
910142007057829888	The Hotel Heroes of Hurricane Irma https://t.co/Ge3QFiCVte https://t.co/8oA9wbPqeu	informative	informative	0.9734	0.973449	0.026551
921044916158869505	Thanks to our employees who donated supplies for the victims of California #wildfires. #generosity. https://t.co/KK8XzVIyFy	informative	informative	0.9948	0.994759	0.005241
905009525463375874	Denying Hurricane Harvey’s climate links only worsens future suffering | Dana Nuccitelli https://t.co/mP0sagQWXI https://t.co/O2XPbzxyi8	informative	informative	0.9494	0.949408	0.050592
910616041449033728	The NHC 5 p.m. Hurricane Maria advisory. Hopefully this storm will stay off the entire coast. @wpbf_sandra https://t.co/ehdnH1Zt71	informative	informative	0.9946	0.994586	0.005414
910622882602008576	Mexico needs earthquake assistance. Can Trump let go of his grudge for a minute? https://t.co/jdPHsUNV2B https://t.co/Cb5Wpc5G3k	informative	not_informative	0.9941	0.005909	0.994091
904540878504689664	Damage repair resulting from Hurricane Harvey projected at $160 billion https://t.co/iM9vrxFxNE https://t.co/7p9TPVfxIZ	informative	informative	0.9976	0.997647	0.002353
879587303072694272	Check out Mora - Responsive WordPress Blog Theme. https://t.co/VTGOItr6Ct https://t.co/svKpHLOHSG	not_informative	not_informative	0.9992	0.000784	0.999216
912342960682831872	Hurricane Maria In Alexandria: Updated Likelihood Of Impact https://t.co/dfZFM4ZOJn https://t.co/XKJkwnYokk	informative	informative	0.9883	0.988306	0.011694
901663823186337792	#HurricaneHarvey unleashes floods and fear on America’s Gulf Coast: https://t.co/WUQTfLRiOr https://t.co/ykPZDLOi6O	informative	informative	0.9099	0.909877	0.090123
905739345054883840	Hurricane Irma: Cruise Line Updates https://t.co/0in5sRm53w https://t.co/W18ZnHWWU4	informative	informative	0.9915	0.991456	0.008544
904681142145740800	Harvey in Any Language: Volunteer Translators for Farsi, Arabic, Vietnamese Answer theÂ Call https://t.co/aLMzVbjiiU https://t.co/9AZOhOzxFM	informative	not_informative	0.5168	0.483156	0.516844
909462646629523456	RT @thinkprogress: On the U.S. Virgin Islands, anger and resentment after Irma https://t.co/0sMUF35e9x https://t.co/uSVFzoUJIa	informative	informative	0.9886	0.988637	0.011363
911969730365464577	HURRICANE MARIA LATEST: https://t.co/FxKcCChjtF -Winds 105 mph -About 475 miles SSE of Cape Hatteras, NC https://t.co/sNwOjQnsDp	informative	informative	0.9779	0.977939	0.022061
906919319849893889	DEVASTATING | A possible tornado destroyed 6 mobile homes in Palm Bay #HurricaneIrma ( @news6wkmg ) https://t.co/47yOFbbgf6	informative	informative	0.9933	0.99334	0.00666
928009110779514885	@CarmenYulinCruz . Vivaâ— THE FINANCIAL OVERSIGHT AND MANAGEMENT BOARD FOR PUERTO RICO . https://t.co/ybxhJkMcHy https://t.co/8zPkPp7oea	not_informative	not_informative	0.9547	0.045341	0.954659
901650495122456576	Hurricane Harvey: No Confirmed Fatalities So Far, Says Texas Governor https://t.co/XOhjx45wbR	informative	informative	0.9907	0.990672	0.009329
906048371714084864	RT @chicagotribune: Flood insurance policies in Houston plunged before Harvey https://t.co/00GaC21M45 https://t.co/xE7T7McGRv	informative	informative	0.9962	0.996198	0.003802
913101371246878726	Domenica SE Atlantic coast hamlets devastated by #HurricaneMaria says @erkessler @DFID_UK https://t.co/UCP6Fh3kfa	informative	informative	0.9951	0.995071	0.004929
920720742370742272	California wildfires: Blazes rip through wine valleys â€“ BBCÂ News https://t.co/BZd2HazF76 https://t.co/ZI12bWZO1C	informative	informative	0.9562	0.956151	0.043849
908157765658476544	Dead Ass !! á½ 2á½ 2á½ 2 [Harvey/Irma. Kenneka Jenkins. iPhone X. ] https://t.co/Ao9GnkOlYn	not_informative	not_informative	0.8932	0.106786	0.893214
928583276536762369	Going home! Puerto Rico https://t.co/1tZvNq6aCr	not_informative	not_informative	0.9951	0.00486	0.99514
910251824686526464	Richmond Heights Middle School remains closed after Irma https://t.co/IADPHKEqfY https://t.co/ahgvOYnQ7F	informative	informative	0.9938	0.993813	0.006187
909721023968432128	RT @Thorcaster: Visible-like imagery in the middle of the night of Hurricane Irma from SNPP day/night band. #NWAS17 https://t.co/7OZFtGZqGy	informative	informative	0.8926	0.892646	0.107354
920349685637775360	ICYMI: California Blazes Are Part of a Larger and Hotter Picture, Fire Researchers Say https://t.co/5gc0uj9WP6 https://t.co/Wai5pvK5kc	informative	informative	0.9091	0.909077	0.090923
910538179270397954	RT @AJEnglish: RT @AJENews: Powerful 7.1 magnitude earthquake hits southern Mexico https://t.co/sBOGfWxRGI https://t.co/yUdss1RcLM	informative	informative	0.9943	0.994326	0.005674
880526109263228928	RT @KaleyelZenst: La mora beatch in marsa matroh in egypt https://t.co/I4gQMmXBVi	not_informative	not_informative	0.9992	0.000801	0.999199
921512484879654912	But itâ€™s okay, because Puerto Rico doesnâ€™t need electricity, anyway? https://t.co/VnRWa9bYzr	not_informative	not_informative	0.9486	0.051369	0.948631
909454782666027009	#IRMA NFL : No. Just... no. ·Ω§5‚Äç‚ôÇÔ∏è·Ω§5‚Äç‚ôÇÔ∏è·Ω§5‚Äç‚ôÇÔ∏è https://t.co/lF5c4oLxdJ (via Twitter https://t.co/wwdMTC5KTC) https://t.co/Njlaf5pvn5	not_informative	not_informative	0.9993	0.000732	0.999268
929057825896239106	Puerto Rico did it again! 15 layers, 3.4M MUs. Beautiful https://t.co/UfAEDkqw6q #Ingress #Enlightened #BAF https://t.co/WZWPTpMF0U	not_informative	not_informative	0.9992	0.00079	0.99921
910549741196513280	RT @channelstv: 21 Schoolchildren, Over 200 Others Killed In Mexico Earthquake. https://t.co/O2vpFzd1My https://t.co/RelIUjVkHf	informative	informative	0.9904	0.99044	0.00956
908420345052504071	Man's been waiting 7 seasons for her to say this #Donna #Harvey #Suits https://t.co/Y8crW7BuRq	not_informative	not_informative	0.9991	0.000876	0.999124
918239396989669376	California's devastating wildfires and God via FOX NEWS https://t.co/gdrxLEuNW9 https://t.co/EnMldx0qp1	informative	informative	0.5134	0.513379	0.486621
910726543541972992	First pictures out of St. Croix and Vieques show the devastating Hurricane Maria damage https://t.co/h7swIM1jxh https://t.co/iaxUCfabTa	informative	informative	0.9963	0.996264	0.003736
905432426628960257	Resources for credit unions affected by #HurricaneHarvey #Creditunions Learn More Here: https://t.co/l1tJF9keKX https://t.co/SUlcCig5eV	informative	informative	0.9855	0.985548	0.014452
880722883953262594	á½£1 #Soldes á¼ºE Sine Mora EX Nintendo Switch â–¶ https://t.co/YC4naV8nyd #BonPlan https://t.co/jMDBB8S6Kl	not_informative	not_informative	0.9992	0.000762	0.999238
905679289026191360	RT @KOCOdamonlane: Oklahoma: bad bad bad day coming. Rare HIGH RISK issued. Tornado outbreak coming https://t.co/CmpV5sRDsn	informative	informative	0.9915	0.991469	0.008531
910141087926378496	A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma.…… https://t.co/CiuwtpVjSm	informative	informative	0.9945	0.994524	0.005476
911781151379001345	New #Earthquake. 4.2 - 11km N of Union Hidalgo - #Mexico. 2017/09/24 02:03:35. #Temblor #Sismo https://t.co/4xuovooxgS	informative	informative	0.9638	0.963795	0.036205
907584568311652352	RT @PHCapitalGroup: RT @Katherine_Coach: Will #Harvey &amp; #Irma harden the insurance market? â€¦ https://t.co/mP4PN2f5S0	informative	informative	0.9633	0.963278	0.036722
904318572708712448	Harveyâ€™s Devastation Hits Home As Residents Return To FloodedÂ Neighborhoods https://t.co/qTDsn1Xen5 https://t.co/v5V9yFsr20	informative	informative	0.9909	0.990857	0.009143
908011134401179648	RT @Mayank__S: Which side of his face will Harvey Dent use to unlock his IPhone? #Batman #iPhoneX #AppleEvent https://t.co/Ko21BBj9QV	not_informative	not_informative	0.999	0.000984	0.999016
913786285487218688	Ex Hurricane Maria - currently forecasting direct hit on SW Ireland (via @bvdbirds) https://t.co/R3atunzmB5 https://t.co/gJPZutOjPv	informative	informative	0.9114	0.9114	0.0886
873522434820800512	Sine Mora Steam CD Key https://t.co/yr5CkgnN9g #cdkeys https://t.co/ybGSvB0Ljd	not_informative	not_informative	0.9992	0.000757	0.999243
921443620275867649	Hi I'm Cristal and I'm from Puerto Rico. I'm 15 *16 next month* I'm in Zach's and Corbyn's laneá½‰6 #meetthelimelights https://t.co/RdlqBHG1zg	not_informative	not_informative	0.9992	0.000806	0.999194
909409113041362944	Key deer surprises Martin County Rapid Response crews in Irma aftermath. https://t.co/RH9ohTt5BA https://t.co/N6CT4eT5Xb	informative	informative	0.9592	0.959237	0.040763
921784458218315776	Cambridge holds donation drive for hurricane victims in Puerto Rico https://t.co/OR2vf7hEPF https://t.co/FUbwzuYtgj	informative	informative	0.9979	0.997925	0.002075
906103619543416833	Houston sank by 2cm because of sheer weight of rain from Hurricane Harvey https://t.co/0anaLzJORE https://t.co/Sf6X4JsvUf	informative	informative	0.975	0.974965	0.025035
909214942137430017	Helping my uncle clean up. Hurricane Harvey aftermath. This is how high it got https://t.co/nNVju1syEC	informative	informative	0.8405	0.840502	0.159498
923578730114514945	Adventure to Portsmouth after Hurricane Maria. Watch Now ὄ9https://t.co/w7d5ERpwsT https://t.co/Q5Db7Tx48B	informative	informative	0.5106	0.510635	0.489366
919924193977712640	Samoan Hotshots Are a Source of Inspiration Fighting CaliforniaÂ Wildfires https://t.co/7cfcr08xvm https://t.co/JWjOvIDfYs	informative	informative	0.9271	0.927105	0.072895
909704790644543488	@Gothalion @T1gigz when you haven‚Äôt had power for 9 days bc of irma and all destiny progress was put at a stop https://t.co/JiIZrGFjit	not_informative	informative	0.8955	0.89551	0.10449
911679281121566720	RT @Independent: Salma Hayek recalls how she survived the 1985 Mexico earthquake https://t.co/vXk9l5vOgm https://t.co/rpvOa6YGSR	not_informative	informative	0.9691	0.969082	0.030918
909912894237822976	Bill Nelson relates his and Marco Rubio's Irma trek, cites climate change https://t.co/itr13oAdv7 #FlaPol https://t.co/mQtPaDmeMr	not_informative	informative	0.7649	0.764944	0.235056
905401134013087744	RT @WholeWomans: Call our EmpowerLine to see how we can help you if you were affected by #Harvey - 877.835.1090 https://t.co/oYpck8g7lR	informative	informative	0.996	0.996014	0.003986
908077717219954688	.@fema: #HurricaneHarvey flood insurance payouts expected to be $11 billion. https://t.co/2TqOxOHXdZ	informative	informative	0.9968	0.996821	0.003179
904303480466063361	Aflac and TSYS Give to Hurricane Harvey Relief, Others Urged to Help https://t.co/AC7DiisTfS https://t.co/hgkT0GIrRl	informative	informative	0.9976	0.997628	0.002372
905711708609634306	RT @ajc: Hurricane Irma: North Carolina governor declares state of emergency https://t.co/10X4pDcmPq https://t.co/kglddzxb3g	informative	informative	0.9952	0.995211	0.004789
912005612099207168	Afternoon look @ #HurricaneMaria. #NCwx #SCwx #GAwx #TropicalWx #Wx https://t.co/BTmNQy4ceH	informative	informative	0.9647	0.96469	0.03531
908475535164092419	New York Mets: Matt Harveyâ€™s Batting Numbers Reflect Off-Field Success (Photo) #Mets https://t.co/dcSuzz4zJr https://t.co/nwrLx3x9Wu	not_informative	not_informative	0.9991	0.00091	0.99909
912261752074768384	On Thursday Hurricane Maria moves East away from US, as a Cold Front races through PA to usher in cooler air. https://t.co/9lzmybhRWL	informative	informative	0.8817	0.881717	0.118283
904528601567158273	RT @HarryO1975: I'm not saying it's true... I'm not saying it's not... You never know. #Houston #HurricaneHarvey https://t.co/QCStvdVQRt	not_informative	informative	0.923	0.922956	0.077044
913428258926063616	Get off Our Block or Join us in Moving Forward in Recovery and Healing: Puerto Rico,â€¦ https://t.co/KD6NqoVkYr https://t.co/vYAsLv2Ppa	informative	informative	0.9024	0.902447	0.097553
920045440594268160	California wildfires blanket region in smoky pollutants, raising health risks https://t.co/V4KX0kF7y6 https://t.co/NM5hw5LpkX	informative	informative	0.9637	0.963669	0.036331
