image_id	image_path	predicted_label	confidence
904815771930513408_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904815771930513408_0.jpg	rescue_volunteering_or_donation_effort	0.9998
904815771930513408_2	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904815771930513408_2.jpg	not_humanitarian	1.0
904853861378269184_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904853861378269184_0.jpg	other_relevant_information	1.0
904853861378269184_1	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904853861378269184_1.jpg	other_relevant_information	1.0
904853861378269184_2	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904853861378269184_2.jpg	other_relevant_information	1.0
904857819022852096_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904857819022852096_0.jpg	not_humanitarian	1.0
904857819022852096_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904857819022852096_1.jpg	not_humanitarian	1.0
904857819022852096_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904857819022852096_2.jpg	not_humanitarian	1.0
904890182180249601_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904890182180249601_0.jpg	other_relevant_information	1.0
904890182180249601_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904890182180249601_1.jpg	other_relevant_information	1.0
904890182180249601_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904890182180249601_2.jpg	other_relevant_information	1.0
904962737025024004_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904962737025024004_0.jpg	rescue_volunteering_or_donation_effort	0.9999
904962737025024004_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904962737025024004_1.jpg	not_humanitarian	1.0
905042336727658496_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905042336727658496_1.jpg	other_relevant_information	0.9975
905060268304211968_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905060268304211968_0.jpg	other_relevant_information	0.8519
905060268304211968_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905060268304211968_1.jpg	other_relevant_information	0.9707
905096259584884736_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905096259584884736_0.jpg	not_humanitarian	0.9859
905096259584884736_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905096259584884736_2.jpg	rescue_volunteering_or_donation_effort	1.0
905133260526714880_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905133260526714880_1.jpg	rescue_volunteering_or_donation_effort	0.999
905137970751135744_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905137970751135744_1.jpg	not_humanitarian	0.8518
905161654521913344_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161654521913344_0.jpg	rescue_volunteering_or_donation_effort	0.9989
905161654521913344_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161654521913344_1.jpg	rescue_volunteering_or_donation_effort	0.989
905161654521913344_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161654521913344_2.jpg	rescue_volunteering_or_donation_effort	1.0
905164228327288834_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164228327288834_1.jpg	rescue_volunteering_or_donation_effort	0.989
905164228327288834_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164228327288834_2.jpg	rescue_volunteering_or_donation_effort	0.8805
905164228327288834_3	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164228327288834_3.jpg	rescue_volunteering_or_donation_effort	0.9624
905176055660630017_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905176055660630017_0.jpg	not_humanitarian	1.0
905176055660630017_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905176055660630017_1.jpg	not_humanitarian	1.0
905176055660630017_2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905176055660630017_2.jpg	not_humanitarian	1.0
905185678757126144_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905185678757126144_0.jpg	other_relevant_information	0.9998
905185678757126144_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905185678757126144_1.jpg	other_relevant_information	0.9981
905199804497702915_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905199804497702915_0.jpg	not_humanitarian	0.6792
905288649692127232_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905288649692127232_0.jpg	other_relevant_information	0.924
905288649692127232_2	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905288649692127232_2.jpg	rescue_volunteering_or_donation_effort	0.971
905288649692127232_3	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905288649692127232_3.jpg	rescue_volunteering_or_donation_effort	0.9693
905437543507865601_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905437543507865601_0.jpg	not_humanitarian	0.9994
905437543507865601_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905437543507865601_1.jpg	not_humanitarian	0.9968
905440920358801408_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905440920358801408_1.jpg	other_relevant_information	1.0
905454406870732800_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905454406870732800_0.jpg	other_relevant_information	0.9026
905491643243143174_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491643243143174_1.jpg	not_humanitarian	0.6209
905491643243143174_2	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491643243143174_2.jpg	rescue_volunteering_or_donation_effort	0.9939
905491643243143174_3	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491643243143174_3.jpg	rescue_volunteering_or_donation_effort	0.9819
905498554332000256_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905498554332000256_0.jpg	not_humanitarian	1.0
905498554332000256_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905498554332000256_1.jpg	not_humanitarian	0.9241
905522969723666432_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905522969723666432_1.jpg	rescue_volunteering_or_donation_effort	0.9574
905534245178880001_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905534245178880001_0.jpg	infrastructure_and_utility_damage	0.9413
905542279896719362_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905542279896719362_0.jpg	not_humanitarian	1.0
905542279896719362_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905542279896719362_1.jpg	not_humanitarian	1.0
905551591180259332_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905551591180259332_0.jpg	not_humanitarian	0.9985
905551591180259332_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905551591180259332_1.jpg	not_humanitarian	1.0
905555871069073408_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905555871069073408_0.jpg	rescue_volunteering_or_donation_effort	0.5466
905555871069073408_2	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905555871069073408_2.jpg	other_relevant_information	0.9765
905556047984824322_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905556047984824322_0.jpg	infrastructure_and_utility_damage	1.0
905556047984824322_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905556047984824322_1.jpg	infrastructure_and_utility_damage	1.0
905556047984824322_2	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905556047984824322_2.jpg	infrastructure_and_utility_damage	1.0
905556047984824322_3	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905556047984824322_3.jpg	infrastructure_and_utility_damage	1.0
905570747313217536_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905570747313217536_0.jpg	rescue_volunteering_or_donation_effort	0.9985
905745260927750144_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905745260927750144_0.jpg	not_humanitarian	1.0
905745260927750144_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905745260927750144_1.jpg	not_humanitarian	1.0
905745260927750144_2	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905745260927750144_2.jpg	not_humanitarian	1.0
905745260927750144_3	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905745260927750144_3.jpg	not_humanitarian	1.0
905757477467299840_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905757477467299840_0.jpg	not_humanitarian	1.0
905757477467299840_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905757477467299840_1.jpg	not_humanitarian	1.0
905762187796414464_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905762187796414464_0.jpg	rescue_volunteering_or_donation_effort	1.0
905762187796414464_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905762187796414464_1.jpg	rescue_volunteering_or_donation_effort	1.0
905777692204830720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777692204830720_0.jpg	not_humanitarian	0.8131
905777692204830720_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777692204830720_1.jpg	rescue_volunteering_or_donation_effort	0.9993
905796829845090304_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905796829845090304_0.jpg	not_humanitarian	1.0
905796829845090304_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905796829845090304_1.jpg	not_humanitarian	1.0
905814350501482496_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905814350501482496_0.jpg	rescue_volunteering_or_donation_effort	0.9992
905814350501482496_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905814350501482496_1.jpg	rescue_volunteering_or_donation_effort	0.9991
905814350501482496_2	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905814350501482496_2.jpg	rescue_volunteering_or_donation_effort	0.9998
905835830824116224_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905835830824116224_1.jpg	rescue_volunteering_or_donation_effort	1.0
905852980376866816_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905852980376866816_1.jpg	infrastructure_and_utility_damage	0.9893
905856701504610304_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905856701504610304_0.jpg	not_humanitarian	1.0
905856701504610304_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905856701504610304_1.jpg	not_humanitarian	1.0
905903624064180224_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905903624064180224_0.jpg	not_humanitarian	1.0
905903624064180224_1	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905903624064180224_1.jpg	not_humanitarian	1.0
905922126779228161_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905922126779228161_0.jpg	rescue_volunteering_or_donation_effort	0.9959
905922126779228161_2	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905922126779228161_2.jpg	rescue_volunteering_or_donation_effort	0.9914
905930890735439873_3	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905930890735439873_3.jpg	infrastructure_and_utility_damage	0.9978
905976264732794880_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905976264732794880_0.jpg	not_humanitarian	1.0
905976264732794880_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905976264732794880_1.jpg	not_humanitarian	1.0
906087219588419584_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906087219588419584_0.jpg	not_humanitarian	1.0
906087219588419584_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906087219588419584_1.jpg	not_humanitarian	1.0
906192189579034624_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906192189579034624_0.jpg	not_humanitarian	1.0
906192189579034624_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906192189579034624_1.jpg	not_humanitarian	1.0
906196156262338560_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906196156262338560_1.jpg	not_humanitarian	0.8807
906196156262338560_3	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906196156262338560_3.jpg	rescue_volunteering_or_donation_effort	1.0
906262165618753536_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906262165618753536_0.jpg	other_relevant_information	0.9948
906262165618753536_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906262165618753536_1.jpg	not_humanitarian	1.0
906262165618753536_2	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906262165618753536_2.jpg	not_humanitarian	1.0
906271118817972230_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906271118817972230_0.jpg	not_humanitarian	0.561
906271118817972230_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906271118817972230_1.jpg	rescue_volunteering_or_donation_effort	0.8807
906339619381399553_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906339619381399553_1.jpg	rescue_volunteering_or_donation_effort	0.9988
906432897858637824_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906432897858637824_0.jpg	not_humanitarian	1.0
906432897858637824_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906432897858637824_1.jpg	not_humanitarian	1.0
906432897858637824_2	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906432897858637824_2.jpg	not_humanitarian	1.0
906432897858637824_3	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906432897858637824_3.jpg	not_humanitarian	1.0
906549917472215045_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906549917472215045_1.jpg	not_humanitarian	0.5622
906549917472215045_2	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906549917472215045_2.jpg	other_relevant_information	0.989
906567247094800385_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906567247094800385_0.jpg	not_humanitarian	0.9988
906575944957210624_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906575944957210624_0.jpg	not_humanitarian	0.9932
906575944957210624_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906575944957210624_1.jpg	rescue_volunteering_or_donation_effort	0.9844
906576414362755072_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906576414362755072_0.jpg	not_humanitarian	0.9993
906576414362755072_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906576414362755072_1.jpg	infrastructure_and_utility_damage	0.994
906588675651330048_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906588675651330048_0.jpg	not_humanitarian	1.0
906588675651330048_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906588675651330048_1.jpg	not_humanitarian	1.0
906588675651330048_2	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906588675651330048_2.jpg	not_humanitarian	1.0
906631054303383554_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906631054303383554_0.jpg	not_humanitarian	1.0
906631054303383554_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906631054303383554_1.jpg	not_humanitarian	1.0
906635791778160640_1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906635791778160640_1.jpg	infrastructure_and_utility_damage	0.9997
906635791778160640_2	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906635791778160640_2.jpg	infrastructure_and_utility_damage	0.9909
906709870040244230_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906709870040244230_2.jpg	infrastructure_and_utility_damage	1.0
906744961072291840_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906744961072291840_0.jpg	infrastructure_and_utility_damage	0.9959
906744961072291840_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906744961072291840_2.jpg	infrastructure_and_utility_damage	0.9386
906744961072291840_3	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906744961072291840_3.jpg	other_relevant_information	0.7186
906758919355289600_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906758919355289600_0.jpg	not_humanitarian	1.0
906758919355289600_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906758919355289600_1.jpg	not_humanitarian	1.0
906813765592772608_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906813765592772608_0.jpg	not_humanitarian	1.0
906813765592772608_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906813765592772608_1.jpg	not_humanitarian	1.0
906838087375998976_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906838087375998976_0.jpg	not_humanitarian	1.0
906838087375998976_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906838087375998976_1.jpg	not_humanitarian	0.9858
906838087375998976_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906838087375998976_2.jpg	not_humanitarian	0.9999
906848224832626694_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906848224832626694_0.jpg	other_relevant_information	1.0
906848224832626694_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906848224832626694_1.jpg	other_relevant_information	1.0
906877020134617089_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906877020134617089_0.jpg	rescue_volunteering_or_donation_effort	0.9914
906877020134617089_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906877020134617089_1.jpg	rescue_volunteering_or_donation_effort	0.9986
906919855475097600_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906919855475097600_0.jpg	infrastructure_and_utility_damage	0.9999
906919855475097600_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906919855475097600_1.jpg	infrastructure_and_utility_damage	1.0
906919855475097600_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906919855475097600_2.jpg	infrastructure_and_utility_damage	1.0
906976806015782913_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906976806015782913_0.jpg	not_humanitarian	1.0
906976806015782913_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906976806015782913_1.jpg	not_humanitarian	1.0
906976806015782913_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906976806015782913_2.jpg	not_humanitarian	1.0
906983382290194433_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906983382290194433_0.jpg	infrastructure_and_utility_damage	1.0
906983382290194433_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906983382290194433_1.jpg	infrastructure_and_utility_damage	1.0
907039183063191553_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907039183063191553_0.jpg	not_humanitarian	1.0
907039183063191553_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907039183063191553_1.jpg	not_humanitarian	1.0
907041310518935552_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041310518935552_0.jpg	infrastructure_and_utility_damage	1.0
907041310518935552_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041310518935552_1.jpg	infrastructure_and_utility_damage	1.0
907041310518935552_2	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041310518935552_2.jpg	infrastructure_and_utility_damage	1.0
907041310518935552_3	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041310518935552_3.jpg	infrastructure_and_utility_damage	1.0
907200075687964672_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907200075687964672_1.jpg	not_humanitarian	0.9913
907252873565757441_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907252873565757441_0.jpg	infrastructure_and_utility_damage	0.9998
907252873565757441_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907252873565757441_1.jpg	infrastructure_and_utility_damage	0.9998
907259489728024577_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907259489728024577_1.jpg	other_relevant_information	1.0
907343071905501184_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907343071905501184_0.jpg	not_humanitarian	1.0
907343071905501184_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907343071905501184_1.jpg	not_humanitarian	1.0
907346349598834688_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907346349598834688_0.jpg	not_humanitarian	1.0
907346349598834688_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907346349598834688_1.jpg	not_humanitarian	1.0
907346349598834688_2	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907346349598834688_2.jpg	not_humanitarian	1.0
907346349598834688_3	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907346349598834688_3.jpg	not_humanitarian	1.0
907354855899123714_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907354855899123714_0.jpg	not_humanitarian	1.0
907354855899123714_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907354855899123714_1.jpg	not_humanitarian	1.0
907354855899123714_2	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907354855899123714_2.jpg	not_humanitarian	1.0
907426714392948738_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907426714392948738_0.jpg	not_humanitarian	1.0
907426714392948738_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907426714392948738_1.jpg	not_humanitarian	1.0
907426714392948738_2	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907426714392948738_2.jpg	not_humanitarian	1.0
907426714392948738_3	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907426714392948738_3.jpg	not_humanitarian	1.0
907475708976525312_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907475708976525312_0.jpg	other_relevant_information	0.6748
907475708976525312_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907475708976525312_1.jpg	other_relevant_information	0.9946
907475708976525312_2	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907475708976525312_2.jpg	other_relevant_information	1.0
907568726291120128_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907568726291120128_0.jpg	not_humanitarian	1.0
907568726291120128_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907568726291120128_1.jpg	not_humanitarian	1.0
907608833027166209_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907608833027166209_0.jpg	not_humanitarian	1.0
907608833027166209_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907608833027166209_1.jpg	not_humanitarian	1.0
907609200209010688_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907609200209010688_0.jpg	not_humanitarian	1.0
907609200209010688_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907609200209010688_1.jpg	not_humanitarian	1.0
907621182538764289_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907621182538764289_1.jpg	not_humanitarian	0.9985
907621182538764289_2	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907621182538764289_2.jpg	rescue_volunteering_or_donation_effort	1.0
907659415268012032_2	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907659415268012032_2.jpg	other_relevant_information	0.4998
907659415268012032_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907659415268012032_1.jpg	other_relevant_information	0.9992
907772978116653056_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907772978116653056_0.jpg	infrastructure_and_utility_damage	0.9982
907772978116653056_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907772978116653056_1.jpg	infrastructure_and_utility_damage	0.9972
907959367495958531_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907959367495958531_0.jpg	not_humanitarian	1.0
907959367495958531_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907959367495958531_1.jpg	not_humanitarian	1.0
907974968549498880_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907974968549498880_0.jpg	not_humanitarian	1.0
907974968549498880_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907974968549498880_1.jpg	not_humanitarian	1.0
907974968549498880_2	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907974968549498880_2.jpg	not_humanitarian	1.0
907974968549498880_3	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907974968549498880_3.jpg	not_humanitarian	1.0
908100686273024000_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908100686273024000_1.jpg	not_humanitarian	0.852
908111834418466816_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908111834418466816_0.jpg	other_relevant_information	0.9976
908111834418466816_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908111834418466816_1.jpg	infrastructure_and_utility_damage	0.9525
908113166567186432_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908113166567186432_0.jpg	rescue_volunteering_or_donation_effort	0.9762
908113166567186432_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908113166567186432_1.jpg	rescue_volunteering_or_donation_effort	0.9751
908119924228460546_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908119924228460546_1.jpg	other_relevant_information	1.0
908119924228460546_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908119924228460546_0.jpg	not_humanitarian	0.9859
908128265830887424_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908128265830887424_1.jpg	not_humanitarian	0.9526
908128265830887424_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908128265830887424_0.jpg	other_relevant_information	0.7773
908140829239279617_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908140829239279617_0.jpg	not_humanitarian	1.0
908140829239279617_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908140829239279617_1.jpg	not_humanitarian	1.0
908151508214206465_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908151508214206465_0.jpg	not_humanitarian	1.0
908151508214206465_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908151508214206465_1.jpg	not_humanitarian	1.0
908151508214206465_2	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908151508214206465_2.jpg	not_humanitarian	1.0
908286625519718400_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908286625519718400_0.jpg	not_humanitarian	1.0
908286625519718400_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908286625519718400_1.jpg	not_humanitarian	1.0
908286625519718400_2	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908286625519718400_2.jpg	not_humanitarian	1.0
908286625519718400_3	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908286625519718400_3.jpg	not_humanitarian	1.0
908345453573558273_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908345453573558273_0.jpg	not_humanitarian	1.0
908345453573558273_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908345453573558273_1.jpg	not_humanitarian	1.0
908399918297047042_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908399918297047042_0.jpg	not_humanitarian	0.9975
908399918297047042_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908399918297047042_1.jpg	not_humanitarian	0.9994
908438680511090688_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908438680511090688_0.jpg	not_humanitarian	0.9999
908438680511090688_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908438680511090688_1.jpg	not_humanitarian	1.0
908438680511090688_2	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908438680511090688_2.jpg	not_humanitarian	1.0
908479537104801798_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908479537104801798_0.jpg	rescue_volunteering_or_donation_effort	0.9998
908479537104801798_3	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908479537104801798_3.jpg	rescue_volunteering_or_donation_effort	0.989
908492867076804608_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492867076804608_0.jpg	not_humanitarian	1.0
908492867076804608_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492867076804608_1.jpg	not_humanitarian	1.0
