tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	entropy
922782748124827648	922782748124827648_0	RT @Zorimar17: @BetteMidler Help us help Puerto Rico's chronic ill patients. One flight at a time! @TeamStefanoPR https://t.co/YQK2Xje1Bg	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922782748124827648_0.jpg	not_humanitarian	not_humanitarian	0.9493	0.2721
922782748124827648	922782748124827648_1	RT @Zorimar17: @BetteMidler Help us help Puerto Rico's chronic ill patients. One flight at a time! @TeamStefanoPR https://t.co/YQK2Xje1Bg	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922782748124827648_1.jpg	not_humanitarian	not_humanitarian	0.9676	0.189
923176677009747968	923176677009747968_0	#DogHalloweenCostumes. He just loves to dress up. He is Cuate. From Puerto Rico. https://t.co/RazYHH0raz	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923176677009747968_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0159
923176677009747968	923176677009747968_1	#DogHalloweenCostumes. He just loves to dress up. He is Cuate. From Puerto Rico. https://t.co/RazYHH0raz	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923176677009747968_1.jpg	not_humanitarian	not_humanitarian	0.9982	0.0162
923176677009747968	923176677009747968_2	#DogHalloweenCostumes. He just loves to dress up. He is Cuate. From Puerto Rico. https://t.co/RazYHH0raz	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923176677009747968_2.jpg	not_humanitarian	not_humanitarian	0.9979	0.0182
923254941136932864	923254941136932864_0	The urban-rural divide in #PuertoRico could get soon bigger for the island's schools. https://t.co/nmGe7d9W6f https://t.co/NAq2mZNyvR	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254941136932864_0.jpg	not_humanitarian	not_humanitarian	0.986	0.0922
923254941136932864	923254941136932864_1	The urban-rural divide in #PuertoRico could get soon bigger for the island's schools. https://t.co/nmGe7d9W6f https://t.co/NAq2mZNyvR	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254941136932864_1.jpg	not_humanitarian	not_humanitarian	0.9823	0.1077
923329426158505985	923329426158505985_0	We celebrated bilingual month with a mom from Puerto Rico. The flag, a book, and plantain chips to share. @rbebears https://t.co/9n5sc8iBP6	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923329426158505985_0.jpg	not_humanitarian	not_humanitarian	0.9879	0.082
923329426158505985	923329426158505985_1	We celebrated bilingual month with a mom from Puerto Rico. The flag, a book, and plantain chips to share. @rbebears https://t.co/9n5sc8iBP6	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923329426158505985_1.jpg	not_humanitarian	not_humanitarian	0.9976	0.0206
923329426158505985	923329426158505985_2	We celebrated bilingual month with a mom from Puerto Rico. The flag, a book, and plantain chips to share. @rbebears https://t.co/9n5sc8iBP6	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923329426158505985_2.jpg	not_humanitarian	not_humanitarian	0.9987	0.0117
923329426158505985	923329426158505985_3	We celebrated bilingual month with a mom from Puerto Rico. The flag, a book, and plantain chips to share. @rbebears https://t.co/9n5sc8iBP6	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923329426158505985_3.jpg	not_humanitarian	not_humanitarian	0.9977	0.0199
923361135268696064	923361135268696064_0	Thank you, @novak1016 , for transporting Westbrook's donations for Puerto Rico today! #NovakandParker https://t.co/TdlZrlKuYH	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923361135268696064_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8843	0.4474
923361135268696064	923361135268696064_2	Thank you, @novak1016 , for transporting Westbrook's donations for Puerto Rico today! #NovakandParker https://t.co/TdlZrlKuYH	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923361135268696064_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4923	0.9834
923384274975420416	923384274975420416_0	Dumb and Dumber over at @WhitefishEnergy apparently think that Puerto Rico is in another country. á¾“7á¼¿Bâ€â™€ï¸ https://t.co/uYKmERFlhe	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923384274975420416_0.jpg	not_humanitarian	not_humanitarian	0.901	0.4073
923384274975420416	923384274975420416_1	Dumb and Dumber over at @WhitefishEnergy apparently think that Puerto Rico is in another country. á¾“7á¼¿Bâ€â™€ï¸ https://t.co/uYKmERFlhe	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923384274975420416_1.jpg	not_humanitarian	not_humanitarian	0.771	0.7485
923398999674986496	923398999674986496_0	19 days. It only took them 19 days to make a solar powered energy plan in Puerto Rico happen. https://t.co/5QvFzgTTx1	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923398999674986496_0.jpg	not_humanitarian	not_humanitarian	0.6917	0.9536
923450527224139777	923450527224139777_2	Many great experiences helping people in Yauco, Puerto Rico!!! https://t.co/b6UNwVXFzP	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923450527224139777_2.jpg	not_humanitarian	not_humanitarian	0.4959	1.0863
923450527224139777	923450527224139777_3	Many great experiences helping people in Yauco, Puerto Rico!!! https://t.co/b6UNwVXFzP	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923450527224139777_3.jpg	not_humanitarian	not_humanitarian	0.5399	1.0046
923519783219449856	923519783219449856_0	He was robbed in Bolivia á¼ž7á¼Ÿ4 and the injures left him with no memory help find his family he is from Puerto Rico á¼Ÿ5á¼Ÿ7 https://t.co/m1XGRku4wz	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923519783219449856_0.jpg	not_humanitarian	not_humanitarian	0.5469	1.1267
923519783219449856	923519783219449856_1	He was robbed in Bolivia á¼ž7á¼Ÿ4 and the injures left him with no memory help find his family he is from Puerto Rico á¼Ÿ5á¼Ÿ7 https://t.co/m1XGRku4wz	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923519783219449856_1.jpg	not_humanitarian	not_humanitarian	0.6189	0.9482
923553862958624769	923553862958624769_0	RT @katieellen505: Last full day in Puerto Ricoὡ3ὁA https://t.co/XWvF6KG5Gw	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923553862958624769_0.jpg	not_humanitarian	not_humanitarian	0.9952	0.037
923553862958624769	923553862958624769_1	RT @katieellen505: Last full day in Puerto Ricoὡ3ὁA https://t.co/XWvF6KG5Gw	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923553862958624769_1.jpg	not_humanitarian	not_humanitarian	0.994	0.0445
923593310257795074	923593310257795074_0	Ms Saunders' reading classes wrote and decorated letters for Pencils Por Puerto Rico. #BeTheChange ! @CCSDConnects https://t.co/dFuZfx4z3G	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923593310257795074_0.jpg	not_humanitarian	not_humanitarian	0.9942	0.0443
923593310257795074	923593310257795074_1	Ms Saunders' reading classes wrote and decorated letters for Pencils Por Puerto Rico. #BeTheChange ! @CCSDConnects https://t.co/dFuZfx4z3G	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923593310257795074_1.jpg	not_humanitarian	not_humanitarian	0.9952	0.0385
923593310257795074	923593310257795074_2	Ms Saunders' reading classes wrote and decorated letters for Pencils Por Puerto Rico. #BeTheChange ! @CCSDConnects https://t.co/dFuZfx4z3G	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923593310257795074_2.jpg	not_humanitarian	not_humanitarian	0.9943	0.0438
923593857396301824	923593857396301824_1	Volunteer Event at Island Harvest! #T1191 Packing for Puerto Rico! #worksomewhereyouâ¤ @Klaus30wood @Target https://t.co/Cz2o4U8ujS	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923593857396301824_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6532	0.7833
923633471452581896	923633471452581896_0	#wwmsrocks raised almost $500 with a bake sale to donate to @RedCross to help victims of Hurricane Maria! #edisonk12 https://t.co/gQquuRAWUC	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923633471452581896_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7253	0.7837
923642525839130625	923642525839130625_0	Puerto Rico's slooooow recovery in three graphs: https://t.co/sBJuWlPqZR	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923642525839130625_0.jpg	not_humanitarian	other_relevant_information	0.6323	0.9546
923642525839130625	923642525839130625_1	Puerto Rico's slooooow recovery in three graphs: https://t.co/sBJuWlPqZR	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923642525839130625_1.jpg	not_humanitarian	other_relevant_information	0.924	0.3325
923642525839130625	923642525839130625_2	Puerto Rico's slooooow recovery in three graphs: https://t.co/sBJuWlPqZR	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923642525839130625_2.jpg	not_humanitarian	other_relevant_information	0.8225	0.6032
923652116383756290	923652116383756290_2	McKee HS Key Club students designing posters and collecting goods for their Puerto Rico relief service project. https://t.co/rp6GWJRL8u	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923652116383756290_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8366	0.5868
923655665847029761	923655665847029761_0	@kimburgo from Catholic Charities USA is at a warehouse in Puerto Rico where supplies arrive #HealPuertoRico https://t.co/In4QWciWsx	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923655665847029761_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6573	0.9961
923655665847029761	923655665847029761_1	@kimburgo from Catholic Charities USA is at a warehouse in Puerto Rico where supplies arrive #HealPuertoRico https://t.co/In4QWciWsx	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923655665847029761_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.564	1.1079
923655665847029761	923655665847029761_2	@kimburgo from Catholic Charities USA is at a warehouse in Puerto Rico where supplies arrive #HealPuertoRico https://t.co/In4QWciWsx	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923655665847029761_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7318	0.8469
923657438313754624	923657438313754624_1	Team Revolution students leading the way on hurricane relief for Puerto Rico. #WildcatPride https://t.co/KY7dr6AbPI	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923657438313754624_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5623	1.1053
923722308988145664	923722308988145664_0	Boys loading a truck- boxes bound for Puerto Rico! #collegiatenyc #collegiatecares https://t.co/spcaPuT5PJ	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923722308988145664_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5627	1.0109
923722308988145664	923722308988145664_1	Boys loading a truck- boxes bound for Puerto Rico! #collegiatenyc #collegiatecares https://t.co/spcaPuT5PJ	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923722308988145664_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9433	0.2777
923787393471209472	923787393471209472_0	RT @nikki_lafrance: St. Kitts âž Barbados âž St. Lucia âž Puerto Rico missing my travel partner way too much https://t.co/odcPo66ADU	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923787393471209472_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.0279
923787393471209472	923787393471209472_1	RT @nikki_lafrance: St. Kitts âž Barbados âž St. Lucia âž Puerto Rico missing my travel partner way too much https://t.co/odcPo66ADU	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923787393471209472_1.jpg	not_humanitarian	not_humanitarian	0.9969	0.0258
923787393471209472	923787393471209472_2	RT @nikki_lafrance: St. Kitts âž Barbados âž St. Lucia âž Puerto Rico missing my travel partner way too much https://t.co/odcPo66ADU	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923787393471209472_2.jpg	not_humanitarian	not_humanitarian	0.9965	0.0287
923787393471209472	923787393471209472_3	RT @nikki_lafrance: St. Kitts âž Barbados âž St. Lucia âž Puerto Rico missing my travel partner way too much https://t.co/odcPo66ADU	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923787393471209472_3.jpg	not_humanitarian	not_humanitarian	0.9971	0.0243
923833153432752128	923833153432752128_0	PROPERTY OF THE WEEK: Duplex for sale in Puerto Rico, West Hill, Gran Canaria https://t.co/8QcHnmjZZN https://t.co/tyOU2ylsmv	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923833153432752128_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0158
923833153432752128	923833153432752128_1	PROPERTY OF THE WEEK: Duplex for sale in Puerto Rico, West Hill, Gran Canaria https://t.co/8QcHnmjZZN https://t.co/tyOU2ylsmv	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923833153432752128_1.jpg	not_humanitarian	not_humanitarian	0.9978	0.0191
923884396419133440	923884396419133440_0	LOOK cute faces! Need forever home. @HonorAnimal Rescue has 24 homeless dogs/cats from St. Croix #HurricaneMaria. https://t.co/yL8wriV6HI	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923884396419133440_0.jpg	not_humanitarian	not_humanitarian	0.9303	0.3505
923884396419133440	923884396419133440_1	LOOK cute faces! Need forever home. @HonorAnimal Rescue has 24 homeless dogs/cats from St. Croix #HurricaneMaria. https://t.co/yL8wriV6HI	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923884396419133440_1.jpg	not_humanitarian	not_humanitarian	0.9105	0.4224
923884396419133440	923884396419133440_2	LOOK cute faces! Need forever home. @HonorAnimal Rescue has 24 homeless dogs/cats from St. Croix #HurricaneMaria. https://t.co/yL8wriV6HI	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923884396419133440_2.jpg	not_humanitarian	not_humanitarian	0.8763	0.5416
923884396419133440	923884396419133440_3	LOOK cute faces! Need forever home. @HonorAnimal Rescue has 24 homeless dogs/cats from St. Croix #HurricaneMaria. https://t.co/yL8wriV6HI	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923884396419133440_3.jpg	not_humanitarian	not_humanitarian	0.9735	0.1614
927146873269317632	927146873269317632_0	It’s been 1 year since we left for beauuuutiful Puerto RicoὠD἟5἟7 https://t.co/7Ben4Mer76	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927146873269317632_0.jpg	not_humanitarian	not_humanitarian	0.9953	0.0367
927146873269317632	927146873269317632_1	It’s been 1 year since we left for beauuuutiful Puerto RicoὠD἟5἟7 https://t.co/7Ben4Mer76	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927146873269317632_1.jpg	not_humanitarian	not_humanitarian	0.9955	0.0344
927146873269317632	927146873269317632_2	It’s been 1 year since we left for beauuuutiful Puerto RicoὠD἟5἟7 https://t.co/7Ben4Mer76	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927146873269317632_2.jpg	not_humanitarian	not_humanitarian	0.9949	0.039
927146873269317632	927146873269317632_3	It’s been 1 year since we left for beauuuutiful Puerto RicoὠD἟5἟7 https://t.co/7Ben4Mer76	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927146873269317632_3.jpg	not_humanitarian	not_humanitarian	0.9944	0.0423
927164215181430786	927164215181430786_0	RT @Scavino45: President Donald J. Trump Amends Puerto Rico Disaster Declaration https://t.co/iqk7CWlNe7	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927164215181430786_0.jpg	not_humanitarian	not_humanitarian	0.9325	0.3212
927164215181430786	927164215181430786_1	RT @Scavino45: President Donald J. Trump Amends Puerto Rico Disaster Declaration https://t.co/iqk7CWlNe7	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927164215181430786_1.jpg	not_humanitarian	other_relevant_information	0.9044	0.3651
927192806401171456	927192806401171456_1	RT @LuisArroyoJr08: My staff at the ALSO coat drive, benefiting hurricane Maria refugees. https://t.co/a6laAspFf9	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192806401171456_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.787	0.6648
927192806401171456	927192806401171456_2	RT @LuisArroyoJr08: My staff at the ALSO coat drive, benefiting hurricane Maria refugees. https://t.co/a6laAspFf9	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192806401171456_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6483	1.0028
927192806401171456	927192806401171456_3	RT @LuisArroyoJr08: My staff at the ALSO coat drive, benefiting hurricane Maria refugees. https://t.co/a6laAspFf9	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192806401171456_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8631	0.5584
927220105276264449	927220105276264449_0	Submitted applications to volunteer in Puerto Rico. Hopefully they'll get back to me. https://t.co/TyTw1IrlO6	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927220105276264449_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6168	0.9426
927220105276264449	927220105276264449_1	Submitted applications to volunteer in Puerto Rico. Hopefully they'll get back to me. https://t.co/TyTw1IrlO6	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927220105276264449_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8428	0.5978
927294196263698432	927294196263698432_0	RT @HHSGov: Readout of Acting HHS Secretary Hargan's Visit to Puerto Rico: https://t.co/7QoWpIbo6s https://t.co/VmcYO3Ocxy	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927294196263698432_0.jpg	not_humanitarian	not_humanitarian	0.9934	0.0492
927516573979545600	927516573979545600_0	RT @nguyen_vbcps: Our newest student sharing about Puerto Rico. #VBProvidencePride #VBHasJoy @Providence_ES https://t.co/0y4wtKbm95	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927516573979545600_0.jpg	not_humanitarian	not_humanitarian	0.9938	0.0461
927516573979545600	927516573979545600_1	RT @nguyen_vbcps: Our newest student sharing about Puerto Rico. #VBProvidencePride #VBHasJoy @Providence_ES https://t.co/0y4wtKbm95	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927516573979545600_1.jpg	not_humanitarian	not_humanitarian	0.9946	0.041
927556458593636353	927556458593636353_0	Period 2&amp;3 donating supplies for Puerto Rico ἟5἟7 https://t.co/aPWt6GoC1W	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927556458593636353_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8826	0.4567
927636829725184001	927636829725184001_1	@TheRickyDavila so we took a trip to Puerto Rico and came bag with empty luggage. Thanks for your work ἟5἟7✊ἿC https://t.co/LQ3vVYIiAb	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927636829725184001_1.jpg	not_humanitarian	not_humanitarian	0.9913	0.0627
927636829725184001	927636829725184001_2	@TheRickyDavila so we took a trip to Puerto Rico and came bag with empty luggage. Thanks for your work ἟5἟7✊ἿC https://t.co/LQ3vVYIiAb	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927636829725184001_2.jpg	not_humanitarian	not_humanitarian	0.9774	0.1383
927636829725184001	927636829725184001_3	@TheRickyDavila so we took a trip to Puerto Rico and came bag with empty luggage. Thanks for your work ἟5἟7✊ἿC https://t.co/LQ3vVYIiAb	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927636829725184001_3.jpg	not_humanitarian	not_humanitarian	0.9661	0.1931
927651027301650432	927651027301650432_0	New Ways Employment and Resource Center will be having an orientation for persons affected by Hurricane Maria. https://t.co/Cl6QltSWGi	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927651027301650432_0.jpg	not_humanitarian	other_relevant_information	0.8466	0.5963
927693233370656768	927693233370656768_0	Every liberals fav FDR was absolutely terrorizing Puerto Rico with his New Deal policies. https://t.co/6hjoiSmXNN	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927693233370656768_0.jpg	not_humanitarian	not_humanitarian	0.9792	0.1272
927693233370656768	927693233370656768_1	Every liberals fav FDR was absolutely terrorizing Puerto Rico with his New Deal policies. https://t.co/6hjoiSmXNN	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927693233370656768_1.jpg	not_humanitarian	other_relevant_information	0.5172	0.816
927729708334120965	927729708334120965_0	RT @pashulman: Calvin Coolidge knew where Puerto Rico was in 1928 https://t.co/bqVuAGukNd	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927729708334120965_0.jpg	not_humanitarian	not_humanitarian	0.9623	0.2097
927729708334120965	927729708334120965_1	RT @pashulman: Calvin Coolidge knew where Puerto Rico was in 1928 https://t.co/bqVuAGukNd	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927729708334120965_1.jpg	not_humanitarian	not_humanitarian	0.9197	0.3729
927729708334120965	927729708334120965_2	RT @pashulman: Calvin Coolidge knew where Puerto Rico was in 1928 https://t.co/bqVuAGukNd	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927729708334120965_2.jpg	not_humanitarian	not_humanitarian	0.8986	0.4371
927729708334120965	927729708334120965_3	RT @pashulman: Calvin Coolidge knew where Puerto Rico was in 1928 https://t.co/bqVuAGukNd	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927729708334120965_3.jpg	not_humanitarian	not_humanitarian	0.8875	0.4854
927749476902686720	927749476902686720_0	á½8 from @flipphonempls QUEENS UNITED/REINAS UNIDAS: A Drag Show For Puerto Rico tonight (á½8for Flip Phone/@citypages) https://t.co/6bLbi0JjcA	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927749476902686720_0.jpg	not_humanitarian	not_humanitarian	0.9952	0.0372
927749476902686720	927749476902686720_1	á½8 from @flipphonempls QUEENS UNITED/REINAS UNIDAS: A Drag Show For Puerto Rico tonight (á½8for Flip Phone/@citypages) https://t.co/6bLbi0JjcA	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927749476902686720_1.jpg	not_humanitarian	not_humanitarian	0.986	0.093
927749476902686720	927749476902686720_2	á½8 from @flipphonempls QUEENS UNITED/REINAS UNIDAS: A Drag Show For Puerto Rico tonight (á½8for Flip Phone/@citypages) https://t.co/6bLbi0JjcA	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927749476902686720_2.jpg	not_humanitarian	not_humanitarian	0.9953	0.037
927749476902686720	927749476902686720_3	á½8 from @flipphonempls QUEENS UNITED/REINAS UNIDAS: A Drag Show For Puerto Rico tonight (á½8for Flip Phone/@citypages) https://t.co/6bLbi0JjcA	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927749476902686720_3.jpg	not_humanitarian	not_humanitarian	0.9941	0.0456
927875856516689921	927875856516689921_1	Here are some more photos if Utuado almost two months after Hurricane Maria. Cleanup efforts at a stand still. https://t.co/e7y9aNIc6K	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927875856516689921_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.3879	1.1952
927875856516689921	927875856516689921_2	Here are some more photos if Utuado almost two months after Hurricane Maria. Cleanup efforts at a stand still. https://t.co/e7y9aNIc6K	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927875856516689921_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4585	1.2017
927955915814375424	927955915814375424_0	Read Chairman @AjitPaiFCC's statement from his recent visit to Puerto Rico #PRseLevanta https://t.co/wk06CVPydr	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927955915814375424_0.jpg	not_humanitarian	other_relevant_information	0.8994	0.407
927955915814375424	927955915814375424_1	Read Chairman @AjitPaiFCC's statement from his recent visit to Puerto Rico #PRseLevanta https://t.co/wk06CVPydr	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927955915814375424_1.jpg	not_humanitarian	other_relevant_information	0.7618	0.733
927982073717157891	927982073717157891_0	Our own Rebecca Newmanâ€”Excited to help in @Dreamforce service project. Filling backpacks for Puerto Rico! #DF17 #HLS https://t.co/h2xbQcSNAc	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927982073717157891_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4834	1.0183
927982073717157891	927982073717157891_1	Our own Rebecca Newmanâ€”Excited to help in @Dreamforce service project. Filling backpacks for Puerto Rico! #DF17 #HLS https://t.co/h2xbQcSNAc	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927982073717157891_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9056	0.4125
927982073717157891	927982073717157891_2	Our own Rebecca Newmanâ€”Excited to help in @Dreamforce service project. Filling backpacks for Puerto Rico! #DF17 #HLS https://t.co/h2xbQcSNAc	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927982073717157891_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.862	0.5361
928024783358386176	928024783358386176_0	Volunteers at #Df17 packing school materials and hygiene products that will go to Puerto Rico! #solvis https://t.co/ys273zp75p	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928024783358386176_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5576	0.9204
928024783358386176	928024783358386176_1	Volunteers at #Df17 packing school materials and hygiene products that will go to Puerto Rico! #solvis https://t.co/ys273zp75p	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928024783358386176_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.929	0.3347
928058279049166848	928058279049166848_0	AAAAAAAAAA IT GOT TO PUERTO RICO SAFELY, FINALY!!SUPPERRR HAPPY WITH THESE!!!! @NaomiRomeroArt THANK YOU A LOT https://t.co/3NgDQZXu8U	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928058279049166848_0.jpg	not_humanitarian	not_humanitarian	0.9954	0.0366
928058279049166848	928058279049166848_1	AAAAAAAAAA IT GOT TO PUERTO RICO SAFELY, FINALY!!SUPPERRR HAPPY WITH THESE!!!! @NaomiRomeroArt THANK YOU A LOT https://t.co/3NgDQZXu8U	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928058279049166848_1.jpg	not_humanitarian	not_humanitarian	0.9951	0.038
928081531519762432	928081531519762432_0	RT @StCharlesHS: @StCharlesHS Key Club organizing school wide donations to send to Puerto Rico https://t.co/dufj0rHR5O	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928081531519762432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8096	0.6229
928081531519762432	928081531519762432_1	RT @StCharlesHS: @StCharlesHS Key Club organizing school wide donations to send to Puerto Rico https://t.co/dufj0rHR5O	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928081531519762432_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8248	0.5962
928280121764610049	928280121764610049_0	@Burgstudco #ReedsburgPride Pancakes for Puerto Rico today. https://t.co/RrfS8KgmRy	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928280121764610049_0.jpg	not_humanitarian	not_humanitarian	0.8133	0.6522
928280121764610049	928280121764610049_1	@Burgstudco #ReedsburgPride Pancakes for Puerto Rico today. https://t.co/RrfS8KgmRy	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928280121764610049_1.jpg	not_humanitarian	not_humanitarian	0.9807	0.1245
928280121764610049	928280121764610049_2	@Burgstudco #ReedsburgPride Pancakes for Puerto Rico today. https://t.co/RrfS8KgmRy	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928280121764610049_2.jpg	not_humanitarian	not_humanitarian	0.984	0.1047
928280121764610049	928280121764610049_3	@Burgstudco #ReedsburgPride Pancakes for Puerto Rico today. https://t.co/RrfS8KgmRy	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928280121764610049_3.jpg	not_humanitarian	not_humanitarian	0.9875	0.0838
